usig	bits	spatial	ltf_mode	ltf_size	guard	ltf_symbols	extra	padding	pe	disregard	sta_id	mcs	reserved	nss	beamformed	ldpc
0000001001011011000111011110111111111111001101000000	1110111000011000000010101000101001011101000111000000	7	3	4	3200	2	0	2	1	0	1301	4	1	12	0	0
0000000111111101110100010110111110100000100000000000	0001000101011110100001100111000110110001001100000000	8	0	2	800	4	1	2	1	11	230	11	1	9	0	0
0000001010100001011110101110111111110100100010000000	1001000101011011000011101101001010011010000001000000	9	0	2	800	4	1	2	1	6	1207	2	1	6	0	0
0000000101010110100001000110111110101010101001000000	0101100101011100000000010001000100110100001101000000	10	1	2	1600	4	1	2	1	1	136	9	1	3	0	0
0000001000001010001011110110111111111110100110000000	1101100101011001100010011010001000011111000101000000	11	1	2	1600	4	1	2	1	12	1113	0	1	16	0	0
0000000110101100111000111110111110100001101011000000	0011011101011111000001010100000111010011001011000000	12	2	4	800	6	1	2	1	7	42	7	1	13	0	0
0000001011011000010110010110111111110101100100000000	1011011101011010000011011111110011111001000101000000	13	2	4	800	6	1	2	1	2	1019	14	1	10	0	0
0000000100000111001101101110111110101011100000000000	0111111101011101100000110011111101010110000000000000	14	3	4	3200	6	1	2	1	13	1996	5	1	7	0	0
0000001001100011111111000110111111111111101111000000	1111111101011000100010111001110001111100001110000000	15	3	4	3200	6	1	2	1	8	925	12	1	4	0	0
0000000111010101010000001110111110100000010010000000	0000000010111110000001110110111110010000000000000000	0	0	2	800	8	0	3	1	3	1902	3	1	1	0	0
0000001010001001101010111110111111110100011100000000	1000000010111011100011111100110010111011001101000000	1	0	2	800	8	0	3	1	14	831	10	1	14	0	0
0000000101101110000101010110111110101010011111000000	0100100010111100100000001000111100010101001100000000	2	1	2	1600	8	0	3	1	9	1808	1	1	11	0	0
0000001000111010110111101110111111111110010000000000	1100100010111001000010000111010000111110001000000000	3	1	2	1600	8	0	3	1	4	737	8	1	8	0	0
0000000110000100011100100110111110100001011001000000	0010010000111111100001001101011111110010001101000000	4	2	4	800	1	0	3	1	15	1714	15	1	5	0	0
0000001011100000100010001110111111110101011110000000	1010010000111010100011000001010011011000001110000000	5	2	4	800	1	0	3	1	10	643	6	1	2	0	0
0000000100110111110001111110111110101011011011000000	0110110000111101000000101010011101110111000011000000	6	3	4	3200	1	0	3	1	5	1620	13	1	15	0	0
0000001001001011011011010110111111111111010000000000	1110110000111000000010100100010001011101001011000000	7	3	4	3200	1	0	3	1	0	549	4	1	12	0	0
0000000111101101100100011110111110100000110101000000	0001001001111110100001101111101110110001001011000000	8	0	2	800	2	1	3	1	11	1526	11	1	9	0	0
0000001010111001001110100110111111110100111011000000	1001001001111011000011100011100010011010001011000000	9	0	2	800	2	1	3	1	6	455	2	1	6	0	0
0000000101000110111101001110111110101010110100000000	0101101001111100000000011001101100110100001010000000	10	1	2	1600	2	1	3	1	1	1432	9	1	3	0	0
0000001000010010010011111110111111111110111111000000	1101101001111001100010010110100000011111000100000000	11	1	2	1600	2	1	3	1	12	361	0	1	16	0	0
0000000110110100101000110110111110100001110010000000	0011010101111111000001011100101111010011000100000000	12	2	4	800	4	1	3	1	7	1338	7	1	13	0	0
0000001011001000000110011110111111110101110001000000	1011010101111010000011010000100011111001000111000000	13	2	4	800	4	1	3	1	2	267	14	1	10	0	0
0000000100011111010101100110111110101011111001000000	0111110101111101100000111011001101010110000000000000	14	3	4	3200	4	1	3	1	13	1244	5	1	7	0	0
0000001001111011101111001110111111111111110110000000	1111110101111000100010110101000001111100001000000000	15	3	4	3200	4	1	3	1	8	173	12	1	4	0	0
0000000111000101000000000110111110100000000111000000	0000001100000110000001111110001110000000101101000000	0	0	2	800	6	0	4	0	3	1150	3	0	1	1	0
0000001010010001110010110110111111110100000101000000	1000001100000011100011110010000010101011101101000000	1	0	2	800	6	0	4	0	14	79	10	0	14	1	0
0000000101110110011001011110111110101010001110000000	0100101100000100100000000100001100000101100111000000	2	1	2	1600	6	0	4	0	9	1056	1	0	11	1	0
0000001000101010100111100110111111111110000101000000	1100101100000001000010001111111000101110101010000000	3	1	2	1600	6	0	4	0	4	2033	8	0	8	1	0
0000000110011100001100101110111110100001000000000000	0010010010000111100001000011110111100010101011000000	4	2	4	800	8	0	4	0	15	962	15	0	5	1	0
0000001011111000111110000110111111110101001111000000	1010010010000010100011001001111011001000100101000000	5	2	4	800	8	0	4	0	10	1939	6	0	2	1	0
0000000100100111100001110110111110101011001110000000	0110110010000101000000100110110101100111101110000000	6	3	4	3200	8	0	4	0	5	868	13	0	15	1	0
0000001001010011001011011110111111111111001001000000	1110110010000000000010101100111001001101100000000000	7	3	4	3200	8	0	4	0	0	1845	4	0	12	1	0
0000000111110101111000010110111110100000100100000000	0001000001000110100001100000110110100001101010000000	8	0	2	800	1	1	4	0	11	774	11	0	9	1	0
0000001010101001010110101110111111110100101110000000	1001000001000011000011101011011010001010101000000000	9	0	2	800	1	1	4	0	6	1751	2	0	6	1	0
0000000101011110101101000110111110101010101101000000	0101100001000100000000010101010100100100101111000000	10	1	2	1600	1	1	4	0	1	680	9	0	3	1	0
0000001000000010000011110110111111111110101010000000	1101100001000001100010011110011000001111100111000000	11	1	2	1600	1	1	4	0	12	1657	0	0	16	1	0
0000000110100100110000111110111110100001100111000000	0011011001000111000001010010010111000011100010000000	12	2	4	800	2	1	4	0	7	586	7	0	13	1	0
0000001011010000011010010110111111110101100000000000	1011011001000010000011011000011011101001101100000000	13	2	4	800	2	1	4	0	2	1563	14	0	10	1	0
0000000100001111000101101110111110101011101100000000	0111111001000101100000110111100101000110101000000000	14	3	4	3200	2	1	4	0	13	492	5	0	7	1	0
0000001001101011110111000110111111111111100011000000	1111111001000000100010111101101001101100100110000000	15	3	4	3200	2	1	4	0	8	1469	12	0	4	1	0
0000000111011101011100001110111110100000010110000000	0000000100100110000001110001100110000000101010000000	0	0	2	800	4	0	1	0	3	398	3	0	1	1	0
0000001010000001100010111110111111110100010000000000	1000000100100011100011111010101010101011100010000000	1	0	2	800	4	0	1	0	14	1375	10	0	14	1	0
0000000101100110001001010110111110101010011011000000	0100100100100100100000001100100100000101101000000000	2	1	2	1600	4	0	1	0	9	304	1	0	11	1	0
0000001000110010111011101110111111111110010100000000	1100100100100001000010000000101000101110101000000000	3	1	2	1600	4	0	1	0	4	1281	8	0	8	1	0
0000000110001100010100100110111110100001010101000000	0010011100100111100001001011000111100010101111000000	4	2	4	800	6	0	1	0	15	210	15	0	5	1	0
0000001011101000101110001110111111110101011010000000	1010011100100010100011000101001011001000100111000000	5	2	4	800	6	0	1	0	10	1187	6	0	2	1	0
0000000100111111111101111110111110101011011111000000	0110111100100101000000101110000101100111101010000000	6	3	4	3200	6	0	1	0	5	116	13	0	15	1	0
0000001001000011010011010110111111111111011100000000	1110111100100000000010100010001001001101101001000000	7	3	4	3200	6	0	1	0	0	1093	4	0	12	1	0
0000000111100101101000011110111110100000110001000000	0001000011100110100001101000000110100001100111000000	8	0	2	800	8	1	1	0	11	22	11	0	9	1	0
0000001010110001000110100110111111110100110111000000	1001000011100011000011100111110010001010101100000000	9	0	2	800	8	1	1	0	6	999	2	0	6	1	0
0000000101001110110101001110111110101010111000000000	0101100011100100000000011101111100100100101101000000	10	1	2	1600	8	1	1	0	1	1976	9	0	3	1	0
0000001000011010011111111110111111111110111011000000	1101100011100001100010010001110000001111101101000000	11	1	2	1600	8	1	1	0	12	905	0	0	16	1	0
0000000110111100100000110110111110100001111110000000	0011010001100111000001011010111111000011101101000000	12	2	4	800	1	1	1	0	7	1882	7	0	13	1	0
0000001011000000001010011110111111110101110101000000	1011010001100010000011010100110011101001100101000000	13	2	4	800	1	1	1	0	2	811	14	0	10	1	0
0000000100010111011001100110111110101011111101000000	0111110001100101100000111111011101000110100010000000	14	3	4	3200	1	1	1	0	13	1788	5	0	7	1	0
0000001001110011100111001110111111111111111010000000	1111110001100000100010110011010001101100100001000000	15	3	4	3200	1	1	1	0	8	717	12	0	4	1	0
0000000111001101001100000110111110100000000011000000	0000001000011110000001111001011110000000101101000000	0	0	2	800	2	0	2	1	3	1694	3	0	1	1	0
0000001010011001111110110110111111110100000001000000	1000001000011011100011110110010010101011100011000000	1	0	2	800	2	0	2	1	14	623	10	0	14	1	0
0000000101111110010001011110111110101010000010000000	0100101000011100100000000010011100000101100010000000	2	1	2	1600	2	0	2	1	9	1600	1	0	11	1	0
0000001000100010101011100110111111111110000001000000	1100101000011001000010001000010000101110101111000000	3	1	2	1600	2	0	2	1	4	529	8	0	8	1	0
0000000110010100000100101110111110100001001100000000	0010010100011111100001000111101111100010100011000000	4	2	4	800	4	0	2	1	15	1506	15	0	5	1	0
0000001011110000110110000110111111110101000011000000	1010010100011010100011001101100011001000101101000000	5	2	4	800	4	0	2	1	10	435	6	0	2	1	0
0000000100101111101101110110111110101011001010000000	0110110100011101000000100001101101100111101000000000	6	3	4	3200	4	0	2	1	5	1412	13	0	15	1	0
0000001001011011000011011110111111111111000101000000	1110110100011000000010101010100001001101100011000000	7	3	4	3200	4	0	2	1	0	341	4	0	12	1	0
0000000111111101110000010110111110100000101000000000	0001001101011110100001100100101110100001101111000000	8	0	2	800	6	1	2	1	11	1318	11	0	9	1	0
0000001010100001011010101110111111110100101010000000	1001001101011011000011101111000010001010101101000000	9	0	2	800	6	1	2	1	6	247	2	0	6	1	0
0000000101010110100101000110111110101010100001000000	0101101101011100000000010011001100100100100001000000	10	1	2	1600	6	1	2	1	1	1224	9	0	3	1	0
0000001000001010001111110110111111111110101110000000	1101101101011001100010011001000000001111101100000000	11	1	2	1600	6	1	2	1	12	153	0	0	16	1	0
0000000110101100111100111110111110100001100011000000	0011010011011111000001010110001111000011100011000000	12	2	4	800	8	1	2	1	7	1130	7	0	13	1	0
0000001011011000010010010110111111110101101100000000	1011010011011010000011011100000011101001101101000000	13	2	4	800	8	1	2	1	2	59	14	0	10	1	0
0000000100000111001001101110111110101011101000000000	0111110011011101100000110000001101000110101000000000	14	3	4	3200	8	1	2	1	13	1036	5	0	7	1	0
0000001001100011111011000110111111111111100111000000	1111110011011000100010111011111001101100100110000000	15	3	4	3200	8	1	2	1	8	2013	12	0	4	1	0
0000000111010101010100001110111110100000011010000000	0000000000111110000001110101110110000000100100000000	0	0	2	800	1	0	3	1	3	942	3	0	1	1	0
0000001010001001101110111110111111110100010100000000	1000000000111011100011111110111010101011101100000000	1	0	2	800	1	0	3	1	14	1919	10	0	14	1	0
0000000101101110000001010110111110101010010111000000	0100100000111100100000001010110100000101101101000000	2	1	2	1600	1	0	3	1	9	848	1	0	11	1	0
0000001000111010110011101110111111111110011000000000	1100100000111001000010000100111000101110100110000000	3	1	2	1600	1	0	3	1	4	1825	8	0	8	1	0
0000000110000100011000100110111110100001010001000000	0010011000111111100001001111010111100010100001000000	4	2	4	800	2	0	3	1	15	754	15	0	5	1	0
0000001011100000100110001110111111110101010110000000	1010011000111010100011000011011011001000100010000000	5	2	4	800	2	0	3	1	10	1731	6	0	2	1	0
0000000100110111110101111110111110101011010011000000	0110111000111101000000101001010101100111101010000000	6	3	4	3200	2	0	3	1	5	660	13	0	15	1	0
0000001001001011011111010110111111111111011000000000	1110111000111000000010100110011001001101100111000000	7	3	4	3200	2	0	3	1	0	1637	4	0	12	1	0
0000000111101101100000011110111110100000111101000000	0001000101111110100001101100010110100001100101000000	8	0	2	800	4	1	3	1	11	566	11	0	9	1	0
0000001010111001001010100110111111110100110011000000	1001000101111011000011100000011010001010100101000000	9	0	2	800	4	1	3	1	6	1543	2	0	6	1	0
0000000101000110111001001110111110101010111100000000	0101100101111100000000011011100100100100101110000000	10	1	2	1600	4	1	3	1	1	472	9	0	3	1	0
0000001000010010010111111110111111111110110111000000	1101100101111001100010010101101000001111100101000000	11	1	2	1600	4	1	3	1	12	1449	0	0	16	1	0
0000000110110100101100110110111110100001111010000000	0011011101111111000001011110100111000011101000000000	12	2	4	800	6	1	3	1	7	378	7	0	13	1	0
0000001011001000000010011110111111110101111001000000	1011011101111010000011010010101011101001101011000000	13	2	4	800	6	1	3	1	2	1355	14	0	10	1	0
0000000100011111010001100110111110101011110001000000	0111111101111101100000111000100101000110100011000000	14	3	4	3200	6	1	3	1	13	284	5	0	7	1	0
0000001001111011101011001110111111111111111110000000	1111111101111000100010110111001001101100100100000000	15	3	4	3200	6	1	3	1	8	1261	12	0	4	1	0
0000000111000101000100000110111110100000001111000000	0000000010000110000001111101000110010000100000000000	0	0	2	800	8	0	4	0	3	190	3	1	1	1	0
0000001010010001110110110110111111110100001101000000	1000000010000011100011110001001010111011100000000000	1	0	2	800	8	0	4	0	14	1167	10	1	14	1	0
0000000101110110011101011110111110101010000110000000	0100100010000100100000000110000100010101101111000000	2	1	2	1600	8	0	4	0	9	96	1	1	11	1	0
0000001000101010100011100110111111111110001101000000	1100100010000001000010001100001000111110100010000000	3	1	2	1600	8	0	4	0	4	1073	8	1	8	1	0
0000000110011100001000101110111110100001001000000000	0010010000000111100001000000000111110010101010000000	4	2	4	800	1	0	4	0	15	2	15	1	5	1	0
0000001011111000111010000110111111110101000111000000	1010010000000010100011001011110011011000100100000000	5	2	4	800	1	0	4	0	10	979	6	1	2	1	0
0000000100100111100101110110111110101011000110000000	0110110000000101000000100101111101110111101010000000	6	3	4	3200	1	0	4	0	5	1956	13	1	15	1	0
0000001001010011001111011110111111111111000001000000	1110110000000000000010101110110001011101100001000000	7	3	4	3200	1	0	4	0	0	885	4	1	12	1	0
0000000111110101111100010110111110100000101100000000	0001001001000110100001100010111110110001100110000000	8	0	2	800	2	1	4	0	11	1862	11	1	9	1	0
0000001010101001010010101110111111110100100110000000	1001001001000011000011101000110010011010101011000000	9	0	2	800	2	1	4	0	6	791	2	1	6	1	0
0000000101011110101001000110111110101010100101000000	0101101001000100000000010111011100110100100011000000	10	1	2	1600	2	1	4	0	1	1768	9	1	3	1	0
0000001000000010000111110110111111111110100010000000	1101101001000001100010011101010000011111101110000000	11	1	2	1600	2	1	4	0	12	697	0	1	16	1	0
0000000110100100110100111110111110100001101111000000	0011010101000111000001010001011111010011100011000000	12	2	4	800	4	1	4	0	7	1674	7	1	13	1	0
0000001011010000011110010110111111110101101000000000	1011010101000010000011011010010011111001101000000000	13	2	4	800	4	1	4	0	2	603	14	1	10	1	0
0000000100001111000001101110111110101011100100000000	0111110101000101100000110100011101010110100110000000	14	3	4	3200	4	1	4	0	13	1580	5	1	7	1	0
0000001001101011110011000110111111111111101011000000	1111110101000000100010111111100001111100100010000000	15	3	4	3200	4	1	4	0	8	509	12	1	4	1	0
0000000111011101011000001110111110100000011110000000	0000001100100110000001110011101110010000100110000000	0	0	2	800	6	0	1	0	3	1486	3	1	1	1	0
0000001010000001100110111110111111110100011000000000	1000001100100011100011111001100010111011101011000000	1	0	2	800	6	0	1	0	14	415	10	1	14	1	0
0000000101100110001101010110111110101010010011000000	0100101100100100100000001110101100010101100100000000	2	1	2	1600	6	0	1	0	9	1392	1	1	11	1	0
0000001000110010111111101110111111111110011100000000	1100101100100001000010000010100000111110100100000000	3	1	2	1600	6	0	1	0	4	321	8	1	8	1	0
0000000110001100010000100110111110100001011101000000	0010010010100111100001001000101111110010101000000000	4	2	4	800	8	0	1	0	15	1298	15	1	5	1	0
0000001011101000101010001110111111110101010010000000	1010010010100010100011000111000011011000101111000000	5	2	4	800	8	0	1	0	10	227	6	1	2	1	0
0000000100111111111001111110111110101011010111000000	0110110010100101000000101101001101110111100111000000	6	3	4	3200	8	0	1	0	5	1204	13	1	15	1	0
0000001001000011010111010110111111111111010100000000	1110110010100000000010100001000001011101100100000000	7	3	4	3200	8	0	1	0	0	133	4	1	12	1	0
0000000111100101101100011110111110100000111001000000	0001000001100110100001101010001110110001100110000000	8	0	2	800	1	1	1	0	11	1110	11	1	9	1	0
0000001010110001000010100110111111110100111111000000	1001000001100011000011100100000010011010101101000000	9	0	2	800	1	1	1	0	6	39	2	1	6	1	0
0000000101001110110001001110111110101010110000000000	0101100001100100000000011111110100110100101100000000	10	1	2	1600	1	1	1	0	1	1016	9	1	3	1	0
0000001000011010011011111110111111111110110011000000	1101100001100001100010010011111000011111101100000000	11	1	2	1600	1	1	1	0	12	1993	0	1	16	1	0
0000000110111100100100110110111110100001110110000000	0011011001100111000001011001110111010011100100000000	12	2	4	800	2	1	1	0	7	922	7	1	13	1	0
0000001011000000001110011110111111110101111101000000	1011011001100010000011010110111011111001101001000000	13	2	4	800	2	1	1	0	2	1899	14	1	10	1	0
0000000100010111011101100110111110101011110101000000	0111111001100101100000111100110101010110100001000000	14	3	4	3200	2	1	1	0	13	828	5	1	7	1	0
0000001001110011100011001110111111111111110010000000	1111111001100000100010110000111001111100100010000000	15	3	4	3200	2	1	1	0	8	1805	12	1	4	1	0
0000000111001101001000000110111110100000001011000000	0000000100011110000001111011010110010000101001000000	0	0	2	800	4	0	2	1	3	734	3	1	1	1	0
0000001010011001111010110110111111110100001001000000	1000000100011011100011110101011010111011100010000000	1	0	2	800	4	0	2	1	14	1711	10	1	14	1	0
0000000101111110010101011110111110101010001010000000	0100100100011100100000000001010100010101100011000000	2	1	2	1600	4	0	2	1	9	640	1	1	11	1	0
0000001000100010101111100110111111111110001001000000	1100100100011001000010001010011000111110101011000000	3	1	2	1600	4	0	2	1	4	1617	8	1	8	1	0
0000000110010100000000101110111110100001000100000000	0010011100011111100001000100010111110010100101000000	4	2	4	800	6	0	2	1	15	546	15	1	5	1	0
0000001011110000110010000110111111110101001011000000	1010011100011010100011001111101011011000100001000000	5	2	4	800	6	0	2	1	10	1523	6	1	2	1	0
0000000100101111101001110110111110101011000010000000	0110111100011101000000100011100101110111100100000000	6	3	4	3200	6	0	2	1	5	452	13	1	15	1	0
0000001001011011000111011110111111111111001101000000	1110111100011000000010101001101001011101101010000000	7	3	4	3200	6	0	2	1	0	1429	4	1	12	1	0
0000000111111101110100010110111110100000100000000000	0001000011011110100001100110100110110001100111000000	8	0	2	800	8	1	2	1	11	358	11	1	9	1	0
0000001010100001011110101110111111110100100010000000	1001000011011011000011101100101010011010101010000000	9	0	2	800	8	1	2	1	6	1335	2	1	6	1	0
0000000101010110100001000110111110101010101001000000	0101100011011100000000010000100100110100100110000000	10	1	2	1600	8	1	2	1	1	264	9	1	3	1	0
0000001000001010001011110110111111111110100110000000	1101100011011001100010011011001000011111100100000000	11	1	2	1600	8	1	2	1	12	1241	0	1	16	1	0
0000000110101100111000111110111110100001101011000000	0011010001011111000001010101000111010011100111000000	12	2	4	800	1	1	2	1	7	170	7	1	13	1	0
0000001011011000010110010110111111110101100100000000	1011010001011010000011011110001011111001101100000000	13	2	4	800	1	1	2	1	2	1147	14	1	10	1	0
0000000100000111001101101110111110101011100000000000	0111110001011101100000110010000101010110101001000000	14	3	4	3200	1	1	2	1	13	76	5	1	7	1	0
0000001001100011111111000110111111111111101111000000	1111110001011000100010111000001001111100100111000000	15	3	4	3200	1	1	2	1	8	1053	12	1	4	1	0
0000000111010101010000001110111110100000010010000000	0000001000111110000001110111111110010000101000000000	0	0	2	800	2	0	3	1	3	2030	3	1	1	1	0
0000001010001001101010111110111111110100011100000000	1000001000111011100011111101110010111011100101000000	1	0	2	800	2	0	3	1	14	959	10	1	14	1	0
0000000101101110000101010110111110101010011111000000	0100101000111100100000001001111100010101100100000000	2	1	2	1600	2	0	3	1	9	1936	1	1	11	1	0
0000001000111010110111101110111111111110010000000000	1100101000111001000010000110110000111110101010000000	3	1	2	1600	2	0	3	1	4	865	8	1	8	1	0
0000000110000100011100100110111110100001011001000000	0010010100111111100001001100111111110010101010000000	4	2	4	800	4	0	3	1	15	1842	15	1	5	1	0
0000001011100000100010001110111111110101011110000000	1010010100111010100011000000110011011000101001000000	5	2	4	800	4	0	3	1	10	771	6	1	2	1	0
0000000100110111110001111110111110101011011011000000	0110110100111101000000101011011101110111101110000000	6	3	4	3200	4	0	3	1	5	1748	13	1	15	1	0
0000001001001011011011010110111111111111010000000000	1110110100111000000010100101010001011101100110000000	7	3	4	3200	4	0	3	1	0	677	4	1	12	1	0
0000000111101101100100011110111110100000110101000000	0001001101111110100001101110011110110001101001000000	8	0	2	800	6	1	3	1	11	1654	11	1	9	1	0
0000001010111001001110100110111111110100111011000000	1001001101111011000011100010010010011010101001000000	9	0	2	800	6	1	3	1	6	583	2	1	6	1	0
0000000101000110111101001110111110101010110100000000	0101101101111100000000011000011100110100101000000000	10	1	2	1600	6	1	3	1	1	1560	9	1	3	1	0
0000001000010010010011111110111111111110111111000000	1101101101111001100010010111100000011111101001000000	11	1	2	1600	6	1	3	1	12	489	0	1	16	1	0
0000000110110100101000110110111110100001110010000000	0011010011111111000001011101101111010011100101000000	12	2	4	800	8	1	3	1	7	1466	7	1	13	1	0
0000001011001000000110011110111111110101110001000000	1011010011111010000011010001100011111001100110000000	13	2	4	800	8	1	3	1	2	395	14	1	10	1	0
0000000100011111010101100110111110101011111001000000	0111110011111101100000111010101101010110101011000000	14	3	4	3200	8	1	3	1	13	1372	5	1	7	1	0
0000001001111011101111001110111111111111110110000000	1111110011111000100010110100100001111100100011000000	15	3	4	3200	8	1	3	1	8	301	12	1	4	1	0
0000000111000101000000000110111110100000000111000000	0000000000000110000001111111001110000000010001000000	0	0	2	800	1	0	4	0	3	1278	3	0	1	0	1
0000001010010001110010110110111111110100000101000000	1000000000000011100011110011000010101011010001000000	1	0	2	800	1	0	4	0	14	207	10	0	14	0	1
0000000101110110011001011110111110101010001110000000	0100100000000100100000000101001100000101011011000000	2	1	2	1600	1	0	4	0	9	1184	1	0	11	0	1
0000001000101010100111100110111111111110000101000000	1100100000000001000010001110000000101110010011000000	3	1	2	1600	1	0	4	0	4	113	8	0	8	0	1
0000000110011100001100101110111110100001000000000000	0010011000000111100001000010001111100010010110000000	4	2	4	800	2	0	4	0	15	1090	15	0	5	0	1
0000001011111000111110000110111111110101001111000000	1010011000000010100011001000000011001000011000000000	5	2	4	800	2	0	4	0	10	19	6	0	2	0	1
0000000100100111100001110110111110101011001110000000	0110111000000101000000100111110101100111010110000000	6	3	4	3200	2	0	4	0	5	996	13	0	15	0	1
0000001001010011001011011110111111111111001001000000	1110111000000000000010101101111001001101011000000000	7	3	4	3200	2	0	4	0	0	1973	4	0	12	0	1
0000000111110101111000010110111110100000100100000000	0001000101000110100001100001110110100001010111000000	8	0	2	800	4	1	4	0	11	902	11	0	9	0	1
0000001010101001010110101110111111110100101110000000	1001000101000011000011101010111010001010011111000000	9	0	2	800	4	1	4	0	6	1879	2	0	6	0	1
0000000101011110101101000110111110101010101101000000	0101100101000100000000010100110100100100011000000000	10	1	2	1600	4	1	4	0	1	808	9	0	3	0	1
0000001000000010000011110110111111111110101010000000	1101100101000001100010011111011000001111011010000000	11	1	2	1600	4	1	4	0	12	1785	0	0	16	0	1
0000000110100100110000111110111110100001100111000000	0011011101000111000001010011010111000011011111000000	12	2	4	800	6	1	4	0	7	714	7	0	13	0	1
0000001011010000011010010110111111110101100000000000	1011011101000010000011011001011011101001010001000000	13	2	4	800	6	1	4	0	2	1691	14	0	10	0	1
0000000100001111000101101110111110101011101100000000	0111111101000101100000110110010101000110011010000000	14	3	4	3200	6	1	4	0	13	620	5	0	7	0	1
0000001001101011110111000110111111111111100011000000	1111111101000000100010111100011001101100010100000000	15	3	4	3200	6	1	4	0	8	1597	12	0	4	0	1
0000000111011101011100001110111110100000010110000000	0000000010100110000001110000010110000000010100000000	0	0	2	800	8	0	1	0	3	526	3	0	1	0	1
0000001010000001100010111110111111110100010000000000	1000000010100011100011111011101010101011010011000000	1	0	2	800	8	0	1	0	14	1503	10	0	14	0	1
0000000101100110001001010110111110101010011011000000	0100100010100100100000001101100100000101011001000000	2	1	2	1600	8	0	1	0	9	432	1	0	11	0	1
0000001000110010111011101110111111111110010100000000	1100100010100001000010000001101000101110011001000000	3	1	2	1600	8	0	1	0	4	1409	8	0	8	0	1
0000000110001100010100100110111110100001010101000000	0010010000100111100001001010100111100010011001000000	4	2	4	800	1	0	1	0	15	338	15	0	5	0	1
0000001011101000101110001110111111110101011010000000	1010010000100010100011000100101011001000010001000000	5	2	4	800	1	0	1	0	10	1315	6	0	2	0	1
0000000100111111111101111110111110101011011111000000	0110110000100101000000101111000101100111010110000000	6	3	4	3200	1	0	1	0	5	244	13	0	15	0	1
0000001001000011010011010110111111111111011100000000	1110110000100000000010100011001001001101010101000000	7	3	4	3200	1	0	1	0	0	1221	4	0	12	0	1
0000000111100101101000011110111110100000110001000000	0001001001100110100001101001000110100001011111000000	8	0	2	800	2	1	1	0	11	150	11	0	9	0	1
0000001010110001000110100110111111110100110111000000	1001001001100011000011100110001010001010010001000000	9	0	2	800	2	1	1	0	6	1127	2	0	6	0	1
0000000101001110110101001110111110101010111000000000	0101101001100100000000011100000100100100010000000000	10	1	2	1600	2	1	1	0	1	56	9	0	3	0	1
0000001000011010011111111110111111111110111011000000	1101101001100001100010010000001000001111010000000000	11	1	2	1600	2	1	1	0	12	1033	0	0	16	0	1
0000000110111100100000110110111110100001111110000000	0011010101100111000001011011111111000011010000000000	12	2	4	800	4	1	1	0	7	2010	7	0	13	0	1
0000001011000000001010011110111111110101110101000000	1011010101100010000011010101110011101001011000000000	13	2	4	800	4	1	1	0	2	939	14	0	10	0	1
0000000100010111011001100110111110101011111101000000	0111110101100101100000111110111101000110010101000000	14	3	4	3200	4	1	1	0	13	1916	5	0	7	0	1
0000001001110011100111001110111111111111111010000000	1111110101100000100010110010110001101100010110000000	15	3	4	3200	4	1	1	0	8	845	12	0	4	0	1
0000000111001101001100000110111110100000000011000000	0000001100011110000001111000111110000000011010000000	0	0	2	800	6	0	2	1	3	1822	3	0	1	0	1
0000001010011001111110110110111111110100000001000000	1000001100011011100011110111010010101011011110000000	1	0	2	800	6	0	2	1	14	751	10	0	14	0	1
0000000101111110010001011110111110101010000010000000	0100101100011100100000000011011100000101011111000000	2	1	2	1600	6	0	2	1	9	1728	1	0	11	0	1
0000001000100010101011100110111111111110000001000000	1100101100011001000010001001010000101110010010000000	3	1	2	1600	6	0	2	1	4	657	8	0	8	0	1
0000000110010100000100101110111110100001001100000000	0010010010011111100001000110011111100010011101000000	4	2	4	800	8	0	2	1	15	1634	15	0	5	0	1
0000001011110000110110000110111111110101000011000000	1010010010011010100011001100010011001000010011000000	5	2	4	800	8	0	2	1	10	563	6	0	2	0	1
0000000100101111101101110110111110101011001010000000	0110110010011101000000100000011101100111010110000000	6	3	4	3200	8	0	2	1	5	1540	13	0	15	0	1
0000001001011011000011011110111111111111000101000000	1110110010011000000010101011100001001101010010000000	7	3	4	3200	8	0	2	1	0	469	4	0	12	0	1
0000000111111101110000010110111110100000101000000000	0001000001011110100001100101101110100001010011000000	8	0	2	800	1	1	2	1	11	1446	11	0	9	0	1
0000001010100001011010101110111111110100101010000000	1001000001011011000011101110100010001010011011000000	9	0	2	800	1	1	2	1	6	375	2	0	6	0	1
0000000101010110100101000110111110101010100001000000	0101100001011100000000010010101100100100010111000000	10	1	2	1600	1	1	2	1	1	1352	9	0	3	0	1
0000001000001010001111110110111111111110101110000000	1101100001011001100010011000100000001111011010000000	11	1	2	1600	1	1	2	1	12	281	0	0	16	0	1
0000000110101100111100111110111110100001100011000000	0011011001011111000001010111001111000011011011000000	12	2	4	800	2	1	2	1	7	1258	7	0	13	0	1
0000001011011000010010010110111111110101101100000000	1011011001011010000011011101000011101001010101000000	13	2	4	800	2	1	2	1	2	187	14	0	10	0	1
0000000100000111001001101110111110101011101000000000	0111111001011101100000110001001101000110010000000000	14	3	4	3200	2	1	2	1	13	1164	5	0	7	0	1
0000001001100011111011000110111111111111100111000000	1111111001011000100010111010000001101100011011000000	15	3	4	3200	2	1	2	1	8	93	12	0	4	0	1
