name	code	modes	padding	stbc	case	users	frames	bad_fcs	samples	sha256
he-mu-mixed-a15-s1-o20-p1	15	0:0:0,10:1:0,1:0:0,11:1:0,0:0:0	1	1	clean	0,0,1,1,2,2,3,3,4,4	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f	0	10485	fbb2acccc64bbbaafed79d47852424fdeb173c96fa00c19625634cb1f1730b6e
he-mu-mixed-a15-s1-o20-p2	15	0:0:0,10:1:0,1:0:0,11:1:0,0:0:0	2	1	clean	0,0,1,1,2,2,3,3,4,4	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f	0	10229	fcac0ed85dccbec755710a82b3bbd54bb5a0e1116f6fb0b5ceb121c7c6253d1e
he-mu-mixed-a15-s1-o20-p3	15	0:0:0,10:1:0,1:0:0,11:1:0,0:0:0	3	1	clean	0,0,1,1,2,2,3,3,4,4	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f	0	10773	cc407ea3c6824dc8de04d61625d0aab001ba5b764516b900a69ac2246850c607
he-mu-mixed-a15-s1-o20-p4	15	0:0:0,10:1:0,1:0:0,11:1:0,0:0:0	4	1	clean	0,0,1,1,2,2,3,3,4,4	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f	0	12117	ce80b01ae51134c101b2d89974ba0496c49e9a2d12e1f643841edcdc2dd91160
he-mu-mixed-a15-s1-o22-p1	15	1:0:0,11:1:0,0:0:0,0:1:0,1:0:0	1	1	clean	0,0,1,1,2,2,3,3,4,4	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f	0	19125	280acc1b74b05afedfa36797b6d2ec449d2a43fab14b74140910a8700b9734ad
he-mu-mixed-a15-s1-o22-p2	15	1:0:0,11:1:0,0:0:0,0:1:0,1:0:0	2	1	clean	0,0,1,1,2,2,3,3,4,4	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f	0	18869	5ff56b0ec023f5694fc6d6d345528453a961e666e6ca41a094ea2720449e0939
he-mu-mixed-a15-s1-o22-p3	15	1:0:0,11:1:0,0:0:0,0:1:0,1:0:0	3	1	clean	0,0,1,1,2,2,3,3,4,4	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f	0	19893	f83c7bcea2019fd51b4f492402fc851f15f5a7bd80407c34ec573b9f749f63db
he-mu-mixed-a15-s1-o22-p4	15	1:0:0,11:1:0,0:0:0,0:1:0,1:0:0	4	1	clean	0,0,1,1,2,2,3,3,4,4	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f	0	22837	61b5356573fc943a0cbc9a7efb176a11d7eb0ca2c8ba29d3054f81edba98ff9b
he-mu-mixed-a128-s0-o0-p1	128	0:0:0,0:1:0,0:0:1	1	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	17941	cced2b334bee46f72fe9d0bf1630cd79cbdb550978da3366f6aff80ab8b9d3ff
he-mu-mixed-a128-s0-o0-p2	128	0:0:0,0:1:0,0:0:1	2	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	17813	1e00ad9c4f774d27f692be83ce2a19d7e55dedabca97c985fbf3abb1fda875b8
he-mu-mixed-a128-s0-o0-p3	128	0:0:0,0:1:0,0:0:1	3	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	18805	8bbf0afacdf6cfa02d73daea58578bfc7af26063a59c9f7ef963e4c9a6489c2d
he-mu-mixed-a128-s0-o0-p4	128	0:0:0,0:1:0,0:0:1	4	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	20917	d68eecceab825f60f2860db1019b5a98eb24afef03b4716c8ebac7e6f7dd297e
he-mu-mixed-a128-s0-o2-p1	128	0:0:1,0:1:1,1:0:0	1	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	34581	99783cc5258eba77d0f2fe2ff52e0d03d40bf56399f0a3b633c24c9e4e4ed341
he-mu-mixed-a128-s0-o2-p2	128	0:0:1,0:1:1,1:0:0	2	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	34453	87ee04f0d9716d6913ac64b5aa4fdcc87e581b48f3f10bebb10728d9ba9eb8a5
he-mu-mixed-a128-s0-o2-p3	128	0:0:1,0:1:1,1:0:0	3	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	36405	696ed2c5cadcd04381f85dba6c0e07fed0de09ef0e1982e37b980ddcc07d0909
he-mu-mixed-a128-s0-o2-p4	128	0:0:1,0:1:1,1:0:0	4	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	40437	6921620f2e12e682b37b46af96a66c293002b49d305101bd82bd2e2ec32baf69
he-mu-mixed-a128-s0-o4-p1	128	1:0:0,1:1:0,1:0:1	1	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	9621	c2320cc70177513079c431ed351ad899ca64052f08235726aeb6745ba6b5c738
he-mu-mixed-a128-s0-o4-p2	128	1:0:0,1:1:0,1:0:1	2	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	9493	ce9b04172e386cdcb77cc6de8c0369a47ba98331a5b74b47eccdca9af912057f
he-mu-mixed-a128-s0-o4-p3	128	1:0:0,1:1:0,1:0:1	3	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	10005	3441a5c5874cd59c15ceb01c89db6b94ca7c60e23aa8ef25dc514ddf213fa0cf
he-mu-mixed-a128-s0-o4-p4	128	1:0:0,1:1:0,1:0:1	4	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	11157	597249f570283b79d778e02966e05fd2ab44f49a95f6ff24e9eb8dd4d18780cb
he-mu-mixed-a128-s0-o6-p1	128	1:0:1,1:1:1,2:0:0	1	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	17941	ab23e41b4dfe16c7c2d55ded93df61393ca09a6ddb8a2eb5ece4b4de8401326d
he-mu-mixed-a128-s0-o6-p2	128	1:0:1,1:1:1,2:0:0	2	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	17813	fe82497e66200e5a16720230c1a4228af178ea0f410e6b3990ab363b603e46ef
he-mu-mixed-a128-s0-o6-p3	128	1:0:1,1:1:1,2:0:0	3	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	18805	aea340560d3516aa8e06f154373b6f079322fee301c1ffedb20a8d0c84c837dd
he-mu-mixed-a128-s0-o6-p4	128	1:0:1,1:1:1,2:0:0	4	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	20917	54fedea72dd4fa201e541c44529357f3984b72a884dc2e839651594585a56bf5
he-mu-mixed-a128-s0-o8-p1	128	2:0:0,2:1:0,3:0:0	1	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	6901	922efa59f9795dde19a16f41ac7a1422bc131871604ae69d85710a4e67e43561
he-mu-mixed-a128-s0-o8-p2	128	2:0:0,2:1:0,3:0:0	2	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	6773	ec07267417a14e37d29f29b2cbd00ff3cdff742ede29e9762d4ed1f249715013
he-mu-mixed-a128-s0-o8-p3	128	2:0:0,2:1:0,3:0:0	3	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	7125	aec29c5444e042779257b6e5ca7ef1173b6a4416cbb1d60bf0487b8df847564c
he-mu-mixed-a128-s0-o8-p4	128	2:0:0,2:1:0,3:0:0	4	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	7957	c90dfe208337852bd3c2ba83485b062e0c9738c137899f2b8a05369360837c83
he-mu-mixed-a128-s0-o10-p1	128	3:0:0,3:1:0,3:0:1	1	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	5461	397c762bb85645f70092e017edfe5c5cc645278fd0a9d39966a0972f2c570520
he-mu-mixed-a128-s0-o10-p2	128	3:0:0,3:1:0,3:0:1	2	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	5333	391d5ce181074a3c1ad69de2e0131127ab611d7d4e0f583d5b2e3f3e09a37268
he-mu-mixed-a128-s0-o10-p3	128	3:0:0,3:1:0,3:0:1	3	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	5605	ef446347106a875f296873d0daa62586fd0cba18ce3a883d6619e2821413f099
he-mu-mixed-a128-s0-o10-p4	128	3:0:0,3:1:0,3:0:1	4	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	6277	5e49404b8f57948dc4dee1f6fbefa106ec718947f3aa65bb06269a83d91f4c3c
he-mu-mixed-a128-s0-o12-p1	128	3:0:1,3:1:1,4:0:0	1	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	9621	37267d9e0f9bc33340c52159735f2f2be54418205fd46b796b7bfcdaf89b71db
he-mu-mixed-a128-s0-o12-p2	128	3:0:1,3:1:1,4:0:0	2	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	9493	0515750f1d1c7f8c2d11ca2c0875c11926659de8ed7440902fad76f81a7df5b7
he-mu-mixed-a128-s0-o12-p3	128	3:0:1,3:1:1,4:0:0	3	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	10005	5f46f4292b8807c5d696146daadc02934fd28e5471d2be2f75d4a290750aca8e
he-mu-mixed-a128-s0-o12-p4	128	3:0:1,3:1:1,4:0:0	4	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	11157	9b1da9e66ebc7301ec2cab20393ae85498602386b4bc1cc867c80c2491074655
he-mu-mixed-a128-s0-o14-p1	128	4:0:0,4:1:0,4:0:1	1	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4101	138267aa038c01d1f33b5ade5c69af003b3b27d81f62cfdebe69ba568ea3f4e6
he-mu-mixed-a128-s0-o14-p2	128	4:0:0,4:1:0,4:0:1	2	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	3973	33ebfad34c1f3e6613125e23e98f6b87f3d3e1fe3d6d8f7693cf30c6417659c9
he-mu-mixed-a128-s0-o14-p3	128	4:0:0,4:1:0,4:0:1	3	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4165	63623eefd5a68409c137cd33de0d28bffb1ed2d1732525b662566893878659c7
he-mu-mixed-a128-s0-o14-p4	128	4:0:0,4:1:0,4:0:1	4	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4677	fca96a78f69b724b02b5f3c57ccdbbabd9775b0e89e296021bb9f38a04b3ce3e
he-mu-mixed-a128-s0-o16-p1	128	4:0:1,4:1:1,5:0:0	1	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	6901	3c78a185df068bfef141ffb19b6d60ff613dbf866ad9a8597a246d88aaacf2b9
he-mu-mixed-a128-s0-o16-p2	128	4:0:1,4:1:1,5:0:0	2	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	6773	fb12a07d672e8be2ef28c8c161557466ec22b9397f26df30d85a8654cfc1ed70
he-mu-mixed-a128-s0-o16-p3	128	4:0:1,4:1:1,5:0:0	3	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	7125	db8d69ddff17433dd50a0673a68208dd4c5ccc55cd836a409559e25865678704
