name	usig	bits	mcs	symbols	end_sample	offset	bytes	sha256
eht-sig-iq-m1-c62-clean	0000000100011111010001100110111110110000000001000000	0111110001111101100000111001001101000110001111000000	1	1	757	402008	1514	7470061fdd6c8cee3fcc6f219fd19527087173974721924fb0984d434941ad1c
eht-sig-iq-m1-c62-offset	0000000100011111010001100110111110110000000001000000	0111110001111101100000111001001101000110001111000000	1	1	757	403522	1514	132e5c11b7612ec00c98eed78fc3207d402dba2607f105dd57924fd78b2db302
eht-sig-iq-m1-c63-clean	0000001001111011101011001110111111110000000101000000	1111110001111000100010110110000001101100000010000000	1	1	757	405036	1514	b968d92981ad85bc30385dbd06904daa729df3a3ce3fd98cc7968ff8bdad1151
eht-sig-iq-m1-c63-offset	0000001001111011101011001110111111110000000101000000	1111110001111000100010110110000001101100000010000000	1	1	757	406550	1514	f386ae0d7256ec0cf215b51076f841440671da94acdb9d96a296e9e26c419fcb
eht-sig-iq-m2-c0-clean	0000000111000101000000000110111110101000001001000000	0000000000000110000001111111111110000000001110000000	2	1	757	408064	1514	6c47c924bc157bad9305ff980789992acd748366fe55ea5ce9eb657661284a39
eht-sig-iq-m2-c0-offset	0000000111000101000000000110111110101000001001000000	0000000000000110000001111111111110000000001110000000	2	1	757	409578	1514	429981b0703b32a6bcca33df5be931248dad0410fa8616124e431c558b4aa8db
eht-sig-iq-m2-c1-clean	0000001010010001110010110110111111101000000000000000	1000000000000011100011110011110010101011001110000000	2	1	757	411092	1514	f428d64820219684944c80732e7d16f55f2b306d1e665e1bdb0ca064dbcc375d
eht-sig-iq-m2-c1-offset	0000001010010001110010110110111111101000000000000000	1000000000000011100011110011110010101011001110000000	2	1	757	412606	1514	da094ee962573a7d525423e68e6f5378a0fd1e4f2759e30814b8185a9051543a
eht-sig-iq-m2-c2-clean	0000000101110110011001011110111110101000001101000000	0100100000000100100000000101111100000101000100000000	2	1	757	414120	1514	0e357e36023c07407d8daad6937c1e71c04b347142dc55189a18a6baf01664f8
eht-sig-iq-m2-c2-offset	0000000101110110011001011110111110101000001101000000	0100100000000100100000000101111100000101000100000000	2	1	757	415634	1514	31533b30ad84bae774dc752d6e50a74eb6dfd8eb10191953f3f7e709343c98d1
eht-sig-iq-m2-c3-clean	0000001000101010100111100110111111101000001101000000	1100100000000001000010001110110000101110001100000000	2	1	757	417148	1514	6e4d275db7aeba7522f683334d0bc102af7027defb92cb9471d141c9441323c1
eht-sig-iq-m2-c3-offset	0000001000101010100111100110111111101000001101000000	1100100000000001000010001110110000101110001100000000	2	1	757	418662	1514	3165d9b97dae1e98286d42e891bb6fe7d7e7deba7e5052541b0bb0e82218cb85
eht-sig-iq-m2-c4-clean	0000000110011100001100101110111110101000001111000000	0010011000000111100001000010111111100010001001000000	2	1	757	420176	1514	5ed0ba3db2309d92d0d73200b7bbd035bf3cfea372a4fc5809f76f177bcb250d
eht-sig-iq-m2-c4-offset	0000000110011100001100101110111110101000001111000000	0010011000000111100001000010111111100010001001000000	2	1	757	421690	1514	83a74ae8c7a2a61326e7cea91acea06bde848f6add43b89edd2130010bbb6759
eht-sig-iq-m2-c5-clean	0000001011111000111110000110111111101000001011000000	1010011000000010100011001000110011001000000111000000	2	1	757	423204	1514	7e3d10ee3a4b7a997acdd6aa2581cf93a105729a509d8712f03befaa97b956c8
eht-sig-iq-m2-c5-offset	0000001011111000111110000110111111101000001011000000	1010011000000010100011001000110011001000000111000000	2	1	757	424718	1514	3c4f9ae805ed4bf51e9a055e8f2f3a03e02807d13c40a9f1c599e1e886c19ecb
eht-sig-iq-m2-c6-clean	0000000100100111100001110110111110101000001100000000	0110111000000101000000100111011101100111000110000000	2	1	757	426232	1514	f83332a0418e4adf3185be71dc48880d84f98eede846d144ad0819f0741001f6
eht-sig-iq-m2-c6-offset	0000000100100111100001110110111110101000001100000000	0110111000000101000000100111011101100111000110000000	2	1	757	427746	1514	4dc172fa18aa75626491e3cedc67783eafc607e6fb5e5b4b3c32eca800f34b86
eht-sig-iq-m2-c7-clean	0000001001010011001011011110111111101000000000000000	1110111000000000000010101101010001001101001000000000	2	1	757	429260	1514	7ad15c3fa0d5896896e982b2a4213e499dd9d4d06d8b91758792553fdbf85f22
eht-sig-iq-m2-c7-offset	0000001001010011001011011110111111101000000000000000	1110111000000000000010101101010001001101001000000000	2	1	757	430774	1514	674f84de3a4940802ee7be9e4fb6e8ce8b84a7607724254c48f24df624ccd4e1
eht-sig-iq-m2-c8-clean	0000000111110101111000010110111110101000001010000000	0001000101000110100001100001011110100001000111000000	2	1	757	432288	1514	b9d268b99a15b9a01e9f66df995f85fbb1775faef1690b633defaa030ef7317c
eht-sig-iq-m2-c8-offset	0000000111110101111000010110111110101000001010000000	0001000101000110100001100001011110100001000111000000	2	1	757	433802	1514	60b64fab569d46deb38fdb68d376b6fd86f6005acc507f41c49ded922924d05b
eht-sig-iq-m2-c9-clean	0000001010101001010110101110111111101000001011000000	1001000101000011000011101010010010001010001111000000	2	1	757	435316	1514	9ce5aff47f358a7378e79746706b260d9c1596414dcace6e15ae407112eaca80
eht-sig-iq-m2-c9-offset	0000001010101001010110101110111111101000001011000000	1001000101000011000011101010010010001010001111000000	2	1	757	436830	1514	a6c75fb59930f643104a9b45384d6b5528e40c8c944a5dda1276497362346012
eht-sig-iq-m2-c10-clean	0000000101011110101101000110111110101000001110000000	0101100101000100000000010100011100100100001000000000	2	1	757	438344	1514	8c4fe1d7b665c88fa04f18dc3f65ea3c8534dd24e0cd909847ba2509136f3c43
eht-sig-iq-m2-c10-offset	0000000101011110101101000110111110101000001110000000	0101100101000100000000010100011100100100001000000000	2	1	757	439858	1514	171434843cf6b82bdd651e999667a8db2a47bccbb7d90b3dc9422c3f819e25f4
eht-sig-iq-m2-c11-clean	0000001000000010000011110110111111101000000010000000	1101100101000001100010011111100000001111001111000000	2	1	757	441372	1514	7f50dfa711bbe30d484cd2a70079bc3c7767843adc0a9194d8fb870faa17910f
eht-sig-iq-m2-c11-offset	0000001000000010000011110110111111101000000010000000	1101100101000001100010011111100000001111001111000000	2	1	757	442886	1514	710945d1366117fd3b12b17f36f974d76ab4873e81698fb4b9376733d501d5ed
eht-sig-iq-m2-c12-clean	0000000110100100110000111110111110101000001000000000	0011011101000111000001010011101111000011001010000000	2	1	757	444400	1514	1b1bca08fd2b29956f99a1e782a49aba1e548cb3f32ba500001eb86c82acced2
eht-sig-iq-m2-c12-offset	0000000110100100110000111110111110101000001000000000	0011011101000111000001010011101111000011001010000000	2	1	757	445914	1514	ff7b08e42f93862b8623430ba208cf1c8c2b193e49f4a391c6305f1f54fdb618
eht-sig-iq-m2-c13-clean	0000001011010000011010010110111111101000000100000000	1011011101000010000011011001100011101001000100000000	2	1	757	447428	1514	1dc1b4caf42634ca4aec34d7e21d3e050fda462e525941fff0866874c77d37ab
eht-sig-iq-m2-c13-offset	0000001011010000011010010110111111101000000100000000	1011011101000010000011011001100011101001000100000000	2	1	757	448942	1514	082b0ef99e2872fbdc52c5c43cdfadf686b3084ed2b6e5c0ba4862436a1d173b
eht-sig-iq-m2-c14-clean	0000000100001111000101101110111110101000001110000000	0111111101000101100000110110101101000110001111000000	2	1	757	450456	1514	8cd06eeed2c0b2ec05d22e376b8e7e0bdbeccde71c7ba24ed6457aa058cd336c
eht-sig-iq-m2-c14-offset	0000000100001111000101101110111110101000001110000000	0111111101000101100000110110101101000110001111000000	2	1	757	451970	1514	5a5b9891e7f3163683ca0076134304aaf8bec2770511667dec8acd724eb8b76a
eht-sig-iq-m2-c15-clean	0000001001101011110111000110111111101000001010000000	1111111101000000100010111100100001101100000001000000	2	1	757	453484	1514	da79603a48887fe6bfcab88510140966c0f70ec3e38a818c814a32c3a7a39c6b
eht-sig-iq-m2-c15-offset	0000001001101011110111000110111111101000001010000000	1111111101000000100010111100100001101100000001000000	2	1	757	454998	1514	5baa9eaa6a5f831c1cc5462b04dfb29ea339b97d863d018b34a77d63d8128cb0
eht-sig-iq-m2-c16-clean	0000000111011101011100001110111110101000001000000000	0000000010100110000001110000101110000000000001000000	2	1	757	456512	1514	bcd38fe2b9b143ae4b72c62303c33a18ec7c462d55b7264adf45e807b1e45e7d
eht-sig-iq-m2-c16-offset	0000000111011101011100001110111110101000001000000000	0000000010100110000001110000101110000000000001000000	2	1	757	458026	1514	cfbc958ebe47a6430bb496e16a2e6dc37cbce70947a4c9faa74772034776cdf3
eht-sig-iq-m2-c17-clean	0000001010000001100010111110111111101000000101000000	1000000010100011100011111011000010101011000011000000	2	1	757	459540	1514	05038054a246b12a62f7cb1d71ea36a656539ca3b1a33d8f9a89528f41ff7d5a
eht-sig-iq-m2-c17-offset	0000001010000001100010111110111111101000000101000000	1000000010100011100011111011000010101011000011000000	2	1	757	461054	1514	bef323371edd2f2338f88f5999ae052428cb01db2ae02d81767168b34d29d1f0
eht-sig-iq-m2-c18-clean	0000000101100110001001010110111110101000001000000000	0100100010100100100000001101001100000101001001000000	2	1	757	462568	1514	df3b7498069178ae81fa35d1f77328906258026659cf304ceb4f27f35304518a
eht-sig-iq-m2-c18-offset	0000000101100110001001010110111110101000001000000000	0100100010100100100000001101001100000101001001000000	2	1	757	464082	1514	60f3cfb905890d52dbace65ab5a3a2a107477dbc6b38a2dfe9db7cd96f43af6c
eht-sig-iq-m2-c19-clean	0000001000110010111011101110111111101000001100000000	1100100010100001000010000001000000101110001001000000	2	1	757	465596	1514	025a785c476cf433edf37eda847bc3a565c32d3012ff564f87df1067dcabf2b8
eht-sig-iq-m2-c19-offset	0000001000110010111011101110111111101000001100000000	1100100010100001000010000001000000101110001001000000	2	1	757	467110	1514	5df816e48353145409a5a3a23f1c5ae842e6bedca3924d29c0662d69f7df1fa6
eht-sig-iq-m2-c20-clean	0000000110001100010100100110111110101000001010000000	0010010000100111100001001010001111100010001001000000	2	1	757	468624	1514	5d15ff20d8e9d1156460d2d359c9f05e96f1c68ac4a717044bbf162a5793a0cb
eht-sig-iq-m2-c20-offset	0000000110001100010100100110111110101000001010000000	0010010000100111100001001010001111100010001001000000	2	1	757	470138	1514	3cc0cbfff4d4bf3b1ef023a12d2edf4131b6fe7688274a9f07b3c9a8179b641c
eht-sig-iq-m2-c21-clean	0000001011101000101110001110111111101000001110000000	1010010000100010100011000100000011001000000001000000	2	1	757	471652	1514	02e620128de7675263f73489830b3d3e13706a202d68fe61305b8734a226821e
eht-sig-iq-m2-c21-offset	0000001011101000101110001110111111101000001110000000	1010010000100010100011000100000011001000000001000000	2	1	757	473166	1514	d8f093783728bfd6cfb9c5911c65e3c9aa2a3dc0c4b142168cfd023c926fad63
eht-sig-iq-m2-c22-clean	0000000100111111111101111110111110101000001101000000	0110110000100101000000101111110101100111001001000000	2	1	757	474680	1514	9aebd9a70ae2401f2fd8bab45d5e390709c3b17342a1115525c5cd2b4898e9ee
eht-sig-iq-m2-c22-offset	0000000100111111111101111110111110101000001101000000	0110110000100101000000101111110101100111001001000000	2	1	757	476194	1514	90382b4ada76d12f51285146731708e996060a4a4b7d79c7cfa227a87ef9bd1e
eht-sig-iq-m2-c23-clean	0000001001000011010011010110111111101000000101000000	1110110000100000000010100011111001001101001010000000	2	1	757	477708	1514	c4b2172d6e4686efcf06f3b26e4f707a991446bd9bdc8b2acc8a264d57b99d36
eht-sig-iq-m2-c23-offset	0000001001000011010011010110111111101000000101000000	1110110000100000000010100011111001001101001010000000	2	1	757	479222	1514	336dced93913a393d5b9332edd9db44f8fd020ae0cff7485707884e054b52fed
eht-sig-iq-m2-c24-clean	0000000111100101101000011110111110101000001111000000	0001001001100110100001101001110110100001000000000000	2	1	757	480736	1514	d454ab7b01fa9c5fd785dd9d27af5c5b56b48fcbdd46d201661c1008b97c26bc
eht-sig-iq-m2-c24-offset	0000000111100101101000011110111110101000001111000000	0001001001100110100001101001110110100001000000000000	2	1	757	482250	1514	d56899e14c9a73638da7f7ff2cdff583afed8815a692e5a13651b0889d2e40e7
eht-sig-iq-m2-c25-clean	0000001010110001000110100110111111101000000010000000	1001001001100011000011100110111010001010001110000000	2	1	757	483764	1514	5e0ddde98303347576ee54346a614398e5cc6a780ae8a07c5bd8c1822bc5a8be
eht-sig-iq-m2-c25-offset	0000001010110001000110100110111111101000000010000000	1001001001100011000011100110111010001010001110000000	2	1	757	485278	1514	d8ba303e0bcf07e8aa6718c7daf212f117e8525522e2ebaac57218a2a1507f97
eht-sig-iq-m2-c26-clean	0000000101001110110101001110111110101000001011000000	0101101001100100000000011100110100100100001111000000	2	1	757	486792	1514	bef0fcae0cdcf8db9bf1a4a9a3b522803338965c1a56d8068bf358664abbe6f3
eht-sig-iq-m2-c26-offset	0000000101001110110101001110111110101000001011000000	0101101001100100000000011100110100100100001111000000	2	1	757	488306	1514	d243176671b75baefad2093f65dc00db77d8a62e28cf529e6169cc9227188025
eht-sig-iq-m2-c27-clean	0000001000011010011111111110111111101000000011000000	1101101001100001100010010000111000001111001111000000	2	1	757	489820	1514	89ee1a47d087a122cf7b0dc0dc3b9fc77357c9bb7011e9b1e7c2d6b0c2702fa1
eht-sig-iq-m2-c27-offset	0000001000011010011111111110111111101000000011000000	1101101001100001100010010000111000001111001111000000	2	1	757	491334	1514	5c6b6e0cad6666a7f73e35b565f11975d402f4c980ba17980e9883d52ed46765
eht-sig-iq-m2-c28-clean	0000000110111100100000110110111110101000000001000000	0011010101100111000001011011010111000011000000000000	2	1	757	492848	1514	002924deecd2359e0a3c683f10d98dded0cd7fd35eb7bf0450e67407ec90bf98
eht-sig-iq-m2-c28-offset	0000000110111100100000110110111110101000000001000000	0011010101100111000001011011010111000011000000000000	2	1	757	494362	1514	5cb78e7cf8e6a19ebacfddb24467639246482d3c8f20f35c338154f543ca4b98
eht-sig-iq-m2-c29-clean	0000001011000000001010011110111111101000000001000000	1011010101100010000011010101011011101001001000000000	2	1	757	495876	1514	e5e20572e693d034961e67d06dcae4900ebd6dc14e1e724889db5025463fa5a2
eht-sig-iq-m2-c29-offset	0000001011000000001010011110111111101000000001000000	1011010101100010000011010101011011101001001000000000	2	1	757	497390	1514	d486bedbae204594b88b3a3d827a369ceba5b667c825b84f8513fb63282d4600
eht-sig-iq-m2-c30-clean	0000000100010111011001100110111110101000001111000000	0111110101100101100000111110010101000110000101000000	2	1	757	498904	1514	00d9876cb941087230e35faee04751c80a8693c3b11f79643a9dc5533f27b453
eht-sig-iq-m2-c30-offset	0000000100010111011001100110111110101000001111000000	0111110101100101100000111110010101000110000101000000	2	1	757	500418	1514	5cfcbf53e03041a7b07bc0991cfd4658ca1b93a547f12cecf6e74a841eef8fd1
eht-sig-iq-m2-c31-clean	0000001001110011100111001110111111101000000011000000	1111110101100000100010110010011001101100000110000000	2	1	757	501932	1514	8a8698ed5329ec24cc16ed2890c6d335106b51278b3c2a6d65183004a0e9ad30
eht-sig-iq-m2-c31-offset	0000001001110011100111001110111111101000000011000000	1111110101100000100010110010011001101100000110000000	2	1	757	503446	1514	b13890804cc7fccdb06c8f63cad3b14ff23c55b90fe90f9fb7eeb50898938cff
eht-sig-iq-m2-c32-clean	0000000111001101001100000110111110101000001101000000	0000001100011110000001111000010110000000001010000000	2	1	757	504960	1514	b5e3e2d10cf9c7860df3413028826f2f5ed8b8b9ef24257aa5662b24c8e70a73
eht-sig-iq-m2-c32-offset	0000000111001101001100000110111110101000001101000000	0000001100011110000001111000010110000000001010000000	2	1	757	506474	1514	1884c5c3a1b3aaeb36a9c59a5a177d85be2c820039be85cb61fe81dd47b12539
eht-sig-iq-m2-c33-clean	0000001010011001111110110110111111101000000100000000	1000001100011011100011110111101010101011001011000000	2	1	757	507988	1514	35d070523419231148ec541275813f83bfc72a71f3924ee5b29ab01a83604be7
eht-sig-iq-m2-c33-offset	0000001010011001111110110110111111101000000100000000	1000001100011011100011110111101010101011001011000000	2	1	757	509502	1514	b6e635c66543a9821280a4b40f38ba8c866a8ecadc6bb0eb9acbbfbbb6c54958
eht-sig-iq-m2-c34-clean	0000000101111110010001011110111110101000000001000000	0100101100011100100000000011100100000101001010000000	2	1	757	511016	1514	062792b9878addf51f725fd96d9ebd042843b39f2b88c2a76f9e6cc7b4b838c2
eht-sig-iq-m2-c34-offset	0000000101111110010001011110111110101000000001000000	0100101100011100100000000011100100000101001010000000	2	1	757	512530	1514	d2f74ec471897f01b93f233fb7145cd4fb6e143b7dfaa093514f6aac8523cd46
eht-sig-iq-m2-c35-clean	0000001000100010101011100110111111101000001001000000	1100101100011001000010001001101000101110000111000000	2	1	757	514044	1514	571a519a5c56587b8bebdf7e16ce4bb9136f1595bb21a67c0b9590d9a49b0dde
eht-sig-iq-m2-c35-offset	0000001000100010101011100110111111101000001001000000	1100101100011001000010001001101000101110000111000000	2	1	757	515558	1514	c55f8a0db85d7b8d9e987f4f9a974a3b2c705622aced3fe5c1fc0a9862496455
eht-sig-iq-m2-c36-clean	0000000110010100000100101110111110101000000011000000	0010010010011111100001000110100111100010001000000000	2	1	757	517072	1514	41993d8cd71f8b2ca8f71067f62bc91229a3033608a3f2f687b44bd40b3de041
eht-sig-iq-m2-c36-offset	0000000110010100000100101110111110101000000011000000	0010010010011111100001000110100111100010001000000000	2	1	757	518586	1514	9a3c56570c02777ac6ec5aaee3eb92886d90b415ed969843209187be31e7d57e
eht-sig-iq-m2-c37-clean	0000001011110000110110000110111111101000000111000000	1010010010011010100011001100101011001000000110000000	2	1	757	520100	1514	98427371e18c476cca64c4c11c607a218848f4235db2f437a8af86780a76fd97
eht-sig-iq-m2-c37-offset	0000001011110000110110000110111111101000000111000000	1010010010011010100011001100101011001000000110000000	2	1	757	521614	1514	8461d0bc63553fac1148d5abf68ba8e378fdb0e0718d93e83a928cf602a56617
eht-sig-iq-m2-c38-clean	0000000100101111101101110110111110101000001000000000	0110110010011101000000100000100101100111000011000000	2	1	757	523128	1514	cdb5854fcb1b89da01fef6ca059ee114d4a19794950f8293faee1775e0b26cb6
eht-sig-iq-m2-c38-offset	0000000100101111101101110110111110101000001000000000	0110110010011101000000100000100101100111000011000000	2	1	757	524642	1514	ceaf57b2e3c4cbc76a1d140dfba1b203ee8456b064d6e4c67a8cf42fc54babdf
eht-sig-iq-m2-c39-clean	0000001001011011000011011110111111101000001100000000	1110110010011000000010101011001001001101000010000000	2	1	757	526156	1514	7e6a998c90a287a8a78aa1c67f74a51e69cd2a6d8c565c0aa28fb6a246678f5c
eht-sig-iq-m2-c39-offset	0000001001011011000011011110111111101000001100000000	1110110010011000000010101011001001001101000010000000	2	1	757	527670	1514	2eec855f2818e46b6fddc550b38a568abaddf3e1f9b85620b80a5bbe38247d88
eht-sig-iq-m2-c40-clean	0000000111111101110000010110111110101000000110000000	0001000001011110100001100101000110100001000011000000	2	1	757	529184	1514	04c81dd4a10f62c37ea52bf7b97c3b350ef861b77a4cf9c3799cf628bd90e618
eht-sig-iq-m2-c40-offset	0000000111111101110000010110111110101000000110000000	0001000001011110100001100101000110100001000011000000	2	1	757	530698	1514	252e527553b90cacbeade7834a1aceb40e55bd96bf5c168a198d9245c1bebee1
eht-sig-iq-m2-c41-clean	0000001010100001011010101110111111101000001111000000	1001000001011011000011101110001010001010001011000000	2	1	757	532212	1514	fd0f63b2266a6808e1c1a0d14c30078803aea6471d7df8d22aa499da0493a317
eht-sig-iq-m2-c41-offset	0000001010100001011010101110111111101000001111000000	1001000001011011000011101110001010001010001011000000	2	1	757	533726	1514	25ec1dbaa5cb95021fb3293acc8447e282414c3e54d648a43cc29f09dcfbc490
eht-sig-iq-m2-c42-clean	0000000101010110100101000110111110101000000010000000	0101100001011100000000010010000100100100000111000000	2	1	757	535240	1514	4f00ff35410f265b32dba8cbea7cdd584e80d81b7e92b41d3f71f9ba2736c53f
eht-sig-iq-m2-c42-offset	0000000101010110100101000110111110101000000010000000	0101100001011100000000010010000100100100000111000000	2	1	757	536754	1514	3b6b916d53a3211f1a0f3c1ae134ffb8659467756f1982a0162acad23e1d9190
eht-sig-iq-m2-c43-clean	0000001000001010001111110110111111101000000110000000	1101100001011001100010011000001000001111001010000000	2	1	757	538268	1514	5f98f209f4f4dd248972cc2157d8e3af984e30757e1ac7b24665c68cef9f2f97
eht-sig-iq-m2-c43-offset	0000001000001010001111110110111111101000000110000000	1101100001011001100010011000001000001111001010000000	2	1	757	539782	1514	7727c9ae21aa907da09375cf9708a8be6352af0cb913c0288637d5456ad2fb90
eht-sig-iq-m2-c44-clean	0000000110101100111100111110111110101000001100000000	0011011001011111000001010111111111000011000100000000	2	1	757	541296	1514	0d00aee53bad763e07ab899cc62c8c3546527c63686e4d0a9488daa29c631fc6
eht-sig-iq-m2-c44-offset	0000000110101100111100111110111110101000001100000000	0011011001011111000001010111111111000011000100000000	2	1	757	542810	1514	10ad19f91fbfe55e124ba034f0db7fbb78a4501fcfd38f86ca653167fb8620df
eht-sig-iq-m2-c45-clean	0000001011011000010010010110111111101000001000000000	1011011001011010000011011101110011101001001010000000	2	1	757	544324	1514	e1b06024ad33001a1ae6b12db1801553924ab93d9bdc3020713f6a47296cd693
eht-sig-iq-m2-c45-offset	0000001011011000010010010110111111101000001000000000	1011011001011010000011011101110011101001001010000000	2	1	757	545838	1514	2badd330f62bf37641314023f622c9bf123ccf17d7ca316cfb3f5cc37fc6cefc
eht-sig-iq-m2-c46-clean	0000000100000111001001101110111110101000001010000000	0111111001011101100000110001111101000110001111000000	2	1	757	547352	1514	67cf05fda5f45edd5fadfc221a2e5cf6eca65e7be2390a2d53e1a01fdb4beb6b
eht-sig-iq-m2-c46-offset	0000000100000111001001101110111110101000001010000000	0111111001011101100000110001111101000110001111000000	2	1	757	548866	1514	cf14456608cce576590a84ad48b1e4cda4c3779471fa296fd7474a14774e3546
eht-sig-iq-m2-c47-clean	0000001001100011111011000110111111101000001110000000	1111111001011000100010111010110001101100000100000000	2	1	757	550380	1514	0fe9adc3934ffb5c9341784c4d32ba41a916854c6cb85257bb0a0c724e5090d9
eht-sig-iq-m2-c47-offset	0000001001100011111011000110111111101000001110000000	1111111001011000100010111010110001101100000100000000	2	1	757	551894	1514	7caabc392e8f6d8c81cf0dd4e5c65cb7c23ab8cde9f4ae933d53d25266e33a9a
eht-sig-iq-m2-c48-clean	0000000111010101010100001110111110101000000100000000	0000000100111110000001110100111110000000000011000000	2	1	757	553408	1514	9c602e1d0127fa774b1644529b2187794517cf810d20f1422b2726dcfd96996c
eht-sig-iq-m2-c48-offset	0000000111010101010100001110111110101000000100000000	0000000100111110000001110100111110000000000011000000	2	1	757	554922	1514	b72e30f90cbb26098008982c9c10bea946191b7c4f65ec5d444e85fc3d3e6c4d
eht-sig-iq-m2-c49-clean	0000001010001001101110111110111111101000000001000000	1000000100111011100011111111010010101011000001000000	2	1	757	556436	1514	4ed74c1ea131fedbfd622eabf7163416ffcc7ed340d84c54aa6b459ede6e401f
eht-sig-iq-m2-c49-offset	0000001010001001101110111110111111101000000001000000	1000000100111011100011111111010010101011000001000000	2	1	757	557950	1514	5a6858231cdfea654918bab25c792a99551815c0337b58e0acbeb9730df6d40a
eht-sig-iq-m2-c50-clean	0000000101101110000001010110111110101000000100000000	0100100100111100100000001011011100000101000000000000	2	1	757	559464	1514	44d387635ae53e293ab179b289de71d535aa5d296a2dd2d02bc1067c353acddf
eht-sig-iq-m2-c50-offset	0000000101101110000001010110111110101000000100000000	0100100100111100100000001011011100000101000000000000	2	1	757	560978	1514	8c13766e953ca0aae0744c8581d1d65920b9ae8591c3a4467b6e9049bbc96ad0
eht-sig-iq-m2-c51-clean	0000001000111010110011101110111111101000000000000000	1100100100111001000010000101010000101110001011000000	2	1	757	562492	1514	240437b02746c99c85b16e53639bc5c47d7f5e5028c7b6cde17f41678a5c2a55
eht-sig-iq-m2-c51-offset	0000001000111010110011101110111111101000000000000000	1100100100111001000010000101010000101110001011000000	2	1	757	564006	1514	d82e4e5719749f602944cbbb97a6977ef6e7f5e1f75cd1f548b5a976563dd4e7
eht-sig-iq-m2-c52-clean	0000000110000100011000100110111110101000001110000000	0010011100111111100001001110011111100010000110000000	2	1	757	565520	1514	7f1032c5a42572b7a7f363f8c1ddd7d3f65d68c688b8bc1ee3c9819db25bef12
eht-sig-iq-m2-c52-offset	0000000110000100011000100110111110101000001110000000	0010011100111111100001001110011111100010000110000000	2	1	757	567034	1514	3fbd0b2df5bdd7ac3c01b6847e20e29cfff3546b0fed68ff3b1c30bfa838256a
eht-sig-iq-m2-c53-clean	0000001011100000100110001110111111101000000010000000	1010011100111010100011000010010011001000000101000000	2	1	757	568548	1514	a968667b23bbef5b527daee34fc259888d02074ea9b0cdb5fe7bf51e9b4aba9c
eht-sig-iq-m2-c53-offset	0000001011100000100110001110111111101000000010000000	1010011100111010100011000010010011001000000101000000	2	1	757	570062	1514	3ea8ab317426a3b855bcd795d4bd8ddf09237fd0f768948c163c03e591b450c9
eht-sig-iq-m2-c54-clean	0000000100110111110101111110111110101000000001000000	0110111100111101000000101000011101100111001101000000	2	1	757	571576	1514	cc81215c79f3a445236398694bc1f9ff4279dfa00f89991612a3cae947763092
eht-sig-iq-m2-c54-offset	0000000100110111110101111110111110101000000001000000	0110111100111101000000101000011101100111001101000000	2	1	757	573090	1514	27f7b65ae11e4bfce010abbd2adf9f44b1a43f5a86d1267f0df6bb17f7b43b28
eht-sig-iq-m2-c55-clean	0000001001001011011111010110111111101000000001000000	1110111100111000000010100111100001001101001111000000	2	1	757	574604	1514	dbebe7dc1fda334e02cab715056f87d4510c8744cb7b745c371abce8668e40b4
eht-sig-iq-m2-c55-offset	0000001001001011011111010110111111101000000001000000	1110111100111000000010100111100001001101001111000000	2	1	757	576118	1514	668ca3627afa580a329820ddadd9cf7fca09103e2b39c04efccfdd60ecde66ea
eht-sig-iq-m2-c56-clean	0000000111101101100000011110111110101000000011000000	0001000011111110100001101101101110100001000001000000	2	1	757	577632	1514	f56468a118942c9ad5d777fe7cd2742404abd991950ce265df9243de1dfabb72
eht-sig-iq-m2-c56-offset	0000000111101101100000011110111110101000000011000000	0001000011111110100001101101101110100001000001000000	2	1	757	579146	1514	68c9c00881b5d51b52114af202c1cb177b64349f951d228dd7912a75e0921d21
eht-sig-iq-m2-c57-clean	0000001010111001001010100110111111101000000110000000	1001000011111011000011100001100010001010000001000000	2	1	757	580660	1514	1871f21ca7d9677f8374a1f85c7689ddfd8536147712dd228c641268fa874f38
eht-sig-iq-m2-c57-offset	0000001010111001001010100110111111101000000110000000	1001000011111011000011100001100010001010000001000000	2	1	757	582174	1514	b2d09c177f9ac6a9b4d60ba2cbb6f093dcc8ddea2dc321ae33ef140173cbb280
eht-sig-iq-m2-c58-clean	0000000101000110111001001110111110101000001111000000	0101100011111100000000011010101100100100000101000000	2	1	757	583688	1514	43ae54d4de93cabf5b5e375b8fdafafdc714ab9cfa2460bd222883b5001df833
eht-sig-iq-m2-c58-offset	0000000101000110111001001110111110101000001111000000	0101100011111100000000011010101100100100000101000000	2	1	757	585202	1514	39b0854f02e9170b4f529d0f743d4c563e47b237e6116e1a00c056db2e71714b
eht-sig-iq-m2-c59-clean	0000001000010010010111111110111111101000001111000000	1101100011111001100010010100100000001111001110000000	2	1	757	586716	1514	b4446eb5c992176ed1bf5c97f0da9aa5baad910f48153a7191ff2e68ab327bd8
eht-sig-iq-m2-c59-offset	0000001000010010010111111110111111101000001111000000	1101100011111001100010010100100000001111001110000000	2	1	757	588230	1514	8d07a7950502b7642313c6b897a56c01462f2e317ce00d94a6652a26f4f1f6e2
eht-sig-iq-m2-c60-clean	0000000110110100101100110110111110101000000101000000	0011010001111111000001011111001111000011000100000000	2	1	757	589744	1514	fb865b9a07efca8049a6b0f39892b84732111f37d162e5a428ef0b4174728dc7
