sts	ltf	gi	period	stbc	symbols	pe	lsig	disambiguity	ltf_symbols	midambles	data_start	data_end	packet_end	signaled_end	offsets_sha256
1	4	800	0	0	39	80	425	0	1	0	1152	11760	11840	11840	c9ec453f081f9d1adf2c7045f4bc27c81c1ca052b6f0b20a0cdff725aad6697c
1	4	800	0	0	39	160	428	0	1	0	1152	11760	11920	11920	c9ec453f081f9d1adf2c7045f4bc27c81c1ca052b6f0b20a0cdff725aad6697c
1	4	800	0	0	39	240	431	0	1	0	1152	11760	12000	12000	c9ec453f081f9d1adf2c7045f4bc27c81c1ca052b6f0b20a0cdff725aad6697c
1	4	800	0	0	39	320	434	1	1	0	1152	11760	12080	12080	c9ec453f081f9d1adf2c7045f4bc27c81c1ca052b6f0b20a0cdff725aad6697c
1	4	800	0	0	40	0	434	0	1	0	1152	12032	12032	12080	a4ad3073a4858c38005f063aace8ceb8f4b699646c809887d734f60564136220
1	4	800	0	0	40	80	437	0	1	0	1152	12032	12112	12160	a4ad3073a4858c38005f063aace8ceb8f4b699646c809887d734f60564136220
1	4	800	0	0	40	160	440	0	1	0	1152	12032	12192	12240	a4ad3073a4858c38005f063aace8ceb8f4b699646c809887d734f60564136220
1	4	800	0	0	40	240	443	1	1	0	1152	12032	12272	12320	a4ad3073a4858c38005f063aace8ceb8f4b699646c809887d734f60564136220
1	4	800	0	0	40	320	446	1	1	0	1152	12032	12352	12400	a4ad3073a4858c38005f063aace8ceb8f4b699646c809887d734f60564136220
1	4	800	0	0	41	0	443	0	1	0	1152	12304	12304	12320	036e2326fb7ed16dcc7f729e902e6671e535d90506359ed56d787f46810e4da6
1	4	800	0	0	41	80	446	0	1	0	1152	12304	12384	12400	036e2326fb7ed16dcc7f729e902e6671e535d90506359ed56d787f46810e4da6
1	4	800	0	0	41	160	449	0	1	0	1152	12304	12464	12480	036e2326fb7ed16dcc7f729e902e6671e535d90506359ed56d787f46810e4da6
1	4	800	0	0	41	240	452	0	1	0	1152	12304	12544	12560	036e2326fb7ed16dcc7f729e902e6671e535d90506359ed56d787f46810e4da6
1	4	800	0	0	41	320	455	1	1	0	1152	12304	12624	12640	036e2326fb7ed16dcc7f729e902e6671e535d90506359ed56d787f46810e4da6
1	4	800	0	0	42	0	455	0	1	0	1152	12576	12576	12640	e59281c5dfd52a02bbc02006a61e1e90db290bc427ec901a77bea274579a722d
1	4	800	0	0	42	80	458	0	1	0	1152	12576	12656	12720	e59281c5dfd52a02bbc02006a61e1e90db290bc427ec901a77bea274579a722d
1	4	800	0	0	42	160	461	0	1	0	1152	12576	12736	12800	e59281c5dfd52a02bbc02006a61e1e90db290bc427ec901a77bea274579a722d
1	4	800	0	0	42	240	464	1	1	0	1152	12576	12816	12880	e59281c5dfd52a02bbc02006a61e1e90db290bc427ec901a77bea274579a722d
1	4	800	0	0	42	320	467	1	1	0	1152	12576	12896	12960	e59281c5dfd52a02bbc02006a61e1e90db290bc427ec901a77bea274579a722d
1	4	800	0	0	99	0	1034	0	1	0	1152	28080	28080	28080	60ff6945a17ad4eff8860174684627924285465cea4e9f41abcdd0da9093c2f2
1	4	800	0	0	99	80	1037	0	1	0	1152	28080	28160	28160	60ff6945a17ad4eff8860174684627924285465cea4e9f41abcdd0da9093c2f2
1	4	800	0	0	99	160	1040	0	1	0	1152	28080	28240	28240	60ff6945a17ad4eff8860174684627924285465cea4e9f41abcdd0da9093c2f2
1	4	800	0	0	99	240	1043	0	1	0	1152	28080	28320	28320	60ff6945a17ad4eff8860174684627924285465cea4e9f41abcdd0da9093c2f2
1	4	800	0	0	99	320	1046	1	1	0	1152	28080	28400	28400	60ff6945a17ad4eff8860174684627924285465cea4e9f41abcdd0da9093c2f2
1	4	800	0	0	100	0	1046	0	1	0	1152	28352	28352	28400	c9ddac9274261225f4a2d7a48dbd34e046f19f3d48a556cf88d46a7cbfdbb52c
1	4	800	0	0	100	80	1049	0	1	0	1152	28352	28432	28480	c9ddac9274261225f4a2d7a48dbd34e046f19f3d48a556cf88d46a7cbfdbb52c
1	4	800	0	0	100	160	1052	0	1	0	1152	28352	28512	28560	c9ddac9274261225f4a2d7a48dbd34e046f19f3d48a556cf88d46a7cbfdbb52c
1	4	800	0	0	100	240	1055	1	1	0	1152	28352	28592	28640	c9ddac9274261225f4a2d7a48dbd34e046f19f3d48a556cf88d46a7cbfdbb52c
1	4	800	0	0	100	320	1058	1	1	0	1152	28352	28672	28720	c9ddac9274261225f4a2d7a48dbd34e046f19f3d48a556cf88d46a7cbfdbb52c
1	4	800	0	0	101	0	1055	0	1	0	1152	28624	28624	28640	f6469fce2744d1a39b9492218cd5f36bc2d6b605f0fa0badefb79886c1f03c8c
1	4	800	0	0	101	80	1058	0	1	0	1152	28624	28704	28720	f6469fce2744d1a39b9492218cd5f36bc2d6b605f0fa0badefb79886c1f03c8c
1	4	800	0	0	101	160	1061	0	1	0	1152	28624	28784	28800	f6469fce2744d1a39b9492218cd5f36bc2d6b605f0fa0badefb79886c1f03c8c
1	4	800	0	0	101	240	1064	0	1	0	1152	28624	28864	28880	f6469fce2744d1a39b9492218cd5f36bc2d6b605f0fa0badefb79886c1f03c8c
1	4	800	0	0	101	320	1067	1	1	0	1152	28624	28944	28960	f6469fce2744d1a39b9492218cd5f36bc2d6b605f0fa0badefb79886c1f03c8c
1	4	800	0	0	102	0	1067	0	1	0	1152	28896	28896	28960	97fb43eaf5e2443d1cd97c8ae0626a31ae6a9a0e36b95e6daad24f8b4dc40d02
1	4	800	0	0	102	80	1070	0	1	0	1152	28896	28976	29040	97fb43eaf5e2443d1cd97c8ae0626a31ae6a9a0e36b95e6daad24f8b4dc40d02
1	4	800	0	0	102	160	1073	0	1	0	1152	28896	29056	29120	97fb43eaf5e2443d1cd97c8ae0626a31ae6a9a0e36b95e6daad24f8b4dc40d02
1	4	800	0	0	102	240	1076	1	1	0	1152	28896	29136	29200	97fb43eaf5e2443d1cd97c8ae0626a31ae6a9a0e36b95e6daad24f8b4dc40d02
1	4	800	0	0	102	320	1079	1	1	0	1152	28896	29216	29280	97fb43eaf5e2443d1cd97c8ae0626a31ae6a9a0e36b95e6daad24f8b4dc40d02
1	4	800	0	0	333	0	3422	0	1	0	1152	91728	91728	91760	e14d15282c518c3f71b3be2acfca2a22e79ff401b654a98edf837a9022cac229
1	4	800	0	0	333	80	3425	0	1	0	1152	91728	91808	91840	e14d15282c518c3f71b3be2acfca2a22e79ff401b654a98edf837a9022cac229
1	4	800	0	0	333	160	3428	0	1	0	1152	91728	91888	91920	e14d15282c518c3f71b3be2acfca2a22e79ff401b654a98edf837a9022cac229
1	4	800	0	0	333	240	3431	1	1	0	1152	91728	91968	92000	e14d15282c518c3f71b3be2acfca2a22e79ff401b654a98edf837a9022cac229
1	4	800	0	0	333	320	3434	1	1	0	1152	91728	92048	92080	e14d15282c518c3f71b3be2acfca2a22e79ff401b654a98edf837a9022cac229
1	4	800	0	0	398	0	4085	0	1	0	1152	109408	109408	109440	97b3a7fc5bda810f48a16e2de0bcd515f53c8fb6453555277da269a7bb041f8e
1	4	800	0	0	398	80	4088	0	1	0	1152	109408	109488	109520	97b3a7fc5bda810f48a16e2de0bcd515f53c8fb6453555277da269a7bb041f8e
1	4	800	0	0	398	160	4091	0	1	0	1152	109408	109568	109600	97b3a7fc5bda810f48a16e2de0bcd515f53c8fb6453555277da269a7bb041f8e
1	4	800	0	0	398	240	4094	1	1	0	1152	109408	109648	109680	97b3a7fc5bda810f48a16e2de0bcd515f53c8fb6453555277da269a7bb041f8e
1	4	800	0	0	399	0	4094	0	1	0	1152	109680	109680	109680	ae43300d7854a39977c8998310ab604ce4604df0cd907d0be7960f7f2742fc0a
1	4	800	10	0	1	0	35	0	1	0	1152	1424	1424	1440	2e58ceae611193fc954f3f17648ea9b84e5fe1fec48f177a359fef63cb413d10
1	4	800	10	0	1	80	38	0	1	0	1152	1424	1504	1520	2e58ceae611193fc954f3f17648ea9b84e5fe1fec48f177a359fef63cb413d10
1	4	800	10	0	1	160	41	0	1	0	1152	1424	1584	1600	2e58ceae611193fc954f3f17648ea9b84e5fe1fec48f177a359fef63cb413d10
1	4	800	10	0	1	240	44	0	1	0	1152	1424	1664	1680	2e58ceae611193fc954f3f17648ea9b84e5fe1fec48f177a359fef63cb413d10
1	4	800	10	0	1	320	47	1	1	0	1152	1424	1744	1760	2e58ceae611193fc954f3f17648ea9b84e5fe1fec48f177a359fef63cb413d10
1	4	800	10	0	2	0	47	0	1	0	1152	1696	1696	1760	c4d239d8d3721892241d45cd097d77fbd57b7ba8077820b323661e904eda7611
1	4	800	10	0	2	80	50	0	1	0	1152	1696	1776	1840	c4d239d8d3721892241d45cd097d77fbd57b7ba8077820b323661e904eda7611
1	4	800	10	0	2	160	53	0	1	0	1152	1696	1856	1920	c4d239d8d3721892241d45cd097d77fbd57b7ba8077820b323661e904eda7611
1	4	800	10	0	2	240	56	1	1	0	1152	1696	1936	2000	c4d239d8d3721892241d45cd097d77fbd57b7ba8077820b323661e904eda7611
1	4	800	10	0	2	320	59	1	1	0	1152	1696	2016	2080	c4d239d8d3721892241d45cd097d77fbd57b7ba8077820b323661e904eda7611
1	4	800	10	0	3	0	56	0	1	0	1152	1968	1968	2000	24da92da8d12cba97e8dc6e306cf20d0ebe46af1b43e43688b81d136f369d333
1	4	800	10	0	3	80	59	0	1	0	1152	1968	2048	2080	24da92da8d12cba97e8dc6e306cf20d0ebe46af1b43e43688b81d136f369d333
1	4	800	10	0	3	160	62	0	1	0	1152	1968	2128	2160	24da92da8d12cba97e8dc6e306cf20d0ebe46af1b43e43688b81d136f369d333
1	4	800	10	0	3	240	65	1	1	0	1152	1968	2208	2240	24da92da8d12cba97e8dc6e306cf20d0ebe46af1b43e43688b81d136f369d333
1	4	800	10	0	3	320	68	1	1	0	1152	1968	2288	2320	24da92da8d12cba97e8dc6e306cf20d0ebe46af1b43e43688b81d136f369d333
1	4	800	10	0	9	0	116	0	1	0	1152	3600	3600	3600	1acfc1900d9585f638e711ce43ab27e75110d88793817f172db07f57c81fdd4e
1	4	800	10	0	9	80	119	0	1	0	1152	3600	3680	3680	1acfc1900d9585f638e711ce43ab27e75110d88793817f172db07f57c81fdd4e
1	4	800	10	0	9	160	122	0	1	0	1152	3600	3760	3760	1acfc1900d9585f638e711ce43ab27e75110d88793817f172db07f57c81fdd4e
1	4	800	10	0	9	240	125	0	1	0	1152	3600	3840	3840	1acfc1900d9585f638e711ce43ab27e75110d88793817f172db07f57c81fdd4e
1	4	800	10	0	9	320	128	1	1	0	1152	3600	3920	3920	1acfc1900d9585f638e711ce43ab27e75110d88793817f172db07f57c81fdd4e
1	4	800	10	0	10	0	128	0	1	0	1152	3872	3872	3920	e13cc18e420a0dfadf53812dc40c9e1c222db4f04fbba9f6f868460e31759d3e
1	4	800	10	0	10	80	131	0	1	0	1152	3872	3952	4000	e13cc18e420a0dfadf53812dc40c9e1c222db4f04fbba9f6f868460e31759d3e
1	4	800	10	0	10	160	134	0	1	0	1152	3872	4032	4080	e13cc18e420a0dfadf53812dc40c9e1c222db4f04fbba9f6f868460e31759d3e
1	4	800	10	0	10	240	137	1	1	0	1152	3872	4112	4160	e13cc18e420a0dfadf53812dc40c9e1c222db4f04fbba9f6f868460e31759d3e
1	4	800	10	0	10	320	140	1	1	0	1152	3872	4192	4240	e13cc18e420a0dfadf53812dc40c9e1c222db4f04fbba9f6f868460e31759d3e
1	4	800	10	0	11	0	137	0	1	0	1152	4144	4144	4160	6e1ca7995b95d526d880b8563b5d6c3ddcb18cb8fb8406a72f78f881ea60e4e0
1	4	800	10	0	11	80	140	0	1	0	1152	4144	4224	4240	6e1ca7995b95d526d880b8563b5d6c3ddcb18cb8fb8406a72f78f881ea60e4e0
1	4	800	10	0	11	160	143	0	1	0	1152	4144	4304	4320	6e1ca7995b95d526d880b8563b5d6c3ddcb18cb8fb8406a72f78f881ea60e4e0
1	4	800	10	0	11	240	146	0	1	0	1152	4144	4384	4400	6e1ca7995b95d526d880b8563b5d6c3ddcb18cb8fb8406a72f78f881ea60e4e0
1	4	800	10	0	11	320	149	1	1	0	1152	4144	4464	4480	6e1ca7995b95d526d880b8563b5d6c3ddcb18cb8fb8406a72f78f881ea60e4e0
1	4	800	10	0	12	0	158	0	1	1	1152	4688	4688	4720	0564a117726d03b9149d88193336456e6999fc9e6a247b3c79fd70f1e469f2d6
1	4	800	10	0	12	80	161	0	1	1	1152	4688	4768	4800	0564a117726d03b9149d88193336456e6999fc9e6a247b3c79fd70f1e469f2d6
1	4	800	10	0	12	160	164	0	1	1	1152	4688	4848	4880	0564a117726d03b9149d88193336456e6999fc9e6a247b3c79fd70f1e469f2d6
1	4	800	10	0	12	240	167	1	1	1	1152	4688	4928	4960	0564a117726d03b9149d88193336456e6999fc9e6a247b3c79fd70f1e469f2d6
1	4	800	10	0	12	320	170	1	1	1	1152	4688	5008	5040	0564a117726d03b9149d88193336456e6999fc9e6a247b3c79fd70f1e469f2d6
1	4	800	10	0	19	0	230	0	1	1	1152	6592	6592	6640	8ad5272ba85de187d5b675a57596b63df84181f9fb92afbd67ca72b026fb17b2
1	4	800	10	0	19	80	233	0	1	1	1152	6592	6672	6720	8ad5272ba85de187d5b675a57596b63df84181f9fb92afbd67ca72b026fb17b2
1	4	800	10	0	19	160	236	0	1	1	1152	6592	6752	6800	8ad5272ba85de187d5b675a57596b63df84181f9fb92afbd67ca72b026fb17b2
1	4	800	10	0	19	240	239	1	1	1	1152	6592	6832	6880	8ad5272ba85de187d5b675a57596b63df84181f9fb92afbd67ca72b026fb17b2
1	4	800	10	0	19	320	242	1	1	1	1152	6592	6912	6960	8ad5272ba85de187d5b675a57596b63df84181f9fb92afbd67ca72b026fb17b2
1	4	800	10	0	20	0	239	0	1	1	1152	6864	6864	6880	d79640e4f35cf0ce44ade46741e2caf96ea25fcc6358d5de4f2c5f9beea4aa37
1	4	800	10	0	20	80	242	0	1	1	1152	6864	6944	6960	d79640e4f35cf0ce44ade46741e2caf96ea25fcc6358d5de4f2c5f9beea4aa37
1	4	800	10	0	20	160	245	0	1	1	1152	6864	7024	7040	d79640e4f35cf0ce44ade46741e2caf96ea25fcc6358d5de4f2c5f9beea4aa37
1	4	800	10	0	20	240	248	0	1	1	1152	6864	7104	7120	d79640e4f35cf0ce44ade46741e2caf96ea25fcc6358d5de4f2c5f9beea4aa37
1	4	800	10	0	20	320	251	1	1	1	1152	6864	7184	7200	d79640e4f35cf0ce44ade46741e2caf96ea25fcc6358d5de4f2c5f9beea4aa37
1	4	800	10	0	21	0	251	0	1	1	1152	7136	7136	7200	32679cf23c944a9dd9a7c2202dd0008bdfa9b1e2dbda13be6acdd317d7983baa
1	4	800	10	0	21	80	254	0	1	1	1152	7136	7216	7280	32679cf23c944a9dd9a7c2202dd0008bdfa9b1e2dbda13be6acdd317d7983baa
1	4	800	10	0	21	160	257	0	1	1	1152	7136	7296	7360	32679cf23c944a9dd9a7c2202dd0008bdfa9b1e2dbda13be6acdd317d7983baa
1	4	800	10	0	21	240	260	1	1	1	1152	7136	7376	7440	32679cf23c944a9dd9a7c2202dd0008bdfa9b1e2dbda13be6acdd317d7983baa
1	4	800	10	0	21	320	263	1	1	1	1152	7136	7456	7520	32679cf23c944a9dd9a7c2202dd0008bdfa9b1e2dbda13be6acdd317d7983baa
1	4	800	10	0	22	0	269	0	1	2	1152	7680	7680	7680	0efff17e26eb306e85ebe281946a8b12dea78133cf3fe3c176a9dd2530e1d8bd
1	4	800	10	0	22	80	272	0	1	2	1152	7680	7760	7760	0efff17e26eb306e85ebe281946a8b12dea78133cf3fe3c176a9dd2530e1d8bd
1	4	800	10	0	22	160	275	0	1	2	1152	7680	7840	7840	0efff17e26eb306e85ebe281946a8b12dea78133cf3fe3c176a9dd2530e1d8bd
1	4	800	10	0	22	240	278	0	1	2	1152	7680	7920	7920	0efff17e26eb306e85ebe281946a8b12dea78133cf3fe3c176a9dd2530e1d8bd
1	4	800	10	0	22	320	281	1	1	2	1152	7680	8000	8000	0efff17e26eb306e85ebe281946a8b12dea78133cf3fe3c176a9dd2530e1d8bd
1	4	800	10	0	29	0	341	0	1	2	1152	9584	9584	9600	3978689d831f4a6ce28c642774ca7329e02602ea82e1e178c9a5acaaafdf039b
1	4	800	10	0	29	80	344	0	1	2	1152	9584	9664	9680	3978689d831f4a6ce28c642774ca7329e02602ea82e1e178c9a5acaaafdf039b
1	4	800	10	0	29	160	347	0	1	2	1152	9584	9744	9760	3978689d831f4a6ce28c642774ca7329e02602ea82e1e178c9a5acaaafdf039b
1	4	800	10	0	29	240	350	0	1	2	1152	9584	9824	9840	3978689d831f4a6ce28c642774ca7329e02602ea82e1e178c9a5acaaafdf039b
1	4	800	10	0	29	320	353	1	1	2	1152	9584	9904	9920	3978689d831f4a6ce28c642774ca7329e02602ea82e1e178c9a5acaaafdf039b
1	4	800	10	0	30	0	353	0	1	2	1152	9856	9856	9920	b8c56bfc4801fe3c6df23e78c5e4606912dfd3635000de651e824f29a6ee322f
1	4	800	10	0	30	80	356	0	1	2	1152	9856	9936	10000	b8c56bfc4801fe3c6df23e78c5e4606912dfd3635000de651e824f29a6ee322f
1	4	800	10	0	30	160	359	0	1	2	1152	9856	10016	10080	b8c56bfc4801fe3c6df23e78c5e4606912dfd3635000de651e824f29a6ee322f
1	4	800	10	0	30	240	362	1	1	2	1152	9856	10096	10160	b8c56bfc4801fe3c6df23e78c5e4606912dfd3635000de651e824f29a6ee322f
1	4	800	10	0	30	320	365	1	1	2	1152	9856	10176	10240	b8c56bfc4801fe3c6df23e78c5e4606912dfd3635000de651e824f29a6ee322f
1	4	800	10	0	31	0	362	0	1	2	1152	10128	10128	10160	81b088f48aa54148fda1008eadae2eeb07520f716ece77c2a3d325fc354f0bfc
1	4	800	10	0	31	80	365	0	1	2	1152	10128	10208	10240	81b088f48aa54148fda1008eadae2eeb07520f716ece77c2a3d325fc354f0bfc
1	4	800	10	0	31	160	368	0	1	2	1152	10128	10288	10320	81b088f48aa54148fda1008eadae2eeb07520f716ece77c2a3d325fc354f0bfc
1	4	800	10	0	31	240	371	1	1	2	1152	10128	10368	10400	81b088f48aa54148fda1008eadae2eeb07520f716ece77c2a3d325fc354f0bfc
1	4	800	10	0	31	320	374	1	1	2	1152	10128	10448	10480	81b088f48aa54148fda1008eadae2eeb07520f716ece77c2a3d325fc354f0bfc
1	4	800	10	0	32	0	383	0	1	3	1152	10672	10672	10720	a067419af52f7abdd1952d4819cdf3d19a2a6e6716b81a02e73b2f23b20b6838
1	4	800	10	0	32	80	386	0	1	3	1152	10672	10752	10800	a067419af52f7abdd1952d4819cdf3d19a2a6e6716b81a02e73b2f23b20b6838
1	4	800	10	0	32	160	389	0	1	3	1152	10672	10832	10880	a067419af52f7abdd1952d4819cdf3d19a2a6e6716b81a02e73b2f23b20b6838
1	4	800	10	0	32	240	392	1	1	3	1152	10672	10912	10960	a067419af52f7abdd1952d4819cdf3d19a2a6e6716b81a02e73b2f23b20b6838
1	4	800	10	0	32	320	395	1	1	3	1152	10672	10992	11040	a067419af52f7abdd1952d4819cdf3d19a2a6e6716b81a02e73b2f23b20b6838
1	4	800	10	0	39	0	455	0	1	3	1152	12576	12576	12640	ba285200d5d55a1bb1cd57e8c2b63b80c9aa7e86fef0cf448d0b734a3771a56d
1	4	800	10	0	39	80	458	0	1	3	1152	12576	12656	12720	ba285200d5d55a1bb1cd57e8c2b63b80c9aa7e86fef0cf448d0b734a3771a56d
1	4	800	10	0	39	160	461	0	1	3	1152	12576	12736	12800	ba285200d5d55a1bb1cd57e8c2b63b80c9aa7e86fef0cf448d0b734a3771a56d
1	4	800	10	0	39	240	464	1	1	3	1152	12576	12816	12880	ba285200d5d55a1bb1cd57e8c2b63b80c9aa7e86fef0cf448d0b734a3771a56d
1	4	800	10	0	39	320	467	1	1	3	1152	12576	12896	12960	ba285200d5d55a1bb1cd57e8c2b63b80c9aa7e86fef0cf448d0b734a3771a56d
1	4	800	10	0	40	0	464	0	1	3	1152	12848	12848	12880	6a56e3fe9339fa1ab5f1d7715ee1b9c95a3fe92d81cd35933fcb835e609c9d93
1	4	800	10	0	40	80	467	0	1	3	1152	12848	12928	12960	6a56e3fe9339fa1ab5f1d7715ee1b9c95a3fe92d81cd35933fcb835e609c9d93
1	4	800	10	0	40	160	470	0	1	3	1152	12848	13008	13040	6a56e3fe9339fa1ab5f1d7715ee1b9c95a3fe92d81cd35933fcb835e609c9d93
1	4	800	10	0	40	240	473	1	1	3	1152	12848	13088	13120	6a56e3fe9339fa1ab5f1d7715ee1b9c95a3fe92d81cd35933fcb835e609c9d93
1	4	800	10	0	40	320	476	1	1	3	1152	12848	13168	13200	6a56e3fe9339fa1ab5f1d7715ee1b9c95a3fe92d81cd35933fcb835e609c9d93
1	4	800	10	0	41	0	473	0	1	3	1152	13120	13120	13120	e5ea1ef497bcf53a945164872c9043e28cf265389d408599495dd85e23142245
1	4	800	10	0	41	80	476	0	1	3	1152	13120	13200	13200	e5ea1ef497bcf53a945164872c9043e28cf265389d408599495dd85e23142245
1	4	800	10	0	41	160	479	0	1	3	1152	13120	13280	13280	e5ea1ef497bcf53a945164872c9043e28cf265389d408599495dd85e23142245
1	4	800	10	0	41	240	482	0	1	3	1152	13120	13360	13360	e5ea1ef497bcf53a945164872c9043e28cf265389d408599495dd85e23142245
1	4	800	10	0	41	320	485	1	1	3	1152	13120	13440	13440	e5ea1ef497bcf53a945164872c9043e28cf265389d408599495dd85e23142245
1	4	800	10	0	42	0	494	0	1	4	1152	13664	13664	13680	d56ca045d03ab3758bc7f148977a7cffb35f3f21785d4adfd3d756563878e98a
1	4	800	10	0	42	80	497	0	1	4	1152	13664	13744	13760	d56ca045d03ab3758bc7f148977a7cffb35f3f21785d4adfd3d756563878e98a
1	4	800	10	0	42	160	500	0	1	4	1152	13664	13824	13840	d56ca045d03ab3758bc7f148977a7cffb35f3f21785d4adfd3d756563878e98a
1	4	800	10	0	42	240	503	0	1	4	1152	13664	13904	13920	d56ca045d03ab3758bc7f148977a7cffb35f3f21785d4adfd3d756563878e98a
1	4	800	10	0	42	320	506	1	1	4	1152	13664	13984	14000	d56ca045d03ab3758bc7f148977a7cffb35f3f21785d4adfd3d756563878e98a
1	4	800	10	0	99	0	1127	0	1	9	1152	30528	30528	30560	210e5c53138d1d3e1452e5764e891aa30f56f40de435582fc33a1149db2af735
1	4	800	10	0	99	80	1130	0	1	9	1152	30528	30608	30640	210e5c53138d1d3e1452e5764e891aa30f56f40de435582fc33a1149db2af735
1	4	800	10	0	99	160	1133	0	1	9	1152	30528	30688	30720	210e5c53138d1d3e1452e5764e891aa30f56f40de435582fc33a1149db2af735
1	4	800	10	0	99	240	1136	1	1	9	1152	30528	30768	30800	210e5c53138d1d3e1452e5764e891aa30f56f40de435582fc33a1149db2af735
1	4	800	10	0	99	320	1139	1	1	9	1152	30528	30848	30880	210e5c53138d1d3e1452e5764e891aa30f56f40de435582fc33a1149db2af735
1	4	800	10	0	100	0	1136	0	1	9	1152	30800	30800	30800	f6bb3ab95147e818e8937c70d7bbd225c510890857c0f4ee763a38075ad0be70
1	4	800	10	0	100	80	1139	0	1	9	1152	30800	30880	30880	f6bb3ab95147e818e8937c70d7bbd225c510890857c0f4ee763a38075ad0be70
1	4	800	10	0	100	160	1142	0	1	9	1152	30800	30960	30960	f6bb3ab95147e818e8937c70d7bbd225c510890857c0f4ee763a38075ad0be70
1	4	800	10	0	100	240	1145	0	1	9	1152	30800	31040	31040	f6bb3ab95147e818e8937c70d7bbd225c510890857c0f4ee763a38075ad0be70
1	4	800	10	0	100	320	1148	1	1	9	1152	30800	31120	31120	f6bb3ab95147e818e8937c70d7bbd225c510890857c0f4ee763a38075ad0be70
1	4	800	10	0	101	0	1148	0	1	9	1152	31072	31072	31120	149f11c11637ad80162e74d3bd9e895135983d8231b54e9d4a3621fd442585ed
1	4	800	10	0	101	80	1151	0	1	9	1152	31072	31152	31200	149f11c11637ad80162e74d3bd9e895135983d8231b54e9d4a3621fd442585ed
1	4	800	10	0	101	160	1154	0	1	9	1152	31072	31232	31280	149f11c11637ad80162e74d3bd9e895135983d8231b54e9d4a3621fd442585ed
1	4	800	10	0	101	240	1157	1	1	9	1152	31072	31312	31360	149f11c11637ad80162e74d3bd9e895135983d8231b54e9d4a3621fd442585ed
1	4	800	10	0	101	320	1160	1	1	9	1152	31072	31392	31440	149f11c11637ad80162e74d3bd9e895135983d8231b54e9d4a3621fd442585ed
1	4	800	10	0	102	0	1169	0	1	10	1152	31616	31616	31680	d5ef8c91bad31c52e22ff69bf6b88a1fe9e455243676cf0d28b0a4c2a2765bb8
1	4	800	10	0	102	80	1172	0	1	10	1152	31616	31696	31760	d5ef8c91bad31c52e22ff69bf6b88a1fe9e455243676cf0d28b0a4c2a2765bb8
1	4	800	10	0	102	160	1175	0	1	10	1152	31616	31776	31840	d5ef8c91bad31c52e22ff69bf6b88a1fe9e455243676cf0d28b0a4c2a2765bb8
1	4	800	10	0	102	240	1178	1	1	10	1152	31616	31856	31920	d5ef8c91bad31c52e22ff69bf6b88a1fe9e455243676cf0d28b0a4c2a2765bb8
1	4	800	10	0	102	320	1181	1	1	10	1152	31616	31936	32000	d5ef8c91bad31c52e22ff69bf6b88a1fe9e455243676cf0d28b0a4c2a2765bb8
1	4	800	10	0	333	0	3758	0	1	33	1152	100704	100704	100720	535289d73f2e6034646df66574ab1f0a76596c793449abc573b410fe9c33dae0
1	4	800	10	0	333	80	3761	0	1	33	1152	100704	100784	100800	535289d73f2e6034646df66574ab1f0a76596c793449abc573b410fe9c33dae0
1	4	800	10	0	333	160	3764	0	1	33	1152	100704	100864	100880	535289d73f2e6034646df66574ab1f0a76596c793449abc573b410fe9c33dae0
1	4	800	10	0	333	240	3767	0	1	33	1152	100704	100944	100960	535289d73f2e6034646df66574ab1f0a76596c793449abc573b410fe9c33dae0
1	4	800	10	0	333	320	3770	1	1	33	1152	100704	101024	101040	535289d73f2e6034646df66574ab1f0a76596c793449abc573b410fe9c33dae0
1	4	800	20	0	1	0	35	0	1	0	1152	1424	1424	1440	2e58ceae611193fc954f3f17648ea9b84e5fe1fec48f177a359fef63cb413d10
1	4	800	20	0	1	80	38	0	1	0	1152	1424	1504	1520	2e58ceae611193fc954f3f17648ea9b84e5fe1fec48f177a359fef63cb413d10
1	4	800	20	0	1	160	41	0	1	0	1152	1424	1584	1600	2e58ceae611193fc954f3f17648ea9b84e5fe1fec48f177a359fef63cb413d10
1	4	800	20	0	1	240	44	0	1	0	1152	1424	1664	1680	2e58ceae611193fc954f3f17648ea9b84e5fe1fec48f177a359fef63cb413d10
1	4	800	20	0	1	320	47	1	1	0	1152	1424	1744	1760	2e58ceae611193fc954f3f17648ea9b84e5fe1fec48f177a359fef63cb413d10
1	4	800	20	0	2	0	47	0	1	0	1152	1696	1696	1760	c4d239d8d3721892241d45cd097d77fbd57b7ba8077820b323661e904eda7611
1	4	800	20	0	2	80	50	0	1	0	1152	1696	1776	1840	c4d239d8d3721892241d45cd097d77fbd57b7ba8077820b323661e904eda7611
1	4	800	20	0	2	160	53	0	1	0	1152	1696	1856	1920	c4d239d8d3721892241d45cd097d77fbd57b7ba8077820b323661e904eda7611
1	4	800	20	0	2	240	56	1	1	0	1152	1696	1936	2000	c4d239d8d3721892241d45cd097d77fbd57b7ba8077820b323661e904eda7611
1	4	800	20	0	2	320	59	1	1	0	1152	1696	2016	2080	c4d239d8d3721892241d45cd097d77fbd57b7ba8077820b323661e904eda7611
1	4	800	20	0	3	0	56	0	1	0	1152	1968	1968	2000	24da92da8d12cba97e8dc6e306cf20d0ebe46af1b43e43688b81d136f369d333
