name	mcs	ldpc	dcm	ltf	guard	sigb_mcs	sigb_dcm	sigb_symbols	case	frames	samples	sha256
he-mu-compressed-m5-l1-d0-t4-g16-s1-1-clean	5	1	0	4	16	1	1	2	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2549	b690d7e68a119f7c85dc148f7a5f0a7a161e4f9e738cbd5bd4a969d9beb687e7
he-mu-compressed-m5-l1-d0-t4-g16-s1-1-bad-fcs	5	1	0	4	16	1	1	2	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2549	6d5aeff6cfcdaaf68bcb516ee16774f9d322b1618ad35eee52f305efed90ab3b
he-mu-compressed-m5-l1-d0-t2-g16-s2-0-clean	5	1	0	2	16	2	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	eddc3f71446f201d82f49874fa6bb8e63e8b4db678164836e767cc578c34d41d
he-mu-compressed-m5-l1-d0-t2-g16-s2-0-bad-fcs	5	1	0	2	16	2	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	87532ff7830c7a79348cce3768e8552fec563275e50b76754d3a95edb9d0f9ea
he-mu-compressed-m5-l1-d0-t2-g32-s3-0-clean	5	1	0	2	32	3	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	3971cf6a248db868185cc634252307ff6a4af3a98349951390a8bf2f4e0a1088
he-mu-compressed-m5-l1-d0-t2-g32-s3-0-bad-fcs	5	1	0	2	32	3	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	0dfad6f19fbc0dd04cf61a143f405be1d998c4b3b4d32449cae94c4e71a89a5c
he-mu-compressed-m5-l1-d0-t4-g64-s3-1-clean	5	1	0	4	64	3	1	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	c350cf6515e34be376d250624da41bacadc5f2e586aca4886162d8a83717cd1b
he-mu-compressed-m5-l1-d0-t4-g64-s3-1-bad-fcs	5	1	0	4	64	3	1	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	39538282d570000c7ed0b78fd6373add9529780a15d898e9ba40faca07f3d137
he-mu-compressed-m6-l1-d0-t4-g16-s2-0-clean	6	1	0	4	16	2	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	f5e6e81068db80fc2a294e992979538d0a8e8a9bc44ff78859426fb45017cd6f
he-mu-compressed-m6-l1-d0-t4-g16-s2-0-bad-fcs	6	1	0	4	16	2	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	bd7b95d5ab25ac54e4bb6a24f82c2104460b7f143e6fcf8e3f78ea600c56a650
he-mu-compressed-m6-l1-d0-t2-g16-s3-0-clean	6	1	0	2	16	3	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	a11fd5cfaf8efe6034fb4da8207840e91c96ff70b0c5a3387cb78ba8e4271b77
he-mu-compressed-m6-l1-d0-t2-g16-s3-0-bad-fcs	6	1	0	2	16	3	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	3c4494770d304b14e1d49478e63436898edc04d555e11b07a6c5cb4b16344307
he-mu-compressed-m6-l1-d0-t2-g32-s3-1-clean	6	1	0	2	32	3	1	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	cf23ec3423642c462e2b884417911b5614da826a2822bbdb30f1f4325f247abe
he-mu-compressed-m6-l1-d0-t2-g32-s3-1-bad-fcs	6	1	0	2	32	3	1	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	4ae7668ad4bd4e872ec3779b8130c12448550371c432b18ce29bfe8165ffde39
he-mu-compressed-m6-l1-d0-t4-g64-s4-0-clean	6	1	0	4	64	4	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	50399998e95afa9ae569a9f5e17e72a4e3e6bde335c248232bdd091305339a22
he-mu-compressed-m6-l1-d0-t4-g64-s4-0-bad-fcs	6	1	0	4	64	4	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	632db54230f87512b0ae72258cbd7da230471bb6cc3ef4a29d7b9bbd14bd92a0
he-mu-compressed-m7-l1-d0-t4-g16-s3-0-clean	7	1	0	4	16	3	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	c752d35a4fab98fd89c77717e8638c597695595f0753be07ad8e41a58fea2e6d
he-mu-compressed-m7-l1-d0-t4-g16-s3-0-bad-fcs	7	1	0	4	16	3	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	013a19b14f9048dc15f9d1c92f13d0f19ad40fd058ddb9f138089aeea055c8ce
he-mu-compressed-m7-l1-d0-t2-g16-s3-1-clean	7	1	0	2	16	3	1	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	83a3d970e1be210813270d61044e2924c3ea72d98065dd284c6804135a4d8707
he-mu-compressed-m7-l1-d0-t2-g16-s3-1-bad-fcs	7	1	0	2	16	3	1	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	27413db4cf994ddc0b2923fb933d8e54d891a71c4d432b99a4c5bd7772fa0a97
he-mu-compressed-m7-l1-d0-t2-g32-s4-0-clean	7	1	0	2	32	4	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	27933c29c716b472c7394b5280944c2694382c490d6e07b5430059c77ebba216
he-mu-compressed-m7-l1-d0-t2-g32-s4-0-bad-fcs	7	1	0	2	32	4	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	685a4786af73d56f36c751b72cc17b4766060bd0a4d290dce34ba7bd01e35d65
he-mu-compressed-m7-l1-d0-t4-g64-s4-1-clean	7	1	0	4	64	4	1	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	572b998bb8de2897f692a3eb78b058a6145adf94fc16b6ba2dd3e79b1563acb6
he-mu-compressed-m7-l1-d0-t4-g64-s4-1-bad-fcs	7	1	0	4	64	4	1	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	cf33324d81eb1787265736ac00c28b255173e3515c64eb40d7560caa976d0cee
he-mu-compressed-m8-l1-d0-t4-g16-s3-1-clean	8	1	0	4	16	3	1	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	5adaf4c6e7f5cb3ef01b60ea3e9337ea5312560d14b2756890d8a8767be633e6
he-mu-compressed-m8-l1-d0-t4-g16-s3-1-bad-fcs	8	1	0	4	16	3	1	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	e4911eb3e6dbba26f49435afb1c34abef32ca5c2b7581c4cb12a544e92fbac91
he-mu-compressed-m8-l1-d0-t2-g16-s4-0-clean	8	1	0	2	16	4	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	dd04469d144e9acf1b9a9f9846a083c0dd54ba36a55fbf6bd46a6c2e8b531aa6
he-mu-compressed-m8-l1-d0-t2-g16-s4-0-bad-fcs	8	1	0	2	16	4	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	27c59e031d30c067ce8fd17ae21df82b6ed4ffca3ff671da3e0e0de6293063e9
he-mu-compressed-m8-l1-d0-t2-g32-s4-1-clean	8	1	0	2	32	4	1	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	edaf0448138acbf11b241d106a4d276cdaa9a1c443b09958f4884cb6f6d43430
he-mu-compressed-m8-l1-d0-t2-g32-s4-1-bad-fcs	8	1	0	2	32	4	1	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	3244dad1545199b8edb448d8169652502819a24cb7bcc4baa347b800ed366137
he-mu-compressed-m8-l1-d0-t4-g64-s5-0-clean	8	1	0	4	64	5	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	9d4d8bdc80318b3c6be3a46ab257c54313121a2082599420bf3f536d7c349c1e
he-mu-compressed-m8-l1-d0-t4-g64-s5-0-bad-fcs	8	1	0	4	64	5	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	fdd0aa61132c16067e9ff5b7fffdbea556b579ee6275a55b89b5bb34d56a032d
he-mu-compressed-m9-l1-d0-t4-g16-s4-0-clean	9	1	0	4	16	4	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	73804b746f58e2095cf5b3053f6b9b87c4153ae99a8426b284c8b74fe87045f2
he-mu-compressed-m9-l1-d0-t4-g16-s4-0-bad-fcs	9	1	0	4	16	4	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	1e516384caf15eb14a2dda0bf46f20eb462f4e933ea9076b338b992b06059978
he-mu-compressed-m9-l1-d0-t2-g16-s4-1-clean	9	1	0	2	16	4	1	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	1334b5de8d244039f4cd8750af7428527dbbfa2b1ddb8b3fa46f8d2244f8ff6f
he-mu-compressed-m9-l1-d0-t2-g16-s4-1-bad-fcs	9	1	0	2	16	4	1	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	6a04ea8de3016e9367ffbfd1aaf1e811b6de2b7824c8baa0e314aa0ec4ef201a
he-mu-compressed-m9-l1-d0-t2-g32-s5-0-clean	9	1	0	2	32	5	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	b08107e6e81a2fa8bb237da5975fe4fd3d584d23798d67049e3b2e1da7472ae2
he-mu-compressed-m9-l1-d0-t2-g32-s5-0-bad-fcs	9	1	0	2	32	5	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	7f7583da16e024d635af1e78cb954797c0469b2a9397f33dd50d8c45b200d331
he-mu-compressed-m9-l1-d0-t4-g64-s0-0-clean	9	1	0	4	64	0	0	2	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2837	bd00b480febc12d2421040514c044eeadea07a5e64d379cda8e3e311b4671a7a
he-mu-compressed-m9-l1-d0-t4-g64-s0-0-bad-fcs	9	1	0	4	64	0	0	2	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2837	fd8bf0f243ba6123d8a00042c22e21037c5eb768562cb30a06d3d3ce1493027c
he-mu-compressed-m10-l1-d0-t4-g16-s4-1-clean	10	1	0	4	16	4	1	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	4a5bcfa31f71d1a3d23f33417972dff47728ed29c14e09a356b88976ebd9fcaf
he-mu-compressed-m10-l1-d0-t4-g16-s4-1-bad-fcs	10	1	0	4	16	4	1	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	1fbe41487fd9bc12a8cd80a08fe3994f3eacacd398f11688cc3e55376b1a1a22
he-mu-compressed-m10-l1-d0-t2-g16-s5-0-clean	10	1	0	2	16	5	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	55abb36fbfa0d762fcffd0044884cc6673d84f855e6a877ac89796d26c15a317
he-mu-compressed-m10-l1-d0-t2-g16-s5-0-bad-fcs	10	1	0	2	16	5	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	987887530fe8bcb50ba13fb6c5a4a1da30462ef951872110e56821d7e7ef174a
he-mu-compressed-m10-l1-d0-t2-g32-s0-0-clean	10	1	0	2	32	0	0	2	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2517	439240452ce5ed899be8c5158f91165e79d3c650cfb787087b04b9ea79755fff
he-mu-compressed-m10-l1-d0-t2-g32-s0-0-bad-fcs	10	1	0	2	32	0	0	2	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2517	10bfed0192f1d40a3b2983d522ef3cffcbb4d0fe9e4cef4225bba467c2efa253
he-mu-compressed-m10-l1-d0-t4-g64-s0-1-clean	10	1	0	4	64	0	1	3	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2917	403cb056ba31f43beb32360bf1435693c2a0ef6cd51a2edd3bb72f1b57e1f9e8
he-mu-compressed-m10-l1-d0-t4-g64-s0-1-bad-fcs	10	1	0	4	64	0	1	3	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2917	15b8032ebc47ad27fbb87b598a1090d60d126f428b481959d0c5d7a1fca98bc3
he-mu-compressed-m11-l1-d0-t4-g16-s5-0-clean	11	1	0	4	16	5	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	8b151b9e84be88bb5bc3ca3c90d66135bc8e354c5374e5f672517415f8517b66
he-mu-compressed-m11-l1-d0-t4-g16-s5-0-bad-fcs	11	1	0	4	16	5	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	80d9b5a73036e8b1d3453b1291c73bcd6333997527bb53dfafcc0e67e5d3b2e9
he-mu-compressed-m11-l1-d0-t2-g16-s0-0-clean	11	1	0	2	16	0	0	2	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2421	53f98e4519428f6e4e93ace1ac816c7196d9c77a2be87a16404153c5384aeb6a
he-mu-compressed-m11-l1-d0-t2-g16-s0-0-bad-fcs	11	1	0	2	16	0	0	2	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2421	47b0bc53bbc914f2988126d1f12a744f4e5e70fe966fb4686e25a2ef22d3ec04
he-mu-compressed-m11-l1-d0-t2-g32-s0-1-clean	11	1	0	2	32	0	1	3	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2597	2d1f27a9ff9a87cd6762672ddbff53773576804c9a1d484b1e7abc2b6cc4edf7
he-mu-compressed-m11-l1-d0-t2-g32-s0-1-bad-fcs	11	1	0	2	32	0	1	3	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2597	a1ef16a009ab16cddce56a9ef4f6f6af0895637733117162937a7febebd767ea
he-mu-compressed-m11-l1-d0-t4-g64-s1-0-clean	11	1	0	4	64	1	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	258ab002d1939b8583e363ba26afe46fbc184bd5e120eef844d6ff95e7242931
he-mu-compressed-m11-l1-d0-t4-g64-s1-0-bad-fcs	11	1	0	4	64	1	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	13091f0ea923c5b1ea14c6114160d1014e7aabebe10f56d3901f55bd3ca3b2ee
he-mu-compressed-m4-l0-d1-t2-g32-s0-1-user-crc	4	0	1	2	32	0	1	3	user-crc	-	2597	9e4ca13cfeb43c8943b6ad6a8e9036dfb568d9ecd8a636cc9cd143b083fbc2c3
he-mu-compressed-m4-l1-d1-t2-g32-s0-1-user-crc	4	1	1	2	32	0	1	3	user-crc	-	2597	1b1c3cf5811ab9b4751c004bfe6c15c9a96774999e4e2a773d1847d5eca1d3a9
