name	h1_i	h1_q	h2_i	h2_q	y0_i	y0_q	y1_i	y1_q	a_i	a_q	b_i	b_q	ltf1_i	ltf1_q	ltf2_i	ltf2_q
qam16-3-8	1	0	-1	0	-1.2649110640673518	0.63245553203367588	0.63245553203367577	0	-0.94868329805051377	0.31622776601683794	-0.31622776601683794	-0.31622776601683794	0	0	-2	0
qam16-3-9	1	0	-1	0	-0.63245553203367588	0.63245553203367577	0	1.2649110640673518	-0.31622776601683794	0.94868329805051377	-0.31622776601683794	0.31622776601683794	0	0	-2	0
qam16-3-10	1	0	-1	0	0	0	-1.8973665961010275	0.63245553203367588	0.94868329805051377	0.31622776601683794	-0.94868329805051377	0.31622776601683794	0	0	-2	0
qam16-3-11	1	0	-1	0	-1.2649110640673518	0.63245553203367577	-0.63245553203367577	-1.2649110640673518	-0.31622776601683794	-0.31622776601683794	-0.94868329805051377	-0.94868329805051377	0	0	-2	0
qam16-3-12	1	0	-1	0	-0.63245553203367588	1.8973665961010275	0	0	-0.31622776601683794	0.94868329805051377	-0.31622776601683794	-0.94868329805051377	0	0	-2	0
qam16-3-13	1	0	-1	0	0.63245553203367577	0	-1.2649110640673518	-0.63245553203367588	0.94868329805051377	-0.31622776601683794	-0.31622776601683794	-0.31622776601683794	0	0	-2	0
qam16-3-14	1	0	-1	0	-0.63245553203367588	0	0	1.8973665961010275	-0.31622776601683794	0.94868329805051377	-0.31622776601683794	0.94868329805051377	0	0	-2	0
qam16-3-15	1	0	-1	0	-1.2649110640673518	1.2649110640673518	0.63245553203367577	-0.63245553203367577	-0.94868329805051377	0.31622776601683794	-0.31622776601683794	-0.94868329805051377	0	0	-2	0
qam16-3-16	1	0	-1	0	-0.63245553203367577	0	-1.2649110640673518	1.8973665961010275	0.31622776601683794	0.94868329805051377	-0.94868329805051377	0.94868329805051377	0	0	-2	0
qam16-3-17	1	0	-1	0	-1.2649110640673518	0.63245553203367588	0.63245553203367577	0	-0.94868329805051377	0.31622776601683794	-0.31622776601683794	-0.31622776601683794	0	0	-2	0
qam16-3-18	1	0	-1	0	-1.2649110640673518	1.2649110640673518	0.63245553203367577	0.63245553203367577	-0.94868329805051377	0.94868329805051377	-0.31622776601683794	-0.31622776601683794	0	0	-2	0
qam16-3-19	1	0	-1	0	-0.63245553203367588	-0.63245553203367588	0	0	-0.31622776601683794	-0.31622776601683794	-0.31622776601683794	0.31622776601683794	0	0	-2	0
qam16-3-20	1	0	-1	0	0	0	-1.8973665961010275	1.8973665961010275	0.94868329805051377	0.94868329805051377	-0.94868329805051377	0.94868329805051377	0	0	-2	0
qam16-3-21	1	0	-1	0	0	-0.63245553203367577	1.8973665961010275	1.2649110640673518	-0.94868329805051377	0.31622776601683794	0.94868329805051377	0.94868329805051377	0	0	-2	0
qam16-3-22	1	0	-1	0	-1.2649110640673518	-0.63245553203367577	0.63245553203367577	1.2649110640673518	-0.94868329805051377	0.31622776601683794	-0.31622776601683794	0.94868329805051377	0	0	-2	0
qam16-3-23	1	0	-1	0	-1.2649110640673518	1.8973665961010275	0.63245553203367577	0	-0.94868329805051377	0.94868329805051377	-0.31622776601683794	-0.94868329805051377	0	0	-2	0
qam16-3-24	1	0	-1	0	0.63245553203367577	-1.2649110640673518	-1.2649110640673518	-0.63245553203367577	0.94868329805051377	-0.94868329805051377	-0.31622776601683794	0.31622776601683794	0	0	-2	0
qam16-3-25	1	0	-1	0	1.8973665961010275	-0.63245553203367577	0	-1.2649110640673518	0.94868329805051377	-0.94868329805051377	0.94868329805051377	-0.31622776601683794	0	0	-2	0
qam16-3-26	1	0	-1	0	0	1.2649110640673518	0.63245553203367588	-0.63245553203367577	-0.31622776601683794	0.31622776601683794	0.31622776601683794	-0.94868329805051377	0	0	-2	0
qam16-3-27	1	0	-1	0	0.63245553203367577	-0.63245553203367588	1.2649110640673518	0	-0.31622776601683794	-0.31622776601683794	0.94868329805051377	0.31622776601683794	0	0	-2	0
qam16-3-28	1	0	-1	0	-1.8973665961010275	-1.2649110640673518	0	-0.63245553203367577	-0.94868329805051377	-0.94868329805051377	-0.94868329805051377	0.31622776601683794	0	0	-2	0
qam16-3-29	1	0	-1	0	0.63245553203367577	-1.2649110640673518	-1.2649110640673518	0.63245553203367577	0.94868329805051377	-0.31622776601683794	-0.31622776601683794	0.94868329805051377	0	0	-2	0
qam16-3-30	1	0	-1	0	0	0.63245553203367588	0.63245553203367588	0	-0.31622776601683794	0.31622776601683794	0.31622776601683794	-0.31622776601683794	0	0	-2	0
qam16-3-31	1	0	-1	0	-1.2649110640673518	-0.63245553203367588	0.63245553203367577	0	-0.94868329805051377	-0.31622776601683794	-0.31622776601683794	0.31622776601683794	0	0	-2	0
qam16-3-32	1	0	-1	0	0.63245553203367588	1.8973665961010275	0	0	0.31622776601683794	0.94868329805051377	0.31622776601683794	-0.94868329805051377	0	0	-2	0
qam16-3-33	1	0	-1	0	-0.63245553203367577	-0.63245553203367577	1.2649110640673518	-1.2649110640673518	-0.94868329805051377	-0.94868329805051377	0.31622776601683794	-0.31622776601683794	0	0	-2	0
qam16-3-34	1	0	-1	0	0	0	-1.8973665961010275	1.8973665961010275	0.94868329805051377	0.94868329805051377	-0.94868329805051377	0.94868329805051377	0	0	-2	0
qam16-3-35	1	0	-1	0	1.2649110640673518	-1.2649110640673518	0.63245553203367577	0.63245553203367577	0.31622776601683794	-0.31622776601683794	0.94868329805051377	0.94868329805051377	0	0	-2	0
qam16-3-36	1	0	-1	0	-0.63245553203367577	-0.63245553203367577	-1.2649110640673518	1.2649110640673518	0.31622776601683794	0.31622776601683794	-0.94868329805051377	0.94868329805051377	0	0	-2	0
qam16-3-37	1	0	-1	0	0	1.2649110640673518	1.8973665961010275	-0.63245553203367577	-0.94868329805051377	0.31622776601683794	0.94868329805051377	-0.94868329805051377	0	0	-2	0
qam16-3-38	1	0	-1	0	0	0	1.8973665961010275	0.63245553203367588	-0.94868329805051377	0.31622776601683794	0.94868329805051377	0.31622776601683794	0	0	-2	0
qam16-3-39	1	0	-1	0	-1.2649110640673518	-0.63245553203367577	0.63245553203367577	-1.2649110640673518	-0.94868329805051377	-0.94868329805051377	-0.31622776601683794	-0.31622776601683794	0	0	-2	0
qam16-3-40	1	0	-1	0	-1.2649110640673518	0	0.63245553203367577	1.8973665961010275	-0.94868329805051377	0.94868329805051377	-0.31622776601683794	0.94868329805051377	0	0	-2	0
qam16-3-41	1	0	-1	0	-0.63245553203367588	-1.8973665961010275	0	0	-0.31622776601683794	-0.94868329805051377	-0.31622776601683794	0.94868329805051377	0	0	-2	0
qam16-3-42	1	0	-1	0	-0.63245553203367577	1.8973665961010275	1.2649110640673518	0	-0.94868329805051377	0.94868329805051377	0.31622776601683794	-0.94868329805051377	0	0	-2	0
qam16-3-43	1	0	-1	0	0.63245553203367577	0.63245553203367588	-1.2649110640673518	0	0.94868329805051377	0.31622776601683794	-0.31622776601683794	-0.31622776601683794	0	0	-2	0
qam16-3-44	1	0	-1	0	0	0	1.8973665961010275	-0.63245553203367588	-0.94868329805051377	-0.31622776601683794	0.94868329805051377	-0.31622776601683794	0	0	-2	0
qam16-3-45	1	0	-1	0	-1.2649110640673518	0.63245553203367577	-0.63245553203367577	1.2649110640673518	-0.31622776601683794	0.94868329805051377	-0.94868329805051377	0.31622776601683794	0	0	-2	0
qam16-3-46	1	0	-1	0	0.63245553203367577	-1.2649110640673518	1.2649110640673518	0.63245553203367577	-0.31622776601683794	-0.31622776601683794	0.94868329805051377	0.94868329805051377	0	0	-2	0
qam16-3-47	1	0	-1	0	0	0.63245553203367577	1.8973665961010275	-1.2649110640673518	-0.94868329805051377	-0.31622776601683794	0.94868329805051377	-0.94868329805051377	0	0	-2	0
qam16-3-48	1	0	-1	0	0.63245553203367577	-0.63245553203367577	-1.2649110640673518	1.2649110640673518	0.94868329805051377	0.31622776601683794	-0.31622776601683794	0.94868329805051377	0	0	-2	0
qam16-3-49	1	0	-1	0	0	0	0.63245553203367588	-0.63245553203367588	-0.31622776601683794	-0.31622776601683794	0.31622776601683794	-0.31622776601683794	0	0	-2	0
qam16-3-50	1	0	-1	0	0	-1.8973665961010275	0.63245553203367588	0	-0.31622776601683794	-0.94868329805051377	0.31622776601683794	0.94868329805051377	0	0	-2	0
qam16-3-51	1	0	-1	0	0	-1.2649110640673518	0.63245553203367588	0.63245553203367577	-0.31622776601683794	-0.31622776601683794	0.31622776601683794	0.94868329805051377	0	0	-2	0
qam16-3-52	1	0	-1	0	0	1.2649110640673518	0.63245553203367588	-0.63245553203367577	-0.31622776601683794	0.31622776601683794	0.31622776601683794	-0.94868329805051377	0	0	-2	0
qam16-3-53	1	0	-1	0	-0.63245553203367577	0	1.2649110640673518	1.8973665961010275	-0.94868329805051377	0.94868329805051377	0.31622776601683794	0.94868329805051377	0	0	-2	0
qam16-3-54	1	0	-1	0	1.2649110640673518	-0.63245553203367577	0.63245553203367577	-1.2649110640673518	0.31622776601683794	-0.94868329805051377	0.94868329805051377	-0.31622776601683794	0	0	-2	0
qam16-3-55	1	0	-1	0	-1.2649110640673518	-0.63245553203367577	0.63245553203367577	1.2649110640673518	-0.94868329805051377	0.31622776601683794	-0.31622776601683794	0.94868329805051377	0	0	-2	0
qam16-3-56	1	0	-1	0	-1.8973665961010275	1.2649110640673518	0	-0.63245553203367577	-0.94868329805051377	0.31622776601683794	-0.94868329805051377	-0.94868329805051377	0	0	-2	0
qam16-3-57	1	0	-1	0	0.63245553203367577	0	1.2649110640673518	0.63245553203367588	-0.31622776601683794	0.31622776601683794	0.94868329805051377	0.31622776601683794	0	0	-2	0
qam16-3-58	1	0	-1	0	0.63245553203367588	-1.2649110640673518	0	-0.63245553203367577	0.31622776601683794	-0.94868329805051377	0.31622776601683794	0.31622776601683794	0	0	-2	0
qam16-3-59	1	0	-1	0	0.63245553203367577	1.2649110640673518	1.2649110640673518	-0.63245553203367577	-0.31622776601683794	0.31622776601683794	0.94868329805051377	-0.94868329805051377	0	0	-2	0
qam16-3-60	1	0	-1	0	-0.63245553203367577	0	1.2649110640673518	-0.63245553203367588	-0.94868329805051377	-0.31622776601683794	0.31622776601683794	-0.31622776601683794	0	0	-2	0
qam16-3-61	1	0	-1	0	0	0	-0.63245553203367588	-1.8973665961010275	0.31622776601683794	-0.94868329805051377	-0.31622776601683794	-0.94868329805051377	0	0	-2	0
qam16-3-62	1	0	-1	0	0	1.2649110640673518	-0.63245553203367588	0.63245553203367577	0.31622776601683794	0.94868329805051377	-0.31622776601683794	-0.31622776601683794	0	0	-2	0
qam16-3-63	1	0	-1	0	0.63245553203367588	-0.63245553203367577	0	1.2649110640673518	0.31622776601683794	0.31622776601683794	0.31622776601683794	0.94868329805051377	0	0	-2	0
qam16-3-64	1	0	-1	0	0.63245553203367577	1.2649110640673518	1.2649110640673518	-0.63245553203367577	-0.31622776601683794	0.31622776601683794	0.94868329805051377	-0.94868329805051377	0	0	-2	0
qam16-3-65	1	0	-1	0	-0.63245553203367588	0	0	1.8973665961010275	-0.31622776601683794	0.94868329805051377	-0.31622776601683794	0.94868329805051377	0	0	-2	0
qam16-3-66	1	0	-1	0	0.63245553203367588	1.8973665961010275	0	0	0.31622776601683794	0.94868329805051377	0.31622776601683794	-0.94868329805051377	0	0	-2	0
qam16-3-67	1	0	-1	0	1.2649110640673518	-1.2649110640673518	-0.63245553203367577	0.63245553203367577	0.94868329805051377	-0.31622776601683794	0.31622776601683794	0.94868329805051377	0	0	-2	0
qam16-3-68	1	0	-1	0	-1.2649110640673518	-1.2649110640673518	-0.63245553203367577	0.63245553203367577	-0.31622776601683794	-0.31622776601683794	-0.94868329805051377	0.94868329805051377	0	0	-2	0
qam16-3-69	1	0	-1	0	-0.63245553203367588	0	0	-1.8973665961010275	-0.31622776601683794	-0.94868329805051377	-0.31622776601683794	-0.94868329805051377	0	0	-2	0
qam16-3-70	1	0	-1	0	0.63245553203367577	-0.63245553203367577	-1.2649110640673518	1.2649110640673518	0.94868329805051377	0.31622776601683794	-0.31622776601683794	0.94868329805051377	0	0	-2	0
qam16-3-71	1	0	-1	0	0.63245553203367588	0	0	1.8973665961010275	0.31622776601683794	0.94868329805051377	0.31622776601683794	0.94868329805051377	0	0	-2	0
qam16-3-72	1	0	-1	0	1.8973665961010275	0	0	0.63245553203367588	0.94868329805051377	0.31622776601683794	0.94868329805051377	0.31622776601683794	0	0	-2	0
qam16-3-73	1	0	-1	0	1.2649110640673518	0.63245553203367588	0.63245553203367577	0	0.31622776601683794	0.31622776601683794	0.94868329805051377	-0.31622776601683794	0	0	-2	0
qam16-3-74	1	0	-1	0	-0.63245553203367577	0	-1.2649110640673518	0.63245553203367588	0.31622776601683794	0.31622776601683794	-0.94868329805051377	0.31622776601683794	0	0	-2	0
qam16-3-75	1	0	-1	0	-0.63245553203367577	0.63245553203367577	-1.2649110640673518	-1.2649110640673518	0.31622776601683794	-0.31622776601683794	-0.94868329805051377	-0.94868329805051377	0	0	-2	0
qam16-3-76	1	0	-1	0	-0.63245553203367577	0	-1.2649110640673518	-1.8973665961010275	0.31622776601683794	-0.94868329805051377	-0.94868329805051377	-0.94868329805051377	0	0	-2	0
qam16-3-77	1	0	-1	0	0.63245553203367577	1.8973665961010275	1.2649110640673518	0	-0.31622776601683794	0.94868329805051377	0.94868329805051377	-0.94868329805051377	0	0	-2	0
qam16-3-78	1	0	-1	0	1.2649110640673518	-0.63245553203367577	0.63245553203367577	-1.2649110640673518	0.31622776601683794	-0.94868329805051377	0.94868329805051377	-0.31622776601683794	0	0	-2	0
qam16-3-79	1	0	-1	0	0	-0.63245553203367577	-1.8973665961010275	1.2649110640673518	0.94868329805051377	0.31622776601683794	-0.94868329805051377	0.94868329805051377	0	0	-2	0
qam16-3-80	1	0	-1	0	0	-0.63245553203367588	-1.8973665961010275	0	0.94868329805051377	-0.31622776601683794	-0.94868329805051377	0.31622776601683794	0	0	-2	0
qam16-3-81	1	0	-1	0	-0.63245553203367577	0	-1.2649110640673518	0.63245553203367588	0.31622776601683794	0.31622776601683794	-0.94868329805051377	0.31622776601683794	0	0	-2	0
qam16-3-82	1	0	-1	0	1.8973665961010275	-0.63245553203367577	0	1.2649110640673518	0.94868329805051377	0.31622776601683794	0.94868329805051377	0.94868329805051377	0	0	-2	0
qam16-3-83	1	0	-1	0	0	-1.2649110640673518	0.63245553203367588	-0.63245553203367577	-0.31622776601683794	-0.94868329805051377	0.31622776601683794	0.31622776601683794	0	0	-2	0
qam16-3-84	1	0	-1	0	1.2649110640673518	0	0.63245553203367577	1.8973665961010275	0.31622776601683794	0.94868329805051377	0.94868329805051377	0.94868329805051377	0	0	-2	0
qam16-3-85	1	0	-1	0	-0.63245553203367577	1.2649110640673518	1.2649110640673518	-0.63245553203367577	-0.94868329805051377	0.31622776601683794	0.31622776601683794	-0.94868329805051377	0	0	-2	0
qam16-3-86	1	0	-1	0	0	0.63245553203367577	-1.8973665961010275	1.2649110640673518	0.94868329805051377	0.94868329805051377	-0.94868329805051377	0.31622776601683794	0	0	-2	0
qam16-3-87	1	0	-1	0	-0.63245553203367577	0.63245553203367588	1.2649110640673518	0	-0.94868329805051377	0.31622776601683794	0.31622776601683794	-0.31622776601683794	0	0	-2	0
qam16-3-88	1	0	-1	0	-0.63245553203367577	0	-1.2649110640673518	0.63245553203367588	0.31622776601683794	0.31622776601683794	-0.94868329805051377	0.31622776601683794	0	0	-2	0
qam16-3-89	1	0	-1	0	0.63245553203367588	-0.63245553203367577	0	-1.2649110640673518	0.31622776601683794	-0.94868329805051377	0.31622776601683794	-0.31622776601683794	0	0	-2	0
qam16-3-90	1	0	-1	0	1.2649110640673518	-1.8973665961010275	-0.63245553203367577	0	0.94868329805051377	-0.94868329805051377	0.31622776601683794	0.94868329805051377	0	0	-2	0
qam16-3-91	1	0	-1	0	0.63245553203367588	-0.63245553203367577	0	1.2649110640673518	0.31622776601683794	0.31622776601683794	0.31622776601683794	0.94868329805051377	0	0	-2	0
qam16-3-92	1	0	-1	0	-1.2649110640673518	-1.2649110640673518	-0.63245553203367577	0.63245553203367577	-0.31622776601683794	-0.31622776601683794	-0.94868329805051377	0.94868329805051377	0	0	-2	0
qam16-3-93	1	0	-1	0	-0.63245553203367577	0	-1.2649110640673518	-1.8973665961010275	0.31622776601683794	-0.94868329805051377	-0.94868329805051377	-0.94868329805051377	0	0	-2	0
qam16-3-94	1	0	-1	0	0	-1.2649110640673518	1.8973665961010275	0.63245553203367577	-0.94868329805051377	-0.31622776601683794	0.94868329805051377	0.94868329805051377	0	0	-2	0
qam16-3-95	1	0	-1	0	-1.2649110640673518	1.8973665961010275	-0.63245553203367577	0	-0.31622776601683794	0.94868329805051377	-0.94868329805051377	-0.94868329805051377	0	0	-2	0
qam16-3-96	1	0	-1	0	-0.63245553203367577	0	-1.2649110640673518	-1.8973665961010275	0.31622776601683794	-0.94868329805051377	-0.94868329805051377	-0.94868329805051377	0	0	-2	0
qam16-3-97	1	0	-1	0	1.2649110640673518	0	-0.63245553203367577	-0.63245553203367588	0.94868329805051377	-0.31622776601683794	0.31622776601683794	-0.31622776601683794	0	0	-2	0
qam16-3-98	1	0	-1	0	-0.63245553203367588	0	0	-0.63245553203367588	-0.31622776601683794	-0.31622776601683794	-0.31622776601683794	-0.31622776601683794	0	0	-2	0
qam16-3-99	1	0	-1	0	-1.2649110640673518	-0.63245553203367577	-0.63245553203367577	1.2649110640673518	-0.31622776601683794	0.31622776601683794	-0.94868329805051377	0.94868329805051377	0	0	-2	0
qam16-4-0	1	2	-2	1	-0.63245553203367577	-1.2649110640673515	3.1622776601683791	5.5511151231257827e-17	-0.94868329805051377	0.31622776601683794	0.31622776601683794	-0.31622776601683794	-1	3	-3	-1
qam16-4-1	1	2	-2	1	-1.2649110640673515	-2.5298221281347031	-3.1622776601683791	-3.1622776601683791	-0.31622776601683794	-0.94868329805051377	-0.94868329805051377	0.94868329805051377	-1	3	-3	-1
qam16-4-2	1	2	-2	1	-3.7947331922020551	-1.2649110640673518	1.8973665961010273	0.63245553203367577	-0.94868329805051377	0.94868329805051377	-0.31622776601683794	0.31622776601683794	-1	3	-3	-1
qam16-4-3	1	2	-2	1	-2.5298221281347031	-1.8973665961010275	-1.2649110640673518	0.63245553203367577	-0.31622776601683794	0.31622776601683794	-0.31622776601683794	0.94868329805051377	-1	3	-3	-1
qam16-4-4	1	2	-2	1	-0.63245553203367577	-1.2649110640673515	-3.1622776601683791	-5.5511151231257827e-17	0.31622776601683794	-0.31622776601683794	-0.31622776601683794	0.94868329805051377	-1	3	-3	-1
qam16-4-5	1	2	-2	1	-2.5298221281347031	1.2649110640673515	3.1622776601683791	-3.1622776601683791	-0.94868329805051377	0.31622776601683794	-0.94868329805051377	-0.94868329805051377	-1	3	-3	-1
qam16-4-6	1	2	-2	1	0	0	-3.1622776601683791	-3.1622776601683791	0.31622776601683794	-0.94868329805051377	-0.94868329805051377	0.31622776601683794	-1	3	-3	-1
qam16-4-7	1	2	-2	1	0.63245553203367577	-1.8973665961010273	-1.2649110640673518	3.7947331922020551	0.31622776601683794	0.31622776601683794	0.94868329805051377	0.94868329805051377	-1	3	-3	-1
qam16-4-8	1	2	-2	1	1.2649110640673515	-3.7947331922020551	-1.8973665961010275	-0.63245553203367599	-0.31622776601683794	-0.94868329805051377	0.31622776601683794	0.94868329805051377	-1	3	-3	-1
qam16-4-9	1	2	-2	1	0	-3.1622776601683791	0	-3.1622776601683791	-0.94868329805051377	-0.94868329805051377	-0.31622776601683794	0.31622776601683794	-1	3	-3	-1
qam16-4-10	1	2	-2	1	-3.7947331922020551	-1.2649110640673515	0.63245553203367599	-1.8973665961010275	-0.94868329805051377	0.31622776601683794	-0.94868329805051377	0.31622776601683794	-1	3	-3	-1
qam16-4-11	1	2	-2	1	1.8973665961010275	-2.5298221281347031	-0.63245553203367577	-1.2649110640673518	-0.31622776601683794	-0.94868329805051377	0.31622776601683794	0.31622776601683794	-1	3	-3	-1
qam16-4-12	1	2	-2	1	-1.2649110640673515	-2.5298221281347031	-1.8973665961010275	-0.63245553203367588	-0.31622776601683794	-0.31622776601683794	-0.31622776601683794	0.94868329805051377	-1	3	-3	-1
qam16-4-13	1	2	-2	1	2.5298221281347031	-4.4271887242357302	-1.2649110640673515	0.63245553203367555	-0.31622776601683794	-0.94868329805051377	0.94868329805051377	0.94868329805051377	-1	3	-3	-1
qam16-4-14	1	2	-2	1	-1.2649110640673515	0.63245553203367577	-5.5511151231257827e-17	3.1622776601683791	0.31622776601683794	0.94868329805051377	0.31622776601683794	0.31622776601683794	-1	3	-3	-1
qam16-4-15	1	2	-2	1	-1.2649110640673515	0.63245553203367599	3.7947331922020551	-1.8973665961010275	-0.94868329805051377	0.31622776601683794	-0.31622776601683794	-0.94868329805051377	-1	3	-3	-1
qam16-4-16	1	2	-2	1	0	-3.1622776601683791	2.5298221281347035	1.8973665961010275	-0.94868329805051377	0.31622776601683794	0.94868329805051377	0.31622776601683794	-1	3	-3	-1
qam16-4-17	1	2	-2	1	0.63245553203367577	1.2649110640673515	-0.63245553203367588	5.0596442562694062	0.94868329805051377	0.94868329805051377	0.94868329805051377	0.31622776601683794	-1	3	-3	-1
qam16-4-18	1	2	-2	1	-3.1622776601683791	-3.1622776601683791	0	0	-0.94868329805051377	0.31622776601683794	-0.31622776601683794	0.94868329805051377	-1	3	-3	-1
qam16-4-19	1	2	-2	1	-1.2649110640673515	-2.5298221281347035	-0.63245553203367577	1.8973665961010275	-0.31622776601683794	0.31622776601683794	0.31622776601683794	0.94868329805051377	-1	3	-3	-1
qam16-4-20	1	2	-2	1	2.5298221281347031	-1.2649110640673515	-3.1622776601683791	3.1622776601683791	0.94868329805051377	-0.31622776601683794	0.94868329805051377	0.94868329805051377	-1	3	-3	-1
qam16-4-21	1	2	-2	1	0	0	4.4271887242357311	-0.63245553203367577	-0.94868329805051377	0.31622776601683794	0.31622776601683794	-0.94868329805051377	-1	3	-3	-1
qam16-4-22	1	2	-2	1	1.8973665961010275	0.63245553203367599	-1.2649110640673515	3.7947331922020551	0.94868329805051377	0.31622776601683794	0.94868329805051377	0.31622776601683794	-1	3	-3	-1
qam16-4-23	1	2	-2	1	-1.2649110640673515	0.63245553203367555	-2.5298221281347031	4.4271887242357302	0.94868329805051377	0.94868329805051377	0.31622776601683794	0.94868329805051377	-1	3	-3	-1
qam16-4-24	1	2	-2	1	0	0	-5.6920997883030822	-1.8973665961010275	0.94868329805051377	-0.94868329805051377	-0.94868329805051377	0.94868329805051377	-1	3	-3	-1
qam16-4-25	1	2	-2	1	0	-3.1622776601683791	0	-3.1622776601683791	-0.94868329805051377	-0.94868329805051377	-0.31622776601683794	0.31622776601683794	-1	3	-3	-1
qam16-4-26	1	2	-2	1	-1.2649110640673518	0.63245553203367577	1.2649110640673518	-0.63245553203367577	-0.31622776601683794	0.31622776601683794	-0.31622776601683794	-0.31622776601683794	-1	3	-3	-1
qam16-4-27	1	2	-2	1	1.2649110640673518	-0.63245553203367577	-1.2649110640673518	0.63245553203367577	0.31622776601683794	-0.31622776601683794	0.31622776601683794	0.31622776601683794	-1	3	-3	-1
qam16-4-28	1	2	-2	1	-1.2649110640673515	-2.5298221281347035	-0.63245553203367577	1.8973665961010275	-0.31622776601683794	0.31622776601683794	0.31622776601683794	0.94868329805051377	-1	3	-3	-1
qam16-4-29	1	2	-2	1	-2.5298221281347031	4.4271887242357302	1.2649110640673515	-0.63245553203367555	0.31622776601683794	0.94868329805051377	-0.94868329805051377	-0.94868329805051377	-1	3	-3	-1
qam16-4-30	1	2	-2	1	-1.2649110640673515	-2.5298221281347031	3.1622776601683791	3.1622776601683791	-0.94868329805051377	0.94868329805051377	0.94868329805051377	0.31622776601683794	-1	3	-3	-1
qam16-4-31	1	2	-2	1	2.5298221281347035	-1.2649110640673515	1.8973665961010275	0.63245553203367577	-0.31622776601683794	-0.31622776601683794	0.94868329805051377	-0.31622776601683794	-1	3	-3	-1
qam16-4-32	1	2	-2	1	-0.63245553203367577	-1.2649110640673515	0.63245553203367588	-5.0596442562694062	-0.94868329805051377	-0.94868329805051377	-0.94868329805051377	-0.31622776601683794	-1	3	-3	-1
qam16-4-33	1	2	-2	1	-1.8973665961010275	2.5298221281347035	-3.1622776601683791	0	0.94868329805051377	0.31622776601683794	-0.94868329805051377	0.31622776601683794	-1	3	-3	-1
qam16-4-34	1	2	-2	1	-3.1622776601683791	3.1622776601683791	2.5298221281347031	-1.2649110640673515	-0.31622776601683794	0.94868329805051377	-0.94868329805051377	-0.94868329805051377	-1	3	-3	-1
qam16-4-35	1	2	-2	1	0.63245553203367588	-1.8973665961010275	0	0	-0.31622776601683794	-0.31622776601683794	0.31622776601683794	0.31622776601683794	-1	3	-3	-1
qam16-4-36	1	2	-2	1	1.8973665961010275	0.63245553203367588	-1.2649110640673515	-2.5298221281347031	0.31622776601683794	-0.94868329805051377	-0.31622776601683794	-0.31622776601683794	-1	3	-3	-1
qam16-4-37	1	2	-2	1	4.4271887242357302	2.5298221281347031	0.63245553203367555	1.2649110640673515	0.94868329805051377	-0.31622776601683794	0.94868329805051377	-0.94868329805051377	-1	3	-3	-1
qam16-4-38	1	2	-2	1	-1.8973665961010275	2.5298221281347035	-3.1622776601683791	0	0.94868329805051377	0.31622776601683794	-0.94868329805051377	0.31622776601683794	-1	3	-3	-1
qam16-4-39	1	2	-2	1	0.63245553203367577	1.2649110640673518	0.63245553203367577	1.2649110640673518	0.31622776601683794	0.31622776601683794	0.31622776601683794	-0.31622776601683794	-1	3	-3	-1
qam16-4-40	1	2	-2	1	3.1622776601683791	5.5511151231257827e-17	0.63245553203367577	1.2649110640673515	0.31622776601683794	-0.31622776601683794	0.94868329805051377	-0.31622776601683794	-1	3	-3	-1
qam16-4-41	1	2	-2	1	-1.8973665961010273	-3.7947331922020551	1.8973665961010273	3.7947331922020551	-0.94868329805051377	0.94868329805051377	0.94868329805051377	0.94868329805051377	-1	3	-3	-1
qam16-4-42	1	2	-2	1	-1.2649110640673515	-2.5298221281347031	-3.1622776601683791	-3.1622776601683791	-0.31622776601683794	-0.94868329805051377	-0.94868329805051377	0.94868329805051377	-1	3	-3	-1
qam16-4-43	1	2	-2	1	3.7947331922020551	-1.8973665961010273	3.7947331922020551	-1.8973665961010273	-0.94868329805051377	-0.94868329805051377	0.94868329805051377	-0.94868329805051377	-1	3	-3	-1
qam16-4-44	1	2	-2	1	1.8973665961010275	0.63245553203367588	0	0	0.31622776601683794	-0.31622776601683794	0.31622776601683794	-0.31622776601683794	-1	3	-3	-1
qam16-4-45	1	2	-2	1	0	3.1622776601683791	0	3.1622776601683791	0.94868329805051377	0.94868329805051377	0.31622776601683794	-0.31622776601683794	-1	3	-3	-1
qam16-4-46	1	2	-2	1	4.4271887242357302	-0.63245553203367577	-2.5298221281347031	1.2649110640673518	0.94868329805051377	-0.94868329805051377	0.94868329805051377	0.31622776601683794	-1	3	-3	-1
qam16-4-47	1	2	-2	1	-0.63245553203367577	-1.2649110640673518	1.8973665961010275	-2.5298221281347031	-0.94868329805051377	-0.31622776601683794	-0.31622776601683794	-0.31622776601683794	-1	3	-3	-1
qam16-4-48	1	2	-2	1	0	3.1622776601683791	0	-3.1622776601683791	0.31622776601683794	-0.31622776601683794	-0.94868329805051377	-0.94868329805051377	-1	3	-3	-1
qam16-4-49	1	2	-2	1	1.8973665961010275	0.63245553203367588	-1.2649110640673515	-2.5298221281347031	0.31622776601683794	-0.94868329805051377	-0.31622776601683794	-0.31622776601683794	-1	3	-3	-1
qam16-4-50	1	2	-2	1	-0.63245553203367577	-1.2649110640673518	-0.63245553203367577	-1.2649110640673518	-0.31622776601683794	-0.31622776601683794	-0.31622776601683794	0.31622776601683794	-1	3	-3	-1
