usig	bits	spatial	ltf_mode	ltf_size	guard	ltf_symbols	extra	padding	pe	disregard	allocation	users	kind	user_fields
0000000110111100100100110100111110100011001110000000	00110101011001110101010000000000000010110100000001000011010001100101011101111010110000000011000000101010100100010111011011110111101110011000000010011011100000000001011101000000	12	2	4	800	4	1	1	0	7	21	5	nonmu	45:4:0:13:0:1;664:7:1:8:1:0;1283:10:0:3:0:1;1902:13:1:14:1:0;473:0:0:9:0:1
0000000011000000001110011100111111110110000101000000	10110101011000100101010000001000000001111111110110111001011001011001101110001010101100000000101011000100011111011111110011000100010110100000000001010101101111011010011111000000	13	2	4	800	4	1	1	0	2	21	5	nonmu	1022:11:1:10:0:1;1641:14:0:5:1:0;212:1:1:16:0:1;831:4:0:11:1:0;1450:7:1:6:0:1
0000000100010111011101100100111110101100001011000000	01111101011001011101010000110100000011110011111010000110000101110001010101100011001100000010100101001000100011000000100011111011111011101000000011011110100011100100001001000000	14	3	4	3200	4	1	1	0	13	21	5	nonmu	1999:2:0:7:0:0;570:5:1:2:1:1;1189:8:0:13:0:0;1808:11:1:8:1:1;379:14:0:3:0:0
0000000001110011100011001100111111111101101011000000	11111101011000001101010000111100000000000101110100111100101101000001100110011101010100000001101110000111111001101000011101001000001001111000000000110010101101011111101100000000	15	3	4	3200	4	1	1	0	8	21	5	nonmu	928:9:1:4:1:0;1547:12:0:15:0:1;118:15:1:10:1:0;737:2:0:5:0:1;1356:5:1:16:1:0
0000000111001101001000000100111110100011000010000000	00000011000111100011010000100100000010001110111000000000100011101110011001110101000100000011100010001011000110100100110101110011100001111000000010111000100001100011101100000000	0	0	2	800	6	0	2	1	3	22	5	nonmu	1905:0:0:1:1:0;476:3:1:12:0:1;1095:6:0:7:1:0;1714:9:1:2:0:1;285:12:0:13:1:0
0000000010011001111010110100111111110110000000000000	10000011000110111011010000100100000001000010110111011011101011010110101010000101001000000000011000000101111100101100000101000000011101110100000001110111001110011001101000000000	1	0	2	800	6	0	2	1	14	22	5	nonmu	834:7:1:14:1:0;1453:10:0:9:0:1;24:13:1:4:1:0;643:0:0:15:0:1;1262:3:1:10:1:0
0000000101111110010101011100111110101100000101000000	01001011000111001011010000010000000011001000111011100101000111111010010001101011110100000010010111110001000000000010101001111101110111011100000011111101000010100110001010000000	2	1	2	1600	6	0	2	1	9	22	5	nonmu	1811:14:0:11:0:0;382:1:1:6:1:1;1001:4:0:1:0:0;1620:7:1:12:1:1;191:10:0:7:0:0
0000000000100010101111100100111111111101100001000000	11001011000110010011010000010000000000100111010101011110011111001010100010010010101000000001011101111110111011011010010001001110000110101000000000001001001100011100011001000000	3	1	2	1600	6	0	2	1	4	22	5	nonmu	740:5:1:8:0:1;1359:8:0:3:1:0;1978:11:1:14:0:1;549:14:0:9:1:0;1168:1:1:4:0:1
0000000110010100000000101100111110100011001100000000	00100100100111111011010000011000000010101101011001100010010000010010011111111110111100000011010001110010000101010110111110110101101010000000000010000110000000100000011010000000	4	2	4	800	8	0	2	1	15	22	5	nonmu	1717:12:0:5:0:1;288:15:1:16:1:0;907:2:0:11:0:1;1526:5:1:6:1:0;97:8:0:1:0:1
0000000011110000110010000100111111110110000011000000	10100100100110101011010000010000000001100001010110011000111000111100101100001100100000000000111010111100111110111110001110000110010000001000000001001100001111111011111110000000	5	2	4	800	8	0	2	1	10	22	5	nonmu	646:3:1:2:1:1;1265:6:0:13:0:0;1884:9:1:8:1:1;455:12:0:3:0:0;1074:15:1:14:1:1
0000000100101111101001110100111110101100001100000000	01101100100111010011010000101100000011101010011010100111110100001100010111100100110000000010110100110000000010110001100110111001111100100000000011000000000011000101110000000000	6	3	4	3200	8	0	2	1	5	22	5	nonmu	1623:10:0:15:1:1;194:13:1:10:0:0;813:0:0:5:1:1;1432:3:1:16:0:0;3:6:0:11:1:1
0000000001011011000111011100111111111101100100000000	11101100100110000011010000100100000000010100010100011101111100100100100100011000111000000001111111011111011000111001011010001010001100011100000000101011110101111110111000000000	7	3	4	3200	8	0	2	1	0	22	5	nonmu	552:1:1:12:1:1;1171:4:0:7:0:0;1790:7:1:2:1:1;361:10:0:13:0:0;980:13:1:8:1:1
0000000111111101110100010100111110100011001001000000	00010000010111101011010000101000000010011111101000100001000010011000011011110011001000000011110011010011100111000101110010110001100111111100000010100101111001000010001110000000	8	0	2	800	1	1	2	1	11	22	5	nonmu	1529:8:0:9:0:0;100:11:1:4:1:1;719:14:0:15:0:0;1338:1:1:10:1:1;1957:4:0:5:0:0
0000000010100001011110101100111111110110001011000000	10010000010110110011010000101000000001010011100111111010001010110000101000000011011100000000000101011101011101001101000010000010011011100100000001101110110110111000000110000000	9	0	2	800	1	1	2	1	6	22	5	nonmu	458:15:1:6:0:0;1077:2:0:1:1:1;1696:5:1:12:0:0;267:8:0:7:1:1;886:11:1:2:0:0
0000000101010110100001000100111110101100000110000000	01011000010111000011010000011100000011011001101011000100000110000000010011101111000000000010001110010001100001000011101100111111110011000000000011100010111010000111001001000000	10	1	2	1600	1	1	2	1	1	22	5	nonmu	1435:6:0:3:0:0;6:9:1:14:1:1;625:12:0:9:0:0;1244:15:1:4:1:1;1863:2:0:15:0:0
0000000000001010001011110100111111111101101110000000	11011000010110011011010000011100000000110110100101111111101110101111000000010101001100000001000010011110011010101011010100001100000001111100000000011000110100111101101010000000	11	1	2	1600	1	1	2	1	12	22	5	nonmu	364:13:1:16:1:0;983:0:0:11:0:1;1602:3:1:6:1:0;173:6:0:1:0:1;792:9:1:12:1:0
0000000110101100111000111100111110100011000011000000	00110110010111110011010000001000000010111100101001000011100001010111111101111001101100000011001000010010100100100111111000110111101101000000000010010111011000000001100011000000	12	2	4	800	2	1	2	1	7	22	5	nonmu	1341:4:0:13:1:0;1960:7:1:8:0:1;531:10:0:3:1:0;1150:13:1:14:0:1;1769:0:0:9:1:0
0000000011011000010110010100111111110110001100000000	10110110010110100011010000000000000001110000100110111001111001111011001110001000111000000000100111101100011111111111001000000100010100111100000001011101010111011010110111000000	13	2	4	800	2	1	2	1	2	22	5	nonmu	270:11:1:10:1:1;889:14:0:5:0:0;1508:1:1:16:1:1;79:4:0:11:0:0;698:7:1:6:1:1
0000000100000111001101101100111110101100001110000000	01111110010111011011010000111100000011111011001010000110010101001011110101100010101100000010101101100000100011010000010000111011111010001000000011010001011011100100011001000000	14	3	4	3200	2	1	2	1	13	22	5	nonmu	1247:2:0:7:0:1;1866:5:1:2:1:0;437:8:0:13:0:1;1056:11:1:8:1:0;1675:14:0:3:0:1
0000000001100011111111000100111111111101100110000000	11111110010110001011010000110100000000001101000100111100011101100011000110011110000000000001100001101111111001011000111111101000001010011000000000111010010101011111010100000000	15	3	4	3200	2	1	2	1	8	22	5	nonmu	176:9:1:4:0:1;795:12:0:15:1:0;1414:15:1:10:0:1;2033:2:0:5:1:0;604:5:1:16:0:1
0000000111010101010000001100111110100101001111000000	000000010011111001110100000110000000100000010010000000000100110111011110011101101110000000111010101000110001100101000011110100111000100010000000	0	0	2	800	4	0	3	1	3	23	4	nonmu	1153:0:0:1:0:1;1772:3:1:12:1:0;343:6:0:7:0:1;962:9:1:2:1:0
0000000010001001101010111100111111110010000010000000	100000010011101111110100000110000000010010100001110110111110111101010010100001000010000000000101001011011111001111001001111000000111000000000000	1	0	2	800	4	0	3	1	14	23	4	nonmu	82:7:1:14:1:1;701:10:0:9:0:0;1320:13:1:4:1:1;1939:0:0:15:0:0
0000000101101110000101010100111110101100000000000000	010010010011110011110100001011000000110001000010111001011001110001011100011010010001000000100111110000010000001000100110110111011101011100000000	2	1	2	1600	4	0	3	1	9	23	4	nonmu	1059:14:0:11:1:0;1678:1:1:6:0:1;249:4:0:1:1:0;868:7:1:12:0:1
0000000000111010110111101100111111111110101010000000	110010010011100101110100001011000000001011111111010111101011111010010000100100011110000000010100110011101110111010101100111011100001010101000000	3	1	2	1600	4	0	3	1	4	23	4	nonmu	2036:5:1:8:1:0;607:8:0:3:0:1;1226:11:1:14:1:0;1845:14:0:9:0:1
0000000110000100011100100100111110100101000101000000	001001110011111111110100001110000000101000111100011000100000001100011111111111110001000000110110010000100001010001100000110101011010110010000000	4	2	4	800	6	0	3	1	15	23	4	nonmu	965:12:0:5:0:0;1584:15:1:16:1:1;155:2:0:11:0:0;774:5:1:6:1:1
0000000011100000100010001100111111110010000001000000	101001110011101011110100001100000000011010011111100110000010000000010011000011111110000000001101100011001111100011101011011001100100111110000000	5	2	4	800	6	0	3	1	10	23	4	nonmu	1942:3:1:2:0:0;513:6:0:13:1:1;1132:9:1:8:0:0;1751:12:0:3:1:1
0000000100110111110001111100111110101100000101000000	011011110011110101110100000011000000111001101100101001110001001011101101111001110001000000101111000000000000100000010101010110011111111110000000	6	3	4	3200	6	0	3	1	5	23	4	nonmu	871:10:0:15:0:0;1490:13:1:10:1:1;61:0:0:5:0:0;680:3:1:16:1:1
0000000001001011011011010100111111111110101011000000	111011110011100001110100000001000000000111001111000111011111000101100001000110000001000000011100000011110110001110011110011010100011000111000000	7	3	4	3200	6	0	3	1	0	23	4	nonmu	1848:1:1:12:1:1;419:4:0:7:0:0;1038:7:1:2:1:1;1657:10:0:13:0:0
0000000111101101100100011100111110100101001000000000	000100001111111011110100001101000000100100001100001000011100101110101110111100000011000000111110111110111001111101010010010100011001000110000000	8	0	2	800	8	1	3	1	11	23	4	nonmu	777:8:0:9:1:1;1396:11:1:4:0:0;2015:14:0:15:1:1;586:1:1:10:0:0
0000000010111001001110100100111111110010000101000000	100100001111101101110100001101000000010110110111111110101110100010100010000000000011000000000011011101010111011111011000011000100110001101000000	9	0	2	800	8	1	3	1	6	23	4	nonmu	1754:15:1:6:1:1;325:2:0:1:0:0;944:5:1:12:1:1;1563:8:0:7:0:0
0000000101000110111101001100111110101100001011000000	010110001111110001110100000000000000110101010100110001000101101000101100111011100101000000100000011110011000010100110111100111111100101110000000	10	1	2	1600	8	1	3	1	1	23	4	nonmu	683:6:0:3:0:1;1302:9:1:14:1:0;1921:12:0:9:0:1;492:15:1:4:1:0
0000000000010010010011111100111111111110100101000000	110110001111100111110100000000000000001111100111011111110111100111000000000101100011000000010010101101100110100110111101101011000000101110000000	11	1	2	1600	8	1	3	1	12	23	4	nonmu	1660:13:1:16:0:1;231:0:0:11:1:0;850:3:1:6:0:1;1469:6:0:1:1:0
0000000110110100101000110100111110100101001110000000	001101000111111101110100001101000000101100100100010000110000011101001111011110111111000000110001001110101001000001110001100101111011111101000000	12	2	4	800	1	1	3	1	7	23	4	nonmu	589:4:0:13:0:0;1208:7:1:8:1:1;1827:10:0:3:0:0;398:13:1:14:1:1
0000000011001000000110011100111111110010001110000000	101101000111101001110100001111000000011110000111101110011010010001000011100010010000000000001011110101000111111011111010101001000101010110000000	13	2	4	800	1	1	3	1	2	23	4	nonmu	1566:11:1:10:1:0;137:14:0:5:0:1;756:1:1:16:1:0;1375:4:0:11:0:1
0000000100011111010101100100111110101100000111000000	011111000111110111110100000000000000111101111000100001101001011010001101011000011001000000101000110110001000111000001100100110111110010001000000	14	3	4	3200	1	1	3	1	13	23	4	nonmu	495:2:0:7:1:0;1114:5:1:2:0:1;1733:8:0:13:1:0;304:11:1:8:0:1
0000000001111011101111001100111111111110101101000000	111111000111100011110100000010000000000000111011001111001011010100000001100111010010000000011010010101111110011010000000101010000010010010000000	15	3	4	3200	1	1	3	1	8	23	4	nonmu	1472:9:1:4:1:0;43:12:0:15:0:1;662:15:1:10:1:0;1281:2:0:5:0:1
0000000111000101000000000100111110100101001010000000	000000100000011000001100000110000000100010011000000000000000111111110110011101111111000000111001100110110001100001001011000100111000111000000000	0	0	2	800	2	0	4	0	3	24	4	nonmu	401:0:0:1:0:0;1020:3:1:12:1:1;1639:6:0:7:0:0;210:9:1:2:1:1
0000000010010001110010110100111111110010001011000000	100000100000001110001100000110000000010001101011110110110110110011111010100001101010000000000111000101011111000111000101001000000111101000000000	1	0	2	800	2	0	4	0	14	24	4	nonmu	1378:7:1:14:0:1;1997:10:0:9:1:0;568:13:1:4:0:1;1187:0:0:15:1:0
0000000101110110011001011100111110101100000001000000	010010100000010010001100001011000000110011001000111001010101111001110100011010100000000000100100000110010000000100101110000111011101100010000000	2	1	2	1600	2	0	4	0	9	24	4	nonmu	307:14:0:11:0:1;926:1:1:6:1:0;1545:4:0:1:0:1;116:7:1:12:1:0
0000000000101010100111100100111111111110101111000000	110010100000000100001100001011000000001000001011010111101111110110111000100100000101000000010110111001101110111110100010001011100001000110000000	3	1	2	1600	2	0	4	0	4	24	4	nonmu	1284:5:1:8:1:1;1903:8:0:3:0:0;474:11:1:14:1:1;1093:14:0:9:0:0
0000000110011100001100101100111110100101001100000000	001001010000011110001100000100000000101010110000011000101100000010110111111111001001000000110101011010100001011101101000000101011010000000000000	4	2	4	800	4	0	4	0	15	24	4	nonmu	213:12:0:5:1:1;832:15:1:16:0:0;1451:2:0:11:1:1;22:5:1:6:0:0
0000000011111000111110000100111111110010000000000000	101001010000001010001100000110000000011001010011100110001110001000111011000011000111000000001111101001001111101111100111110001100100001001000000	5	2	4	800	4	0	4	0	10	24	4	nonmu	1190:3:1:2:1:1;1809:6:0:13:0:0;380:9:1:8:1:1;999:12:0:3:0:0
0000000100100111100001110100111110101100000000000000	011011010000010100001100001001000000111011100000101001110001000111010101111001111111000000101100101010000000100000011101111110011111111101000000	6	3	4	3200	4	0	4	0	5	24	4	nonmu	119:10:0:15:0:0;738:13:1:10:1:1;1357:0:0:5:0:0;1976:3:1:16:1:1
0000000001010011001011011100111111111110100010000000	111011010000000000001100001011000000000100100011000111010011001101011001000110111011000000011110001001110110000010010001110010100011111110000000	7	3	4	3200	4	0	4	0	0	24	4	nonmu	1096:1:1:12:0:0;1715:4:0:7:1:1;286:7:1:2:0:0;905:10:0:13:1:1
0000000111110101111000010100111110100101001001000000	000100110100011010001100000000000000100110000000001000010000100001010110111100111011000000111101110010111001110001011010111100011001111111000000	8	0	2	800	6	1	4	0	11	24	4	nonmu	25:8:0:9:0:0;644:11:1:4:1:1;1263:14:0:15:0:0;1882:1:1:10:1:1
0000000010101001010110101100111111110010000000000000	100100110100001100001100000000000000010101111101111110101010101010011010000000011011000000000000110001010111011011010100110000100110010100000000	9	0	2	800	6	1	4	0	6	24	4	nonmu	1002:15:1:6:1:0;1621:2:0:1:0:1;192:5:1:12:1:0;811:8:0:7:0:1
0000000101011110101101000100111110101100000010000000	010110110100010000001100001101000000110111011110110001001001100100010100111011010111000000100010010010011000011000111111011111111100011110000000	10	1	2	1600	6	1	4	0	1	24	4	nonmu	1979:6:0:3:1:0;550:9:1:14:0:1;1169:12:0:9:1:0;1788:15:1:4:0:1
0000000000000010000011110100111111111110100000000000	110110110100000110001100001101000000001100011101011111111111101111101000000101000011000000010001100001100110101110110011010011000000000111000000	11	1	2	1600	6	1	4	0	12	24	4	nonmu	908:13:1:16:1:1;1527:0:0:11:0:0;98:3:1:6:1:1;717:6:0:1:0:0
0000000110100100110000111100111110100101001011000000	001101001100011100001100001111000000101110101110010000110100010011100111011110100011000000110011000010101001000101111001011101111011101101000000	12	2	4	800	8	1	4	0	7	24	4	nonmu	1885:4:0:13:0:1;456:7:1:8:1:0;1075:10:0:3:0:1;1694:13:1:14:1:0
0000000011010000011010010100111111110010001111000000	101101001100001000001100001101000000011101001101101110010110011001101011100010101101000000001000000001000111110111110110010001000101101000000000	13	2	4	800	8	1	4	0	2	24	4	nonmu	814:11:1:10:0:1;1433:14:0:5:1:0;4:1:1:16:0:1;623:4:0:11:1:0
0000000100001111000101101100111110101100000010000000	011111001100010110001100000010000000111111110110100001100101010110100101011000100110000000101010111100001000110100000010011110111110101000000000	14	3	4	3200	8	1	4	0	13	24	4	nonmu	1791:2:0:7:0:1;362:5:1:2:1:0;981:8:0:13:0:1;1600:11:1:8:1:0
0000000001101011110111000100111111111110101000000000	111111001100000010001100000000000000000010110101001111001111011100101001100111001011000000011001011111111110011110001000010010000010001010000000	15	3	4	3200	8	1	4	0	8	24	4	nonmu	720:9:1:4:1:1;1339:12:0:15:0:0;1958:15:1:10:1:1;529:2:0:5:0:0
0000000111011101011100001100111110100001001100000000	00000000001001100100110000100100000010000101011000000000100011000010011001110101111100000011101110110011000110101000000000	0	0	2	800	1	0	1	0	3	25	3	nonmu	1697:0:0:1:1:0;268:3:1:12:0:1;887:6:0:7:1:0
0000000010000001100010111100111111110010001110000000	10000000001000111100110000100100000001001110010111011011101011101100101010000101110000000000010010111101111100100110000000	1	0	2	800	1	0	1	0	14	25	3	nonmu	626:7:1:14:1:0;1245:10:0:9:0:1;1864:13:1:4:1:0
0000000101100110001001010100111110101100000100000000	01001000001001001100110000010000000011000010011011100101000111010100010001101011101000000010011000110001000000000110000000	2	1	2	1600	1	0	1	0	9	25	3	nonmu	1603:14:0:11:0:0;174:1:1:6:1:1;793:4:0:1:0:0
0000000000110010111011101100111111111100101101000000	11001000001000010100110000010000000000101000010101011110001111111000100010010011001100000001010111011110111011000011000000	3	1	2	1600	1	0	1	0	4	25	3	nonmu	532:5:1:8:0:0;1151:8:0:3:1:1;1770:11:1:14:0:0
0000000110001100010100100100111110100001001110000000	00100110001001111100110000000100000010100111101001100010000000101000011111111111101100000011011101010010000101000000000000	4	2	4	800	2	0	1	0	15	25	3	nonmu	1509:12:0:5:0:0;80:15:1:16:1:1;699:2:0:11:0:0
0000000011101000101110001100111111110010000101000000	10100110001000101100110000001100000001101101100110011000111000010000101100001100011100000000110001011100111110110101000000	5	2	4	800	2	0	1	0	10	25	3	nonmu	438:3:1:2:1:1;1057:6:0:13:0:0;1676:9:1:8:1:1
0000000100111111111101111100111110101100000001000000	01101110001001010100110000110000000011100001101010100111110100111111110111100100011100000010111010010000000010110000000000	6	3	4	3200	2	0	1	0	5	25	3	nonmu	1415:10:0:15:1:1;2034:13:1:10:0:0;605:0:0:5:1:1
0000000001000011010011010100111111111100100100000000	11101110001000000100110000111000000000011010100100011101111100001111000100011000011100000001110100011111011000110011000000	7	3	4	3200	2	0	1	0	0	25	3	nonmu	344:1:1:12:1:1;963:4:0:7:0:0;1582:7:1:2:1:1
0000000111100101101000011100111110100001001011000000	00010001011001101100110000111100000010010100101000100001010010100111111011110010011000000011111111100011100111011011000000	8	0	2	800	4	1	1	0	11	25	3	nonmu	1321:8:0:9:0:1;1940:11:1:4:1:0;511:14:0:15:0:1
0000000010110001000110100100111111110010001001000000	10010001011000110100110000111100000001011111000111111010011010011011001000000010100000000000001011101101011101011000000000	9	0	2	800	4	1	1	0	6	25	3	nonmu	250:15:1:6:0:1;869:2:0:1:1:0;1488:5:1:12:0:1
0000000101001110110101001100111110101100000111000000	01011001011001000100110000001000000011010011001011000100000110110011110011101111000000000010000101100001100001001110000000	10	1	2	1600	4	1	1	0	1	25	3	nonmu	1227:6:0:3:0:0;1846:9:1:14:1:1;417:12:0:9:0:0
0000000000011010011111111100111111111100100010000000	11011001011000011100110000001000000000111001000101111111101110000011000000010101000100000001001110101110011010100111000000	11	1	2	1600	4	1	1	0	12	25	3	nonmu	156:13:1:16:1:0;775:0:0:11:0:1;1394:3:1:6:1:0
0000000110111100100000110100111110100001000101000000	00110111011001110100110000011100000010110110001001000011100001101101111101111001111100000011000010100010100100101001000000	12	2	4	800	6	1	1	0	7	25	3	nonmu	1133:4:0:13:1:0;1752:7:1:8:0:1;323:10:0:3:1:0
0000000011000000001010011100111111110010001010000000	10110111011000100100110000010100000001111100000110111001101001010101001110001001101100000000101000101100011111100001000000	13	2	4	800	6	1	1	0	2	25	3	nonmu	62:11:1:10:1:0;681:14:0:5:0:1;1300:1:1:16:1:0
0000000100010111011001100100111110101100000011000000	01111111011001011100110000101000000011110000001010000110000101111001110101100011111000000010100111000000100011001000000000	14	3	4	3200	6	1	1	0	13	25	3	nonmu	1039:2:0:7:0:0;1658:5:1:2:1:1;229:8:0:13:0:0
0000000001110011100111001100111111111100100010000000	11111111011000001100110000100000000000000111111100111100011101001001000110011110011000000001101101001111111001011101000000	15	3	4	3200	6	1	1	0	8	25	3	nonmu	2016:9:1:4:0:1;587:12:0:15:1:0;1206:15:1:10:0:1
0000000111000101000000000100111110100000101100000000	00000011000001100000001000011000000010001000010000000000000011111000111001110111010100000011100111011011000110000100101010010011100011010000000010111101110001100011000001010001111111111011011100000011001001000010000100001000000000	0	0	2	800	6	0	4	0	3	32	7	nonmu	529:0:0:1:0:0;1148:3:1:12:1:1;1767:6:0:7:0:0;338:9:1:2:1:1;957:12:0:13:0:0;1576:15:1:8:1:1;147:2:0:3:0:0
0000000010010001110010110100111111110001001001000000	10000011000000111000001000011000000001000111101111011011101011001000001010000101000100000000011101010101111100101100010010100000011101110000000001110001111110011001101001111110001100001001010100000000100110001100111111100011000000	1	0	2	800	6	0	4	0	14	32	7	nonmu	1506:7:1:14:1:0;77:10:0:9:0:1;696:13:1:4:1:0;1315:0:0:15:0:1;1934:3:1:10:1:0;505:6:0:5:0:1;1124:9:1:16:1:0
0000000101110110011001011100111110101010000101000000	01001011000001001000001000101100000011001101100011100101100111100000110001101001101100000010010001011001000000100010111100011101110101110000000011111010110010100110100101001110110111100001000100000010101100000000000011100011000000	2	1	2	1600	6	0	4	0	9	32	7	nonmu	435:14:0:11:1:0;1054:1:1:6:0:1;1673:4:0:1:1:0;244:7:1:12:0:1;863:10:0:7:1:0;1482:13:1:2:0:1;53:0:0:13:1:0
0000000000101010100111100100111111111100011100000000	11001011000000010000001000101100000000100001101101011110111111011111100010010000001100000001011010010110111011111010001100101110000100100100000000001100111100011100111101100110000100011100001000000001100000001111011001111011000000	3	1	2	1600	6	0	4	0	4	32	7	nonmu	1412:5:1:8:1:1;2031:8:0:3:0:0;602:11:1:14:1:1;1221:14:0:9:0:0;1840:1:1:4:1:1;411:4:0:15:0:0;1030:7:1:10:1:1
0000000110011100001100101100111110100000101010000000	00100100100001111000001000100100000010101010100001100010010000001111011111111110111000000011010100011010000101010110100100010101101010111100000010000000110000100000010011011010111011110110011000000011101011111011100110011001000000	4	2	4	800	8	0	4	0	15	32	7	nonmu	341:12:0:5:0:1;960:15:1:16:1:0;1579:2:0:11:0:1;150:5:1:6:1:0;769:8:0:1:0:1;1388:11:1:12:1:0;2007:14:0:7:0:1
0000000011111000111110000100111111110001000010000000	10100100100000101000001000101100000001100100101110011000011000100111101100001110000000000000111111100100111110011110011000100110010010101000000001001011011111111011011011110010001000000110101100000000010101110101011100011100000000	5	2	4	800	8	0	4	0	10	32	7	nonmu	1318:3:1:2:0:1;1937:6:0:13:1:0;508:9:1:8:0:1;1127:12:0:3:1:0;1746:15:1:14:0:1;317:2:0:9:1:0;936:5:1:4:0:1
0000000100100111100001110100111110101010000100000000	01101100100001010000001000010000000011101111000010100111010100011011010111100110101100000010110011101000000010010001110000011001111110011000000011000101010011000101010111000010110011101010000000000010011110111001100000011001000000	6	3	4	3200	8	0	4	0	5	32	7	nonmu	247:10:0:15:0:1;866:13:1:10:1:0;1485:0:0:5:0:1;56:3:1:16:1:0;675:6:0:11:0:1;1294:9:1:6:1:0;1913:12:0:1:0:1
0000000001010011001011011100111111111100010001000000	11101100100000000000001000011000000000010011001100011101111100110011100100011000111100000001111001100111011000111001000000101010001100010100000000101110011101111110111111101100000000010000000000000001010010110110011011111000000000	7	3	4	3200	8	0	4	0	0	32	7	nonmu	1224:1:1:12:1:1;1843:4:0:7:0:0;414:7:1:2:1:1;1033:10:0:13:0:0;1652:13:1:8:1:1;223:0:0:3:0:0;842:3:1:14:1:1
0000000111110101111000010100111110100000101111000000	00010000010001101000001000010100000010011001000000100001100010000011011011110001011100000011110110101011100111100101101111110001100101100000000010100010010001000010100000110100111101111101011100000011011000111010100101101011000000	8	0	2	800	1	1	4	0	11	32	7	nonmu	153:8:0:9:1:0;772:11:1:4:0:1;1391:14:0:15:1:0;2010:1:1:10:0:1;581:4:0:5:1:0;1200:7:1:16:0:1;1819:10:0:11:1:0
0000000010101001010110101100111111110001000010000000	10010000010000110000001000010100000001010110001111111010101010101101101000000001100000000000000010100101011101101101010111000010011001001100000001101000011110111000101000000100001110001101100000000000110111010100011110101010000000	9	0	2	800	1	1	4	0	6	32	7	nonmu	1130:15:1:6:1:0;1749:2:0:1:0:1;320:5:1:12:1:0;939:8:0:7:0:1;1558:11:1:2:1:0;129:14:0:13:0:1;748:1:1:8:1:0
0000000101011110101101000100111110101010000110000000	01011000010001000000001000100000000011011100000011000100000110010101010011101111010000000010001000101001100001000011111011111111110011001100000011100111100010000111000100101000110101100111000100000010111101011000100010001010000000	10	1	2	1600	1	1	4	0	1	32	7	nonmu	59:6:0:3:0:0;678:9:1:14:1:1;1297:12:0:9:0:0;1916:15:1:4:1:1;487:2:0:15:0:0;1106:5:1:10:1:1;1725:8:0:5:0:0
0000000000000010000011110100111111111100010011000000	11011000010000011000001000100000000000110000001101111111001110111001100000010111011100000001000111000110011010001011001011001100000011001100000000011101101100111101001100010000000110011011100100000001110001010111111000000010000000	11	1	2	1600	1	1	4	0	12	32	7	nonmu	1036:13:1:16:0:0;1655:0:0:11:1:1;226:3:1:6:0:0;845:6:0:1:1:1;1464:9:1:12:0:0;35:12:0:7:1:1;654:15:1:2:0:0
0000000110100100110000111100111110100000101101000000	00110110010001110000001000110100000010111011111001000011000001001001011101111011001000000011001101001010100100000111100011110111101111100100000010010001100000000001000010111111011001110011111000000011111010011011000111000101000000	12	2	4	800	2	1	4	0	7	32	7	nonmu	2013:4:0:13:0:0;584:7:1:8:1:1;1203:10:0:3:0:0;1822:13:1:14:1:1;393:0:0:9:0:0;1012:3:1:4:1:1;1631:6:0:15:0:0
0000000011010000011010010100111111110001001101000000	10110110010000100000001000111100000001110101110110111001111001100001101110001000010000000000100001000100011111111111011101000100010100111000000001011010101111011010111010001111101010000000011100000000001100010101111101111101000000	13	2	4	800	2	1	4	0	2	32	7	nonmu	942:11:1:10:1:1;1561:14:0:5:0:0;132:1:1:16:1:1;751:4:0:11:0:0;1370:7:1:6:1:1;1989:10:0:1:0:0;560:13:1:12:1:1
0000000100001111000101101100111110101010000110000000	01111110010001011000001000000000000011111110111010000110110101011110010101100000000100000010101010001000100011110000001101111011111000101100000011010100100011100100110110100111010001101100000100000010000000011001000001110000000000	14	3	4	3200	2	1	4	0	13	32	7	nonmu	1919:2:0:7:1:1;490:5:1:2:0:0;1109:8:0:13:1:1;1728:11:1:8:0:0;299:14:0:3:1:1;918:1:1:14:0:0;1537:4:0:9:1:1
0000000001101011110111000100111111111100011011000000	11111110010000001000001000001000000000001010110100111100111101110110100110011100110000000001100100000111111001111000100101001000001000100100000000111111001101011111111110011011100010010100110000000001001011100110111010110110000000	15	3	4	3200	2	1	4	0	8	32	7	nonmu	848:9:1:4:1:1;1467:12:0:15:0:0;38:15:1:10:1:1;657:2:0:5:0:0;1276:5:1:16:1:1;1895:8:0:11:0:0;466:11:1:6:1:1
0000000111011101011100001100111110100111001000000000	000000010010011001000010001001000000100001001110000000000100110001100110011101100000000000111011111100110001100101000110011100111000100110000000101100110000011000110100011100110111111110101000000000	0	0	2	800	4	0	1	0	3	33	6	nonmu	1825:0:0:1:0:1;396:3:1:12:1:0;1015:6:0:7:0:1;1634:9:1:2:1:0;205:12:0:13:0:1;824:15:1:8:1:0
0000000010000001100010111100111111110110001001000000	100000010010001111000010001001000000010011110101110110110110111010101010100001101000000000000100111111011111000111001100010000000111100010000000011110010011100110010110010000111011000010100111000000	1	0	2	800	4	0	1	0	14	33	6	nonmu	754:7:1:14:0:1;1373:10:0:9:1:0;1992:13:1:4:0:1;563:0:0:15:1:0;1182:3:1:10:0:1;1801:6:0:5:1:0
