sts	ltf	gi	period	stbc	symbols	pe	lsig	disambiguity	ltf_symbols	midambles	data_start	data_end	packet_end	signaled_end	offsets_sha256
3	4	800	20	0	41	0	508	0	4	1	1808	14048	14048	14080	34d34f2feee6cf4071c5d950c148bbe33fab235238ab07abb54460cb7d780891
3	4	800	20	0	41	80	511	0	4	1	1808	14048	14128	14160	34d34f2feee6cf4071c5d950c148bbe33fab235238ab07abb54460cb7d780891
3	4	800	20	0	41	160	514	0	4	1	1808	14048	14208	14240	34d34f2feee6cf4071c5d950c148bbe33fab235238ab07abb54460cb7d780891
3	4	800	20	0	41	240	517	1	4	1	1808	14048	14288	14320	34d34f2feee6cf4071c5d950c148bbe33fab235238ab07abb54460cb7d780891
3	4	800	20	0	41	320	520	1	4	1	1808	14048	14368	14400	34d34f2feee6cf4071c5d950c148bbe33fab235238ab07abb54460cb7d780891
3	4	800	20	0	42	0	559	0	4	2	1808	15408	15408	15440	f37de022da42531a1499772334aa6b783968c1e516f451a8fe17bce8a150f31c
3	4	800	20	0	42	80	562	0	4	2	1808	15408	15488	15520	f37de022da42531a1499772334aa6b783968c1e516f451a8fe17bce8a150f31c
3	4	800	20	0	42	160	565	0	4	2	1808	15408	15568	15600	f37de022da42531a1499772334aa6b783968c1e516f451a8fe17bce8a150f31c
3	4	800	20	0	42	240	568	1	4	2	1808	15408	15648	15680	f37de022da42531a1499772334aa6b783968c1e516f451a8fe17bce8a150f31c
3	4	800	20	0	42	320	571	1	4	2	1808	15408	15728	15760	f37de022da42531a1499772334aa6b783968c1e516f451a8fe17bce8a150f31c
3	4	800	20	0	99	0	1222	0	4	4	1808	33088	33088	33120	261264f4c3949af66afe297641b8c703ad8fabecd726273f5824585e0c96e89d
3	4	800	20	0	99	80	1225	0	4	4	1808	33088	33168	33200	261264f4c3949af66afe297641b8c703ad8fabecd726273f5824585e0c96e89d
3	4	800	20	0	99	160	1228	0	4	4	1808	33088	33248	33280	261264f4c3949af66afe297641b8c703ad8fabecd726273f5824585e0c96e89d
3	4	800	20	0	99	240	1231	1	4	4	1808	33088	33328	33360	261264f4c3949af66afe297641b8c703ad8fabecd726273f5824585e0c96e89d
3	4	800	20	0	99	320	1234	1	4	4	1808	33088	33408	33440	261264f4c3949af66afe297641b8c703ad8fabecd726273f5824585e0c96e89d
3	4	800	20	0	100	0	1231	0	4	4	1808	33360	33360	33360	01fd4651d3eb4b525bd45f94f3d080c2f320b54126da7adcfdaeff954a5997be
3	4	800	20	0	100	80	1234	0	4	4	1808	33360	33440	33440	01fd4651d3eb4b525bd45f94f3d080c2f320b54126da7adcfdaeff954a5997be
3	4	800	20	0	100	160	1237	0	4	4	1808	33360	33520	33520	01fd4651d3eb4b525bd45f94f3d080c2f320b54126da7adcfdaeff954a5997be
3	4	800	20	0	100	240	1240	0	4	4	1808	33360	33600	33600	01fd4651d3eb4b525bd45f94f3d080c2f320b54126da7adcfdaeff954a5997be
3	4	800	20	0	100	320	1243	1	4	4	1808	33360	33680	33680	01fd4651d3eb4b525bd45f94f3d080c2f320b54126da7adcfdaeff954a5997be
3	4	800	20	0	101	0	1243	0	4	4	1808	33632	33632	33680	c38183e5f32eb58a409ff6bafd6e9e807171065773b2244113e4fa2df1cd6a2c
3	4	800	20	0	101	80	1246	0	4	4	1808	33632	33712	33760	c38183e5f32eb58a409ff6bafd6e9e807171065773b2244113e4fa2df1cd6a2c
3	4	800	20	0	101	160	1249	0	4	4	1808	33632	33792	33840	c38183e5f32eb58a409ff6bafd6e9e807171065773b2244113e4fa2df1cd6a2c
3	4	800	20	0	101	240	1252	1	4	4	1808	33632	33872	33920	c38183e5f32eb58a409ff6bafd6e9e807171065773b2244113e4fa2df1cd6a2c
3	4	800	20	0	101	320	1255	1	4	4	1808	33632	33952	34000	c38183e5f32eb58a409ff6bafd6e9e807171065773b2244113e4fa2df1cd6a2c
3	4	800	20	0	102	0	1294	0	4	5	1808	34992	34992	35040	b166b740d43973acf3f8f5c02c3019c52dfda14012978bab56bbe8729c1d6606
3	4	800	20	0	102	80	1297	0	4	5	1808	34992	35072	35120	b166b740d43973acf3f8f5c02c3019c52dfda14012978bab56bbe8729c1d6606
3	4	800	20	0	102	160	1300	0	4	5	1808	34992	35152	35200	b166b740d43973acf3f8f5c02c3019c52dfda14012978bab56bbe8729c1d6606
3	4	800	20	0	102	240	1303	1	4	5	1808	34992	35232	35280	b166b740d43973acf3f8f5c02c3019c52dfda14012978bab56bbe8729c1d6606
3	4	800	20	0	102	320	1306	1	4	5	1808	34992	35312	35360	b166b740d43973acf3f8f5c02c3019c52dfda14012978bab56bbe8729c1d6606
3	4	3200	0	0	1	0	67	0	4	0	2000	2320	2320	2320	0f4883ca37f6fe136e22f484c31212bf55f1aba09734e1ec29ec753d9b63a17d
3	4	3200	0	0	1	80	70	0	4	0	2000	2320	2400	2400	0f4883ca37f6fe136e22f484c31212bf55f1aba09734e1ec29ec753d9b63a17d
3	4	3200	0	0	1	160	73	0	4	0	2000	2320	2480	2480	0f4883ca37f6fe136e22f484c31212bf55f1aba09734e1ec29ec753d9b63a17d
3	4	3200	0	0	1	240	76	0	4	0	2000	2320	2560	2560	0f4883ca37f6fe136e22f484c31212bf55f1aba09734e1ec29ec753d9b63a17d
3	4	3200	0	0	1	320	79	1	4	0	2000	2320	2640	2640	0f4883ca37f6fe136e22f484c31212bf55f1aba09734e1ec29ec753d9b63a17d
3	4	3200	0	0	2	0	79	0	4	0	2000	2640	2640	2640	f1e018b97727d00eb1d9e5e3058c77fdc39abf4f17697ef02dbf960c23deeb8b
3	4	3200	0	0	2	80	82	0	4	0	2000	2640	2720	2720	f1e018b97727d00eb1d9e5e3058c77fdc39abf4f17697ef02dbf960c23deeb8b
3	4	3200	0	0	2	160	85	0	4	0	2000	2640	2800	2800	f1e018b97727d00eb1d9e5e3058c77fdc39abf4f17697ef02dbf960c23deeb8b
3	4	3200	0	0	2	240	88	0	4	0	2000	2640	2880	2880	f1e018b97727d00eb1d9e5e3058c77fdc39abf4f17697ef02dbf960c23deeb8b
3	4	3200	0	0	2	320	91	1	4	0	2000	2640	2960	2960	f1e018b97727d00eb1d9e5e3058c77fdc39abf4f17697ef02dbf960c23deeb8b
3	4	3200	0	0	3	0	91	0	4	0	2000	2960	2960	2960	2282a9a467b7a41cc181947dbf7e41e9f3367248fdcc3f131ef77579b3f09126
3	4	3200	0	0	3	80	94	0	4	0	2000	2960	3040	3040	2282a9a467b7a41cc181947dbf7e41e9f3367248fdcc3f131ef77579b3f09126
3	4	3200	0	0	3	160	97	0	4	0	2000	2960	3120	3120	2282a9a467b7a41cc181947dbf7e41e9f3367248fdcc3f131ef77579b3f09126
3	4	3200	0	0	3	240	100	0	4	0	2000	2960	3200	3200	2282a9a467b7a41cc181947dbf7e41e9f3367248fdcc3f131ef77579b3f09126
3	4	3200	0	0	3	320	103	1	4	0	2000	2960	3280	3280	2282a9a467b7a41cc181947dbf7e41e9f3367248fdcc3f131ef77579b3f09126
3	4	3200	0	0	9	0	163	0	4	0	2000	4880	4880	4880	054a3fc050b515cb09d97b52e2bb26aa0827af800531e16ab1400499117875af
3	4	3200	0	0	9	80	166	0	4	0	2000	4880	4960	4960	054a3fc050b515cb09d97b52e2bb26aa0827af800531e16ab1400499117875af
3	4	3200	0	0	9	160	169	0	4	0	2000	4880	5040	5040	054a3fc050b515cb09d97b52e2bb26aa0827af800531e16ab1400499117875af
3	4	3200	0	0	9	240	172	0	4	0	2000	4880	5120	5120	054a3fc050b515cb09d97b52e2bb26aa0827af800531e16ab1400499117875af
3	4	3200	0	0	9	320	175	1	4	0	2000	4880	5200	5200	054a3fc050b515cb09d97b52e2bb26aa0827af800531e16ab1400499117875af
3	4	3200	0	0	10	0	175	0	4	0	2000	5200	5200	5200	0738af0b46a342b2f662baa2fbebdcddf2a40f48096384e751f7d5b86bb61aaa
3	4	3200	0	0	10	80	178	0	4	0	2000	5200	5280	5280	0738af0b46a342b2f662baa2fbebdcddf2a40f48096384e751f7d5b86bb61aaa
3	4	3200	0	0	10	160	181	0	4	0	2000	5200	5360	5360	0738af0b46a342b2f662baa2fbebdcddf2a40f48096384e751f7d5b86bb61aaa
3	4	3200	0	0	10	240	184	0	4	0	2000	5200	5440	5440	0738af0b46a342b2f662baa2fbebdcddf2a40f48096384e751f7d5b86bb61aaa
3	4	3200	0	0	10	320	187	1	4	0	2000	5200	5520	5520	0738af0b46a342b2f662baa2fbebdcddf2a40f48096384e751f7d5b86bb61aaa
3	4	3200	0	0	11	0	187	0	4	0	2000	5520	5520	5520	7a65766392e61ae8d933e30d44d04938f1f41b68680dfeb81a2c446d626d623c
3	4	3200	0	0	11	80	190	0	4	0	2000	5520	5600	5600	7a65766392e61ae8d933e30d44d04938f1f41b68680dfeb81a2c446d626d623c
3	4	3200	0	0	11	160	193	0	4	0	2000	5520	5680	5680	7a65766392e61ae8d933e30d44d04938f1f41b68680dfeb81a2c446d626d623c
3	4	3200	0	0	11	240	196	0	4	0	2000	5520	5760	5760	7a65766392e61ae8d933e30d44d04938f1f41b68680dfeb81a2c446d626d623c
3	4	3200	0	0	11	320	199	1	4	0	2000	5520	5840	5840	7a65766392e61ae8d933e30d44d04938f1f41b68680dfeb81a2c446d626d623c
3	4	3200	0	0	12	0	199	0	4	0	2000	5840	5840	5840	59716b4d7fd8579c075d7d66c504ba5cb4ae8c2605489f9ba771f587f90e4b40
3	4	3200	0	0	12	80	202	0	4	0	2000	5840	5920	5920	59716b4d7fd8579c075d7d66c504ba5cb4ae8c2605489f9ba771f587f90e4b40
3	4	3200	0	0	12	160	205	0	4	0	2000	5840	6000	6000	59716b4d7fd8579c075d7d66c504ba5cb4ae8c2605489f9ba771f587f90e4b40
3	4	3200	0	0	12	240	208	0	4	0	2000	5840	6080	6080	59716b4d7fd8579c075d7d66c504ba5cb4ae8c2605489f9ba771f587f90e4b40
3	4	3200	0	0	12	320	211	1	4	0	2000	5840	6160	6160	59716b4d7fd8579c075d7d66c504ba5cb4ae8c2605489f9ba771f587f90e4b40
3	4	3200	0	0	19	0	283	0	4	0	2000	8080	8080	8080	af2c9a454768dcbd3e70bfd2bcf355f1326e4e39dadefcf6646e10cf91d7bbd6
3	4	3200	0	0	19	80	286	0	4	0	2000	8080	8160	8160	af2c9a454768dcbd3e70bfd2bcf355f1326e4e39dadefcf6646e10cf91d7bbd6
3	4	3200	0	0	19	160	289	0	4	0	2000	8080	8240	8240	af2c9a454768dcbd3e70bfd2bcf355f1326e4e39dadefcf6646e10cf91d7bbd6
3	4	3200	0	0	19	240	292	0	4	0	2000	8080	8320	8320	af2c9a454768dcbd3e70bfd2bcf355f1326e4e39dadefcf6646e10cf91d7bbd6
3	4	3200	0	0	19	320	295	1	4	0	2000	8080	8400	8400	af2c9a454768dcbd3e70bfd2bcf355f1326e4e39dadefcf6646e10cf91d7bbd6
3	4	3200	0	0	20	0	295	0	4	0	2000	8400	8400	8400	bf2196aa61cd7696273a5bd437dc48b458edefd279025bd27457e6c20a011452
3	4	3200	0	0	20	80	298	0	4	0	2000	8400	8480	8480	bf2196aa61cd7696273a5bd437dc48b458edefd279025bd27457e6c20a011452
3	4	3200	0	0	20	160	301	0	4	0	2000	8400	8560	8560	bf2196aa61cd7696273a5bd437dc48b458edefd279025bd27457e6c20a011452
3	4	3200	0	0	20	240	304	0	4	0	2000	8400	8640	8640	bf2196aa61cd7696273a5bd437dc48b458edefd279025bd27457e6c20a011452
3	4	3200	0	0	20	320	307	1	4	0	2000	8400	8720	8720	bf2196aa61cd7696273a5bd437dc48b458edefd279025bd27457e6c20a011452
3	4	3200	0	0	21	0	307	0	4	0	2000	8720	8720	8720	861747f76a552fe491128d4814b72b5116bf4a7a11bef4676e59e559dd3849b9
3	4	3200	0	0	21	80	310	0	4	0	2000	8720	8800	8800	861747f76a552fe491128d4814b72b5116bf4a7a11bef4676e59e559dd3849b9
3	4	3200	0	0	21	160	313	0	4	0	2000	8720	8880	8880	861747f76a552fe491128d4814b72b5116bf4a7a11bef4676e59e559dd3849b9
3	4	3200	0	0	21	240	316	0	4	0	2000	8720	8960	8960	861747f76a552fe491128d4814b72b5116bf4a7a11bef4676e59e559dd3849b9
3	4	3200	0	0	21	320	319	1	4	0	2000	8720	9040	9040	861747f76a552fe491128d4814b72b5116bf4a7a11bef4676e59e559dd3849b9
3	4	3200	0	0	22	0	319	0	4	0	2000	9040	9040	9040	aaf8484f3539d82ebff12d3bc85c87b30982e0a82910930d5d6703c6f63768e8
3	4	3200	0	0	22	80	322	0	4	0	2000	9040	9120	9120	aaf8484f3539d82ebff12d3bc85c87b30982e0a82910930d5d6703c6f63768e8
3	4	3200	0	0	22	160	325	0	4	0	2000	9040	9200	9200	aaf8484f3539d82ebff12d3bc85c87b30982e0a82910930d5d6703c6f63768e8
3	4	3200	0	0	22	240	328	0	4	0	2000	9040	9280	9280	aaf8484f3539d82ebff12d3bc85c87b30982e0a82910930d5d6703c6f63768e8
3	4	3200	0	0	22	320	331	1	4	0	2000	9040	9360	9360	aaf8484f3539d82ebff12d3bc85c87b30982e0a82910930d5d6703c6f63768e8
3	4	3200	0	0	29	0	403	0	4	0	2000	11280	11280	11280	df5d120a21d1d59295d6c8234330ac1bb3133cb7dda0e2f67583a935373f86da
3	4	3200	0	0	29	80	406	0	4	0	2000	11280	11360	11360	df5d120a21d1d59295d6c8234330ac1bb3133cb7dda0e2f67583a935373f86da
3	4	3200	0	0	29	160	409	0	4	0	2000	11280	11440	11440	df5d120a21d1d59295d6c8234330ac1bb3133cb7dda0e2f67583a935373f86da
3	4	3200	0	0	29	240	412	0	4	0	2000	11280	11520	11520	df5d120a21d1d59295d6c8234330ac1bb3133cb7dda0e2f67583a935373f86da
3	4	3200	0	0	29	320	415	1	4	0	2000	11280	11600	11600	df5d120a21d1d59295d6c8234330ac1bb3133cb7dda0e2f67583a935373f86da
3	4	3200	0	0	30	0	415	0	4	0	2000	11600	11600	11600	e88b7a2d52cc410d9941ddc2834a8fea3ab27513e6b267ba1bcf08ad54e2e618
3	4	3200	0	0	30	80	418	0	4	0	2000	11600	11680	11680	e88b7a2d52cc410d9941ddc2834a8fea3ab27513e6b267ba1bcf08ad54e2e618
3	4	3200	0	0	30	160	421	0	4	0	2000	11600	11760	11760	e88b7a2d52cc410d9941ddc2834a8fea3ab27513e6b267ba1bcf08ad54e2e618
3	4	3200	0	0	30	240	424	0	4	0	2000	11600	11840	11840	e88b7a2d52cc410d9941ddc2834a8fea3ab27513e6b267ba1bcf08ad54e2e618
3	4	3200	0	0	30	320	427	1	4	0	2000	11600	11920	11920	e88b7a2d52cc410d9941ddc2834a8fea3ab27513e6b267ba1bcf08ad54e2e618
3	4	3200	0	0	31	0	427	0	4	0	2000	11920	11920	11920	27145a9ffc4e5b2bd007a6cf7a30a2b89c78b3ab7ad915b4636abab88172c4c8
3	4	3200	0	0	31	80	430	0	4	0	2000	11920	12000	12000	27145a9ffc4e5b2bd007a6cf7a30a2b89c78b3ab7ad915b4636abab88172c4c8
3	4	3200	0	0	31	160	433	0	4	0	2000	11920	12080	12080	27145a9ffc4e5b2bd007a6cf7a30a2b89c78b3ab7ad915b4636abab88172c4c8
3	4	3200	0	0	31	240	436	0	4	0	2000	11920	12160	12160	27145a9ffc4e5b2bd007a6cf7a30a2b89c78b3ab7ad915b4636abab88172c4c8
3	4	3200	0	0	31	320	439	1	4	0	2000	11920	12240	12240	27145a9ffc4e5b2bd007a6cf7a30a2b89c78b3ab7ad915b4636abab88172c4c8
3	4	3200	0	0	32	0	439	0	4	0	2000	12240	12240	12240	13ca0f080ccc5afc7101e592d532987368d5660885f2ac8a65db6e73ee303767
3	4	3200	0	0	32	80	442	0	4	0	2000	12240	12320	12320	13ca0f080ccc5afc7101e592d532987368d5660885f2ac8a65db6e73ee303767
3	4	3200	0	0	32	160	445	0	4	0	2000	12240	12400	12400	13ca0f080ccc5afc7101e592d532987368d5660885f2ac8a65db6e73ee303767
3	4	3200	0	0	32	240	448	0	4	0	2000	12240	12480	12480	13ca0f080ccc5afc7101e592d532987368d5660885f2ac8a65db6e73ee303767
3	4	3200	0	0	32	320	451	1	4	0	2000	12240	12560	12560	13ca0f080ccc5afc7101e592d532987368d5660885f2ac8a65db6e73ee303767
3	4	3200	0	0	39	0	523	0	4	0	2000	14480	14480	14480	03e97f3c008f2092716e8d5703f0adb00372adae29bbe282531e43a38d76319d
3	4	3200	0	0	39	80	526	0	4	0	2000	14480	14560	14560	03e97f3c008f2092716e8d5703f0adb00372adae29bbe282531e43a38d76319d
3	4	3200	0	0	39	160	529	0	4	0	2000	14480	14640	14640	03e97f3c008f2092716e8d5703f0adb00372adae29bbe282531e43a38d76319d
3	4	3200	0	0	39	240	532	0	4	0	2000	14480	14720	14720	03e97f3c008f2092716e8d5703f0adb00372adae29bbe282531e43a38d76319d
3	4	3200	0	0	39	320	535	1	4	0	2000	14480	14800	14800	03e97f3c008f2092716e8d5703f0adb00372adae29bbe282531e43a38d76319d
3	4	3200	0	0	40	0	535	0	4	0	2000	14800	14800	14800	b275fd42b89752ecf710fd3b5948e09b6609c9416d964af4476fe3f03fd67295
3	4	3200	0	0	40	80	538	0	4	0	2000	14800	14880	14880	b275fd42b89752ecf710fd3b5948e09b6609c9416d964af4476fe3f03fd67295
3	4	3200	0	0	40	160	541	0	4	0	2000	14800	14960	14960	b275fd42b89752ecf710fd3b5948e09b6609c9416d964af4476fe3f03fd67295
3	4	3200	0	0	40	240	544	0	4	0	2000	14800	15040	15040	b275fd42b89752ecf710fd3b5948e09b6609c9416d964af4476fe3f03fd67295
3	4	3200	0	0	40	320	547	1	4	0	2000	14800	15120	15120	b275fd42b89752ecf710fd3b5948e09b6609c9416d964af4476fe3f03fd67295
3	4	3200	0	0	41	0	547	0	4	0	2000	15120	15120	15120	8e1eee69fc62fa89f54d9f1659a808e1945cf7cf870f3f11c0d9ef75dea4ad7e
3	4	3200	0	0	41	80	550	0	4	0	2000	15120	15200	15200	8e1eee69fc62fa89f54d9f1659a808e1945cf7cf870f3f11c0d9ef75dea4ad7e
3	4	3200	0	0	41	160	553	0	4	0	2000	15120	15280	15280	8e1eee69fc62fa89f54d9f1659a808e1945cf7cf870f3f11c0d9ef75dea4ad7e
3	4	3200	0	0	41	240	556	0	4	0	2000	15120	15360	15360	8e1eee69fc62fa89f54d9f1659a808e1945cf7cf870f3f11c0d9ef75dea4ad7e
3	4	3200	0	0	41	320	559	1	4	0	2000	15120	15440	15440	8e1eee69fc62fa89f54d9f1659a808e1945cf7cf870f3f11c0d9ef75dea4ad7e
3	4	3200	0	0	42	0	559	0	4	0	2000	15440	15440	15440	75daa1433fb6e41ec7751f5eb4276f94c55ae60bab723b34553ddf52887b281e
3	4	3200	0	0	42	80	562	0	4	0	2000	15440	15520	15520	75daa1433fb6e41ec7751f5eb4276f94c55ae60bab723b34553ddf52887b281e
3	4	3200	0	0	42	160	565	0	4	0	2000	15440	15600	15600	75daa1433fb6e41ec7751f5eb4276f94c55ae60bab723b34553ddf52887b281e
3	4	3200	0	0	42	240	568	0	4	0	2000	15440	15680	15680	75daa1433fb6e41ec7751f5eb4276f94c55ae60bab723b34553ddf52887b281e
3	4	3200	0	0	42	320	571	1	4	0	2000	15440	15760	15760	75daa1433fb6e41ec7751f5eb4276f94c55ae60bab723b34553ddf52887b281e
3	4	3200	0	0	99	0	1243	0	4	0	2000	33680	33680	33680	6f22110158e7e6bbeb7a89b75f80082cfa9a088db078675ac5f11740329d7525
3	4	3200	0	0	99	80	1246	0	4	0	2000	33680	33760	33760	6f22110158e7e6bbeb7a89b75f80082cfa9a088db078675ac5f11740329d7525
3	4	3200	0	0	99	160	1249	0	4	0	2000	33680	33840	33840	6f22110158e7e6bbeb7a89b75f80082cfa9a088db078675ac5f11740329d7525
3	4	3200	0	0	99	240	1252	0	4	0	2000	33680	33920	33920	6f22110158e7e6bbeb7a89b75f80082cfa9a088db078675ac5f11740329d7525
3	4	3200	0	0	99	320	1255	1	4	0	2000	33680	34000	34000	6f22110158e7e6bbeb7a89b75f80082cfa9a088db078675ac5f11740329d7525
3	4	3200	0	0	100	0	1255	0	4	0	2000	34000	34000	34000	02415a9ba6e6f5ab4e9c9b41d5c15e6f2af020095104921a700d10524c56542e
3	4	3200	0	0	100	80	1258	0	4	0	2000	34000	34080	34080	02415a9ba6e6f5ab4e9c9b41d5c15e6f2af020095104921a700d10524c56542e
3	4	3200	0	0	100	160	1261	0	4	0	2000	34000	34160	34160	02415a9ba6e6f5ab4e9c9b41d5c15e6f2af020095104921a700d10524c56542e
3	4	3200	0	0	100	240	1264	0	4	0	2000	34000	34240	34240	02415a9ba6e6f5ab4e9c9b41d5c15e6f2af020095104921a700d10524c56542e
3	4	3200	0	0	100	320	1267	1	4	0	2000	34000	34320	34320	02415a9ba6e6f5ab4e9c9b41d5c15e6f2af020095104921a700d10524c56542e
3	4	3200	0	0	101	0	1267	0	4	0	2000	34320	34320	34320	a6227a235c2e72072607563dd7bdfad0c136e34a35cebcea23d737baeb520741
3	4	3200	0	0	101	80	1270	0	4	0	2000	34320	34400	34400	a6227a235c2e72072607563dd7bdfad0c136e34a35cebcea23d737baeb520741
3	4	3200	0	0	101	160	1273	0	4	0	2000	34320	34480	34480	a6227a235c2e72072607563dd7bdfad0c136e34a35cebcea23d737baeb520741
3	4	3200	0	0	101	240	1276	0	4	0	2000	34320	34560	34560	a6227a235c2e72072607563dd7bdfad0c136e34a35cebcea23d737baeb520741
3	4	3200	0	0	101	320	1279	1	4	0	2000	34320	34640	34640	a6227a235c2e72072607563dd7bdfad0c136e34a35cebcea23d737baeb520741
3	4	3200	0	0	102	0	1279	0	4	0	2000	34640	34640	34640	8c88ddfa3d21ef8968d70407e73ac32f45cf607dd52d10626183d666a1560f1f
3	4	3200	0	0	102	80	1282	0	4	0	2000	34640	34720	34720	8c88ddfa3d21ef8968d70407e73ac32f45cf607dd52d10626183d666a1560f1f
3	4	3200	0	0	102	160	1285	0	4	0	2000	34640	34800	34800	8c88ddfa3d21ef8968d70407e73ac32f45cf607dd52d10626183d666a1560f1f
3	4	3200	0	0	102	240	1288	0	4	0	2000	34640	34880	34880	8c88ddfa3d21ef8968d70407e73ac32f45cf607dd52d10626183d666a1560f1f
3	4	3200	0	0	102	320	1291	1	4	0	2000	34640	34960	34960	8c88ddfa3d21ef8968d70407e73ac32f45cf607dd52d10626183d666a1560f1f
3	4	3200	0	0	333	0	4051	0	4	0	2000	108560	108560	108560	d249f059fdc761a8ff933edad86979ee4015469e404494f9a9476ef57280b151
3	4	3200	0	0	333	80	4054	0	4	0	2000	108560	108640	108640	d249f059fdc761a8ff933edad86979ee4015469e404494f9a9476ef57280b151
3	4	3200	0	0	333	160	4057	0	4	0	2000	108560	108720	108720	d249f059fdc761a8ff933edad86979ee4015469e404494f9a9476ef57280b151
3	4	3200	0	0	333	240	4060	0	4	0	2000	108560	108800	108800	d249f059fdc761a8ff933edad86979ee4015469e404494f9a9476ef57280b151
3	4	3200	0	0	333	320	4063	1	4	0	2000	108560	108880	108880	d249f059fdc761a8ff933edad86979ee4015469e404494f9a9476ef57280b151
3	4	3200	10	0	1	0	67	0	4	0	2000	2320	2320	2320	0f4883ca37f6fe136e22f484c31212bf55f1aba09734e1ec29ec753d9b63a17d
3	4	3200	10	0	1	80	70	0	4	0	2000	2320	2400	2400	0f4883ca37f6fe136e22f484c31212bf55f1aba09734e1ec29ec753d9b63a17d
3	4	3200	10	0	1	160	73	0	4	0	2000	2320	2480	2480	0f4883ca37f6fe136e22f484c31212bf55f1aba09734e1ec29ec753d9b63a17d
3	4	3200	10	0	1	240	76	0	4	0	2000	2320	2560	2560	0f4883ca37f6fe136e22f484c31212bf55f1aba09734e1ec29ec753d9b63a17d
3	4	3200	10	0	1	320	79	1	4	0	2000	2320	2640	2640	0f4883ca37f6fe136e22f484c31212bf55f1aba09734e1ec29ec753d9b63a17d
3	4	3200	10	0	2	0	79	0	4	0	2000	2640	2640	2640	f1e018b97727d00eb1d9e5e3058c77fdc39abf4f17697ef02dbf960c23deeb8b
3	4	3200	10	0	2	80	82	0	4	0	2000	2640	2720	2720	f1e018b97727d00eb1d9e5e3058c77fdc39abf4f17697ef02dbf960c23deeb8b
3	4	3200	10	0	2	160	85	0	4	0	2000	2640	2800	2800	f1e018b97727d00eb1d9e5e3058c77fdc39abf4f17697ef02dbf960c23deeb8b
3	4	3200	10	0	2	240	88	0	4	0	2000	2640	2880	2880	f1e018b97727d00eb1d9e5e3058c77fdc39abf4f17697ef02dbf960c23deeb8b
3	4	3200	10	0	2	320	91	1	4	0	2000	2640	2960	2960	f1e018b97727d00eb1d9e5e3058c77fdc39abf4f17697ef02dbf960c23deeb8b
3	4	3200	10	0	3	0	91	0	4	0	2000	2960	2960	2960	2282a9a467b7a41cc181947dbf7e41e9f3367248fdcc3f131ef77579b3f09126
3	4	3200	10	0	3	80	94	0	4	0	2000	2960	3040	3040	2282a9a467b7a41cc181947dbf7e41e9f3367248fdcc3f131ef77579b3f09126
3	4	3200	10	0	3	160	97	0	4	0	2000	2960	3120	3120	2282a9a467b7a41cc181947dbf7e41e9f3367248fdcc3f131ef77579b3f09126
3	4	3200	10	0	3	240	100	0	4	0	2000	2960	3200	3200	2282a9a467b7a41cc181947dbf7e41e9f3367248fdcc3f131ef77579b3f09126
3	4	3200	10	0	3	320	103	1	4	0	2000	2960	3280	3280	2282a9a467b7a41cc181947dbf7e41e9f3367248fdcc3f131ef77579b3f09126
3	4	3200	10	0	9	0	163	0	4	0	2000	4880	4880	4880	054a3fc050b515cb09d97b52e2bb26aa0827af800531e16ab1400499117875af
3	4	3200	10	0	9	80	166	0	4	0	2000	4880	4960	4960	054a3fc050b515cb09d97b52e2bb26aa0827af800531e16ab1400499117875af
3	4	3200	10	0	9	160	169	0	4	0	2000	4880	5040	5040	054a3fc050b515cb09d97b52e2bb26aa0827af800531e16ab1400499117875af
3	4	3200	10	0	9	240	172	0	4	0	2000	4880	5120	5120	054a3fc050b515cb09d97b52e2bb26aa0827af800531e16ab1400499117875af
3	4	3200	10	0	9	320	175	1	4	0	2000	4880	5200	5200	054a3fc050b515cb09d97b52e2bb26aa0827af800531e16ab1400499117875af
3	4	3200	10	0	10	0	175	0	4	0	2000	5200	5200	5200	0738af0b46a342b2f662baa2fbebdcddf2a40f48096384e751f7d5b86bb61aaa
3	4	3200	10	0	10	80	178	0	4	0	2000	5200	5280	5280	0738af0b46a342b2f662baa2fbebdcddf2a40f48096384e751f7d5b86bb61aaa
3	4	3200	10	0	10	160	181	0	4	0	2000	5200	5360	5360	0738af0b46a342b2f662baa2fbebdcddf2a40f48096384e751f7d5b86bb61aaa
3	4	3200	10	0	10	240	184	0	4	0	2000	5200	5440	5440	0738af0b46a342b2f662baa2fbebdcddf2a40f48096384e751f7d5b86bb61aaa
3	4	3200	10	0	10	320	187	1	4	0	2000	5200	5520	5520	0738af0b46a342b2f662baa2fbebdcddf2a40f48096384e751f7d5b86bb61aaa
3	4	3200	10	0	11	0	187	0	4	0	2000	5520	5520	5520	7a65766392e61ae8d933e30d44d04938f1f41b68680dfeb81a2c446d626d623c
3	4	3200	10	0	11	80	190	0	4	0	2000	5520	5600	5600	7a65766392e61ae8d933e30d44d04938f1f41b68680dfeb81a2c446d626d623c
3	4	3200	10	0	11	160	193	0	4	0	2000	5520	5680	5680	7a65766392e61ae8d933e30d44d04938f1f41b68680dfeb81a2c446d626d623c
3	4	3200	10	0	11	240	196	0	4	0	2000	5520	5760	5760	7a65766392e61ae8d933e30d44d04938f1f41b68680dfeb81a2c446d626d623c
3	4	3200	10	0	11	320	199	1	4	0	2000	5520	5840	5840	7a65766392e61ae8d933e30d44d04938f1f41b68680dfeb81a2c446d626d623c
