kind	aid_or_first	start_or_second	count	more	expected
ra	2045	106	19	0	invalid
ra	2045	106	19	1	invalid
ra	2045	106	20	0	invalid
ra	2045	106	20	1	invalid
ra	2045	106	21	0	invalid
ra	2045	106	21	1	invalid
ra	2045	106	22	0	invalid
ra	2045	106	22	1	invalid
ra	2045	106	23	0	invalid
ra	2045	106	23	1	invalid
ra	2045	106	24	0	invalid
ra	2045	106	24	1	invalid
ra	2045	106	25	0	invalid
ra	2045	106	25	1	invalid
ra	2045	106	26	0	invalid
ra	2045	106	26	1	invalid
ra	2045	106	27	0	invalid
ra	2045	106	27	1	invalid
ra	2045	106	28	0	invalid
ra	2045	106	28	1	invalid
ra	2045	106	29	0	invalid
ra	2045	106	29	1	invalid
ra	2045	106	30	0	invalid
ra	2045	106	30	1	invalid
ra	2045	106	31	0	invalid
ra	2045	106	31	1	invalid
ra	2045	106	32	0	invalid
ra	2045	106	32	1	invalid
ra	0	108	1	0	108
ra	0	108	1	1	108
ra	0	108	2	0	invalid
ra	0	108	2	1	invalid
ra	0	108	3	0	invalid
ra	0	108	3	1	invalid
ra	0	108	4	0	invalid
ra	0	108	4	1	invalid
ra	0	108	5	0	invalid
ra	0	108	5	1	invalid
ra	0	108	6	0	invalid
ra	0	108	6	1	invalid
ra	0	108	7	0	invalid
ra	0	108	7	1	invalid
ra	0	108	8	0	invalid
ra	0	108	8	1	invalid
ra	0	108	9	0	invalid
ra	0	108	9	1	invalid
ra	0	108	10	0	invalid
ra	0	108	10	1	invalid
ra	0	108	11	0	invalid
ra	0	108	11	1	invalid
ra	0	108	12	0	invalid
ra	0	108	12	1	invalid
ra	0	108	13	0	invalid
ra	0	108	13	1	invalid
ra	0	108	14	0	invalid
ra	0	108	14	1	invalid
ra	0	108	15	0	invalid
ra	0	108	15	1	invalid
ra	0	108	16	0	invalid
ra	0	108	16	1	invalid
ra	0	108	17	0	invalid
ra	0	108	17	1	invalid
ra	0	108	18	0	invalid
ra	0	108	18	1	invalid
ra	0	108	19	0	invalid
ra	0	108	19	1	invalid
ra	0	108	20	0	invalid
ra	0	108	20	1	invalid
ra	0	108	21	0	invalid
ra	0	108	21	1	invalid
ra	0	108	22	0	invalid
ra	0	108	22	1	invalid
ra	0	108	23	0	invalid
ra	0	108	23	1	invalid
ra	0	108	24	0	invalid
ra	0	108	24	1	invalid
ra	0	108	25	0	invalid
ra	0	108	25	1	invalid
ra	0	108	26	0	invalid
ra	0	108	26	1	invalid
ra	0	108	27	0	invalid
ra	0	108	27	1	invalid
ra	0	108	28	0	invalid
ra	0	108	28	1	invalid
ra	0	108	29	0	invalid
ra	0	108	29	1	invalid
ra	0	108	30	0	invalid
ra	0	108	30	1	invalid
ra	0	108	31	0	invalid
ra	0	108	31	1	invalid
ra	0	108	32	0	invalid
ra	0	108	32	1	invalid
ra	2045	108	1	0	108
ra	2045	108	1	1	108
ra	2045	108	2	0	invalid
ra	2045	108	2	1	invalid
ra	2045	108	3	0	invalid
ra	2045	108	3	1	invalid
ra	2045	108	4	0	invalid
ra	2045	108	4	1	invalid
ra	2045	108	5	0	invalid
ra	2045	108	5	1	invalid
ra	2045	108	6	0	invalid
ra	2045	108	6	1	invalid
ra	2045	108	7	0	invalid
ra	2045	108	7	1	invalid
ra	2045	108	8	0	invalid
ra	2045	108	8	1	invalid
ra	2045	108	9	0	invalid
ra	2045	108	9	1	invalid
ra	2045	108	10	0	invalid
ra	2045	108	10	1	invalid
ra	2045	108	11	0	invalid
ra	2045	108	11	1	invalid
ra	2045	108	12	0	invalid
ra	2045	108	12	1	invalid
ra	2045	108	13	0	invalid
ra	2045	108	13	1	invalid
ra	2045	108	14	0	invalid
ra	2045	108	14	1	invalid
ra	2045	108	15	0	invalid
ra	2045	108	15	1	invalid
ra	2045	108	16	0	invalid
ra	2045	108	16	1	invalid
ra	2045	108	17	0	invalid
ra	2045	108	17	1	invalid
ra	2045	108	18	0	invalid
ra	2045	108	18	1	invalid
ra	2045	108	19	0	invalid
ra	2045	108	19	1	invalid
ra	2045	108	20	0	invalid
ra	2045	108	20	1	invalid
ra	2045	108	21	0	invalid
ra	2045	108	21	1	invalid
ra	2045	108	22	0	invalid
ra	2045	108	22	1	invalid
ra	2045	108	23	0	invalid
ra	2045	108	23	1	invalid
ra	2045	108	24	0	invalid
ra	2045	108	24	1	invalid
ra	2045	108	25	0	invalid
ra	2045	108	25	1	invalid
ra	2045	108	26	0	invalid
ra	2045	108	26	1	invalid
ra	2045	108	27	0	invalid
ra	2045	108	27	1	invalid
ra	2045	108	28	0	invalid
ra	2045	108	28	1	invalid
ra	2045	108	29	0	invalid
ra	2045	108	29	1	invalid
ra	2045	108	30	0	invalid
ra	2045	108	30	1	invalid
ra	2045	108	31	0	invalid
ra	2045	108	31	1	invalid
ra	2045	108	32	0	invalid
ra	2045	108	32	1	invalid
ra	0	122	1	0	122
ra	0	122	1	1	122
ra	0	122	2	0	invalid
ra	0	122	2	1	invalid
ra	0	122	3	0	invalid
ra	0	122	3	1	invalid
ra	0	122	4	0	invalid
ra	0	122	4	1	invalid
ra	0	122	5	0	invalid
ra	0	122	5	1	invalid
ra	0	122	6	0	invalid
ra	0	122	6	1	invalid
ra	0	122	7	0	invalid
ra	0	122	7	1	invalid
ra	0	122	8	0	invalid
ra	0	122	8	1	invalid
ra	0	122	9	0	invalid
ra	0	122	9	1	invalid
ra	0	122	10	0	invalid
ra	0	122	10	1	invalid
ra	0	122	11	0	invalid
ra	0	122	11	1	invalid
ra	0	122	12	0	invalid
ra	0	122	12	1	invalid
ra	0	122	13	0	invalid
ra	0	122	13	1	invalid
ra	0	122	14	0	invalid
ra	0	122	14	1	invalid
ra	0	122	15	0	invalid
ra	0	122	15	1	invalid
ra	0	122	16	0	invalid
ra	0	122	16	1	invalid
ra	0	122	17	0	invalid
ra	0	122	17	1	invalid
ra	0	122	18	0	invalid
ra	0	122	18	1	invalid
ra	0	122	19	0	invalid
ra	0	122	19	1	invalid
ra	0	122	20	0	invalid
ra	0	122	20	1	invalid
ra	0	122	21	0	invalid
ra	0	122	21	1	invalid
ra	0	122	22	0	invalid
ra	0	122	22	1	invalid
ra	0	122	23	0	invalid
ra	0	122	23	1	invalid
ra	0	122	24	0	invalid
ra	0	122	24	1	invalid
ra	0	122	25	0	invalid
ra	0	122	25	1	invalid
ra	0	122	26	0	invalid
ra	0	122	26	1	invalid
ra	0	122	27	0	invalid
ra	0	122	27	1	invalid
ra	0	122	28	0	invalid
ra	0	122	28	1	invalid
ra	0	122	29	0	invalid
ra	0	122	29	1	invalid
ra	0	122	30	0	invalid
ra	0	122	30	1	invalid
ra	0	122	31	0	invalid
ra	0	122	31	1	invalid
ra	0	122	32	0	invalid
ra	0	122	32	1	invalid
ra	2045	122	1	0	122
ra	2045	122	1	1	122
ra	2045	122	2	0	invalid
ra	2045	122	2	1	invalid
ra	2045	122	3	0	invalid
ra	2045	122	3	1	invalid
ra	2045	122	4	0	invalid
ra	2045	122	4	1	invalid
ra	2045	122	5	0	invalid
ra	2045	122	5	1	invalid
ra	2045	122	6	0	invalid
ra	2045	122	6	1	invalid
ra	2045	122	7	0	invalid
ra	2045	122	7	1	invalid
ra	2045	122	8	0	invalid
ra	2045	122	8	1	invalid
ra	2045	122	9	0	invalid
ra	2045	122	9	1	invalid
ra	2045	122	10	0	invalid
ra	2045	122	10	1	invalid
ra	2045	122	11	0	invalid
ra	2045	122	11	1	invalid
ra	2045	122	12	0	invalid
ra	2045	122	12	1	invalid
ra	2045	122	13	0	invalid
ra	2045	122	13	1	invalid
ra	2045	122	14	0	invalid
ra	2045	122	14	1	invalid
ra	2045	122	15	0	invalid
ra	2045	122	15	1	invalid
ra	2045	122	16	0	invalid
ra	2045	122	16	1	invalid
ra	2045	122	17	0	invalid
ra	2045	122	17	1	invalid
ra	2045	122	18	0	invalid
ra	2045	122	18	1	invalid
ra	2045	122	19	0	invalid
ra	2045	122	19	1	invalid
ra	2045	122	20	0	invalid
ra	2045	122	20	1	invalid
ra	2045	122	21	0	invalid
ra	2045	122	21	1	invalid
ra	2045	122	22	0	invalid
ra	2045	122	22	1	invalid
ra	2045	122	23	0	invalid
ra	2045	122	23	1	invalid
ra	2045	122	24	0	invalid
ra	2045	122	24	1	invalid
ra	2045	122	25	0	invalid
ra	2045	122	25	1	invalid
ra	2045	122	26	0	invalid
ra	2045	122	26	1	invalid
ra	2045	122	27	0	invalid
ra	2045	122	27	1	invalid
ra	2045	122	28	0	invalid
ra	2045	122	28	1	invalid
ra	2045	122	29	0	invalid
ra	2045	122	29	1	invalid
ra	2045	122	30	0	invalid
ra	2045	122	30	1	invalid
ra	2045	122	31	0	invalid
ra	2045	122	31	1	invalid
ra	2045	122	32	0	invalid
ra	2045	122	32	1	invalid
pair	0	0	0	0	1
pair	0	2	0	0	0
pair	0	4	0	0	0
pair	0	6	0	0	0
pair	0	8	0	0	0
pair	0	10	0	0	0
pair	0	12	0	0	0
pair	0	14	0	0	0
pair	0	16	0	0	0
pair	0	74	0	0	1
pair	0	76	0	0	0
pair	0	78	0	0	0
pair	0	80	0	0	0
pair	0	106	0	0	1
pair	0	108	0	0	0
pair	0	122	0	0	1
pair	2	0	0	0	0
pair	2	2	0	0	1
pair	2	4	0	0	0
pair	2	6	0	0	0
pair	2	8	0	0	0
pair	2	10	0	0	0
pair	2	12	0	0	0
pair	2	14	0	0	0
pair	2	16	0	0	0
pair	2	74	0	0	1
pair	2	76	0	0	0
pair	2	78	0	0	0
pair	2	80	0	0	0
pair	2	106	0	0	1
pair	2	108	0	0	0
pair	2	122	0	0	1
pair	4	0	0	0	0
pair	4	2	0	0	0
pair	4	4	0	0	1
pair	4	6	0	0	0
pair	4	8	0	0	0
pair	4	10	0	0	0
pair	4	12	0	0	0
pair	4	14	0	0	0
pair	4	16	0	0	0
pair	4	74	0	0	0
pair	4	76	0	0	1
pair	4	78	0	0	0
pair	4	80	0	0	0
pair	4	106	0	0	1
pair	4	108	0	0	0
pair	4	122	0	0	1
pair	6	0	0	0	0
pair	6	2	0	0	0
pair	6	4	0	0	0
pair	6	6	0	0	1
pair	6	8	0	0	0
pair	6	10	0	0	0
pair	6	12	0	0	0
pair	6	14	0	0	0
pair	6	16	0	0	0
pair	6	74	0	0	0
pair	6	76	0	0	1
pair	6	78	0	0	0
pair	6	80	0	0	0
pair	6	106	0	0	1
pair	6	108	0	0	0
pair	6	122	0	0	1
pair	8	0	0	0	0
pair	8	2	0	0	0
pair	8	4	0	0	0
pair	8	6	0	0	0
pair	8	8	0	0	1
pair	8	10	0	0	0
pair	8	12	0	0	0
pair	8	14	0	0	0
pair	8	16	0	0	0
pair	8	74	0	0	0
pair	8	76	0	0	0
pair	8	78	0	0	0
pair	8	80	0	0	0
pair	8	106	0	0	0
pair	8	108	0	0	0
pair	8	122	0	0	1
pair	10	0	0	0	0
pair	10	2	0	0	0
pair	10	4	0	0	0
pair	10	6	0	0	0
pair	10	8	0	0	0
pair	10	10	0	0	1
pair	10	12	0	0	0
pair	10	14	0	0	0
pair	10	16	0	0	0
pair	10	74	0	0	0
pair	10	76	0	0	0
pair	10	78	0	0	1
pair	10	80	0	0	0
pair	10	106	0	0	0
pair	10	108	0	0	1
pair	10	122	0	0	1
pair	12	0	0	0	0
pair	12	2	0	0	0
pair	12	4	0	0	0
pair	12	6	0	0	0
pair	12	8	0	0	0
pair	12	10	0	0	0
pair	12	12	0	0	1
pair	12	14	0	0	0
pair	12	16	0	0	0
pair	12	74	0	0	0
pair	12	76	0	0	0
pair	12	78	0	0	1
pair	12	80	0	0	0
pair	12	106	0	0	0
pair	12	108	0	0	1
pair	12	122	0	0	1
pair	14	0	0	0	0
pair	14	2	0	0	0
pair	14	4	0	0	0
pair	14	6	0	0	0
pair	14	8	0	0	0
pair	14	10	0	0	0
pair	14	12	0	0	0
pair	14	14	0	0	1
pair	14	16	0	0	0
pair	14	74	0	0	0
pair	14	76	0	0	0
pair	14	78	0	0	0
pair	14	80	0	0	1
pair	14	106	0	0	0
pair	14	108	0	0	1
pair	14	122	0	0	1
pair	16	0	0	0	0
pair	16	2	0	0	0
pair	16	4	0	0	0
pair	16	6	0	0	0
pair	16	8	0	0	0
pair	16	10	0	0	0
pair	16	12	0	0	0
pair	16	14	0	0	0
pair	16	16	0	0	1
pair	16	74	0	0	0
pair	16	76	0	0	0
pair	16	78	0	0	0
pair	16	80	0	0	1
pair	16	106	0	0	0
pair	16	108	0	0	1
pair	16	122	0	0	1
pair	74	0	0	0	1
pair	74	2	0	0	1
pair	74	4	0	0	0
pair	74	6	0	0	0
pair	74	8	0	0	0
pair	74	10	0	0	0
pair	74	12	0	0	0
pair	74	14	0	0	0
pair	74	16	0	0	0
pair	74	74	0	0	1
pair	74	76	0	0	0
pair	74	78	0	0	0
pair	74	80	0	0	0
pair	74	106	0	0	1
pair	74	108	0	0	0
pair	74	122	0	0	1
pair	76	0	0	0	0
pair	76	2	0	0	0
pair	76	4	0	0	1
pair	76	6	0	0	1
pair	76	8	0	0	0
pair	76	10	0	0	0
pair	76	12	0	0	0
pair	76	14	0	0	0
pair	76	16	0	0	0
pair	76	74	0	0	0
pair	76	76	0	0	1
pair	76	78	0	0	0
pair	76	80	0	0	0
pair	76	106	0	0	1
pair	76	108	0	0	0
pair	76	122	0	0	1
pair	78	0	0	0	0
pair	78	2	0	0	0
pair	78	4	0	0	0
pair	78	6	0	0	0
pair	78	8	0	0	0
pair	78	10	0	0	1
pair	78	12	0	0	1
pair	78	14	0	0	0
pair	78	16	0	0	0
pair	78	74	0	0	0
pair	78	76	0	0	0
pair	78	78	0	0	1
pair	78	80	0	0	0
pair	78	106	0	0	0
pair	78	108	0	0	1
pair	78	122	0	0	1
pair	80	0	0	0	0
pair	80	2	0	0	0
pair	80	4	0	0	0
pair	80	6	0	0	0
pair	80	8	0	0	0
pair	80	10	0	0	0
pair	80	12	0	0	0
pair	80	14	0	0	1
pair	80	16	0	0	1
pair	80	74	0	0	0
pair	80	76	0	0	0
pair	80	78	0	0	0
pair	80	80	0	0	1
pair	80	106	0	0	0
pair	80	108	0	0	1
pair	80	122	0	0	1
pair	106	0	0	0	1
pair	106	2	0	0	1
pair	106	4	0	0	1
pair	106	6	0	0	1
pair	106	8	0	0	0
pair	106	10	0	0	0
pair	106	12	0	0	0
pair	106	14	0	0	0
pair	106	16	0	0	0
pair	106	74	0	0	1
pair	106	76	0	0	1
pair	106	78	0	0	0
pair	106	80	0	0	0
pair	106	106	0	0	1
pair	106	108	0	0	0
pair	106	122	0	0	1
pair	108	0	0	0	0
pair	108	2	0	0	0
pair	108	4	0	0	0
pair	108	6	0	0	0
pair	108	8	0	0	0
pair	108	10	0	0	1
pair	108	12	0	0	1
pair	108	14	0	0	1
pair	108	16	0	0	1
pair	108	74	0	0	0
pair	108	76	0	0	0
pair	108	78	0	0	1
pair	108	80	0	0	1
pair	108	106	0	0	0
pair	108	108	0	0	1
pair	108	122	0	0	1
pair	122	0	0	0	1
pair	122	2	0	0	1
pair	122	4	0	0	1
pair	122	6	0	0	1
pair	122	8	0	0	1
pair	122	10	0	0	1
pair	122	12	0	0	1
pair	122	14	0	0	1
pair	122	16	0	0	1
pair	122	74	0	0	1
pair	122	76	0	0	1
pair	122	78	0	0	1
pair	122	80	0	0	1
pair	122	106	0	0	1
pair	122	108	0	0	1
pair	122	122	0	0	1
