name	code	mcs	ldpc	dcm	case	users	frames	bad_fcs	samples	sha256
he-mu-ampdu-a128-m0-l1-d1-bad-fcs	128	0	1	1	bad-fcs	0,1,1,2,2	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	1	36085	ef883e6775e3867c6e85eaed7b837ea84018a9e2a6bffbeacc680d8cde1f251a
he-mu-ampdu-a128-m4-l1-d0-clean	128	4	1	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	4917	8b79893a09ccd3553ca4cac8af3fb2e7e95d43f043ec585ed16e92039499c0db
he-mu-ampdu-a128-m4-l1-d0-bad-fcs	128	4	1	0	bad-fcs	0,1,1,2,2	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	1	4917	f99f1a04f7734fafd2d7a818f66d434c3ba8a00f7ac3fbffcd9a4c40cd785a54
he-mu-ampdu-a128-m4-l1-d1-clean	128	4	1	1	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	7285	6aef3e34d574fd509baf07c53f994a91955b5b23a0f64887d4759d0fcac5f5d2
he-mu-ampdu-a128-m4-l1-d1-bad-fcs	128	4	1	1	bad-fcs	0,1,1,2,2	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	1	7285	7fadfdf9222acf097558fc6a127301bf5e91ba80c86dbf183d95d284ff694d85
he-mu-ampdu-a128-m9-l1-d0-clean	128	9	1	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	2997	83f56b44c51a07ae23150b834bf349177c183fdd394d8d2344bed9f82275804d
he-mu-ampdu-a128-m9-l1-d0-bad-fcs	128	9	1	0	bad-fcs	0,1,1,2,2	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	1	2997	5ee5c9b51f2b946deac30885696af2b849c414853410da999cbc3f07979139a6
he-mu-ampdu-a128-m11-l1-d0-clean	128	11	1	0	clean	0,0,1,1,2,2	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	0	2997	31b11123e8af38f8437a78865d4585bb21e408365fe5b428cfb1f0b9354c231c
he-mu-ampdu-a128-m11-l1-d0-bad-fcs	128	11	1	0	bad-fcs	0,1,1,2,2	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f	1	2997	d04c3037a43bb7e2ea85be58d93418f4cb5224dbfc911fb16bfff9151f2ea8b0
he-mu-ampdu-a192-m0-l0-d0-clean	192	0	0	0	clean	0,0	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	3477	f2460350ef39c7d33679f1d3d361bf4af4cde60da261f0051436cd2f9db1cc16
he-mu-ampdu-a192-m0-l0-d0-bad-fcs	192	0	0	0	bad-fcs	0	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1	3477	531be5c689c1500a68cb9b7bdf9ea52dd497c43422441622bd208afc24bea57a
he-mu-ampdu-a192-m0-l0-d1-clean	192	0	0	1	clean	0,0	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	4821	888b272d9ade626aab86515c7a0c87a8cf5040b042706ce64d86af1011b00be9
he-mu-ampdu-a192-m0-l0-d1-bad-fcs	192	0	0	1	bad-fcs	0	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1	4821	9df159d219f889f4bd0bb375bdf37b016583c0b023c8ce6081f849d442e74d93
he-mu-ampdu-a192-m4-l0-d0-clean	192	4	0	0	clean	0,0	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	2837	a24cb52687a7900ead61677947e483914b02892bd96c983b87b83df6ef8d0236
he-mu-ampdu-a192-m4-l0-d0-bad-fcs	192	4	0	0	bad-fcs	0	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1	2837	57a42cd5e430a2ddcaf05b6482301e1ee7d4eb156fc8bf38221c93474e363239
he-mu-ampdu-a192-m4-l0-d1-clean	192	4	0	1	clean	0,0	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	2517	8f5bd14b2e349340200285d7da61e2f4a0fb22b27bfc03f9dc9b0e911c9bacfc
he-mu-ampdu-a192-m4-l0-d1-bad-fcs	192	4	0	1	bad-fcs	0	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1	2517	383f135fb7abfbdbac386fc981fc60a2a9718c880526d31ae563a1cfb7a70c6a
he-mu-ampdu-a192-m9-l0-d0-clean	192	9	0	0	clean	0,0	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	2837	730746a2b0188ac3fd2ce09c08c89e08d4d96c19d73aeb9aef5abfced689396f
he-mu-ampdu-a192-m9-l0-d0-bad-fcs	192	9	0	0	bad-fcs	0	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1	2837	c201b7e8ec8d3acd36eb58dc860e4d7152c7b7ec9bc2ca03ad23587eac7952da
he-mu-ampdu-a192-m0-l1-d0-clean	192	0	1	0	clean	0,0	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	3477	b746a2ee86e49612dfc11d6ceaed004088cb2eefa9c80267acc3ebb838978cb3
he-mu-ampdu-a192-m0-l1-d0-bad-fcs	192	0	1	0	bad-fcs	0	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1	3477	b1d7dcc856ad1dc3b1be8ce940503ae3da302449736176e97c63806c662b0bed
he-mu-ampdu-a192-m0-l1-d1-clean	192	0	1	1	clean	0,0	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	4821	c6eb133396994a8ade5ee883ae8e176f0b5406da2d72767c1fb8ed44a552e86c
he-mu-ampdu-a192-m0-l1-d1-bad-fcs	192	0	1	1	bad-fcs	0	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1	4821	f696d3a128ae48948a7a74086ee6716c1d906280338386040026c83fda70769b
he-mu-ampdu-a192-m4-l1-d0-clean	192	4	1	0	clean	0,0	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	2837	4af44c4aa5251144dde69e53a85980ebe833256f780bf863015b2a79200c6a95
he-mu-ampdu-a192-m4-l1-d0-bad-fcs	192	4	1	0	bad-fcs	0	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1	2837	663b69a1443fc4839b1c471f071e98ea17fa5f988c0a2c27728bbce146988dc0
he-mu-ampdu-a192-m4-l1-d1-clean	192	4	1	1	clean	0,0	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	2517	dd314a6a0d2e5fa05064831cc5fe22f474bf25af3695eb320ba7d13e7fed2882
he-mu-ampdu-a192-m4-l1-d1-bad-fcs	192	4	1	1	bad-fcs	0	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1	2517	7f1f2288f758f486653a5d575e957171ebd60a2a529385a664495b92e9e2d808
he-mu-ampdu-a192-m9-l1-d0-clean	192	9	1	0	clean	0,0	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	2837	77c385fa20c7c2362886bf66ebd697771933207e3887fc7c202054ca2a8bea52
he-mu-ampdu-a192-m9-l1-d0-bad-fcs	192	9	1	0	bad-fcs	0	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1	2837	a56e517fc35ab74008e2c762d66bebf6c872cb3ebe3d4831c47c36558d94ef99
he-mu-ampdu-a192-m11-l1-d0-clean	192	11	1	0	clean	0,0	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	2837	b3d61f73bc96112967a0dd12c33978e9598eb0ca082b0c2d6f6bf76af011bc55
he-mu-ampdu-a192-m11-l1-d0-bad-fcs	192	11	1	0	bad-fcs	0	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1	2837	12151a412c40b88949ce897fecaa65156b5a20b6935dd9ab9f4d666a348a8862
he-mu-ampdu-a0-m4-l0-d1-service	0	4	0	1	service	1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	7765	11c868dc258ff9f5a072a6ccd12b20487cb4f77a45a3e63a2ef64acd6e4c8403
he-mu-ampdu-a0-m4-l0-d1-user-crc	0	4	0	1	user-crc	2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	7765	18cac8a54d853a48ec51b390e47b57b7df4a0343d43f6419f5106255187df82a
he-mu-ampdu-a0-m4-l1-d1-service	0	4	1	1	service	1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	7765	8f29fb831adec5d0c14a39f3a96ecd70f7aee078e2232b3df8fda6793035902c
he-mu-ampdu-a0-m4-l1-d1-user-crc	0	4	1	1	user-crc	2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	7765	3cc0c05e783a7729712bf1e4aec251fec0131d3ce20ac8de12b62b21fa24b817
he-mu-ampdu-a192-m11-l1-d0-ldpc	192	11	1	0	ldpc	0,0	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	2837	e172ea49ef0dcd0e042d748867357ae474389cd200c5a83c1d65b3b8d3f84ec6
he-mu-ampdu-a0-m4-l1-d0-identical	0	4	1	0	identical	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	5397	117393f8b8abee235d9032389d59c63644d17dbee04e9df3d5a6fb90879d688a
