nltf	ltf	gi	period	stbc	sigb	symbols	pe	lsig	b	midambles	start	end	packet	signaled	offsets_sha256
2	4	3200	0	0	16	10	160	206	0	0	2640	5840	6000	6000	717ccae1160074d6f5d8b79514cf6ce2ad0f5f6ddaeac8008b636399fc4a440c
2	4	3200	0	0	16	10	240	209	0	0	2640	5840	6080	6080	717ccae1160074d6f5d8b79514cf6ce2ad0f5f6ddaeac8008b636399fc4a440c
2	4	3200	0	0	16	10	320	212	1	0	2640	5840	6160	6160	717ccae1160074d6f5d8b79514cf6ce2ad0f5f6ddaeac8008b636399fc4a440c
2	4	3200	0	0	16	11	0	212	0	0	2640	6160	6160	6160	68b1f40b257e82d087cc55ab70718508602bda62442108a0020ce80c6d6578f6
2	4	3200	0	0	16	11	80	215	0	0	2640	6160	6240	6240	68b1f40b257e82d087cc55ab70718508602bda62442108a0020ce80c6d6578f6
2	4	3200	0	0	16	11	160	218	0	0	2640	6160	6320	6320	68b1f40b257e82d087cc55ab70718508602bda62442108a0020ce80c6d6578f6
2	4	3200	0	0	16	11	240	221	0	0	2640	6160	6400	6400	68b1f40b257e82d087cc55ab70718508602bda62442108a0020ce80c6d6578f6
2	4	3200	0	0	16	11	320	224	1	0	2640	6160	6480	6480	68b1f40b257e82d087cc55ab70718508602bda62442108a0020ce80c6d6578f6
2	4	3200	0	0	16	12	0	224	0	0	2640	6480	6480	6480	33951396d1592d0f50d5957b90d9952486d206d33f3d9ce0e4d9dfbf85a2d16e
2	4	3200	0	0	16	12	80	227	0	0	2640	6480	6560	6560	33951396d1592d0f50d5957b90d9952486d206d33f3d9ce0e4d9dfbf85a2d16e
2	4	3200	0	0	16	12	160	230	0	0	2640	6480	6640	6640	33951396d1592d0f50d5957b90d9952486d206d33f3d9ce0e4d9dfbf85a2d16e
2	4	3200	0	0	16	12	240	233	0	0	2640	6480	6720	6720	33951396d1592d0f50d5957b90d9952486d206d33f3d9ce0e4d9dfbf85a2d16e
2	4	3200	0	0	16	12	320	236	1	0	2640	6480	6800	6800	33951396d1592d0f50d5957b90d9952486d206d33f3d9ce0e4d9dfbf85a2d16e
2	4	3200	0	0	16	19	0	308	0	0	2640	8720	8720	8720	013384656ea412ec3b8f6adbe1382ecc90588f2a7bbafb5d1bdbc9dba52bd1a2
2	4	3200	0	0	16	19	80	311	0	0	2640	8720	8800	8800	013384656ea412ec3b8f6adbe1382ecc90588f2a7bbafb5d1bdbc9dba52bd1a2
2	4	3200	0	0	16	19	160	314	0	0	2640	8720	8880	8880	013384656ea412ec3b8f6adbe1382ecc90588f2a7bbafb5d1bdbc9dba52bd1a2
2	4	3200	0	0	16	19	240	317	0	0	2640	8720	8960	8960	013384656ea412ec3b8f6adbe1382ecc90588f2a7bbafb5d1bdbc9dba52bd1a2
2	4	3200	0	0	16	19	320	320	1	0	2640	8720	9040	9040	013384656ea412ec3b8f6adbe1382ecc90588f2a7bbafb5d1bdbc9dba52bd1a2
2	4	3200	0	0	16	20	0	320	0	0	2640	9040	9040	9040	4192d56521ca43ed153cb3ad32d07dd8d2b75008c7e404ff6ccfc535d18089ea
2	4	3200	0	0	16	20	80	323	0	0	2640	9040	9120	9120	4192d56521ca43ed153cb3ad32d07dd8d2b75008c7e404ff6ccfc535d18089ea
2	4	3200	0	0	16	20	160	326	0	0	2640	9040	9200	9200	4192d56521ca43ed153cb3ad32d07dd8d2b75008c7e404ff6ccfc535d18089ea
2	4	3200	0	0	16	20	240	329	0	0	2640	9040	9280	9280	4192d56521ca43ed153cb3ad32d07dd8d2b75008c7e404ff6ccfc535d18089ea
2	4	3200	0	0	16	20	320	332	1	0	2640	9040	9360	9360	4192d56521ca43ed153cb3ad32d07dd8d2b75008c7e404ff6ccfc535d18089ea
2	4	3200	0	0	16	21	0	332	0	0	2640	9360	9360	9360	df54bd92b17f24386b4eb65f1785e2c3866a5f2eea39ba30ca2986f80f1c6f95
2	4	3200	0	0	16	21	80	335	0	0	2640	9360	9440	9440	df54bd92b17f24386b4eb65f1785e2c3866a5f2eea39ba30ca2986f80f1c6f95
2	4	3200	0	0	16	21	160	338	0	0	2640	9360	9520	9520	df54bd92b17f24386b4eb65f1785e2c3866a5f2eea39ba30ca2986f80f1c6f95
2	4	3200	0	0	16	21	240	341	0	0	2640	9360	9600	9600	df54bd92b17f24386b4eb65f1785e2c3866a5f2eea39ba30ca2986f80f1c6f95
2	4	3200	0	0	16	21	320	344	1	0	2640	9360	9680	9680	df54bd92b17f24386b4eb65f1785e2c3866a5f2eea39ba30ca2986f80f1c6f95
2	4	3200	0	0	16	22	0	344	0	0	2640	9680	9680	9680	9b9238ab1ebfbe3ada32d3844543edc87d811a27cc99596b5b80a67f5de111d8
2	4	3200	0	0	16	22	80	347	0	0	2640	9680	9760	9760	9b9238ab1ebfbe3ada32d3844543edc87d811a27cc99596b5b80a67f5de111d8
2	4	3200	0	0	16	22	160	350	0	0	2640	9680	9840	9840	9b9238ab1ebfbe3ada32d3844543edc87d811a27cc99596b5b80a67f5de111d8
2	4	3200	0	0	16	22	240	353	0	0	2640	9680	9920	9920	9b9238ab1ebfbe3ada32d3844543edc87d811a27cc99596b5b80a67f5de111d8
2	4	3200	0	0	16	22	320	356	1	0	2640	9680	10000	10000	9b9238ab1ebfbe3ada32d3844543edc87d811a27cc99596b5b80a67f5de111d8
2	4	3200	0	0	16	39	0	548	0	0	2640	15120	15120	15120	aa62a85763b8e2b6fc4cfa5d0370dfdc5ed16931000a5f2324712c9394b8d3db
2	4	3200	0	0	16	39	80	551	0	0	2640	15120	15200	15200	aa62a85763b8e2b6fc4cfa5d0370dfdc5ed16931000a5f2324712c9394b8d3db
2	4	3200	0	0	16	39	160	554	0	0	2640	15120	15280	15280	aa62a85763b8e2b6fc4cfa5d0370dfdc5ed16931000a5f2324712c9394b8d3db
2	4	3200	0	0	16	39	240	557	0	0	2640	15120	15360	15360	aa62a85763b8e2b6fc4cfa5d0370dfdc5ed16931000a5f2324712c9394b8d3db
2	4	3200	0	0	16	39	320	560	1	0	2640	15120	15440	15440	aa62a85763b8e2b6fc4cfa5d0370dfdc5ed16931000a5f2324712c9394b8d3db
2	4	3200	0	0	16	40	0	560	0	0	2640	15440	15440	15440	5a035f395f51fa44dd7767ca73b397fc260bb9c3ab90a4b12d66149ce7534fe8
2	4	3200	0	0	16	40	80	563	0	0	2640	15440	15520	15520	5a035f395f51fa44dd7767ca73b397fc260bb9c3ab90a4b12d66149ce7534fe8
2	4	3200	0	0	16	40	160	566	0	0	2640	15440	15600	15600	5a035f395f51fa44dd7767ca73b397fc260bb9c3ab90a4b12d66149ce7534fe8
2	4	3200	0	0	16	40	240	569	0	0	2640	15440	15680	15680	5a035f395f51fa44dd7767ca73b397fc260bb9c3ab90a4b12d66149ce7534fe8
2	4	3200	0	0	16	40	320	572	1	0	2640	15440	15760	15760	5a035f395f51fa44dd7767ca73b397fc260bb9c3ab90a4b12d66149ce7534fe8
2	4	3200	0	0	16	41	0	572	0	0	2640	15760	15760	15760	932bdcbb753ecaf8ad3009da84c619efd813bd8ace36880bd44a263527e2639e
2	4	3200	0	0	16	41	80	575	0	0	2640	15760	15840	15840	932bdcbb753ecaf8ad3009da84c619efd813bd8ace36880bd44a263527e2639e
2	4	3200	0	0	16	41	160	578	0	0	2640	15760	15920	15920	932bdcbb753ecaf8ad3009da84c619efd813bd8ace36880bd44a263527e2639e
2	4	3200	0	0	16	41	240	581	0	0	2640	15760	16000	16000	932bdcbb753ecaf8ad3009da84c619efd813bd8ace36880bd44a263527e2639e
2	4	3200	0	0	16	41	320	584	1	0	2640	15760	16080	16080	932bdcbb753ecaf8ad3009da84c619efd813bd8ace36880bd44a263527e2639e
2	4	3200	0	0	16	99	0	1268	0	0	2640	34320	34320	34320	efbd7f57a4f2647b4be11c7a72889906b9d9243d0ff267fc50f49a43fc712bd2
2	4	3200	0	0	16	99	80	1271	0	0	2640	34320	34400	34400	efbd7f57a4f2647b4be11c7a72889906b9d9243d0ff267fc50f49a43fc712bd2
2	4	3200	0	0	16	99	160	1274	0	0	2640	34320	34480	34480	efbd7f57a4f2647b4be11c7a72889906b9d9243d0ff267fc50f49a43fc712bd2
2	4	3200	0	0	16	99	240	1277	0	0	2640	34320	34560	34560	efbd7f57a4f2647b4be11c7a72889906b9d9243d0ff267fc50f49a43fc712bd2
2	4	3200	0	0	16	99	320	1280	1	0	2640	34320	34640	34640	efbd7f57a4f2647b4be11c7a72889906b9d9243d0ff267fc50f49a43fc712bd2
2	4	3200	0	0	16	100	0	1280	0	0	2640	34640	34640	34640	08ee16e5563d9c7c43924a490fb2974c91d7b49edae553a1f4105fca7ee8466e
2	4	3200	0	0	16	100	80	1283	0	0	2640	34640	34720	34720	08ee16e5563d9c7c43924a490fb2974c91d7b49edae553a1f4105fca7ee8466e
2	4	3200	0	0	16	100	160	1286	0	0	2640	34640	34800	34800	08ee16e5563d9c7c43924a490fb2974c91d7b49edae553a1f4105fca7ee8466e
2	4	3200	0	0	16	100	240	1289	0	0	2640	34640	34880	34880	08ee16e5563d9c7c43924a490fb2974c91d7b49edae553a1f4105fca7ee8466e
2	4	3200	0	0	16	100	320	1292	1	0	2640	34640	34960	34960	08ee16e5563d9c7c43924a490fb2974c91d7b49edae553a1f4105fca7ee8466e
2	4	3200	0	0	17	1	0	95	0	0	2720	3040	3040	3040	6876b5bec9e728da7225afe525bf62d261b1b1f85241f76c7cedf83e9757a6d9
2	4	3200	0	0	17	1	80	98	0	0	2720	3040	3120	3120	6876b5bec9e728da7225afe525bf62d261b1b1f85241f76c7cedf83e9757a6d9
2	4	3200	0	0	17	1	160	101	0	0	2720	3040	3200	3200	6876b5bec9e728da7225afe525bf62d261b1b1f85241f76c7cedf83e9757a6d9
2	4	3200	0	0	17	1	240	104	0	0	2720	3040	3280	3280	6876b5bec9e728da7225afe525bf62d261b1b1f85241f76c7cedf83e9757a6d9
2	4	3200	0	0	17	1	320	107	1	0	2720	3040	3360	3360	6876b5bec9e728da7225afe525bf62d261b1b1f85241f76c7cedf83e9757a6d9
2	4	3200	0	0	17	2	0	107	0	0	2720	3360	3360	3360	74e7fcda36ba7f937f39e092cd044ed5352eb80e64413880b52a8bcce770bdc2
2	4	3200	0	0	17	2	80	110	0	0	2720	3360	3440	3440	74e7fcda36ba7f937f39e092cd044ed5352eb80e64413880b52a8bcce770bdc2
2	4	3200	0	0	17	2	160	113	0	0	2720	3360	3520	3520	74e7fcda36ba7f937f39e092cd044ed5352eb80e64413880b52a8bcce770bdc2
2	4	3200	0	0	17	2	240	116	0	0	2720	3360	3600	3600	74e7fcda36ba7f937f39e092cd044ed5352eb80e64413880b52a8bcce770bdc2
2	4	3200	0	0	17	2	320	119	1	0	2720	3360	3680	3680	74e7fcda36ba7f937f39e092cd044ed5352eb80e64413880b52a8bcce770bdc2
2	4	3200	0	0	17	9	0	191	0	0	2720	5600	5600	5600	0a42382dcc43660894edc6ab1d6928c10d4edc80f4665384e37edaef4657304c
2	4	3200	0	0	17	9	80	194	0	0	2720	5600	5680	5680	0a42382dcc43660894edc6ab1d6928c10d4edc80f4665384e37edaef4657304c
2	4	3200	0	0	17	9	160	197	0	0	2720	5600	5760	5760	0a42382dcc43660894edc6ab1d6928c10d4edc80f4665384e37edaef4657304c
2	4	3200	0	0	17	9	240	200	0	0	2720	5600	5840	5840	0a42382dcc43660894edc6ab1d6928c10d4edc80f4665384e37edaef4657304c
2	4	3200	0	0	17	9	320	203	1	0	2720	5600	5920	5920	0a42382dcc43660894edc6ab1d6928c10d4edc80f4665384e37edaef4657304c
2	4	3200	0	0	17	10	0	203	0	0	2720	5920	5920	5920	9f89457d1682e23b8e4497655476b140b153ac7c1d2669e5ac93d95e6e16f968
2	4	3200	0	0	17	10	80	206	0	0	2720	5920	6000	6000	9f89457d1682e23b8e4497655476b140b153ac7c1d2669e5ac93d95e6e16f968
2	4	3200	0	0	17	10	160	209	0	0	2720	5920	6080	6080	9f89457d1682e23b8e4497655476b140b153ac7c1d2669e5ac93d95e6e16f968
2	4	3200	0	0	17	10	240	212	0	0	2720	5920	6160	6160	9f89457d1682e23b8e4497655476b140b153ac7c1d2669e5ac93d95e6e16f968
2	4	3200	0	0	17	10	320	215	1	0	2720	5920	6240	6240	9f89457d1682e23b8e4497655476b140b153ac7c1d2669e5ac93d95e6e16f968
2	4	3200	0	0	17	11	0	215	0	0	2720	6240	6240	6240	b91acffe208ca100e0d6b3b6b097ecfcf5e657a51f80d1af94fe4d39ac5cde9b
2	4	3200	0	0	17	11	80	218	0	0	2720	6240	6320	6320	b91acffe208ca100e0d6b3b6b097ecfcf5e657a51f80d1af94fe4d39ac5cde9b
2	4	3200	0	0	17	11	160	221	0	0	2720	6240	6400	6400	b91acffe208ca100e0d6b3b6b097ecfcf5e657a51f80d1af94fe4d39ac5cde9b
2	4	3200	0	0	17	11	240	224	0	0	2720	6240	6480	6480	b91acffe208ca100e0d6b3b6b097ecfcf5e657a51f80d1af94fe4d39ac5cde9b
2	4	3200	0	0	17	11	320	227	1	0	2720	6240	6560	6560	b91acffe208ca100e0d6b3b6b097ecfcf5e657a51f80d1af94fe4d39ac5cde9b
2	4	3200	0	0	17	12	0	227	0	0	2720	6560	6560	6560	69168edf10c60de56ba3432cfd121b76454c6e3b57954ac01353ce62e3ddfa82
2	4	3200	0	0	17	12	80	230	0	0	2720	6560	6640	6640	69168edf10c60de56ba3432cfd121b76454c6e3b57954ac01353ce62e3ddfa82
2	4	3200	0	0	17	12	160	233	0	0	2720	6560	6720	6720	69168edf10c60de56ba3432cfd121b76454c6e3b57954ac01353ce62e3ddfa82
2	4	3200	0	0	17	12	240	236	0	0	2720	6560	6800	6800	69168edf10c60de56ba3432cfd121b76454c6e3b57954ac01353ce62e3ddfa82
2	4	3200	0	0	17	12	320	239	1	0	2720	6560	6880	6880	69168edf10c60de56ba3432cfd121b76454c6e3b57954ac01353ce62e3ddfa82
2	4	3200	0	0	17	19	0	311	0	0	2720	8800	8800	8800	c5425a782f3ad9aeffcee9e71756cde2641b6e22264ffc9e4c1c04f8539136d9
2	4	3200	0	0	17	19	80	314	0	0	2720	8800	8880	8880	c5425a782f3ad9aeffcee9e71756cde2641b6e22264ffc9e4c1c04f8539136d9
2	4	3200	0	0	17	19	160	317	0	0	2720	8800	8960	8960	c5425a782f3ad9aeffcee9e71756cde2641b6e22264ffc9e4c1c04f8539136d9
2	4	3200	0	0	17	19	240	320	0	0	2720	8800	9040	9040	c5425a782f3ad9aeffcee9e71756cde2641b6e22264ffc9e4c1c04f8539136d9
2	4	3200	0	0	17	19	320	323	1	0	2720	8800	9120	9120	c5425a782f3ad9aeffcee9e71756cde2641b6e22264ffc9e4c1c04f8539136d9
2	4	3200	0	0	17	20	0	323	0	0	2720	9120	9120	9120	609d88f656374396c40d269921d83a983c8aeb4a7f922b398d3b44b75394f688
2	4	3200	0	0	17	20	80	326	0	0	2720	9120	9200	9200	609d88f656374396c40d269921d83a983c8aeb4a7f922b398d3b44b75394f688
2	4	3200	0	0	17	20	160	329	0	0	2720	9120	9280	9280	609d88f656374396c40d269921d83a983c8aeb4a7f922b398d3b44b75394f688
2	4	3200	0	0	17	20	240	332	0	0	2720	9120	9360	9360	609d88f656374396c40d269921d83a983c8aeb4a7f922b398d3b44b75394f688
2	4	3200	0	0	17	20	320	335	1	0	2720	9120	9440	9440	609d88f656374396c40d269921d83a983c8aeb4a7f922b398d3b44b75394f688
2	4	3200	0	0	17	21	0	335	0	0	2720	9440	9440	9440	c8ae1aa37ef392f561a3f7e89bb998155711d2819e107dc1ae82f1a74b744d28
2	4	3200	0	0	17	21	80	338	0	0	2720	9440	9520	9520	c8ae1aa37ef392f561a3f7e89bb998155711d2819e107dc1ae82f1a74b744d28
2	4	3200	0	0	17	21	160	341	0	0	2720	9440	9600	9600	c8ae1aa37ef392f561a3f7e89bb998155711d2819e107dc1ae82f1a74b744d28
2	4	3200	0	0	17	21	240	344	0	0	2720	9440	9680	9680	c8ae1aa37ef392f561a3f7e89bb998155711d2819e107dc1ae82f1a74b744d28
2	4	3200	0	0	17	21	320	347	1	0	2720	9440	9760	9760	c8ae1aa37ef392f561a3f7e89bb998155711d2819e107dc1ae82f1a74b744d28
2	4	3200	0	0	17	22	0	347	0	0	2720	9760	9760	9760	1a9446fd61f84017212f5924aa061bdad028eb3a8a7c69f5c441f695fa68988d
2	4	3200	0	0	17	22	80	350	0	0	2720	9760	9840	9840	1a9446fd61f84017212f5924aa061bdad028eb3a8a7c69f5c441f695fa68988d
2	4	3200	0	0	17	22	160	353	0	0	2720	9760	9920	9920	1a9446fd61f84017212f5924aa061bdad028eb3a8a7c69f5c441f695fa68988d
2	4	3200	0	0	17	22	240	356	0	0	2720	9760	10000	10000	1a9446fd61f84017212f5924aa061bdad028eb3a8a7c69f5c441f695fa68988d
2	4	3200	0	0	17	22	320	359	1	0	2720	9760	10080	10080	1a9446fd61f84017212f5924aa061bdad028eb3a8a7c69f5c441f695fa68988d
2	4	3200	0	0	17	39	0	551	0	0	2720	15200	15200	15200	4088e1a1c72c24ef0d99723a5134c6c6579bcc71bd20f0b68862bdbfd88d58cd
2	4	3200	0	0	17	39	80	554	0	0	2720	15200	15280	15280	4088e1a1c72c24ef0d99723a5134c6c6579bcc71bd20f0b68862bdbfd88d58cd
2	4	3200	0	0	17	39	160	557	0	0	2720	15200	15360	15360	4088e1a1c72c24ef0d99723a5134c6c6579bcc71bd20f0b68862bdbfd88d58cd
2	4	3200	0	0	17	39	240	560	0	0	2720	15200	15440	15440	4088e1a1c72c24ef0d99723a5134c6c6579bcc71bd20f0b68862bdbfd88d58cd
2	4	3200	0	0	17	39	320	563	1	0	2720	15200	15520	15520	4088e1a1c72c24ef0d99723a5134c6c6579bcc71bd20f0b68862bdbfd88d58cd
2	4	3200	0	0	17	40	0	563	0	0	2720	15520	15520	15520	7eb124dd4b9de03f3b32e9bd4ddb4f9fdb07711614a2fe837422aecdf54c144a
2	4	3200	0	0	17	40	80	566	0	0	2720	15520	15600	15600	7eb124dd4b9de03f3b32e9bd4ddb4f9fdb07711614a2fe837422aecdf54c144a
2	4	3200	0	0	17	40	160	569	0	0	2720	15520	15680	15680	7eb124dd4b9de03f3b32e9bd4ddb4f9fdb07711614a2fe837422aecdf54c144a
2	4	3200	0	0	17	40	240	572	0	0	2720	15520	15760	15760	7eb124dd4b9de03f3b32e9bd4ddb4f9fdb07711614a2fe837422aecdf54c144a
2	4	3200	0	0	17	40	320	575	1	0	2720	15520	15840	15840	7eb124dd4b9de03f3b32e9bd4ddb4f9fdb07711614a2fe837422aecdf54c144a
2	4	3200	0	0	17	41	0	575	0	0	2720	15840	15840	15840	307c6c1d8548116e9b6e49dbd29d1e39dcacf88979fa42f6791085541f8e2193
2	4	3200	0	0	17	41	80	578	0	0	2720	15840	15920	15920	307c6c1d8548116e9b6e49dbd29d1e39dcacf88979fa42f6791085541f8e2193
2	4	3200	0	0	17	41	160	581	0	0	2720	15840	16000	16000	307c6c1d8548116e9b6e49dbd29d1e39dcacf88979fa42f6791085541f8e2193
2	4	3200	0	0	17	41	240	584	0	0	2720	15840	16080	16080	307c6c1d8548116e9b6e49dbd29d1e39dcacf88979fa42f6791085541f8e2193
2	4	3200	0	0	17	41	320	587	1	0	2720	15840	16160	16160	307c6c1d8548116e9b6e49dbd29d1e39dcacf88979fa42f6791085541f8e2193
2	4	3200	0	0	17	99	0	1271	0	0	2720	34400	34400	34400	1e84ca3769e809c7986999d90e34cebd4beea8845baac3eaae6d11727c925e17
2	4	3200	0	0	17	99	80	1274	0	0	2720	34400	34480	34480	1e84ca3769e809c7986999d90e34cebd4beea8845baac3eaae6d11727c925e17
2	4	3200	0	0	17	99	160	1277	0	0	2720	34400	34560	34560	1e84ca3769e809c7986999d90e34cebd4beea8845baac3eaae6d11727c925e17
2	4	3200	0	0	17	99	240	1280	0	0	2720	34400	34640	34640	1e84ca3769e809c7986999d90e34cebd4beea8845baac3eaae6d11727c925e17
2	4	3200	0	0	17	99	320	1283	1	0	2720	34400	34720	34720	1e84ca3769e809c7986999d90e34cebd4beea8845baac3eaae6d11727c925e17
2	4	3200	0	0	17	100	0	1283	0	0	2720	34720	34720	34720	8ed0a13cae216b186d0aedc86674511b43ce35134074758da15a8f189fbde7b9
2	4	3200	0	0	17	100	80	1286	0	0	2720	34720	34800	34800	8ed0a13cae216b186d0aedc86674511b43ce35134074758da15a8f189fbde7b9
2	4	3200	0	0	17	100	160	1289	0	0	2720	34720	34880	34880	8ed0a13cae216b186d0aedc86674511b43ce35134074758da15a8f189fbde7b9
2	4	3200	0	0	17	100	240	1292	0	0	2720	34720	34960	34960	8ed0a13cae216b186d0aedc86674511b43ce35134074758da15a8f189fbde7b9
2	4	3200	0	0	17	100	320	1295	1	0	2720	34720	35040	35040	8ed0a13cae216b186d0aedc86674511b43ce35134074758da15a8f189fbde7b9
2	4	3200	0	0	36	1	0	152	0	0	4240	4560	4560	4560	ad3401dd8eae748fce249e8ac5f0149de3d96c2c207e5b9f97405367ba1f4ae3
2	4	3200	0	0	36	1	80	155	0	0	4240	4560	4640	4640	ad3401dd8eae748fce249e8ac5f0149de3d96c2c207e5b9f97405367ba1f4ae3
2	4	3200	0	0	36	1	160	158	0	0	4240	4560	4720	4720	ad3401dd8eae748fce249e8ac5f0149de3d96c2c207e5b9f97405367ba1f4ae3
2	4	3200	0	0	36	1	240	161	0	0	4240	4560	4800	4800	ad3401dd8eae748fce249e8ac5f0149de3d96c2c207e5b9f97405367ba1f4ae3
2	4	3200	0	0	36	1	320	164	1	0	4240	4560	4880	4880	ad3401dd8eae748fce249e8ac5f0149de3d96c2c207e5b9f97405367ba1f4ae3
2	4	3200	0	0	36	2	0	164	0	0	4240	4880	4880	4880	1813bd54d8d21e98080761a425839a002ccdc51651c04ff695ae9523ff72ad43
2	4	3200	0	0	36	2	80	167	0	0	4240	4880	4960	4960	1813bd54d8d21e98080761a425839a002ccdc51651c04ff695ae9523ff72ad43
2	4	3200	0	0	36	2	160	170	0	0	4240	4880	5040	5040	1813bd54d8d21e98080761a425839a002ccdc51651c04ff695ae9523ff72ad43
2	4	3200	0	0	36	2	240	173	0	0	4240	4880	5120	5120	1813bd54d8d21e98080761a425839a002ccdc51651c04ff695ae9523ff72ad43
2	4	3200	0	0	36	2	320	176	1	0	4240	4880	5200	5200	1813bd54d8d21e98080761a425839a002ccdc51651c04ff695ae9523ff72ad43
2	4	3200	0	0	36	9	0	248	0	0	4240	7120	7120	7120	60044b7196df709eaa937f8f7fca3bf24ccd54a44e838481cfba8d9813f13c47
2	4	3200	0	0	36	9	80	251	0	0	4240	7120	7200	7200	60044b7196df709eaa937f8f7fca3bf24ccd54a44e838481cfba8d9813f13c47
2	4	3200	0	0	36	9	160	254	0	0	4240	7120	7280	7280	60044b7196df709eaa937f8f7fca3bf24ccd54a44e838481cfba8d9813f13c47
2	4	3200	0	0	36	9	240	257	0	0	4240	7120	7360	7360	60044b7196df709eaa937f8f7fca3bf24ccd54a44e838481cfba8d9813f13c47
2	4	3200	0	0	36	9	320	260	1	0	4240	7120	7440	7440	60044b7196df709eaa937f8f7fca3bf24ccd54a44e838481cfba8d9813f13c47
2	4	3200	0	0	36	10	0	260	0	0	4240	7440	7440	7440	c7f0f1716c6f4bdd0e72857a65f63e053d00af76a0315554fb8d63905f76ba5e
2	4	3200	0	0	36	10	80	263	0	0	4240	7440	7520	7520	c7f0f1716c6f4bdd0e72857a65f63e053d00af76a0315554fb8d63905f76ba5e
2	4	3200	0	0	36	10	160	266	0	0	4240	7440	7600	7600	c7f0f1716c6f4bdd0e72857a65f63e053d00af76a0315554fb8d63905f76ba5e
2	4	3200	0	0	36	10	240	269	0	0	4240	7440	7680	7680	c7f0f1716c6f4bdd0e72857a65f63e053d00af76a0315554fb8d63905f76ba5e
2	4	3200	0	0	36	10	320	272	1	0	4240	7440	7760	7760	c7f0f1716c6f4bdd0e72857a65f63e053d00af76a0315554fb8d63905f76ba5e
2	4	3200	0	0	36	11	0	272	0	0	4240	7760	7760	7760	e885bb86b68f0e9a32c58c73499b766a916ef423e94406c8184ea77a9699c1af
2	4	3200	0	0	36	11	80	275	0	0	4240	7760	7840	7840	e885bb86b68f0e9a32c58c73499b766a916ef423e94406c8184ea77a9699c1af
2	4	3200	0	0	36	11	160	278	0	0	4240	7760	7920	7920	e885bb86b68f0e9a32c58c73499b766a916ef423e94406c8184ea77a9699c1af
2	4	3200	0	0	36	11	240	281	0	0	4240	7760	8000	8000	e885bb86b68f0e9a32c58c73499b766a916ef423e94406c8184ea77a9699c1af
2	4	3200	0	0	36	11	320	284	1	0	4240	7760	8080	8080	e885bb86b68f0e9a32c58c73499b766a916ef423e94406c8184ea77a9699c1af
2	4	3200	0	0	36	12	0	284	0	0	4240	8080	8080	8080	f567d16e49dcb0df824ed2b276bcba2928838c438cfdd450d8dd7a8216ce8120
2	4	3200	0	0	36	12	80	287	0	0	4240	8080	8160	8160	f567d16e49dcb0df824ed2b276bcba2928838c438cfdd450d8dd7a8216ce8120
2	4	3200	0	0	36	12	160	290	0	0	4240	8080	8240	8240	f567d16e49dcb0df824ed2b276bcba2928838c438cfdd450d8dd7a8216ce8120
2	4	3200	0	0	36	12	240	293	0	0	4240	8080	8320	8320	f567d16e49dcb0df824ed2b276bcba2928838c438cfdd450d8dd7a8216ce8120
2	4	3200	0	0	36	12	320	296	1	0	4240	8080	8400	8400	f567d16e49dcb0df824ed2b276bcba2928838c438cfdd450d8dd7a8216ce8120
2	4	3200	0	0	36	19	0	368	0	0	4240	10320	10320	10320	3fb3904b1cd00e01cd6f9cc9e3a73b7b080ad05d930f5f5405f4466ece3e7808
2	4	3200	0	0	36	19	80	371	0	0	4240	10320	10400	10400	3fb3904b1cd00e01cd6f9cc9e3a73b7b080ad05d930f5f5405f4466ece3e7808
2	4	3200	0	0	36	19	160	374	0	0	4240	10320	10480	10480	3fb3904b1cd00e01cd6f9cc9e3a73b7b080ad05d930f5f5405f4466ece3e7808
2	4	3200	0	0	36	19	240	377	0	0	4240	10320	10560	10560	3fb3904b1cd00e01cd6f9cc9e3a73b7b080ad05d930f5f5405f4466ece3e7808
2	4	3200	0	0	36	19	320	380	1	0	4240	10320	10640	10640	3fb3904b1cd00e01cd6f9cc9e3a73b7b080ad05d930f5f5405f4466ece3e7808
2	4	3200	0	0	36	20	0	380	0	0	4240	10640	10640	10640	b6f982d04148ac37e8d7247bbe875524b0a46dada8bce3e79cd19ff868cb8b45
2	4	3200	0	0	36	20	80	383	0	0	4240	10640	10720	10720	b6f982d04148ac37e8d7247bbe875524b0a46dada8bce3e79cd19ff868cb8b45
2	4	3200	0	0	36	20	160	386	0	0	4240	10640	10800	10800	b6f982d04148ac37e8d7247bbe875524b0a46dada8bce3e79cd19ff868cb8b45
2	4	3200	0	0	36	20	240	389	0	0	4240	10640	10880	10880	b6f982d04148ac37e8d7247bbe875524b0a46dada8bce3e79cd19ff868cb8b45
2	4	3200	0	0	36	20	320	392	1	0	4240	10640	10960	10960	b6f982d04148ac37e8d7247bbe875524b0a46dada8bce3e79cd19ff868cb8b45
2	4	3200	0	0	36	21	0	392	0	0	4240	10960	10960	10960	d5ea306475fe889cf9a8c8e22e781a6d9db29d94448f6ecdeac10a53a3918124
2	4	3200	0	0	36	21	80	395	0	0	4240	10960	11040	11040	d5ea306475fe889cf9a8c8e22e781a6d9db29d94448f6ecdeac10a53a3918124
2	4	3200	0	0	36	21	160	398	0	0	4240	10960	11120	11120	d5ea306475fe889cf9a8c8e22e781a6d9db29d94448f6ecdeac10a53a3918124
2	4	3200	0	0	36	21	240	401	0	0	4240	10960	11200	11200	d5ea306475fe889cf9a8c8e22e781a6d9db29d94448f6ecdeac10a53a3918124
