length	sig_symbols	ltf_mode	ltf_size	guard	ltf_symbols	pe_disambiguity	data_symbols	pe_samples	data_start	data_end	packet_end	signaled_end
2193	7	3	4	64	8	0	172	80	3840	58880	58960	58960
2223	7	3	4	64	8	0	174	240	3840	59520	59760	59760
2253	7	3	4	64	8	0	177	80	3840	60480	60560	60560
2283	7	3	4	64	8	0	179	240	3840	61120	61360	61360
2313	7	3	4	64	8	0	182	80	3840	62080	62160	62160
2343	7	3	4	64	8	0	184	240	3840	62720	62960	62960
2373	7	3	4	64	8	0	187	80	3840	63680	63760	63760
2403	7	3	4	64	8	0	189	240	3840	64320	64560	64560
2433	7	3	4	64	8	0	192	80	3840	65280	65360	65360
2463	7	3	4	64	8	0	194	240	3840	65920	66160	66160
2493	7	3	4	64	8	0	197	80	3840	66880	66960	66960
2523	7	3	4	64	8	0	199	240	3840	67520	67760	67760
2553	7	3	4	64	8	0	202	80	3840	68480	68560	68560
2583	7	3	4	64	8	0	204	240	3840	69120	69360	69360
2613	7	3	4	64	8	0	207	80	3840	70080	70160	70160
2643	7	3	4	64	8	0	209	240	3840	70720	70960	70960
2673	7	3	4	64	8	0	212	80	3840	71680	71760	71760
2703	7	3	4	64	8	0	214	240	3840	72320	72560	72560
2733	7	3	4	64	8	0	217	80	3840	73280	73360	73360
2763	7	3	4	64	8	0	219	240	3840	73920	74160	74160
2793	7	3	4	64	8	0	222	80	3840	74880	74960	74960
2823	7	3	4	64	8	0	224	240	3840	75520	75760	75760
2853	7	3	4	64	8	0	227	80	3840	76480	76560	76560
2883	7	3	4	64	8	0	229	240	3840	77120	77360	77360
2913	7	3	4	64	8	0	232	80	3840	78080	78160	78160
2943	7	3	4	64	8	0	234	240	3840	78720	78960	78960
2973	7	3	4	64	8	0	237	80	3840	79680	79760	79760
3003	7	3	4	64	8	0	239	240	3840	80320	80560	80560
3033	7	3	4	64	8	0	242	80	3840	81280	81360	81360
3063	7	3	4	64	8	0	244	240	3840	81920	82160	82160
3093	7	3	4	64	8	0	247	80	3840	82880	82960	82960
3123	7	3	4	64	8	0	249	240	3840	83520	83760	83760
3153	7	3	4	64	8	0	252	80	3840	84480	84560	84560
3183	7	3	4	64	8	0	254	240	3840	85120	85360	85360
3213	7	3	4	64	8	0	257	80	3840	86080	86160	86160
3243	7	3	4	64	8	0	259	240	3840	86720	86960	86960
3273	7	3	4	64	8	0	262	80	3840	87680	87760	87760
3303	7	3	4	64	8	0	264	240	3840	88320	88560	88560
3333	7	3	4	64	8	0	267	80	3840	89280	89360	89360
3363	7	3	4	64	8	0	269	240	3840	89920	90160	90160
3393	7	3	4	64	8	0	272	80	3840	90880	90960	90960
3423	7	3	4	64	8	0	274	240	3840	91520	91760	91760
3453	7	3	4	64	8	0	277	80	3840	92480	92560	92560
3483	7	3	4	64	8	0	279	240	3840	93120	93360	93360
3513	7	3	4	64	8	0	282	80	3840	94080	94160	94160
3543	7	3	4	64	8	0	284	240	3840	94720	94960	94960
3573	7	3	4	64	8	0	287	80	3840	95680	95760	95760
3603	7	3	4	64	8	0	289	240	3840	96320	96560	96560
3633	7	3	4	64	8	0	292	80	3840	97280	97360	97360
3663	7	3	4	64	8	0	294	240	3840	97920	98160	98160
3693	7	3	4	64	8	0	297	80	3840	98880	98960	98960
3723	7	3	4	64	8	0	299	240	3840	99520	99760	99760
3753	7	3	4	64	8	0	302	80	3840	100480	100560	100560
3783	7	3	4	64	8	0	304	240	3840	101120	101360	101360
3813	7	3	4	64	8	0	307	80	3840	102080	102160	102160
3843	7	3	4	64	8	0	309	240	3840	102720	102960	102960
3873	7	3	4	64	8	0	312	80	3840	103680	103760	103760
3903	7	3	4	64	8	0	314	240	3840	104320	104560	104560
3933	7	3	4	64	8	0	317	80	3840	105280	105360	105360
3963	7	3	4	64	8	0	319	240	3840	105920	106160	106160
3993	7	3	4	64	8	0	322	80	3840	106880	106960	106960
4023	7	3	4	64	8	0	324	240	3840	107520	107760	107760
4053	7	3	4	64	8	0	327	80	3840	108480	108560	108560
4083	7	3	4	64	8	0	329	240	3840	109120	109360	109360
4095	7	3	4	64	8	0	330	240	3840	109440	109680	109680
93	16	0	2	16	1	0	3	0	2144	2960	2960	2960
123	16	0	2	16	1	0	5	240	2144	3504	3744	3760
153	16	0	2	16	1	0	8	240	2144	4320	4560	4560
183	16	0	2	16	1	0	11	160	2144	5136	5296	5360
213	16	0	2	16	1	0	14	160	2144	5952	6112	6160
243	16	0	2	16	1	0	17	160	2144	6768	6928	6960
273	16	0	2	16	1	0	20	160	2144	7584	7744	7760
303	16	0	2	16	1	0	23	160	2144	8400	8560	8560
333	16	0	2	16	1	0	26	80	2144	9216	9296	9360
363	16	0	2	16	1	0	29	80	2144	10032	10112	10160
393	16	0	2	16	1	0	32	80	2144	10848	10928	10960
423	16	0	2	16	1	0	35	80	2144	11664	11744	11760
453	16	0	2	16	1	0	38	80	2144	12480	12560	12560
483	16	0	2	16	1	0	41	0	2144	13296	13296	13360
513	16	0	2	16	1	0	44	0	2144	14112	14112	14160
543	16	0	2	16	1	0	47	0	2144	14928	14928	14960
573	16	0	2	16	1	0	50	0	2144	15744	15744	15760
603	16	0	2	16	1	0	53	0	2144	16560	16560	16560
633	16	0	2	16	1	0	55	240	2144	17104	17344	17360
663	16	0	2	16	1	0	58	240	2144	17920	18160	18160
693	16	0	2	16	1	0	61	160	2144	18736	18896	18960
723	16	0	2	16	1	0	64	160	2144	19552	19712	19760
753	16	0	2	16	1	0	67	160	2144	20368	20528	20560
783	16	0	2	16	1	0	70	160	2144	21184	21344	21360
813	16	0	2	16	1	0	73	160	2144	22000	22160	22160
843	16	0	2	16	1	0	76	80	2144	22816	22896	22960
873	16	0	2	16	1	0	79	80	2144	23632	23712	23760
903	16	0	2	16	1	0	82	80	2144	24448	24528	24560
933	16	0	2	16	1	0	85	80	2144	25264	25344	25360
963	16	0	2	16	1	0	88	80	2144	26080	26160	26160
993	16	0	2	16	1	0	91	0	2144	26896	26896	26960
1023	16	0	2	16	1	0	94	0	2144	27712	27712	27760
1053	16	0	2	16	1	0	97	0	2144	28528	28528	28560
1083	16	0	2	16	1	0	100	0	2144	29344	29344	29360
1113	16	0	2	16	1	0	103	0	2144	30160	30160	30160
1143	16	0	2	16	1	0	105	240	2144	30704	30944	30960
1173	16	0	2	16	1	0	108	240	2144	31520	31760	31760
1203	16	0	2	16	1	0	111	160	2144	32336	32496	32560
1233	16	0	2	16	1	0	114	160	2144	33152	33312	33360
1263	16	0	2	16	1	0	117	160	2144	33968	34128	34160
1293	16	0	2	16	1	0	120	160	2144	34784	34944	34960
1323	16	0	2	16	1	0	123	160	2144	35600	35760	35760
1353	16	0	2	16	1	0	126	80	2144	36416	36496	36560
1383	16	0	2	16	1	0	129	80	2144	37232	37312	37360
1413	16	0	2	16	1	0	132	80	2144	38048	38128	38160
1443	16	0	2	16	1	0	135	80	2144	38864	38944	38960
1473	16	0	2	16	1	0	138	80	2144	39680	39760	39760
1503	16	0	2	16	1	0	141	0	2144	40496	40496	40560
1533	16	0	2	16	1	0	144	0	2144	41312	41312	41360
1563	16	0	2	16	1	0	147	0	2144	42128	42128	42160
1593	16	0	2	16	1	0	150	0	2144	42944	42944	42960
1623	16	0	2	16	1	0	153	0	2144	43760	43760	43760
1653	16	0	2	16	1	0	155	240	2144	44304	44544	44560
1683	16	0	2	16	1	0	158	240	2144	45120	45360	45360
1713	16	0	2	16	1	0	161	160	2144	45936	46096	46160
1743	16	0	2	16	1	0	164	160	2144	46752	46912	46960
1773	16	0	2	16	1	0	167	160	2144	47568	47728	47760
1803	16	0	2	16	1	0	170	160	2144	48384	48544	48560
1833	16	0	2	16	1	0	173	160	2144	49200	49360	49360
1863	16	0	2	16	1	0	176	80	2144	50016	50096	50160
1893	16	0	2	16	1	0	179	80	2144	50832	50912	50960
1923	16	0	2	16	1	0	182	80	2144	51648	51728	51760
1953	16	0	2	16	1	0	185	80	2144	52464	52544	52560
1983	16	0	2	16	1	0	188	80	2144	53280	53360	53360
2013	16	0	2	16	1	0	191	0	2144	54096	54096	54160
2043	16	0	2	16	1	0	194	0	2144	54912	54912	54960
2073	16	0	2	16	1	0	197	0	2144	55728	55728	55760
2103	16	0	2	16	1	0	200	0	2144	56544	56544	56560
2133	16	0	2	16	1	0	203	0	2144	57360	57360	57360
2163	16	0	2	16	1	0	205	240	2144	57904	58144	58160
2193	16	0	2	16	1	0	208	240	2144	58720	58960	58960
2223	16	0	2	16	1	0	211	160	2144	59536	59696	59760
2253	16	0	2	16	1	0	214	160	2144	60352	60512	60560
2283	16	0	2	16	1	0	217	160	2144	61168	61328	61360
2313	16	0	2	16	1	0	220	160	2144	61984	62144	62160
2343	16	0	2	16	1	0	223	160	2144	62800	62960	62960
2373	16	0	2	16	1	0	226	80	2144	63616	63696	63760
2403	16	0	2	16	1	0	229	80	2144	64432	64512	64560
2433	16	0	2	16	1	0	232	80	2144	65248	65328	65360
2463	16	0	2	16	1	0	235	80	2144	66064	66144	66160
2493	16	0	2	16	1	0	238	80	2144	66880	66960	66960
2523	16	0	2	16	1	0	241	0	2144	67696	67696	67760
2553	16	0	2	16	1	0	244	0	2144	68512	68512	68560
2583	16	0	2	16	1	0	247	0	2144	69328	69328	69360
2613	16	0	2	16	1	0	250	0	2144	70144	70144	70160
2643	16	0	2	16	1	0	253	0	2144	70960	70960	70960
2673	16	0	2	16	1	0	255	240	2144	71504	71744	71760
2703	16	0	2	16	1	0	258	240	2144	72320	72560	72560
2733	16	0	2	16	1	0	261	160	2144	73136	73296	73360
2763	16	0	2	16	1	0	264	160	2144	73952	74112	74160
2793	16	0	2	16	1	0	267	160	2144	74768	74928	74960
2823	16	0	2	16	1	0	270	160	2144	75584	75744	75760
2853	16	0	2	16	1	0	273	160	2144	76400	76560	76560
2883	16	0	2	16	1	0	276	80	2144	77216	77296	77360
2913	16	0	2	16	1	0	279	80	2144	78032	78112	78160
2943	16	0	2	16	1	0	282	80	2144	78848	78928	78960
2973	16	0	2	16	1	0	285	80	2144	79664	79744	79760
3003	16	0	2	16	1	0	288	80	2144	80480	80560	80560
3033	16	0	2	16	1	0	291	0	2144	81296	81296	81360
3063	16	0	2	16	1	0	294	0	2144	82112	82112	82160
3093	16	0	2	16	1	0	297	0	2144	82928	82928	82960
3123	16	0	2	16	1	0	300	0	2144	83744	83744	83760
3153	16	0	2	16	1	0	303	0	2144	84560	84560	84560
3183	16	0	2	16	1	0	305	240	2144	85104	85344	85360
3213	16	0	2	16	1	0	308	240	2144	85920	86160	86160
3243	16	0	2	16	1	0	311	160	2144	86736	86896	86960
3273	16	0	2	16	1	0	314	160	2144	87552	87712	87760
3303	16	0	2	16	1	0	317	160	2144	88368	88528	88560
3333	16	0	2	16	1	0	320	160	2144	89184	89344	89360
3363	16	0	2	16	1	0	323	160	2144	90000	90160	90160
3393	16	0	2	16	1	0	326	80	2144	90816	90896	90960
3423	16	0	2	16	1	0	329	80	2144	91632	91712	91760
3453	16	0	2	16	1	0	332	80	2144	92448	92528	92560
3483	16	0	2	16	1	0	335	80	2144	93264	93344	93360
3513	16	0	2	16	1	0	338	80	2144	94080	94160	94160
3543	16	0	2	16	1	0	341	0	2144	94896	94896	94960
3573	16	0	2	16	1	0	344	0	2144	95712	95712	95760
3603	16	0	2	16	1	0	347	0	2144	96528	96528	96560
3633	16	0	2	16	1	0	350	0	2144	97344	97344	97360
3663	16	0	2	16	1	0	353	0	2144	98160	98160	98160
3693	16	0	2	16	1	0	355	240	2144	98704	98944	98960
3723	16	0	2	16	1	0	358	240	2144	99520	99760	99760
3753	16	0	2	16	1	0	361	160	2144	100336	100496	100560
3783	16	0	2	16	1	0	364	160	2144	101152	101312	101360
3813	16	0	2	16	1	0	367	160	2144	101968	102128	102160
3843	16	0	2	16	1	0	370	160	2144	102784	102944	102960
3873	16	0	2	16	1	0	373	160	2144	103600	103760	103760
3903	16	0	2	16	1	0	376	80	2144	104416	104496	104560
3933	16	0	2	16	1	0	379	80	2144	105232	105312	105360
3963	16	0	2	16	1	0	382	80	2144	106048	106128	106160
3993	16	0	2	16	1	0	385	80	2144	106864	106944	106960
4023	16	0	2	16	1	0	388	80	2144	107680	107760	107760
4053	16	0	2	16	1	0	391	0	2144	108496	108496	108560
4083	16	0	2	16	1	0	394	0	2144	109312	109312	109360
4095	16	0	2	16	1	0	395	80	2144	109584	109664	109680
93	16	0	2	16	1	1	2	240	2144	2688	2928	2960
393	16	0	2	16	1	1	31	320	2144	10576	10896	10960
423	16	0	2	16	1	1	34	320	2144	11392	11712	11760
453	16	0	2	16	1	1	37	320	2144	12208	12528	12560
483	16	0	2	16	1	1	40	320	2144	13024	13344	13360
513	16	0	2	16	1	1	43	320	2144	13840	14160	14160
543	16	0	2	16	1	1	46	240	2144	14656	14896	14960
573	16	0	2	16	1	1	49	240	2144	15472	15712	15760
603	16	0	2	16	1	1	52	240	2144	16288	16528	16560
903	16	0	2	16	1	1	81	320	2144	24176	24496	24560
933	16	0	2	16	1	1	84	320	2144	24992	25312	25360
963	16	0	2	16	1	1	87	320	2144	25808	26128	26160
993	16	0	2	16	1	1	90	320	2144	26624	26944	26960
1023	16	0	2	16	1	1	93	320	2144	27440	27760	27760
1053	16	0	2	16	1	1	96	240	2144	28256	28496	28560
1083	16	0	2	16	1	1	99	240	2144	29072	29312	29360
1113	16	0	2	16	1	1	102	240	2144	29888	30128	30160
1413	16	0	2	16	1	1	131	320	2144	37776	38096	38160
1443	16	0	2	16	1	1	134	320	2144	38592	38912	38960
1473	16	0	2	16	1	1	137	320	2144	39408	39728	39760
1503	16	0	2	16	1	1	140	320	2144	40224	40544	40560
1533	16	0	2	16	1	1	143	320	2144	41040	41360	41360
1563	16	0	2	16	1	1	146	240	2144	41856	42096	42160
1593	16	0	2	16	1	1	149	240	2144	42672	42912	42960
1623	16	0	2	16	1	1	152	240	2144	43488	43728	43760
1923	16	0	2	16	1	1	181	320	2144	51376	51696	51760
1953	16	0	2	16	1	1	184	320	2144	52192	52512	52560
1983	16	0	2	16	1	1	187	320	2144	53008	53328	53360
2013	16	0	2	16	1	1	190	320	2144	53824	54144	54160
2043	16	0	2	16	1	1	193	320	2144	54640	54960	54960
2073	16	0	2	16	1	1	196	240	2144	55456	55696	55760
2103	16	0	2	16	1	1	199	240	2144	56272	56512	56560
2133	16	0	2	16	1	1	202	240	2144	57088	57328	57360
2433	16	0	2	16	1	1	231	320	2144	64976	65296	65360
2463	16	0	2	16	1	1	234	320	2144	65792	66112	66160
2493	16	0	2	16	1	1	237	320	2144	66608	66928	66960
2523	16	0	2	16	1	1	240	320	2144	67424	67744	67760
2553	16	0	2	16	1	1	243	320	2144	68240	68560	68560
2583	16	0	2	16	1	1	246	240	2144	69056	69296	69360
2613	16	0	2	16	1	1	249	240	2144	69872	70112	70160
2643	16	0	2	16	1	1	252	240	2144	70688	70928	70960
2943	16	0	2	16	1	1	281	320	2144	78576	78896	78960
2973	16	0	2	16	1	1	284	320	2144	79392	79712	79760
3003	16	0	2	16	1	1	287	320	2144	80208	80528	80560
3033	16	0	2	16	1	1	290	320	2144	81024	81344	81360
3063	16	0	2	16	1	1	293	320	2144	81840	82160	82160
3093	16	0	2	16	1	1	296	240	2144	82656	82896	82960
3123	16	0	2	16	1	1	299	240	2144	83472	83712	83760
3153	16	0	2	16	1	1	302	240	2144	84288	84528	84560
3453	16	0	2	16	1	1	331	320	2144	92176	92496	92560
3483	16	0	2	16	1	1	334	320	2144	92992	93312	93360
3513	16	0	2	16	1	1	337	320	2144	93808	94128	94160
3543	16	0	2	16	1	1	340	320	2144	94624	94944	94960
3573	16	0	2	16	1	1	343	320	2144	95440	95760	95760
3603	16	0	2	16	1	1	346	240	2144	96256	96496	96560
3633	16	0	2	16	1	1	349	240	2144	97072	97312	97360
3663	16	0	2	16	1	1	352	240	2144	97888	98128	98160
3963	16	0	2	16	1	1	381	320	2144	105776	106096	106160
3993	16	0	2	16	1	1	384	320	2144	106592	106912	106960
4023	16	0	2	16	1	1	387	320	2144	107408	107728	107760
4053	16	0	2	16	1	1	390	320	2144	108224	108544	108560
4083	16	0	2	16	1	1	393	320	2144	109040	109360	109360
4095	16	0	2	16	1	1	394	320	2144	109312	109632	109680
93	16	0	2	16	2	0	2	80	2288	2832	2912	2960
123	16	0	2	16	2	0	5	80	2288	3648	3728	3760
153	16	0	2	16	2	0	8	80	2288	4464	4544	4560
183	16	0	2	16	2	0	11	80	2288	5280	5360	5360
213	16	0	2	16	2	0	14	0	2288	6096	6096	6160
243	16	0	2	16	2	0	17	0	2288	6912	6912	6960
273	16	0	2	16	2	0	20	0	2288	7728	7728	7760
303	16	0	2	16	2	0	23	0	2288	8544	8544	8560
333	16	0	2	16	2	0	26	0	2288	9360	9360	9360
363	16	0	2	16	2	0	28	240	2288	9904	10144	10160
393	16	0	2	16	2	0	31	240	2288	10720	10960	10960
423	16	0	2	16	2	0	34	160	2288	11536	11696	11760
453	16	0	2	16	2	0	37	160	2288	12352	12512	12560
483	16	0	2	16	2	0	40	160	2288	13168	13328	13360
513	16	0	2	16	2	0	43	160	2288	13984	14144	14160
543	16	0	2	16	2	0	46	160	2288	14800	14960	14960
573	16	0	2	16	2	0	49	80	2288	15616	15696	15760
603	16	0	2	16	2	0	52	80	2288	16432	16512	16560
633	16	0	2	16	2	0	55	80	2288	17248	17328	17360
663	16	0	2	16	2	0	58	80	2288	18064	18144	18160
693	16	0	2	16	2	0	61	80	2288	18880	18960	18960
723	16	0	2	16	2	0	64	0	2288	19696	19696	19760
753	16	0	2	16	2	0	67	0	2288	20512	20512	20560
783	16	0	2	16	2	0	70	0	2288	21328	21328	21360
813	16	0	2	16	2	0	73	0	2288	22144	22144	22160
843	16	0	2	16	2	0	76	0	2288	22960	22960	22960
873	16	0	2	16	2	0	78	240	2288	23504	23744	23760
903	16	0	2	16	2	0	81	240	2288	24320	24560	24560
933	16	0	2	16	2	0	84	160	2288	25136	25296	25360
963	16	0	2	16	2	0	87	160	2288	25952	26112	26160
993	16	0	2	16	2	0	90	160	2288	26768	26928	26960
1023	16	0	2	16	2	0	93	160	2288	27584	27744	27760
1053	16	0	2	16	2	0	96	160	2288	28400	28560	28560
1083	16	0	2	16	2	0	99	80	2288	29216	29296	29360
1113	16	0	2	16	2	0	102	80	2288	30032	30112	30160
1143	16	0	2	16	2	0	105	80	2288	30848	30928	30960
1173	16	0	2	16	2	0	108	80	2288	31664	31744	31760
1203	16	0	2	16	2	0	111	80	2288	32480	32560	32560
1233	16	0	2	16	2	0	114	0	2288	33296	33296	33360
1263	16	0	2	16	2	0	117	0	2288	34112	34112	34160
1293	16	0	2	16	2	0	120	0	2288	34928	34928	34960
1323	16	0	2	16	2	0	123	0	2288	35744	35744	35760
1353	16	0	2	16	2	0	126	0	2288	36560	36560	36560
1383	16	0	2	16	2	0	128	240	2288	37104	37344	37360
1413	16	0	2	16	2	0	131	240	2288	37920	38160	38160
1443	16	0	2	16	2	0	134	160	2288	38736	38896	38960
1473	16	0	2	16	2	0	137	160	2288	39552	39712	39760
1503	16	0	2	16	2	0	140	160	2288	40368	40528	40560
1533	16	0	2	16	2	0	143	160	2288	41184	41344	41360
1563	16	0	2	16	2	0	146	160	2288	42000	42160	42160
1593	16	0	2	16	2	0	149	80	2288	42816	42896	42960
1623	16	0	2	16	2	0	152	80	2288	43632	43712	43760
1653	16	0	2	16	2	0	155	80	2288	44448	44528	44560
1683	16	0	2	16	2	0	158	80	2288	45264	45344	45360
1713	16	0	2	16	2	0	161	80	2288	46080	46160	46160
1743	16	0	2	16	2	0	164	0	2288	46896	46896	46960
1773	16	0	2	16	2	0	167	0	2288	47712	47712	47760
1803	16	0	2	16	2	0	170	0	2288	48528	48528	48560
1833	16	0	2	16	2	0	173	0	2288	49344	49344	49360
1863	16	0	2	16	2	0	176	0	2288	50160	50160	50160
1893	16	0	2	16	2	0	178	240	2288	50704	50944	50960
1923	16	0	2	16	2	0	181	240	2288	51520	51760	51760
1953	16	0	2	16	2	0	184	160	2288	52336	52496	52560
1983	16	0	2	16	2	0	187	160	2288	53152	53312	53360
2013	16	0	2	16	2	0	190	160	2288	53968	54128	54160
2043	16	0	2	16	2	0	193	160	2288	54784	54944	54960
2073	16	0	2	16	2	0	196	160	2288	55600	55760	55760
2103	16	0	2	16	2	0	199	80	2288	56416	56496	56560
2133	16	0	2	16	2	0	202	80	2288	57232	57312	57360
2163	16	0	2	16	2	0	205	80	2288	58048	58128	58160
2193	16	0	2	16	2	0	208	80	2288	58864	58944	58960
2223	16	0	2	16	2	0	211	80	2288	59680	59760	59760
2253	16	0	2	16	2	0	214	0	2288	60496	60496	60560
2283	16	0	2	16	2	0	217	0	2288	61312	61312	61360
2313	16	0	2	16	2	0	220	0	2288	62128	62128	62160
2343	16	0	2	16	2	0	223	0	2288	62944	62944	62960
2373	16	0	2	16	2	0	226	0	2288	63760	63760	63760
2403	16	0	2	16	2	0	228	240	2288	64304	64544	64560
2433	16	0	2	16	2	0	231	240	2288	65120	65360	65360
2463	16	0	2	16	2	0	234	160	2288	65936	66096	66160
2493	16	0	2	16	2	0	237	160	2288	66752	66912	66960
2523	16	0	2	16	2	0	240	160	2288	67568	67728	67760
2553	16	0	2	16	2	0	243	160	2288	68384	68544	68560
2583	16	0	2	16	2	0	246	160	2288	69200	69360	69360
2613	16	0	2	16	2	0	249	80	2288	70016	70096	70160
2643	16	0	2	16	2	0	252	80	2288	70832	70912	70960
2673	16	0	2	16	2	0	255	80	2288	71648	71728	71760
2703	16	0	2	16	2	0	258	80	2288	72464	72544	72560
2733	16	0	2	16	2	0	261	80	2288	73280	73360	73360
2763	16	0	2	16	2	0	264	0	2288	74096	74096	74160
2793	16	0	2	16	2	0	267	0	2288	74912	74912	74960
2823	16	0	2	16	2	0	270	0	2288	75728	75728	75760
2853	16	0	2	16	2	0	273	0	2288	76544	76544	76560
2883	16	0	2	16	2	0	276	0	2288	77360	77360	77360
2913	16	0	2	16	2	0	278	240	2288	77904	78144	78160
2943	16	0	2	16	2	0	281	240	2288	78720	78960	78960
2973	16	0	2	16	2	0	284	160	2288	79536	79696	79760
3003	16	0	2	16	2	0	287	160	2288	80352	80512	80560
3033	16	0	2	16	2	0	290	160	2288	81168	81328	81360
3063	16	0	2	16	2	0	293	160	2288	81984	82144	82160
3093	16	0	2	16	2	0	296	160	2288	82800	82960	82960
3123	16	0	2	16	2	0	299	80	2288	83616	83696	83760
3153	16	0	2	16	2	0	302	80	2288	84432	84512	84560
3183	16	0	2	16	2	0	305	80	2288	85248	85328	85360
3213	16	0	2	16	2	0	308	80	2288	86064	86144	86160
3243	16	0	2	16	2	0	311	80	2288	86880	86960	86960
3273	16	0	2	16	2	0	314	0	2288	87696	87696	87760
3303	16	0	2	16	2	0	317	0	2288	88512	88512	88560
3333	16	0	2	16	2	0	320	0	2288	89328	89328	89360
3363	16	0	2	16	2	0	323	0	2288	90144	90144	90160
3393	16	0	2	16	2	0	326	0	2288	90960	90960	90960
3423	16	0	2	16	2	0	328	240	2288	91504	91744	91760
3453	16	0	2	16	2	0	331	240	2288	92320	92560	92560
3483	16	0	2	16	2	0	334	160	2288	93136	93296	93360
3513	16	0	2	16	2	0	337	160	2288	93952	94112	94160
3543	16	0	2	16	2	0	340	160	2288	94768	94928	94960
3573	16	0	2	16	2	0	343	160	2288	95584	95744	95760
3603	16	0	2	16	2	0	346	160	2288	96400	96560	96560
3633	16	0	2	16	2	0	349	80	2288	97216	97296	97360
3663	16	0	2	16	2	0	352	80	2288	98032	98112	98160
3693	16	0	2	16	2	0	355	80	2288	98848	98928	98960
3723	16	0	2	16	2	0	358	80	2288	99664	99744	99760
3753	16	0	2	16	2	0	361	80	2288	100480	100560	100560
3783	16	0	2	16	2	0	364	0	2288	101296	101296	101360
3813	16	0	2	16	2	0	367	0	2288	102112	102112	102160
3843	16	0	2	16	2	0	370	0	2288	102928	102928	102960
3873	16	0	2	16	2	0	373	0	2288	103744	103744	103760
3903	16	0	2	16	2	0	376	0	2288	104560	104560	104560
3933	16	0	2	16	2	0	378	240	2288	105104	105344	105360
3963	16	0	2	16	2	0	381	240	2288	105920	106160	106160
3993	16	0	2	16	2	0	384	160	2288	106736	106896	106960
4023	16	0	2	16	2	0	387	160	2288	107552	107712	107760
4053	16	0	2	16	2	0	390	160	2288	108368	108528	108560
4083	16	0	2	16	2	0	393	160	2288	109184	109344	109360
4095	16	0	2	16	2	0	394	160	2288	109456	109616	109680
123	16	0	2	16	2	1	4	320	2288	3376	3696	3760
153	16	0	2	16	2	1	7	320	2288	4192	4512	4560
183	16	0	2	16	2	1	10	320	2288	5008	5328	5360
213	16	0	2	16	2	1	13	320	2288	5824	6144	6160
243	16	0	2	16	2	1	16	320	2288	6640	6960	6960
273	16	0	2	16	2	1	19	240	2288	7456	7696	7760
303	16	0	2	16	2	1	22	240	2288	8272	8512	8560
333	16	0	2	16	2	1	25	240	2288	9088	9328	9360
633	16	0	2	16	2	1	54	320	2288	16976	17296	17360
663	16	0	2	16	2	1	57	320	2288	17792	18112	18160
693	16	0	2	16	2	1	60	320	2288	18608	18928	18960
723	16	0	2	16	2	1	63	320	2288	19424	19744	19760
753	16	0	2	16	2	1	66	320	2288	20240	20560	20560
783	16	0	2	16	2	1	69	240	2288	21056	21296	21360
813	16	0	2	16	2	1	72	240	2288	21872	22112	22160
843	16	0	2	16	2	1	75	240	2288	22688	22928	22960
1143	16	0	2	16	2	1	104	320	2288	30576	30896	30960
1173	16	0	2	16	2	1	107	320	2288	31392	31712	31760
1203	16	0	2	16	2	1	110	320	2288	32208	32528	32560
1233	16	0	2	16	2	1	113	320	2288	33024	33344	33360
1263	16	0	2	16	2	1	116	320	2288	33840	34160	34160
1293	16	0	2	16	2	1	119	240	2288	34656	34896	34960
1323	16	0	2	16	2	1	122	240	2288	35472	35712	35760
1353	16	0	2	16	2	1	125	240	2288	36288	36528	36560
1653	16	0	2	16	2	1	154	320	2288	44176	44496	44560
1683	16	0	2	16	2	1	157	320	2288	44992	45312	45360
1713	16	0	2	16	2	1	160	320	2288	45808	46128	46160
1743	16	0	2	16	2	1	163	320	2288	46624	46944	46960
1773	16	0	2	16	2	1	166	320	2288	47440	47760	47760
1803	16	0	2	16	2	1	169	240	2288	48256	48496	48560
1833	16	0	2	16	2	1	172	240	2288	49072	49312	49360
1863	16	0	2	16	2	1	175	240	2288	49888	50128	50160
2163	16	0	2	16	2	1	204	320	2288	57776	58096	58160
2193	16	0	2	16	2	1	207	320	2288	58592	58912	58960
2223	16	0	2	16	2	1	210	320	2288	59408	59728	59760
2253	16	0	2	16	2	1	213	320	2288	60224	60544	60560
2283	16	0	2	16	2	1	216	320	2288	61040	61360	61360
2313	16	0	2	16	2	1	219	240	2288	61856	62096	62160
2343	16	0	2	16	2	1	222	240	2288	62672	62912	62960
2373	16	0	2	16	2	1	225	240	2288	63488	63728	63760
2673	16	0	2	16	2	1	254	320	2288	71376	71696	71760
2703	16	0	2	16	2	1	257	320	2288	72192	72512	72560
2733	16	0	2	16	2	1	260	320	2288	73008	73328	73360
2763	16	0	2	16	2	1	263	320	2288	73824	74144	74160
2793	16	0	2	16	2	1	266	320	2288	74640	74960	74960
2823	16	0	2	16	2	1	269	240	2288	75456	75696	75760
2853	16	0	2	16	2	1	272	240	2288	76272	76512	76560
2883	16	0	2	16	2	1	275	240	2288	77088	77328	77360
3183	16	0	2	16	2	1	304	320	2288	84976	85296	85360
3213	16	0	2	16	2	1	307	320	2288	85792	86112	86160
3243	16	0	2	16	2	1	310	320	2288	86608	86928	86960
3273	16	0	2	16	2	1	313	320	2288	87424	87744	87760
3303	16	0	2	16	2	1	316	320	2288	88240	88560	88560
3333	16	0	2	16	2	1	319	240	2288	89056	89296	89360
