mcs	ldpc	extra	padding	symbols	bits_per_tone	rate_num	rate_den	dcm	coded_per_symbol	coded_short	data_per_symbol	coded_last	coded_bits	data_bits	psdu_bytes	phy_pad_bits	tail_bits	bcc_dcm_filler
3	1	1	4	7	4	1	2	0	936	240	468	936	6552	3168	394	0	0	0
3	1	1	4	16	4	1	2	0	936	240	468	936	14976	7380	920	4	0	0
3	1	1	4	31	4	1	2	0	936	240	468	936	29016	14400	1798	0	0	0
3	1	1	4	64	4	1	2	0	936	240	468	936	59904	29844	3728	4	0	0
3	1	1	4	127	4	1	2	0	936	240	468	936	118872	59328	7414	0	0	0
3	1	1	4	256	4	1	2	0	936	240	468	936	239616	119700	14960	4	0	0
3	1	1	4	400	4	1	2	0	936	240	468	936	374400	187092	23384	4	0	0
4	0	0	1	1	4	3	4	0	936	240	702	240	240	180	19	6	6	0
4	0	0	1	2	4	3	4	0	936	240	702	240	1176	882	107	4	6	0
4	0	0	1	3	4	3	4	0	936	240	702	240	2112	1584	195	2	6	0
4	0	0	1	4	4	3	4	0	936	240	702	240	3048	2286	283	0	6	0
4	0	0	1	7	4	3	4	0	936	240	702	240	5856	4392	546	2	6	0
4	0	0	1	16	4	3	4	0	936	240	702	240	14280	10710	1336	0	6	0
4	0	0	1	31	4	3	4	0	936	240	702	240	28320	21240	2652	2	6	0
4	0	0	1	64	4	3	4	0	936	240	702	240	59208	44406	5548	0	6	0
4	0	0	1	127	4	3	4	0	936	240	702	240	118176	88632	11076	2	6	0
4	0	0	1	256	4	3	4	0	936	240	702	240	238920	179190	22396	0	6	0
4	0	0	1	400	4	3	4	0	936	240	702	240	373704	280278	35032	0	6	0
4	0	0	2	1	4	3	4	0	936	240	702	480	480	360	42	2	6	0
4	0	0	2	2	4	3	4	0	936	240	702	480	1416	1062	130	0	6	0
4	0	0	2	3	4	3	4	0	936	240	702	480	2352	1764	217	6	6	0
4	0	0	2	4	4	3	4	0	936	240	702	480	3288	2466	305	4	6	0
4	0	0	2	7	4	3	4	0	936	240	702	480	6096	4572	568	6	6	0
4	0	0	2	16	4	3	4	0	936	240	702	480	14520	10890	1358	4	6	0
4	0	0	2	31	4	3	4	0	936	240	702	480	28560	21420	2674	6	6	0
4	0	0	2	64	4	3	4	0	936	240	702	480	59448	44586	5570	4	6	0
4	0	0	2	127	4	3	4	0	936	240	702	480	118416	88812	11098	6	6	0
4	0	0	2	256	4	3	4	0	936	240	702	480	239160	179370	22418	4	6	0
4	0	0	2	400	4	3	4	0	936	240	702	480	373944	280458	35054	4	6	0
4	0	0	3	1	4	3	4	0	936	240	702	720	720	540	64	6	6	0
4	0	0	3	2	4	3	4	0	936	240	702	720	1656	1242	152	4	6	0
4	0	0	3	3	4	3	4	0	936	240	702	720	2592	1944	240	2	6	0
4	0	0	3	4	4	3	4	0	936	240	702	720	3528	2646	328	0	6	0
4	0	0	3	7	4	3	4	0	936	240	702	720	6336	4752	591	2	6	0
4	0	0	3	16	4	3	4	0	936	240	702	720	14760	11070	1381	0	6	0
4	0	0	3	31	4	3	4	0	936	240	702	720	28800	21600	2697	2	6	0
4	0	0	3	64	4	3	4	0	936	240	702	720	59688	44766	5593	0	6	0
4	0	0	3	127	4	3	4	0	936	240	702	720	118656	88992	11121	2	6	0
4	0	0	3	256	4	3	4	0	936	240	702	720	239400	179550	22441	0	6	0
4	0	0	3	400	4	3	4	0	936	240	702	720	374184	280638	35077	0	6	0
4	0	0	4	1	4	3	4	0	936	240	702	936	936	702	85	0	6	0
4	0	0	4	2	4	3	4	0	936	240	702	936	1872	1404	172	6	6	0
4	0	0	4	3	4	3	4	0	936	240	702	936	2808	2106	260	4	6	0
4	0	0	4	4	4	3	4	0	936	240	702	936	3744	2808	348	2	6	0
4	0	0	4	7	4	3	4	0	936	240	702	936	6552	4914	611	4	6	0
4	0	0	4	16	4	3	4	0	936	240	702	936	14976	11232	1401	2	6	0
4	0	0	4	31	4	3	4	0	936	240	702	936	29016	21762	2717	4	6	0
4	0	0	4	64	4	3	4	0	936	240	702	936	59904	44928	5613	2	6	0
4	0	0	4	127	4	3	4	0	936	240	702	936	118872	89154	11141	4	6	0
4	0	0	4	256	4	3	4	0	936	240	702	936	239616	179712	22461	2	6	0
4	0	0	4	400	4	3	4	0	936	240	702	936	374400	280800	35097	2	6	0
4	0	1	1	1	4	3	4	0	936	240	702	240	240	180	19	6	6	0
4	0	1	1	2	4	3	4	0	936	240	702	240	1176	882	107	4	6	0
4	0	1	1	3	4	3	4	0	936	240	702	240	2112	1584	195	2	6	0
4	0	1	1	4	4	3	4	0	936	240	702	240	3048	2286	283	0	6	0
4	0	1	1	7	4	3	4	0	936	240	702	240	5856	4392	546	2	6	0
4	0	1	1	16	4	3	4	0	936	240	702	240	14280	10710	1336	0	6	0
4	0	1	1	31	4	3	4	0	936	240	702	240	28320	21240	2652	2	6	0
4	0	1	1	64	4	3	4	0	936	240	702	240	59208	44406	5548	0	6	0
4	0	1	1	127	4	3	4	0	936	240	702	240	118176	88632	11076	2	6	0
4	0	1	1	256	4	3	4	0	936	240	702	240	238920	179190	22396	0	6	0
4	0	1	1	400	4	3	4	0	936	240	702	240	373704	280278	35032	0	6	0
4	0	1	2	1	4	3	4	0	936	240	702	480	480	360	42	2	6	0
4	0	1	2	2	4	3	4	0	936	240	702	480	1416	1062	130	0	6	0
4	0	1	2	3	4	3	4	0	936	240	702	480	2352	1764	217	6	6	0
4	0	1	2	4	4	3	4	0	936	240	702	480	3288	2466	305	4	6	0
4	0	1	2	7	4	3	4	0	936	240	702	480	6096	4572	568	6	6	0
4	0	1	2	16	4	3	4	0	936	240	702	480	14520	10890	1358	4	6	0
4	0	1	2	31	4	3	4	0	936	240	702	480	28560	21420	2674	6	6	0
4	0	1	2	64	4	3	4	0	936	240	702	480	59448	44586	5570	4	6	0
4	0	1	2	127	4	3	4	0	936	240	702	480	118416	88812	11098	6	6	0
4	0	1	2	256	4	3	4	0	936	240	702	480	239160	179370	22418	4	6	0
4	0	1	2	400	4	3	4	0	936	240	702	480	373944	280458	35054	4	6	0
4	0	1	3	1	4	3	4	0	936	240	702	720	720	540	64	6	6	0
4	0	1	3	2	4	3	4	0	936	240	702	720	1656	1242	152	4	6	0
4	0	1	3	3	4	3	4	0	936	240	702	720	2592	1944	240	2	6	0
4	0	1	3	4	4	3	4	0	936	240	702	720	3528	2646	328	0	6	0
4	0	1	3	7	4	3	4	0	936	240	702	720	6336	4752	591	2	6	0
4	0	1	3	16	4	3	4	0	936	240	702	720	14760	11070	1381	0	6	0
4	0	1	3	31	4	3	4	0	936	240	702	720	28800	21600	2697	2	6	0
4	0	1	3	64	4	3	4	0	936	240	702	720	59688	44766	5593	0	6	0
4	0	1	3	127	4	3	4	0	936	240	702	720	118656	88992	11121	2	6	0
4	0	1	3	256	4	3	4	0	936	240	702	720	239400	179550	22441	0	6	0
4	0	1	3	400	4	3	4	0	936	240	702	720	374184	280638	35077	0	6	0
4	0	1	4	1	4	3	4	0	936	240	702	936	936	702	85	0	6	0
4	0	1	4	2	4	3	4	0	936	240	702	936	1872	1404	172	6	6	0
4	0	1	4	3	4	3	4	0	936	240	702	936	2808	2106	260	4	6	0
4	0	1	4	4	4	3	4	0	936	240	702	936	3744	2808	348	2	6	0
4	0	1	4	7	4	3	4	0	936	240	702	936	6552	4914	611	4	6	0
4	0	1	4	16	4	3	4	0	936	240	702	936	14976	11232	1401	2	6	0
4	0	1	4	31	4	3	4	0	936	240	702	936	29016	21762	2717	4	6	0
4	0	1	4	64	4	3	4	0	936	240	702	936	59904	44928	5613	2	6	0
4	0	1	4	127	4	3	4	0	936	240	702	936	118872	89154	11141	4	6	0
4	0	1	4	256	4	3	4	0	936	240	702	936	239616	179712	22461	2	6	0
4	0	1	4	400	4	3	4	0	936	240	702	936	374400	280800	35097	2	6	0
4	1	0	1	1	4	3	4	0	936	240	702	240	240	180	20	4	0	0
4	1	0	1	2	4	3	4	0	936	240	702	240	1176	882	108	2	0	0
4	1	0	1	3	4	3	4	0	936	240	702	240	2112	1584	196	0	0	0
4	1	0	1	4	4	3	4	0	936	240	702	240	3048	2286	283	6	0	0
4	1	0	1	7	4	3	4	0	936	240	702	240	5856	4392	547	0	0	0
4	1	0	1	16	4	3	4	0	936	240	702	240	14280	10710	1336	6	0	0
4	1	0	1	31	4	3	4	0	936	240	702	240	28320	21240	2653	0	0	0
4	1	0	1	64	4	3	4	0	936	240	702	240	59208	44406	5548	6	0	0
4	1	0	1	127	4	3	4	0	936	240	702	240	118176	88632	11077	0	0	0
4	1	0	1	256	4	3	4	0	936	240	702	240	238920	179190	22396	6	0	0
4	1	0	1	400	4	3	4	0	936	240	702	240	373704	280278	35032	6	0	0
4	1	0	2	1	4	3	4	0	936	240	702	480	480	360	43	0	0	0
4	1	0	2	2	4	3	4	0	936	240	702	480	1416	1062	130	6	0	0
4	1	0	2	3	4	3	4	0	936	240	702	480	2352	1764	218	4	0	0
4	1	0	2	4	4	3	4	0	936	240	702	480	3288	2466	306	2	0	0
4	1	0	2	7	4	3	4	0	936	240	702	480	6096	4572	569	4	0	0
4	1	0	2	16	4	3	4	0	936	240	702	480	14520	10890	1359	2	0	0
4	1	0	2	31	4	3	4	0	936	240	702	480	28560	21420	2675	4	0	0
4	1	0	2	64	4	3	4	0	936	240	702	480	59448	44586	5571	2	0	0
4	1	0	2	127	4	3	4	0	936	240	702	480	118416	88812	11099	4	0	0
4	1	0	2	256	4	3	4	0	936	240	702	480	239160	179370	22419	2	0	0
4	1	0	2	400	4	3	4	0	936	240	702	480	373944	280458	35055	2	0	0
4	1	0	3	1	4	3	4	0	936	240	702	720	720	540	65	4	0	0
4	1	0	3	2	4	3	4	0	936	240	702	720	1656	1242	153	2	0	0
4	1	0	3	3	4	3	4	0	936	240	702	720	2592	1944	241	0	0	0
4	1	0	3	4	4	3	4	0	936	240	702	720	3528	2646	328	6	0	0
4	1	0	3	7	4	3	4	0	936	240	702	720	6336	4752	592	0	0	0
4	1	0	3	16	4	3	4	0	936	240	702	720	14760	11070	1381	6	0	0
4	1	0	3	31	4	3	4	0	936	240	702	720	28800	21600	2698	0	0	0
4	1	0	3	64	4	3	4	0	936	240	702	720	59688	44766	5593	6	0	0
4	1	0	3	127	4	3	4	0	936	240	702	720	118656	88992	11122	0	0	0
4	1	0	3	256	4	3	4	0	936	240	702	720	239400	179550	22441	6	0	0
4	1	0	3	400	4	3	4	0	936	240	702	720	374184	280638	35077	6	0	0
4	1	0	4	1	4	3	4	0	936	240	702	936	936	702	85	6	0	0
4	1	0	4	2	4	3	4	0	936	240	702	936	1872	1404	173	4	0	0
4	1	0	4	3	4	3	4	0	936	240	702	936	2808	2106	261	2	0	0
4	1	0	4	4	4	3	4	0	936	240	702	936	3744	2808	349	0	0	0
4	1	0	4	7	4	3	4	0	936	240	702	936	6552	4914	612	2	0	0
4	1	0	4	16	4	3	4	0	936	240	702	936	14976	11232	1402	0	0	0
4	1	0	4	31	4	3	4	0	936	240	702	936	29016	21762	2718	2	0	0
4	1	0	4	64	4	3	4	0	936	240	702	936	59904	44928	5614	0	0	0
4	1	0	4	127	4	3	4	0	936	240	702	936	118872	89154	11142	2	0	0
4	1	0	4	256	4	3	4	0	936	240	702	936	239616	179712	22462	0	0	0
4	1	0	4	400	4	3	4	0	936	240	702	936	374400	280800	35098	0	0	0
4	1	1	1	2	4	3	4	0	936	240	702	240	1176	702	85	6	0	0
4	1	1	1	3	4	3	4	0	936	240	702	240	2112	1404	173	4	0	0
4	1	1	1	4	4	3	4	0	936	240	702	240	3048	2106	261	2	0	0
4	1	1	1	7	4	3	4	0	936	240	702	240	5856	4212	524	4	0	0
4	1	1	1	16	4	3	4	0	936	240	702	240	14280	10530	1314	2	0	0
4	1	1	1	31	4	3	4	0	936	240	702	240	28320	21060	2630	4	0	0
4	1	1	1	64	4	3	4	0	936	240	702	240	59208	44226	5526	2	0	0
4	1	1	1	127	4	3	4	0	936	240	702	240	118176	88452	11054	4	0	0
4	1	1	1	256	4	3	4	0	936	240	702	240	238920	179010	22374	2	0	0
4	1	1	1	400	4	3	4	0	936	240	702	240	373704	280098	35010	2	0	0
4	1	1	2	1	4	3	4	0	936	240	702	480	480	180	20	4	0	0
4	1	1	2	2	4	3	4	0	936	240	702	480	1416	882	108	2	0	0
4	1	1	2	3	4	3	4	0	936	240	702	480	2352	1584	196	0	0	0
4	1	1	2	4	4	3	4	0	936	240	702	480	3288	2286	283	6	0	0
4	1	1	2	7	4	3	4	0	936	240	702	480	6096	4392	547	0	0	0
4	1	1	2	16	4	3	4	0	936	240	702	480	14520	10710	1336	6	0	0
4	1	1	2	31	4	3	4	0	936	240	702	480	28560	21240	2653	0	0	0
4	1	1	2	64	4	3	4	0	936	240	702	480	59448	44406	5548	6	0	0
4	1	1	2	127	4	3	4	0	936	240	702	480	118416	88632	11077	0	0	0
4	1	1	2	256	4	3	4	0	936	240	702	480	239160	179190	22396	6	0	0
4	1	1	2	400	4	3	4	0	936	240	702	480	373944	280278	35032	6	0	0
4	1	1	3	1	4	3	4	0	936	240	702	720	720	360	43	0	0	0
4	1	1	3	2	4	3	4	0	936	240	702	720	1656	1062	130	6	0	0
4	1	1	3	3	4	3	4	0	936	240	702	720	2592	1764	218	4	0	0
4	1	1	3	4	4	3	4	0	936	240	702	720	3528	2466	306	2	0	0
4	1	1	3	7	4	3	4	0	936	240	702	720	6336	4572	569	4	0	0
4	1	1	3	16	4	3	4	0	936	240	702	720	14760	10890	1359	2	0	0
4	1	1	3	31	4	3	4	0	936	240	702	720	28800	21420	2675	4	0	0
4	1	1	3	64	4	3	4	0	936	240	702	720	59688	44586	5571	2	0	0
4	1	1	3	127	4	3	4	0	936	240	702	720	118656	88812	11099	4	0	0
4	1	1	3	256	4	3	4	0	936	240	702	720	239400	179370	22419	2	0	0
4	1	1	3	400	4	3	4	0	936	240	702	720	374184	280458	35055	2	0	0
4	1	1	4	1	4	3	4	0	936	240	702	936	936	540	65	4	0	0
4	1	1	4	2	4	3	4	0	936	240	702	936	1872	1242	153	2	0	0
4	1	1	4	3	4	3	4	0	936	240	702	936	2808	1944	241	0	0	0
4	1	1	4	4	4	3	4	0	936	240	702	936	3744	2646	328	6	0	0
4	1	1	4	7	4	3	4	0	936	240	702	936	6552	4752	592	0	0	0
4	1	1	4	16	4	3	4	0	936	240	702	936	14976	11070	1381	6	0	0
4	1	1	4	31	4	3	4	0	936	240	702	936	29016	21600	2698	0	0	0
4	1	1	4	64	4	3	4	0	936	240	702	936	59904	44766	5593	6	0	0
4	1	1	4	127	4	3	4	0	936	240	702	936	118872	88992	11122	0	0	0
4	1	1	4	256	4	3	4	0	936	240	702	936	239616	179550	22441	6	0	0
4	1	1	4	400	4	3	4	0	936	240	702	936	374400	280638	35077	6	0	0
5	0	0	1	1	6	2	3	0	1404	360	936	360	360	240	27	2	6	0
5	0	0	1	2	6	2	3	0	1404	360	936	360	1764	1176	144	2	6	0
5	0	0	1	3	6	2	3	0	1404	360	936	360	3168	2112	261	2	6	0
5	0	0	1	4	6	2	3	0	1404	360	936	360	4572	3048	378	2	6	0
5	0	0	1	7	6	2	3	0	1404	360	936	360	8784	5856	729	2	6	0
5	0	0	1	16	6	2	3	0	1404	360	936	360	21420	14280	1782	2	6	0
5	0	0	1	31	6	2	3	0	1404	360	936	360	42480	28320	3537	2	6	0
5	0	0	1	64	6	2	3	0	1404	360	936	360	88812	59208	7398	2	6	0
5	0	0	1	127	6	2	3	0	1404	360	936	360	177264	118176	14769	2	6	0
5	0	0	1	256	6	2	3	0	1404	360	936	360	358380	238920	29862	2	6	0
5	0	0	1	400	6	2	3	0	1404	360	936	360	560556	373704	46710	2	6	0
5	0	0	2	1	6	2	3	0	1404	360	936	720	720	480	57	2	6	0
5	0	0	2	2	6	2	3	0	1404	360	936	720	2124	1416	174	2	6	0
5	0	0	2	3	6	2	3	0	1404	360	936	720	3528	2352	291	2	6	0
5	0	0	2	4	6	2	3	0	1404	360	936	720	4932	3288	408	2	6	0
5	0	0	2	7	6	2	3	0	1404	360	936	720	9144	6096	759	2	6	0
5	0	0	2	16	6	2	3	0	1404	360	936	720	21780	14520	1812	2	6	0
5	0	0	2	31	6	2	3	0	1404	360	936	720	42840	28560	3567	2	6	0
5	0	0	2	64	6	2	3	0	1404	360	936	720	89172	59448	7428	2	6	0
5	0	0	2	127	6	2	3	0	1404	360	936	720	177624	118416	14799	2	6	0
5	0	0	2	256	6	2	3	0	1404	360	936	720	358740	239160	29892	2	6	0
5	0	0	2	400	6	2	3	0	1404	360	936	720	560916	373944	46740	2	6	0
5	0	0	3	1	6	2	3	0	1404	360	936	1080	1080	720	87	2	6	0
5	0	0	3	2	6	2	3	0	1404	360	936	1080	2484	1656	204	2	6	0
5	0	0	3	3	6	2	3	0	1404	360	936	1080	3888	2592	321	2	6	0
5	0	0	3	4	6	2	3	0	1404	360	936	1080	5292	3528	438	2	6	0
5	0	0	3	7	6	2	3	0	1404	360	936	1080	9504	6336	789	2	6	0
5	0	0	3	16	6	2	3	0	1404	360	936	1080	22140	14760	1842	2	6	0
5	0	0	3	31	6	2	3	0	1404	360	936	1080	43200	28800	3597	2	6	0
5	0	0	3	64	6	2	3	0	1404	360	936	1080	89532	59688	7458	2	6	0
5	0	0	3	127	6	2	3	0	1404	360	936	1080	177984	118656	14829	2	6	0
5	0	0	3	256	6	2	3	0	1404	360	936	1080	359100	239400	29922	2	6	0
5	0	0	3	400	6	2	3	0	1404	360	936	1080	561276	374184	46770	2	6	0
5	0	0	4	1	6	2	3	0	1404	360	936	1404	1404	936	114	2	6	0
5	0	0	4	2	6	2	3	0	1404	360	936	1404	2808	1872	231	2	6	0
5	0	0	4	3	6	2	3	0	1404	360	936	1404	4212	2808	348	2	6	0
5	0	0	4	4	6	2	3	0	1404	360	936	1404	5616	3744	465	2	6	0
5	0	0	4	7	6	2	3	0	1404	360	936	1404	9828	6552	816	2	6	0
5	0	0	4	16	6	2	3	0	1404	360	936	1404	22464	14976	1869	2	6	0
5	0	0	4	31	6	2	3	0	1404	360	936	1404	43524	29016	3624	2	6	0
5	0	0	4	64	6	2	3	0	1404	360	936	1404	89856	59904	7485	2	6	0
5	0	0	4	127	6	2	3	0	1404	360	936	1404	178308	118872	14856	2	6	0
5	0	0	4	256	6	2	3	0	1404	360	936	1404	359424	239616	29949	2	6	0
5	0	0	4	400	6	2	3	0	1404	360	936	1404	561600	374400	46797	2	6	0
5	0	1	1	1	6	2	3	0	1404	360	936	360	360	240	27	2	6	0
5	0	1	1	2	6	2	3	0	1404	360	936	360	1764	1176	144	2	6	0
5	0	1	1	3	6	2	3	0	1404	360	936	360	3168	2112	261	2	6	0
5	0	1	1	4	6	2	3	0	1404	360	936	360	4572	3048	378	2	6	0
5	0	1	1	7	6	2	3	0	1404	360	936	360	8784	5856	729	2	6	0
5	0	1	1	16	6	2	3	0	1404	360	936	360	21420	14280	1782	2	6	0
5	0	1	1	31	6	2	3	0	1404	360	936	360	42480	28320	3537	2	6	0
5	0	1	1	64	6	2	3	0	1404	360	936	360	88812	59208	7398	2	6	0
5	0	1	1	127	6	2	3	0	1404	360	936	360	177264	118176	14769	2	6	0
5	0	1	1	256	6	2	3	0	1404	360	936	360	358380	238920	29862	2	6	0
5	0	1	1	400	6	2	3	0	1404	360	936	360	560556	373704	46710	2	6	0
5	0	1	2	1	6	2	3	0	1404	360	936	720	720	480	57	2	6	0
5	0	1	2	2	6	2	3	0	1404	360	936	720	2124	1416	174	2	6	0
5	0	1	2	3	6	2	3	0	1404	360	936	720	3528	2352	291	2	6	0
5	0	1	2	4	6	2	3	0	1404	360	936	720	4932	3288	408	2	6	0
5	0	1	2	7	6	2	3	0	1404	360	936	720	9144	6096	759	2	6	0
5	0	1	2	16	6	2	3	0	1404	360	936	720	21780	14520	1812	2	6	0
5	0	1	2	31	6	2	3	0	1404	360	936	720	42840	28560	3567	2	6	0
5	0	1	2	64	6	2	3	0	1404	360	936	720	89172	59448	7428	2	6	0
5	0	1	2	127	6	2	3	0	1404	360	936	720	177624	118416	14799	2	6	0
5	0	1	2	256	6	2	3	0	1404	360	936	720	358740	239160	29892	2	6	0
5	0	1	2	400	6	2	3	0	1404	360	936	720	560916	373944	46740	2	6	0
5	0	1	3	1	6	2	3	0	1404	360	936	1080	1080	720	87	2	6	0
5	0	1	3	2	6	2	3	0	1404	360	936	1080	2484	1656	204	2	6	0
5	0	1	3	3	6	2	3	0	1404	360	936	1080	3888	2592	321	2	6	0
5	0	1	3	4	6	2	3	0	1404	360	936	1080	5292	3528	438	2	6	0
5	0	1	3	7	6	2	3	0	1404	360	936	1080	9504	6336	789	2	6	0
5	0	1	3	16	6	2	3	0	1404	360	936	1080	22140	14760	1842	2	6	0
5	0	1	3	31	6	2	3	0	1404	360	936	1080	43200	28800	3597	2	6	0
5	0	1	3	64	6	2	3	0	1404	360	936	1080	89532	59688	7458	2	6	0
5	0	1	3	127	6	2	3	0	1404	360	936	1080	177984	118656	14829	2	6	0
5	0	1	3	256	6	2	3	0	1404	360	936	1080	359100	239400	29922	2	6	0
5	0	1	3	400	6	2	3	0	1404	360	936	1080	561276	374184	46770	2	6	0
5	0	1	4	1	6	2	3	0	1404	360	936	1404	1404	936	114	2	6	0
5	0	1	4	2	6	2	3	0	1404	360	936	1404	2808	1872	231	2	6	0
5	0	1	4	3	6	2	3	0	1404	360	936	1404	4212	2808	348	2	6	0
5	0	1	4	4	6	2	3	0	1404	360	936	1404	5616	3744	465	2	6	0
5	0	1	4	7	6	2	3	0	1404	360	936	1404	9828	6552	816	2	6	0
5	0	1	4	16	6	2	3	0	1404	360	936	1404	22464	14976	1869	2	6	0
5	0	1	4	31	6	2	3	0	1404	360	936	1404	43524	29016	3624	2	6	0
5	0	1	4	64	6	2	3	0	1404	360	936	1404	89856	59904	7485	2	6	0
5	0	1	4	127	6	2	3	0	1404	360	936	1404	178308	118872	14856	2	6	0
5	0	1	4	256	6	2	3	0	1404	360	936	1404	359424	239616	29949	2	6	0
5	0	1	4	400	6	2	3	0	1404	360	936	1404	561600	374400	46797	2	6	0
5	1	0	1	1	6	2	3	0	1404	360	936	360	360	240	28	0	0	0
5	1	0	1	2	6	2	3	0	1404	360	936	360	1764	1176	145	0	0	0
5	1	0	1	3	6	2	3	0	1404	360	936	360	3168	2112	262	0	0	0
5	1	0	1	4	6	2	3	0	1404	360	936	360	4572	3048	379	0	0	0
5	1	0	1	7	6	2	3	0	1404	360	936	360	8784	5856	730	0	0	0
5	1	0	1	16	6	2	3	0	1404	360	936	360	21420	14280	1783	0	0	0
5	1	0	1	31	6	2	3	0	1404	360	936	360	42480	28320	3538	0	0	0
5	1	0	1	64	6	2	3	0	1404	360	936	360	88812	59208	7399	0	0	0
5	1	0	1	127	6	2	3	0	1404	360	936	360	177264	118176	14770	0	0	0
5	1	0	1	256	6	2	3	0	1404	360	936	360	358380	238920	29863	0	0	0
5	1	0	1	400	6	2	3	0	1404	360	936	360	560556	373704	46711	0	0	0
5	1	0	2	1	6	2	3	0	1404	360	936	720	720	480	58	0	0	0
5	1	0	2	2	6	2	3	0	1404	360	936	720	2124	1416	175	0	0	0
5	1	0	2	3	6	2	3	0	1404	360	936	720	3528	2352	292	0	0	0
5	1	0	2	4	6	2	3	0	1404	360	936	720	4932	3288	409	0	0	0
5	1	0	2	7	6	2	3	0	1404	360	936	720	9144	6096	760	0	0	0
5	1	0	2	16	6	2	3	0	1404	360	936	720	21780	14520	1813	0	0	0
5	1	0	2	31	6	2	3	0	1404	360	936	720	42840	28560	3568	0	0	0
5	1	0	2	64	6	2	3	0	1404	360	936	720	89172	59448	7429	0	0	0
5	1	0	2	127	6	2	3	0	1404	360	936	720	177624	118416	14800	0	0	0
5	1	0	2	256	6	2	3	0	1404	360	936	720	358740	239160	29893	0	0	0
5	1	0	2	400	6	2	3	0	1404	360	936	720	560916	373944	46741	0	0	0
5	1	0	3	1	6	2	3	0	1404	360	936	1080	1080	720	88	0	0	0
5	1	0	3	2	6	2	3	0	1404	360	936	1080	2484	1656	205	0	0	0
5	1	0	3	3	6	2	3	0	1404	360	936	1080	3888	2592	322	0	0	0
5	1	0	3	4	6	2	3	0	1404	360	936	1080	5292	3528	439	0	0	0
5	1	0	3	7	6	2	3	0	1404	360	936	1080	9504	6336	790	0	0	0
5	1	0	3	16	6	2	3	0	1404	360	936	1080	22140	14760	1843	0	0	0
5	1	0	3	31	6	2	3	0	1404	360	936	1080	43200	28800	3598	0	0	0
5	1	0	3	64	6	2	3	0	1404	360	936	1080	89532	59688	7459	0	0	0
5	1	0	3	127	6	2	3	0	1404	360	936	1080	177984	118656	14830	0	0	0
5	1	0	3	256	6	2	3	0	1404	360	936	1080	359100	239400	29923	0	0	0
5	1	0	3	400	6	2	3	0	1404	360	936	1080	561276	374184	46771	0	0	0
5	1	0	4	1	6	2	3	0	1404	360	936	1404	1404	936	115	0	0	0
5	1	0	4	2	6	2	3	0	1404	360	936	1404	2808	1872	232	0	0	0
5	1	0	4	3	6	2	3	0	1404	360	936	1404	4212	2808	349	0	0	0
5	1	0	4	4	6	2	3	0	1404	360	936	1404	5616	3744	466	0	0	0
5	1	0	4	7	6	2	3	0	1404	360	936	1404	9828	6552	817	0	0	0
5	1	0	4	16	6	2	3	0	1404	360	936	1404	22464	14976	1870	0	0	0
5	1	0	4	31	6	2	3	0	1404	360	936	1404	43524	29016	3625	0	0	0
5	1	0	4	64	6	2	3	0	1404	360	936	1404	89856	59904	7486	0	0	0
5	1	0	4	127	6	2	3	0	1404	360	936	1404	178308	118872	14857	0	0	0
5	1	0	4	256	6	2	3	0	1404	360	936	1404	359424	239616	29950	0	0	0
5	1	0	4	400	6	2	3	0	1404	360	936	1404	561600	374400	46798	0	0	0
5	1	1	1	2	6	2	3	0	1404	360	936	360	1764	936	115	0	0	0
5	1	1	1	3	6	2	3	0	1404	360	936	360	3168	1872	232	0	0	0
5	1	1	1	4	6	2	3	0	1404	360	936	360	4572	2808	349	0	0	0
5	1	1	1	7	6	2	3	0	1404	360	936	360	8784	5616	700	0	0	0
5	1	1	1	16	6	2	3	0	1404	360	936	360	21420	14040	1753	0	0	0
5	1	1	1	31	6	2	3	0	1404	360	936	360	42480	28080	3508	0	0	0
5	1	1	1	64	6	2	3	0	1404	360	936	360	88812	58968	7369	0	0	0
5	1	1	1	127	6	2	3	0	1404	360	936	360	177264	117936	14740	0	0	0
5	1	1	1	256	6	2	3	0	1404	360	936	360	358380	238680	29833	0	0	0
5	1	1	1	400	6	2	3	0	1404	360	936	360	560556	373464	46681	0	0	0
5	1	1	2	1	6	2	3	0	1404	360	936	720	720	240	28	0	0	0
5	1	1	2	2	6	2	3	0	1404	360	936	720	2124	1176	145	0	0	0
5	1	1	2	3	6	2	3	0	1404	360	936	720	3528	2112	262	0	0	0
5	1	1	2	4	6	2	3	0	1404	360	936	720	4932	3048	379	0	0	0
5	1	1	2	7	6	2	3	0	1404	360	936	720	9144	5856	730	0	0	0
5	1	1	2	16	6	2	3	0	1404	360	936	720	21780	14280	1783	0	0	0
5	1	1	2	31	6	2	3	0	1404	360	936	720	42840	28320	3538	0	0	0
5	1	1	2	64	6	2	3	0	1404	360	936	720	89172	59208	7399	0	0	0
5	1	1	2	127	6	2	3	0	1404	360	936	720	177624	118176	14770	0	0	0
5	1	1	2	256	6	2	3	0	1404	360	936	720	358740	238920	29863	0	0	0
5	1	1	2	400	6	2	3	0	1404	360	936	720	560916	373704	46711	0	0	0
5	1	1	3	1	6	2	3	0	1404	360	936	1080	1080	480	58	0	0	0
5	1	1	3	2	6	2	3	0	1404	360	936	1080	2484	1416	175	0	0	0
5	1	1	3	3	6	2	3	0	1404	360	936	1080	3888	2352	292	0	0	0
