usig	bits	spatial	ltf_mode	ltf_size	guard	ltf_symbols	extra	padding	pe	disregard	users	user_fields
0000000011010000011110010101111111110110000101000000	101101010100001001010100000011111101100101010000000011110110100010100010110101101111010111111111011000000010100010011010000101000100110100010101101010001100000010111000110000100000011010000000	13	2	4	800	4	1	4	0	2	6	1794:7:1:41;367:10:0:52;986:13:1:63;1605:2:0:10;178:5:1:21;797:8:0:32
0000000100001111000001101101111110101100001111000000	011111010100010111011010101101000000011011011000000000000010101110011000001101010111101100001100011000000000011000010100111110101100000100100110010001101000000001110111011100011011011100000000	14	3	4	3200	4	1	4	0	13	6	725:0:0:54;1344:3:1:1;1963:6:0:12;536:9:1:23;1155:12:0:34;1774:1:1:45
0000000001101011110011000101111111111011100011000000	111111010100000011010110010101111101110000001100000011001000100010100111000111111011010111100110110000000010010111101010000010010110101000010101111101011100000010000011010000100101111010000000	15	3	4	3200	4	1	4	0	8	6	1702:7:1:3;275:10:0:14;894:13:1:25;1513:2:0:36;86:5:1:47;705:8:0:58
0000000111011101011000001101111110100111000101000000	000000110010011001011001111001000000000010010000000000100111001110011101101111001011101100011001001000000000111101100100111000111110010000100110001111010100000001001001011100011110000101000000	0	0	2	800	6	0	1	0	3	6	633:0:0:16;1252:3:1:27;1871:6:0:38;444:9:1:49;1063:12:0:60;1682:1:1:7
0000000010000001100110111101111111110110000100000000	100000110010001111010101001001111101101110100100000011101101000010100001010100010011010111110011011100000010110001101010000111110001111111110101100100101100000010100110010000100010101001000000	1	0	2	800	6	0	1	0	14	6	1610:7:1:29;183:10:0:40;802:13:1:51;1421:2:0:62;2040:5:1:9;613:8:0:20
0000000101100110001101010101111110101100001001000000	010010110010010011011011100001000000010101011100000000010001001110011010111100111101101100000000111000000000000110100100111101001101001111000110011010011000000001101100011100011000010111000000	2	1	2	1600	6	0	1	0	9	6	541:0:0:42;1160:3:1:53;1779:6:0:0;352:9:1:11;971:12:0:22;1590:1:1:33
0000000000110010111111101101111111111011100101000000	110010110010000101010111011110111101111011101100000011011010000010100100000110001101010111101100011100000010001100101010000001100011100111110101110001101100000010010000010000100111011101000000	3	1	2	1600	6	0	1	0	4	6	1518:7:1:55;91:10:0:2;710:13:1:13;1329:2:0:24;1948:5:1:35;521:8:0:46
0000000110001100010000100101111110100111000111000000	001001001010011111011000001110000000001000010000000000110100001110011111001110100101101100010110011000000000100000100100111010011111011011000110000011010100000001011011101100011101111001000000	4	2	4	800	8	0	1	0	15	6	449:0:0:4;1068:3:1:15;1687:6:0:26;260:9:1:37;879:12:0:48;1498:1:1:59
0000000011101000101010001101111111110110001111000000	101001001010001011010100100110111101100010011100000010111111111010100011100101011001010111111001111000000010101011001010000100110000001011110101101111001100000010110101100000100001000000000000	5	2	4	800	8	0	1	0	10	6	1426:7:1:17;2045:10:0:28;618:13:1:39;1237:2:0:50;1856:5:1:61;429:8:0:8
0000000100111111111001111101111110101100001100000000	011011001010010101011010011010000000011110100100000000001011110110011001011101110001101100001011001000000000010101000100111111111100100011000110010100000100000001111110101100011010101010000000	6	3	4	3200	8	0	1	0	5	6	357:0:0:30;976:3:1:41;1595:6:0:52;168:9:1:63;787:12:0:10;1406:1:1:21
0000000001000011010111010101111111111011101100000000	111011001010000001010110110010111101110101101000000010000101111010100110110111000001010111100000011000000010011110001010000011000010011101110101111010111100000010001010100000100100011100000000	7	3	4	3200	8	0	1	0	0	6	1334:7:1:43;1953:10:0:54;526:13:1:1;1145:2:0:12;1764:5:1:23;337:8:0:34
0000000111100101101100011101111110100111000010000000	000100000110011011011001000010000000000111101100000000101110110110011100001111101110101100011100000000000000110010000100111001101110110101000110001001101100000001000100101100011111010101000000	8	0	2	800	1	1	1	0	11	6	265:0:0:56;884:3:1:3;1503:6:0:14;76:9:1:25;695:12:0:36;1314:1:1:47
0000000010110001000010100101111111110110000011000000	100100000110001101010101101100111101101000010000000010100010111010100000100100110110010111110110110100000010111000001010000110010001000101110101100011101000000010101111000000100011110101000000	9	0	2	800	1	1	1	0	6	6	1242:7:1:5;1861:10:0:16;434:13:1:27;1053:2:0:38;1672:5:1:49;245:8:0:60
0000000101001110110001001101111110101100001010000000	010110000110010001011011010100000000010010110000000000011000110110011011101100000110101100000101011000000001110111111100111100111101101001000110011111011000000001100011001100011001000110000000	10	1	2	1600	1	1	1	0	1	6	173:0:0:18;792:3:1:29;1411:6:0:40;2030:9:1:51;603:12:0:62;1222:1:1:9
0000000000011010011011111101111111111011101010000000	110110000110000111010111111000111101111110100100000010010111011010100101010110101010010111101011000000000010000011110010000000000011010001110101110100101100000010011001000000100110100001000000	11	1	2	1600	1	1	1	0	12	6	1150:7:1:31;1769:10:0:42;342:13:1:53;961:2:0:0;1580:5:1:11;153:8:0:22
0000000110111100100100110101111110100111001100000000	001101100110011101011000101000000000001101001000000000111101010110011110111110010010101100010000000100000001001001111100111011001111111110000110000110000100000001010110001100011100011100000000	12	2	4	800	2	1	1	0	7	6	81:0:0:44;700:3:1:55;1319:6:0:2;1938:9:1:13;511:12:0:24;1130:1:1:35
0000000011000000001110011101111111110110000000000000	101101100110001001010100010000111101100111011100000010110001011010100010000101111100010111111100000100000010100110110010000101100000101110110101101001010100000010111100000000100000110011000000	13	2	4	800	2	1	1	0	2	6	1058:7:1:57;1677:10:0:4;250:13:1:15;869:2:0:26;1488:5:1:37;61:8:0:48
0000000100010111011101100101111110101100001110000000	011111100110010111011100111111100000011000010100000000000110010110011000101101001100101100001110110100000001101100111100111110011100010110000110010011100000000001110000001100011011110001000000	14	3	4	3200	2	1	1	0	13	6	2035:0:0:6;608:3:1:17;1227:6:0:28;1846:9:1:39;419:12:0:50;1038:1:1:61
0000000001110011100011001101111111111011101010000000	111111100110000011010110001111011101110010010000000010001100011010100111100111100100010111100101100000000010010000110010000010110010111010110101111111011000000011111011111000100101000010000000	15	3	4	3200	2	1	1	0	8	6	966:7:1:19;1585:10:0:30;158:13:1:41;777:2:0:52;1396:5:1:63;2015:8:0:10
0000000111001101001000000101111110100111000000000000	000000010001111001011110100111100000000001111000000000100000010110011101011111011000101100011011111000000001011011011100111000001110001010000110001100000000000001001101110100011110100011000000	0	0	2	800	4	0	2	1	3	6	1943:0:0:32;516:3:1:43;1135:6:0:54;1754:9:1:1;327:12:0:12;946:1:1:23
0000000010011001111010110101111111110110000101000000	100000010001101111010101011011011101101101100000000010101011101010100001110100001000010111110000100000000010110101010010000111000001100010110101100110011100000011000001111000100010011110000000	1	0	2	800	4	0	2	1	14	6	874:7:1:45;1493:10:0:56;66:13:1:3;685:2:0:14;1304:5:1:25;1923:8:0:36
0000000101111110010101011101111110101100000000000000	010010010001110011011101110011100000010111100100000000010101100110011010001100100000101100000010101000000001111110011100111101101101011100000110011001111000000001101010110100011000111010000000	2	1	2	1600	4	0	2	1	9	6	1851:0:0:58;424:3:1:5;1043:6:0:16;1662:9:1:27;235:12:0:38;854:1:1:49
0000000000100010101111100101111111111011100000000000	110010010001100101010111000011011101111000101100000010011110101010100100100010011111110111101110000000000010001010010010000001010011110100110101110011010100000011100100111000100111111110000000	3	1	2	1600	4	0	2	1	4	6	782:7:1:7;1401:10:0:18;2020:13:1:29;593:2:0:40;1212:5:1:51;1831:8:0:62
0000000110010100000000101101111110100111001110000000	001001110001111111011111101101100000001010101000000000110010100110011111101110110111001100010101011100000001000100011100111010111111000100000110000000010000000001011111010100011101001010000000	4	2	4	800	6	0	2	1	15	6	1759:0:0:20;332:3:1:31;951:6:0:42;1570:9:1:53;143:12:0:0;762:1:1:11
0000000011110000110010000101111111110110000110000000	101001110001101011010100110101011101100001011100000010111000101010100011010001000111110111111011010100000010101111100010000100000000011000110101101100001100000011010011011000100001100111000000	5	2	4	800	6	0	2	1	10	6	690:7:1:33;1309:10:0:44;1928:13:1:55;501:2:0:2;1120:5:1:13;1739:8:0:24
0000000100101111101001110101111110101100001001000000	011011110001110101011100000101100000011101100000000000001111000110011001111101101011001100001000101000000001100011101100111111001100110000000110010110101000000001111001010100011010010111000000	6	3	4	3200	6	0	2	1	5	6	1667:0:0:46;240:3:1:57;859:6:0:4;1478:9:1:15;51:12:0:26;670:1:1:37
0000000001011011000111011101111111111011100101000000	111011110001100001010110101001011101110111000100000010000011001010100110000011010011110111100010000100000010011001100010000011100010000000110101111001011000000011110110011000100100110111000000	7	3	4	3200	6	0	2	1	0	6	598:7:1:59;1217:10:0:6;1836:13:1:17;409:2:0:28;1028:5:1:39;1647:8:0:50
0000000111111101110100010101111110100111001011000000	000100001101111011011110010001100000000100011100000000101001000110011100101111111101001100011110001100000001010110101100111001011010101111100110001011101000000001000010010100011111111101000000	8	0	2	800	8	1	2	1	11	6	1575:0:0:8;148:3:1:19;767:6:0:30;1386:9:1:41;2005:12:0:52;578:1:1:63
0000000010100001011110101101111111110110001110000000	100100001101101101010101111110011101101010100000000010100110001010100000010000101101110111110101001000000010111100100010000110110001010111010101100000110100000011001000011000100011001101000000	9	0	2	800	8	1	2	1	6	6	506:7:1:21;1125:10:0:32;1744:13:1:43;317:2:0:54;936:5:1:1;1555:8:0:12
0000000101010110100001000101111110101100000011000000	010110001101110001011101001110100000010001010000000000011100000110011011011100010101001100000111100000000001110000101100111100001001111011100110011100001100000001100111100100011001100000000000	10	1	2	1600	8	1	2	1	1	6	1483:0:0:34;56:3:1:45;675:6:0:56;1294:9:1:3;1913:12:0:14;486:1:1:25
0000000000001010001011110101111111111011101111000000	110110001101100111010111100110011101111101101100000010010000001010100101110010111001110111101000100000000010000111000010000000100011001011010101110110001100000011101101101000100110010010000000	11	1	2	1600	8	1	2	1	12	6	414:7:1:47;1033:10:0:58;1652:13:1:5;225:2:0:16;844:5:1:27;1463:8:0:38
0000000110101100111000111101111110100111000001000000	001101000101111101011111011010100000001111101100000001011011111110011110001110001001001100010010100100000001001101001100111011101011100011100110000101100100000001010001100100011100110100000000	12	2	4	800	1	1	2	1	7	6	1391:0:0:60;2010:3:1:7;583:6:0:18;1202:9:1:29;1821:12:0:40;394:1:1:51
0000000011011000010110010101111111110110001001000000	101101000101101001010100001010011101100100110100000010110101110010100010100001100001110111111110110100000010100001000010000101010000111101010101101011111000000011011010101000100000000001000000	13	2	4	800	1	1	2	1	2	6	322:7:1:9;941:10:0:20;1560:13:1:31;133:2:0:42;752:5:1:53;1371:8:0:0
0000000100000111001101101101111110101100001011000000	011111000101110111011100100010100000011010111100000001111110111110011000011101011110001100001101101000000001101010001100111110111000001101100110010000100100000001110100100100011011000111000000	14	3	4	3200	1	1	2	1	13	6	1299:0:0:22;1918:3:1:33;491:6:0:44;1110:9:1:55;1729:12:0:2;302:1:1:13
0000000001100011111111000101111111111011100111000000	111111000101100011010110011100011101110001101000000010001010110010100111010011110110110111100111101100000010010100000010000010000010100101010101111100011000000011111111001000100101101011000000	15	3	4	3200	1	1	2	1	8	6	230:7:1:35;849:10:0:46;1468:13:1:57;41:2:0:4;660:5:1:15;1279:8:0:26
0000000111010101010000001101111110100111001001000000	000000100011111001011110110100100000000011110100000001000100111110011101111111000110001100011000100000000001011111110100111000101010011001100110001110100000000001001011000100011110010001000000	0	0	2	800	2	0	3	1	3	6	1207:0:0:48;1826:3:1:59;399:6:0:6;1018:9:1:17;1637:12:0:28;210:1:1:39
0000000010001001101010111101111111110110000000000000	100000100011101111010101000100011101101111010100000010101111010010100001000000011010110111110010010100000011010011111010000111100001110001010101100101110000000011000101001000100010110111000000	1	0	2	800	2	0	3	1	14	6	138:7:1:61;757:10:0:8;1376:13:1:19;1995:2:0:30;568:5:1:41;1187:8:0:52
0000000101101110000101010101111110101100000101000000	010010100011110011011101101000100000010100000100000001100011011110011010101100110010001100000001111000000001111001110100111101011001000001100110011011111100000001101110000100011000000011000000	2	1	2	1600	2	0	3	1	9	6	1115:0:0:10;1734:3:1:21;307:6:0:32;926:9:1:43;1545:12:0:54;118:1:1:1
0000000000111010110111101101111111111011101001000000	110010100011100101010111010000011101111010100000000010011001010010100100010010000010110111101101100100000011110110111010000001110011101110010101110000110100000011100010001000100111001100000000	3	1	2	1600	2	0	3	1	4	6	46:7:1:23;665:10:0:34;1284:13:1:45;1903:2:0:56;476:5:1:3;1095:8:0:14
0000000110000100011100100101111110100111000011000000	001001010011111111011111111111000000001001111000000001010110011110011111011110101100001100010111101100000001000010110100111010001011010110100110000010011100000001011000000100011101100111000000	4	2	4	800	4	0	3	1	15	6	1023:0:0:36;1642:3:1:47;215:6:0:58;834:9:1:5;1453:12:0:16;26:1:1:27
0000000011100000100010001101111111110110000011000000	101001010011101011010000101111111101100011001000000010111100010010100011110001010100110111111000010100000011001000111010000100100000000110010101101110100100000011010111110000100001010001000000	5	2	4	800	4	0	3	1	10	6	2000:7:1:49;573:10:0:60;1192:13:1:7;1811:2:0:18;384:5:1:29;1003:8:0:40
0000000100110111110001111101111110101100000000000000	011011010011110101011100010111000000011111110000000001110000011110011001001101111000001100001010001000000001100111010100111111101000101010100110010101010000000000111101111100011010111011000000	6	3	4	3200	4	0	3	1	5	6	931:0:0:62;1550:3:1:9;123:6:0:20;742:9:1:31;1361:12:0:42;1980:1:1:53
0000000001001011011011010101111111111011101000000000	111011010011100001010010111011111101110100111100000010000111100010100110100011001000110111100001001000000011101101011010000011010010010010010101111011110000000011110001110000100100001111000000	7	3	4	3200	4	0	3	1	0	6	1908:7:1:11;481:10:0:22;1100:13:1:33;1719:2:0:44;292:5:1:55;911:8:0:2
0000000111101101100100011101111110100111001110000000	000100110111111011011110001011000000000110110000000001001101101110011100011111100000001100011101100000000001010001010100111001111010111100100110001000111100000000000110111100011111000001000000	8	0	2	800	6	1	3	1	11	6	839:0:0:24;1458:3:1:35;31:6:0:46;650:9:1:57;1269:12:0:4;1888:1:1:15
0000000010111001001110100101111111110110000111000000	100100110111101101010001100011111101101001001100000010100001100010100000110000111111010111110111000000000011011010011010000110000001001100010101100010011100000011001100110000100011101011000000	9	0	2	800	6	1	3	1	6	6	1816:7:1:37;389:10:0:48;1008:13:1:59;1627:2:0:6;200:5:1:17;819:8:0:28
0000000101000110111101001101111110101100001110000000	010110110111110001011101011101000000010011000100000001101010101110011011111000001111101100000100010100000001110100010100111100101001100100100110011110110100000000100000111100011001011101000000	10	1	2	1600	6	1	3	1	1	6	747:0:0:50;1366:3:1:61;1985:6:0:8;558:9:1:19;1177:12:0:30;1796:1:1:41
0000000000010010010011111101111111111011100110000000	110110110111100111010011110101111101111111010000000010010100100010100101000010100111010111101010100100000011111111101010000000010011011000010101110101101100000011101011010000100110111010000000	11	1	2	1600	6	1	3	1	12	6	1724:7:1:63;297:10:0:10;916:13:1:21;1535:2:0:32;108:5:1:43;727:8:0:54
0000000110110100101000110101111110100111001000000000	001101001111111101011111000101000000001100100100000001011111001110011110101010011011101100010001000000000001001011100100111011011011110000100110000111111100000000010101011100011100001101000000	12	2	4	800	8	1	3	1	7	6	655:0:0:12;1274:3:1:23;1893:6:0:34;466:9:1:45;1085:12:0:56;1704:1:1:3
0000000011001000000110011101111111110110001100000000	101101001111101001010000011001111101100110101100000010110011000010100010010001110011010111111101000000000011000101101010000101110000100000010101101000110100000011011110010000100000100010000000	13	2	4	800	8	1	3	1	2	6	1632:7:1:25;205:10:0:36;824:13:1:47;1443:2:0:58;16:5:1:5;635:8:0:16
0000000100011111010101100101111110101100000010000000	011111001111110111011100110001000000011001001100000001111001001110011000111001000011101100001111011100000001101110100100111110001000011111000110010010011000000000110010011100011011100101000000	14	3	4	3200	8	1	3	1	13	6	563:0:0:38;1182:3:1:49;1801:6:0:60;374:9:1:7;993:12:0:18;1612:1:1:29
0000000001111011101111001101111111111011101110000000	111111001111100011010010000001111101110011100000000010001110000010100111110011101101010111100100011000000011100010101010000010100100110111110101111110010100000011111000010000100101011100000000	15	3	4	3200	8	1	3	1	8	6	1540:7:1:51;113:10:0:62;732:13:1:9;1351:2:0:20;1970:5:1:31;543:8:0:42
0000000111000101000000000101111110100000101001000000	0000000000000110001111101011100000000000000110000000010000100011100111010010110101011011000110101010000000010110001001001110000110100001110001100011011001000000000011111011000111101110111010000001000100000100000000	0	0	2	800	1	0	4	0	3	7	471:0:0:0;1090:3:1:11;1709:6:0:22;282:9:1:33;901:12:0:44;1520:1:1:55;93:4:0:2
0000000010010001110010110101111111110001001100000000	1000000000000011101100010101101111011011001111000000101010000000101000011000000001010101111100011001000000110101110010100001110101101010111101011001111001000000110000111000001000100001110100001110111111000011000000	1	0	2	800	1	0	4	0	14	7	1448:7:1:13;21:10:0:24;640:13:1:35;1259:2:0:46;1878:5:1:57;451:8:0:4;1070:11:1:15
0000000101110110011001011101111110101010000000000000	0100100000000100101111011110100000000101100001000000011001111101100110100110001010011011000000110101000000011111010001001111011110010100110001100110001100000000001010011011000110001010000000000001000011101000000000	2	1	2	1600	1	0	4	0	9	7	379:0:0:26;998:3:1:37;1617:6:0:48;190:9:1:59;809:12:0:6;1428:1:1:17;1:4:0:28
0000000000101010100111100101111111111000011110000000	1100100000000001001100110010101111011110011001000000111011011110101001001100100100010101111011110110000000111100010010100000010001011111011101011100101001000000111001101000001001111001001011110110111001010110000000	3	1	2	1600	1	0	4	0	4	7	1356:7:1:39;1975:10:0:50;548:13:1:61;1167:2:0:8;1786:5:1:19;359:8:0:30;978:11:1:41
0000000110011100001100101101111110100000101111000000	0010011000000111101111111000100000000010111101000000010100011101100111111110101111101011000101000011000000010001100001001110101010110011010001100000011010000000000111001011000111010111000101111001000110110110000000	4	2	4	800	2	0	4	0	15	7	287:0:0:52;906:3:1:63;1525:6:0:10;98:9:1:21;717:12:0:32;1336:1:1:43;1955:4:0:54
0000000011111000111110000101111111110001000111000000	1010011000000010101100001111001111011000000101000000110110101110101000110000010011100101111110101000000000110011000010100001000101111001011101011011011001000000110100001000001000011101101110110110111100000100000000	5	2	4	800	2	0	4	0	10	7	1264:7:1:1;1883:10:0:12;456:13:1:23;1075:2:0:34;1694:5:1:45;267:8:0:56;886:11:1:3
0000000100100111100001110101111110101010000001000000	0110111000000101001111000011000000000111000000000000011101001101100110011010011001101011000010010001000000011000000001001111110110001110010001100101111110000000001110110011000110100011100010111001000000101100000000	6	3	4	3200	2	0	4	0	5	7	195:0:0:14;814:3:1:25;1433:6:0:36;6:9:1:47;625:12:0:58;1244:1:1:5;1863:4:0:16
0000000001010011001011011101111111111000010011000000	1110111000000000001100101001001111011101100110000000111111110110101001100100110110100101111000111101000000111010111100100000111101000010011101011110001100000000111101010000001001001001011000110110111011100100000000	7	3	4	3200	2	0	4	0	0	7	1172:7:1:27;1791:10:0:38;364:13:1:49;983:2:0:60;1602:5:1:7;175:8:0:18;794:11:1:29
0000000111110101111000010101111110100000101010000000	0001000101000110101111100110000000000001010011000000010010110101100111001110111100101011000111111011000000000101011111001110010010101000010001100010101011000000000000010011000111111011010111011001000101010000000000	8	0	2	800	4	1	4	0	11	7	103:0:0:40;722:3:1:51;1341:6:0:62;1960:9:1:9;533:12:0:20;1152:1:1:31;1771:4:0:42
0000000010101001010110101101111111110001000111000000	1001000101000011001100011100001111011010111100000000110001010110101000000000001000100101111101000011000000110111101100100001101001100111101101011000010101000000110010100000001000110101111101010110111110110111000000	9	0	2	800	4	1	4	0	6	7	1080:7:1:53;1699:10:0:0;272:13:1:11;891:2:0:22;1510:5:1:33;83:8:0:44;702:11:1:55
0000000101011110101101000101111110101010000011000000	0101100101000100001111010000000000000100001010000000011011100101100110110010000111001011000001101101000000001100101111001111000110011101100001100111011110000000001001000011000110011111110001011001000010001000000000	10	1	2	1600	4	1	4	0	1	7	11:0:0:2;630:3:1:13;1249:6:0:24;1868:9:1:35;441:12:0:46;1060:1:1:57;1679:4:0:4
0000000000000010000011110101111111111000010001000000	1101100101000001101100111011110111011111001111000000111000100110101001011000101101000101111010010010000000111110001100100000001101010001101101011101110001000000101011111110001001100001000110010110111000100110000000	11	1	2	1600	4	1	4	0	12	7	988:7:1:15;1607:10:0:26;180:13:1:37;799:2:0:48;1418:5:1:59;2037:8:0:6;610:11:1:17
0000000110100100110000111101111110100000101000000000	0011011101000111001110110101111000000011100111000000010110000101100111100110100001001011000100110010000000000011110111001110111110111010100001100001000001000000000100111101000111001011001100011001000111101000000000	12	2	4	800	6	1	4	0	7	7	1965:0:0:28;538:3:1:39;1157:6:0:50;1776:9:1:61;349:12:0:8;968:1:1:19;1587:4:0:30
0000000011010000011010010101111111110001001000000000	1011011101000010001100000001110111011001010001000000110101111010101000101100011010000101111111111100000000110000110100100001010001110100101101011010100100000000100110011110001000000101100000010110111101011010000000	13	2	4	800	6	1	4	0	2	7	896:7:1:41;1515:10:0:52;88:13:1:63;707:2:0:10;1326:5:1:21;1945:8:0:32;518:11:1:43
0000000100001111000101101101111110101010000011000000	0111111101000101101110001010111000000110110110000000011111011001100110000010010100001011000011000111000000001010010111001111101010000000100001100100011101000000001101101101000110110111101011101001000001111010000000	14	3	4	3200	6	1	4	0	13	7	1873:0:0:54;446:3:1:1;1065:6:0:12;1684:9:1:23;257:12:0:34;876:1:1:45;1495:4:0:56
0000000001101011110111000101111111111000011001000000	1111111101000000101100100100110111011100001100000000111100011010101001110001011111111101111001100111000000111001100100100000100101001011001101011111010110000000101111001110001001011101010101100110111010000010000000	15	3	4	3200	6	1	4	0	8	7	804:7:1:3;1423:10:0:14;2042:13:1:25;615:2:0:36;1234:5:1:47;1853:8:0:58;426:11:1:5
0000000111011101011100001101111110100000101000000000	0000000010100110001110101111011000000000100000000000010001101001100111011010110011110011000110010110000000000111000111001110001110100101000001100011110011000000000010001101000111100011011110101001000100101000000000	0	0	2	800	8	0	1	0	3	7	1781:0:0:16;354:3:1:27;973:6:0:38;1592:9:1:49;165:12:0:60;784:1:1:7;1403:4:0:18
0000000010000001100010111101111111110001001001000000	1000000010100011101100010011010111011011101000000000110011001010101000010101111001111101111100110111000000110100000100100001111101101110001101011001001101000000100001110110001000101001110010100110111111101101000000	1	0	2	800	8	0	1	0	14	7	712:7:1:29;1331:10:0:40;1950:13:1:51;523:2:0:62;1142:5:1:9;1761:8:0:20;334:11:1:31
0000000101100110001001010101111110101010000101000000	0100100010100100101110011001011000000101011001000000011000001001100110101110001110110011000000000010000000001110111011001111010010010010000001100110101011000000001011010101000110000111111000101001000011010001000000	2	1	2	1600	8	0	1	0	9	7	1689:0:0:42;262:3:1:53;881:6:0:0;1500:9:1:11;73:12:0:22;692:1:1:33;1311:4:0:44
0000000000110010111011101101111111111000011111000000	1100100010100001001100110110010111011110110101000000111010110010101001000001000010111101111011001111000000111101011000100000011001011000001101011100010101000000101000010110001001110101001111000110111001110001000000	3	1	2	1600	8	0	1	0	4	7	620:7:1:55;1239:10:0:2;1858:13:1:13;431:2:0:24;1050:5:1:35;1669:8:0:46;242:11:1:57
0000000110001100010100100101111110100000101010000000	0010010000100111101110111100011000000010000110000000010101010001100111110010101000110011000101101001000000000000011011001110100111010111111001100000110101000000000110100101000111011111000011001001000110001011000000	4	2	4	800	1	0	1	0	15	7	1597:0:0:4;170:3:1:15;789:6:0:26;1408:9:1:37;2027:12:0:48;600:1:1:59;1219:4:0:6
0000000011101000101110001101111111110001000010000000	1010010000100010101100001000010111011000100000000000110111100010101000111001100111011101111110011011000000110010101000100001001101111101110101011011111000000000100101000110001000010001101001000110111100101000000000	5	2	4	800	1	0	1	0	10	7	528:7:1:17;1147:10:0:28;1766:13:1:39;339:2:0:50;958:5:1:61;1577:8:0:8;150:11:1:19
0000000100111111111101111101111110101010000000000000	0110110000100101001110000111101000000111101110000000011100100001100110010110011101010011000010111001000000001001001011001111111111110001111001100101000101000000001111111001000110101011100110001001000000010100000000	6	3	4	3200	1	0	1	0	5	7	1505:0:0:30;78:3:1:41;697:6:0:52;1316:9:1:63;1935:12:0:10;508:1:1:21;1127:4:0:32
0000000001000011010011010101111111111000010110000000	1110110000100000001100101101100111011101010010000000111110000010101001101101010001011101111000001110000000111011110000100000110001000110110101011110100111000000101100111010001001000101011100000110111011011000000000	7	3	4	3200	1	0	1	0	0	7	436:7:1:43;1055:10:0:54;1674:13:1:1;247:2:0:12;866:5:1:23;1485:8:0:34;58:11:1:45
0000000111100101101000011101111110100000101111000000	0001001001100110101110100001101000000001111011000000000011111111100111000010111010010011000111000000000000000100110011001110011011001100111001100010010001000000000001011001000111110111010000001001000101110100000000	8	0	2	800	2	1	1	0	11	7	1413:0:0:56;2032:3:1:3;605:6:0:14;1224:9:1:25;1843:12:0:36;416:1:1:47;1035:4:0:58
0000000010110001000110100101111111110001001110000000	1001001001100011001100011010100111011010001011000000110000111100101000001001110100011101111101101111000000110110010000100001100101100000110101011000111010000000100011101010001000111100111011111110111110001011000000	9	0	2	800	2	1	1	0	6	7	344:7:1:5;963:10:0:16;1582:13:1:27;155:2:0:38;774:5:1:49;1393:8:0:60;2012:11:1:7
0000000101001110110101001101111110101010000110000000	0101101001100100001110010100101000000100101100000000001010011111100110111010000000010011000001010100000000001101100011001111001111101011011001100111110110000000001000101001000110010011110101110001000010100001000000	10	1	2	1600	2	1	1	0	1	7	1321:0:0:18;1940:3:1:29;513:6:0:40;1132:9:1:51;1751:12:0:62;324:1:1:9;943:4:0:20
0000000000011010011111111101111111111000010000000000	1101101001100001101100111111000111011111101100000000111001101100101001010101001011101101111010111001000000111111000000100000000001010101010101011101001111000000101010001010001001101000000001111110111000010101000000	11	1	2	1600	2	1	1	0	12	7	252:7:1:31;871:10:0:42;1490:13:1:53;63:2:0:0;682:5:1:11;1301:8:0:22;1920:11:1:33
0000000110111100100000110101111110100000100001000000	0011010101100111001110110011001000000011010111000000000111001111100111101110100101100011000100001111000000000010000011001110110011011110011001100001100100000000000101110001000111000111001010110001000111011000000000	12	2	4	800	4	1	1	0	7	7	1229:0:0:44;1848:3:1:55;421:6:0:2;1040:9:1:13;1659:12:0:24;232:1:1:35;851:4:0:46
0000000011000000001010011101111111110001001101000000	1011010101100010001100000101000111011001111010000000110100001100101000100001101110101101111111001010000000100001111110100001011001110010010101011010010111000000100111010010001000001100100100111110111101110011000000	13	2	4	800	4	1	1	0	2	7	160:7:1:57;779:10:0:4;1398:13:1:15;2017:2:0:26;590:5:1:37;1209:8:0:48;1828:11:1:59
0000000100010111011001100101111110101010000010000000	0111110101100101101110001110001000000110001101000000001110110111100110001010010010100011000011101111000000001011011101001111100111111000011001100100111001000000001100010001000110111111101111010001000001001001000000	14	3	4	3200	4	1	1	0	13	7	1137:0:0:6;1756:3:1:17;329:6:0:28;948:9:1:39;1567:12:0:50;140:1:1:61;759:4:0:8
0000000001110011100111001101111111111000010000000000	1111110101100000101100100010000111011100101100000000111101010100101001111001011000101101111001010011000000101000011110100000101101001111100101011111111110000000101110100010001001010000010011011110111010101011000000	15	3	4	3200	4	1	1	0	8	7	68:7:1:19;687:10:0:30;1306:13:1:41;1925:2:0:52;498:5:1:63;1117:8:0:10;1736:11:1:21
0000000111001101001100000101111110100000101101000000	0000001100011110001110101000001000000000011110000000000000010111100111010110110111000011000110110001000000000110101101001110000011000011101001100011001110000000000011000001000111101011011001010001000100010000000000	0	0	2	800	6	0	2	1	3	7	1045:0:0:32;1664:3:1:43;237:6:0:54;856:9:1:1;1475:12:0:12;48:1:1:23;667:4:0:34
0000000010011001111110110101111111110001001000000000	1000001100011011101101100111111111011011011000000000110010100100101000011101111101001101111100000001000000100101001110100001110001101001100101011001100110000000100000000010001000100100110110011110111111011101000000	1	0	2	800	6	0	2	1	14	7	2022:7:1:45;595:10:0:56;1214:13:1:3;1833:2:0:14;406:5:1:25;1025:8:0:36;1644:11:1:47
