name	bits	length	end_sample	offset	bytes	sha256
eht-tb-bw3-r7-10-clean	0001101010100001001011001000111100101100000010000000	300	677	408908	1354	891774f6a6215b93a19daf8efdbc01c03ec51fd84976004a498bde88ca364e20
eht-tb-bw3-r7-10-offset	0001101010100001001011001000111100101100000010000000	300	677	410262	1354	b8d89ea0220380adc457f8a5f8833136d33d83fa5d3f95c556aaf5d28f9e6ad7
eht-tb-bw3-r8-1-clean	0001101110110100000100011100100011000000100010000000	300	677	411616	1354	a58bddf08fead52b6edab27d8eec187e3181842dcc4f33394278d7be1110400b
eht-tb-bw3-r8-1-offset	0001101110110100000100011100100011000000100010000000	300	677	412970	1354	ac9ada305e33184132e2c8716aff47a3eedd841a19cae4a8b50681f9f74f68d5
eht-tb-bw3-r9-8-clean	0001101001101011110110111000110010001111100110000000	300	677	414324	1354	757163b0963a7dc95d8cd08147fe6e7409292717d405a7a4786258ae3bcdefe4
eht-tb-bw3-r9-8-offset	0001101001101011110110111000110010001111100110000000	300	677	415678	1354	4a880d7ea6672fa9b9cdbfda8d4688891522e8d508fa15b0b9b0ace170ca193a
eht-tb-bw3-r10-15-clean	0001101101111110111101000000101011111011010101000000	300	677	417032	1354	1d15bd51183c8c960bf3db9bbead81ae111e89b3aed4f3c2ee995e61b38b84e8
eht-tb-bw3-r10-15-offset	0001101101111110111101000000101011111011010101000000	300	677	418386	1354	ed183e8dcd84871113326c28e96fe661a21bf0cbc55fe436c8ce6931134c63a5
eht-tb-bw3-r11-6-clean	0001101011100000110011100100111010110101111000000000	300	677	419740	1354	b23a2b777c79fc62caa8fe5dc35177ef2ac8aa96a44de456e6048729bb6e979f
eht-tb-bw3-r11-6-offset	0001101011100000110011100100111010110101111000000000	300	677	421094	1354	bce177a5a4569c67f72fb77231337ebb2e96e00f65fd90060d4c5fc6214386d8
eht-tb-bw3-r12-13-clean	0001101111110101011000110000100111011001000000000000	300	677	422448	1354	593d1bb7a20f6b5c5e1d214b7412c69a92de3a8554b09258fc07d9459514118c
eht-tb-bw3-r12-13-offset	0001101111110101011000110000100111011001000000000000	300	677	423802	1354	642a46bb70f00dcbb7ee557c960d551030e167f46ee2b1b54c4c6f1460d2dbb3
eht-tb-bw3-r13-4-clean	0001101000011010010110001100110110010110100010000000	300	677	425156	1354	6776adacd958a0acdbe75c161597aa4faeb06abc3f7e6b072ff06f1e60e856d3
eht-tb-bw3-r13-4-offset	0001101000011010010110001100110110010110100010000000	300	677	426510	1354	56f72e5579a085828729f7811e9b959410dd4c65d092c0209bbb26f56151028c
eht-tb-bw3-r14-11-clean	0001101100000111101101101000101111101010010001000000	300	677	427864	1354	54a3c791b6ce9a72f9713bf506209f8f2c5ac9bdc17106a1b14bd52c6ca0acc3
eht-tb-bw3-r14-11-offset	0001101100000111101101101000101111101010010001000000	300	677	429218	1354	66d53131a37ba664d606595b90159a2023ef30daf7d77f13d64a165eb5205e7f
eht-tb-bw3-r15-2-clean	0001101010010001100011011100111110100100111010000000	300	677	430572	1354	cc28b6a045cc4dad52cf1b5283111e3b87de4ebe21413eb0b066e8b4d00cbacc
eht-tb-bw3-r15-2-offset	0001101010010001100011011100111110100100111010000000	300	677	431926	1354	289820cfa29e5091e734e5cb281b8475f2b2d6d96665232d961d4dcdf4ca18a3
eht-tb-bw4-r0-12-clean	0000011110001100101000000100100000011000000001000000	300	677	433280	1354	6eb68ab2ed83632fc33522a5536be52416f32e4ab54b082e4382d457f04e12c2
eht-tb-bw4-r0-12-offset	0000011110001100101000000100100000011000000001000000	300	677	434634	1354	33a3dd7240db162c96e6fb7405aa3d84f275b201138d58404feb7a85750303e3
eht-tb-bw4-r1-3-clean	0000011001011011000110100000110001100111000100000000	300	677	435988	1354	b56b05a9b0205803fe7a99f483fc917e96b79e648d23db4250ac30938595e73d
eht-tb-bw4-r1-3-offset	0000011001011011000110100000110001100111000100000000	300	677	437342	1354	f52f4d78487067a5e2bfc8dc207955d1ab50d4b0ad288aec0f212231f3081c7c
eht-tb-bw4-r2-10-clean	0000011101000110001101010100101000101011101010000000	300	677	438696	1354	90ea36e4a3c64eecfb43336a47c7c8d441c60ea4dfb4a0ef1f61a5d29514feec
eht-tb-bw4-r2-10-offset	0000011101000110001101010100101000101011101010000000	300	677	440050	1354	7e6ae323107c5f47091eee758e424697fe9de61014aba27b889742cc7503c0da
eht-tb-bw4-r3-1-clean	0000011011010000000011110000111001000101010011000000	300	677	441404	1354	950246d352d9fce8de72adf49a8c6bed31727b7baee254115b90517371c59294
eht-tb-bw4-r3-1-offset	0000011011010000000011110000111001000101010011000000	300	677	442758	1354	cb1b344e141de4a7cc694253a9e9a765a69b1b1a227527969aad0558fe28f6f3
eht-tb-bw4-r4-8-clean	0000011111001101110000101100100100001001110011000000	300	677	444112	1354	7019fa7c926faceee1d5eaf4193451114d24cfd96e76c809a3da91f6a0d6edda
eht-tb-bw4-r4-8-offset	0000011111001101110000101100100100001001110011000000	300	677	445466	1354	8bcdf4f8a7feffb6c4d94d308e276a3c3ec264c027f4e249bdde63d9a17b13f9
eht-tb-bw4-r5-15-clean	0000011000111010111010011000110101111110001011000000	300	677	446820	1354	2a94720bbbb41af0399f3283dd7920c08e2510f29d4b0e19c3c9fabaeb823e8e
eht-tb-bw4-r5-15-offset	0000011000111010111010011000110101111110001011000000	300	677	448174	1354	6d34db8ec4baa9a3af796f30628b8c39af53489fe1d1c1e5ce082c49b3a01eb0
eht-tb-bw4-r6-6-clean	0000011100100111010101111100101100110010100101000000	300	677	449528	1354	b25ef3a26aa1d7b47b496f3b5387a7a7185d53bf3b97efed18e3e45a9241f806
eht-tb-bw4-r6-6-offset	0000011100100111010101111100101100110010100101000000	300	677	450882	1354	3d0da5bca30f95ac3fb5062b436228f3c338022ffc77e0311dc5f04f0e782caf
eht-tb-bw4-r7-13-clean	0000011010110001011111000100111101011100010101000000	300	677	452236	1354	b47b8adb83b551dcc43af07aaaa3e5fc2c402a541bb79d799a1fefc7750b9b0c
eht-tb-bw4-r7-13-offset	0000011010110001011111000100111101011100010101000000	300	677	453590	1354	0c4ec5772dc758ffb33a25bf7e83149ee9c03145c6f5f4a3461303d731997211
eht-tb-bw4-r8-4-clean	0000011110101100010000010000100010010000110001000000	300	677	454944	1354	c5f64a6a2dfe375ed867e083de24674ac2239b2e1f0fcaba38a5582f49467731
eht-tb-bw4-r8-4-offset	0000011110101100010000010000100010010000110001000000	300	677	456298	1354	f3eafcbac91cc06841946547f164f8c3ea6bb6e8a3817c45778da6d72d342ef2
eht-tb-bw4-r9-11-clean	0000011001111011101010110100110011101111111101000000	300	677	457652	1354	b258f359235cfd7a26b9c8245d2014fa44b2599dbe5eb333f4f145a273dc1f13
eht-tb-bw4-r9-11-offset	0000011001111011101010110100110011101111111101000000	300	677	459006	1354	cf8d6b1f74ece8c574b93b67b7697140956b44cef032958114ec6a1e89ffaee4
eht-tb-bw4-r10-2-clean	0000011101100110100101001000101010100011000110000000	300	677	460360	1354	c85beb8e044de644e362fe7f5fe542e52a71a7e2e6f1665d25aa6c0f069eca0c
eht-tb-bw4-r10-2-offset	0000011101100110100101001000101010100011000110000000	300	677	461714	1354	0688b1010cbc4938bf1e15692fb9965e37c520b7c1ccab64d0488d32add37903
eht-tb-bw4-r11-9-clean	0000011011110000101111101100111011001101100111000000	300	677	463068	1354	2a300ade21aa1129d569358df217b5180aa417ce663d4b51fc1ae78030dcae84
eht-tb-bw4-r11-9-offset	0000011011110000101111101100111011001101100111000000	300	677	464422	1354	ca02ba6e9c2ee03e7b55644f9e3da632fda3030f8e70614610cc9f06a1b8a678
eht-tb-bw4-r12-0-clean	0000011111101101000000111000100110000001010011000000	300	677	465776	1354	10558b46d80d36de816ef6bddf270928d4be9e17449138a9d05a9dc95913a772
eht-tb-bw4-r12-0-offset	0000011111101101000000111000100110000001010011000000	300	677	467130	1354	fdbfa0b5bef6fa23cdb4fdf77cc65470c463f4988e3814e76f39fd3cf0526945
eht-tb-bw4-r13-7-clean	0000011000000010001010000000110111110110110101000000	300	677	468484	1354	f8451fc0e7910cb26fb75328d6d0cbd491a47748e85a37c72bd7111f72cd4a5b
eht-tb-bw4-r13-7-offset	0000011000000010001010000000110111110110110101000000	300	677	469838	1354	5b04f57e1261a7307e2644f7ee4213e2a147c2a9fe65b1b5ad92ad39605160e0
eht-tb-bw4-r14-14-clean	0000011100010111111001100100101110111010001110000000	300	677	471192	1354	034e9990e5e0186615a46daa7a91499432052a105cf2f48532a133807551695d
eht-tb-bw4-r14-14-offset	0000011100010111111001100100101110111010001110000000	300	677	472546	1354	0d2bea21c27c96e2f79e450f42dd8704cf3c30c275bad2cc16d60e40bc23bedb
eht-tb-bw4-r15-5-clean	0000011010001001110111010000111111010100100001000000	300	677	473900	1354	dc1b50a954d901bd849aee8c71aafd82f11e698d9949f1d53cca633f6197b966
eht-tb-bw4-r15-5-offset	0000011010001001110111010000111111010100100001000000	300	677	475254	1354	1df0f5ff821eba164a9141e13e9ef62066db4ffb2e13299db585503787ff76fe
eht-tb-bw5-r0-15-clean	0001011110011100111100001100100001111000011001000000	300	677	476608	1354	29cda1a067271bed825fde6a795f3deb0019b12e78fd606c1c96c4bd6e7533bd
eht-tb-bw5-r0-15-offset	0001011110011100111100001100100001111000011001000000	300	677	477962	1354	5f48a48b3e0f3f3810282de548cfaa65cbb0d2c5e5bed3e3dca585c4ce2a09c3
eht-tb-bw5-r1-6-clean	0001011001000011010010101000110000110111010100000000	300	677	479316	1354	0ef06da5439d2c5b758b6338704889a5364e9d766000e4ef704667abed98f6a6
eht-tb-bw5-r1-6-offset	0001011001000011010010101000110000110111010100000000	300	677	480670	1354	6e9a899c3c99a35a50ecb25d220f801f81e0d75b162e7acedbd51915391424ec
eht-tb-bw5-r2-13-clean	0001011101010110011001011100101001011011111110000000	300	677	482024	1354	a637788b0fc064eec52b7663a5d27ecd1eae7750236bc3f21d8b235ffd18e921
eht-tb-bw5-r2-13-offset	0001011101010110011001011100101001011011111110000000	300	677	483378	1354	062a9b14936d781f00d85869b4251a5c58649ccc9ba464ed4c93af539b60453e
eht-tb-bw5-r3-4-clean	0001011011001000010111111000111000010101000011000000	300	677	484732	1354	46a06dab2db685a87f342f485fd450af836f5af40ced7c7a918e7252c826ded6
eht-tb-bw5-r3-4-offset	0001011011001000010111111000111000010101000011000000	300	677	486086	1354	36f636739c370ed7daa788a65770f34fbe63523a4b041bd13833b9c4b9cc8b43
eht-tb-bw5-r4-11-clean	0001011111011101101100100000100101101001101101000000	300	677	487440	1354	6c657950af56e46a14b274849b8522acf6f1802291e84ce7723f3cbe6ceea11e
eht-tb-bw5-r4-11-offset	0001011111011101101100100000100101101001101101000000	300	677	488794	1354	737637c9813634e5c50c779b1d1773527216eccc8b42f377b0d3a2898cc156e7
eht-tb-bw5-r5-2-clean	0001011000100010100010010100110100100110011011000000	300	677	490148	1354	c43609b24121bfd151eb0f5eea98a99a89ff572e2a82d72e4da42fca6dd9b225
eht-tb-bw5-r5-2-offset	0001011000100010100010010100110100100110011011000000	300	677	491502	1354	c494f85fea9af12f94972572070ed765aade5441ab73fb9f6bd4bc697ebe2bdd
eht-tb-bw5-r6-9-clean	0001011100110111001001110000101101001010111001000000	300	677	492856	1354	4f21d90bbd0698073a760a411fa82317f16d3bbc2daa1810212b5e2e16efe0fa
eht-tb-bw5-r6-9-offset	0001011100110111001001110000101101001010111001000000	300	677	494210	1354	a1fa2d06d715bc4f785a5491e428ac98afae9423e09526010ac19e03b114bf28
eht-tb-bw5-r7-0-clean	0001011010101001000111001100111100000100000011000000	300	677	495564	1354	1d81e70e6c8eacb51aec65318142c04686ebcc1cf141924076bdf9a72c60133b
eht-tb-bw5-r7-0-offset	0001011010101001000111001100111100000100000011000000	300	677	496918	1354	13cb3c0ac030ab3b96dede52bf3c66176260ca484efcb3d6cca0b93fbf4b4856
eht-tb-bw5-r8-7-clean	0001011110111100001100011000100011110000101001000000	300	677	498272	1354	55cec1da7b23c610ee75a19599a8d9c322f59565d0cfcd3ac6068e1ec4fbb612
eht-tb-bw5-r8-7-offset	0001011110111100001100011000100011110000101001000000	300	677	499626	1354	a1230db04b50debb662f5dcdcc759a29e162c94c347b98806275c580f5b4526b
eht-tb-bw5-r9-14-clean	0001011001100011111110111100110010111111101101000000	300	677	500980	1354	ebe0eaabb4f400471d0fe67b2ce3553f5888b7f8a532f241cb04e292a78192e2
eht-tb-bw5-r9-14-offset	0001011001100011111110111100110010111111101101000000	300	677	502334	1354	e55c6f3072f7ca7c583a904dd4a9ebbde5b8b0da3502bd2178867d8177b3a022
eht-tb-bw5-r10-5-clean	0001011101110110110001000100101011010011010100000000	300	677	503688	1354	b88856011f86937ca75fc5c4bdb0348ecbfb3f578d5cd286ff5e57fca051d71e
eht-tb-bw5-r10-5-offset	0001011101110110110001000100101011010011010100000000	300	677	505042	1354	055baf7d5993fa465f6c25978fa3f43511eb08c531fede8b9cbf2db641ee04a1
eht-tb-bw5-r11-12-clean	0001011011101000111011100000111010011101110001000000	300	677	506396	1354	d1472292f0c9d167335bce0086049414a136cee649622c332d90cdb3b53f5a0a
eht-tb-bw5-r11-12-offset	0001011011101000111011100000111010011101110001000000	300	677	507750	1354	06e91b7fd22fc83c03fe1640d109b8530c2c6a8235af66bb40f789ae1a72ad52
eht-tb-bw5-r12-3-clean	0001011111111101010100110100100111100001001101000000	300	677	509104	1354	ff899f40124d8d726e71a5cf29e6b353539b0c4e3457b3d00643b2a3d6b46974
eht-tb-bw5-r12-3-offset	0001011111111101010100110100100111100001001101000000	300	677	510458	1354	9a6a72a1b9aaa423d19ef22d424b5b36581732adad3580b333ecc91a1d59eaa9
eht-tb-bw5-r13-10-clean	0001011000010010011110001000110110101110100111000000	300	677	511812	1354	6c7695a1ed176a5d09620c1af368886fbca495e4777d709db512b448383ccdbb
eht-tb-bw5-r13-10-offset	0001011000010010011110001000110110101110100111000000	300	677	513166	1354	cd0ac0f73945457225f0272563dc8a13ab3f42bdd3ca084e3b542e7421a97155
eht-tb-bw5-r14-1-clean	0001011100001111100001101100101111000010010000000000	300	677	514520	1354	8cadc04cdb92d8eb3f2e8173ac654980c1d012a7e3f8ffb47fb27a15f51c2baf
eht-tb-bw5-r14-1-offset	0001011100001111100001101100101111000010010000000000	300	677	515874	1354	331a01b3b1df52d29ef3acc5ffea2845f648f3b766cf6b1748f4a9b0c552e934
eht-tb-bw5-r15-8-clean	0001011010011001101011011000111110001100110011000000	300	677	517228	1354	1f7d7eae5ef15914b1c8b629c8a5a2b45fe5cbd31d39c139b050b60be50435d3
eht-tb-bw5-r15-8-offset	0001011010011001101011011000111110001100110011000000	300	677	518582	1354	09ff0c57515a7c10337bbc25c77d4e2e0c340d5b774071d34e00efb669881a03
