mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
3	4	0	0	1	0	1	1	4	4	1632	816	384	384	192	22	0	0	0
3	4	0	0	1	1	2	1	4	4	1632	816	768	768	192	22	0	0	0
3	4	0	0	1	0	2	1	4	4	1632	816	768	768	384	46	0	0	0
3	4	0	0	1	1	3	1	4	4	1632	816	1152	1152	384	46	0	0	0
3	4	0	0	1	0	2	1	4	4	1632	816	768	768	384	46	0	0	0
3	4	0	0	1	1	3	1	4	4	1632	816	1152	1152	384	46	0	0	0
3	4	0	0	1	0	2	1	4	4	1632	816	768	768	384	46	0	0	0
3	4	0	0	1	1	3	1	4	4	1632	816	1152	1152	384	46	0	0	0
3	4	0	0	1	0	2	1	4	4	1632	816	768	768	384	46	0	0	0
3	4	0	0	1	1	3	1	4	4	1632	816	1152	1152	384	46	0	0	0
3	4	0	0	1	0	2	1	4	4	1632	816	768	768	384	46	0	0	0
3	4	0	0	1	1	3	1	4	4	1632	816	1152	1152	384	46	0	0	0
3	4	0	0	1	0	2	1	4	4	1632	816	768	768	384	46	0	0	0
3	4	0	0	1	1	3	1	4	4	1632	816	1152	1152	384	46	0	0	0
3	4	0	0	1	0	3	1	4	4	1632	816	1152	1152	576	70	0	0	0
3	4	0	0	1	1	4	1	4	4	1632	816	1632	1632	576	70	0	0	0
3	4	0	0	1	0	3	1	4	4	1632	816	1152	1152	576	70	0	0	0
3	4	0	0	1	1	4	1	4	4	1632	816	1632	1632	576	70	0	0	0
3	4	0	0	1	0	3	1	4	4	1632	816	1152	1152	576	70	0	0	0
3	4	0	0	1	1	4	1	4	4	1632	816	1632	1632	576	70	0	0	0
3	4	0	0	1	0	4	1	4	4	1632	816	1632	1632	816	100	0	0	0
3	4	0	0	1	1	1	2	4	4	1632	816	384	2016	816	100	0	0	0
3	4	0	0	1	0	4	1	4	4	1632	816	1632	1632	816	100	0	0	0
3	4	0	0	1	1	1	2	4	4	1632	816	384	2016	816	100	0	0	0
3	4	0	0	1	0	4	1	4	4	1632	816	1632	1632	816	100	0	0	0
3	4	0	0	1	1	1	2	4	4	1632	816	384	2016	816	100	0	0	0
3	4	0	0	1	0	4	1	4	4	1632	816	1632	1632	816	100	0	0	0
3	4	0	0	1	1	1	2	4	4	1632	816	384	2016	816	100	0	0	0
3	4	0	0	1	0	4	1	4	4	1632	816	1632	1632	816	100	0	0	0
3	4	0	0	1	1	1	2	4	4	1632	816	384	2016	816	100	0	0	0
3	4	0	0	1	0	2	2	4	4	1632	816	768	2400	1200	148	0	0	0
3	4	0	0	1	1	3	2	4	4	1632	816	1152	2784	1200	148	0	0	0
3	4	0	0	1	0	2	2	4	4	1632	816	768	2400	1200	148	0	0	0
3	4	0	0	1	1	3	2	4	4	1632	816	1152	2784	1200	148	0	0	0
3	4	0	0	1	0	2	2	4	4	1632	816	768	2400	1200	148	0	0	0
3	4	0	0	1	1	3	2	4	4	1632	816	1152	2784	1200	148	0	0	0
3	4	0	0	1	0	1	6	4	4	1632	816	384	8544	4272	532	0	0	0
3	4	0	0	1	1	2	6	4	4	1632	816	768	8928	4272	532	0	0	0
3	4	0	0	1	0	4	15	4	4	1632	816	1632	24480	12240	1528	0	0	0
3	4	0	0	1	1	1	16	4	4	1632	816	384	24864	12240	1528	0	0	0
4	4	0	0	0	0	1	1	4	4	1632	1224	384	384	288	33	2	6	0
4	4	0	0	0	0	1	1	4	4	1632	1224	384	384	288	33	2	6	0
4	4	0	0	0	0	1	1	4	4	1632	1224	384	384	288	33	2	6	0
4	4	0	0	0	0	1	1	4	4	1632	1224	384	384	288	33	2	6	0
4	4	0	0	0	0	1	1	4	4	1632	1224	384	384	288	33	2	6	0
4	4	0	0	0	0	1	1	4	4	1632	1224	384	384	288	33	2	6	0
4	4	0	0	0	0	1	1	4	4	1632	1224	384	384	288	33	2	6	0
4	4	0	0	0	0	1	1	4	4	1632	1224	384	384	288	33	2	6	0
4	4	0	0	0	0	1	1	4	4	1632	1224	384	384	288	33	2	6	0
4	4	0	0	0	0	1	1	4	4	1632	1224	384	384	288	33	2	6	0
4	4	0	0	0	0	1	1	4	4	1632	1224	384	384	288	33	2	6	0
4	4	0	0	0	0	1	1	4	4	1632	1224	384	384	288	33	2	6	0
4	4	0	0	0	0	2	1	4	4	1632	1224	768	768	576	69	2	6	0
4	4	0	0	0	0	2	1	4	4	1632	1224	768	768	576	69	2	6	0
4	4	0	0	0	0	2	1	4	4	1632	1224	768	768	576	69	2	6	0
4	4	0	0	0	0	3	1	4	4	1632	1224	1152	1152	864	105	2	6	0
4	4	0	0	0	0	3	1	4	4	1632	1224	1152	1152	864	105	2	6	0
4	4	0	0	0	0	3	1	4	4	1632	1224	1152	1152	864	105	2	6	0
4	4	0	0	0	0	3	1	4	4	1632	1224	1152	1152	864	105	2	6	0
4	4	0	0	0	0	4	1	4	4	1632	1224	1632	1632	1224	150	2	6	0
4	4	0	0	0	0	4	1	4	4	1632	1224	1632	1632	1224	150	2	6	0
4	4	0	0	0	0	4	1	4	4	1632	1224	1632	1632	1224	150	2	6	0
4	4	0	0	0	0	4	1	4	4	1632	1224	1632	1632	1224	150	2	6	0
4	4	0	0	0	0	4	1	4	4	1632	1224	1632	1632	1224	150	2	6	0
4	4	0	0	0	0	4	1	4	4	1632	1224	1632	1632	1224	150	2	6	0
4	4	0	0	0	0	4	1	4	4	1632	1224	1632	1632	1224	150	2	6	0
4	4	0	0	0	0	2	4	4	4	1632	1224	768	5664	4248	528	2	6	0
4	4	0	0	0	0	4	10	4	4	1632	1224	1632	16320	12240	1527	2	6	0
4	4	0	0	1	0	1	1	4	4	1632	1224	384	384	288	34	0	0	0
4	4	0	0	1	1	2	1	4	4	1632	1224	768	768	288	34	0	0	0
4	4	0	0	1	0	1	1	4	4	1632	1224	384	384	288	34	0	0	0
4	4	0	0	1	1	2	1	4	4	1632	1224	768	768	288	34	0	0	0
4	4	0	0	1	0	1	1	4	4	1632	1224	384	384	288	34	0	0	0
4	4	0	0	1	1	2	1	4	4	1632	1224	768	768	288	34	0	0	0
4	4	0	0	1	0	1	1	4	4	1632	1224	384	384	288	34	0	0	0
4	4	0	0	1	1	2	1	4	4	1632	1224	768	768	288	34	0	0	0
4	4	0	0	1	0	1	1	4	4	1632	1224	384	384	288	34	0	0	0
4	4	0	0	1	1	2	1	4	4	1632	1224	768	768	288	34	0	0	0
4	4	0	0	1	0	1	1	4	4	1632	1224	384	384	288	34	0	0	0
4	4	0	0	1	1	2	1	4	4	1632	1224	768	768	288	34	0	0	0
4	4	0	0	1	0	1	1	4	4	1632	1224	384	384	288	34	0	0	0
4	4	0	0	1	1	2	1	4	4	1632	1224	768	768	288	34	0	0	0
4	4	0	0	1	0	1	1	4	4	1632	1224	384	384	288	34	0	0	0
4	4	0	0	1	1	2	1	4	4	1632	1224	768	768	288	34	0	0	0
4	4	0	0	1	0	1	1	4	4	1632	1224	384	384	288	34	0	0	0
4	4	0	0	1	1	2	1	4	4	1632	1224	768	768	288	34	0	0	0
4	4	0	0	1	0	1	1	4	4	1632	1224	384	384	288	34	0	0	0
4	4	0	0	1	1	2	1	4	4	1632	1224	768	768	288	34	0	0	0
4	4	0	0	1	0	1	1	4	4	1632	1224	384	384	288	34	0	0	0
4	4	0	0	1	1	2	1	4	4	1632	1224	768	768	288	34	0	0	0
4	4	0	0	1	0	1	1	4	4	1632	1224	384	384	288	34	0	0	0
4	4	0	0	1	1	2	1	4	4	1632	1224	768	768	288	34	0	0	0
4	4	0	0	1	0	1	1	4	4	1632	1224	384	384	288	34	0	0	0
4	4	0	0	1	1	2	1	4	4	1632	1224	768	768	288	34	0	0	0
4	4	0	0	1	0	2	1	4	4	1632	1224	768	768	576	70	0	0	0
4	4	0	0	1	1	3	1	4	4	1632	1224	1152	1152	576	70	0	0	0
4	4	0	0	1	0	2	1	4	4	1632	1224	768	768	576	70	0	0	0
4	4	0	0	1	1	3	1	4	4	1632	1224	1152	1152	576	70	0	0	0
4	4	0	0	1	0	2	1	4	4	1632	1224	768	768	576	70	0	0	0
4	4	0	0	1	1	3	1	4	4	1632	1224	1152	1152	576	70	0	0	0
4	4	0	0	1	0	3	1	4	4	1632	1224	1152	1152	864	106	0	0	0
4	4	0	0	1	1	4	1	4	4	1632	1224	1632	1632	864	106	0	0	0
4	4	0	0	1	0	3	1	4	4	1632	1224	1152	1152	864	106	0	0	0
4	4	0	0	1	1	4	1	4	4	1632	1224	1632	1632	864	106	0	0	0
4	4	0	0	1	0	3	1	4	4	1632	1224	1152	1152	864	106	0	0	0
4	4	0	0	1	1	4	1	4	4	1632	1224	1632	1632	864	106	0	0	0
4	4	0	0	1	0	3	1	4	4	1632	1224	1152	1152	864	106	0	0	0
4	4	0	0	1	1	4	1	4	4	1632	1224	1632	1632	864	106	0	0	0
4	4	0	0	1	0	4	1	4	4	1632	1224	1632	1632	1224	151	0	0	0
4	4	0	0	1	1	1	2	4	4	1632	1224	384	2016	1224	151	0	0	0
4	4	0	0	1	0	4	1	4	4	1632	1224	1632	1632	1224	151	0	0	0
4	4	0	0	1	1	1	2	4	4	1632	1224	384	2016	1224	151	0	0	0
4	4	0	0	1	0	4	1	4	4	1632	1224	1632	1632	1224	151	0	0	0
4	4	0	0	1	1	1	2	4	4	1632	1224	384	2016	1224	151	0	0	0
4	4	0	0	1	0	4	1	4	4	1632	1224	1632	1632	1224	151	0	0	0
4	4	0	0	1	1	1	2	4	4	1632	1224	384	2016	1224	151	0	0	0
4	4	0	0	1	0	4	1	4	4	1632	1224	1632	1632	1224	151	0	0	0
4	4	0	0	1	1	1	2	4	4	1632	1224	384	2016	1224	151	0	0	0
4	4	0	0	1	0	4	1	4	4	1632	1224	1632	1632	1224	151	0	0	0
4	4	0	0	1	1	1	2	4	4	1632	1224	384	2016	1224	151	0	0	0
4	4	0	0	1	0	4	1	4	4	1632	1224	1632	1632	1224	151	0	0	0
4	4	0	0	1	1	1	2	4	4	1632	1224	384	2016	1224	151	0	0	0
4	4	0	0	1	0	2	4	4	4	1632	1224	768	5664	4248	529	0	0	0
4	4	0	0	1	1	3	4	4	4	1632	1224	1152	6048	4248	529	0	0	0
4	4	0	0	1	0	4	10	4	4	1632	1224	1632	16320	12240	1528	0	0	0
4	4	0	0	1	1	1	11	4	4	1632	1224	384	16704	12240	1528	0	0	0
5	4	0	0	0	0	1	1	6	4	2448	1632	576	576	384	45	2	6	0
5	4	0	0	0	0	1	1	6	4	2448	1632	576	576	384	45	2	6	0
5	4	0	0	0	0	1	1	6	4	2448	1632	576	576	384	45	2	6	0
5	4	0	0	0	0	1	1	6	4	2448	1632	576	576	384	45	2	6	0
5	4	0	0	0	0	1	1	6	4	2448	1632	576	576	384	45	2	6	0
5	4	0	0	0	0	1	1	6	4	2448	1632	576	576	384	45	2	6	0
5	4	0	0	0	0	1	1	6	4	2448	1632	576	576	384	45	2	6	0
5	4	0	0	0	0	1	1	6	4	2448	1632	576	576	384	45	2	6	0
5	4	0	0	0	0	1	1	6	4	2448	1632	576	576	384	45	2	6	0
5	4	0	0	0	0	1	1	6	4	2448	1632	576	576	384	45	2	6	0
5	4	0	0	0	0	1	1	6	4	2448	1632	576	576	384	45	2	6	0
5	4	0	0	0	0	1	1	6	4	2448	1632	576	576	384	45	2	6	0
5	4	0	0	0	0	1	1	6	4	2448	1632	576	576	384	45	2	6	0
5	4	0	0	0	0	2	1	6	4	2448	1632	1152	1152	768	93	2	6	0
5	4	0	0	0	0	2	1	6	4	2448	1632	1152	1152	768	93	2	6	0
5	4	0	0	0	0	2	1	6	4	2448	1632	1152	1152	768	93	2	6	0
5	4	0	0	0	0	3	1	6	4	2448	1632	1728	1728	1152	141	2	6	0
5	4	0	0	0	0	3	1	6	4	2448	1632	1728	1728	1152	141	2	6	0
5	4	0	0	0	0	3	1	6	4	2448	1632	1728	1728	1152	141	2	6	0
5	4	0	0	0	0	3	1	6	4	2448	1632	1728	1728	1152	141	2	6	0
5	4	0	0	0	0	3	1	6	4	2448	1632	1728	1728	1152	141	2	6	0
5	4	0	0	0	0	3	1	6	4	2448	1632	1728	1728	1152	141	2	6	0
5	4	0	0	0	0	3	1	6	4	2448	1632	1728	1728	1152	141	2	6	0
5	4	0	0	0	0	4	1	6	4	2448	1632	2448	2448	1632	201	2	6	0
5	4	0	0	0	0	4	1	6	4	2448	1632	2448	2448	1632	201	2	6	0
5	4	0	0	0	0	4	1	6	4	2448	1632	2448	2448	1632	201	2	6	0
5	4	0	0	0	0	4	1	6	4	2448	1632	2448	2448	1632	201	2	6	0
5	4	0	0	0	0	3	3	6	4	2448	1632	1728	6624	4416	549	2	6	0
5	4	0	0	0	0	2	8	6	4	2448	1632	1152	18288	12192	1521	2	6	0
5	4	0	0	1	0	1	1	6	4	2448	1632	576	576	384	46	0	0	0
5	4	0	0	1	1	2	1	6	4	2448	1632	1152	1152	384	46	0	0	0
5	4	0	0	1	0	1	1	6	4	2448	1632	576	576	384	46	0	0	0
5	4	0	0	1	1	2	1	6	4	2448	1632	1152	1152	384	46	0	0	0
5	4	0	0	1	0	1	1	6	4	2448	1632	576	576	384	46	0	0	0
5	4	0	0	1	1	2	1	6	4	2448	1632	1152	1152	384	46	0	0	0
5	4	0	0	1	0	1	1	6	4	2448	1632	576	576	384	46	0	0	0
5	4	0	0	1	1	2	1	6	4	2448	1632	1152	1152	384	46	0	0	0
5	4	0	0	1	0	1	1	6	4	2448	1632	576	576	384	46	0	0	0
5	4	0	0	1	1	2	1	6	4	2448	1632	1152	1152	384	46	0	0	0
5	4	0	0	1	0	1	1	6	4	2448	1632	576	576	384	46	0	0	0
5	4	0	0	1	1	2	1	6	4	2448	1632	1152	1152	384	46	0	0	0
5	4	0	0	1	0	1	1	6	4	2448	1632	576	576	384	46	0	0	0
5	4	0	0	1	1	2	1	6	4	2448	1632	1152	1152	384	46	0	0	0
5	4	0	0	1	0	1	1	6	4	2448	1632	576	576	384	46	0	0	0
5	4	0	0	1	1	2	1	6	4	2448	1632	1152	1152	384	46	0	0	0
5	4	0	0	1	0	1	1	6	4	2448	1632	576	576	384	46	0	0	0
5	4	0	0	1	1	2	1	6	4	2448	1632	1152	1152	384	46	0	0	0
5	4	0	0	1	0	1	1	6	4	2448	1632	576	576	384	46	0	0	0
5	4	0	0	1	1	2	1	6	4	2448	1632	1152	1152	384	46	0	0	0
5	4	0	0	1	0	1	1	6	4	2448	1632	576	576	384	46	0	0	0
5	4	0	0	1	1	2	1	6	4	2448	1632	1152	1152	384	46	0	0	0
5	4	0	0	1	0	1	1	6	4	2448	1632	576	576	384	46	0	0	0
5	4	0	0	1	1	2	1	6	4	2448	1632	1152	1152	384	46	0	0	0
5	4	0	0	1	0	1	1	6	4	2448	1632	576	576	384	46	0	0	0
5	4	0	0	1	1	2	1	6	4	2448	1632	1152	1152	384	46	0	0	0
5	4	0	0	1	0	2	1	6	4	2448	1632	1152	1152	768	94	0	0	0
5	4	0	0	1	1	3	1	6	4	2448	1632	1728	1728	768	94	0	0	0
5	4	0	0	1	0	2	1	6	4	2448	1632	1152	1152	768	94	0	0	0
5	4	0	0	1	1	3	1	6	4	2448	1632	1728	1728	768	94	0	0	0
5	4	0	0	1	0	2	1	6	4	2448	1632	1152	1152	768	94	0	0	0
5	4	0	0	1	1	3	1	6	4	2448	1632	1728	1728	768	94	0	0	0
5	4	0	0	1	0	3	1	6	4	2448	1632	1728	1728	1152	142	0	0	0
5	4	0	0	1	1	4	1	6	4	2448	1632	2448	2448	1152	142	0	0	0
5	4	0	0	1	0	3	1	6	4	2448	1632	1728	1728	1152	142	0	0	0
5	4	0	0	1	1	4	1	6	4	2448	1632	2448	2448	1152	142	0	0	0
5	4	0	0	1	0	3	1	6	4	2448	1632	1728	1728	1152	142	0	0	0
5	4	0	0	1	1	4	1	6	4	2448	1632	2448	2448	1152	142	0	0	0
5	4	0	0	1	0	3	1	6	4	2448	1632	1728	1728	1152	142	0	0	0
5	4	0	0	1	1	4	1	6	4	2448	1632	2448	2448	1152	142	0	0	0
5	4	0	0	1	0	3	1	6	4	2448	1632	1728	1728	1152	142	0	0	0
5	4	0	0	1	1	4	1	6	4	2448	1632	2448	2448	1152	142	0	0	0
5	4	0	0	1	0	3	1	6	4	2448	1632	1728	1728	1152	142	0	0	0
5	4	0	0	1	1	4	1	6	4	2448	1632	2448	2448	1152	142	0	0	0
5	4	0	0	1	0	3	1	6	4	2448	1632	1728	1728	1152	142	0	0	0
5	4	0	0	1	1	4	1	6	4	2448	1632	2448	2448	1152	142	0	0	0
5	4	0	0	1	0	4	1	6	4	2448	1632	2448	2448	1632	202	0	0	0
5	4	0	0	1	1	1	2	6	4	2448	1632	576	3024	1632	202	0	0	0
5	4	0	0	1	0	4	1	6	4	2448	1632	2448	2448	1632	202	0	0	0
5	4	0	0	1	1	1	2	6	4	2448	1632	576	3024	1632	202	0	0	0
5	4	0	0	1	0	4	1	6	4	2448	1632	2448	2448	1632	202	0	0	0
5	4	0	0	1	1	1	2	6	4	2448	1632	576	3024	1632	202	0	0	0
5	4	0	0	1	0	4	1	6	4	2448	1632	2448	2448	1632	202	0	0	0
5	4	0	0	1	1	1	2	6	4	2448	1632	576	3024	1632	202	0	0	0
5	4	0	0	1	0	3	3	6	4	2448	1632	1728	6624	4416	550	0	0	0
5	4	0	0	1	1	4	3	6	4	2448	1632	2448	7344	4416	550	0	0	0
5	4	0	0	1	0	2	8	6	4	2448	1632	1152	18288	12192	1522	0	0	0
5	4	0	0	1	1	3	8	6	4	2448	1632	1728	18864	12192	1522	0	0	0
6	4	0	0	0	0	1	1	6	4	2448	1836	576	576	432	51	2	6	0
6	4	0	0	0	0	1	1	6	4	2448	1836	576	576	432	51	2	6	0
6	4	0	0	0	0	1	1	6	4	2448	1836	576	576	432	51	2	6	0
6	4	0	0	0	0	1	1	6	4	2448	1836	576	576	432	51	2	6	0
6	4	0	0	0	0	1	1	6	4	2448	1836	576	576	432	51	2	6	0
6	4	0	0	0	0	1	1	6	4	2448	1836	576	576	432	51	2	6	0
6	4	0	0	0	0	1	1	6	4	2448	1836	576	576	432	51	2	6	0
6	4	0	0	0	0	1	1	6	4	2448	1836	576	576	432	51	2	6	0
6	4	0	0	0	0	1	1	6	4	2448	1836	576	576	432	51	2	6	0
6	4	0	0	0	0	1	1	6	4	2448	1836	576	576	432	51	2	6	0
6	4	0	0	0	0	1	1	6	4	2448	1836	576	576	432	51	2	6	0
6	4	0	0	0	0	1	1	6	4	2448	1836	576	576	432	51	2	6	0
6	4	0	0	0	0	1	1	6	4	2448	1836	576	576	432	51	2	6	0
6	4	0	0	0	0	2	1	6	4	2448	1836	1152	1152	864	105	2	6	0
6	4	0	0	0	0	2	1	6	4	2448	1836	1152	1152	864	105	2	6	0
6	4	0	0	0	0	2	1	6	4	2448	1836	1152	1152	864	105	2	6	0
6	4	0	0	0	0	2	1	6	4	2448	1836	1152	1152	864	105	2	6	0
6	4	0	0	0	0	3	1	6	4	2448	1836	1728	1728	1296	159	2	6	0
6	4	0	0	0	0	3	1	6	4	2448	1836	1728	1728	1296	159	2	6	0
6	4	0	0	0	0	3	1	6	4	2448	1836	1728	1728	1296	159	2	6	0
6	4	0	0	0	0	3	1	6	4	2448	1836	1728	1728	1296	159	2	6	0
6	4	0	0	0	0	3	1	6	4	2448	1836	1728	1728	1296	159	2	6	0
6	4	0	0	0	0	3	1	6	4	2448	1836	1728	1728	1296	159	2	6	0
6	4	0	0	0	0	4	1	6	4	2448	1836	2448	2448	1836	226	6	6	0
6	4	0	0	0	0	4	1	6	4	2448	1836	2448	2448	1836	226	6	6	0
6	4	0	0	0	0	4	1	6	4	2448	1836	2448	2448	1836	226	6	6	0
6	4	0	0	0	0	4	1	6	4	2448	1836	2448	2448	1836	226	6	6	0
6	4	0	0	0	0	2	3	6	4	2448	1836	1152	6048	4536	564	2	6	0
6	4	0	0	0	0	3	7	6	4	2448	1836	1728	16416	12312	1536	2	6	0
6	4	0	0	1	0	1	1	6	4	2448	1836	576	576	432	52	0	0	0
6	4	0	0	1	1	2	1	6	4	2448	1836	1152	1152	432	52	0	0	0
6	4	0	0	1	0	1	1	6	4	2448	1836	576	576	432	52	0	0	0
6	4	0	0	1	1	2	1	6	4	2448	1836	1152	1152	432	52	0	0	0
6	4	0	0	1	0	1	1	6	4	2448	1836	576	576	432	52	0	0	0
6	4	0	0	1	1	2	1	6	4	2448	1836	1152	1152	432	52	0	0	0
6	4	0	0	1	0	1	1	6	4	2448	1836	576	576	432	52	0	0	0
6	4	0	0	1	1	2	1	6	4	2448	1836	1152	1152	432	52	0	0	0
6	4	0	0	1	0	1	1	6	4	2448	1836	576	576	432	52	0	0	0
6	4	0	0	1	1	2	1	6	4	2448	1836	1152	1152	432	52	0	0	0
6	4	0	0	1	0	1	1	6	4	2448	1836	576	576	432	52	0	0	0
6	4	0	0	1	1	2	1	6	4	2448	1836	1152	1152	432	52	0	0	0
6	4	0	0	1	0	1	1	6	4	2448	1836	576	576	432	52	0	0	0
6	4	0	0	1	1	2	1	6	4	2448	1836	1152	1152	432	52	0	0	0
6	4	0	0	1	0	1	1	6	4	2448	1836	576	576	432	52	0	0	0
6	4	0	0	1	1	2	1	6	4	2448	1836	1152	1152	432	52	0	0	0
6	4	0	0	1	0	1	1	6	4	2448	1836	576	576	432	52	0	0	0
6	4	0	0	1	1	2	1	6	4	2448	1836	1152	1152	432	52	0	0	0
6	4	0	0	1	0	1	1	6	4	2448	1836	576	576	432	52	0	0	0
6	4	0	0	1	1	2	1	6	4	2448	1836	1152	1152	432	52	0	0	0
6	4	0	0	1	0	1	1	6	4	2448	1836	576	576	432	52	0	0	0
6	4	0	0	1	1	2	1	6	4	2448	1836	1152	1152	432	52	0	0	0
6	4	0	0	1	0	1	1	6	4	2448	1836	576	576	432	52	0	0	0
6	4	0	0	1	1	2	1	6	4	2448	1836	1152	1152	432	52	0	0	0
6	4	0	0	1	0	1	1	6	4	2448	1836	576	576	432	52	0	0	0
6	4	0	0	1	1	2	1	6	4	2448	1836	1152	1152	432	52	0	0	0
6	4	0	0	1	0	2	1	6	4	2448	1836	1152	1152	864	106	0	0	0
6	4	0	0	1	1	3	1	6	4	2448	1836	1728	1728	864	106	0	0	0
6	4	0	0	1	0	2	1	6	4	2448	1836	1152	1152	864	106	0	0	0
6	4	0	0	1	1	3	1	6	4	2448	1836	1728	1728	864	106	0	0	0
6	4	0	0	1	0	2	1	6	4	2448	1836	1152	1152	864	106	0	0	0
6	4	0	0	1	1	3	1	6	4	2448	1836	1728	1728	864	106	0	0	0
6	4	0	0	1	0	2	1	6	4	2448	1836	1152	1152	864	106	0	0	0
6	4	0	0	1	1	3	1	6	4	2448	1836	1728	1728	864	106	0	0	0
6	4	0	0	1	0	3	1	6	4	2448	1836	1728	1728	1296	160	0	0	0
6	4	0	0	1	1	4	1	6	4	2448	1836	2448	2448	1296	160	0	0	0
6	4	0	0	1	0	3	1	6	4	2448	1836	1728	1728	1296	160	0	0	0
6	4	0	0	1	1	4	1	6	4	2448	1836	2448	2448	1296	160	0	0	0
6	4	0	0	1	0	3	1	6	4	2448	1836	1728	1728	1296	160	0	0	0
6	4	0	0	1	1	4	1	6	4	2448	1836	2448	2448	1296	160	0	0	0
6	4	0	0	1	0	3	1	6	4	2448	1836	1728	1728	1296	160	0	0	0
6	4	0	0	1	1	4	1	6	4	2448	1836	2448	2448	1296	160	0	0	0
6	4	0	0	1	0	3	1	6	4	2448	1836	1728	1728	1296	160	0	0	0
6	4	0	0	1	1	4	1	6	4	2448	1836	2448	2448	1296	160	0	0	0
6	4	0	0	1	0	3	1	6	4	2448	1836	1728	1728	1296	160	0	0	0
6	4	0	0	1	1	4	1	6	4	2448	1836	2448	2448	1296	160	0	0	0
6	4	0	0	1	0	4	1	6	4	2448	1836	2448	2448	1836	227	4	0	0
6	4	0	0	1	1	1	2	6	4	2448	1836	576	3024	1836	227	4	0	0
6	4	0	0	1	0	4	1	6	4	2448	1836	2448	2448	1836	227	4	0	0
6	4	0	0	1	1	1	2	6	4	2448	1836	576	3024	1836	227	4	0	0
6	4	0	0	1	0	4	1	6	4	2448	1836	2448	2448	1836	227	4	0	0
6	4	0	0	1	1	1	2	6	4	2448	1836	576	3024	1836	227	4	0	0
6	4	0	0	1	0	4	1	6	4	2448	1836	2448	2448	1836	227	4	0	0
6	4	0	0	1	1	1	2	6	4	2448	1836	576	3024	1836	227	4	0	0
6	4	0	0	1	0	2	3	6	4	2448	1836	1152	6048	4536	565	0	0	0
6	4	0	0	1	1	3	3	6	4	2448	1836	1728	6624	4536	565	0	0	0
6	4	0	0	1	0	3	7	6	4	2448	1836	1728	16416	12312	1537	0	0	0
6	4	0	0	1	1	4	7	6	4	2448	1836	2448	17136	12312	1537	0	0	0
7	4	0	0	0	0	1	1	6	4	2448	2040	576	576	480	57	2	6	0
7	4	0	0	0	0	1	1	6	4	2448	2040	576	576	480	57	2	6	0
7	4	0	0	0	0	1	1	6	4	2448	2040	576	576	480	57	2	6	0
7	4	0	0	0	0	1	1	6	4	2448	2040	576	576	480	57	2	6	0
7	4	0	0	0	0	1	1	6	4	2448	2040	576	576	480	57	2	6	0
7	4	0	0	0	0	1	1	6	4	2448	2040	576	576	480	57	2	6	0
7	4	0	0	0	0	1	1	6	4	2448	2040	576	576	480	57	2	6	0
7	4	0	0	0	0	1	1	6	4	2448	2040	576	576	480	57	2	6	0
7	4	0	0	0	0	1	1	6	4	2448	2040	576	576	480	57	2	6	0
7	4	0	0	0	0	1	1	6	4	2448	2040	576	576	480	57	2	6	0
7	4	0	0	0	0	1	1	6	4	2448	2040	576	576	480	57	2	6	0
7	4	0	0	0	0	1	1	6	4	2448	2040	576	576	480	57	2	6	0
7	4	0	0	0	0	1	1	6	4	2448	2040	576	576	480	57	2	6	0
7	4	0	0	0	0	2	1	6	4	2448	2040	1152	1152	960	117	2	6	0
7	4	0	0	0	0	2	1	6	4	2448	2040	1152	1152	960	117	2	6	0
7	4	0	0	0	0	2	1	6	4	2448	2040	1152	1152	960	117	2	6	0
7	4	0	0	0	0	2	1	6	4	2448	2040	1152	1152	960	117	2	6	0
7	4	0	0	0	0	3	1	6	4	2448	2040	1728	1728	1440	177	2	6	0
7	4	0	0	0	0	3	1	6	4	2448	2040	1728	1728	1440	177	2	6	0
7	4	0	0	0	0	3	1	6	4	2448	2040	1728	1728	1440	177	2	6	0
7	4	0	0	0	0	3	1	6	4	2448	2040	1728	1728	1440	177	2	6	0
7	4	0	0	0	0	3	1	6	4	2448	2040	1728	1728	1440	177	2	6	0
7	4	0	0	0	0	3	1	6	4	2448	2040	1728	1728	1440	177	2	6	0
7	4	0	0	0	0	4	1	6	4	2448	2040	2448	2448	2040	252	2	6	0
7	4	0	0	0	0	4	1	6	4	2448	2040	2448	2448	2040	252	2	6	0
7	4	0	0	0	0	4	1	6	4	2448	2040	2448	2448	2040	252	2	6	0
7	4	0	0	0	0	4	1	6	4	2448	2040	2448	2448	2040	252	2	6	0
7	4	0	0	0	0	1	3	6	4	2448	2040	576	5472	4560	567	2	6	0
7	4	0	0	0	0	4	6	6	4	2448	2040	2448	14688	12240	1527	2	6	0
7	4	0	0	1	0	1	1	6	4	2448	2040	576	576	480	58	0	0	0
7	4	0	0	1	1	2	1	6	4	2448	2040	1152	1152	480	58	0	0	0
7	4	0	0	1	0	1	1	6	4	2448	2040	576	576	480	58	0	0	0
7	4	0	0	1	1	2	1	6	4	2448	2040	1152	1152	480	58	0	0	0
7	4	0	0	1	0	1	1	6	4	2448	2040	576	576	480	58	0	0	0
7	4	0	0	1	1	2	1	6	4	2448	2040	1152	1152	480	58	0	0	0
