mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
3	4	0	0	1	1	2	1	4	4	384	192	192	192	48	4	0	0	0
3	4	0	0	1	0	1	1	4	4	384	192	96	96	48	4	0	0	0
3	4	0	0	1	1	2	1	4	4	384	192	192	192	48	4	0	0	0
3	4	0	0	1	0	1	1	4	4	384	192	96	96	48	4	0	0	0
3	4	0	0	1	1	2	1	4	4	384	192	192	192	48	4	0	0	0
3	4	0	0	1	0	1	1	4	4	384	192	96	96	48	4	0	0	0
3	4	0	0	1	1	2	1	4	4	384	192	192	192	48	4	0	0	0
3	4	0	0	1	0	2	1	4	4	384	192	192	192	96	10	0	0	0
3	4	0	0	1	1	3	1	4	4	384	192	288	288	96	10	0	0	0
3	4	0	0	1	0	2	1	4	4	384	192	192	192	96	10	0	0	0
3	4	0	0	1	1	3	1	4	4	384	192	288	288	96	10	0	0	0
3	4	0	0	1	0	2	1	4	4	384	192	192	192	96	10	0	0	0
3	4	0	0	1	1	3	1	4	4	384	192	288	288	96	10	0	0	0
3	4	0	0	1	0	2	1	4	4	384	192	192	192	96	10	0	0	0
3	4	0	0	1	1	3	1	4	4	384	192	288	288	96	10	0	0	0
3	4	0	0	1	0	2	1	4	4	384	192	192	192	96	10	0	0	0
3	4	0	0	1	1	3	1	4	4	384	192	288	288	96	10	0	0	0
3	4	0	0	1	0	3	1	4	4	384	192	288	288	144	16	0	0	0
3	4	0	0	1	1	4	1	4	4	384	192	384	384	144	16	0	0	0
3	4	0	0	1	0	3	1	4	4	384	192	288	288	144	16	0	0	0
3	4	0	0	1	1	4	1	4	4	384	192	384	384	144	16	0	0	0
3	4	0	0	1	0	3	1	4	4	384	192	288	288	144	16	0	0	0
3	4	0	0	1	1	4	1	4	4	384	192	384	384	144	16	0	0	0
3	4	0	0	1	0	4	1	4	4	384	192	384	384	192	22	0	0	0
3	4	0	0	1	1	1	2	4	4	384	192	96	480	192	22	0	0	0
3	4	0	0	1	0	4	1	4	4	384	192	384	384	192	22	0	0	0
3	4	0	0	1	1	1	2	4	4	384	192	96	480	192	22	0	0	0
3	4	0	0	1	0	4	1	4	4	384	192	384	384	192	22	0	0	0
3	4	0	0	1	1	1	2	4	4	384	192	96	480	192	22	0	0	0
3	4	0	0	1	0	1	2	4	4	384	192	96	480	240	28	0	0	0
3	4	0	0	1	1	2	2	4	4	384	192	192	576	240	28	0	0	0
3	4	0	0	1	0	2	2	4	4	384	192	192	576	288	34	0	0	0
3	4	0	0	1	1	3	2	4	4	384	192	288	672	288	34	0	0	0
3	4	0	0	1	0	2	2	4	4	384	192	192	576	288	34	0	0	0
3	4	0	0	1	1	3	2	4	4	384	192	288	672	288	34	0	0	0
3	4	0	0	1	0	2	2	4	4	384	192	192	576	288	34	0	0	0
3	4	0	0	1	1	3	2	4	4	384	192	288	672	288	34	0	0	0
3	4	0	0	1	0	1	5	4	4	384	192	96	1632	816	100	0	0	0
3	4	0	0	1	1	2	5	4	4	384	192	192	1728	816	100	0	0	0
3	4	0	0	1	0	2	6	4	4	384	192	192	2112	1056	130	0	0	0
3	4	0	0	1	1	3	6	4	4	384	192	288	2208	1056	130	0	0	0
3	4	0	0	1	0	2	6	4	4	384	192	192	2112	1056	130	0	0	0
3	4	0	0	1	1	3	6	4	4	384	192	288	2208	1056	130	0	0	0
3	4	0	0	1	0	2	6	4	4	384	192	192	2112	1056	130	0	0	0
3	4	0	0	1	1	3	6	4	4	384	192	288	2208	1056	130	0	0	0
3	4	0	0	1	0	2	22	4	4	384	192	192	8256	4128	514	0	0	0
3	4	0	0	1	1	3	22	4	4	384	192	288	8352	4128	514	0	0	0
3	4	0	0	1	0	3	63	4	4	384	192	288	24096	12048	1504	0	0	0
3	4	0	0	1	1	4	63	4	4	384	192	384	24192	12048	1504	0	0	0
4	4	0	0	0	0	1	1	4	4	384	288	96	96	72	6	2	6	0
4	4	0	0	0	0	1	1	4	4	384	288	96	96	72	6	2	6	0
4	4	0	0	0	0	1	1	4	4	384	288	96	96	72	6	2	6	0
4	4	0	0	0	0	1	1	4	4	384	288	96	96	72	6	2	6	0
4	4	0	0	0	0	1	1	4	4	384	288	96	96	72	6	2	6	0
4	4	0	0	0	0	1	1	4	4	384	288	96	96	72	6	2	6	0
4	4	0	0	0	0	2	1	4	4	384	288	192	192	144	15	2	6	0
4	4	0	0	0	0	2	1	4	4	384	288	192	192	144	15	2	6	0
4	4	0	0	0	0	2	1	4	4	384	288	192	192	144	15	2	6	0
4	4	0	0	0	0	2	1	4	4	384	288	192	192	144	15	2	6	0
4	4	0	0	0	0	3	1	4	4	384	288	288	288	216	24	2	6	0
4	4	0	0	0	0	3	1	4	4	384	288	288	288	216	24	2	6	0
4	4	0	0	0	0	3	1	4	4	384	288	288	288	216	24	2	6	0
4	4	0	0	0	0	4	1	4	4	384	288	384	384	288	33	2	6	0
4	4	0	0	0	0	4	1	4	4	384	288	384	384	288	33	2	6	0
4	4	0	0	0	0	4	1	4	4	384	288	384	384	288	33	2	6	0
4	4	0	0	0	0	4	1	4	4	384	288	384	384	288	33	2	6	0
4	4	0	0	0	0	4	1	4	4	384	288	384	384	288	33	2	6	0
4	4	0	0	0	0	1	2	4	4	384	288	96	480	360	42	2	6	0
4	4	0	0	0	0	4	3	4	4	384	288	384	1152	864	105	2	6	0
4	4	0	0	0	0	3	4	4	4	384	288	288	1440	1080	132	2	6	0
4	4	0	0	0	0	3	4	4	4	384	288	288	1440	1080	132	2	6	0
4	4	0	0	0	0	3	4	4	4	384	288	288	1440	1080	132	2	6	0
4	4	0	0	0	0	2	15	4	4	384	288	192	5568	4176	519	2	6	0
4	4	0	0	0	0	3	42	4	4	384	288	288	16032	12024	1500	2	6	0
4	4	0	0	1	0	1	1	4	4	384	288	96	96	72	7	0	0	0
4	4	0	0	1	1	2	1	4	4	384	288	192	192	72	7	0	0	0
4	4	0	0	1	0	1	1	4	4	384	288	96	96	72	7	0	0	0
4	4	0	0	1	1	2	1	4	4	384	288	192	192	72	7	0	0	0
4	4	0	0	1	0	1	1	4	4	384	288	96	96	72	7	0	0	0
4	4	0	0	1	1	2	1	4	4	384	288	192	192	72	7	0	0	0
4	4	0	0	1	0	1	1	4	4	384	288	96	96	72	7	0	0	0
4	4	0	0	1	1	2	1	4	4	384	288	192	192	72	7	0	0	0
4	4	0	0	1	0	1	1	4	4	384	288	96	96	72	7	0	0	0
4	4	0	0	1	1	2	1	4	4	384	288	192	192	72	7	0	0	0
4	4	0	0	1	0	1	1	4	4	384	288	96	96	72	7	0	0	0
4	4	0	0	1	1	2	1	4	4	384	288	192	192	72	7	0	0	0
4	4	0	0	1	0	2	1	4	4	384	288	192	192	144	16	0	0	0
4	4	0	0	1	1	3	1	4	4	384	288	288	288	144	16	0	0	0
4	4	0	0	1	0	2	1	4	4	384	288	192	192	144	16	0	0	0
4	4	0	0	1	1	3	1	4	4	384	288	288	288	144	16	0	0	0
4	4	0	0	1	0	2	1	4	4	384	288	192	192	144	16	0	0	0
4	4	0	0	1	1	3	1	4	4	384	288	288	288	144	16	0	0	0
4	4	0	0	1	0	3	1	4	4	384	288	288	288	216	25	0	0	0
4	4	0	0	1	1	4	1	4	4	384	288	384	384	216	25	0	0	0
4	4	0	0	1	0	3	1	4	4	384	288	288	288	216	25	0	0	0
4	4	0	0	1	1	4	1	4	4	384	288	384	384	216	25	0	0	0
4	4	0	0	1	0	3	1	4	4	384	288	288	288	216	25	0	0	0
4	4	0	0	1	1	4	1	4	4	384	288	384	384	216	25	0	0	0
4	4	0	0	1	0	4	1	4	4	384	288	384	384	288	34	0	0	0
4	4	0	0	1	1	1	2	4	4	384	288	96	480	288	34	0	0	0
4	4	0	0	1	0	4	1	4	4	384	288	384	384	288	34	0	0	0
4	4	0	0	1	1	1	2	4	4	384	288	96	480	288	34	0	0	0
4	4	0	0	1	0	4	1	4	4	384	288	384	384	288	34	0	0	0
4	4	0	0	1	1	1	2	4	4	384	288	96	480	288	34	0	0	0
4	4	0	0	1	0	4	1	4	4	384	288	384	384	288	34	0	0	0
4	4	0	0	1	1	1	2	4	4	384	288	96	480	288	34	0	0	0
4	4	0	0	1	0	4	1	4	4	384	288	384	384	288	34	0	0	0
4	4	0	0	1	1	1	2	4	4	384	288	96	480	288	34	0	0	0
4	4	0	0	1	0	4	1	4	4	384	288	384	384	288	34	0	0	0
4	4	0	0	1	1	1	2	4	4	384	288	96	480	288	34	0	0	0
4	4	0	0	1	0	1	2	4	4	384	288	96	480	360	43	0	0	0
4	4	0	0	1	1	2	2	4	4	384	288	192	576	360	43	0	0	0
4	4	0	0	1	0	4	3	4	4	384	288	384	1152	864	106	0	0	0
4	4	0	0	1	1	1	4	4	4	384	288	96	1248	864	106	0	0	0
4	4	0	0	1	0	3	4	4	4	384	288	288	1440	1080	133	0	0	0
4	4	0	0	1	1	4	4	4	4	384	288	384	1536	1080	133	0	0	0
4	4	0	0	1	0	3	4	4	4	384	288	288	1440	1080	133	0	0	0
4	4	0	0	1	1	4	4	4	4	384	288	384	1536	1080	133	0	0	0
4	4	0	0	1	0	3	4	4	4	384	288	288	1440	1080	133	0	0	0
4	4	0	0	1	1	4	4	4	4	384	288	384	1536	1080	133	0	0	0
4	4	0	0	1	0	2	15	4	4	384	288	192	5568	4176	520	0	0	0
4	4	0	0	1	1	3	15	4	4	384	288	288	5664	4176	520	0	0	0
4	4	0	0	1	0	3	42	4	4	384	288	288	16032	12024	1501	0	0	0
4	4	0	0	1	1	4	42	4	4	384	288	384	16128	12024	1501	0	0	0
5	4	0	0	0	0	1	1	6	4	576	384	144	144	96	9	2	6	0
5	4	0	0	0	0	1	1	6	4	576	384	144	144	96	9	2	6	0
5	4	0	0	0	0	1	1	6	4	576	384	144	144	96	9	2	6	0
5	4	0	0	0	0	1	1	6	4	576	384	144	144	96	9	2	6	0
5	4	0	0	0	0	1	1	6	4	576	384	144	144	96	9	2	6	0
5	4	0	0	0	0	1	1	6	4	576	384	144	144	96	9	2	6	0
5	4	0	0	0	0	1	1	6	4	576	384	144	144	96	9	2	6	0
5	4	0	0	0	0	2	1	6	4	576	384	288	288	192	21	2	6	0
5	4	0	0	0	0	2	1	6	4	576	384	288	288	192	21	2	6	0
5	4	0	0	0	0	2	1	6	4	576	384	288	288	192	21	2	6	0
5	4	0	0	0	0	2	1	6	4	576	384	288	288	192	21	2	6	0
5	4	0	0	0	0	2	1	6	4	576	384	288	288	192	21	2	6	0
5	4	0	0	0	0	3	1	6	4	576	384	432	432	288	33	2	6	0
5	4	0	0	0	0	3	1	6	4	576	384	432	432	288	33	2	6	0
5	4	0	0	0	0	3	1	6	4	576	384	432	432	288	33	2	6	0
5	4	0	0	0	0	3	1	6	4	576	384	432	432	288	33	2	6	0
5	4	0	0	0	0	3	1	6	4	576	384	432	432	288	33	2	6	0
5	4	0	0	0	0	4	1	6	4	576	384	576	576	384	45	2	6	0
5	4	0	0	0	0	4	1	6	4	576	384	576	576	384	45	2	6	0
5	4	0	0	0	0	4	1	6	4	576	384	576	576	384	45	2	6	0
5	4	0	0	0	0	1	2	6	4	576	384	144	720	480	57	2	6	0
5	4	0	0	0	0	1	3	6	4	576	384	144	1296	864	105	2	6	0
5	4	0	0	0	0	3	3	6	4	576	384	432	1584	1056	129	2	6	0
5	4	0	0	0	0	3	3	6	4	576	384	432	1584	1056	129	2	6	0
5	4	0	0	0	0	3	3	6	4	576	384	432	1584	1056	129	2	6	0
5	4	0	0	0	0	3	11	6	4	576	384	432	6192	4128	513	2	6	0
5	4	0	0	0	0	2	32	6	4	576	384	288	18144	12096	1509	2	6	0
5	4	0	0	1	0	1	1	6	4	576	384	144	144	96	10	0	0	0
5	4	0	0	1	1	2	1	6	4	576	384	288	288	96	10	0	0	0
5	4	0	0	1	0	1	1	6	4	576	384	144	144	96	10	0	0	0
5	4	0	0	1	1	2	1	6	4	576	384	288	288	96	10	0	0	0
5	4	0	0	1	0	1	1	6	4	576	384	144	144	96	10	0	0	0
5	4	0	0	1	1	2	1	6	4	576	384	288	288	96	10	0	0	0
5	4	0	0	1	0	1	1	6	4	576	384	144	144	96	10	0	0	0
5	4	0	0	1	1	2	1	6	4	576	384	288	288	96	10	0	0	0
5	4	0	0	1	0	1	1	6	4	576	384	144	144	96	10	0	0	0
5	4	0	0	1	1	2	1	6	4	576	384	288	288	96	10	0	0	0
5	4	0	0	1	0	1	1	6	4	576	384	144	144	96	10	0	0	0
5	4	0	0	1	1	2	1	6	4	576	384	288	288	96	10	0	0	0
5	4	0	0	1	0	1	1	6	4	576	384	144	144	96	10	0	0	0
5	4	0	0	1	1	2	1	6	4	576	384	288	288	96	10	0	0	0
5	4	0	0	1	0	1	1	6	4	576	384	144	144	96	10	0	0	0
5	4	0	0	1	1	2	1	6	4	576	384	288	288	96	10	0	0	0
5	4	0	0	1	0	2	1	6	4	576	384	288	288	192	22	0	0	0
5	4	0	0	1	1	3	1	6	4	576	384	432	432	192	22	0	0	0
5	4	0	0	1	0	2	1	6	4	576	384	288	288	192	22	0	0	0
5	4	0	0	1	1	3	1	6	4	576	384	432	432	192	22	0	0	0
5	4	0	0	1	0	2	1	6	4	576	384	288	288	192	22	0	0	0
5	4	0	0	1	1	3	1	6	4	576	384	432	432	192	22	0	0	0
5	4	0	0	1	0	2	1	6	4	576	384	288	288	192	22	0	0	0
5	4	0	0	1	1	3	1	6	4	576	384	432	432	192	22	0	0	0
5	4	0	0	1	0	2	1	6	4	576	384	288	288	192	22	0	0	0
5	4	0	0	1	1	3	1	6	4	576	384	432	432	192	22	0	0	0
5	4	0	0	1	0	3	1	6	4	576	384	432	432	288	34	0	0	0
5	4	0	0	1	1	4	1	6	4	576	384	576	576	288	34	0	0	0
5	4	0	0	1	0	3	1	6	4	576	384	432	432	288	34	0	0	0
5	4	0	0	1	1	4	1	6	4	576	384	576	576	288	34	0	0	0
5	4	0	0	1	0	3	1	6	4	576	384	432	432	288	34	0	0	0
5	4	0	0	1	1	4	1	6	4	576	384	576	576	288	34	0	0	0
5	4	0	0	1	0	3	1	6	4	576	384	432	432	288	34	0	0	0
5	4	0	0	1	1	4	1	6	4	576	384	576	576	288	34	0	0	0
5	4	0	0	1	0	3	1	6	4	576	384	432	432	288	34	0	0	0
5	4	0	0	1	1	4	1	6	4	576	384	576	576	288	34	0	0	0
5	4	0	0	1	0	3	1	6	4	576	384	432	432	288	34	0	0	0
5	4	0	0	1	1	4	1	6	4	576	384	576	576	288	34	0	0	0
5	4	0	0	1	0	4	1	6	4	576	384	576	576	384	46	0	0	0
5	4	0	0	1	1	1	2	6	4	576	384	144	720	384	46	0	0	0
5	4	0	0	1	0	4	1	6	4	576	384	576	576	384	46	0	0	0
5	4	0	0	1	1	1	2	6	4	576	384	144	720	384	46	0	0	0
5	4	0	0	1	0	4	1	6	4	576	384	576	576	384	46	0	0	0
5	4	0	0	1	1	1	2	6	4	576	384	144	720	384	46	0	0	0
5	4	0	0	1	0	1	2	6	4	576	384	144	720	480	58	0	0	0
5	4	0	0	1	1	2	2	6	4	576	384	288	864	480	58	0	0	0
5	4	0	0	1	0	1	3	6	4	576	384	144	1296	864	106	0	0	0
5	4	0	0	1	1	2	3	6	4	576	384	288	1440	864	106	0	0	0
5	4	0	0	1	0	3	3	6	4	576	384	432	1584	1056	130	0	0	0
5	4	0	0	1	1	4	3	6	4	576	384	576	1728	1056	130	0	0	0
5	4	0	0	1	0	3	3	6	4	576	384	432	1584	1056	130	0	0	0
5	4	0	0	1	1	4	3	6	4	576	384	576	1728	1056	130	0	0	0
5	4	0	0	1	0	3	3	6	4	576	384	432	1584	1056	130	0	0	0
5	4	0	0	1	1	4	3	6	4	576	384	576	1728	1056	130	0	0	0
5	4	0	0	1	0	3	11	6	4	576	384	432	6192	4128	514	0	0	0
5	4	0	0	1	1	4	11	6	4	576	384	576	6336	4128	514	0	0	0
5	4	0	0	1	0	2	32	6	4	576	384	288	18144	12096	1510	0	0	0
5	4	0	0	1	1	3	32	6	4	576	384	432	18288	12096	1510	0	0	0
6	4	0	0	0	0	1	1	6	4	576	432	144	144	108	10	6	6	0
6	4	0	0	0	0	1	1	6	4	576	432	144	144	108	10	6	6	0
6	4	0	0	0	0	1	1	6	4	576	432	144	144	108	10	6	6	0
6	4	0	0	0	0	1	1	6	4	576	432	144	144	108	10	6	6	0
6	4	0	0	0	0	1	1	6	4	576	432	144	144	108	10	6	6	0
6	4	0	0	0	0	1	1	6	4	576	432	144	144	108	10	6	6	0
6	4	0	0	0	0	1	1	6	4	576	432	144	144	108	10	6	6	0
6	4	0	0	0	0	1	1	6	4	576	432	144	144	108	10	6	6	0
6	4	0	0	0	0	2	1	6	4	576	432	288	288	216	24	2	6	0
6	4	0	0	0	0	2	1	6	4	576	432	288	288	216	24	2	6	0
6	4	0	0	0	0	2	1	6	4	576	432	288	288	216	24	2	6	0
6	4	0	0	0	0	2	1	6	4	576	432	288	288	216	24	2	6	0
6	4	0	0	0	0	2	1	6	4	576	432	288	288	216	24	2	6	0
6	4	0	0	0	0	3	1	6	4	576	432	432	432	324	37	6	6	0
6	4	0	0	0	0	3	1	6	4	576	432	432	432	324	37	6	6	0
6	4	0	0	0	0	3	1	6	4	576	432	432	432	324	37	6	6	0
6	4	0	0	0	0	3	1	6	4	576	432	432	432	324	37	6	6	0
6	4	0	0	0	0	3	1	6	4	576	432	432	432	324	37	6	6	0
6	4	0	0	0	0	3	1	6	4	576	432	432	432	324	37	6	6	0
6	4	0	0	0	0	4	1	6	4	576	432	576	576	432	51	2	6	0
6	4	0	0	0	0	4	1	6	4	576	432	576	576	432	51	2	6	0
6	4	0	0	0	0	4	1	6	4	576	432	576	576	432	51	2	6	0
6	4	0	0	0	0	1	2	6	4	576	432	144	720	540	64	6	6	0
6	4	0	0	0	0	4	2	6	4	576	432	576	1152	864	105	2	6	0
6	4	0	0	0	0	2	3	6	4	576	432	288	1440	1080	132	2	6	0
6	4	0	0	0	0	2	3	6	4	576	432	288	1440	1080	132	2	6	0
6	4	0	0	0	0	2	3	6	4	576	432	288	1440	1080	132	2	6	0
6	4	0	0	0	0	3	10	6	4	576	432	432	5616	4212	523	6	6	0
6	4	0	0	0	0	4	28	6	4	576	432	576	16128	12096	1509	2	6	0
6	4	0	0	1	0	1	1	6	4	576	432	144	144	108	11	4	0	0
6	4	0	0	1	1	2	1	6	4	576	432	288	288	108	11	4	0	0
6	4	0	0	1	0	1	1	6	4	576	432	144	144	108	11	4	0	0
6	4	0	0	1	1	2	1	6	4	576	432	288	288	108	11	4	0	0
6	4	0	0	1	0	1	1	6	4	576	432	144	144	108	11	4	0	0
6	4	0	0	1	1	2	1	6	4	576	432	288	288	108	11	4	0	0
6	4	0	0	1	0	1	1	6	4	576	432	144	144	108	11	4	0	0
6	4	0	0	1	1	2	1	6	4	576	432	288	288	108	11	4	0	0
6	4	0	0	1	0	1	1	6	4	576	432	144	144	108	11	4	0	0
6	4	0	0	1	1	2	1	6	4	576	432	288	288	108	11	4	0	0
6	4	0	0	1	0	1	1	6	4	576	432	144	144	108	11	4	0	0
6	4	0	0	1	1	2	1	6	4	576	432	288	288	108	11	4	0	0
6	4	0	0	1	0	1	1	6	4	576	432	144	144	108	11	4	0	0
6	4	0	0	1	1	2	1	6	4	576	432	288	288	108	11	4	0	0
6	4	0	0	1	0	1	1	6	4	576	432	144	144	108	11	4	0	0
6	4	0	0	1	1	2	1	6	4	576	432	288	288	108	11	4	0	0
6	4	0	0	1	0	2	1	6	4	576	432	288	288	216	25	0	0	0
6	4	0	0	1	1	3	1	6	4	576	432	432	432	216	25	0	0	0
6	4	0	0	1	0	2	1	6	4	576	432	288	288	216	25	0	0	0
6	4	0	0	1	1	3	1	6	4	576	432	432	432	216	25	0	0	0
6	4	0	0	1	0	2	1	6	4	576	432	288	288	216	25	0	0	0
6	4	0	0	1	1	3	1	6	4	576	432	432	432	216	25	0	0	0
6	4	0	0	1	0	2	1	6	4	576	432	288	288	216	25	0	0	0
6	4	0	0	1	1	3	1	6	4	576	432	432	432	216	25	0	0	0
6	4	0	0	1	0	2	1	6	4	576	432	288	288	216	25	0	0	0
6	4	0	0	1	1	3	1	6	4	576	432	432	432	216	25	0	0	0
6	4	0	0	1	0	3	1	6	4	576	432	432	432	324	38	4	0	0
6	4	0	0	1	1	4	1	6	4	576	432	576	576	324	38	4	0	0
6	4	0	0	1	0	3	1	6	4	576	432	432	432	324	38	4	0	0
6	4	0	0	1	1	4	1	6	4	576	432	576	576	324	38	4	0	0
6	4	0	0	1	0	3	1	6	4	576	432	432	432	324	38	4	0	0
6	4	0	0	1	1	4	1	6	4	576	432	576	576	324	38	4	0	0
6	4	0	0	1	0	3	1	6	4	576	432	432	432	324	38	4	0	0
6	4	0	0	1	1	4	1	6	4	576	432	576	576	324	38	4	0	0
6	4	0	0	1	0	3	1	6	4	576	432	432	432	324	38	4	0	0
6	4	0	0	1	1	4	1	6	4	576	432	576	576	324	38	4	0	0
6	4	0	0	1	0	3	1	6	4	576	432	432	432	324	38	4	0	0
6	4	0	0	1	1	4	1	6	4	576	432	576	576	324	38	4	0	0
6	4	0	0	1	0	4	1	6	4	576	432	576	576	432	52	0	0	0
6	4	0	0	1	1	1	2	6	4	576	432	144	720	432	52	0	0	0
6	4	0	0	1	0	4	1	6	4	576	432	576	576	432	52	0	0	0
6	4	0	0	1	1	1	2	6	4	576	432	144	720	432	52	0	0	0
6	4	0	0	1	0	4	1	6	4	576	432	576	576	432	52	0	0	0
6	4	0	0	1	1	1	2	6	4	576	432	144	720	432	52	0	0	0
6	4	0	0	1	0	1	2	6	4	576	432	144	720	540	65	4	0	0
6	4	0	0	1	1	2	2	6	4	576	432	288	864	540	65	4	0	0
6	4	0	0	1	0	4	2	6	4	576	432	576	1152	864	106	0	0	0
6	4	0	0	1	1	1	3	6	4	576	432	144	1296	864	106	0	0	0
6	4	0	0	1	0	2	3	6	4	576	432	288	1440	1080	133	0	0	0
6	4	0	0	1	1	3	3	6	4	576	432	432	1584	1080	133	0	0	0
6	4	0	0	1	0	2	3	6	4	576	432	288	1440	1080	133	0	0	0
6	4	0	0	1	1	3	3	6	4	576	432	432	1584	1080	133	0	0	0
6	4	0	0	1	0	2	3	6	4	576	432	288	1440	1080	133	0	0	0
6	4	0	0	1	1	3	3	6	4	576	432	432	1584	1080	133	0	0	0
6	4	0	0	1	0	3	10	6	4	576	432	432	5616	4212	524	4	0	0
6	4	0	0	1	1	4	10	6	4	576	432	576	5760	4212	524	4	0	0
6	4	0	0	1	0	4	28	6	4	576	432	576	16128	12096	1510	0	0	0
6	4	0	0	1	1	1	29	6	4	576	432	144	16272	12096	1510	0	0	0
7	4	0	0	0	0	1	1	6	4	576	480	144	144	120	12	2	6	0
7	4	0	0	0	0	1	1	6	4	576	480	144	144	120	12	2	6	0
7	4	0	0	0	0	1	1	6	4	576	480	144	144	120	12	2	6	0
7	4	0	0	0	0	1	1	6	4	576	480	144	144	120	12	2	6	0
7	4	0	0	0	0	1	1	6	4	576	480	144	144	120	12	2	6	0
7	4	0	0	0	0	1	1	6	4	576	480	144	144	120	12	2	6	0
7	4	0	0	0	0	1	1	6	4	576	480	144	144	120	12	2	6	0
7	4	0	0	0	0	1	1	6	4	576	480	144	144	120	12	2	6	0
7	4	0	0	0	0	2	1	6	4	576	480	288	288	240	27	2	6	0
7	4	0	0	0	0	2	1	6	4	576	480	288	288	240	27	2	6	0
7	4	0	0	0	0	2	1	6	4	576	480	288	288	240	27	2	6	0
7	4	0	0	0	0	2	1	6	4	576	480	288	288	240	27	2	6	0
7	4	0	0	0	0	2	1	6	4	576	480	288	288	240	27	2	6	0
7	4	0	0	0	0	3	1	6	4	576	480	432	432	360	42	2	6	0
7	4	0	0	0	0	3	1	6	4	576	480	432	432	360	42	2	6	0
7	4	0	0	0	0	3	1	6	4	576	480	432	432	360	42	2	6	0
7	4	0	0	0	0	3	1	6	4	576	480	432	432	360	42	2	6	0
7	4	0	0	0	0	3	1	6	4	576	480	432	432	360	42	2	6	0
7	4	0	0	0	0	3	1	6	4	576	480	432	432	360	42	2	6	0
7	4	0	0	0	0	4	1	6	4	576	480	576	576	480	57	2	6	0
7	4	0	0	0	0	4	1	6	4	576	480	576	576	480	57	2	6	0
7	4	0	0	0	0	4	1	6	4	576	480	576	576	480	57	2	6	0
7	4	0	0	0	0	1	2	6	4	576	480	144	720	600	72	2	6	0
7	4	0	0	0	0	3	2	6	4	576	480	432	1008	840	102	2	6	0
7	4	0	0	0	0	1	3	6	4	576	480	144	1296	1080	132	2	6	0
7	4	0	0	0	0	1	3	6	4	576	480	144	1296	1080	132	2	6	0
7	4	0	0	0	0	1	3	6	4	576	480	144	1296	1080	132	2	6	0
7	4	0	0	0	0	3	9	6	4	576	480	432	5040	4200	522	2	6	0
7	4	0	0	0	0	1	26	6	4	576	480	144	14544	12120	1512	2	6	0
7	4	0	0	1	0	1	1	6	4	576	480	144	144	120	13	0	0	0
7	4	0	0	1	1	2	1	6	4	576	480	288	288	120	13	0	0	0
7	4	0	0	1	0	1	1	6	4	576	480	144	144	120	13	0	0	0
7	4	0	0	1	1	2	1	6	4	576	480	288	288	120	13	0	0	0
7	4	0	0	1	0	1	1	6	4	576	480	144	144	120	13	0	0	0
7	4	0	0	1	1	2	1	6	4	576	480	288	288	120	13	0	0	0
7	4	0	0	1	0	1	1	6	4	576	480	144	144	120	13	0	0	0
7	4	0	0	1	1	2	1	6	4	576	480	288	288	120	13	0	0	0
7	4	0	0	1	0	1	1	6	4	576	480	144	144	120	13	0	0	0
7	4	0	0	1	1	2	1	6	4	576	480	288	288	120	13	0	0	0
7	4	0	0	1	0	1	1	6	4	576	480	144	144	120	13	0	0	0
7	4	0	0	1	1	2	1	6	4	576	480	288	288	120	13	0	0	0
7	4	0	0	1	0	1	1	6	4	576	480	144	144	120	13	0	0	0
7	4	0	0	1	1	2	1	6	4	576	480	288	288	120	13	0	0	0
7	4	0	0	1	0	1	1	6	4	576	480	144	144	120	13	0	0	0
7	4	0	0	1	1	2	1	6	4	576	480	288	288	120	13	0	0	0
7	4	0	0	1	0	2	1	6	4	576	480	288	288	240	28	0	0	0
7	4	0	0	1	1	3	1	6	4	576	480	432	432	240	28	0	0	0
7	4	0	0	1	0	2	1	6	4	576	480	288	288	240	28	0	0	0
7	4	0	0	1	1	3	1	6	4	576	480	432	432	240	28	0	0	0
7	4	0	0	1	0	2	1	6	4	576	480	288	288	240	28	0	0	0
7	4	0	0	1	1	3	1	6	4	576	480	432	432	240	28	0	0	0
7	4	0	0	1	0	2	1	6	4	576	480	288	288	240	28	0	0	0
7	4	0	0	1	1	3	1	6	4	576	480	432	432	240	28	0	0	0
7	4	0	0	1	0	2	1	6	4	576	480	288	288	240	28	0	0	0
7	4	0	0	1	1	3	1	6	4	576	480	432	432	240	28	0	0	0
7	4	0	0	1	0	3	1	6	4	576	480	432	432	360	43	0	0	0
7	4	0	0	1	1	4	1	6	4	576	480	576	576	360	43	0	0	0
7	4	0	0	1	0	3	1	6	4	576	480	432	432	360	43	0	0	0
7	4	0	0	1	1	4	1	6	4	576	480	576	576	360	43	0	0	0
7	4	0	0	1	0	3	1	6	4	576	480	432	432	360	43	0	0	0
7	4	0	0	1	1	4	1	6	4	576	480	576	576	360	43	0	0	0
7	4	0	0	1	0	3	1	6	4	576	480	432	432	360	43	0	0	0
7	4	0	0	1	1	4	1	6	4	576	480	576	576	360	43	0	0	0
7	4	0	0	1	0	3	1	6	4	576	480	432	432	360	43	0	0	0
7	4	0	0	1	1	4	1	6	4	576	480	576	576	360	43	0	0	0
7	4	0	0	1	0	3	1	6	4	576	480	432	432	360	43	0	0	0
