mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
7	3	0	0	1	1	2	1	6	3	864	720	432	432	180	20	4	0	0
7	3	0	0	1	0	1	1	6	3	864	720	216	216	180	20	4	0	0
7	3	0	0	1	1	2	1	6	3	864	720	432	432	180	20	4	0	0
7	3	0	0	1	0	1	1	6	3	864	720	216	216	180	20	4	0	0
7	3	0	0	1	1	2	1	6	3	864	720	432	432	180	20	4	0	0
7	3	0	0	1	0	1	1	6	3	864	720	216	216	180	20	4	0	0
7	3	0	0	1	1	2	1	6	3	864	720	432	432	180	20	4	0	0
7	3	0	0	1	0	1	1	6	3	864	720	216	216	180	20	4	0	0
7	3	0	0	1	1	2	1	6	3	864	720	432	432	180	20	4	0	0
7	3	0	0	1	0	1	1	6	3	864	720	216	216	180	20	4	0	0
7	3	0	0	1	1	2	1	6	3	864	720	432	432	180	20	4	0	0
7	3	0	0	1	0	1	1	6	3	864	720	216	216	180	20	4	0	0
7	3	0	0	1	1	2	1	6	3	864	720	432	432	180	20	4	0	0
7	3	0	0	1	0	1	1	6	3	864	720	216	216	180	20	4	0	0
7	3	0	0	1	1	2	1	6	3	864	720	432	432	180	20	4	0	0
7	3	0	0	1	0	1	1	6	3	864	720	216	216	180	20	4	0	0
7	3	0	0	1	1	2	1	6	3	864	720	432	432	180	20	4	0	0
7	3	0	0	1	0	2	1	6	3	864	720	432	432	360	43	0	0	0
7	3	0	0	1	1	3	1	6	3	864	720	648	648	360	43	0	0	0
7	3	0	0	1	0	2	1	6	3	864	720	432	432	360	43	0	0	0
7	3	0	0	1	1	3	1	6	3	864	720	648	648	360	43	0	0	0
7	3	0	0	1	0	2	1	6	3	864	720	432	432	360	43	0	0	0
7	3	0	0	1	1	3	1	6	3	864	720	648	648	360	43	0	0	0
7	3	0	0	1	0	2	1	6	3	864	720	432	432	360	43	0	0	0
7	3	0	0	1	1	3	1	6	3	864	720	648	648	360	43	0	0	0
7	3	0	0	1	0	2	1	6	3	864	720	432	432	360	43	0	0	0
7	3	0	0	1	1	3	1	6	3	864	720	648	648	360	43	0	0	0
7	3	0	0	1	0	2	1	6	3	864	720	432	432	360	43	0	0	0
7	3	0	0	1	1	3	1	6	3	864	720	648	648	360	43	0	0	0
7	3	0	0	1	0	3	1	6	3	864	720	648	648	540	65	4	0	0
7	3	0	0	1	1	4	1	6	3	864	720	864	864	540	65	4	0	0
7	3	0	0	1	0	3	1	6	3	864	720	648	648	540	65	4	0	0
7	3	0	0	1	1	4	1	6	3	864	720	864	864	540	65	4	0	0
7	3	0	0	1	0	3	1	6	3	864	720	648	648	540	65	4	0	0
7	3	0	0	1	1	4	1	6	3	864	720	864	864	540	65	4	0	0
7	3	0	0	1	0	4	1	6	3	864	720	864	864	720	88	0	0	0
7	3	0	0	1	1	1	2	6	3	864	720	216	1080	720	88	0	0	0
7	3	0	0	1	0	4	1	6	3	864	720	864	864	720	88	0	0	0
7	3	0	0	1	1	1	2	6	3	864	720	216	1080	720	88	0	0	0
7	3	0	0	1	0	4	1	6	3	864	720	864	864	720	88	0	0	0
7	3	0	0	1	1	1	2	6	3	864	720	216	1080	720	88	0	0	0
7	3	0	0	1	0	1	2	6	3	864	720	216	1080	900	110	4	0	0
7	3	0	0	1	1	2	2	6	3	864	720	432	1296	900	110	4	0	0
7	3	0	0	1	0	1	2	6	3	864	720	216	1080	900	110	4	0	0
7	3	0	0	1	1	2	2	6	3	864	720	432	1296	900	110	4	0	0
7	3	0	0	1	0	2	2	6	3	864	720	432	1296	1080	133	0	0	0
7	3	0	0	1	1	3	2	6	3	864	720	648	1512	1080	133	0	0	0
7	3	0	0	1	0	2	2	6	3	864	720	432	1296	1080	133	0	0	0
7	3	0	0	1	1	3	2	6	3	864	720	648	1512	1080	133	0	0	0
7	3	0	0	1	0	2	2	6	3	864	720	432	1296	1080	133	0	0	0
7	3	0	0	1	1	3	2	6	3	864	720	648	1512	1080	133	0	0	0
7	3	0	0	1	0	3	6	6	3	864	720	648	4968	4140	515	4	0	0
7	3	0	0	1	1	4	6	6	3	864	720	864	5184	4140	515	4	0	0
7	3	0	0	1	0	3	17	6	3	864	720	648	14472	12060	1505	4	0	0
7	3	0	0	1	1	4	17	6	3	864	720	864	14688	12060	1505	4	0	0
8	3	0	0	0	0	1	1	8	3	1152	864	288	288	216	24	2	6	0
8	3	0	0	0	0	1	1	8	3	1152	864	288	288	216	24	2	6	0
8	3	0	0	0	0	1	1	8	3	1152	864	288	288	216	24	2	6	0
8	3	0	0	0	0	1	1	8	3	1152	864	288	288	216	24	2	6	0
8	3	0	0	0	0	1	1	8	3	1152	864	288	288	216	24	2	6	0
8	3	0	0	0	0	1	1	8	3	1152	864	288	288	216	24	2	6	0
8	3	0	0	0	0	1	1	8	3	1152	864	288	288	216	24	2	6	0
8	3	0	0	0	0	1	1	8	3	1152	864	288	288	216	24	2	6	0
8	3	0	0	0	0	1	1	8	3	1152	864	288	288	216	24	2	6	0
8	3	0	0	0	0	1	1	8	3	1152	864	288	288	216	24	2	6	0
8	3	0	0	0	0	2	1	8	3	1152	864	576	576	432	51	2	6	0
8	3	0	0	0	0	2	1	8	3	1152	864	576	576	432	51	2	6	0
8	3	0	0	0	0	2	1	8	3	1152	864	576	576	432	51	2	6	0
8	3	0	0	0	0	2	1	8	3	1152	864	576	576	432	51	2	6	0
8	3	0	0	0	0	2	1	8	3	1152	864	576	576	432	51	2	6	0
8	3	0	0	0	0	2	1	8	3	1152	864	576	576	432	51	2	6	0
8	3	0	0	0	0	3	1	8	3	1152	864	864	864	648	78	2	6	0
8	3	0	0	0	0	3	1	8	3	1152	864	864	864	648	78	2	6	0
8	3	0	0	0	0	3	1	8	3	1152	864	864	864	648	78	2	6	0
8	3	0	0	0	0	4	1	8	3	1152	864	1152	1152	864	105	2	6	0
8	3	0	0	0	0	4	1	8	3	1152	864	1152	1152	864	105	2	6	0
8	3	0	0	0	0	4	1	8	3	1152	864	1152	1152	864	105	2	6	0
8	3	0	0	0	0	4	1	8	3	1152	864	1152	1152	864	105	2	6	0
8	3	0	0	0	0	1	2	8	3	1152	864	288	1440	1080	132	2	6	0
8	3	0	0	0	0	1	2	8	3	1152	864	288	1440	1080	132	2	6	0
8	3	0	0	0	0	1	2	8	3	1152	864	288	1440	1080	132	2	6	0
8	3	0	0	0	0	1	2	8	3	1152	864	288	1440	1080	132	2	6	0
8	3	0	0	0	0	4	5	8	3	1152	864	1152	5760	4320	537	2	6	0
8	3	0	0	0	0	4	14	8	3	1152	864	1152	16128	12096	1509	2	6	0
8	3	0	0	1	0	1	1	8	3	1152	864	288	288	216	25	0	0	0
8	3	0	0	1	1	2	1	8	3	1152	864	576	576	216	25	0	0	0
8	3	0	0	1	0	1	1	8	3	1152	864	288	288	216	25	0	0	0
8	3	0	0	1	1	2	1	8	3	1152	864	576	576	216	25	0	0	0
8	3	0	0	1	0	1	1	8	3	1152	864	288	288	216	25	0	0	0
8	3	0	0	1	1	2	1	8	3	1152	864	576	576	216	25	0	0	0
8	3	0	0	1	0	1	1	8	3	1152	864	288	288	216	25	0	0	0
8	3	0	0	1	1	2	1	8	3	1152	864	576	576	216	25	0	0	0
8	3	0	0	1	0	1	1	8	3	1152	864	288	288	216	25	0	0	0
8	3	0	0	1	1	2	1	8	3	1152	864	576	576	216	25	0	0	0
8	3	0	0	1	0	1	1	8	3	1152	864	288	288	216	25	0	0	0
8	3	0	0	1	1	2	1	8	3	1152	864	576	576	216	25	0	0	0
8	3	0	0	1	0	1	1	8	3	1152	864	288	288	216	25	0	0	0
8	3	0	0	1	1	2	1	8	3	1152	864	576	576	216	25	0	0	0
8	3	0	0	1	0	1	1	8	3	1152	864	288	288	216	25	0	0	0
8	3	0	0	1	1	2	1	8	3	1152	864	576	576	216	25	0	0	0
8	3	0	0	1	0	1	1	8	3	1152	864	288	288	216	25	0	0	0
8	3	0	0	1	1	2	1	8	3	1152	864	576	576	216	25	0	0	0
8	3	0	0	1	0	1	1	8	3	1152	864	288	288	216	25	0	0	0
8	3	0	0	1	1	2	1	8	3	1152	864	576	576	216	25	0	0	0
8	3	0	0	1	0	2	1	8	3	1152	864	576	576	432	52	0	0	0
8	3	0	0	1	1	3	1	8	3	1152	864	864	864	432	52	0	0	0
8	3	0	0	1	0	2	1	8	3	1152	864	576	576	432	52	0	0	0
8	3	0	0	1	1	3	1	8	3	1152	864	864	864	432	52	0	0	0
8	3	0	0	1	0	2	1	8	3	1152	864	576	576	432	52	0	0	0
8	3	0	0	1	1	3	1	8	3	1152	864	864	864	432	52	0	0	0
8	3	0	0	1	0	2	1	8	3	1152	864	576	576	432	52	0	0	0
8	3	0	0	1	1	3	1	8	3	1152	864	864	864	432	52	0	0	0
8	3	0	0	1	0	2	1	8	3	1152	864	576	576	432	52	0	0	0
8	3	0	0	1	1	3	1	8	3	1152	864	864	864	432	52	0	0	0
8	3	0	0	1	0	2	1	8	3	1152	864	576	576	432	52	0	0	0
8	3	0	0	1	1	3	1	8	3	1152	864	864	864	432	52	0	0	0
8	3	0	0	1	0	3	1	8	3	1152	864	864	864	648	79	0	0	0
8	3	0	0	1	1	4	1	8	3	1152	864	1152	1152	648	79	0	0	0
8	3	0	0	1	0	3	1	8	3	1152	864	864	864	648	79	0	0	0
8	3	0	0	1	1	4	1	8	3	1152	864	1152	1152	648	79	0	0	0
8	3	0	0	1	0	3	1	8	3	1152	864	864	864	648	79	0	0	0
8	3	0	0	1	1	4	1	8	3	1152	864	1152	1152	648	79	0	0	0
8	3	0	0	1	0	4	1	8	3	1152	864	1152	1152	864	106	0	0	0
8	3	0	0	1	1	1	2	8	3	1152	864	288	1440	864	106	0	0	0
8	3	0	0	1	0	4	1	8	3	1152	864	1152	1152	864	106	0	0	0
8	3	0	0	1	1	1	2	8	3	1152	864	288	1440	864	106	0	0	0
8	3	0	0	1	0	4	1	8	3	1152	864	1152	1152	864	106	0	0	0
8	3	0	0	1	1	1	2	8	3	1152	864	288	1440	864	106	0	0	0
8	3	0	0	1	0	4	1	8	3	1152	864	1152	1152	864	106	0	0	0
8	3	0	0	1	1	1	2	8	3	1152	864	288	1440	864	106	0	0	0
8	3	0	0	1	0	1	2	8	3	1152	864	288	1440	1080	133	0	0	0
8	3	0	0	1	1	2	2	8	3	1152	864	576	1728	1080	133	0	0	0
8	3	0	0	1	0	1	2	8	3	1152	864	288	1440	1080	133	0	0	0
8	3	0	0	1	1	2	2	8	3	1152	864	576	1728	1080	133	0	0	0
8	3	0	0	1	0	1	2	8	3	1152	864	288	1440	1080	133	0	0	0
8	3	0	0	1	1	2	2	8	3	1152	864	576	1728	1080	133	0	0	0
8	3	0	0	1	0	1	2	8	3	1152	864	288	1440	1080	133	0	0	0
8	3	0	0	1	1	2	2	8	3	1152	864	576	1728	1080	133	0	0	0
8	3	0	0	1	0	4	5	8	3	1152	864	1152	5760	4320	538	0	0	0
8	3	0	0	1	1	1	6	8	3	1152	864	288	6048	4320	538	0	0	0
8	3	0	0	1	0	4	14	8	3	1152	864	1152	16128	12096	1510	0	0	0
8	3	0	0	1	1	1	15	8	3	1152	864	288	16416	12096	1510	0	0	0
9	3	0	0	0	0	1	1	8	3	1152	960	288	288	240	27	2	6	0
9	3	0	0	0	0	1	1	8	3	1152	960	288	288	240	27	2	6	0
9	3	0	0	0	0	1	1	8	3	1152	960	288	288	240	27	2	6	0
9	3	0	0	0	0	1	1	8	3	1152	960	288	288	240	27	2	6	0
9	3	0	0	0	0	1	1	8	3	1152	960	288	288	240	27	2	6	0
9	3	0	0	0	0	1	1	8	3	1152	960	288	288	240	27	2	6	0
9	3	0	0	0	0	1	1	8	3	1152	960	288	288	240	27	2	6	0
9	3	0	0	0	0	1	1	8	3	1152	960	288	288	240	27	2	6	0
9	3	0	0	0	0	1	1	8	3	1152	960	288	288	240	27	2	6	0
9	3	0	0	0	0	1	1	8	3	1152	960	288	288	240	27	2	6	0
9	3	0	0	0	0	2	1	8	3	1152	960	576	576	480	57	2	6	0
9	3	0	0	0	0	2	1	8	3	1152	960	576	576	480	57	2	6	0
9	3	0	0	0	0	2	1	8	3	1152	960	576	576	480	57	2	6	0
9	3	0	0	0	0	2	1	8	3	1152	960	576	576	480	57	2	6	0
9	3	0	0	0	0	2	1	8	3	1152	960	576	576	480	57	2	6	0
9	3	0	0	0	0	2	1	8	3	1152	960	576	576	480	57	2	6	0
9	3	0	0	0	0	3	1	8	3	1152	960	864	864	720	87	2	6	0
9	3	0	0	0	0	3	1	8	3	1152	960	864	864	720	87	2	6	0
9	3	0	0	0	0	3	1	8	3	1152	960	864	864	720	87	2	6	0
9	3	0	0	0	0	4	1	8	3	1152	960	1152	1152	960	117	2	6	0
9	3	0	0	0	0	4	1	8	3	1152	960	1152	1152	960	117	2	6	0
9	3	0	0	0	0	4	1	8	3	1152	960	1152	1152	960	117	2	6	0
9	3	0	0	0	0	4	1	8	3	1152	960	1152	1152	960	117	2	6	0
9	3	0	0	0	0	1	2	8	3	1152	960	288	1440	1200	147	2	6	0
9	3	0	0	0	0	1	2	8	3	1152	960	288	1440	1200	147	2	6	0
9	3	0	0	0	0	1	2	8	3	1152	960	288	1440	1200	147	2	6	0
9	3	0	0	0	0	1	2	8	3	1152	960	288	1440	1200	147	2	6	0
9	3	0	0	0	0	2	5	8	3	1152	960	576	5184	4320	537	2	6	0
9	3	0	0	0	0	3	13	8	3	1152	960	864	14688	12240	1527	2	6	0
9	3	0	0	1	0	1	1	8	3	1152	960	288	288	240	28	0	0	0
9	3	0	0	1	1	2	1	8	3	1152	960	576	576	240	28	0	0	0
9	3	0	0	1	0	1	1	8	3	1152	960	288	288	240	28	0	0	0
9	3	0	0	1	1	2	1	8	3	1152	960	576	576	240	28	0	0	0
9	3	0	0	1	0	1	1	8	3	1152	960	288	288	240	28	0	0	0
9	3	0	0	1	1	2	1	8	3	1152	960	576	576	240	28	0	0	0
9	3	0	0	1	0	1	1	8	3	1152	960	288	288	240	28	0	0	0
9	3	0	0	1	1	2	1	8	3	1152	960	576	576	240	28	0	0	0
9	3	0	0	1	0	1	1	8	3	1152	960	288	288	240	28	0	0	0
9	3	0	0	1	1	2	1	8	3	1152	960	576	576	240	28	0	0	0
9	3	0	0	1	0	1	1	8	3	1152	960	288	288	240	28	0	0	0
9	3	0	0	1	1	2	1	8	3	1152	960	576	576	240	28	0	0	0
9	3	0	0	1	0	1	1	8	3	1152	960	288	288	240	28	0	0	0
9	3	0	0	1	1	2	1	8	3	1152	960	576	576	240	28	0	0	0
9	3	0	0	1	0	1	1	8	3	1152	960	288	288	240	28	0	0	0
9	3	0	0	1	1	2	1	8	3	1152	960	576	576	240	28	0	0	0
9	3	0	0	1	0	1	1	8	3	1152	960	288	288	240	28	0	0	0
9	3	0	0	1	1	2	1	8	3	1152	960	576	576	240	28	0	0	0
9	3	0	0	1	0	1	1	8	3	1152	960	288	288	240	28	0	0	0
9	3	0	0	1	1	2	1	8	3	1152	960	576	576	240	28	0	0	0
9	3	0	0	1	0	2	1	8	3	1152	960	576	576	480	58	0	0	0
9	3	0	0	1	1	3	1	8	3	1152	960	864	864	480	58	0	0	0
9	3	0	0	1	0	2	1	8	3	1152	960	576	576	480	58	0	0	0
9	3	0	0	1	1	3	1	8	3	1152	960	864	864	480	58	0	0	0
9	3	0	0	1	0	2	1	8	3	1152	960	576	576	480	58	0	0	0
9	3	0	0	1	1	3	1	8	3	1152	960	864	864	480	58	0	0	0
9	3	0	0	1	0	2	1	8	3	1152	960	576	576	480	58	0	0	0
9	3	0	0	1	1	3	1	8	3	1152	960	864	864	480	58	0	0	0
9	3	0	0	1	0	2	1	8	3	1152	960	576	576	480	58	0	0	0
9	3	0	0	1	1	3	1	8	3	1152	960	864	864	480	58	0	0	0
9	3	0	0	1	0	2	1	8	3	1152	960	576	576	480	58	0	0	0
9	3	0	0	1	1	3	1	8	3	1152	960	864	864	480	58	0	0	0
9	3	0	0	1	0	3	1	8	3	1152	960	864	864	720	88	0	0	0
9	3	0	0	1	1	4	1	8	3	1152	960	1152	1152	720	88	0	0	0
9	3	0	0	1	0	3	1	8	3	1152	960	864	864	720	88	0	0	0
9	3	0	0	1	1	4	1	8	3	1152	960	1152	1152	720	88	0	0	0
9	3	0	0	1	0	3	1	8	3	1152	960	864	864	720	88	0	0	0
9	3	0	0	1	1	4	1	8	3	1152	960	1152	1152	720	88	0	0	0
9	3	0	0	1	0	4	1	8	3	1152	960	1152	1152	960	118	0	0	0
9	3	0	0	1	1	1	2	8	3	1152	960	288	1440	960	118	0	0	0
9	3	0	0	1	0	4	1	8	3	1152	960	1152	1152	960	118	0	0	0
9	3	0	0	1	1	1	2	8	3	1152	960	288	1440	960	118	0	0	0
9	3	0	0	1	0	4	1	8	3	1152	960	1152	1152	960	118	0	0	0
9	3	0	0	1	1	1	2	8	3	1152	960	288	1440	960	118	0	0	0
9	3	0	0	1	0	4	1	8	3	1152	960	1152	1152	960	118	0	0	0
9	3	0	0	1	1	1	2	8	3	1152	960	288	1440	960	118	0	0	0
9	3	0	0	1	0	1	2	8	3	1152	960	288	1440	1200	148	0	0	0
9	3	0	0	1	1	2	2	8	3	1152	960	576	1728	1200	148	0	0	0
9	3	0	0	1	0	1	2	8	3	1152	960	288	1440	1200	148	0	0	0
9	3	0	0	1	1	2	2	8	3	1152	960	576	1728	1200	148	0	0	0
9	3	0	0	1	0	1	2	8	3	1152	960	288	1440	1200	148	0	0	0
9	3	0	0	1	1	2	2	8	3	1152	960	576	1728	1200	148	0	0	0
9	3	0	0	1	0	1	2	8	3	1152	960	288	1440	1200	148	0	0	0
9	3	0	0	1	1	2	2	8	3	1152	960	576	1728	1200	148	0	0	0
9	3	0	0	1	0	2	5	8	3	1152	960	576	5184	4320	538	0	0	0
9	3	0	0	1	1	3	5	8	3	1152	960	864	5472	4320	538	0	0	0
9	3	0	0	1	0	3	13	8	3	1152	960	864	14688	12240	1528	0	0	0
9	3	0	0	1	1	4	13	8	3	1152	960	1152	14976	12240	1528	0	0	0
10	3	0	0	1	0	1	1	10	3	1440	1080	360	360	270	31	6	0	0
10	3	0	0	1	1	2	1	10	3	1440	1080	720	720	270	31	6	0	0
10	3	0	0	1	0	1	1	10	3	1440	1080	360	360	270	31	6	0	0
10	3	0	0	1	1	2	1	10	3	1440	1080	720	720	270	31	6	0	0
10	3	0	0	1	0	1	1	10	3	1440	1080	360	360	270	31	6	0	0
10	3	0	0	1	1	2	1	10	3	1440	1080	720	720	270	31	6	0	0
10	3	0	0	1	0	1	1	10	3	1440	1080	360	360	270	31	6	0	0
10	3	0	0	1	1	2	1	10	3	1440	1080	720	720	270	31	6	0	0
10	3	0	0	1	0	1	1	10	3	1440	1080	360	360	270	31	6	0	0
10	3	0	0	1	1	2	1	10	3	1440	1080	720	720	270	31	6	0	0
10	3	0	0	1	0	1	1	10	3	1440	1080	360	360	270	31	6	0	0
10	3	0	0	1	1	2	1	10	3	1440	1080	720	720	270	31	6	0	0
10	3	0	0	1	0	1	1	10	3	1440	1080	360	360	270	31	6	0	0
10	3	0	0	1	1	2	1	10	3	1440	1080	720	720	270	31	6	0	0
10	3	0	0	1	0	1	1	10	3	1440	1080	360	360	270	31	6	0	0
10	3	0	0	1	1	2	1	10	3	1440	1080	720	720	270	31	6	0	0
10	3	0	0	1	0	1	1	10	3	1440	1080	360	360	270	31	6	0	0
10	3	0	0	1	1	2	1	10	3	1440	1080	720	720	270	31	6	0	0
10	3	0	0	1	0	1	1	10	3	1440	1080	360	360	270	31	6	0	0
10	3	0	0	1	1	2	1	10	3	1440	1080	720	720	270	31	6	0	0
10	3	0	0	1	0	2	1	10	3	1440	1080	720	720	540	65	4	0	0
10	3	0	0	1	1	3	1	10	3	1440	1080	1080	1080	540	65	4	0	0
10	3	0	0	1	0	2	1	10	3	1440	1080	720	720	540	65	4	0	0
10	3	0	0	1	1	3	1	10	3	1440	1080	1080	1080	540	65	4	0	0
10	3	0	0	1	0	2	1	10	3	1440	1080	720	720	540	65	4	0	0
10	3	0	0	1	1	3	1	10	3	1440	1080	1080	1080	540	65	4	0	0
10	3	0	0	1	0	3	1	10	3	1440	1080	1080	1080	810	99	2	0	0
10	3	0	0	1	1	4	1	10	3	1440	1080	1440	1440	810	99	2	0	0
10	3	0	0	1	0	3	1	10	3	1440	1080	1080	1080	810	99	2	0	0
10	3	0	0	1	1	4	1	10	3	1440	1080	1440	1440	810	99	2	0	0
10	3	0	0	1	0	3	1	10	3	1440	1080	1080	1080	810	99	2	0	0
10	3	0	0	1	1	4	1	10	3	1440	1080	1440	1440	810	99	2	0	0
10	3	0	0	1	0	4	1	10	3	1440	1080	1440	1440	1080	133	0	0	0
10	3	0	0	1	1	1	2	10	3	1440	1080	360	1800	1080	133	0	0	0
10	3	0	0	1	0	4	1	10	3	1440	1080	1440	1440	1080	133	0	0	0
10	3	0	0	1	1	1	2	10	3	1440	1080	360	1800	1080	133	0	0	0
10	3	0	0	1	0	4	1	10	3	1440	1080	1440	1440	1080	133	0	0	0
10	3	0	0	1	1	1	2	10	3	1440	1080	360	1800	1080	133	0	0	0
10	3	0	0	1	0	4	1	10	3	1440	1080	1440	1440	1080	133	0	0	0
10	3	0	0	1	1	1	2	10	3	1440	1080	360	1800	1080	133	0	0	0
10	3	0	0	1	0	4	1	10	3	1440	1080	1440	1440	1080	133	0	0	0
10	3	0	0	1	1	1	2	10	3	1440	1080	360	1800	1080	133	0	0	0
10	3	0	0	1	0	4	1	10	3	1440	1080	1440	1440	1080	133	0	0	0
10	3	0	0	1	1	1	2	10	3	1440	1080	360	1800	1080	133	0	0	0
10	3	0	0	1	0	1	2	10	3	1440	1080	360	1800	1350	166	6	0	0
10	3	0	0	1	1	2	2	10	3	1440	1080	720	2160	1350	166	6	0	0
10	3	0	0	1	0	4	4	10	3	1440	1080	1440	5760	4320	538	0	0	0
10	3	0	0	1	1	1	5	10	3	1440	1080	360	6120	4320	538	0	0	0
10	3	0	0	1	0	1	12	10	3	1440	1080	360	16200	12150	1516	6	0	0
10	3	0	0	1	1	2	12	10	3	1440	1080	720	16560	12150	1516	6	0	0
11	3	0	0	1	0	1	1	10	3	1440	1200	360	360	300	35	4	0	0
11	3	0	0	1	1	2	1	10	3	1440	1200	720	720	300	35	4	0	0
11	3	0	0	1	0	1	1	10	3	1440	1200	360	360	300	35	4	0	0
11	3	0	0	1	1	2	1	10	3	1440	1200	720	720	300	35	4	0	0
11	3	0	0	1	0	1	1	10	3	1440	1200	360	360	300	35	4	0	0
11	3	0	0	1	1	2	1	10	3	1440	1200	720	720	300	35	4	0	0
11	3	0	0	1	0	1	1	10	3	1440	1200	360	360	300	35	4	0	0
11	3	0	0	1	1	2	1	10	3	1440	1200	720	720	300	35	4	0	0
11	3	0	0	1	0	1	1	10	3	1440	1200	360	360	300	35	4	0	0
11	3	0	0	1	1	2	1	10	3	1440	1200	720	720	300	35	4	0	0
11	3	0	0	1	0	1	1	10	3	1440	1200	360	360	300	35	4	0	0
11	3	0	0	1	1	2	1	10	3	1440	1200	720	720	300	35	4	0	0
11	3	0	0	1	0	1	1	10	3	1440	1200	360	360	300	35	4	0	0
11	3	0	0	1	1	2	1	10	3	1440	1200	720	720	300	35	4	0	0
11	3	0	0	1	0	1	1	10	3	1440	1200	360	360	300	35	4	0	0
11	3	0	0	1	1	2	1	10	3	1440	1200	720	720	300	35	4	0	0
11	3	0	0	1	0	1	1	10	3	1440	1200	360	360	300	35	4	0	0
11	3	0	0	1	1	2	1	10	3	1440	1200	720	720	300	35	4	0	0
11	3	0	0	1	0	1	1	10	3	1440	1200	360	360	300	35	4	0	0
11	3	0	0	1	1	2	1	10	3	1440	1200	720	720	300	35	4	0	0
11	3	0	0	1	0	1	1	10	3	1440	1200	360	360	300	35	4	0	0
11	3	0	0	1	1	2	1	10	3	1440	1200	720	720	300	35	4	0	0
11	3	0	0	1	0	1	1	10	3	1440	1200	360	360	300	35	4	0	0
11	3	0	0	1	1	2	1	10	3	1440	1200	720	720	300	35	4	0	0
11	3	0	0	1	0	1	1	10	3	1440	1200	360	360	300	35	4	0	0
11	3	0	0	1	1	2	1	10	3	1440	1200	720	720	300	35	4	0	0
11	3	0	0	1	0	2	1	10	3	1440	1200	720	720	600	73	0	0	0
11	3	0	0	1	1	3	1	10	3	1440	1200	1080	1080	600	73	0	0	0
11	3	0	0	1	0	2	1	10	3	1440	1200	720	720	600	73	0	0	0
11	3	0	0	1	1	3	1	10	3	1440	1200	1080	1080	600	73	0	0	0
11	3	0	0	1	0	2	1	10	3	1440	1200	720	720	600	73	0	0	0
11	3	0	0	1	1	3	1	10	3	1440	1200	1080	1080	600	73	0	0	0
11	3	0	0	1	0	3	1	10	3	1440	1200	1080	1080	900	110	4	0	0
11	3	0	0	1	1	4	1	10	3	1440	1200	1440	1440	900	110	4	0	0
11	3	0	0	1	0	3	1	10	3	1440	1200	1080	1080	900	110	4	0	0
11	3	0	0	1	1	4	1	10	3	1440	1200	1440	1440	900	110	4	0	0
11	3	0	0	1	0	3	1	10	3	1440	1200	1080	1080	900	110	4	0	0
11	3	0	0	1	1	4	1	10	3	1440	1200	1440	1440	900	110	4	0	0
11	3	0	0	1	0	3	1	10	3	1440	1200	1080	1080	900	110	4	0	0
11	3	0	0	1	1	4	1	10	3	1440	1200	1440	1440	900	110	4	0	0
11	3	0	0	1	0	4	1	10	3	1440	1200	1440	1440	1200	148	0	0	0
11	3	0	0	1	1	1	2	10	3	1440	1200	360	1800	1200	148	0	0	0
11	3	0	0	1	0	4	1	10	3	1440	1200	1440	1440	1200	148	0	0	0
11	3	0	0	1	1	1	2	10	3	1440	1200	360	1800	1200	148	0	0	0
11	3	0	0	1	0	4	1	10	3	1440	1200	1440	1440	1200	148	0	0	0
11	3	0	0	1	1	1	2	10	3	1440	1200	360	1800	1200	148	0	0	0
11	3	0	0	1	0	4	1	10	3	1440	1200	1440	1440	1200	148	0	0	0
11	3	0	0	1	1	1	2	10	3	1440	1200	360	1800	1200	148	0	0	0
11	3	0	0	1	0	4	1	10	3	1440	1200	1440	1440	1200	148	0	0	0
11	3	0	0	1	1	1	2	10	3	1440	1200	360	1800	1200	148	0	0	0
11	3	0	0	1	0	4	1	10	3	1440	1200	1440	1440	1200	148	0	0	0
11	3	0	0	1	1	1	2	10	3	1440	1200	360	1800	1200	148	0	0	0
11	3	0	0	1	0	1	2	10	3	1440	1200	360	1800	1500	185	4	0	0
11	3	0	0	1	1	2	2	10	3	1440	1200	720	2160	1500	185	4	0	0
11	3	0	0	1	0	2	4	10	3	1440	1200	720	5040	4200	523	0	0	0
11	3	0	0	1	1	3	4	10	3	1440	1200	1080	5400	4200	523	0	0	0
11	3	0	0	1	0	1	11	10	3	1440	1200	360	14760	12300	1535	4	0	0
11	3	0	0	1	1	2	11	10	3	1440	1200	720	15120	12300	1535	4	0	0
0	4	0	0	0	0	1	1	1	4	192	96	48	48	24	0	2	6	0
0	4	0	0	0	0	2	1	1	4	192	96	96	96	48	3	2	6	0
0	4	0	0	0	0	2	1	1	4	192	96	96	96	48	3	2	6	0
0	4	0	0	0	0	2	1	1	4	192	96	96	96	48	3	2	6	0
0	4	0	0	0	0	3	1	1	4	192	96	144	144	72	6	2	6	0
0	4	0	0	0	0	3	1	1	4	192	96	144	144	72	6	2	6	0
0	4	0	0	0	0	3	1	1	4	192	96	144	144	72	6	2	6	0
0	4	0	0	0	0	4	1	1	4	192	96	192	192	96	9	2	6	0
0	4	0	0	0	0	4	1	1	4	192	96	192	192	96	9	2	6	0
0	4	0	0	0	0	4	1	1	4	192	96	192	192	96	9	2	6	0
0	4	0	0	0	0	1	2	1	4	192	96	48	240	120	12	2	6	0
