name	ru	index	ltf	guard	count	branch	gain	samples	sha256
he-mu-stbc-training-ru26-index7-ltf2-gi800-n6-branch2	26	7	2	16	6	2	200	864	65a73997bde3c1694467986ff8e13bd4d011ba76316fbe666ab7266eebd582ea
he-mu-stbc-training-ru26-index7-ltf2-gi800-n8-branch0	26	7	2	16	8	0	200	1152	389459d4c9437b3d3a0a84f5743ede3bab119661b38cfcd75289a08d231b073c
he-mu-stbc-training-ru26-index7-ltf2-gi800-n8-branch1	26	7	2	16	8	1	200	1152	ba2f60538960fdb5fb6f4df48ab90dac798b711c5d73863a1972130b38f82653
he-mu-stbc-training-ru26-index7-ltf2-gi800-n8-branch2	26	7	2	16	8	2	200	1152	71313cc4944d78fda82840bb09ac8943d7327aece876f06314cf52089d75020a
he-mu-stbc-training-ru26-index7-ltf2-gi1600-n2-branch0	26	7	2	32	2	0	200	320	11bb5e2727ca9749b3e34a825895612960c29c7cee88de180de30a5f66f31c7a
he-mu-stbc-training-ru26-index7-ltf2-gi1600-n2-branch1	26	7	2	32	2	1	200	320	bc6fca1f93f27feb52a62e5bf5afffcfe44fb9340ac8855028a234a7de41efbb
he-mu-stbc-training-ru26-index7-ltf2-gi1600-n2-branch2	26	7	2	32	2	2	200	320	eb71146c4b35c56b34ee6d56fbf7670b2a1174ad9c8b2d8bce980309748e4411
he-mu-stbc-training-ru26-index7-ltf2-gi1600-n4-branch0	26	7	2	32	4	0	200	640	ab5d3a570c604cded7e09f8cf7816622ccfcede50616b8704ef0d97018a6248e
he-mu-stbc-training-ru26-index7-ltf2-gi1600-n4-branch1	26	7	2	32	4	1	200	640	ad6325fcff861055ea368ebf3b80551bf24fc2e1aabd78295a9c92afadc7af87
he-mu-stbc-training-ru26-index7-ltf2-gi1600-n4-branch2	26	7	2	32	4	2	200	640	1712da344d2d805bd929b43e45a9eac1112d5af8c99c78c8745863972fccd396
he-mu-stbc-training-ru26-index7-ltf2-gi1600-n6-branch0	26	7	2	32	6	0	200	960	c013d314a75ef037ed9aa8016991038b914c3daca660160bf2d1f38943b98a59
he-mu-stbc-training-ru26-index7-ltf2-gi1600-n6-branch1	26	7	2	32	6	1	200	960	51c9fb2cf90335e3420b218642258a23fbadf272c789f6261c910030836a2dde
he-mu-stbc-training-ru26-index7-ltf2-gi1600-n6-branch2	26	7	2	32	6	2	200	960	1c4ae8ede6268f40a518c720c0f230793a69d3bef1bab9f37ba77a65a07fb78c
he-mu-stbc-training-ru26-index7-ltf2-gi1600-n8-branch0	26	7	2	32	8	0	200	1280	dd1d638d3ab9edc6b16e8d3a2f4175ed88dbd9fb42380b5dd2bf2078cf9a3ce9
he-mu-stbc-training-ru26-index7-ltf2-gi1600-n8-branch1	26	7	2	32	8	1	200	1280	39f93a113d59dbc95a75cd8d1f2e70106f2a2e5b2c79d7cb7d4ca980b3905b25
he-mu-stbc-training-ru26-index7-ltf2-gi1600-n8-branch2	26	7	2	32	8	2	200	1280	adb3d80e34350e1511d311ff46ccc0925b02cd7bdbf2ba8188c3ce0d159de5d1
he-mu-stbc-training-ru26-index7-ltf4-gi800-n2-branch0	26	7	4	16	2	0	200	544	9e98a37235697845707c0b5cc150198c40b534af9214773ce2e17ac5d14bf606
he-mu-stbc-training-ru26-index7-ltf4-gi800-n2-branch1	26	7	4	16	2	1	200	544	f2ff8e2fbc66695633843905ab8906629f16b64cfdedade1eadbded319fb27b0
he-mu-stbc-training-ru26-index7-ltf4-gi800-n2-branch2	26	7	4	16	2	2	200	544	1bb97669d80c91143765b06fcfe22a5b36d5406014b23df472e078df3cfb8c61
he-mu-stbc-training-ru26-index7-ltf4-gi800-n4-branch0	26	7	4	16	4	0	200	1088	4c9ce6a9ee98c54546bb81c7be4325abb7df11535111bc815f54dd65393b3c45
he-mu-stbc-training-ru26-index7-ltf4-gi800-n4-branch1	26	7	4	16	4	1	200	1088	3e59067c8c8066e6dbcc6889a973ce91f32afd63bb18a70340e14473108043cd
he-mu-stbc-training-ru26-index7-ltf4-gi800-n4-branch2	26	7	4	16	4	2	200	1088	1eeb7875f0ca4517bea32b47870fa6a65e5b1e79cd4202b2999bfcaf8b7d81f9
he-mu-stbc-training-ru26-index7-ltf4-gi800-n6-branch0	26	7	4	16	6	0	200	1632	47f501a9446d95cfd94edd340f9ea8b9b5d011e0e37edd21cf4039d31f885b85
he-mu-stbc-training-ru26-index7-ltf4-gi800-n6-branch1	26	7	4	16	6	1	200	1632	2cfd851f84ccde6f3ba52a5dbbb150490775cf60388adebe10a8bbec7edb3dbc
he-mu-stbc-training-ru26-index7-ltf4-gi800-n6-branch2	26	7	4	16	6	2	200	1632	56270f955881c751cd88df6e0ac9d81ea197910b9e34892c74b7741d3669746c
he-mu-stbc-training-ru26-index7-ltf4-gi800-n8-branch0	26	7	4	16	8	0	200	2176	8a65b4784e76a085d302b1112a357a062964eb1db10def6b2d488d0f308a91c8
he-mu-stbc-training-ru26-index7-ltf4-gi800-n8-branch1	26	7	4	16	8	1	200	2176	896b4597ade23404bbf48f0d32b001775fe42443ba3859f545808c0fc344211f
he-mu-stbc-training-ru26-index7-ltf4-gi800-n8-branch2	26	7	4	16	8	2	200	2176	6f88ddeb6401d19b11af040681b10410411005ee0baa6514e65b7665192a29b7
he-mu-stbc-training-ru26-index7-ltf4-gi3200-n2-branch0	26	7	4	64	2	0	200	640	15ad149867611810dc691737d6b643a11ff08a6558b8327ce3bdabaecf099f9a
he-mu-stbc-training-ru26-index7-ltf4-gi3200-n2-branch1	26	7	4	64	2	1	200	640	49088f576b48e13cb17065339667b0ea1ccc9add85616a25704cc539d12e153b
he-mu-stbc-training-ru26-index7-ltf4-gi3200-n2-branch2	26	7	4	64	2	2	200	640	dbcb57d676c4da35decccc027f247deab8915137b06f0b9e4db6a8c5b1a99065
he-mu-stbc-training-ru26-index7-ltf4-gi3200-n4-branch0	26	7	4	64	4	0	200	1280	9256962ec679a13e51f78ad856f1acdf30b4039714396242299067784083a7d4
he-mu-stbc-training-ru26-index7-ltf4-gi3200-n4-branch1	26	7	4	64	4	1	200	1280	5d453a204823fd69b36cb1537b98b86c59018e4f2b7e26627aa8b2addb60d9da
he-mu-stbc-training-ru26-index7-ltf4-gi3200-n4-branch2	26	7	4	64	4	2	200	1280	4e22751737d81d8f7a09a5a4a10de2d418f7dbae37b5beeaff640af1f12b61b8
he-mu-stbc-training-ru26-index7-ltf4-gi3200-n6-branch0	26	7	4	64	6	0	200	1920	5bc7b25ccef70c806277559eacf6212f838e1311a35071861a174bf2d9a86f60
he-mu-stbc-training-ru26-index7-ltf4-gi3200-n6-branch1	26	7	4	64	6	1	200	1920	272484f584d2cf942566b7113ceda5793e10fc506694b08b595261dcbe619dd3
he-mu-stbc-training-ru26-index7-ltf4-gi3200-n6-branch2	26	7	4	64	6	2	200	1920	1066d1a14ed1b5860d8bc3c34ab6baa513a16a73639e12f7b62df7dd2aad4a1e
he-mu-stbc-training-ru26-index7-ltf4-gi3200-n8-branch0	26	7	4	64	8	0	200	2560	606e5eb44226f816ca38ed055279992f25e135396c5546e62e31eaf8bc479fc9
he-mu-stbc-training-ru26-index7-ltf4-gi3200-n8-branch1	26	7	4	64	8	1	200	2560	f430deceb0a3c71053dd0197c54bfeae6c5a7e2dd30529abdf128bcb3cc74e4a
he-mu-stbc-training-ru26-index7-ltf4-gi3200-n8-branch2	26	7	4	64	8	2	200	2560	fc1ed55ce6dd38621871dbf41b8a54692048e67b3a15c236c062f04d10b2fc59
he-mu-stbc-training-ru26-index8-ltf2-gi800-n2-branch0	26	8	2	16	2	0	200	288	7fbe464ee896800d1a4d63af0763ead44a22db4c7625c36c606301a8322ab113
he-mu-stbc-training-ru26-index8-ltf2-gi800-n2-branch1	26	8	2	16	2	1	200	288	3dc689122f6b441c75fe68f5bbc95fc3e9bc0bc4b4fafd9d5716be93bbcf68af
he-mu-stbc-training-ru26-index8-ltf2-gi800-n2-branch2	26	8	2	16	2	2	200	288	29832fe0d8a163c5548f922cf95458f06b2bb3caba8ffd789423a80fe238dd2d
he-mu-stbc-training-ru26-index8-ltf2-gi800-n4-branch0	26	8	2	16	4	0	200	576	adc1d68a09bd236fecfa9daa9e3f494ef2e75d212bf5c9dea0584b8ca2d21498
he-mu-stbc-training-ru26-index8-ltf2-gi800-n4-branch1	26	8	2	16	4	1	200	576	6e0a942f3c5f556a3ebe4f3b5676df6f3b8b7a8c93a43827ac9620cd512cf647
he-mu-stbc-training-ru26-index8-ltf2-gi800-n4-branch2	26	8	2	16	4	2	200	576	5a026c5bd657c4d43798a2d340bea2fd10fc235d8bb944c6c80ae21c6b04c281
he-mu-stbc-training-ru26-index8-ltf2-gi800-n6-branch0	26	8	2	16	6	0	200	864	664e955b1dcb518b02f33f7955beab78b7fd5d125820093cee83aecb7c4c4962
he-mu-stbc-training-ru26-index8-ltf2-gi800-n6-branch1	26	8	2	16	6	1	200	864	4f495cd07c189240f12214b69d40178032397ce6a91ae1bcab55294c32b534e8
he-mu-stbc-training-ru26-index8-ltf2-gi800-n6-branch2	26	8	2	16	6	2	200	864	f26f60a807df2a3d66ac3bab867a90ceb4ca2e22d07b3fa47fc4ad25a125d12a
he-mu-stbc-training-ru26-index8-ltf2-gi800-n8-branch0	26	8	2	16	8	0	200	1152	af9e7c3d10cf68be228b58e58e50fc76b779f12a672dac4cf5bdcfc08b0bc79f
he-mu-stbc-training-ru26-index8-ltf2-gi800-n8-branch1	26	8	2	16	8	1	200	1152	6649ee0dc863b21ac727c2c8cb835305cd258d72ce24f7261f9c1dab6fa73ecf
he-mu-stbc-training-ru26-index8-ltf2-gi800-n8-branch2	26	8	2	16	8	2	200	1152	d2dd786c13b452a77386b1ac48f7f5e2a18bb275f3772ea0b0ffad8c0a667703
he-mu-stbc-training-ru26-index8-ltf2-gi1600-n2-branch0	26	8	2	32	2	0	200	320	63d8ace4a9cc5c4a1760454cf1975a04aea761264fa3d0e98cb72f33007420d9
he-mu-stbc-training-ru26-index8-ltf2-gi1600-n2-branch1	26	8	2	32	2	1	200	320	1cc4a746201c4276fdef137405fec3268a8d46cc92f8e30401290dae44e389ed
he-mu-stbc-training-ru26-index8-ltf2-gi1600-n2-branch2	26	8	2	32	2	2	200	320	ce166b378744ede225eb460b4c6086f89baa93136755a2ae3f66fcb8967fa2a4
he-mu-stbc-training-ru26-index8-ltf2-gi1600-n4-branch0	26	8	2	32	4	0	200	640	46dd4b53554d59446f884efd1396104fb99451da7bde7509f3a64a1ff16217d8
he-mu-stbc-training-ru26-index8-ltf2-gi1600-n4-branch1	26	8	2	32	4	1	200	640	fe21fbac24af5d3c99b1f45755cd8fea9ce7f34157e1d8ee7b58e4a9d7d857f4
he-mu-stbc-training-ru26-index8-ltf2-gi1600-n4-branch2	26	8	2	32	4	2	200	640	3ce735630e94b72e490e1b1d489c770b9ec7b6b334841233ac9973a59241b42e
he-mu-stbc-training-ru26-index8-ltf2-gi1600-n6-branch0	26	8	2	32	6	0	200	960	82a674bac2573119a3558397406a23795a402eb2b1e87cf2a3b5eac0c31a9345
he-mu-stbc-training-ru26-index8-ltf2-gi1600-n6-branch1	26	8	2	32	6	1	200	960	1aa8a8b421a32b5fe696aa04968de883b3185ea9d9a818387148728a10eb14d1
he-mu-stbc-training-ru26-index8-ltf2-gi1600-n6-branch2	26	8	2	32	6	2	200	960	768b01c2c105ab138f1cc17620cd335efda6233839bec75e4b73ef17eba17edc
he-mu-stbc-training-ru26-index8-ltf2-gi1600-n8-branch0	26	8	2	32	8	0	200	1280	87fc9d7f117f8dcf5f9cc9193164def3903e0c736653c5de0392628ddd2b13b1
he-mu-stbc-training-ru26-index8-ltf2-gi1600-n8-branch1	26	8	2	32	8	1	200	1280	ffd3de5061fe027c680b77ffb3a7ef55483d469254da75ccf5e764e5be7d3f75
he-mu-stbc-training-ru26-index8-ltf2-gi1600-n8-branch2	26	8	2	32	8	2	200	1280	38fde0dd945c69a0a2dd6c8771f1a20a651fafa9f915fdebf96aa41e86f09bab
he-mu-stbc-training-ru26-index8-ltf4-gi800-n2-branch0	26	8	4	16	2	0	200	544	2921adbd9488b307fd6f4481585a73ac179aae4e924d33b33d96430968252213
he-mu-stbc-training-ru26-index8-ltf4-gi800-n2-branch1	26	8	4	16	2	1	200	544	535b505fa31852e9593ec86c762364f3d1e055522cd2450e7f0d7ca99aaeb6fe
he-mu-stbc-training-ru26-index8-ltf4-gi800-n2-branch2	26	8	4	16	2	2	200	544	e7c18daed7eebc1164e95a7a07be00945b5399c924cabf7652d84a58948489d3
he-mu-stbc-training-ru26-index8-ltf4-gi800-n4-branch0	26	8	4	16	4	0	200	1088	684a01a93bded6d147c83f01363bdd4aa72a103904bd50ea59cf07f5e253e405
he-mu-stbc-training-ru26-index8-ltf4-gi800-n4-branch1	26	8	4	16	4	1	200	1088	491240758a4b8e2360bf4c2490614d4816b729501ea83201c5f051187a066974
he-mu-stbc-training-ru26-index8-ltf4-gi800-n4-branch2	26	8	4	16	4	2	200	1088	080cef936491c763fa4d871f4f6a074a9ac340ad90cf80c115e475affb5479c9
he-mu-stbc-training-ru26-index8-ltf4-gi800-n6-branch0	26	8	4	16	6	0	200	1632	213b9bd1ee816a1bf2b33bfaaf6c8e2110307b0c37ba8ae0a5a122726ecadb4f
he-mu-stbc-training-ru26-index8-ltf4-gi800-n6-branch1	26	8	4	16	6	1	200	1632	e86336902c6e427926b8987db7a60ad8194306f163cdbe4534f55da88c4bf6e4
he-mu-stbc-training-ru26-index8-ltf4-gi800-n6-branch2	26	8	4	16	6	2	200	1632	2657c9d56d76e2bb51b23dc85aeb838024446bd88ca257704cfba2252af3d226
he-mu-stbc-training-ru26-index8-ltf4-gi800-n8-branch0	26	8	4	16	8	0	200	2176	9258adc8947e2339024c91cfdd2505eafc4d1695a500edad3029648937a699c8
he-mu-stbc-training-ru26-index8-ltf4-gi800-n8-branch1	26	8	4	16	8	1	200	2176	df0ed2daf249132b2770b14dcf418d51ae717cbc8dfd14bbf157ef01266849ce
he-mu-stbc-training-ru26-index8-ltf4-gi800-n8-branch2	26	8	4	16	8	2	200	2176	d655a99f47bf4851863382f9504bf2cb00c206ef9069cd2f3fb09d67b1929ec8
he-mu-stbc-training-ru26-index8-ltf4-gi3200-n2-branch0	26	8	4	64	2	0	200	640	6b5eaaf3b0097216c26aea53e896a654b7a03db966655b0db064464e4ac7f9e7
he-mu-stbc-training-ru26-index8-ltf4-gi3200-n2-branch1	26	8	4	64	2	1	200	640	fe34ec9b6a0b458917815849f839bd6b79c286936820ab1e5ddd54dd058a1d06
he-mu-stbc-training-ru26-index8-ltf4-gi3200-n2-branch2	26	8	4	64	2	2	200	640	f14a149ea0266b106b15c8a39482b78e40df8b578dc77a15dc27eb7b868bf8e4
he-mu-stbc-training-ru26-index8-ltf4-gi3200-n4-branch0	26	8	4	64	4	0	200	1280	7b30d14afd303f7f542be9dee23cc2d02c4a1e93371e2aa80ee4b5f25ed51d40
he-mu-stbc-training-ru26-index8-ltf4-gi3200-n4-branch1	26	8	4	64	4	1	200	1280	2a0a10ebcb62de8e6dce1f00b2ab23a5d2f89253948b92eea011b72de2f049f1
he-mu-stbc-training-ru26-index8-ltf4-gi3200-n4-branch2	26	8	4	64	4	2	200	1280	5b87ba9bdfc18180d510dd584855d488f5b4d4685858f8e854e51844dc233fff
he-mu-stbc-training-ru26-index8-ltf4-gi3200-n6-branch0	26	8	4	64	6	0	200	1920	f38378d8a98112cd048290a3779fdfedfde21e8c73f5144c70a30d77bc9ef0f8
he-mu-stbc-training-ru26-index8-ltf4-gi3200-n6-branch1	26	8	4	64	6	1	200	1920	e769d843afe5018ae5e54aebbcd258b4085b791a56c22cbb40c9e996629f51cb
he-mu-stbc-training-ru26-index8-ltf4-gi3200-n6-branch2	26	8	4	64	6	2	200	1920	1ebb7df2cdb55452a21afd294587d8aebbe16bc050c8c97150128e17c08c2bd8
he-mu-stbc-training-ru26-index8-ltf4-gi3200-n8-branch0	26	8	4	64	8	0	200	2560	49443c1873b7ee56ddae30095a57264fcf76c6de98d034d35f1916597aa8a247
he-mu-stbc-training-ru26-index8-ltf4-gi3200-n8-branch1	26	8	4	64	8	1	200	2560	3a83f5a7e3418887d8b9bfe6208348e2fbcfadf67e5dc0efb7cfe379010a5548
he-mu-stbc-training-ru26-index8-ltf4-gi3200-n8-branch2	26	8	4	64	8	2	200	2560	0a9118707a8ae7b5e00d0fd9ab7d5526735c203637a483ed67856761b76b58ed
he-mu-stbc-training-ru26-index9-ltf2-gi800-n2-branch0	26	9	2	16	2	0	200	288	2f6b77b43c42b46af840f1c67085e19d7cc6159bb6c6ec07b35f645e4297717a
he-mu-stbc-training-ru26-index9-ltf2-gi800-n2-branch1	26	9	2	16	2	1	200	288	e3ce1aa48f5372d29efa08ebac6c7fd2379eb66cf992ad41749c39c291a2a858
he-mu-stbc-training-ru26-index9-ltf2-gi800-n2-branch2	26	9	2	16	2	2	200	288	72e2aeca2a35dd110592b474e147674bb258b2706503a002643f9c9a9bfd0160
he-mu-stbc-training-ru26-index9-ltf2-gi800-n4-branch0	26	9	2	16	4	0	200	576	534e943386c9709f19bf7d1c8fee8e36afdada775cfa4d6021f84ce3e1b75884
he-mu-stbc-training-ru26-index9-ltf2-gi800-n4-branch1	26	9	2	16	4	1	200	576	c3276cd087f01a17e61d63d41566b2993b79013a65728eb7f610c7670594bd35
he-mu-stbc-training-ru26-index9-ltf2-gi800-n4-branch2	26	9	2	16	4	2	200	576	2d7667f7f9e6dfd6053c1652a4accc9c5cae86c5da80bc1dec6f88fe474eab7f
he-mu-stbc-training-ru26-index9-ltf2-gi800-n6-branch0	26	9	2	16	6	0	200	864	b2084c2f931a2ac61950bd303061414fe6ec7cb66d3e5e2cb0ed1b6e7261c529
he-mu-stbc-training-ru26-index9-ltf2-gi800-n6-branch1	26	9	2	16	6	1	200	864	da1bd19bdab32c9bb9df85b32ac101b879b981db1e4b68a348533a36c78988d8
he-mu-stbc-training-ru26-index9-ltf2-gi800-n6-branch2	26	9	2	16	6	2	200	864	e9d2c76d7e98192615b3bff0333c9751901c60dc85ec6d1edf064a24b50fe813
he-mu-stbc-training-ru26-index9-ltf2-gi800-n8-branch0	26	9	2	16	8	0	200	1152	46e6fffc63d40c0c876c4a864217b62bbee1f5b14fc7f396b7af305adb4e94b8
he-mu-stbc-training-ru26-index9-ltf2-gi800-n8-branch1	26	9	2	16	8	1	200	1152	24ab86ef624d828547a4e1df7e68702962f898469cf98bd4693fab0bcabc0318
he-mu-stbc-training-ru26-index9-ltf2-gi800-n8-branch2	26	9	2	16	8	2	200	1152	e1fb590a965c3c29109b15d56787d5ea452fa0e345ff0c13557125d4be2d8880
he-mu-stbc-training-ru26-index9-ltf2-gi1600-n2-branch0	26	9	2	32	2	0	200	320	fa4a3049411c1b23f3fb4a14c373552a3fe0bac352e53bdf4aae6e4e819d2f38
he-mu-stbc-training-ru26-index9-ltf2-gi1600-n2-branch1	26	9	2	32	2	1	200	320	d43884e795a63eaa60462722794b459246c82dc8faaba9fa65815008a804a612
he-mu-stbc-training-ru26-index9-ltf2-gi1600-n2-branch2	26	9	2	32	2	2	200	320	de58aaa2646b8646ee65db61a5136ec8c718c6b376ab9f26de89af588b95a1d2
he-mu-stbc-training-ru26-index9-ltf2-gi1600-n4-branch0	26	9	2	32	4	0	200	640	646f9962fa5d99453300a2016c6929314585698b59962d0f5231b14aa7f144d0
he-mu-stbc-training-ru26-index9-ltf2-gi1600-n4-branch1	26	9	2	32	4	1	200	640	02c585582b40df34a2dd3b4ba5c3798ddd19f29615b9c8be1127bb35e7abc5d0
he-mu-stbc-training-ru26-index9-ltf2-gi1600-n4-branch2	26	9	2	32	4	2	200	640	94fbde1fda2c2440231a6861432a0bebc48436f948306ca0e5efbfce77d63457
he-mu-stbc-training-ru26-index9-ltf2-gi1600-n6-branch0	26	9	2	32	6	0	200	960	1eba92e3e6e017d55a7fbb734615da8635f14a4d48c97b118213c23c4043342c
he-mu-stbc-training-ru26-index9-ltf2-gi1600-n6-branch1	26	9	2	32	6	1	200	960	031d6d36cafc467820abd407342a1e10d377ffebecefd6cfc41c867d94014de6
he-mu-stbc-training-ru26-index9-ltf2-gi1600-n6-branch2	26	9	2	32	6	2	200	960	3d8dccbd01c3eea226962c7ad58d65796069c82dfed2e6160ca00e92cf906f25
he-mu-stbc-training-ru26-index9-ltf2-gi1600-n8-branch0	26	9	2	32	8	0	200	1280	ac014d9fc34288509d8d5226553253d82071b7f1e51e00960412272a9f9928f8
he-mu-stbc-training-ru26-index9-ltf2-gi1600-n8-branch1	26	9	2	32	8	1	200	1280	0f6c11057f96f665868bc5fe178fc43195efd21122342cdf24c96225a45f2bd5
he-mu-stbc-training-ru26-index9-ltf2-gi1600-n8-branch2	26	9	2	32	8	2	200	1280	468484ba257d1864782a0fb40443a2f7a981b81e5c3f3d08721b21f89ac48f02
he-mu-stbc-training-ru26-index9-ltf4-gi800-n2-branch0	26	9	4	16	2	0	200	544	7faa95543f47217cf28711ca8db0959ef8c7b6b15cf698fbf70a2052188c2ea7
he-mu-stbc-training-ru26-index9-ltf4-gi800-n2-branch1	26	9	4	16	2	1	200	544	31be3ff976d25e4f93644c22a244b79b2707fa32577a0a7380d73fad8fe175dd
he-mu-stbc-training-ru26-index9-ltf4-gi800-n2-branch2	26	9	4	16	2	2	200	544	6309e72c04b92cec73ec7d729fc7e258471e2446209f2d940b73ca4b0a55205f
he-mu-stbc-training-ru26-index9-ltf4-gi800-n4-branch0	26	9	4	16	4	0	200	1088	eb96210458d8121b306c39842d945db2b1fa0d01be42b76cb0deb70d378b17b7
he-mu-stbc-training-ru26-index9-ltf4-gi800-n4-branch1	26	9	4	16	4	1	200	1088	c1f925e4925493ef229f1b5ad0e5ed912bc6af4c9b972e63b85c4483a0417536
he-mu-stbc-training-ru26-index9-ltf4-gi800-n4-branch2	26	9	4	16	4	2	200	1088	6fffa0769f826df57f784417699d54fe91ce85eeb330da760d190ba4ac989603
he-mu-stbc-training-ru26-index9-ltf4-gi800-n6-branch0	26	9	4	16	6	0	200	1632	2bf14f7bb17b8ecb21593230b73313e09cb01b29ec98e62938a6e2667efb5246
he-mu-stbc-training-ru26-index9-ltf4-gi800-n6-branch1	26	9	4	16	6	1	200	1632	3ecca356fe487a2010d8e9ade79d707c13871ae0df5f4a61b0e05b92e7976726
he-mu-stbc-training-ru26-index9-ltf4-gi800-n6-branch2	26	9	4	16	6	2	200	1632	048e68b022998e1bebf1fc1ea0e4f8a176a37ababd5bc47e98d150784f7f98ab
he-mu-stbc-training-ru26-index9-ltf4-gi800-n8-branch0	26	9	4	16	8	0	200	2176	a217ed88e26cee7cc73fa3a1a430d4b2be652fa2a4a9b76c34e4b4fca844ea21
he-mu-stbc-training-ru26-index9-ltf4-gi800-n8-branch1	26	9	4	16	8	1	200	2176	e97a8ff8d0ea1ef1789904a70af50b982b2a6d08f45da827040d6c54ec880475
he-mu-stbc-training-ru26-index9-ltf4-gi800-n8-branch2	26	9	4	16	8	2	200	2176	1f58ae970e03f7570b3904306057c86a77d5ddd5ef645c49449d4fd488b4d74d
he-mu-stbc-training-ru26-index9-ltf4-gi3200-n2-branch0	26	9	4	64	2	0	200	640	aec3df4444f502d0dff9b294cb40060a5ec734e4401b91813a310c90966e35d3
he-mu-stbc-training-ru26-index9-ltf4-gi3200-n2-branch1	26	9	4	64	2	1	200	640	b79b1239635b7d7624d1f4578570a1001b7e80c6c2f1b37a1fa8fdfa16be5b52
he-mu-stbc-training-ru26-index9-ltf4-gi3200-n2-branch2	26	9	4	64	2	2	200	640	657fccd563298d9a8c5e8b7eb50c9ad34e8928d60cad5249a514a2abdbbba2d1
he-mu-stbc-training-ru26-index9-ltf4-gi3200-n4-branch0	26	9	4	64	4	0	200	1280	1227f9aee2c812e418b898237f5baee4d665465c066ae2a0c7770e11a6bba84a
he-mu-stbc-training-ru26-index9-ltf4-gi3200-n4-branch1	26	9	4	64	4	1	200	1280	ca6ac4677d29bbcf3cdc5305d959c4e14e91c123bf7a60f8294c1f88395ed947
he-mu-stbc-training-ru26-index9-ltf4-gi3200-n4-branch2	26	9	4	64	4	2	200	1280	fd9e0afcf9a1071ab56e44b1133921e6afc4257bf60841f1dc7c5840ad831397
he-mu-stbc-training-ru26-index9-ltf4-gi3200-n6-branch0	26	9	4	64	6	0	200	1920	ec4bf7b2bf127b019ca88311868ff24d8d5256ff87244b64ae5f7004c4ded836
he-mu-stbc-training-ru26-index9-ltf4-gi3200-n6-branch1	26	9	4	64	6	1	200	1920	793404267a47e5d017e458b3ce779784939a782eb8a668feccfc0b0ca6d66f95
he-mu-stbc-training-ru26-index9-ltf4-gi3200-n6-branch2	26	9	4	64	6	2	200	1920	00fd4c51469814d17b87cf5fc179a80c74efdf7441177d1bbb6535527f7cc934
he-mu-stbc-training-ru26-index9-ltf4-gi3200-n8-branch0	26	9	4	64	8	0	200	2560	14017ce73737d712931719bb0267220ada8e1250ce0927b94f3f67b8de1bd459
he-mu-stbc-training-ru26-index9-ltf4-gi3200-n8-branch1	26	9	4	64	8	1	200	2560	59eb15d99d814c0b5e25e0d4892f11098dede6f604f28875092f53acc825dc7e
he-mu-stbc-training-ru26-index9-ltf4-gi3200-n8-branch2	26	9	4	64	8	2	200	2560	e86ca9c096ff0cad47fe8eb95056b00d53556d507e0ac8d6de2520495982e2d6
he-mu-stbc-training-ru52-index1-ltf2-gi800-n2-branch0	52	1	2	16	2	0	200	288	e8f79f1b1b8fa27b158116f9ee7fc69ba2f0909e96bd965fa9cf5124805f6b2a
he-mu-stbc-training-ru52-index1-ltf2-gi800-n2-branch1	52	1	2	16	2	1	200	288	52c87002d0cad99fdf072f66b61f7cf1dbf54168dd8a0b7a5f6addb85b154440
he-mu-stbc-training-ru52-index1-ltf2-gi800-n2-branch2	52	1	2	16	2	2	200	288	29354f23f3c1643a38854f8135b9ee0f71098c762b788e9bdda59ede07531789
he-mu-stbc-training-ru52-index1-ltf2-gi800-n4-branch0	52	1	2	16	4	0	200	576	bf3f1695f5f005cc5acd6fa3232db4cf2be33bf8c893b2bc65ccb223fc8e7aaf
he-mu-stbc-training-ru52-index1-ltf2-gi800-n4-branch1	52	1	2	16	4	1	200	576	581393c77e483c3f4467eb0ddcfa1fd69f09a56d7b167b115cbdc62e3fd8d062
he-mu-stbc-training-ru52-index1-ltf2-gi800-n4-branch2	52	1	2	16	4	2	200	576	2f6bd138b2adbbffc0268a274f6681dea5d8e64f01d489c0e7f777b1ebce0923
he-mu-stbc-training-ru52-index1-ltf2-gi800-n6-branch0	52	1	2	16	6	0	200	864	837ce65cc99f3bd4c00b53721a758dc1a298efee8f1c93b76996b54980f970d8
he-mu-stbc-training-ru52-index1-ltf2-gi800-n6-branch1	52	1	2	16	6	1	200	864	9d742b1c5eba74d431290bd38f659a8ee8a40f89036477f3bff178f4a45d4a58
he-mu-stbc-training-ru52-index1-ltf2-gi800-n6-branch2	52	1	2	16	6	2	200	864	75cd47bc1f6dc9a86168b88e932e246bd5419f119014c3a14bf44a8ce8096cb3
he-mu-stbc-training-ru52-index1-ltf2-gi800-n8-branch0	52	1	2	16	8	0	200	1152	3ea01cb3e38a33aa145eaac422c7e011f374a623854c7e945b748cafc97481f9
he-mu-stbc-training-ru52-index1-ltf2-gi800-n8-branch1	52	1	2	16	8	1	200	1152	858b36200bf1fd0e8a4a6d6fc4023410950bbd0f7afd1302e70c20fcf902e1a3
he-mu-stbc-training-ru52-index1-ltf2-gi800-n8-branch2	52	1	2	16	8	2	200	1152	f308df017ae36b458e7e686da27043c5fba6248bdd9341136313237498ba3730
