name	usig	bits	users	mcs	symbols	end_sample	offset	bytes	sha256
eht-mu-sig-iq-m1-u6-c3-offset	0000000000101010100111100101111111110110000100000000	110010001000000101010111101001011101111001011000000010010011001010100100110010110011110111101111110000000010000101100010000001000011000000110101110010101000000011101110011000100111100010000000	6	1	4	997	408422	1994	d8ac6808add7ff561a5ab377a48efd1bec80bc317356f579e54c5b97746f7ca3
eht-mu-sig-iq-m1-u6-c4-clean	0000000110011100001100101101111110110110000111000000	001001000000011111011111010001100000001011001100000000111001000110011111111110000011001100010100110000000001001110101100111010101011101111100110000001001100000001010010010100011101010100000000	6	1	4	997	410416	1994	111c1cfea8a7c6875eec8a520663e6ec7171d5cf5fb199e3406e9d0930cef46b
eht-mu-sig-iq-m1-u6-c4-offset	0000000110011100001100101101111110110110000111000000	001001000000011111011111010001100000001011001100000000111001000110011111111110000011001100010100110000000001001110101100111010101011101111100110000001001100000001010010010100011101010100000000	6	1	4	997	412410	1994	b84cb2f1d152918b5724fa9a6e58afb9d88a160876763e718a06d6df9c7daf4b
eht-mu-sig-iq-m1-u6-c5-clean	0000000011111000111110000101111111110110000010000000	101001000000001011010100000001011101100000010100000010110110001010100011000001101101110111111010001100000010100010100010000100010000110111010101101101101100000011011000011000100001110100000000	6	1	4	997	414404	1994	6431219d60dd36665a3bd7a7739ce16275e651d87a8a112fbbed76078757f204
eht-mu-sig-iq-m1-u6-c5-offset	0000000011111000111110000101111111110110000010000000	101001000000001011010100000001011101100000010100000010110110001010100011000001101101110111111010001100000010100010100010000100010000110111010101101101101100000011011000011000100001110100000000	6	1	4	997	416398	1994	1b0be766aad7645000af307f507136d0cc89f8030b2579021e195e4e1534dac6
eht-mu-sig-iq-m1-u6-c6-clean	0000000100100111100001110101111110110110000100000000	011011000000010101011100101110100000011100110100000000000010000110011001101101010101001100001001101100000001101000101100111111011000000111100110010111111100000001110111100100011010001000000000	6	1	4	997	418392	1994	e00b4f0a16a80e7aed176265bc61c834b94a7ee18885f6997cc11335196553a1
eht-mu-sig-iq-m1-u6-c6-offset	0000000100100111100001110101111110110110000100000000	011011000000010101011100101110100000011100110100000000000010000110011001101101010101001100001001101100000001101000101100111111011000000111100110010111111100000001110111100100011010001000000000	6	1	4	997	420386	1994	0301eefd5d838cd6c322e9d6a6f675b8dedbb81cef667a627e631252b3541bef
eht-mu-sig-iq-m1-u6-c7-clean	0000000001010011001011011101111111110110001001000000	111011000000000001010110010110011101110110011100000010001000001010100110010011111001110111100011100100000010010111000010000011110010101011010101111000111100000011111101101000100100101011000000	6	1	4	997	422380	1994	ddf8b0a8c2aba6b7a5bb5bb0aa0d7c6ce30388979a22449c8c90208c8aad2f4e
eht-mu-sig-iq-m1-u6-c7-offset	0000000001010011001011011101111111110110001001000000	111011000000000001010110010110011101110110011100000010001000001010100110010011111001110111100011100100000010010111000010000011110010101011010101111000111100000011111101101000100100101011000000	6	1	4	997	424374	1994	c1ce36d2fe5457d27e93acf7ff22cb6a734e9d2f3eda608eb4a8b32a6eec4c71
eht-mu-sig-iq-m1-u7-c0-clean	0000000111000101000100000101111110110001001100000000	0000000000000110001110100110110000000000000111000000000010111011100111010010111100000011000110101100000000000101010101001110000111001000101001100011010100000000011111101111000111101111010111100001000100001001000000	7	1	5	1077	426368	2154	9742e8a03bb9c391902b585bcd953710d7724320e961fa77e13b058c12308ece
eht-mu-sig-iq-m1-u7-c0-offset	0000000111000101000100000101111110110001001100000000	0000000000000110001110100110110000000000000111000000000010111011100111010010111100000011000110101100000000000101010101001110000111001000101001100011010100000000011111101111000111101111010111100001000100001001000000	7	1	5	1077	428522	2154	6731fab9045934b26c1f341dc5d6d8c58c71af5c36bb23c5a73955949785508d
eht-mu-sig-iq-m1-u7-c1-clean	0000000010010001110110110101111111110001000100000000	1000000000000011101101101100111111011011000111000000110001011000101000011001110000001101111100011110000000100111100110100001110101100111000101011001111010000000100010101100001000100000111101101110111111000011000000	7	1	5	1077	430676	2154	bf3ffaacde827cf182e5a0b583aee1819c7a4390bfff38c0f2b332f521cda889
eht-mu-sig-iq-m1-u7-c1-offset	0000000010010001110110110101111111110001000100000000	1000000000000011101101101100111111011011000111000000110001011000101000011001110000001101111100011110000000100111100110100001110101100111000101011001111010000000100010101100001000100000111101101110111111000011000000	7	1	5	1077	432830	2154	f1bbdab16f5d31ad23597e5176a5b3d210d0e65dc3e90102165c1e0cb5f5a163
eht-mu-sig-iq-m1-u7-c2-clean	0000000101110110011101011101111110110001001000000000	0100100000000100101110010000110000000101101110000000001011101011100110100111111011111011000000111011000000001100100101001111011111101101001001100110000110000000010001001111000110001011110001100001000011100011000000	7	1	5	1077	434984	2154	95680b248b6f933a49bab70a143afd566dd31cea6ac153b0f22f1a8022769f41
eht-mu-sig-iq-m1-u7-c2-offset	0000000101110110011101011101111110110001001000000000	0100100000000100101110010000110000000101101110000000001011101011100110100111111011111011000000111011000000001100100101001111011111101101001001100110000110000000010001001111000110001011110001100001000011100011000000	7	1	5	1077	437138	2154	1c6369d11ca0e13e7c34b7df561d75430128dedd1e84ce7c3157c421b390983d
eht-mu-sig-iq-m1-u7-c3-clean	0000000000101010100011100101111111110001001001000000	1100100000000001001101011011011111011110010001000000111000101000101001001101001101110101111011111111000000101110000110100000010001010001000101011100101110000000101011110100001001111000000110101110111001010100000000	7	1	5	1077	439292	2154	5febcbf1268927b2cd0bb3bb9f8705b2a09470adaf67865ece4d01fe218baf00
eht-mu-sig-iq-m1-u7-c3-offset	0000000000101010100011100101111111110001001001000000	1100100000000001001101011011011111011110010001000000111000101000101001001101001101110101111011111111000000101110000110100000010001010001000101011100101110000000101011110100001001111000000110101110111001010100000000	7	1	5	1077	441446	2154	1a5a5dee11815f7714e3e5d7827466491f143f6797a7de07cf7fdb29110b3b47
eht-mu-sig-iq-m1-u7-c4-clean	0000000110011100001000101101111110110001001010000000	0010011000000111101110110101010000000010110110000000000110001011100111111111000001111011000101001101000000000011111001001110101011011010001001100000010011000000011000110111000111010111001100100001000110110101000000	7	1	5	1077	443600	2154	b0b2608cd2f8a3bb1def0d40b15e211b21329ea6cb8f71743874aaaa95df2861
eht-mu-sig-iq-m1-u7-c4-offset	0000000110011100001000101101111110110001001010000000	0010011000000111101110110101010000000010110110000000000110001011100111111111000001111011000101001101000000000011111001001110101011011010001001100000010011000000011000110111000111010111001100100001000110110101000000	7	1	5	1077	445754	2154	7d57f38ffdf5ac65234ec69adeae4d7286eabb5e5e1cde642d5f79b5df0d684f
eht-mu-sig-iq-m1-u7-c5-clean	0000000011111000111010000101111111110001001111000000	1010011000000010101101111110011111011000000000000000110101110000101000110001101010110101111110100011000000100000111010100001000101110100000101011011010011000000100110010100001000011100100000101110111100001000000000	7	1	5	1077	447908	2154	bdccfd9bc61997ebe9daf2b1a6f503051945e83f9b1ae459abb03bfcc16b7049
eht-mu-sig-iq-m1-u7-c5-offset	0000000011111000111010000101111111110001001111000000	1010011000000010101101111110011111011000000000000000110101110000101000110001101010110101111110100011000000100000111010100001000101110100000101011011010011000000100110010100001000011100100000101110111100001000000000	7	1	5	1077	450062	2154	30f120817a9b600c5b42450bbc7f8fdeed19c2ebda6a5851260b2d53b525c0dd
eht-mu-sig-iq-m1-u7-c6-clean	0000000100100111100101110101111110110001001001000000	0110111000000101001110001010010000000111000111000000001111010011100110011011100100111011000010011010000000001010011001001111110111111111110001100101110101000000010101100111000110100011101011000001000000100000000000	7	1	5	1077	452216	2154	c9639556a7f793ea38200725b00765c18b466741174d95cb8a535d55f8d73616
eht-mu-sig-iq-m1-u7-c6-offset	0000000100100111100101110101111110110001001001000000	0110111000000101001110001010010000000111000111000000001111010011100110011011100100111011000010011010000000001010011001001111110111111111110001100101110101000000010101100111000110100011101011000001000000100000000000	7	1	5	1077	454370	2154	ca6b66fd152d28c5eb31f6906072d6271fde6e86ab88f957570a6f44a36e8722
eht-mu-sig-iq-m1-u7-c7-clean	0000000001010011001111011101111111110001000100000000	1110111000000000001101000100011111011101100010000000111100010000101001100101011111010101111000110010000000101001101010100000111100001011111101011110001100000000101111000100001001001000010101001110111011101101000000	7	1	5	1077	456524	2154	1f5d2beedf6b113d6845679eedfb8046cebbdb9d50e58ea9fc6be23581da3d29
eht-mu-sig-iq-m1-u7-c7-offset	0000000001010011001111011101111111110001000100000000	1110111000000000001101000100011111011101100010000000111100010000101001100101011111010101111000110010000000101001101010100000111100001011111101011110001100000000101111000100001001001000010101001110111011101101000000	7	1	5	1077	458678	2154	2c974261b1667a6f07eb022f1027e5524b69dba0ab89abd3cbce54bb09ede9cf
eht-mu-sig-iq-m1-u8-c0-clean	0000000111000101000000000101111110110001000100000000	000000100000011001111000011111100000000000110100000001110010010110011101001001110100101100011010010000000000100100111100111000011000100110000110001101100000000000111111110100011110111110011001100100010000001100000000101011000111011011001011000000	8	1	5	1077	460832	2154	885be5427e6dcfa747a5c6deeec2eee5040140ace538e21c6f9e90a477de7e41
eht-mu-sig-iq-m1-u8-c0-offset	0000000111000101000000000101111110110001000100000000	000000100000011001111000011111100000000000110100000001110010010110011101001001110100101100011010010000000000100100111100111000011000100110000110001101100000000000111111110100011110111110011001100100010000001100000000101011000111011011001011000000	8	1	5	1077	462986	2154	8ee8583636a562f5e75867baa67219282e76948447a568ba9013a8b3915efcff
eht-mu-sig-iq-m1-u8-c1-clean	0000000010010001110010110101111111110001001100000000	100000100000001111110010110111011101101100001000000011111000011010100001100011000100010111110001111100000011101111010010000111010100011010110101100111100000000010110011111000100010000101110001011011111100110100000010100101001000000101100101000000	8	1	5	1077	465140	2154	01dbb5ea7d7b11e98c62da51720c71161d40658443a13de906968fb8a25c1463
eht-mu-sig-iq-m1-u8-c1-offset	0000000010010001110010110101111111110001001100000000	100000100000001111110010110111011101101100001000000011111000011010100001100011000100010111110001111100000011101111010010000111010100011010110101100111100000000010110011111000100010000101110001011011111100110100000010100101001000000101100101000000	8	1	5	1077	467294	2154	395cd20a4a0cbdfe9b4fca83c75d8000bdebc2a17fb3c17d7a8215aaf0b6f6a9
eht-mu-sig-iq-m1-u8-c2-clean	0000000101110110011001011101111110110001000000000000	010010100000010011111010000111100000010110111000000001001111100110011010011011101000101100000011101100000000010011011100111101111010110010000110011000001100000000000101110100011000101101000001100100001110001100000000011110000111011110010001000000	8	1	5	1077	469448	2154	8f464baa6db5bdbad4a1dd5a3773141485691b489df3f8d8db6c61e3cfa5b46a
eht-mu-sig-iq-m1-u8-c2-offset	0000000101110110011001011101111110110001000000000000	010010100000010011111010000111100000010110111000000001001111100110011010011011101000101100000011101100000000010011011100111101111010110010000110011000001100000000000101110100011000101101000001100100001110001100000000011110000111011110010001000000	8	1	5	1077	471602	2154	af9d706e3d4cb08989faf4353817e26348d71f5b161427a2dfd753f573163fd4
eht-mu-sig-iq-m1-u8-c3-clean	0000000000101010100111100101111111110001000001000000	110010100000000101110001101011011101111001111000000011000011101010100100110000110000010111101111010100000011011001010010000001000110000010110101110010010000000010001110111000100111100111101110011011100101111000000010010010001000000010110111000000	8	1	5	1077	473756	2154	33cfcb9daf96298dec7f651da5185c07f9726d2130705b691c1be44f6b442a0e
eht-mu-sig-iq-m1-u8-c3-offset	0000000000101010100111100101111111110001000001000000	110010100000000101110001101011011101111001111000000011000011101010100100110000110000010111101111010100000011011001010010000001000110000010110101110010010000000010001110111000100111100111101110011011100101111000000010010010001000000010110111000000	8	1	5	1077	475910	2154	adb805c59a27c430e66fdc7bd9c10a6e58beb6d59b6c8bd4804a67f169eff2a2
eht-mu-sig-iq-m1-u8-c4-clean	0000000110011100001100101101111110110001000010000000	001001010000011111111001010011100000001011111000000001101001100110011111111000000000101100010100111100000000110110011100111010101001101100000110000001111000000000100010110100011101011111010110100100011011110000000000111000000111011000001101000000	8	1	5	1077	478064	2154	98248cf4f372ecbd2fcde47735f16ac53f4eafc02a63d874279911484ea31510
eht-mu-sig-iq-m1-u8-c4-offset	0000000110011100001100101101111110110001000010000000	001001010000011111111001010011100000001011111000000001101001100110011111111000000000101100010100111100000000110110011100111010101001101100000110000001111000000000100010110100011101011111010110100100011011110000000000111000000111011000001101000000	8	1	5	1077	480218	2154	455ccb3881eebd12c524c670cef9e807d28714b879a7e7be071a33500d22432b
eht-mu-sig-iq-m1-u8-c5-clean	0000000011111000111110000101111111110001000111000000	101001010000001011110011111101011101100000110100000011100110101010100011000100101111110111111010000000000011111100010010000100010101010100110101101101000100000010101000111000100001110100000110011011110000000100000010110111110000000111000010000000	8	1	5	1077	482372	2154	bcb3bfd59126173fa08e1ae5e11c57d4330a8bf2ca9d442c6a08c985797f146b
eht-mu-sig-iq-m1-u8-c5-offset	0000000011111000111110000101111111110001000111000000	101001010000001011110011111101011101100000110100000011100110101010100011000100101111110111111010000000000011111100010010000100010101010100110101101101000100000010101000111000100001110100000110011011110000000100000010110111110000000111000010000000	8	1	5	1077	484526	2154	295c70b02766780917e45a8871364a3498c34c863235708c9c2d72a07d99d2a6
eht-mu-sig-iq-m1-u8-c6-clean	0000000100100111100001110101111110110001000001000000	011011010000010101111011001101100000011100001000000001011100100110011001101010010111001100001001111000000000001000011100111111011011111000000110010111011000000000010111010100011010001100101010100100000010010100000001111101111111011101100111000000	8	1	5	1077	486680	2154	26b557aa8e161096ae537a587d0b7cf268a6a36bf8ed6844a94c849b05e137ed
eht-mu-sig-iq-m1-u8-c6-offset	0000000100100111100001110101111110110001000001000000	011011010000010101111011001101100000011100001000000001011100100110011001101010010111001100001001111000000000001000011100111111011011111000000110010111011000000000010111010100011010001100101010100100000010010100000001111101111111011101100111000000	8	1	5	1077	488834	2154	26db2878ae76f9f9e6a740d8ccac2266d68494c03d17002e0cd76e68ebd342e7
eht-mu-sig-iq-m1-u8-c7-clean	0000000001010011001011011101111111110001001100000000	111011010000000001110000010101011101110110111100000011010000101010100110010110111011110111100011001100000011000111100010000011110111001000110101111000111000000010011101011000100100100110010010011011101110011100000010001001110000000001011001000000	8	1	5	1077	490988	2154	02e7f1ec95f27f63292e2ac7ff05fcf009160b89e8d0710366494aa8a83b8831
eht-mu-sig-iq-m1-u8-c7-offset	0000000001010011001011011101111111110001001100000000	111011010000000001110000010101011101110110111100000011010000101010100110010110111011110111100011001100000011000111100010000011110111001000110101111000111000000010011101011000100100100110010010011011101110011100000010001001110000000001011001000000	8	1	5	1077	493142	2154	b76080f5456f9e55a2a9ff3bbc23931b8c4bacc52f2fd872d6a8822840652465
eht-mu-sig-iq-m2-u2-c0-clean	0000000111000101000000000101111110101000000111000000	000000110000011001001011101100000000000000110000000000010010110110011101000110000000	2	2	1	757	495296	1514	1abae53fe5258c38d6e90ec158fb8d02d8577ea18ee9b0fde16e7652893b02aa
eht-mu-sig-iq-m2-u2-c0-offset	0000000111000101000000000101111110101000000111000000	000000110000011001001011101100000000000000110000000000010010110110011101000110000000	2	2	1	757	496810	1514	a09a7e3ba7c76c9b61fabe325aa7a72f0d1e14152a784a8f511e9d08cad2ac8e
eht-mu-sig-iq-m2-u2-c1-clean	0000000010010001110010110101111111101000001111000000	100000110000001111000111010100111101101100101000000010011000111010100001100110000000	2	2	1	757	498324	1514	af258e3d0f62a9b8536e1b2f5cfbff87689736aea432dd08c3a1d1e159cb6a6c
eht-mu-sig-iq-m2-u2-c1-offset	0000000010010001110010110101111111101000001111000000	100000110000001111000111010100111101101100101000000010011000111010100001100110000000	2	2	1	757	499838	1514	62210dbf807a92cea73bbfc36872b55296890ccface81635fddf43f09094c95f
eht-mu-sig-iq-m2-u2-c2-clean	0000000101110110011001011101111110101000000011000000	010010110000010011001000000100000000010110111000000000110111010110011010011111000000	2	2	1	757	501352	1514	6ed2640062ef3de84c368ee767d6a68fdf421149518b08b1056ee1f7ceded604
eht-mu-sig-iq-m2-u2-c2-offset	0000000101110110011001011101111110101000000011000000	010010110000010011001000000100000000010110111000000000110111010110011010011111000000	2	2	1	757	502866	1514	3773ad698d607e42bdb7f081169936e8e39a1adbad069242710adefd8360f5c9
eht-mu-sig-iq-m2-u2-c3-clean	0000000000101010100111100101111111101000000010000000	110010110000000101000100101000111101111001101100000010111101011010100100111100000000	2	2	1	757	504380	1514	10495195ade73de8c97b5876c7650c2e3ee554e7c927d0d59810ad25fb8931a3
eht-mu-sig-iq-m2-u2-c3-offset	0000000000101010100111100101111111101000000010000000	110010110000000101000100101000111101111001101100000010111101011010100100111100000000	2	2	1	757	505894	1514	f1c06f57e7f39370b865146d7deb8129e93c8f196f1c2549edbc297e869c6cfa
eht-mu-sig-iq-m2-u2-c4-clean	0000000110011100001100101101111110101000000001000000	001001001000011111001010010000000000001011100000000000001001010110011111110110000000	2	2	1	757	507408	1514	ad7dc51934e14c1d8ee65e7aa5a5ed2239e2590bd1c6eda20048be9cd3c3a51d
eht-mu-sig-iq-m2-u2-c4-offset	0000000110011100001100101101111110101000000001000000	001001001000011111001010010000000000001011100000000000001001010110011111110110000000	2	2	1	757	508922	1514	ef2e5d6666cb229c6aabf79faa57864587e3afa39ad62c8135897be8c7d1997b
eht-mu-sig-iq-m2-u2-c5-clean	0000000011111000111110000101111111101000000100000000	101001001000001011000110111111011101100000101100000010000110011010100011000101000000	2	2	1	757	510436	1514	bc8f9f1188832fe15726f37cb809789e2cc599aaf6b2cadd364790e1a48585da
eht-mu-sig-iq-m2-u2-c5-offset	0000000011111000111110000101111111101000000100000000	101001001000001011000110111111011101100000101100000010000110011010100011000101000000	2	2	1	757	511950	1514	9ee34995191f1b1ed5b2c3e256d81f44c3c8f2af4719b7f81999773893017c8b
eht-mu-sig-iq-m2-u2-c6-clean	0000000100100111100001110101111110101000000010000000	011011001000010101001110001111100000011100010000000000101100010110011001100100000000	2	2	1	757	513464	1514	2306e716ca2b30cba9229e40ed1946912915372efdaa88b8b4eebb23eb9ee4ff
eht-mu-sig-iq-m2-u2-c6-offset	0000000100100111100001110101111110101000000010000000	011011001000010101001110001111100000011100010000000000101100010110011001100100000000	2	2	1	757	514978	1514	1829b6d86980012536fd6e73c2a2dc69b26a179bb29eb09f9f877bd2e8732c1e
eht-mu-sig-iq-m2-u2-c7-clean	0000000001010011001011011101111111101000001111000000	111011001000000001000101100111011101110110001000000010100000011010100110011011000000	2	2	1	757	516492	1514	b913ca116006b4a0fdca30105e7680aea59fed09798fefaa3a173123dfc12b59
eht-mu-sig-iq-m2-u2-c7-offset	0000000001010011001011011101111111101000001111000000	111011001000000001000101100111011101110110001000000010100000011010100110011011000000	2	2	1	757	518006	1514	af6bdb203ee67a43423369925319153a9ac02d47aaed3377cda693b478a173f8
eht-mu-sig-iq-m2-u3-c0-clean	0000000111000101000100000101111110101100001000000000	0000000010000110001010011010101000000000001000000000001000111111100111010010001100010011000110100010000000	3	2	2	837	519520	1674	1eab5d3ad4dc23540bd170e84df0d3c53b17df8a8f8c70696ae3121a831e14c7
eht-mu-sig-iq-m2-u3-c0-offset	0000000111000101000100000101111110101100001000000000	0000000010000110001010011010101000000000001000000000001000111111100111010010001100010011000110100010000000	3	2	2	837	521194	1674	d338e92fdff668deee4620dd8a4c520842feeaf26a3282f14d69da6fa0545a11
eht-mu-sig-iq-m2-u3-c1-clean	0000000010010001110110110101111111101100000000000000	1000000010000011101000110100100111011011000001000000111010011100101000011001000000011101111100011100000000	3	2	2	837	522868	1674	bfa6364f6856d23d680001126b84adcbc0ce3752d9620090c15d19bf630dcbc7
eht-mu-sig-iq-m2-u3-c1-offset	0000000010010001110110110101111111101100000000000000	1000000010000011101000110100100111011011000001000000111010011100101000011001000000011101111100011100000000	3	2	2	837	524542	1674	b47ec9098d6fae756610cffb415ede5484a70244db8d503581251f7ca33e5bb5
eht-mu-sig-iq-m2-u3-c2-clean	0000000101110110011101011101111110101100001100000000	0100100010000100101010111111001000000101101111000000000101101111100110100110101011100011000000110010000000	3	2	2	837	526216	1674	f2072f12b447ab3d8b3fe3848c31f1c2020393c74386377d2dadce08bd624b29
eht-mu-sig-iq-m2-u3-c2-offset	0000000101110110011101011101111110101100001100000000	0100100010000100101010111111001000000101101111000000000101101111100110100110101011100011000000110010000000	3	2	2	837	527890	1674	987adbdfe1eb62480302ac71b332fb94429d55c289fcb2a4bb13e67939ead128
eht-mu-sig-iq-m2-u3-c3-clean	0000000000101010100011100101111111101100001101000000	1100100010000001001000001011000111011110011010000000110111001100101001001101100101101101111011110100000000	3	2	2	837	529564	1674	f294bf9b0ebb2eb87425f69ed5e1ca7bca3427ead7343bf1d751f6dc524b77e9
eht-mu-sig-iq-m2-u3-c3-offset	0000000000101010100011100101111111101100001101000000	1100100010000001001000001011000111011110011010000000110111001100101001001101100101101101111011110100000000	3	2	2	837	531238	1674	30236775aaf87e0f2984c5a7245aa9d8655d24b1cd6c6e79d6a193099a806e76
eht-mu-sig-iq-m2-u3-c4-clean	0000000110011100001000101101111110101100001110000000	0010010000000111101010000101001000000010111111000000001100001111100111111110011110100011000101000011000000	3	2	2	837	532912	1674	af5f4fd5cff204b463e627ca15a750164f6dde1b6ce0935ec9e9e1ea9dfb4edb
eht-mu-sig-iq-m2-u3-c4-offset	0000000110011100001000101101111110101100001110000000	0010010000000111101010000101001000000010111111000000001100001111100111111110011110100011000101000011000000	3	2	2	837	534586	1674	538f87d2536ca4054d62199c4e7b2ffcb378959562a9163226d1ae59b67ca01e
eht-mu-sig-iq-m2-u3-c5-clean	0000000011111000111010000101111111101100001011000000	1010010000000010101000101110000111011000000110000000111110110100101000110001010010101101111110100110000000	3	2	2	837	536260	1674	6147dc56b3cdbab48aea43d2f41ea2391185e23ae7533810fff6e85b33f762e7
eht-mu-sig-iq-m2-u3-c5-offset	0000000011111000111010000101111111101100001011000000	1010010000000010101000101110000111011000000110000000111110110100101000110001010010101101111110100110000000	3	2	2	837	537934	1674	d59f4d9d36e21ce1410b97d0941c7bb75219242696575071c2882e1b0636ad9d
eht-mu-sig-iq-m2-u3-c6-clean	0000000100100111100101110101111110101100001101000000	0110110000000101001010100010001000000111001001000000000011010111100110011010111000100011000010010001000000	3	2	2	837	539608	1674	baf9557abfb5a9ea1ea690fc60442e6f37e611fa9f043b9dbce7774017e8336d
eht-mu-sig-iq-m2-u3-c6-offset	0000000100100111100101110101111110101100001101000000	0110110000000101001010100010001000000111001001000000000011010111100110011010111000100011000010010001000000	3	2	2	837	541282	1674	c53981eeaba76699d223a02c45a633fcb059460e6e51144e76ea7898501d6850
eht-mu-sig-iq-m2-u3-c7-clean	0000000001010011001111011101111111101100000000000000	1110110000000000001000011000000111011101101111000000110000010100101001100101110111001101111000111010000000	3	2	2	837	542956	1674	ecc6a7d8158f2775164ab521fbb65fb32e68714236d4c49b91db6bffd3bcfbd7
eht-mu-sig-iq-m2-u3-c7-offset	0000000001010011001111011101111111101100000000000000	1110110000000000001000011000000111011101101111000000110000010100101001100101110111001101111000111010000000	3	2	2	837	544630	1674	3026d8aa0731cc3b6075c21bd247d122ce26e46818091d47d99f44b1ad8d42fa
eht-mu-sig-iq-m2-u4-c0-clean	0000000111000101000000000101111110101100000000000000	000000000000011001101110101110000000000000111100000001000010001110011101001011010101101100011010101000000001011000100100111000010011000000	4	2	2	837	546304	1674	2884f5b2ec409c23a34ffd852780d91331f1c049a863901fa9e3862f66524b07
eht-mu-sig-iq-m2-u4-c0-offset	0000000111000101000000000101111110101100000000000000	000000000000011001101110101110000000000000111100000001000010001110011101001011010101101100011010101000000001011000100100111000010011000000	4	2	2	837	547978	1674	b59f9bb205f2c6a109c877acdf42a3ec704a5e173b986ead3d928ce3d5944185
eht-mu-sig-iq-m2-u4-c1-clean	0000000010010001110010110101111111101100001000000000	100000000000001111100001010110111101101100011000000010101000000010100001100000000101010111110001100100000011010111001010000111011010000000	4	2	2	837	549652	1674	8382765131c583c130a25ff0c7622217126f91d9b84684a9c3bf0299e8457c73
eht-mu-sig-iq-m2-u4-c1-offset	0000000010010001110010110101111111101100001000000000	100000000000001111100001010110111101101100011000000010101000000010100001100000000101010111110001100100000011010111001010000111011010000000	4	2	2	837	551326	1674	0e7fcc40af2cdce88645a32da21579104eb92300b98130a84a23d8fe4b3b560d
eht-mu-sig-iq-m2-u4-c2-clean	0000000101110110011001011101111110101100000100000000	010010000000010011101101111010000000010110100000000001100111110110011010011000101001101100000011010100000001111101000100111101111001000000	4	2	2	837	553000	1674	ff01fedb987041401ecce17e997361b7d36ca8426c5e87630177ac088e771445
eht-mu-sig-iq-m2-u4-c2-offset	0000000101110110011001011101111110101100000100000000	010010000000010011101101111010000000010110100000000001100111110110011010011000101001101100000011010100000001111101000100111101111001000000	4	2	2	837	554674	1674	953d5fefa5c75ce34fc015729dbf0c695d4c3ac3212e60f7cc112b685a09a068
eht-mu-sig-iq-m2-u4-c3-clean	0000000000101010100111100101111111101100000101000000	110010000000000101100011001010111101111001000000000011101101111010100100110010010001010111101111011000000011110001001010000001000110000000	4	2	2	837	556348	1674	21264589662b11e5d2bf6416da9a251350b353bb9df9a2b77efc380dd713be08
eht-mu-sig-iq-m2-u4-c3-offset	0000000000101010100111100101111111101100000101000000	110010000000000101100011001010111101111001000000000011101101111010100100110010010001010111101111011000000011110001001010000001000110000000	4	2	2	837	558022	1674	a8cb5769dabf4f5fb767d41e1198d3e4d708af128e574029ddfcfe439fe74294
eht-mu-sig-iq-m2-u4-c4-clean	0000000110011100001100101101111110101100000110000000	001001100000011111101111100010000000001011010000000001010001110110011111111010111110101100010100001100000001000110000100111010100000000000	4	2	2	837	559696	1674	63873f52ae12b59dee4fcdcfc487746ee90eb72eee2bed40f73e3f2396e831c7
eht-mu-sig-iq-m2-u4-c4-offset	0000000110011100001100101101111110101100000110000000	001001100000011111101111100010000000001011010000000001010001110110011111111010111110101100010100001100000001000110000100111010100000000000	4	2	2	837	561370	1674	6563ba25687e2bbaafa60ccb97c1622be3342ae61fc26197fe1f482014ced6a9
eht-mu-sig-iq-m2-u4-c5-clean	0000000011111000111110000101111111101100000011000000	101001100000001011100000111100111101100000110000000011011010111010100011000001001110010111111010100000000011001100001010000100010001000000	4	2	2	837	563044	1674	727bb49fd7b79c627bc95f67aa4a1d6c1837b788e1c8d6fdb61928c46f9a6c22
eht-mu-sig-iq-m2-u4-c5-offset	0000000011111000111110000101111111101100000011000000	101001100000001011100000111100111101100000110000000011011010111010100011000001001110010111111010100000000011001100001010000100010001000000	4	2	2	837	564718	1674	a7790170c6e67d2360074d00ffcb213ee71ba32c27c19a8654cf1a084499b0db
eht-mu-sig-iq-m2-u4-c6-clean	0000000100100111100001110101111110101100000101000000	011011100000010101101100001100000000011100100100000001110100110110011001101001100110101100001001000100000001100000000100111111011110000000	4	2	2	837	566392	1674	ac6b6b74b445700061e6502b38ebd10d42278ca5b5c70c6ccb073aafa5d3a617
eht-mu-sig-iq-m2-u4-c6-offset	0000000100100111100001110101111110101100000101000000	011011100000010101101100001100000000011100100100000001110100110110011001101001100110101100001001000100000001100000000100111111011110000000	4	2	2	837	568066	1674	d556fad2e31bdf7e6fb368ebc812cd9de0e6ecc574bb32d274449a4aa8533d40
eht-mu-sig-iq-m2-u4-c7-clean	0000000001010011001011011101111111101100001000000000	111011100000000001100010100100111101110110111100000011111111011010100110010011011010010111100011110100000011101011110010000011111100000000	4	2	2	837	569740	1674	7bd1362136ce113073544ddd2089410a37246bf16349ab6aa88a6f2d9dda94e3
eht-mu-sig-iq-m2-u4-c7-offset	0000000001010011001011011101111111101100001000000000	111011100000000001100010100100111101110110111100000011111111011010100110010011011010010111100011110100000011101011110010000011111100000000	4	2	2	837	571414	1674	185086b188f4b3996f1fec53ac661fbf93c724dfbd35bee477c7f09c37bc656d
