mcs	nss	stbc	dcm	symbols	padding	seed	psdu	coded	valid
2	1	0	0	2	4	1	1b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f	000011010010111100110100101101001001100001101001000111101011111100111111010010010000111000010110000110010110110110000111111010010100011101010010001100010100001100110010010011110110110001011001110101011001000000110010111010111110011110101000000010100010010100111100011110011100111111001100111001101010011010010000101010100101101011110001011100100000101011110001100110101010010011101011101101011100001000100110111111000101110101011010101010110001001001110001100010100011011110010010101110011110010010010111000100110001110111011111000000001011101100101000100111111101011010010101000101001111001101001101010010000110110101010000110100001101101011001011101011110011011011011111011111111000101010111000001001001100100110101000110000100101111111000001110110010101011100011001001110011111110110000001010100101101001000010001111111001100110101111110101101111000010000011000110100111110001101011000111110111101001101101101010100111110110101110110	1
2	1	0	0	2	4	93	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769b	001010110000100010100011011100001010110000101010000100001101110110011100010101110010000000101110110000100011011000101001011000100011011011010001111010001000000010100111111111100000111000001111100000000010100000001010010101100111001111110011111000101000000001101010000110111101111111010110110001000110001001110000000110101001000110010010001001100000001010001101111010011001010010011101011001011010001111010000100111111000100001100001001110011110000111111101001011101010101111110001010000011110100101101001011110100100000001010001110010111011110111001101100011001100011000001000111010110110101101001011010110111000100010101110011100110000000001101001001101100011111100111101100100000001110001110011111110010001110101111000101100111010000010100110111000101111111100110100111001001000010101110111001011001000010011001011011100111100111011110110111110000011011101011011010100101001101110011100101111010011111111011011100011100110100010001111	1
2	1	0	0	5	4	1	1b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e	000011010010111100110100101101001001100001101001000111101011111100111111010010010000111000010110000110010110110110000111111010010100011101010010001100010100001100110010010011110110110001011001110101011001000000110010111010111110011110101000000010100010010100111100011110011100111111001100111001101010011010010000101010100101101011110001011100100000101011110001100110101010010011101011101101011100001000100110111111000101110101011010101010110001001001110001100010100011011110010010101110011110010010010111000100110001110111011111000000001011101100101000100111111101011010010101000101001111001101001101010010000110110101010000110100001101101011001011101011110011011011011111011111111000101010111000001001001100100110101000110000100101111111000001110110010101011100011001001110011111110110000001010100101101001000010001111111001100110101111110101101111000010000011000110100111110001101011000111110111101001101101101010100111110110110101001000101100000011000010110111010011100101110010001111100011110100011011110101101000000110111100010010111110100011010001011011001010100101110101111011001101110010100100000010000001001011011101110010100010100101110011010110100000010111001100000000100011000100111100000000001001011001101110000010100001111110011101000011001100010010001101011000000011011011000000001100100110001101011000000010100110000001001111110011100001010110101101101100100110011010010101010110101100010010101101101110010001111100110110100100000011110100011100011101010101011101110100100101000110111110000110111100101000110101011101001010110001110001111011110110111101110010000111000000010000110000000111000110001000111010100000110000010100001100111010000100100010100001000001100111101111011100010010101001111001111100000111101001011110011100110000011001010101100111001001111010100010010001000010000111101001000111101011010101011100000100101100001111001110101000111010101101110101111010110010100011000001100000001100100101011011010011001101001110100111101100001110011111011001101011101010001101111110110010010101010100000011000000101111111111100111010111100011110011000111011111100100101011101111111000001110101001100101101011000000011000000100110010010100111100110110110111000011010010100101011100011011100100110000001100110100100011000000000111000010101010100000000101100010001110010001100101111011001001101011101000011000000001101000110	1
2	1	0	0	5	4	93	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658a	001010110000100010100011011100001010110000101010000100001101110110011100010101110010000000101110110000100011011000101001011000100011011011010001111010001000000010100111111111100000111000001111100000000010100000001010010101100111001111110011111000101000000001101010000110111101111111010110110001000110001001110000000110101001000110010010001001100000001010001101111010011001010010011101011001011010001111010000100111111000100001100001001110011110000111111101001011101010101111110001010000011110100101101001011110100100000001010001110010111011110111001101100011001100011000001000111010110110101101001011010110111000100010101110011100110000000001101001001101100011111100111101100100000001110001110011111110010001110101111000101100111010000010100110111000101111111100110100111001001000010101110111001011001000010011001011011100111100111011110110111110000011011101011011010100101001101110011100101111010011111111011011100011100110100010100100001000010011110101101000001010110110101010011001011101101110111110111101011100001100100100111011100100000000000001010010000101110011010101000011001001110100110011111100110100110000010100001011000111111110000000111111111011010011111000010000100001110010111011010011010000110100100000011111110010111101011101100110101011101100011100011100101111010100011100011010011100001111000001000010100011010000000110000010101100100000101111011001100000001100100110001111001010110100110101001110001010110011010110100010101011001100100110011010111111100001011000011110010010100101110101000000100010111101001111000111010001110101100001010110110101110110100011111100001111101101011100011111101100101010110110101011010010100111001110000111101011100110110101010100000001001111010000010101100110001011001111110011011011011100100110100011110001110110011011101100101011001000111010111110001111000100001000110110000101001011100011011110000000001001000100000001000000011100110010101110101100010000000011110010100111011100100001100110000010010110000011111011000110001100110010001011001001000100000011011110011100110011010100001011010110000101111110001100000100011000101010111110010111000001101010010100010100010010001001110010101110101001110001011101000100010110111010111100010011011011100001101100111110000001001110000000100001010000011110011011011000010111001000100100100000011110000001101001111110000000110110010110001000100110	1
2	1	1	0	4	1	93	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9	001010110000100010100011011100001010110000101010000100001101110110011100010101110010000000101110110000100011011000101001011000100011011011010001111010001000000010100111111111100000111000001111100000000010100000001010010101100111001111110011111000101000000001101010000110111101111111010110110001000110001001110000000110101001000110010010001001100000001010001101111010011001010010011101011001011010001111010000100111111000100001100001001110011110000111111101001011101010101111110001010000011110100101101001011110100100000001010001110010111011110111001101100011001100011000001000111010110110101101001011010110111000100010101110011100110000000001101001001101100011111100111101100100000001110001110011111110010001110101111000101100111010000010100110111000101111111100110100111001001000010101110111001011001000010011001011011100111100111011110110111110000011011101011011010100101001101110011100101111010011111111011011100011100110100010100100001000010011110101101000001010110110101010011001011101101110111110111101011100001100100100111011100100000000000001010010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000101110011010101000011001001110100110011111100110100110000010100001011000111111110000000111111111011010011110111110101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
2	1	1	0	4	2	93	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c	001010110000100010100011011100001010110000101010000100001101110110011100010101110010000000101110110000100011011000101001011000100011011011010001111010001000000010100111111111100000111000001111100000000010100000001010010101100111001111110011111000101000000001101010000110111101111111010110110001000110001001110000000110101001000110010010001001100000001010001101111010011001010010011101011001011010001111010000100111111000100001100001001110011110000111111101001011101010101111110001010000011110100101101001011110100100000001010001110010111011110111001101100011001100011000001000111010110110101101001011010110111000100010101110011100110000000001101001001101100011111100111101100100000001110001110011111110010001110101111000101100111010000010100110111000101111111100110100111001001000010101110111001011001000010011001011011100111100111011110110111110000011011101011011010100101001101110011100101111010011111111011011100011100110100010100100001000010011110101101000001010110110101010011001011101101110111110111101011100001100100100111011100100000000000001010010000101110011010101000011001001110100110011111100110100110000010100001011000111111110000000111111111011010011111000010000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010100001110010111011010011010000110100100000011111110010111101011101100110101011101100011100011100101111010100011100011010011100001111000001000010100011010000000110000010101100100000101111011001100000001100100110001111001010110100110110100000010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
2	1	1	0	4	3	93	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a	001010110000100010100011011100001010110000101010000100001101110110011100010101110010000000101110110000100011011000101001011000100011011011010001111010001000000010100111111111100000111000001111100000000010100000001010010101100111001111110011111000101000000001101010000110111101111111010110110001000110001001110000000110101001000110010010001001100000001010001101111010011001010010011101011001011010001111010000100111111000100001100001001110011110000111111101001011101010101111110001010000011110100101101001011110100100000001010001110010111011110111001101100011001100011000001000111010110110101101001011010110111000100010101110011100110000000001101001001101100011111100111101100100000001110001110011111110010001110101111000101100111010000010100110111000101111111100110100111001001000010101110111001011001000010011001011011100111100111011110110111110000011011101011011010100101001101110011100101111010011111111011011100011100110100010100100001000010011110101101000001010110110101010011001011101101110111110111101011100001100100100111011100100000000000001010010000101110011010101000011001001110100110011111100110100110000010100001011000111111110000000111111111011010011111000010000100001110010111011010011010000110100100000011111110010111101011101100110101011101100011100011100101111010100011100011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010011100001111000001000010100011010000000110000010101100100000101111011001100000001100100110001111001010110100110101001110001010110011010110100010101011001100100110011010111111100001011000011110010010100101110101000000100010111101001111000111010001110101100001010110110101110110100011111100001111101101011100011111101100101010110110101011010010100110011101011100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
2	1	1	0	4	4	93	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e	001010110000100010100011011100001010110000101010000100001101110110011100010101110010000000101110110000100011011000101001011000100011011011010001111010001000000010100111111111100000111000001111100000000010100000001010010101100111001111110011111000101000000001101010000110111101111111010110110001000110001001110000000110101001000110010010001001100000001010001101111010011001010010011101011001011010001111010000100111111000100001100001001110011110000111111101001011101010101111110001010000011110100101101001011110100100000001010001110010111011110111001101100011001100011000001000111010110110101101001011010110111000100010101110011100110000000001101001001101100011111100111101100100000001110001110011111110010001110101111000101100111010000010100110111000101111111100110100111001001000010101110111001011001000010011001011011100111100111011110110111110000011011101011011010100101001101110011100101111010011111111011011100011100110100010100100001000010011110101101000001010110110101010011001011101101110111110111101011100001100100100111011100100000000000001010010000101110011010101000011001001110100110011111100110100110000010100001011000111111110000000111111111011010011111000010000100001110010111011010011010000110100100000011111110010111101011101100110101011101100011100011100101111010100011100011010011100001111000001000010100011010000000110000010101100100000101111011001100000001100100110001111001010110100110101001110001010110011010110100010101011001100100110011010111111100001011000011110010010100101110101000000100010111101001111000111010001110101100001010110110101110110100011111100001111101101011100011111101100101010110110101011010010100111001110000111101011100110110101010100000001001111010000010101100110001011001111110011011011011100100110100011110001110110011011101100101011001000111010111110001111000100001000110110000101001011100011011110000000000100001010100101	1
2	1	0	0	5	3	93	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef318	001010110011011000000011011100001010110000101010000100001101110110011100010101110010000000101110110000100011011000101001011000100011011011010001111010001000000010100111111111100000111000001111100000000010100000001010010101100111001111110011111000101000000001101010000110111101111111010110110001000110001001110000000110101001000110010010001001100000001010001101111010011001010010011101011001011010001111010000100111111000100001100001001110011110000111111101001011101010101111110001010000011110100101101001011110100100000001010001110010111011110111001101100011001100011000001000111010110110101101001011010110111000100010101110011100110000000001101001001101100011111100111101100100000001110001110011111110010001110101111000101100111010000010100110111000101111111100110100111001001000010101110111001011001000010011001011011100111100111011110110111110000011011101011011010100101001101110011100101111010011111111011011100011100110100010100100001000010011110101101000001010110110101010011001011101101110111110111101011100001100100100111011100100000000000001010010000101110011010101000011001001110100110011111100110100110000010100001011000111111110000000111111111011010011111000010000100001110010111011010011010000110100100000011111110010111101011101100110101011101100011100011100101111010100011100011010011100001111000001000010100011010000000110000010101100100000101111011001100000001100100110001111001010110100110101001110001010110011010110100010101011001100100110011010111111100001011000011110010010100101110101000000100010111101001111000111010001110101100001010110110101110110100011111100001111101101011100011111101100101010110110101011010010100111001110000111101011100110110101010100000001001111010000010101100110001011001111110011011011011100100110100011110001110110011011101100101011001000111010111110001111000100001000110110000101001011100011011110000000001001000100000001000000011100110010101110101100010000000011110010100111011100100001100110000010010110000011111011000110001100110010001011001001000100000011011110011100110011010100001011010110000101111110001100000100011000101010111110010111000001101010010100010100010010001001110010101110101001110001011101000100010110111010111100010011011011100001101100111110000000101001000110101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	0
2	1	0	0	5	3	0	1a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bb	000000000000000000000001010110100110101000000110110000000100010111110110000010111001101000011010000000001101101111011001011110111111110011010101011111100001011010000100110101110101110110010101000110001101101110101000000010111001110100001011110011110000100011000001000001010100000111110101101101001111010111111100110101100010100011111000100110000010100111011110001010001111001011000010110111100010011001111100001100100110101000100100011000010001111111010000001010000111011011101111011100111111100000010001111000011110001111110110100111110001000101011001111011000010001000111101100100011001001001000110110011010011001100110001001011000011000100000010101011101100001011000001101101110011110110111111111011000000110001000010010100001000000010101110111000010001001111010010001111110100000001100011100000101000011100011111001000000000111001001111011000010110110101101110111011011100001000101110000101011110110001011101111111100100101101111111110011101011110111001000111000101011000110001110011010011000110000010010110011010011011011010001101100111011110101101001001111100111010111111110111010101010001001111000101100111000011111001101010010101001000011100110001100010100010000100000101110001010001110100100011000110011101100111111101010001000110001011010010100001010010000110001101001010000110010101010101111110101101011100000100001101101010101001001011111001000101110110001101101000001001110111001101011000110110011111001101101110010001010011100010011010101011101000101010011100001110101011011010100101011111010111110010101111110111101001110101101110101100101100001101111100000110110011111000010111010000001011100000000110000111101010000111111101010000001110010100111110010010111011101111111000110111110010000010011101001101110111101110000011110110110101110001011010110001101001110111011010111110101101011001100110100101000011101110100110110110000001001100100111000001011110000001100111100001100100000010100110111000010111011110010110010111011011010000110101011001010111101100110011001100100101111000111100111000011000110110110001011110100110011100110011000010111000000100101001111010011110011111001001011011101110111011011111110100111101101001010011110101000111001101011100100100000010110001101110000010011101001011011100000011100011111010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	0
0	1	0	0	3	1	1	01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001001011001001111001100010110001110010001111100011011000101000010110011101011011100110101011111100101110001000101101100000010100011001111111101011111011011010011101001101110011000001010011010101101001101000011001000101011011111101001001000001000011100100000011111100111101011100010010100101100010101001101111110111000001001101101010110101110000011100100001110100100100011110011111100000101110101000010110000000000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	2	02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33	000011011100100011110100110101110011001110010011101011000000101000001001001011111100001100100101011110111100000011001101111000001101001111110010000011011101101011101001010011010010011111101000111010011000000011000111110111010111001011110011010000011001100110111010001011111011001011001001100111010111100000011111100100001110100100100000100001110010001111100111111001101011011001101000010100010000011001011100110111000101110110100100101010010100010010110100000100111010100001011111011000111000000010010011110100000010001111100111010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	3	03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34	000011101011101011001001111000100010110110101001010110000010100110100101001010000000110001001001101100011101010101000101011111011111001011000000000000111010000000110001000100101010111111111101011100110011100111011100100111101100011100100100111101000011000101011010000010111010111011111001010001100000110010110000110100010100101010100000111100011110100001101100001011111110010101011101101101100101000100101110010011111001111101000101111101010100100110011010011010001000111000101001000101110100000100110100001100100001111100101100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	4	04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb1035	001101110010001111010011010111000001110010010011001110001100011101110000111110100001001001110011010001011111011011101001011110100011110110101100110010011011010110111001100011111000111011001111011111010100001100000100110000010100111100001011010101110100100001000001010010000001101100101110111100111010010001010000111101010101011010010000001010101001110011000011011011100100011011011101110000001001101010100101100001101100110001110000000100100001111011101000111110110100110011001000010010110111101111010001010010011101110001111011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	5	052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec1136	001101000101000111101110011010010000001010101001110000100110101010101100111111011101000011101101010011111110001101101100000101011101110010011110110010010100000100010001110100000000100010001011101110111111101000010010011100000011101011011100111011110001001001100001011011000000100101001111011101001101000011110001001110101000010100010000010100011010010110001000101001110001100000011010111001111100110111011001100110110111111010010001010000000111010101010001100000000110011101001100111111111011101001111011010110010010000010110000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	6	062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed1237	001110101110101100100111100010110010111100000000010001100010010001000101110011001110101001100110111001101101100001101000100100011111111111101110101010101000010011100011100010010000001110001000001000100101000110000000011010010001001100101101001000100111010010000111010100100011000111101000100010010000111001000011100111100101110110001111111111110001010001100111001100111010100110010101000110110100110100110101000100111111110010001101110011111110010001001000111000010011110010110111000100110000010111101101010111010010111101010111010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	7	072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee1338	001110011001100100011010101111100011000100111010101100010111101101011001110010110010010100001010001011001100110111100011100101010111101100011100101001001111111000111011110101101000100000111110001001001110100010011011001010101010011011111010100101001010000011010111011101100010110111011000010100100111101011101111101000110100111000001111100010011101111111101100111110101111100100000011011000000001101001000111100000000011111001101100100100000111110100110001100110100001101011000001011001111100010001001001110000111010001110011100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	8	082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef1439	110111001000111101001101011100000100011011111000111100110001010101000110110100001101100111110101100101011100100110011101100111010011001111001001110010011010101001101100001100111001110111001010010011111110111010101010011011111001001110011000101111010110011000001110000010001010110111001110111100101011110011110101100001000111100100011000110110011011111001111001101010100110001010111101000010000011011101010001010011100001110110101101000011010100001111010110111110100111110001001010110000110000110110001101010001110110010111000000010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	9	092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a	110111111111110101110000010001010101100011000010000010011011100010011010110101110001100000010111001011111101110000011000111100101101001011111011110010100010001001110100011011000001101110001110100010010101011110111111010010101011000101001111000001010011110000101110001011001011110000001100111010011100100001010100010010111010101010011000101000011111101110000010011000110011110001111010001011110110000000101110001011110001111101001100010111110010100001101111100000010101010001101101111010111100110000100111010101111001100100001011101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	10	0a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b	110100010100011110111001101001110111010101101011100011011111011001110000010001011011111010011100100001101110011100011100011101101111001011110111000110011110011110000110001101010001000010001101000100111000000010011101010100111001100010111110110010000101101011001011101100010001100010101011000101000001011011100110111011110111000110010011010110000100101001101101111101111000110111110101110100001001110001110010101001111001110101010000110100001011100101110101100111001011111110010110000001110111001110110001010100111001011011101100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	11	0b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c	110100100011010110000100100100100110101101010001011110010000101011110000010000100111000111110000010011001111001010010100111010111101001111000101000101111001110101011110011010101001100001000111101001010011100110000110000100000010110101101001011111011111001000101011100101010000010010011011110011110110001001001001010010001011101101100011001011101000000111100110001111101101111011000000001101111100101100000000001101000101111110110001100011000101110010111100111001111001100111100000011100111011001000010110101100011010101000100111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	12	0c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d	111010111010110010011110001011000101101001101011000110011110010000100101100100000110111111001010101110000011100111011111111011000001110010101001110111011000100011010110111101111011100101110101101010110100001101011110010011111010010110100011110010110100101100110000110101101011000101001100011110101100101010101001011011001010011101010011111101011111010101001001101000000101000101000000010000010000000010001011111111010000110010000100011010110000101111001110011101000101101100000001001011110101011111011111110010100110100101110000010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	13	0d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e	111010001101111010100011000110010100010001010001111000110100100111111001100101111010110101010100101100100010110001011010100000111111110110011011110111011010001101010010101010000011111100110001011011011111101001001000111111101101000001110100011100110001000100010000111100101010001111110010110100011011111000001000101000110111010011010011100011101100110000000010011010010000111110000111011001100101011111110111000010000101100101100101001110010110000001110111000011110111000010000101100110111001011001110101110110101001010110111011101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	14	0e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f	111001100110010001101010111110110110100111111000011001110000011100010000011110011011101111011111000110110001011101011110000001111101111011101011101111100110011010100000111100010011010000110010111101001011011110110011100101111111100110000101101111100111011111110110110011001001101101010101001011000110000010111010000001111010110010100100110001110111110111101101111111011011111000001000100110101101011100011011100000001101101101111001101101101111000101101110101100010000011101111110011101110010100111100011110111101001101001011100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	15	0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40	111001010001011001010111110011100111011111000010100100000101100000001100011111100111010010110011110100010000001011010101111001100100111111011001101100000001110001111000101011101011111110000100111100100000111010101000110101000100110001010010000010000111110010001010111010001000011101100101111101110001010000010110001110101011111100100100101100011011011001100110001101001110111001000001110011011000000001101001000100110001100110011000111010010110100000010111110010100010000100001000000000111110100001000111101001010000001101010111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	16	10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41	000011011111111100001000111101001101011111011011101001100111111100111011011010010010010011010010010001000101001001001110010110000010011111110100101001101101001001011011100010010100101111001010000101010110111011001110010111111110100010011011110011001111100010100100011010100010010010100000000010110010101110001010001110010010100000000001010100111010111101000010001101111110001100100111001001100100110010010001101101001110101011001000001010111100110011000001001100110001100010111001111000011000111000110110001010100001101000100111010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	17	11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42	000011101000110100110101110000011100100111100001010111001101001011100111011011101110010111010110100101110011011111001011001101111100011011000110101001010101101001000011110101101100110110001110110100111101011111011011100100100010110101001100011101001010001010000100010011100011010101100010000100000101111100101011111101101111101110000001001010110011010110010101111111101011110111100000000000010001101111101110110101011110100000101001011110011010011101111000010010000011000001000001111001010100111110011100001110101110011011101100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	18	12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43	000000000011011111111100001000111110010001001000110110001001110000001101111111000100001101011101001111100000110011001111101100111110011000010101010110101001111110110001100011111100011010001101010010010000000011111001100010110000010010111101101110011100010001100001000011001011110111000101111011011000000110011001010100100010000010001010110100101000010001111010011010100000110001101111111111100000001010100111100111010110101000110101111101100011011001100010010101011101101110111010000010011111000000001010001111101110100100001011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
