mcs	initial_symbols	initial_padding	symbols	padding	extra	words	block	short	puncture	repeat	payload	available
7	47	1	47	1	0	34	1944	960	192	0	54120	64944
7	47	2	47	2	0	34	1944	660	132	0	54420	65304
7	47	3	47	3	0	34	1944	360	72	0	54720	65664
7	47	4	47	4	0	34	1944	90	18	0	54990	65988
7	48	1	48	1	0	35	1944	1410	282	0	55290	66348
7	48	2	48	2	0	35	1944	1110	222	0	55590	66708
7	48	3	48	3	0	35	1944	810	162	0	55890	67068
7	48	4	48	4	0	35	1944	540	108	0	56160	67392
7	49	1	49	1	0	35	1944	240	48	0	56460	67752
7	49	2	49	2	0	36	1944	1560	312	0	56760	68112
7	49	3	49	3	0	36	1944	1260	252	0	57060	68472
7	49	4	49	4	0	36	1944	990	198	0	57330	68796
7	50	1	50	1	0	36	1944	690	138	0	57630	69156
7	50	2	50	2	0	36	1944	390	78	0	57930	69516
7	50	3	50	3	0	36	1944	90	18	0	58230	69876
7	50	4	50	4	0	37	1944	1440	288	0	58500	70200
7	51	1	51	1	0	37	1944	1140	228	0	58800	70560
7	51	2	51	2	0	37	1944	840	168	0	59100	70920
7	51	3	51	3	0	37	1944	540	108	0	59400	71280
7	51	4	51	4	0	37	1944	270	54	0	59670	71604
7	52	1	52	1	0	38	1944	1590	318	0	59970	71964
7	52	2	52	2	0	38	1944	1290	258	0	60270	72324
7	52	3	52	3	0	38	1944	990	198	0	60570	72684
7	52	4	52	4	0	38	1944	720	144	0	60840	73008
7	53	1	53	1	0	38	1944	420	84	0	61140	73368
7	53	2	53	2	0	38	1944	120	24	0	61440	73728
7	53	3	53	3	0	39	1944	1440	288	0	61740	74088
7	53	4	53	4	0	39	1944	1170	234	0	62010	74412
7	54	1	54	1	0	39	1944	870	174	0	62310	74772
7	54	2	54	2	0	39	1944	570	114	0	62610	75132
7	54	3	54	3	0	39	1944	270	54	0	62910	75492
7	54	4	54	4	0	39	1944	0	0	0	63180	75816
7	55	1	55	1	0	40	1944	1320	264	0	63480	76176
7	55	2	55	2	0	40	1944	1020	204	0	63780	76536
7	55	3	55	3	0	40	1944	720	144	0	64080	76896
7	55	4	55	4	0	40	1944	450	90	0	64350	77220
7	56	1	56	1	0	40	1944	150	30	0	64650	77580
7	56	2	56	2	0	41	1944	1470	294	0	64950	77940
7	56	3	56	3	0	41	1944	1170	234	0	65250	78300
7	56	4	56	4	0	41	1944	900	180	0	65520	78624
7	57	1	57	1	0	41	1944	600	120	0	65820	78984
7	57	2	57	2	0	41	1944	300	60	0	66120	79344
7	57	3	57	3	0	41	1944	0	0	0	66420	79704
7	57	4	57	4	0	42	1944	1350	270	0	66690	80028
7	58	1	58	1	0	42	1944	1050	210	0	66990	80388
7	58	2	58	2	0	42	1944	750	150	0	67290	80748
7	58	3	58	3	0	42	1944	450	90	0	67590	81108
7	58	4	58	4	0	42	1944	180	36	0	67860	81432
7	59	1	59	1	0	43	1944	1500	300	0	68160	81792
7	59	2	59	2	0	43	1944	1200	240	0	68460	82152
7	59	3	59	3	0	43	1944	900	180	0	68760	82512
7	59	4	59	4	0	43	1944	630	126	0	69030	82836
7	60	1	60	1	0	43	1944	330	66	0	69330	83196
7	60	2	60	2	0	43	1944	30	6	0	69630	83556
7	60	3	60	3	0	44	1944	1350	270	0	69930	83916
7	60	4	60	4	0	44	1944	1080	216	0	70200	84240
7	61	1	61	1	0	44	1944	780	156	0	70500	84600
7	61	2	61	2	0	44	1944	480	96	0	70800	84960
7	61	3	61	3	0	44	1944	180	36	0	71100	85320
7	61	4	61	4	0	45	1944	1530	306	0	71370	85644
7	62	1	62	1	0	45	1944	1230	246	0	71670	86004
7	62	2	62	2	0	45	1944	930	186	0	71970	86364
7	62	3	62	3	0	45	1944	630	126	0	72270	86724
7	62	4	62	4	0	45	1944	360	72	0	72540	87048
7	63	1	63	1	0	45	1944	60	12	0	72840	87408
7	63	2	63	2	0	46	1944	1380	276	0	73140	87768
7	63	3	63	3	0	46	1944	1080	216	0	73440	88128
7	63	4	63	4	0	46	1944	810	162	0	73710	88452
7	64	1	64	1	0	46	1944	510	102	0	74010	88812
7	64	2	64	2	0	46	1944	210	42	0	74310	89172
7	64	3	64	3	0	47	1944	1530	306	0	74610	89532
7	64	4	64	4	0	47	1944	1260	252	0	74880	89856
7	127	1	127	1	0	92	1944	1320	264	0	147720	177264
7	127	2	127	2	0	92	1944	1020	204	0	148020	177624
7	127	3	127	3	0	92	1944	720	144	0	148320	177984
7	127	4	127	4	0	92	1944	450	90	0	148590	178308
7	128	1	128	1	0	92	1944	150	30	0	148890	178668
7	128	2	128	2	0	93	1944	1470	294	0	149190	179028
7	128	3	128	3	0	93	1944	1170	234	0	149490	179388
7	128	4	128	4	0	93	1944	900	180	0	149760	179712
7	129	1	129	1	0	93	1944	600	120	0	150060	180072
7	129	2	129	2	0	93	1944	300	60	0	150360	180432
7	129	3	129	3	0	93	1944	0	0	0	150660	180792
7	129	4	129	4	0	94	1944	1350	270	0	150930	181116
7	199	1	199	1	0	144	1944	1320	264	0	231960	278352
7	199	2	199	2	0	144	1944	1020	204	0	232260	278712
7	199	3	199	3	0	144	1944	720	144	0	232560	279072
7	199	4	199	4	0	144	1944	450	90	0	232830	279396
7	200	1	200	1	0	144	1944	150	30	0	233130	279756
7	200	2	200	2	0	145	1944	1470	294	0	233430	280116
7	200	3	200	3	0	145	1944	1170	234	0	233730	280476
7	200	4	200	4	0	145	1944	900	180	0	234000	280800
7	399	1	399	1	0	288	1944	600	120	0	465960	559152
7	399	2	399	2	0	288	1944	300	60	0	466260	559512
7	399	3	399	3	0	288	1944	0	0	0	466560	559872
7	399	4	399	4	0	289	1944	1350	270	0	466830	560196
7	400	1	400	1	0	289	1944	1050	210	0	467130	560556
7	400	2	400	2	0	289	1944	750	150	0	467430	560916
7	400	3	400	3	0	289	1944	450	90	0	467730	561276
7	400	4	400	4	0	289	1944	180	36	0	468000	561600
8	1	1	1	2	1	1	648	126	0	438	360	960
8	1	2	1	3	1	1	1296	252	0	396	720	1440
8	1	3	1	4	1	1	1944	378	0	306	1080	1872
8	1	4	1	4	0	1	1944	54	18	0	1404	1872
8	2	1	2	1	0	2	1296	180	60	0	1764	2352
8	2	2	2	3	1	2	1944	792	0	216	2124	3312
8	2	3	2	4	1	2	1944	432	0	288	2484	3744
8	2	4	2	4	0	2	1944	108	36	0	2808	3744
8	3	1	3	2	1	3	1944	1206	0	78	3168	4704
8	3	2	3	3	1	3	1944	846	0	198	3528	5184
8	3	3	3	4	1	3	1944	486	0	270	3888	5616
8	3	4	3	4	0	3	1944	162	54	0	4212	5616
8	4	1	4	2	1	4	1944	1260	0	60	4572	6576
8	4	2	4	3	1	4	1944	900	0	180	4932	7056
8	4	3	4	3	0	4	1944	540	180	0	5292	7056
8	4	4	4	4	0	4	1944	216	72	0	5616	7488
8	5	1	5	2	1	5	1944	1314	0	42	5976	8448
8	5	2	5	3	1	5	1944	954	0	162	6336	8928
8	5	3	5	3	0	5	1944	594	198	0	6696	8928
8	5	4	5	4	0	5	1944	270	90	0	7020	9360
8	6	1	6	2	1	6	1944	1368	0	24	7380	10320
8	6	2	6	3	1	6	1944	1008	0	144	7740	10800
8	6	3	6	3	0	6	1944	648	216	0	8100	10800
8	6	4	6	4	0	6	1944	324	108	0	8424	11232
8	7	1	7	2	1	7	1944	1422	0	6	8784	12192
8	7	2	7	3	1	7	1944	1062	0	126	9144	12672
8	7	3	7	3	0	7	1944	702	234	0	9504	12672
8	7	4	7	4	0	7	1944	378	126	0	9828	13104
8	8	1	8	1	0	7	1944	18	6	0	10188	13584
8	8	2	8	2	0	8	1944	1116	372	0	10548	14064
8	8	3	8	3	0	8	1944	756	252	0	10908	14544
8	8	4	8	4	0	8	1944	432	144	0	11232	14976
8	9	1	9	1	0	8	1944	72	24	0	11592	15456
8	9	2	9	2	0	9	1944	1170	390	0	11952	15936
8	9	3	9	3	0	9	1944	810	270	0	12312	16416
8	9	4	9	4	0	9	1944	486	162	0	12636	16848
8	10	1	10	1	0	9	1944	126	42	0	12996	17328
8	10	2	10	2	0	10	1944	1224	408	0	13356	17808
8	10	3	10	3	0	10	1944	864	288	0	13716	18288
8	10	4	10	4	0	10	1944	540	180	0	14040	18720
8	11	1	11	1	0	10	1944	180	60	0	14400	19200
8	11	2	11	2	0	11	1944	1278	426	0	14760	19680
8	11	3	11	3	0	11	1944	918	306	0	15120	20160
8	11	4	11	4	0	11	1944	594	198	0	15444	20592
8	12	1	12	1	0	11	1944	234	78	0	15804	21072
8	12	2	12	2	0	12	1944	1332	444	0	16164	21552
8	12	3	12	3	0	12	1944	972	324	0	16524	22032
8	12	4	12	4	0	12	1944	648	216	0	16848	22464
8	13	1	13	1	0	12	1944	288	96	0	17208	22944
8	13	2	13	2	0	13	1944	1386	462	0	17568	23424
8	13	3	13	3	0	13	1944	1026	342	0	17928	23904
8	13	4	13	4	0	13	1944	702	234	0	18252	24336
8	14	1	14	1	0	13	1944	342	114	0	18612	24816
8	14	2	14	2	0	14	1944	1440	480	0	18972	25296
8	14	3	14	3	0	14	1944	1080	360	0	19332	25776
8	14	4	14	4	0	14	1944	756	252	0	19656	26208
8	15	1	15	1	0	14	1944	396	132	0	20016	26688
8	15	2	15	2	0	14	1944	36	12	0	20376	27168
8	15	3	15	3	0	15	1944	1134	378	0	20736	27648
8	15	4	15	4	0	15	1944	810	270	0	21060	28080
8	16	1	16	1	0	15	1944	450	150	0	21420	28560
8	16	2	16	2	0	15	1944	90	30	0	21780	29040
8	16	3	16	3	0	16	1944	1188	396	0	22140	29520
8	16	4	16	4	0	16	1944	864	288	0	22464	29952
8	17	1	17	1	0	16	1944	504	168	0	22824	30432
8	17	2	17	2	0	16	1944	144	48	0	23184	30912
8	17	3	17	3	0	17	1944	1242	414	0	23544	31392
8	17	4	17	4	0	17	1944	918	306	0	23868	31824
8	18	1	18	1	0	17	1944	558	186	0	24228	32304
8	18	2	18	2	0	17	1944	198	66	0	24588	32784
8	18	3	18	3	0	18	1944	1296	432	0	24948	33264
8	18	4	18	4	0	18	1944	972	324	0	25272	33696
8	19	1	19	1	0	18	1944	612	204	0	25632	34176
8	19	2	19	2	0	18	1944	252	84	0	25992	34656
8	19	3	19	3	0	19	1944	1350	450	0	26352	35136
8	19	4	19	4	0	19	1944	1026	342	0	26676	35568
8	20	1	20	1	0	19	1944	666	222	0	27036	36048
8	20	2	20	2	0	19	1944	306	102	0	27396	36528
8	20	3	20	3	0	20	1944	1404	468	0	27756	37008
8	20	4	20	4	0	20	1944	1080	360	0	28080	37440
8	21	1	21	1	0	20	1944	720	240	0	28440	37920
8	21	2	21	2	0	20	1944	360	120	0	28800	38400
8	21	3	21	3	0	20	1944	0	0	0	29160	38880
8	21	4	21	4	0	21	1944	1134	378	0	29484	39312
8	22	1	22	1	0	21	1944	774	258	0	29844	39792
8	22	2	22	2	0	21	1944	414	138	0	30204	40272
8	22	3	22	3	0	21	1944	54	18	0	30564	40752
8	22	4	22	4	0	22	1944	1188	396	0	30888	41184
8	23	1	23	1	0	22	1944	828	276	0	31248	41664
8	23	2	23	2	0	22	1944	468	156	0	31608	42144
8	23	3	23	3	0	22	1944	108	36	0	31968	42624
8	23	4	23	4	0	23	1944	1242	414	0	32292	43056
8	24	1	24	1	0	23	1944	882	294	0	32652	43536
8	24	2	24	2	0	23	1944	522	174	0	33012	44016
8	24	3	24	3	0	23	1944	162	54	0	33372	44496
8	24	4	24	4	0	24	1944	1296	432	0	33696	44928
8	25	1	25	1	0	24	1944	936	312	0	34056	45408
8	25	2	25	2	0	24	1944	576	192	0	34416	45888
8	25	3	25	3	0	24	1944	216	72	0	34776	46368
8	25	4	25	4	0	25	1944	1350	450	0	35100	46800
8	26	1	26	1	0	25	1944	990	330	0	35460	47280
8	26	2	26	2	0	25	1944	630	210	0	35820	47760
8	26	3	26	3	0	25	1944	270	90	0	36180	48240
8	26	4	26	4	0	26	1944	1404	468	0	36504	48672
8	27	1	27	1	0	26	1944	1044	348	0	36864	49152
8	27	2	27	2	0	26	1944	684	228	0	37224	49632
8	27	3	27	3	0	26	1944	324	108	0	37584	50112
8	27	4	27	4	0	26	1944	0	0	0	37908	50544
8	28	1	28	1	0	27	1944	1098	366	0	38268	51024
8	28	2	28	2	0	27	1944	738	246	0	38628	51504
8	28	3	28	3	0	27	1944	378	126	0	38988	51984
8	28	4	28	4	0	27	1944	54	18	0	39312	52416
8	29	1	29	1	0	28	1944	1152	384	0	39672	52896
8	29	2	29	2	0	28	1944	792	264	0	40032	53376
8	29	3	29	3	0	28	1944	432	144	0	40392	53856
8	29	4	29	4	0	28	1944	108	36	0	40716	54288
8	30	1	30	1	0	29	1944	1206	402	0	41076	54768
8	30	2	30	2	0	29	1944	846	282	0	41436	55248
8	30	3	30	3	0	29	1944	486	162	0	41796	55728
8	30	4	30	4	0	29	1944	162	54	0	42120	56160
8	31	1	31	1	0	30	1944	1260	420	0	42480	56640
8	31	2	31	2	0	30	1944	900	300	0	42840	57120
8	31	3	31	3	0	30	1944	540	180	0	43200	57600
8	31	4	31	4	0	30	1944	216	72	0	43524	58032
8	32	1	32	1	0	31	1944	1314	438	0	43884	58512
8	32	2	32	2	0	31	1944	954	318	0	44244	58992
8	32	3	32	3	0	31	1944	594	198	0	44604	59472
8	32	4	32	4	0	31	1944	270	90	0	44928	59904
8	33	1	33	1	0	32	1944	1368	456	0	45288	60384
8	33	2	33	2	0	32	1944	1008	336	0	45648	60864
8	33	3	33	3	0	32	1944	648	216	0	46008	61344
8	33	4	33	4	0	32	1944	324	108	0	46332	61776
8	34	1	34	1	0	33	1944	1422	474	0	46692	62256
8	34	2	34	2	0	33	1944	1062	354	0	47052	62736
8	34	3	34	3	0	33	1944	702	234	0	47412	63216
8	34	4	34	4	0	33	1944	378	126	0	47736	63648
8	35	1	35	1	0	33	1944	18	6	0	48096	64128
8	35	2	35	2	0	34	1944	1116	372	0	48456	64608
8	35	3	35	3	0	34	1944	756	252	0	48816	65088
8	35	4	35	4	0	34	1944	432	144	0	49140	65520
8	36	1	36	1	0	34	1944	72	24	0	49500	66000
8	36	2	36	2	0	35	1944	1170	390	0	49860	66480
8	36	3	36	3	0	35	1944	810	270	0	50220	66960
8	36	4	36	4	0	35	1944	486	162	0	50544	67392
8	37	1	37	1	0	35	1944	126	42	0	50904	67872
8	37	2	37	2	0	36	1944	1224	408	0	51264	68352
8	37	3	37	3	0	36	1944	864	288	0	51624	68832
8	37	4	37	4	0	36	1944	540	180	0	51948	69264
8	38	1	38	1	0	36	1944	180	60	0	52308	69744
8	38	2	38	2	0	37	1944	1278	426	0	52668	70224
8	38	3	38	3	0	37	1944	918	306	0	53028	70704
8	38	4	38	4	0	37	1944	594	198	0	53352	71136
8	39	1	39	1	0	37	1944	234	78	0	53712	71616
8	39	2	39	2	0	38	1944	1332	444	0	54072	72096
8	39	3	39	3	0	38	1944	972	324	0	54432	72576
8	39	4	39	4	0	38	1944	648	216	0	54756	73008
8	40	1	40	1	0	38	1944	288	96	0	55116	73488
8	40	2	40	2	0	39	1944	1386	462	0	55476	73968
8	40	3	40	3	0	39	1944	1026	342	0	55836	74448
8	40	4	40	4	0	39	1944	702	234	0	56160	74880
8	41	1	41	1	0	39	1944	342	114	0	56520	75360
8	41	2	41	2	0	40	1944	1440	480	0	56880	75840
8	41	3	41	3	0	40	1944	1080	360	0	57240	76320
8	41	4	41	4	0	40	1944	756	252	0	57564	76752
8	42	1	42	1	0	40	1944	396	132	0	57924	77232
8	42	2	42	2	0	40	1944	36	12	0	58284	77712
8	42	3	42	3	0	41	1944	1134	378	0	58644	78192
8	42	4	42	4	0	41	1944	810	270	0	58968	78624
8	43	1	43	1	0	41	1944	450	150	0	59328	79104
8	43	2	43	2	0	41	1944	90	30	0	59688	79584
8	43	3	43	3	0	42	1944	1188	396	0	60048	80064
8	43	4	43	4	0	42	1944	864	288	0	60372	80496
8	44	1	44	1	0	42	1944	504	168	0	60732	80976
8	44	2	44	2	0	42	1944	144	48	0	61092	81456
8	44	3	44	3	0	43	1944	1242	414	0	61452	81936
8	44	4	44	4	0	43	1944	918	306	0	61776	82368
8	45	1	45	1	0	43	1944	558	186	0	62136	82848
8	45	2	45	2	0	43	1944	198	66	0	62496	83328
8	45	3	45	3	0	44	1944	1296	432	0	62856	83808
8	45	4	45	4	0	44	1944	972	324	0	63180	84240
8	46	1	46	1	0	44	1944	612	204	0	63540	84720
8	46	2	46	2	0	44	1944	252	84	0	63900	85200
8	46	3	46	3	0	45	1944	1350	450	0	64260	85680
8	46	4	46	4	0	45	1944	1026	342	0	64584	86112
8	47	1	47	1	0	45	1944	666	222	0	64944	86592
8	47	2	47	2	0	45	1944	306	102	0	65304	87072
8	47	3	47	3	0	46	1944	1404	468	0	65664	87552
8	47	4	47	4	0	46	1944	1080	360	0	65988	87984
8	48	1	48	1	0	46	1944	720	240	0	66348	88464
8	48	2	48	2	0	46	1944	360	120	0	66708	88944
8	48	3	48	3	0	46	1944	0	0	0	67068	89424
8	48	4	48	4	0	47	1944	1134	378	0	67392	89856
8	49	1	49	1	0	47	1944	774	258	0	67752	90336
8	49	2	49	2	0	47	1944	414	138	0	68112	90816
8	49	3	49	3	0	47	1944	54	18	0	68472	91296
8	49	4	49	4	0	48	1944	1188	396	0	68796	91728
8	50	1	50	1	0	48	1944	828	276	0	69156	92208
8	50	2	50	2	0	48	1944	468	156	0	69516	92688
8	50	3	50	3	0	48	1944	108	36	0	69876	93168
8	50	4	50	4	0	49	1944	1242	414	0	70200	93600
8	51	1	51	1	0	49	1944	882	294	0	70560	94080
8	51	2	51	2	0	49	1944	522	174	0	70920	94560
8	51	3	51	3	0	49	1944	162	54	0	71280	95040
8	51	4	51	4	0	50	1944	1296	432	0	71604	95472
8	52	1	52	1	0	50	1944	936	312	0	71964	95952
8	52	2	52	2	0	50	1944	576	192	0	72324	96432
8	52	3	52	3	0	50	1944	216	72	0	72684	96912
8	52	4	52	4	0	51	1944	1350	450	0	73008	97344
8	53	1	53	1	0	51	1944	990	330	0	73368	97824
8	53	2	53	2	0	51	1944	630	210	0	73728	98304
8	53	3	53	3	0	51	1944	270	90	0	74088	98784
8	53	4	53	4	0	52	1944	1404	468	0	74412	99216
8	54	1	54	1	0	52	1944	1044	348	0	74772	99696
8	54	2	54	2	0	52	1944	684	228	0	75132	100176
8	54	3	54	3	0	52	1944	324	108	0	75492	100656
8	54	4	54	4	0	52	1944	0	0	0	75816	101088
8	55	1	55	1	0	53	1944	1098	366	0	76176	101568
8	55	2	55	2	0	53	1944	738	246	0	76536	102048
8	55	3	55	3	0	53	1944	378	126	0	76896	102528
8	55	4	55	4	0	53	1944	54	18	0	77220	102960
8	56	1	56	1	0	54	1944	1152	384	0	77580	103440
8	56	2	56	2	0	54	1944	792	264	0	77940	103920
8	56	3	56	3	0	54	1944	432	144	0	78300	104400
8	56	4	56	4	0	54	1944	108	36	0	78624	104832
8	57	1	57	1	0	55	1944	1206	402	0	78984	105312
8	57	2	57	2	0	55	1944	846	282	0	79344	105792
8	57	3	57	3	0	55	1944	486	162	0	79704	106272
8	57	4	57	4	0	55	1944	162	54	0	80028	106704
8	58	1	58	1	0	56	1944	1260	420	0	80388	107184
8	58	2	58	2	0	56	1944	900	300	0	80748	107664
8	58	3	58	3	0	56	1944	540	180	0	81108	108144
8	58	4	58	4	0	56	1944	216	72	0	81432	108576
8	59	1	59	1	0	57	1944	1314	438	0	81792	109056
8	59	2	59	2	0	57	1944	954	318	0	82152	109536
8	59	3	59	3	0	57	1944	594	198	0	82512	110016
8	59	4	59	4	0	57	1944	270	90	0	82836	110448
8	60	1	60	1	0	58	1944	1368	456	0	83196	110928
8	60	2	60	2	0	58	1944	1008	336	0	83556	111408
8	60	3	60	3	0	58	1944	648	216	0	83916	111888
8	60	4	60	4	0	58	1944	324	108	0	84240	112320
8	61	1	61	1	0	59	1944	1422	474	0	84600	112800
8	61	2	61	2	0	59	1944	1062	354	0	84960	113280
8	61	3	61	3	0	59	1944	702	234	0	85320	113760
8	61	4	61	4	0	59	1944	378	126	0	85644	114192
8	62	1	62	1	0	59	1944	18	6	0	86004	114672
8	62	2	62	2	0	60	1944	1116	372	0	86364	115152
8	62	3	62	3	0	60	1944	756	252	0	86724	115632
8	62	4	62	4	0	60	1944	432	144	0	87048	116064
8	63	1	63	1	0	60	1944	72	24	0	87408	116544
8	63	2	63	2	0	61	1944	1170	390	0	87768	117024
8	63	3	63	3	0	61	1944	810	270	0	88128	117504
8	63	4	63	4	0	61	1944	486	162	0	88452	117936
8	64	1	64	1	0	61	1944	126	42	0	88812	118416
8	64	2	64	2	0	62	1944	1224	408	0	89172	118896
8	64	3	64	3	0	62	1944	864	288	0	89532	119376
8	64	4	64	4	0	62	1944	540	180	0	89856	119808
8	127	1	127	1	0	122	1944	612	204	0	177264	236352
8	127	2	127	2	0	122	1944	252	84	0	177624	236832
8	127	3	127	3	0	123	1944	1350	450	0	177984	237312
8	127	4	127	4	0	123	1944	1026	342	0	178308	237744
8	128	1	128	1	0	123	1944	666	222	0	178668	238224
8	128	2	128	2	0	123	1944	306	102	0	179028	238704
8	128	3	128	3	0	124	1944	1404	468	0	179388	239184
8	128	4	128	4	0	124	1944	1080	360	0	179712	239616
8	129	1	129	1	0	124	1944	720	240	0	180072	240096
8	129	2	129	2	0	124	1944	360	120	0	180432	240576
8	129	3	129	3	0	124	1944	0	0	0	180792	241056
8	129	4	129	4	0	125	1944	1134	378	0	181116	241488
8	199	1	199	1	0	191	1944	126	42	0	278352	371136
8	199	2	199	2	0	192	1944	1224	408	0	278712	371616
8	199	3	199	3	0	192	1944	864	288	0	279072	372096
8	199	4	199	4	0	192	1944	540	180	0	279396	372528
8	200	1	200	1	0	192	1944	180	60	0	279756	373008
8	200	2	200	2	0	193	1944	1278	426	0	280116	373488
8	200	3	200	3	0	193	1944	918	306	0	280476	373968
8	200	4	200	4	0	193	1944	594	198	0	280800	374400
8	399	1	399	1	0	384	1944	720	240	0	559152	745536
8	399	2	399	2	0	384	1944	360	120	0	559512	746016
8	399	3	399	3	0	384	1944	0	0	0	559872	746496
8	399	4	399	4	0	385	1944	1134	378	0	560196	746928
8	400	1	400	1	0	385	1944	774	258	0	560556	747408
8	400	2	400	2	0	385	1944	414	138	0	560916	747888
8	400	3	400	3	0	385	1944	54	18	0	561276	748368
8	400	4	400	4	0	386	1944	1188	396	0	561600	748800
9	1	1	1	2	1	1	648	140	0	452	400	960
9	1	2	1	3	1	1	1296	280	0	424	800	1440
9	1	3	1	4	1	1	1944	420	0	348	1200	1872
9	1	4	1	4	0	1	1944	60	12	0	1560	1872
9	2	1	2	1	0	2	1296	200	40	0	1960	2352
9	2	2	2	3	1	2	1944	880	0	304	2360	3312
9	2	3	2	4	1	2	1944	480	0	336	2760	3744
9	2	4	2	4	0	2	1944	120	24	0	3120	3744
9	3	1	3	2	1	3	1944	1340	0	212	3520	4704
9	3	2	3	3	1	3	1944	940	0	292	3920	5184
9	3	3	3	4	1	3	1944	540	0	324	4320	5616
9	3	4	3	4	0	3	1944	180	36	0	4680	5616
9	4	1	4	2	1	4	1944	1400	0	200	5080	6576
9	4	2	4	3	1	4	1944	1000	0	280	5480	7056
9	4	3	4	3	0	4	1944	600	120	0	5880	7056
9	4	4	4	4	0	4	1944	240	48	0	6240	7488
9	5	1	5	2	1	5	1944	1460	0	188	6640	8448
9	5	2	5	3	1	5	1944	1060	0	268	7040	8928
9	5	3	5	3	0	5	1944	660	132	0	7440	8928
9	5	4	5	4	0	5	1944	300	60	0	7800	9360
9	6	1	6	2	1	6	1944	1520	0	176	8200	10320
9	6	2	6	3	1	6	1944	1120	0	256	8600	10800
9	6	3	6	3	0	6	1944	720	144	0	9000	10800
9	6	4	6	4	0	6	1944	360	72	0	9360	11232
9	7	1	7	2	1	7	1944	1580	0	164	9760	12192
9	7	2	7	3	1	7	1944	1180	0	244	10160	12672
9	7	3	7	3	0	7	1944	780	156	0	10560	12672
9	7	4	7	4	0	7	1944	420	84	0	10920	13104
9	8	1	8	1	0	7	1944	20	4	0	11320	13584
9	8	2	8	2	0	8	1944	1240	248	0	11720	14064
9	8	3	8	3	0	8	1944	840	168	0	12120	14544
9	8	4	8	4	0	8	1944	480	96	0	12480	14976
9	9	1	9	1	0	8	1944	80	16	0	12880	15456
9	9	2	9	2	0	9	1944	1300	260	0	13280	15936
9	9	3	9	3	0	9	1944	900	180	0	13680	16416
9	9	4	9	4	0	9	1944	540	108	0	14040	16848
9	10	1	10	1	0	9	1944	140	28	0	14440	17328
9	10	2	10	2	0	10	1944	1360	272	0	14840	17808
9	10	3	10	3	0	10	1944	960	192	0	15240	18288
9	10	4	10	4	0	10	1944	600	120	0	15600	18720
9	11	1	11	1	0	10	1944	200	40	0	16000	19200
9	11	2	11	2	0	11	1944	1420	284	0	16400	19680
9	11	3	11	3	0	11	1944	1020	204	0	16800	20160
9	11	4	11	4	0	11	1944	660	132	0	17160	20592
9	12	1	12	1	0	11	1944	260	52	0	17560	21072
9	12	2	12	2	0	12	1944	1480	296	0	17960	21552
9	12	3	12	3	0	12	1944	1080	216	0	18360	22032
9	12	4	12	4	0	12	1944	720	144	0	18720	22464
9	13	1	13	1	0	12	1944	320	64	0	19120	22944
9	13	2	13	2	0	13	1944	1540	308	0	19520	23424
9	13	3	13	3	0	13	1944	1140	228	0	19920	23904
9	13	4	13	4	0	13	1944	780	156	0	20280	24336
9	14	1	14	1	0	13	1944	380	76	0	20680	24816
9	14	2	14	2	0	14	1944	1600	320	0	21080	25296
9	14	3	14	3	0	14	1944	1200	240	0	21480	25776
9	14	4	14	4	0	14	1944	840	168	0	21840	26208
9	15	1	15	1	0	14	1944	440	88	0	22240	26688
9	15	2	15	2	0	14	1944	40	8	0	22640	27168
9	15	3	15	3	0	15	1944	1260	252	0	23040	27648
9	15	4	15	4	0	15	1944	900	180	0	23400	28080
9	16	1	16	1	0	15	1944	500	100	0	23800	28560
9	16	2	16	2	0	15	1944	100	20	0	24200	29040
9	16	3	16	3	0	16	1944	1320	264	0	24600	29520
9	16	4	16	4	0	16	1944	960	192	0	24960	29952
9	17	1	17	1	0	16	1944	560	112	0	25360	30432
9	17	2	17	2	0	16	1944	160	32	0	25760	30912
9	17	3	17	3	0	17	1944	1380	276	0	26160	31392
9	17	4	17	4	0	17	1944	1020	204	0	26520	31824
9	18	1	18	1	0	17	1944	620	124	0	26920	32304
9	18	2	18	2	0	17	1944	220	44	0	27320	32784
9	18	3	18	3	0	18	1944	1440	288	0	27720	33264
9	18	4	18	4	0	18	1944	1080	216	0	28080	33696
9	19	1	19	1	0	18	1944	680	136	0	28480	34176
9	19	2	19	2	0	18	1944	280	56	0	28880	34656
9	19	3	19	3	0	19	1944	1500	300	0	29280	35136
9	19	4	19	4	0	19	1944	1140	228	0	29640	35568
9	20	1	20	1	0	19	1944	740	148	0	30040	36048
9	20	2	20	2	0	19	1944	340	68	0	30440	36528
9	20	3	20	3	0	20	1944	1560	312	0	30840	37008
9	20	4	20	4	0	20	1944	1200	240	0	31200	37440
9	21	1	21	1	0	20	1944	800	160	0	31600	37920
9	21	2	21	2	0	20	1944	400	80	0	32000	38400
9	21	3	21	3	0	20	1944	0	0	0	32400	38880
9	21	4	21	4	0	21	1944	1260	252	0	32760	39312
9	22	1	22	1	0	21	1944	860	172	0	33160	39792
9	22	2	22	2	0	21	1944	460	92	0	33560	40272
9	22	3	22	3	0	21	1944	60	12	0	33960	40752
9	22	4	22	4	0	22	1944	1320	264	0	34320	41184
9	23	1	23	1	0	22	1944	920	184	0	34720	41664
9	23	2	23	2	0	22	1944	520	104	0	35120	42144
9	23	3	23	3	0	22	1944	120	24	0	35520	42624
9	23	4	23	4	0	23	1944	1380	276	0	35880	43056
