bits	contexts	expected
0111111111100010000010111111111100010000011010000000	nonmu;8:7	unused:2046:520;unused:2046:520
0111111111110010000010111111111110010000010001000000	nonmu;8:7	unused:2046:521;unused:2046:521
0111111111101010000010111111111101010000010111000000	nonmu;8:7	unused:2046:522;unused:2046:522
0111111111111010000010111111111111010000011100000000	nonmu;8:7	unused:2046:523;unused:2046:523
0111111111100110000010111111111100110000010100000000	nonmu;8:7	unused:2046:524;unused:2046:524
0111111111110110000010111111111110110000011111000000	nonmu;8:7	unused:2046:525;unused:2046:525
0111111111101110000010111111111101110000011001000000	nonmu;8:7	unused:2046:526;unused:2046:526
0111111111111110000010111111111111110000010010000000	nonmu;8:7	unused:2046:527;unused:2046:527
0111111111100001000010111111111100001000010110000000	nonmu;8:7	unused:2046:528;unused:2046:528
0111111111110001000010111111111110001000011101000000	nonmu;8:7	unused:2046:529;unused:2046:529
0111111111101001000010111111111101001000011011000000	nonmu;8:7	unused:2046:530;unused:2046:530
0111111111111001000010111111111111001000010000000000	nonmu;8:7	unused:2046:531;unused:2046:531
0111111111100101000010111111111100101000011000000000	nonmu;8:7	unused:2046:532;unused:2046:532
0111111111110101000010111111111110101000010011000000	nonmu;8:7	unused:2046:533;unused:2046:533
0111111111101101000010111111111101101000010101000000	nonmu;8:7	unused:2046:534;unused:2046:534
0111111111111101000010111111111111101000011110000000	nonmu;8:7	unused:2046:535;unused:2046:535
0111111111100011000010111111111100011000010001000000	nonmu;8:7	unused:2046:536;unused:2046:536
0111111111110011000010111111111110011000011010000000	nonmu;8:7	unused:2046:537;unused:2046:537
0111111111101011000010111111111101011000011100000000	nonmu;8:7	unused:2046:538;unused:2046:538
0111111111111011000010111111111111011000010111000000	nonmu;8:7	unused:2046:539;unused:2046:539
0111111111100111000010111111111100111000011111000000	nonmu;8:7	unused:2046:540;unused:2046:540
0111111111110111000010111111111110111000010100000000	nonmu;8:7	unused:2046:541;unused:2046:541
0111111111101111000010111111111101111000010010000000	nonmu;8:7	unused:2046:542;unused:2046:542
0111111111111111000010111111111111111000011001000000	nonmu;8:7	unused:2046:543;unused:2046:543
0111111111100000100010111111111100000100011000000000	nonmu;8:7	unused:2046:544;unused:2046:544
0111111111110000100010111111111110000100010011000000	nonmu;8:7	unused:2046:545;unused:2046:545
0111111111101000100010111111111101000100010101000000	nonmu;8:7	unused:2046:546;unused:2046:546
0111111111111000100010111111111111000100011110000000	nonmu;8:7	unused:2046:547;unused:2046:547
0111111111100100100010111111111100100100010110000000	nonmu;8:7	unused:2046:548;unused:2046:548
0111111111110100100010111111111110100100011101000000	nonmu;8:7	unused:2046:549;unused:2046:549
0111111111101100100010111111111101100100011011000000	nonmu;8:7	unused:2046:550;unused:2046:550
0111111111111100100010111111111111100100010000000000	nonmu;8:7	unused:2046:551;unused:2046:551
0111111111100010100010111111111100010100011111000000	nonmu;8:7	unused:2046:552;unused:2046:552
0111111111110010100010111111111110010100010100000000	nonmu;8:7	unused:2046:553;unused:2046:553
0111111111101010100010111111111101010100010010000000	nonmu;8:7	unused:2046:554;unused:2046:554
0111111111111010100010111111111111010100011001000000	nonmu;8:7	unused:2046:555;unused:2046:555
0111111111100110100010111111111100110100010001000000	nonmu;8:7	unused:2046:556;unused:2046:556
0111111111110110100010111111111110110100011010000000	nonmu;8:7	unused:2046:557;unused:2046:557
0111111111101110100010111111111101110100011100000000	nonmu;8:7	unused:2046:558;unused:2046:558
0111111111111110100010111111111111110100010111000000	nonmu;8:7	unused:2046:559;unused:2046:559
0111111111100001100010111111111100001100010011000000	nonmu;8:7	unused:2046:560;unused:2046:560
0111111111110001100010111111111110001100011000000000	nonmu;8:7	unused:2046:561;unused:2046:561
0111111111101001100010111111111101001100011110000000	nonmu;8:7	unused:2046:562;unused:2046:562
0111111111111001100010111111111111001100010101000000	nonmu;8:7	unused:2046:563;unused:2046:563
0111111111100101100010111111111100101100011101000000	nonmu;8:7	unused:2046:564;unused:2046:564
0111111111110101100010111111111110101100010110000000	nonmu;8:7	unused:2046:565;unused:2046:565
0111111111101101100010111111111101101100010000000000	nonmu;8:7	unused:2046:566;unused:2046:566
0111111111111101100010111111111111101100011011000000	nonmu;8:7	unused:2046:567;unused:2046:567
0111111111100011100010111111111100011100010100000000	nonmu;8:7	unused:2046:568;unused:2046:568
0111111111110011100010111111111110011100011111000000	nonmu;8:7	unused:2046:569;unused:2046:569
0111111111101011100010111111111101011100011001000000	nonmu;8:7	unused:2046:570;unused:2046:570
0111111111111011100010111111111111011100010010000000	nonmu;8:7	unused:2046:571;unused:2046:571
0111111111100111100010111111111100111100011010000000	nonmu;8:7	unused:2046:572;unused:2046:572
0111111111110111100010111111111110111100010001000000	nonmu;8:7	unused:2046:573;unused:2046:573
0111111111101111100010111111111101111100010111000000	nonmu;8:7	unused:2046:574;unused:2046:574
0111111111111111100010111111111111111100011100000000	nonmu;8:7	unused:2046:575;unused:2046:575
0111111111100000010010111111111100000010011111000000	nonmu;8:7	unused:2046:576;unused:2046:576
0111111111110000010010111111111110000010010100000000	nonmu;8:7	unused:2046:577;unused:2046:577
0111111111101000010010111111111101000010010010000000	nonmu;8:7	unused:2046:578;unused:2046:578
0111111111111000010010111111111111000010011001000000	nonmu;8:7	unused:2046:579;unused:2046:579
0111111111100100010010111111111100100010010001000000	nonmu;8:7	unused:2046:580;unused:2046:580
0111111111110100010010111111111110100010011010000000	nonmu;8:7	unused:2046:581;unused:2046:581
0111111111101100010010111111111101100010011100000000	nonmu;8:7	unused:2046:582;unused:2046:582
0111111111111100010010111111111111100010010111000000	nonmu;8:7	unused:2046:583;unused:2046:583
0111111111100010010010111111111100010010011000000000	nonmu;8:7	unused:2046:584;unused:2046:584
0111111111110010010010111111111110010010010011000000	nonmu;8:7	unused:2046:585;unused:2046:585
0111111111101010010010111111111101010010010101000000	nonmu;8:7	unused:2046:586;unused:2046:586
0111111111111010010010111111111111010010011110000000	nonmu;8:7	unused:2046:587;unused:2046:587
0111111111100110010010111111111100110010010110000000	nonmu;8:7	unused:2046:588;unused:2046:588
0111111111110110010010111111111110110010011101000000	nonmu;8:7	unused:2046:589;unused:2046:589
0111111111101110010010111111111101110010011011000000	nonmu;8:7	unused:2046:590;unused:2046:590
0111111111111110010010111111111111110010010000000000	nonmu;8:7	unused:2046:591;unused:2046:591
0111111111100001010010111111111100001010010100000000	nonmu;8:7	unused:2046:592;unused:2046:592
0111111111110001010010111111111110001010011111000000	nonmu;8:7	unused:2046:593;unused:2046:593
0111111111101001010010111111111101001010011001000000	nonmu;8:7	unused:2046:594;unused:2046:594
0111111111111001010010111111111111001010010010000000	nonmu;8:7	unused:2046:595;unused:2046:595
0111111111100101010010111111111100101010011010000000	nonmu;8:7	unused:2046:596;unused:2046:596
0111111111110101010010111111111110101010010001000000	nonmu;8:7	unused:2046:597;unused:2046:597
0111111111101101010010111111111101101010010111000000	nonmu;8:7	unused:2046:598;unused:2046:598
0111111111111101010010111111111111101010011100000000	nonmu;8:7	unused:2046:599;unused:2046:599
0111111111100011010010111111111100011010010011000000	nonmu;8:7	unused:2046:600;unused:2046:600
0111111111110011010010111111111110011010011000000000	nonmu;8:7	unused:2046:601;unused:2046:601
0111111111101011010010111111111101011010011110000000	nonmu;8:7	unused:2046:602;unused:2046:602
0111111111111011010010111111111111011010010101000000	nonmu;8:7	unused:2046:603;unused:2046:603
0111111111100111010010111111111100111010011101000000	nonmu;8:7	unused:2046:604;unused:2046:604
0111111111110111010010111111111110111010010110000000	nonmu;8:7	unused:2046:605;unused:2046:605
0111111111101111010010111111111101111010010000000000	nonmu;8:7	unused:2046:606;unused:2046:606
0111111111111111010010111111111111111010011011000000	nonmu;8:7	unused:2046:607;unused:2046:607
0111111111100000110010111111111100000110011010000000	nonmu;8:7	unused:2046:608;unused:2046:608
0111111111110000110010111111111110000110010001000000	nonmu;8:7	unused:2046:609;unused:2046:609
0111111111101000110010111111111101000110010111000000	nonmu;8:7	unused:2046:610;unused:2046:610
0111111111111000110010111111111111000110011100000000	nonmu;8:7	unused:2046:611;unused:2046:611
0111111111100100110010111111111100100110010100000000	nonmu;8:7	unused:2046:612;unused:2046:612
0111111111110100110010111111111110100110011111000000	nonmu;8:7	unused:2046:613;unused:2046:613
0111111111101100110010111111111101100110011001000000	nonmu;8:7	unused:2046:614;unused:2046:614
0111111111111100110010111111111111100110010010000000	nonmu;8:7	unused:2046:615;unused:2046:615
0111111111100010110010111111111100010110011101000000	nonmu;8:7	unused:2046:616;unused:2046:616
0111111111110010110010111111111110010110010110000000	nonmu;8:7	unused:2046:617;unused:2046:617
0111111111101010110010111111111101010110010000000000	nonmu;8:7	unused:2046:618;unused:2046:618
0111111111111010110010111111111111010110011011000000	nonmu;8:7	unused:2046:619;unused:2046:619
0111111111100110110010111111111100110110010011000000	nonmu;8:7	unused:2046:620;unused:2046:620
0111111111110110110010111111111110110110011000000000	nonmu;8:7	unused:2046:621;unused:2046:621
0111111111101110110010111111111101110110011110000000	nonmu;8:7	unused:2046:622;unused:2046:622
0111111111111110110010111111111111110110010101000000	nonmu;8:7	unused:2046:623;unused:2046:623
0111111111100001110010111111111100001110010001000000	nonmu;8:7	unused:2046:624;unused:2046:624
0111111111110001110010111111111110001110011010000000	nonmu;8:7	unused:2046:625;unused:2046:625
0111111111101001110010111111111101001110011100000000	nonmu;8:7	unused:2046:626;unused:2046:626
0111111111111001110010111111111111001110010111000000	nonmu;8:7	unused:2046:627;unused:2046:627
0111111111100101110010111111111100101110011111000000	nonmu;8:7	unused:2046:628;unused:2046:628
0111111111110101110010111111111110101110010100000000	nonmu;8:7	unused:2046:629;unused:2046:629
0111111111101101110010111111111101101110010010000000	nonmu;8:7	unused:2046:630;unused:2046:630
0111111111111101110010111111111111101110011001000000	nonmu;8:7	unused:2046:631;unused:2046:631
0111111111100011110010111111111100011110010110000000	nonmu;8:7	unused:2046:632;unused:2046:632
0111111111110011110010111111111110011110011101000000	nonmu;8:7	unused:2046:633;unused:2046:633
0111111111101011110010111111111101011110011011000000	nonmu;8:7	unused:2046:634;unused:2046:634
0111111111111011110010111111111111011110010000000000	nonmu;8:7	unused:2046:635;unused:2046:635
0111111111100111110010111111111100111110011000000000	nonmu;8:7	unused:2046:636;unused:2046:636
0111111111110111110010111111111110111110010011000000	nonmu;8:7	unused:2046:637;unused:2046:637
0111111111101111110010111111111101111110010101000000	nonmu;8:7	unused:2046:638;unused:2046:638
0111111111111111110010111111111111111110011110000000	nonmu;8:7	unused:2046:639;unused:2046:639
0111111111100000001010111111111100000001011100000000	nonmu;8:7	unused:2046:640;unused:2046:640
0111111111110000001010111111111110000001010111000000	nonmu;8:7	unused:2046:641;unused:2046:641
0111111111101000001010111111111101000001010001000000	nonmu;8:7	unused:2046:642;unused:2046:642
0111111111111000001010111111111111000001011010000000	nonmu;8:7	unused:2046:643;unused:2046:643
0111111111100100001010111111111100100001010010000000	nonmu;8:7	unused:2046:644;unused:2046:644
0111111111110100001010111111111110100001011001000000	nonmu;8:7	unused:2046:645;unused:2046:645
0111111111101100001010111111111101100001011111000000	nonmu;8:7	unused:2046:646;unused:2046:646
0111111111111100001010111111111111100001010100000000	nonmu;8:7	unused:2046:647;unused:2046:647
0111111111100010001010111111111100010001011011000000	nonmu;8:7	unused:2046:648;unused:2046:648
0111111111110010001010111111111110010001010000000000	nonmu;8:7	unused:2046:649;unused:2046:649
0111111111101010001010111111111101010001010110000000	nonmu;8:7	unused:2046:650;unused:2046:650
0111111111111010001010111111111111010001011101000000	nonmu;8:7	unused:2046:651;unused:2046:651
0111111111100110001010111111111100110001010101000000	nonmu;8:7	unused:2046:652;unused:2046:652
0111111111110110001010111111111110110001011110000000	nonmu;8:7	unused:2046:653;unused:2046:653
0111111111101110001010111111111101110001011000000000	nonmu;8:7	unused:2046:654;unused:2046:654
0111111111111110001010111111111111110001010011000000	nonmu;8:7	unused:2046:655;unused:2046:655
0111111111100001001010111111111100001001010111000000	nonmu;8:7	unused:2046:656;unused:2046:656
0111111111110001001010111111111110001001011100000000	nonmu;8:7	unused:2046:657;unused:2046:657
0111111111101001001010111111111101001001011010000000	nonmu;8:7	unused:2046:658;unused:2046:658
0111111111111001001010111111111111001001010001000000	nonmu;8:7	unused:2046:659;unused:2046:659
0111111111100101001010111111111100101001011001000000	nonmu;8:7	unused:2046:660;unused:2046:660
0111111111110101001010111111111110101001010010000000	nonmu;8:7	unused:2046:661;unused:2046:661
0111111111101101001010111111111101101001010100000000	nonmu;8:7	unused:2046:662;unused:2046:662
0111111111111101001010111111111111101001011111000000	nonmu;8:7	unused:2046:663;unused:2046:663
0111111111100011001010111111111100011001010000000000	nonmu;8:7	unused:2046:664;unused:2046:664
0111111111110011001010111111111110011001011011000000	nonmu;8:7	unused:2046:665;unused:2046:665
0111111111101011001010111111111101011001011101000000	nonmu;8:7	unused:2046:666;unused:2046:666
0111111111111011001010111111111111011001010110000000	nonmu;8:7	unused:2046:667;unused:2046:667
0111111111100111001010111111111100111001011110000000	nonmu;8:7	unused:2046:668;unused:2046:668
0111111111110111001010111111111110111001010101000000	nonmu;8:7	unused:2046:669;unused:2046:669
0111111111101111001010111111111101111001010011000000	nonmu;8:7	unused:2046:670;unused:2046:670
0111111111111111001010111111111111111001011000000000	nonmu;8:7	unused:2046:671;unused:2046:671
0111111111100000101010111111111100000101011001000000	nonmu;8:7	unused:2046:672;unused:2046:672
0111111111110000101010111111111110000101010010000000	nonmu;8:7	unused:2046:673;unused:2046:673
0111111111101000101010111111111101000101010100000000	nonmu;8:7	unused:2046:674;unused:2046:674
0111111111111000101010111111111111000101011111000000	nonmu;8:7	unused:2046:675;unused:2046:675
0111111111100100101010111111111100100101010111000000	nonmu;8:7	unused:2046:676;unused:2046:676
0111111111110100101010111111111110100101011100000000	nonmu;8:7	unused:2046:677;unused:2046:677
0111111111101100101010111111111101100101011010000000	nonmu;8:7	unused:2046:678;unused:2046:678
0111111111111100101010111111111111100101010001000000	nonmu;8:7	unused:2046:679;unused:2046:679
0111111111100010101010111111111100010101011110000000	nonmu;8:7	unused:2046:680;unused:2046:680
0111111111110010101010111111111110010101010101000000	nonmu;8:7	unused:2046:681;unused:2046:681
0111111111101010101010111111111101010101010011000000	nonmu;8:7	unused:2046:682;unused:2046:682
0111111111111010101010111111111111010101011000000000	nonmu;8:7	unused:2046:683;unused:2046:683
0111111111100110101010111111111100110101010000000000	nonmu;8:7	unused:2046:684;unused:2046:684
0111111111110110101010111111111110110101011011000000	nonmu;8:7	unused:2046:685;unused:2046:685
0111111111101110101010111111111101110101011101000000	nonmu;8:7	unused:2046:686;unused:2046:686
0111111111111110101010111111111111110101010110000000	nonmu;8:7	unused:2046:687;unused:2046:687
0111111111100001101010111111111100001101010010000000	nonmu;8:7	unused:2046:688;unused:2046:688
0111111111110001101010111111111110001101011001000000	nonmu;8:7	unused:2046:689;unused:2046:689
0111111111101001101010111111111101001101011111000000	nonmu;8:7	unused:2046:690;unused:2046:690
0111111111111001101010111111111111001101010100000000	nonmu;8:7	unused:2046:691;unused:2046:691
0111111111100101101010111111111100101101011100000000	nonmu;8:7	unused:2046:692;unused:2046:692
0111111111110101101010111111111110101101010111000000	nonmu;8:7	unused:2046:693;unused:2046:693
0111111111101101101010111111111101101101010001000000	nonmu;8:7	unused:2046:694;unused:2046:694
0111111111111101101010111111111111101101011010000000	nonmu;8:7	unused:2046:695;unused:2046:695
0111111111100011101010111111111100011101010101000000	nonmu;8:7	unused:2046:696;unused:2046:696
0111111111110011101010111111111110011101011110000000	nonmu;8:7	unused:2046:697;unused:2046:697
0111111111101011101010111111111101011101011000000000	nonmu;8:7	unused:2046:698;unused:2046:698
0111111111111011101010111111111111011101010011000000	nonmu;8:7	unused:2046:699;unused:2046:699
0111111111100111101010111111111100111101011011000000	nonmu;8:7	unused:2046:700;unused:2046:700
0111111111110111101010111111111110111101010000000000	nonmu;8:7	unused:2046:701;unused:2046:701
0111111111101111101010111111111101111101010110000000	nonmu;8:7	unused:2046:702;unused:2046:702
0111111111111111101010111111111111111101011101000000	nonmu;8:7	unused:2046:703;unused:2046:703
0111111111100000011010111111111100000011011110000000	nonmu;8:7	unused:2046:704;unused:2046:704
0111111111110000011010111111111110000011010101000000	nonmu;8:7	unused:2046:705;unused:2046:705
0111111111101000011010111111111101000011010011000000	nonmu;8:7	unused:2046:706;unused:2046:706
0111111111111000011010111111111111000011011000000000	nonmu;8:7	unused:2046:707;unused:2046:707
0111111111100100011010111111111100100011010000000000	nonmu;8:7	unused:2046:708;unused:2046:708
0111111111110100011010111111111110100011011011000000	nonmu;8:7	unused:2046:709;unused:2046:709
0111111111101100011010111111111101100011011101000000	nonmu;8:7	unused:2046:710;unused:2046:710
0111111111111100011010111111111111100011010110000000	nonmu;8:7	unused:2046:711;unused:2046:711
0111111111100010011010111111111100010011011001000000	nonmu;8:7	unused:2046:712;unused:2046:712
0111111111110010011010111111111110010011010010000000	nonmu;8:7	unused:2046:713;unused:2046:713
0111111111101010011010111111111101010011010100000000	nonmu;8:7	unused:2046:714;unused:2046:714
0111111111111010011010111111111111010011011111000000	nonmu;8:7	unused:2046:715;unused:2046:715
0111111111100110011010111111111100110011010111000000	nonmu;8:7	unused:2046:716;unused:2046:716
0111111111110110011010111111111110110011011100000000	nonmu;8:7	unused:2046:717;unused:2046:717
0111111111101110011010111111111101110011011010000000	nonmu;8:7	unused:2046:718;unused:2046:718
0111111111111110011010111111111111110011010001000000	nonmu;8:7	unused:2046:719;unused:2046:719
0111111111100001011010111111111100001011010101000000	nonmu;8:7	unused:2046:720;unused:2046:720
0111111111110001011010111111111110001011011110000000	nonmu;8:7	unused:2046:721;unused:2046:721
0111111111101001011010111111111101001011011000000000	nonmu;8:7	unused:2046:722;unused:2046:722
0111111111111001011010111111111111001011010011000000	nonmu;8:7	unused:2046:723;unused:2046:723
0111111111100101011010111111111100101011011011000000	nonmu;8:7	unused:2046:724;unused:2046:724
0111111111110101011010111111111110101011010000000000	nonmu;8:7	unused:2046:725;unused:2046:725
0111111111101101011010111111111101101011010110000000	nonmu;8:7	unused:2046:726;unused:2046:726
0111111111111101011010111111111111101011011101000000	nonmu;8:7	unused:2046:727;unused:2046:727
0111111111100011011010111111111100011011010010000000	nonmu;8:7	unused:2046:728;unused:2046:728
0111111111110011011010111111111110011011011001000000	nonmu;8:7	unused:2046:729;unused:2046:729
0111111111101011011010111111111101011011011111000000	nonmu;8:7	unused:2046:730;unused:2046:730
0111111111111011011010111111111111011011010100000000	nonmu;8:7	unused:2046:731;unused:2046:731
0111111111100111011010111111111100111011011100000000	nonmu;8:7	unused:2046:732;unused:2046:732
0111111111110111011010111111111110111011010111000000	nonmu;8:7	unused:2046:733;unused:2046:733
0111111111101111011010111111111101111011010001000000	nonmu;8:7	unused:2046:734;unused:2046:734
0111111111111111011010111111111111111011011010000000	nonmu;8:7	unused:2046:735;unused:2046:735
0111111111100000111010111111111100000111011011000000	nonmu;8:7	unused:2046:736;unused:2046:736
0111111111110000111010111111111110000111010000000000	nonmu;8:7	unused:2046:737;unused:2046:737
0111111111101000111010111111111101000111010110000000	nonmu;8:7	unused:2046:738;unused:2046:738
0111111111111000111010111111111111000111011101000000	nonmu;8:7	unused:2046:739;unused:2046:739
0111111111100100111010111111111100100111010101000000	nonmu;8:7	unused:2046:740;unused:2046:740
0111111111110100111010111111111110100111011110000000	nonmu;8:7	unused:2046:741;unused:2046:741
0111111111101100111010111111111101100111011000000000	nonmu;8:7	unused:2046:742;unused:2046:742
0111111111111100111010111111111111100111010011000000	nonmu;8:7	unused:2046:743;unused:2046:743
0111111111100010111010111111111100010111011100000000	nonmu;8:7	unused:2046:744;unused:2046:744
0111111111110010111010111111111110010111010111000000	nonmu;8:7	unused:2046:745;unused:2046:745
0111111111101010111010111111111101010111010001000000	nonmu;8:7	unused:2046:746;unused:2046:746
0111111111111010111010111111111111010111011010000000	nonmu;8:7	unused:2046:747;unused:2046:747
0111111111100110111010111111111100110111010010000000	nonmu;8:7	unused:2046:748;unused:2046:748
0111111111110110111010111111111110110111011001000000	nonmu;8:7	unused:2046:749;unused:2046:749
0111111111101110111010111111111101110111011111000000	nonmu;8:7	unused:2046:750;unused:2046:750
0111111111111110111010111111111111110111010100000000	nonmu;8:7	unused:2046:751;unused:2046:751
0111111111100001111010111111111100001111010000000000	nonmu;8:7	unused:2046:752;unused:2046:752
0111111111110001111010111111111110001111011011000000	nonmu;8:7	unused:2046:753;unused:2046:753
0111111111101001111010111111111101001111011101000000	nonmu;8:7	unused:2046:754;unused:2046:754
0111111111111001111010111111111111001111010110000000	nonmu;8:7	unused:2046:755;unused:2046:755
0111111111100101111010111111111100101111011110000000	nonmu;8:7	unused:2046:756;unused:2046:756
0111111111110101111010111111111110101111010101000000	nonmu;8:7	unused:2046:757;unused:2046:757
0111111111101101111010111111111101101111010011000000	nonmu;8:7	unused:2046:758;unused:2046:758
0111111111111101111010111111111111101111011000000000	nonmu;8:7	unused:2046:759;unused:2046:759
0111111111100011111010111111111100011111010111000000	nonmu;8:7	unused:2046:760;unused:2046:760
0111111111110011111010111111111110011111011100000000	nonmu;8:7	unused:2046:761;unused:2046:761
0111111111101011111010111111111101011111011010000000	nonmu;8:7	unused:2046:762;unused:2046:762
0111111111111011111010111111111111011111010001000000	nonmu;8:7	unused:2046:763;unused:2046:763
0111111111100111111010111111111100111111011001000000	nonmu;8:7	unused:2046:764;unused:2046:764
0111111111110111111010111111111110111111010010000000	nonmu;8:7	unused:2046:765;unused:2046:765
0111111111101111111010111111111101111111010100000000	nonmu;8:7	unused:2046:766;unused:2046:766
0111111111111111111010111111111111111111011111000000	nonmu;8:7	unused:2046:767;unused:2046:767
0111111111100000000110111111111100000000110101000000	nonmu;8:7	unused:2046:768;unused:2046:768
0111111111110000000110111111111110000000111110000000	nonmu;8:7	unused:2046:769;unused:2046:769
0111111111101000000110111111111101000000111000000000	nonmu;8:7	unused:2046:770;unused:2046:770
0111111111111000000110111111111111000000110011000000	nonmu;8:7	unused:2046:771;unused:2046:771
0111111111100100000110111111111100100000111011000000	nonmu;8:7	unused:2046:772;unused:2046:772
0111111111110100000110111111111110100000110000000000	nonmu;8:7	unused:2046:773;unused:2046:773
0111111111101100000110111111111101100000110110000000	nonmu;8:7	unused:2046:774;unused:2046:774
0111111111111100000110111111111111100000111101000000	nonmu;8:7	unused:2046:775;unused:2046:775
0111111111100010000110111111111100010000110010000000	nonmu;8:7	unused:2046:776;unused:2046:776
0111111111110010000110111111111110010000111001000000	nonmu;8:7	unused:2046:777;unused:2046:777
0111111111101010000110111111111101010000111111000000	nonmu;8:7	unused:2046:778;unused:2046:778
0111111111111010000110111111111111010000110100000000	nonmu;8:7	unused:2046:779;unused:2046:779
0111111111100110000110111111111100110000111100000000	nonmu;8:7	unused:2046:780;unused:2046:780
0111111111110110000110111111111110110000110111000000	nonmu;8:7	unused:2046:781;unused:2046:781
0111111111101110000110111111111101110000110001000000	nonmu;8:7	unused:2046:782;unused:2046:782
0111111111111110000110111111111111110000111010000000	nonmu;8:7	unused:2046:783;unused:2046:783
0111111111100001000110111111111100001000111110000000	nonmu;8:7	unused:2046:784;unused:2046:784
0111111111110001000110111111111110001000110101000000	nonmu;8:7	unused:2046:785;unused:2046:785
0111111111101001000110111111111101001000110011000000	nonmu;8:7	unused:2046:786;unused:2046:786
0111111111111001000110111111111111001000111000000000	nonmu;8:7	unused:2046:787;unused:2046:787
0111111111100101000110111111111100101000110000000000	nonmu;8:7	unused:2046:788;unused:2046:788
0111111111110101000110111111111110101000111011000000	nonmu;8:7	unused:2046:789;unused:2046:789
0111111111101101000110111111111101101000111101000000	nonmu;8:7	unused:2046:790;unused:2046:790
0111111111111101000110111111111111101000110110000000	nonmu;8:7	unused:2046:791;unused:2046:791
0111111111100011000110111111111100011000111001000000	nonmu;8:7	unused:2046:792;unused:2046:792
0111111111110011000110111111111110011000110010000000	nonmu;8:7	unused:2046:793;unused:2046:793
0111111111101011000110111111111101011000110100000000	nonmu;8:7	unused:2046:794;unused:2046:794
0111111111111011000110111111111111011000111111000000	nonmu;8:7	unused:2046:795;unused:2046:795
0111111111100111000110111111111100111000110111000000	nonmu;8:7	unused:2046:796;unused:2046:796
0111111111110111000110111111111110111000111100000000	nonmu;8:7	unused:2046:797;unused:2046:797
0111111111101111000110111111111101111000111010000000	nonmu;8:7	unused:2046:798;unused:2046:798
0111111111111111000110111111111111111000110001000000	nonmu;8:7	unused:2046:799;unused:2046:799
0111111111100000100110111111111100000100110000000000	nonmu;8:7	unused:2046:800;unused:2046:800
0111111111110000100110111111111110000100111011000000	nonmu;8:7	unused:2046:801;unused:2046:801
0111111111101000100110111111111101000100111101000000	nonmu;8:7	unused:2046:802;unused:2046:802
0111111111111000100110111111111111000100110110000000	nonmu;8:7	unused:2046:803;unused:2046:803
0111111111100100100110111111111100100100111110000000	nonmu;8:7	unused:2046:804;unused:2046:804
0111111111110100100110111111111110100100110101000000	nonmu;8:7	unused:2046:805;unused:2046:805
0111111111101100100110111111111101100100110011000000	nonmu;8:7	unused:2046:806;unused:2046:806
0111111111111100100110111111111111100100111000000000	nonmu;8:7	unused:2046:807;unused:2046:807
0111111111100010100110111111111100010100110111000000	nonmu;8:7	unused:2046:808;unused:2046:808
0111111111110010100110111111111110010100111100000000	nonmu;8:7	unused:2046:809;unused:2046:809
0111111111101010100110111111111101010100111010000000	nonmu;8:7	unused:2046:810;unused:2046:810
0111111111111010100110111111111111010100110001000000	nonmu;8:7	unused:2046:811;unused:2046:811
0111111111100110100110111111111100110100111001000000	nonmu;8:7	unused:2046:812;unused:2046:812
0111111111110110100110111111111110110100110010000000	nonmu;8:7	unused:2046:813;unused:2046:813
0111111111101110100110111111111101110100110100000000	nonmu;8:7	unused:2046:814;unused:2046:814
0111111111111110100110111111111111110100111111000000	nonmu;8:7	unused:2046:815;unused:2046:815
0111111111100001100110111111111100001100111011000000	nonmu;8:7	unused:2046:816;unused:2046:816
0111111111110001100110111111111110001100110000000000	nonmu;8:7	unused:2046:817;unused:2046:817
0111111111101001100110111111111101001100110110000000	nonmu;8:7	unused:2046:818;unused:2046:818
0111111111111001100110111111111111001100111101000000	nonmu;8:7	unused:2046:819;unused:2046:819
0111111111100101100110111111111100101100110101000000	nonmu;8:7	unused:2046:820;unused:2046:820
0111111111110101100110111111111110101100111110000000	nonmu;8:7	unused:2046:821;unused:2046:821
0111111111101101100110111111111101101100111000000000	nonmu;8:7	unused:2046:822;unused:2046:822
0111111111111101100110111111111111101100110011000000	nonmu;8:7	unused:2046:823;unused:2046:823
0111111111100011100110111111111100011100111100000000	nonmu;8:7	unused:2046:824;unused:2046:824
0111111111110011100110111111111110011100110111000000	nonmu;8:7	unused:2046:825;unused:2046:825
0111111111101011100110111111111101011100110001000000	nonmu;8:7	unused:2046:826;unused:2046:826
0111111111111011100110111111111111011100111010000000	nonmu;8:7	unused:2046:827;unused:2046:827
0111111111100111100110111111111100111100110010000000	nonmu;8:7	unused:2046:828;unused:2046:828
0111111111110111100110111111111110111100111001000000	nonmu;8:7	unused:2046:829;unused:2046:829
0111111111101111100110111111111101111100111111000000	nonmu;8:7	unused:2046:830;unused:2046:830
0111111111111111100110111111111111111100110100000000	nonmu;8:7	unused:2046:831;unused:2046:831
0111111111100000010110111111111100000010110111000000	nonmu;8:7	unused:2046:832;unused:2046:832
0111111111110000010110111111111110000010111100000000	nonmu;8:7	unused:2046:833;unused:2046:833
0111111111101000010110111111111101000010111010000000	nonmu;8:7	unused:2046:834;unused:2046:834
0111111111111000010110111111111111000010110001000000	nonmu;8:7	unused:2046:835;unused:2046:835
0111111111100100010110111111111100100010111001000000	nonmu;8:7	unused:2046:836;unused:2046:836
