name	vht_hex	ampdu_hex	expected_json
known-351-flags-32-coding-254	5f0120e001f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":null,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":false,"mcs":0,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-351-flags-32-coding-255	5f0120e001f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":null,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":false,"mcs":0,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-351-flags-1-coding-254	5f0101e001f0f0f0fec9ff01		null
known-351-flags-1-coding-255	5f0101e001f0f0f0ffc9ff01		null
known-351-flags-16-coding-254	5f0110e001f0f0f0fec9ff01		null
known-351-flags-16-coding-255	5f0110e001f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":null,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":true,"mcs":0,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-351-flags-59-coding-254	5f013be001f0f0f0fec9ff01		null
known-351-flags-59-coding-255	5f013be001f0f0f0ffc9ff01		null
known-351-flags-255-coding-254	5f01ffe001f0f0f0fec9ff01		null
known-351-flags-255-coding-255	5f01ffe001f0f0f0ffc9ff01		null
known-352-flags-0-coding-254	600100e011f0f0f0fec9ff01		null
known-352-flags-0-coding-255	600100e011f0f0f0ffc9ff01		null
known-352-flags-4-coding-254	600104e011f0f0f0fec9ff01		null
known-352-flags-4-coding-255	600104e011f0f0f0ffc9ff01		null
known-352-flags-12-coding-254	60010ce011f0f0f0fec9ff01		null
known-352-flags-12-coding-255	60010ce011f0f0f0ffc9ff01		null
known-352-flags-32-coding-254	600120e011f0f0f0fec9ff01		null
known-352-flags-32-coding-255	600120e011f0f0f0ffc9ff01		null
known-352-flags-1-coding-254	600101e011f0f0f0fec9ff01		null
known-352-flags-1-coding-255	600101e011f0f0f0ffc9ff01		null
known-352-flags-16-coding-254	600110e011f0f0f0fec9ff01		null
known-352-flags-16-coding-255	600110e011f0f0f0ffc9ff01		null
known-352-flags-59-coding-254	60013be011f0f0f0fec9ff01		null
known-352-flags-59-coding-255	60013be011f0f0f0ffc9ff01		null
known-352-flags-255-coding-254	6001ffe011f0f0f0fec9ff01		null
known-352-flags-255-coding-255	6001ffe011f0f0f0ffc9ff01		null
known-353-flags-0-coding-254	610100e021f0f0f0fec9ff01		null
known-353-flags-0-coding-255	610100e021f0f0f0ffc9ff01		null
known-353-flags-4-coding-254	610104e021f0f0f0fec9ff01		null
known-353-flags-4-coding-255	610104e021f0f0f0ffc9ff01		null
known-353-flags-12-coding-254	61010ce021f0f0f0fec9ff01		null
known-353-flags-12-coding-255	61010ce021f0f0f0ffc9ff01		null
known-353-flags-32-coding-254	610120e021f0f0f0fec9ff01		null
known-353-flags-32-coding-255	610120e021f0f0f0ffc9ff01		null
known-353-flags-1-coding-254	610101e021f0f0f0fec9ff01		null
known-353-flags-1-coding-255	610101e021f0f0f0ffc9ff01		null
known-353-flags-16-coding-254	610110e021f0f0f0fec9ff01		null
known-353-flags-16-coding-255	610110e021f0f0f0ffc9ff01		null
known-353-flags-59-coding-254	61013be021f0f0f0fec9ff01		null
known-353-flags-59-coding-255	61013be021f0f0f0ffc9ff01		null
known-353-flags-255-coding-254	6101ffe021f0f0f0fec9ff01		null
known-353-flags-255-coding-255	6101ffe021f0f0f0ffc9ff01		null
known-354-flags-0-coding-254	620100e031f0f0f0fec9ff01		null
known-354-flags-0-coding-255	620100e031f0f0f0ffc9ff01		null
known-354-flags-4-coding-254	620104e031f0f0f0fec9ff01		null
known-354-flags-4-coding-255	620104e031f0f0f0ffc9ff01		null
known-354-flags-12-coding-254	62010ce031f0f0f0fec9ff01		null
known-354-flags-12-coding-255	62010ce031f0f0f0ffc9ff01		null
known-354-flags-32-coding-254	620120e031f0f0f0fec9ff01		null
known-354-flags-32-coding-255	620120e031f0f0f0ffc9ff01		null
known-354-flags-1-coding-254	620101e031f0f0f0fec9ff01		null
known-354-flags-1-coding-255	620101e031f0f0f0ffc9ff01		null
known-354-flags-16-coding-254	620110e031f0f0f0fec9ff01		null
known-354-flags-16-coding-255	620110e031f0f0f0ffc9ff01		null
known-354-flags-59-coding-254	62013be031f0f0f0fec9ff01		null
known-354-flags-59-coding-255	62013be031f0f0f0ffc9ff01		null
known-354-flags-255-coding-254	6201ffe031f0f0f0fec9ff01		null
known-354-flags-255-coding-255	6201ffe031f0f0f0ffc9ff01		null
known-355-flags-0-coding-254	630100e041f0f0f0fec9ff01		null
known-355-flags-0-coding-255	630100e041f0f0f0ffc9ff01		null
known-355-flags-4-coding-254	630104e041f0f0f0fec9ff01		null
known-355-flags-4-coding-255	630104e041f0f0f0ffc9ff01		null
known-355-flags-12-coding-254	63010ce041f0f0f0fec9ff01		null
known-355-flags-12-coding-255	63010ce041f0f0f0ffc9ff01		null
known-355-flags-32-coding-254	630120e041f0f0f0fec9ff01		null
known-355-flags-32-coding-255	630120e041f0f0f0ffc9ff01		null
known-355-flags-1-coding-254	630101e041f0f0f0fec9ff01		null
known-355-flags-1-coding-255	630101e041f0f0f0ffc9ff01		null
known-355-flags-16-coding-254	630110e041f0f0f0fec9ff01		null
known-355-flags-16-coding-255	630110e041f0f0f0ffc9ff01		null
known-355-flags-59-coding-254	63013be041f0f0f0fec9ff01		null
known-355-flags-59-coding-255	63013be041f0f0f0ffc9ff01		null
known-355-flags-255-coding-254	6301ffe041f0f0f0fec9ff01		null
known-355-flags-255-coding-255	6301ffe041f0f0f0ffc9ff01		null
known-356-flags-0-coding-254	640100e051f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":5,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-356-flags-0-coding-255	640100e051f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":5,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-356-flags-4-coding-254	640104e051f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":5,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-356-flags-4-coding-255	640104e051f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":5,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-356-flags-12-coding-254	64010ce051f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":5,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-356-flags-12-coding-255	64010ce051f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":5,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-356-flags-32-coding-254	640120e051f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":5,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-356-flags-32-coding-255	640120e051f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":5,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-356-flags-1-coding-254	640101e051f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":5,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-356-flags-1-coding-255	640101e051f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":5,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-356-flags-16-coding-254	640110e051f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":5,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-356-flags-16-coding-255	640110e051f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":5,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-356-flags-59-coding-254	64013be051f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":5,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-356-flags-59-coding-255	64013be051f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":5,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-356-flags-255-coding-254	6401ffe051f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":5,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-356-flags-255-coding-255	6401ffe051f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":5,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-357-flags-0-coding-254	650100e061f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-357-flags-0-coding-255	650100e061f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-357-flags-4-coding-254	650104e061f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-357-flags-4-coding-255	650104e061f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-357-flags-12-coding-254	65010ce061f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-357-flags-12-coding-255	65010ce061f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-357-flags-32-coding-254	650120e061f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-357-flags-32-coding-255	650120e061f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-357-flags-1-coding-254	650101e061f0f0f0fec9ff01		null
known-357-flags-1-coding-255	650101e061f0f0f0ffc9ff01		null
known-357-flags-16-coding-254	650110e061f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-357-flags-16-coding-255	650110e061f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-357-flags-59-coding-254	65013be061f0f0f0fec9ff01		null
known-357-flags-59-coding-255	65013be061f0f0f0ffc9ff01		null
known-357-flags-255-coding-254	6501ffe061f0f0f0fec9ff01		null
known-357-flags-255-coding-255	6501ffe061f0f0f0ffc9ff01		null
known-358-flags-0-coding-254	660100e071f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-358-flags-0-coding-255	660100e071f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-358-flags-4-coding-254	660104e071f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-358-flags-4-coding-255	660104e071f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-358-flags-12-coding-254	66010ce071f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-358-flags-12-coding-255	66010ce071f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-358-flags-32-coding-254	660120e071f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-358-flags-32-coding-255	660120e071f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-358-flags-1-coding-254	660101e071f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-358-flags-1-coding-255	660101e071f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-358-flags-16-coding-254	660110e071f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-358-flags-16-coding-255	660110e071f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-358-flags-59-coding-254	66013be071f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":true}
known-358-flags-59-coding-255	66013be071f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":true}
known-358-flags-255-coding-254	6601ffe071f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":true}
known-358-flags-255-coding-255	6601ffe071f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":true}
known-359-flags-0-coding-254	670100e081f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-359-flags-0-coding-255	670100e081f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-359-flags-4-coding-254	670104e081f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-359-flags-4-coding-255	670104e081f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-359-flags-12-coding-254	67010ce081f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-359-flags-12-coding-255	67010ce081f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-359-flags-32-coding-254	670120e081f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-359-flags-32-coding-255	670120e081f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-359-flags-1-coding-254	670101e081f0f0f0fec9ff01		null
known-359-flags-1-coding-255	670101e081f0f0f0ffc9ff01		null
known-359-flags-16-coding-254	670110e081f0f0f0fec9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":false,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-359-flags-16-coding-255	670110e081f0f0f0ffc9ff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":null,"ldpc":true,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-359-flags-59-coding-254	67013be081f0f0f0fec9ff01		null
known-359-flags-59-coding-255	67013be081f0f0f0ffc9ff01		null
known-359-flags-255-coding-254	6701ffe081f0f0f0fec9ff01		null
known-359-flags-255-coding-255	6701ffe081f0f0f0ffc9ff01		null
known-360-flags-0-coding-254	680100e001f0f0f0fec9ff01		null
known-360-flags-0-coding-255	680100e001f0f0f0ffc9ff01		null
known-360-flags-4-coding-254	680104e001f0f0f0fec9ff01		null
known-360-flags-4-coding-255	680104e001f0f0f0ffc9ff01		null
known-360-flags-12-coding-254	68010ce001f0f0f0fec9ff01		null
known-360-flags-12-coding-255	68010ce001f0f0f0ffc9ff01		null
known-360-flags-32-coding-254	680120e001f0f0f0fec9ff01		null
known-360-flags-32-coding-255	680120e001f0f0f0ffc9ff01		null
known-360-flags-1-coding-254	680101e001f0f0f0fec9ff01		null
known-360-flags-1-coding-255	680101e001f0f0f0ffc9ff01		null
known-360-flags-16-coding-254	680110e001f0f0f0fec9ff01		null
known-360-flags-16-coding-255	680110e001f0f0f0ffc9ff01		null
known-360-flags-59-coding-254	68013be001f0f0f0fec9ff01		null
known-360-flags-59-coding-255	68013be001f0f0f0ffc9ff01		null
known-360-flags-255-coding-254	6801ffe001f0f0f0fec9ff01		null
known-360-flags-255-coding-255	6801ffe001f0f0f0ffc9ff01		null
known-361-flags-0-coding-254	690100e011f0f0f0fec9ff01		null
known-361-flags-0-coding-255	690100e011f0f0f0ffc9ff01		null
known-361-flags-4-coding-254	690104e011f0f0f0fec9ff01		null
known-361-flags-4-coding-255	690104e011f0f0f0ffc9ff01		null
known-361-flags-12-coding-254	69010ce011f0f0f0fec9ff01		null
known-361-flags-12-coding-255	69010ce011f0f0f0ffc9ff01		null
known-361-flags-32-coding-254	690120e011f0f0f0fec9ff01		null
known-361-flags-32-coding-255	690120e011f0f0f0ffc9ff01		null
known-361-flags-1-coding-254	690101e011f0f0f0fec9ff01		null
known-361-flags-1-coding-255	690101e011f0f0f0ffc9ff01		null
known-361-flags-16-coding-254	690110e011f0f0f0fec9ff01		null
known-361-flags-16-coding-255	690110e011f0f0f0ffc9ff01		null
known-361-flags-59-coding-254	69013be011f0f0f0fec9ff01		null
known-361-flags-59-coding-255	69013be011f0f0f0ffc9ff01		null
known-361-flags-255-coding-254	6901ffe011f0f0f0fec9ff01		null
known-361-flags-255-coding-255	6901ffe011f0f0f0ffc9ff01		null
