mcs	nss	stbc	dcm	symbols	padding	seed	psdu	coded	valid
6	1	1	0	4	1	93	abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6	001010110000100010100011100001110111111100001001110110000100011110001100111111010000000100101001000111110000110011000111101010101011111110011000000001100111100010101001110001001110110100110110010011100100111110001001011000100111000000111010000011100111101001001110101000010001011101010110001001001010101110010001000010100111110100111000001110011011001001100000110100111010011010001100111110101110101011001011001110100100101001011011000001100001010111111101000011000000101010101011011001111100101010000101100011110011001101110010000000110010011111010010101011110010011100001111001101100101000000110100111100110000000111100111100111011100011011000111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000011001101110000000100010100111011011111110000110011011100001010001010010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
6	1	1	0	4	2	93	abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7cc	001010110000100010100011100001110111111100001001110110000100011110001100111111010000000100101001000111110000110011000111101010101011111110011000000001100111100010101001110001001110110100110110010011100100111110001001011000100111000000111010000011100111101001001110101000010001011101010110001001001010101110010001000010100111110100111000001110011011001001100000110100111010011010001100111110101110101011001011001110100100101001011011000001100001010111111101000011000000101010101011011001111100101010000101100011110011001101110010000000110010011111010010101011110010011100001111001101100101000000110100111100110000000111100111100111011100011011000111000011001101110000000100010100111011011111110000110011010001111010110000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010111100001001101010000010010110000011011110011101100101000100110010010110001111000110010110101101011011000111111000011011110000110111010011001001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
6	1	1	0	4	3	93	abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388ad	001010110000100010100011100001110111111100001001110110000100011110001100111111010000000100101001000111110000110011000111101010101011111110011000000001100111100010101001110001001110110100110110010011100100111110001001011000100111000000111010000011100111101001001110101000010001011101010110001001001010101110010001000010100111110100111000001110011011001001100000110100111010011010001100111110101110101011001011001110100100101001011011000001100001010111111101000011000000101010101011011001111100101010000101100011110011001101110010000000110010011111010010101011110010011100001111001101100101000000110100111100110000000111100111100111011100011011000111000011001101110000000100010100111011011111110000110011010001111010110000111100001001101010000010010110000011011110011101100101000100110010010110101010101010101010101010101010101010101010101010101010101010101010101010001111000110010110101101011011000111111000011011110000110111011001001010110011011101001010000111001111001010000111100001101100011001110010101011100010100101110000110010000011010100100000000110100000111001001111010011010101010101010101010101010101010101010101010101010101010101010101010101	1
6	1	1	0	4	4	93	abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3	001010110000100010100011100001110111111100001001110110000100011110001100111111010000000100101001000111110000110011000111101010101011111110011000000001100111100010101001110001001110110100110110010011100100111110001001011000100111000000111010000011100111101001001110101000010001011101010110001001001010101110010001000010100111110100111000001110011011001001100000110100111010011010001100111110101110101011001011001110100100101001011011000001100001010111111101000011000000101010101011011001111100101010000101100011110011001101110010000000110010011111010010101011110010011100001111001101100101000000110100111100110000000111100111100111011100011011000111000011001101110000000100010100111011011111110000110011010001111010110000111100001001101010000010010110000011011110011101100101000100110010010110001111000110010110101101011011000111111000011011110000110111011001001010110011011101001010000111001111001010000111100001101100011001110010101011100010100101110000110010000011010100100000000110100000111001110010011110101110000110110110000100101100111110000101010101110001000010100000111100100011111100010110110100100100100000001110100101001001010000001001110110	1
6	1	0	0	5	3	93	abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297	001010110011011000000011100001110111111100001001110110000100011110001100111111010000000100101001000111110000110011000111101010101011111110011000000001100111100010101001110001001110110100110110010011100100111110001001011000100111000000111010000011100111101001001110101000010001011101010110001001001010101110010001000010100111110100111000001110011011001001100000110100111010011010001100111110101110101011001011001110100100101001011011000001100001010111111101000011000000101010101011011001111100101010000101100011110011001101110010000000110010011111010010101011110010011100001111001101100101000000110100111100110000000111100111100111011100011011000111000011001101110000000100010100111011011111110000110011010001111010110000111100001001101010000010010110000011011110011101100101000100110010010110001111000110010110101101011011000111111000011011110000110111011001001010110011011101001010000111001111001010000111100001101100011001110010101011100010100101110000110010000011010100100000000110100000111001110010011110101110000110110110000100101100111110000101010101110001000010100000111100100011111100010110110100100100100000001110100101001001010000001100111000100011101001010110010011101100110010000011010111000000000111001000111011011100001001010001010011110111100000111011111101100010011111101001111100011011110100000010100010011110100100000010010011001011010100110110011001101010101010101010101010101010101010101010101010101010101010101010101010	0
6	1	0	0	5	3	0	4e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a	000000000000000000000001100100100110101000100100011000010001111111010000001010000111011011101111011100111111100000010001111000011110001111110110100111110001000101011001111011000010001000111101100100011001001001000110110011010011001100110001001011000011000100000010101011101100001011000001101101110011110110111111111011000000110001000010010100001000000010101110111000010001001111010010001111110100000001100011100000101000011100011111001000000000111001001111011000010110110101101110111011011100001000101110000101011110110001011101111111100100101101111111110011101011110111001000111000101011000110001110011010011000110000010010110011010011011011010001101100111011110101101001001111100111010111111110111010101010001001111000101100111000011111001101010010101001000011100110001100010100010000100000101110001010001110100100011000110011101100111111101010001000110001011010010100001010010000110001101001010000110010101010101111110101101011100000100001101101010101001001011111001000101110110001101101000001001110111001101011000110110011111001101101110010001010011100010011010101011101000101010011100001110101011011010100101011111010111110010101111110111101001110101101110101100101100001101111100000110110011111000010111010000001011100000000110000111101010000111111101010000001110010100111110010010111011101111111000110111110010000010011101001101110111101110000011111100110111111010101010101010101010101010101010101010101010101010101010101010101010101	0
7	1	0	0	2	1	1	5c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21	000011110001110011011011010011100110010101011100101010101000101011111100111001100000000101110000101101000000111111110001011111100111010000000010000101110101111110010010000000110001001100010001100100000111110000001010111000010000010011010011101000011111011101100000010010000011110110100111010011101101101001101001101010101100100111010111111011001110110010011101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
7	1	0	0	2	1	93	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587d	001011010100010010000101001100000001001011100011001100100110010111010100110001011001001000011101101011010010110110000111001100010011101111110110010100111011110000101101111110001010010000110100110011000001100011110110001011011011001110001011110110101111010001001110000110010000011111000010111111110110011100001110001111010000110101111011001100010000100011101111010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
7	1	0	0	5	1	1	5c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23	000011110001110011011011010011100110010101011100101010101000101011111100111001100000000101110000101101000000111111110001011111100111010000000010000101110101111110010010000000110001001100010001100100000111110000001010111000010000010011010011101000011111011101100000010010000011110110100111010011101101101001101001101010101100100111010111111011001110001001101001110001011010101100100000100110111011110011110001100010111100110110101000100010111111110000101101000100010101010010000100010000000110111000011001111100011100010111011100111100100101001010010110001101010100110010011010101101100010101111001110110001001010101101100000000111110110110000001101100000011101011111011110100000000111110010100100011101011001001101100000001000000001100101100110011100011111111000100110010011001110010011110110100111000010111010100011111000011110101111011010101010111011001011000111111101100111110101100111010001010110111000101110001001100010101001101100101010000100001110000000101000000010011101001101101001110110100110110101101011110010110010100100000010101011101110010011000101100111011111011000100011100110101110111111010010111100100010100010010010000000010001100100101111101000111111101110000001000101010101110110111010011000101011000111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
7	1	0	0	5	1	93	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7f	001011010100010010000101001100000001001011100011001100100110010111010100110001011001001000011101101011010010110110000111001100010011101111110110010100111011110000101101111110001010010000110100110011000001100011110110001011011011001110001011110110101111010001001110000110010000011111000010111111110110011100001110001111010000110101111011001100010000101100101110100101011000000111111000011100111100111100001111001000001001000010000111011101011101000010011001101100110011111111100010110011100011101100000010111010101000001000011110001100001110111100001111011001010010111110011001011001011010110111011111000011111110001001001001100110110001001000101111010111111101111001000010000000100000001000001101101010111011010001100111010111111011001101101100010010001010010111110100101111000101000110100001100011010001011011011101101011001110110100000010100001100110011011101101001111001011110111000100110010110010101110101101110101110101000000100011111000110110101011001000101001001011111110110010001101100110110000101111001110010001001000100100011101100101101010010100010011110110011011011101011001000011010000110111011000110111000000111110101100001011111011110101001110001110001001010111001111010111101100011100011101101110001001110010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
7	1	0	0	2	2	1	5c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff2449	000011110001110011011011010011100110010101011100101010101000101011111100111001100000000101110000101101000000111111110001011111100111010000000010000101110101111110010010000000110001001100010001100100000111110000001010111000010000010011010011101000011111011101100000010010000011110110100111010011101101101001101001101010101100100111010111111011001110001001101001110001011010101100100000100110111011110011110001100010111100110110100011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
7	1	0	0	2	2	93	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5	001011010100010010000101001100000001001011100011001100100110010111010100110001011001001000011101101011010010110110000111001100010011101111110110010100111011110000101101111110001010010000110100110011000001100011110110001011011011001110001011110110101111010001001110000110010000011111000010111111110110011100001110001111010000110101111011001100010000101100101110100101011000000111111000011100111100111100001111001000001001000010000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
7	1	0	0	5	2	1	5c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b	000011110001110011011011010011100110010101011100101010101000101011111100111001100000000101110000101101000000111111110001011111100111010000000010000101110101111110010010000000110001001100010001100100000111110000001010111000010000010011010011101000011111011101100000010010000011110110100111010011101101101001101001101010101100100111010111111011001110001001101001110001011010101100100000100110111011110011110001100010111100110110101000100010111111110000101101000100010101010010000100010000000110111000011001111100011100010111011100111100100101001010010110001101010100110010011010101101100010101111001110110001001010101101100000000111110110110000001101100000011101011111011110100000000111110010100100011101011001001101100000001000000001100101100110011100011111111000100110010011001110010011110110100111000010111010100011111000011110101111011010101010111011001011000111111101100111110101100111010001010110111000101110001001100010101001101100101010000100001110000000101000000010011101001101101001110110100110110101101011110010110010100100000010101011101110010011000101100111011111011000100011100110101110111111010010111100100010100010010010000000010001100100101111101000111111101110000001000101010101110110111010011001110101101010100011000110001111000110010110100100111111110111100101110110111000111011101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
7	1	0	0	5	2	93	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7	001011010100010010000101001100000001001011100011001100100110010111010100110001011001001000011101101011010010110110000111001100010011101111110110010100111011110000101101111110001010010000110100110011000001100011110110001011011011001110001011110110101111010001001110000110010000011111000010111111110110011100001110001111010000110101111011001100010000101100101110100101011000000111111000011100111100111100001111001000001001000010000111011101011101000010011001101100110011111111100010110011100011101100000010111010101000001000011110001100001110111100001111011001010010111110011001011001011010110111011111000011111110001001001001100110110001001000101111010111111101111001000010000000100000001000001101101010111011010001100111010111111011001101101100010010001010010111110100101111000101000110100001100011010001011011011101101011001110110100000010100001100110011011101101001111001011110111000100110010110010101110101101110101110101000000100011111000110110101011001000101001001011111110110010001101100110110000101111001110010001001000100100011101100101101010010100010011110110011011011101011001000011010000110111011000110111000000111110101100001011111011110101001110001110001001010111001111010111101100011100011101101111101100101110100110100110110111111110010110100111010111100001100011111001111011000101101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
7	1	0	0	2	3	1	5c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c	000011110001110011011011010011100110010101011100101010101000101011111100111001100000000101110000101101000000111111110001011111100111010000000010000101110101111110010010000000110001001100010001100100000111110000001010111000010000010011010011101000011111011101100000010010000011110110100111010011101101101001101001101010101100100111010111111011001110001001101001110001011010101100100000100110111011110011110001100010111100110110101000100010111111110000101101000100010101010010000100010000000100010101100011010101010101010101010101010101010101010101010101010101010101010101010101	1
7	1	0	0	2	3	93	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8	001011010100010010000101001100000001001011100011001100100110010111010100110001011001001000011101101011010010110110000111001100010011101111110110010100111011110000101101111110001010010000110100110011000001100011110110001011011011001110001011110110101111010001001110000110010000011111000010111111110110011100001110001111010000110101111011001100010000101100101110100101011000000111111000011100111100111100001111001000001001000010000111011101011101000010011001101100110011111111100010110011100001111110100001010101010101010101010101010101010101010101010101010101010101010101010101	1
7	1	0	0	5	3	1	5c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e	000011110001110011011011010011100110010101011100101010101000101011111100111001100000000101110000101101000000111111110001011111100111010000000010000101110101111110010010000000110001001100010001100100000111110000001010111000010000010011010011101000011111011101100000010010000011110110100111010011101101101001101001101010101100100111010111111011001110001001101001110001011010101100100000100110111011110011110001100010111100110110101000100010111111110000101101000100010101010010000100010000000110111000011001111100011100010111011100111100100101001010010110001101010100110010011010101101100010101111001110110001001010101101100000000111110110110000001101100000011101011111011110100000000111110010100100011101011001001101100000001000000001100101100110011100011111111000100110010011001110010011110110100111000010111010100011111000011110101111011010101010111011001011000111111101100111110101100111010001010110111000101110001001100010101001101100101010000100001110000000101000000010011101001101101001110110100110110101101011110010110010100100000010101011101110010011000101100111011111011000100011100110101110111111010010111100100010100010010010000000010001100100101111101000111111101110000001000101010101110110111010011001110101101010100011000110001111000110010110100100111111110111100101110110111011111011111001011000001110011010011010110100000001011100101001101011110010000101101010101010101010101010101010101010101010101010101010101010101010101010	1
7	1	0	0	5	3	93	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aa	001011010100010010000101001100000001001011100011001100100110010111010100110001011001001000011101101011010010110110000111001100010011101111110110010100111011110000101101111110001010010000110100110011000001100011110110001011011011001110001011110110101111010001001110000110010000011111000010111111110110011100001110001111010000110101111011001100010000101100101110100101011000000111111000011100111100111100001111001000001001000010000111011101011101000010011001101100110011111111100010110011100011101100000010111010101000001000011110001100001110111100001111011001010010111110011001011001011010110111011111000011111110001001001001100110110001001000101111010111111101111001000010000000100000001000001101101010111011010001100111010111111011001101101100010010001010010111110100101111000101000110100001100011010001011011011101101011001110110100000010100001100110011011101101001111001011110111000100110010110010101110101101110101110101000000100011111000110110101011001000101001001011111110110010001101100110110000101111001110010001001000100100011101100101101010010100010011110110011011011101011001000011010000110111011000110111000000111110101100001011111011110101001110001110001001010111001111010111101100011100011101101111101100101110100110100110110111111110010110100111010111100001100011111001111000001000010110001011100011111110001101101101110101001010100011101010001011111001101010101010101010101010101010101010101010101010101010101010101010101010	1
7	1	0	0	2	4	1	5c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f74	000011110001110011011011010011100110010101011100101010101000101011111100111001100000000101110000101101000000111111110001011111100111010000000010000101110101111110010010000000110001001100010001100100000111110000001010111000010000010011010011101000011111011101100000010010000011110110100111010011101101101001101001101010101100100111010111111011001110001001101001110001011010101100100000100110111011110011110001100010111100110110101000100010111111110000101101000100010101010010000100010000000110111000011001111100011100010111011100111100100101001010010110001101010100110101001110	1
7	1	0	0	2	4	93	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0	001011010100010010000101001100000001001011100011001100100110010111010100110001011001001000011101101011010010110110000111001100010011101111110110010100111011110000101101111110001010010000110100110011000001100011110110001011011011001110001011110110101111010001001110000110010000011111000010111111110110011100001110001111010000110101111011001100010000101100101110100101011000000111111000011100111100111100001111001000001001000010000111011101011101000010011001101100110011111111100010110011100011101100000010111010101000001000011110001100001110111100001111011001010010111001111100	1
7	1	0	0	5	4	1	5c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c5176	000011110001110011011011010011100110010101011100101010101000101011111100111001100000000101110000101101000000111111110001011111100111010000000010000101110101111110010010000000110001001100010001100100000111110000001010111000010000010011010011101000011111011101100000010010000011110110100111010011101101101001101001101010101100100111010111111011001110001001101001110001011010101100100000100110111011110011110001100010111100110110101000100010111111110000101101000100010101010010000100010000000110111000011001111100011100010111011100111100100101001010010110001101010100110010011010101101100010101111001110110001001010101101100000000111110110110000001101100000011101011111011110100000000111110010100100011101011001001101100000001000000001100101100110011100011111111000100110010011001110010011110110100111000010111010100011111000011110101111011010101010111011001011000111111101100111110101100111010001010110111000101110001001100010101001101100101010000100001110000000101000000010011101001101101001110110100110110101101011110010110010100100000010101011101110010011000101100111011111011000100011100110101110111111010010111100100010100010010010000000010001100100101111101000111111101110000001000101010101110110111010011001110101101010100011000110001111000110010110100100111111110111100101110110111011111011111001011000001110011010011010110100000001011100101001101000000010010000110101001011000010001101101100111110011000010010010011111001000010000101	1
7	1	0	0	5	4	93	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2	001011010100010010000101001100000001001011100011001100100110010111010100110001011001001000011101101011010010110110000111001100010011101111110110010100111011110000101101111110001010010000110100110011000001100011110110001011011011001110001011110110101111010001001110000110010000011111000010111111110110011100001110001111010000110101111011001100010000101100101110100101011000000111111000011100111100111100001111001000001001000010000111011101011101000010011001101100110011111111100010110011100011101100000010111010101000001000011110001100001110111100001111011001010010111110011001011001011010110111011111000011111110001001001001100110110001001000101111010111111101111001000010000000100000001000001101101010111011010001100111010111111011001101101100010010001010010111110100101111000101000110100001100011010001011011011101101011001110110100000010100001100110011011101101001111001011110111000100110010110010101110101101110101110101000000100011111000110110101011001000101001001011111110110010001101100110110000101111001110010001001000100100011101100101101010010100010011110110011011011101011001000011010000110111011000110111000000111110101100001011111011110101001110001110001001010111001111010111101100011100011101101111101100101110100110100110110111111110010110100111010111100001100011111001111000001000010110001011100011111110001101101101110101001010100011101001000100001110000100110001101011110011101100010011100110100101011100010010010001110010	1
7	2	0	0	3	3	127	daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f	000001100111001011000110100100100000001110111111001010001001111111111010110011011110101111001011101001011001001000101111111001000101110010101010110001001000110101100111001111011100110101111101011011110011101000001010011110100110111111001110000000100011111001111001101010111001110001100000110011000010010100100011101110001100101001010001010000101011110100111111011000001111000000101011001111100101110100100110011100110010010101110110010101000010101000100000100110001111111101110000111101011111011101111110011000000101100110001001000100100101010101110111000001110001000001001000111100000011010000010100100101110000011000101100110100100000011100001001011110010001110110101101101100001000011000100011011100100001100001100100001110010110110101111001011011101010001001010011100110001110100110001011000110011001011010100110110010100000101111110101100011111000100010100011111000001101011011111111100111011100101001001000110000001101110001111001011100010110011000101110010001001100110010101000110011101000100101111000111100110110011010001011111011110101111011010000001110110011100110101110010111000000100111011010001000011010101001010001011010001001001100110100101010111001000110110010101010111011100111100100101100101110001011001110010110000000101001001011010011011001011101001110110000101111011101100000110001100011000010001100100100101100100110011010111011000001110111111011000011100100010000011011010001110010101101000111111100100001100111001110100000001100110111110000000111001011000010000011101111101110111110011100000110100011001000110001111110011110011000100111111111001100100010001001101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
7	4	0	0	3	3	127	daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f8	000001100111001011000110100100100000001110111111001010001001111111111010110011011110101111001011101001011001001000101111111001000101110010101010110001001000110101100111001111011100110101111101011011110011101000001010011110100110111111001110000000100011111001111001101010111001110001100000110011000010010100100011101110001100101001010001010000101011110100111111011000001111000000101011001111100101110100100110011100110010010101110110010101000010101000100000100110001111111101110000111101011111011101111110011000000101100110001001000100100101010101110111000001110001000001001000111100000011010000010100100101110000011000101100110100100000011100001001011110010001110110101101101100001000011000100011011100100001100001100100001110010110110101111001011011101010001001010011100110001110100110001011000110011001011010100110110010100000101111110101100011111000100010100011111000001101011011111111100111011100101001001000110000001101110001111001011100010110011000101110010001001100110010101000110011101000100101111000111100110110011010001011111011110101111011010000001110110011100110101110010111000000100111011010001000011010101001010001011010001001001100110100101010111001000110110010101010111011100111100100101100101110001011001110010110000000101001001011010011011001011101001110110000101111011101100000110001100011000010001100100100101100100110011010111011000001110111111011000011100100010000011011010001110010101101000111111100100001100111001110100000001100110111110000000111001011000010000011101111101110111110011100000110100011001000110001111110011110011000100111111111001100100001001011101010101000001001100010011101111011100001010011010100000110100010011111001101001010101100101000110100000011101110100010001100010010010111101010011000101101101000010110001110010111000000000110100011000001110100001010111110000111001101111011110101010011111101111111101001110110101101000100000111000001000111110001011000100101111111111011111000001111000000000101100100010010011111111001011011111001000001011000011000110001111000000000100100000001000100100001000010011010011111110100001111101100010000010111001010000110010011111100111000101100011001010101001101000101111110000111000111111000011011110110111111010101010111000000101110110111111000111011100100010000100011110100011101110111001101101001111101011010101011101111100110110111010000111100101110010111100000111001101100001010001100011101011001100011111011011011000100001011100110010011011010101010100110001001001011000110001111111100001000010011111000000010000001101111111111010101000010111111011001111000010101100101110100000111010110011000111111111001010001110011010100011000011101010101100000001001010110111011111011100011111101101110110110111111000100011011100001100011111111010010000011001000000100100100110011110100101100011101110011101101110010011100111001010010110000000011100001101110011011001010101111011111100001010110011111011010100100011000001101010101101100100101001100000101100000100110000011001011111000101000111110101111010100110010110010010000100101011000001101111111000000111111000000001011000110010000100110110101111100110110110011111101111100101110010100101001000100011101100101110001110011000001110100110101101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
7	1	1	0	4	1	93	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb	001011010100010010000101001100000001001011100011001100100110010111010100110001011001001000011101101011010010110110000111001100010011101111110110010100111011110000101101111110001010010000110100110011000001100011110110001011011011001110001011110110101111010001001110000110010000011111000010111111110110011100001110001111010000110101111011001100010000101100101110100101011000000111111000011100111100111100001111001000001001000010000111011101011101000010011001101100110011111111100010110011100011101100000010111010101000001000011110001100001110111100001111011001010010111110011001011001011010110111011111000011111110001001001001100110110001001000101111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010010111111101111001000010000000100000001000001101101010111011010011111001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
