name	bits	coded	length	end_sample	sha256
he-er-prefix-bw0-mcs2-gi1-plain-bcc-erase-originals	1010100001101110110001000001101100100011101100000000	1001101001101110010100001100000001100111001101100100110100100000000111010110110111000011110100010000110010010000011001011100011011110111101110100010111001001000101011010001111110001100100111111101001001110000	302	837	34c06f072d49d43d952a2c2910b5e4d19c631f55a65c35689bdb3a22b90f27f1
he-er-prefix-bw0-mcs2-gi1-plain-ldpc-clean	1110100011101111110001000111101101100111111100000000	1011111110000001001010100000111010001001010101011101111001011100101000001001111100110100000110100000111101010101100001101011000000011001011111100100000010000010100101001110100001110000011000110001100101110000	302	837	ab9f15b1b15621394b0e76baf60123598d771522f659fa944bb7a73fd5d24079
he-er-prefix-bw0-mcs2-gi1-plain-ldpc-offset	1110100011101111110001000111101101100111111100000000	1011111110000001001010100000111010001001010101011101111001011100101000001001111100110100000110100000111101010101100001101011000000011001011111100100000010000010100101001110100001110000011000110001100101110000	302	837	1b870ae70002185313d0c5ec1a2e8ab7a46c0b3f134b06ccf89b27b5ffe02c8b
he-er-prefix-bw0-mcs2-gi1-plain-ldpc-erase-originals	1110100011101111110001000111101101100111111100000000	1011111110000001001010100000111010001001010101011101111001011100101000001001111100110100000110100000111101010101100001101011000000011001011111100100000010000010100101001110100001110000011000110001100101110000	302	837	e1e2acbff323979c36560f2669bf234d6de2a11b23318cdd91f2e03f25bd9441
he-er-prefix-bw0-mcs2-gi2-plain-bcc-clean	1000100000011110001000100000011100100000111101000000	1000111001101001100111111011110111111100111011010001110111111111001100101111100110011010100000111111001101110001100101011010100110001111101100010000101100010010111110010100100010000010001001100101111010111011	302	837	7bfdf4bc9da32e2bd5c12e30567af473f72d12e4f9c517669575e817422e1b98
he-er-prefix-bw0-mcs2-gi2-plain-bcc-offset	1000100000011110001000100000011100100000111101000000	1000111001101001100111111011110111111100111011010001110111111111001100101111100110011010100000111111001101110001100101011010100110001111101100010000101100010010111110010100100010000010001001100101111010111011	302	837	933ed44c6bc122240392c10c98d92dfd3f91ab4af632802fdc0e7145b682d944
he-er-prefix-bw0-mcs2-gi2-plain-bcc-erase-originals	1000100000011110001000100000011100100000111101000000	1000111001101001100111111011110111111100111011010001110111111111001100101111100110011010100000111111001101110001100101011010100110001111101100010000101100010010111110010100100010000010001001100101111010111011	302	837	ed6654603b78b45fe7b83354f59f2284fef1299e37ad8bc8b7f939abb0b3d2d7
he-er-prefix-bw0-mcs2-gi2-plain-ldpc-clean	1100100010011111001000100010011101101100100101000000	1010101110000110111001010111001100010010100011111001111010000011100011110000101101101101010010001111001110001110111111110111011001110101101101111000101110111111000010111011111110100001111110110110011101111011	302	837	90ff90010abcb3a0129fb03da7adf149ef548f4c91c9a658309d0a7b087c40c5
he-er-prefix-bw0-mcs2-gi2-plain-ldpc-offset	1100100010011111001000100010011101101100100101000000	1010101110000110111001010111001100010010100011111001111010000011100011110000101101101101010010001111001110001110111111110111011001110101101101111000101110111111000010111011111110100001111110110110011101111011	302	837	6cc0d8ba295df3ef9b910c3e625a4f68226caeda7c0cfb531686e02513082f4f
he-er-prefix-bw0-mcs2-gi2-plain-ldpc-erase-originals	1100100010011111001000100010011101101100100101000000	1010101110000110111001010111001100010010100011111001111010000011100011110000101101101101010010001111001110001110111111110111011001110101101101111000101110111111000010111011111110100001111110110110011101111011	302	837	f4257b4e006549527369bc86c899ebe2c3e56164b99eaf5437a0870bfc9a35e3
he-er-prefix-bw0-mcs2-gi3-plain-bcc-clean	1010100001011110101001100001011100101010110010000000	1001101001001101011000001101011000100011000100110111110100100000000111011000010100100111011100100100111111010101111001101010001000000011011010010111101010101010100001011111100001010000111101101111100000101100	302	837	6344d7dfe26145d84a4da82192186f4295bb5f6aedcb5c78e35e94b81afb6b72
he-er-prefix-bw0-mcs2-gi3-plain-bcc-offset	1010100001011110101001100001011100101010110010000000	1001101001001101011000001101011000100011000100110111110100100000000111011000010100100111011100100100111111010101111001101010001000000011011010010111101010101010100001011111100001010000111101101111100000101100	302	837	34f7962a2f2070191d9812addb1b1c03c69366f1d5005da64731d7c71f00c816
he-er-prefix-bw0-mcs2-gi3-plain-bcc-erase-originals	1010100001011110101001100001011100101010110010000000	1001101001001101011000001101011000100011000100110111110100100000000111011000010100100111011100100100111111010101111001101010001000000011011010010111101010101010100001011111100001010000111101101111100000101100	302	837	1f833a71f06a90622f9863638c7f768c6f21092192897022c85a5d40939c8bf6
he-er-prefix-bw0-mcs2-gi3-plain-ldpc-clean	1110100011011111101001100111011101101110110010000000	1011111110100010000110100001100011001101011100001110111001011100101000000111011111010000101110010100110000010001000001001110011011101111100011110011011001100000101111000000111110101100001111011111100000101100	302	837	d4eb3b07b95e82b3122ba3d2f6d9c307474b5c54b6955b6d5b22b4503970a31c
he-er-prefix-bw0-mcs2-gi3-plain-ldpc-offset	1110100011011111101001100111011101101110110010000000	1011111110100010000110100001100011001101011100001110111001011100101000000111011111010000101110010100110000010001000001001110011011101111100011110011011001100000101111000000111110101100001111011111100000101100	302	837	a7205a2e92b59d89b0250aec642ce483d69dbbdd259065a2158432b325027d8c
he-er-prefix-bw0-mcs2-gi3-plain-ldpc-erase-originals	1110100011011111101001100111011101101110110010000000	1011111110100010000110100001100011001101011100001110111001011100101000000111011111010000101110010100110000010001000001001110011011101111100011110011011001100000101111000000111110101100001111011111100000101100	302	837	c2040ea6b3f64a03c1cdd5eff91819a7a2af6a49ed82bb1b92eb496878d268ff
he-er-prefix-bw0-mcs2-gi0-stbc-bcc-clean	1000100000111110011000010000111100110001100111000000	1011110101111001101111111000101110001111101010110111110111111111001100100010011010110101111111111010101111001111001000100100111001011100010111001101010101011100010101100110011111111101110100000000100001010111	302	837	7805d95a55c3c0bfb621fab1eb69faf483650e0cea9a20fb58b40346b13a23a4
he-er-prefix-bw0-mcs2-gi0-stbc-bcc-offset	1000100000111110011000010000111100110001100111000000	1011110101111001101111111000101110001111101010110111110111111111001100100010011010110101111111111010101111001111001000100100111001011100010111001101010101011100010101100110011111111101110100000000100001010111	302	837	11c07b9532020ec607d90dbb3d3c4feba50d8d7c9680e18fa8ab15a26454fd0b
he-er-prefix-bw0-mcs2-gi0-stbc-bcc-erase-originals	1000100000111110011000010000111100110001100111000000	1011110101111001101111111000101110001111101010110111110111111111001100100010011010110101111111111010101111001111001000100100111001011100010111001101010101011100010101100110011111111101110100000000100001010111	302	837	fa4c3481ac65352a729b71027442f0c6e5b4fe097dd9c48c0a013ef5e1345b17
he-er-prefix-bw0-mcs2-gi0-stbc-ldpc-clean	1100100010111111011000010110111101110101110111000000	1001100010010110110001010100010101100001110010001110111010000011100011111101010001000010001101001010100000001010110000010011100010110010100110001011101110010110011011111001000000000001001011001100001101010111	302	837	a36f6005fd419cd832652e84b8475fc8b4d3548569e2588a89636ea29d66e869
he-er-prefix-bw0-mcs2-gi0-stbc-ldpc-offset	1100100010111111011000010110111101110101110111000000	1001100010010110110001010100010101100001110010001110111010000011100011111101010001000010001101001010100000001010110000010011100010110010100110001011101110010110011011111001000000000001001011001100001101010111	302	837	e39ae5f0667006cbabbf28ae4ad4bb1c80f3c63b618039b4da036c3fd10e882a
he-er-prefix-bw0-mcs2-gi0-stbc-ldpc-erase-originals	1100100010111111011000010110111101110101110111000000	1001100010010110110001010100010101100001110010001110111010000011100011111101010001000010001101001010100000001010110000010011100010110010100110001011101110010110011011111001000000000001001011001100001101010111	302	837	006a1dfe8f4120d5c3db818fb2bbd38091a897aeb22c0fa222cd3515cca503c8
he-er-prefix-bw0-mcs2-gi1-stbc-bcc-clean	1010100001111110111001010001111100110011110110000000	1010100101011101010000001110000001010000010101010001110100100000000111010101101000001000000011100001011101011000010100000100011111000110110101111101000010100100001010101101011111110000000101010011010010011100	302	837	a02d634af5460489b2a02a61d4d373b9872dbf0078e7c7a7a5a82240dfcc8cfe
he-er-prefix-bw0-mcs2-gi1-stbc-bcc-offset	1010100001111110111001010001111100110011110110000000	1010100101011101010000001110000001010000010101010001110100100000000111010101101000001000000011100001011101011000010100000100011111000110110101111101000010100100001010101101011111110000000101010011010010011100	302	837	c21ceb218011062d05cfe98506c2080132e5aff14fb5ce20bfa81c36dfac06ac
he-er-prefix-bw0-mcs2-gi1-stbc-bcc-erase-originals	1010100001111110111001010001111100110011110110000000	1010100101011101010000001110000001010000010101010001110100100000000111010101101000001000000011100001011101011000010100000100011111000110110101111101000010100100001010101101011111110000000101010011010010011100	302	837	5469f188cfd111ef7e6ab5d62a8a5b5489b4f0cfd2fa3e89a5cb8a2caf3397bf
he-er-prefix-bw0-mcs2-gi1-stbc-ldpc-clean	1110100011111111111001010011111101111111101110000000	1000110010110010001110100010111010111110001101111001111001011100101000001010100011111111110001010001011110100111001110101001100000111100110100010101000000001001110110000010000011010011110010000000110101011100	302	837	c2e13504d324c797255b4f5b6314838f50effaa986503bb9e9b1f9ab5efbd2d2
he-er-prefix-bw0-mcs2-gi1-stbc-ldpc-offset	1110100011111111111001010011111101111111101110000000	1000110010110010001110100010111010111110001101111001111001011100101000001010100011111111110001010001011110100111001110101001100000111100110100010101000000001001110110000010000011010011110010000000110101011100	302	837	4f2b750630523fa48916ce5d5bb449228c4634f3a7eb0b07e3938ed621d92593
he-er-prefix-bw0-mcs2-gi1-stbc-ldpc-erase-originals	1110100011111111111001010011111101111111101110000000	1000110010110010001110100010111010111110001101111001111001011100101000001010100011111111110001010001011110100111001110101001100000111100110100010101000000001001110110000010000011010011110010000000110101011100	302	837	ec27bc619c09f293cf685088f13172ca847bedd5cc5c6802356ef681935a129f
he-er-prefix-bw0-mcs2-gi2-stbc-bcc-clean	1000100000000010000000110000000010111000111110000000	1000110101111010100011111011111111101011100010000010110111111111001100101100000011011111001011001110100011011010111100010010101011111000011101010111010011101110011100001101000101111101101110101011011001011100	302	837	107f7ca604737a6555a15bb848220cafd956234a0a9ee9ca1d0923043d8109dd
he-er-prefix-bw0-mcs2-gi2-stbc-bcc-offset	1000100000000010000000110000000010111000111110000000	1000110101111010100011111011111111101011100010000010110111111111001100101100000011011111001011001110100011011010111100010010101011111000011101010111010011101110011100001101000101111101101110101011011001011100	302	837	06ad248722d595404e2bd6380718d461706caee66d6a23294626f7f79b9d935a
he-er-prefix-bw0-mcs2-gi2-stbc-bcc-erase-originals	1000100000000010000000110000000010111000111110000000	1000110101111010100011111011111111101011100010000010110111111111001100101100000011011111001011001110100011011010111100010010101011111000011101010111010011101110011100001101000101111101101110101011011001011100	302	837	9f280a1db10f226598f7eedd941b62df436ec53eb2acc919bf3293a2e3ef87c7
he-er-prefix-bw0-mcs2-gi2-stbc-ldpc-clean	1100100010000011000000110110000011111100111110000000	1010100010010101111101010111000100000101111010111011111010000011100011110011001000101000111001111110101100011110000100110110111000010100100100110011100000100100010010010010011010000001011100011011011001011100	302	837	f35c5f649f176ae3f6ae4c542f13a09c8e6306f510d41ad1dbe79dbf55360bf5
he-er-prefix-bw0-mcs2-gi2-stbc-ldpc-offset	1100100010000011000000110110000011111100111110000000	1010100010010101111101010111000100000101111010111011111010000011100011110011001000101000111001111110101100011110000100110110111000010100100100110011100000100100010010010010011010000001011100011011011001011100	302	837	d90e69475d4225ffd1638222223b3525f160fd67e885328b17ebd4cbb62d19c8
he-er-prefix-bw0-mcs2-gi2-stbc-ldpc-erase-originals	1100100010000011000000110110000011111100111110000000	1010100010010101111101010111000100000101111010111011111010000011100011110011001000101000111001111110101100011110000100110110111000010100100100110011100000100100010010010010011010000001011100011011011001011100	302	837	35ef8abbb114ed2554910d4f48ffe0142ca05711b42376b1c78dda3b9c0b0293
he-er-prefix-bw0-mcs2-gi3-stbc-bcc-clean	1010100001000010100001110001000010110010100001000000	1001100101011110011100001101010000110100011101100100110100100000000111011011110001100010110111010101010001111111100000110001001101110110100011110010011101010110000011000110000110101111010111011101101111001011	302	837	2b75f2b23c2d57504ca3367ae63b180b3406e3ede365824b5aa95f79c23a503f
he-er-prefix-bw0-mcs2-gi3-stbc-bcc-offset	1010100001000010100001110001000010110010100001000000	1001100101011110011100001101010000110100011101100100110100100000000111011011110001100010110111010101010001111111100000110001001101110110100011110010011101010110000011000110000110101111010111011101101111001011	302	837	4454fadff612a23a2c7e8a60a51c4d42f138899e0601d296ddb0dbbdc7841adb
he-er-prefix-bw0-mcs2-gi3-stbc-bcc-erase-originals	1010100001000010100001110001000010110010100001000000	1001100101011110011100001101010000110100011101100100110100100000000111011011110001100010110111010101010001111111100000110001001101110110100011110010011101010110000011000110000110101111010111011101101111001011	302	837	2f44aa2e0326ca525ae0f3c95a70bf4cc16086323355777e11290957228078e1
he-er-prefix-bw0-mcs2-gi3-stbc-ldpc-clean	1110100011000011100001110111000011110110110001000000	1011110010110001000010100001101011011010000101011101111001011100101000000100111010010101000101100101011110111010011000000110010110011000010010110100100110011100001101011001011001010011101000010001000011001011	302	837	76615e7748a36011250dda9844f333a7b0a40998a2a69e8422e7ef7d1aa42ab5
he-er-prefix-bw0-mcs2-gi3-stbc-ldpc-offset	1110100011000011100001110111000011110110110001000000	1011110010110001000010100001101011011010000101011101111001011100101000000100111010010101000101100101011110111010011000000110010110011000010010110100100110011100001101011001011001010011101000010001000011001011	302	837	3059f845b538afa11e7594dc12cca409be09db8ff797a293f29404a42f019937
he-er-prefix-bw0-mcs2-gi3-stbc-ldpc-erase-originals	1110100011000011100001110111000011110110110001000000	1011110010110001000010100001101011011010000101011101111001011100101000000100111010010101000101100101011110111010011000000110010110011000010010110100100110011100001101011001011001010011101000010001000011001011	302	837	c5e20d12aaac0dd26f033265026e1afbc91ca315f4ce0ec8280cd526fcf23d4a
he-er-prefix-bw0-mcs2-gi3-escape-bcc-clean	1000100100100010010001100000100010110001110001000000	1001100000101011111110101100110011011000110010110101110111111111000001011101010011110000010100110001001111000110011011100110000101011110100011011000101110111001000111111111110110100001111001000110000011001011	302	837	7ce98ba7fe8b5219fe7dd4f29738c0455e1fdb71ddd76380bec08fd17de444ab
he-er-prefix-bw0-mcs2-gi3-escape-bcc-offset	1000100100100010010001100000100010110001110001000000	1001100000101011111110101100110011011000110010110101110111111111000001011101010011110000010100110001001111000110011011100110000101011110100011011000101110111001000111111111110110100001111001000110000011001011	302	837	971b84cfc151676ccc2eb8aba942641ac6c8d888c52261bc3a356f902e635a3d
he-er-prefix-bw0-mcs2-gi3-escape-bcc-erase-originals	1000100100100010010001100000100010110001110001000000	1001100000101011111110101100110011011000110010110101110111111111000001011101010011110000010100110001001111000110011011100110000101011110100011011000101110111001000111111111110110100001111001000110000011001011	302	837	4e67ab70462f0415697c1da9a4ca6ab4710fe3ac2febd9ab67221cae14d018de
he-er-prefix-bw0-mcs2-gi3-escape-ldpc-clean	1100100110100011010001100010100011111101101001000000	1011110111000100100000000000001000110110101010011101111010000011101110000010011000000111100110000001001100111001000001001011111010100100100010110000101100010100111011010000101010000010001110010101100100001011	302	837	c467d2a59d73538a8f2be153c559fc0263a9e4e9852726e30c4d3ae27750dad6
he-er-prefix-bw0-mcs2-gi3-escape-ldpc-offset	1100100110100011010001100010100011111101101001000000	1011110111000100100000000000001000110110101010011101111010000011101110000010011000000111100110000001001100111001000001001011111010100100100010110000101100010100111011010000101010000010001110010101100100001011	302	837	10efda495ff340a95ec5a5d33866aae8de25d6b47815a2bfe4270d6b671564c3
he-er-prefix-bw0-mcs2-gi3-escape-ldpc-erase-originals	1100100110100011010001100010100011111101101001000000	1011110111000100100000000000001000110110101010011101111010000011101110000010011000000111100110000001001100111001000001001011111010100100100010110000101100010100111011010000101010000010001110010101100100001011	302	837	28b2c3eb7f7a9946884cb7387027637dcb63687e898e770459469164499413dd
he-er-prefix-bw1-mcs0-gi0-plain-bcc-clean	1010000001100010110100000001100010101011110001000000	1111111000011110010101011110011110011111001010011001110100101101111011111010001101001101100101011011101101100010101011001100010110110000001000011010110101110011101000110100111000001111100010101010000011001011	302	837	8336d0d25b0cfd98a2f81d623662c69c4d7293b68ffda97f8cbbe3fa5a52bf55
he-er-prefix-bw1-mcs0-gi0-plain-bcc-offset	1010000001100010110100000001100010101011110001000000	1111111000011110010101011110011110011111001010011001110100101101111011111010001101001101100101011011101101100010101011001100010110110000001000011010110101110011101000110100111000001111100010101010000011001011	302	837	cbd3355a9944d4f83ab581f7899c4e690404104e77a457fe0766caa0e579485a
he-er-prefix-bw1-mcs0-gi0-plain-bcc-erase-originals	1010000001100010110100000001100010101011110001000000	1111111000011110010101011110011110011111001010011001110100101101111011111010001101001101100101011011101101100010101011001100010110110000001000011010110101110011101000110100111000001111100010101010000011001011	302	837	4c23693d5050c53db4f5077943642c9fe8249e775d004e74bb432a6a5df9fec2
he-er-prefix-bw1-mcs0-gi0-plain-ldpc-clean	1110000011100011110100000111100011101111110001000000	1101101111110001001011110010100101110001010010100000111001010001010100100101000110111010010111101011100010100110010011101000000101011100110001111110000110111001100110101011100111110011010000011010000011001011	302	837	a7d2bc82d20701667529dbedc36d189da7487ad95026d8ffb179508f82a68a43
he-er-prefix-bw1-mcs0-gi0-plain-ldpc-offset	1110000011100011110100000111100011101111110001000000	1101101111110001001011110010100101110001010010100000111001010001010100100101000110111010010111101011100010100110010011101000000101011100110001111110000110111001100110101011100111110011010000011010000011001011	302	837	c98fefb8d307b8ba415599d688bc02b50a395e01f31503be1bb6c3bbd149bd8d
he-er-prefix-bw1-mcs0-gi0-plain-ldpc-erase-originals	1110000011100011110100000111100011101111110001000000	1101101111110001001011110010100101110001010010100000111001010001010100100101000110111010010111101011100010100110010011101000000101011100110001111110000110111001100110101011100111110011010000011010000011001011	302	837	727660361c3ff4ee8e55e511bbaee7f91fbfbcbe0efd145af4dda5bb773b90b2
he-er-prefix-bw1-mcs0-gi1-plain-bcc-clean	1000000000010010001101000000010010100000101011000000	1110101000011001100110111000101000010101111000111101110111110010110000000011011100010100110001111001101110110000110111010000001011001101011010001101110101111011001101110001100111011110000100100011011000100111	302	837	8792f4e384d6550c37efc4d463b442a68130c0f91def7751cced2efa56ee158a
he-er-prefix-bw1-mcs0-gi1-plain-bcc-offset	1000000000010010001101000000010010100000101011000000	1110101000011001100110111000101000010101111000111101110111110010110000000011011100010100110001111001101110110000110111010000001011001101011010001101110101111011001101110001100111011110000100100011011000100111	302	837	683c412b51887730b413568977316d8d6f0f3d8a679850ad59f9c8ca4bfc61cc
he-er-prefix-bw1-mcs0-gi1-plain-bcc-erase-originals	1000000000010010001101000000010010100000101011000000	1110101000011001100110111000101000010101111000111101110111110010110000000011011100010100110001111001101110110000110111010000001011001101011010001101110101111011001101110001100111011110000100100011011000100111	302	837	88abb6016001f07a060b9ba66d0bb45b973261d4b3fc8dbc02e82fda87f82d85
he-er-prefix-bw1-mcs0-gi1-plain-ldpc-clean	1100000010010011001101000110010011100100111011000000	1100111111110110111000010100010011111011100000000100111010001110011111011100010111100011000011001001100001110101001111100111010000100011101011001011001110110001000011101110111000100010111011101111110100100111	302	837	bbbe493c95c5b22274364f04a16dcc8cac48140a9cae2b37d4a5e21b99dc2dac
he-er-prefix-bw1-mcs0-gi1-plain-ldpc-offset	1100000010010011001101000110010011100100111011000000	1100111111110110111000010100010011111011100000000100111010001110011111011100010111100011000011001001100001110101001111100111010000100011101011001011001110110001000011101110111000100010111011101111110100100111	302	837	c08e6f3270fb5620db2c29aea5a4adfc75ceb4ff3a277b9d224e251836562b53
he-er-prefix-bw1-mcs0-gi1-plain-ldpc-erase-originals	1100000010010011001101000110010011100100111011000000	1100111111110110111000010100010011111011100000000100111010001110011111011100010111100011000011001001100001110101001111100111010000100011101011001011001110110001000011101110111000100010111011101111110100100111	302	837	c9f9de36d3c9a465615aba2868d13103748e79b8f24d08d8717f0ce85b305400
he-er-prefix-bw1-mcs0-gi2-plain-bcc-clean	1010000001010010101100100001010010100010111111000000	1111111000111101011001011111000111011011000011001010110100101101111011110100101110101001001101101111100000100110001011101001001101000110110100001101101110010001100010111010100111010011110101000100000110010111	302	837	3445b4e694d2ceb3e5eea81b69faa2ca2773891dcba73f9b9098691a4ee2b68a
he-er-prefix-bw1-mcs0-gi2-plain-bcc-offset	1010000001010010101100100001010010100010111111000000	1111111000111101011001011111000111011011000011001010110100101101111011110100101110101001001101101111100000100110001011101001001101000110110100001101101110010001100010111010100111010011110101000100000110010111	302	837	c4cfb0fbcbdb29f4fa0b0f1b872b2d2d12cfa5f6c185bdea3af97581b2f4f61e
he-er-prefix-bw1-mcs0-gi2-plain-bcc-erase-originals	1010000001010010101100100001010010100010111111000000	1111111000111101011001011111000111011011000011001010110100101101111011110100101110101001001101101111100000100110001011101001001101000110110100001101101110010001100010111010100111010011110101000100000110010111	302	837	f042a65ea9b95325f70d2b4ad3c25b81ccdef81917fbf589964a8072ba79f0fa
he-er-prefix-bw1-mcs0-gi2-plain-ldpc-clean	1110000011010011101100100011010011101110100111000000	1101101111010010000111110011111100110101011011100010111001010001010100101011100101011110111111011111100011011001010001000100110010111100110101100101101100111100011110010101111011110000000010010111100001010111	302	837	131bc9463693b81a67c6c61fea43d78c68248fc7d05bbe9a4cac35b44dd7d1f8
he-er-prefix-bw1-mcs0-gi2-plain-ldpc-offset	1110000011010011101100100011010011101110100111000000	1101101111010010000111110011111100110101011011100010111001010001010100101011100101011110111111011111100011011001010001000100110010111100110101100101101100111100011110010101111011110000000010010111100001010111	302	837	d869791a8936b72f5840049c6ff91d4695a89a0025ea7a51e6ae8073b3107618
he-er-prefix-bw1-mcs0-gi2-plain-ldpc-erase-originals	1110000011010011101100100011010011101110100111000000	1101101111010010000111110011111100110101011011100010111001010001010100101011100101011110111111011111100011011001010001000100110010111100110101100101101100111100011110010101111011110000000010010111100001010111	302	837	0072b996b1f6b256f1a06e9a42e63dfe3ba5b234e6f914d11f3ee76775d0a7c4
he-er-prefix-bw1-mcs0-gi3-plain-bcc-clean	1000000000110010011101100000110010101001111001000000	1101100100001001101110111011110101110110101101001010110111110010110000001110100000111011101110111111010010110100010010110110001011000010100000110010000100011001001010000011010100000010011101011001001000001011	302	837	c55b938c330d70b8e7ab6c5f2c97e515308ff4e2bc8ec273962446684fecac7e
he-er-prefix-bw1-mcs0-gi3-plain-bcc-offset	1000000000110010011101100000110010101001111001000000	1101100100001001101110111011110101110110101101001010110111110010110000001110100000111011101110111111010010110100010010110110001011000010100000110010000100011001001010000011010100000010011101011001001000001011	302	837	31da5e016490d08d13b8dd88d7ae79ba051cc32a46bc6c2b9c1b500ce6234da4
he-er-prefix-bw1-mcs0-gi3-plain-bcc-erase-originals	1000000000110010011101100000110010101001111001000000	1101100100001001101110111011110101110110101101001010110111110010110000001110100000111011101110111111010010110100010010110110001011000010100000110010000100011001001010000011010100000010011101011001001000001011	302	837	48389409b0226c3df7099ced15dc2ef3d16a6c1d6df7cab5f5d7256393154a62
he-er-prefix-bw1-mcs0-gi3-plain-ldpc-clean	1100000010110011011101100110110011101101111001000000	1111110011100110110000010111001110011000110101110011111010001110011111010001101011001100011100001111011101110000101010010010011000101110011001010110110111010011000100011100001011111110101111101001001000001011	302	837	70124b2138e85237512d5d9037302a1b2984f6ee596d129d536552e0cebaa542
he-er-prefix-bw1-mcs0-gi3-plain-ldpc-offset	1100000010110011011101100110110011101101111001000000	1111110011100110110000010111001110011000110101110011111010001110011111010001101011001100011100001111011101110000101010010010011000101110011001010110110111010011000100011100001011111110101111101001001000001011	302	837	4d07091b6534b119be37683d32619025bccce01cc6903cd8e95dbf0a87ed4440
he-er-prefix-bw1-mcs0-gi3-plain-ldpc-erase-originals	1100000010110011011101100110110011101101111001000000	1111110011100110110000010111001110011000110101110011111010001110011111010001101011001100011100001111011101110000101010010010011000101110011001010110110111010011000100011100001011111110101111101001001000001011	302	837	08e5b3d319afd75019f0f4cc53eeda83775dc2c29b3acbf9d574f51eec71990c
he-er-prefix-bw1-mcs0-gi0-dcm-bcc-clean	1010000101110010111100000001110010100011101011000000	1110101101101101000000011000001011111000010111111101110100101101110110000101111110000110010010101001011100000000101110011100001001101111010010000101001110010011100101001000010111010000100111000100011000100111	302	837	b98f3ef0ebb668b461b5abf15fcceb302b175a65b3c3a3be26338b1463a28baf
he-er-prefix-bw1-mcs0-gi0-dcm-bcc-offset	1010000101110010111100000001110010100011101011000000	1110101101101101000000011000001011111000010111111101110100101101110110000101111110000110010010101001011100000000101110011100001001101111010010000101001110010011100101001000010111010000100111000100011000100111	302	837	fa27cabbe689eb479eddeb4f78fc717acd23165debd1427f797532a76e88e70c
he-er-prefix-bw1-mcs0-gi0-dcm-bcc-erase-originals	1010000101110010111100000001110010100011101011000000	1110101101101101000000011000001011111000010111111101110100101101110110000101111110000110010010101001011100000000101110011100001001101111010010000101001110010011100101001000010111010000100111000100011000100111	302	837	807c82a5373f11af4bf66024765d4ecbab1c6151b2cdd5412a5c0e2f02e34ff8
he-er-prefix-bw1-mcs0-gi0-dcm-ldpc-clean	1110000111110011111100000111110011100111111011000000	1100111010000010011110110100110000010110001111000100111001010001011001011010110101110001100000011001010011000101010110101011010010000001100011000011110101011001101011010111001000101100011000001000110100100111	302	837	baf107b8c603d90af23e88b0a75b4b3c3f9847ebe8bc39568c4f08d3df94fd2c
he-er-prefix-bw1-mcs0-gi0-dcm-ldpc-offset	1110000111110011111100000111110011100111111011000000	1100111010000010011110110100110000010110001111000100111001010001011001011010110101110001100000011001010011000101010110101011010010000001100011000011110101011001101011010111001000101100011000001000110100100111	302	837	7f31a510590c255ef6b0a26d1b209dd5c6ad1a783d5fef270a661c4c64ca2580
he-er-prefix-bw1-mcs0-gi0-dcm-ldpc-erase-originals	1110000111110011111100000111110011100111111011000000	1100111010000010011110110100110000010110001111000100111001010001011001011010110101110001100000011001010011000101010110101011010010000001100011000011110101011001101011010111001000101100011000001000110100100111	302	837	ae6a591aedf05fde440c39079acf69aca217bfd4d11c3ac8b7ea2e8d0f8cd742
he-er-prefix-bw1-mcs0-gi1-dcm-bcc-clean	1000000100001010000101000000001010100000111001000000	1111110101001000111011011110111101010010101100111101110111110010111101111100011000101101110110001011011110100100100010010010000000000010100010110100110101111011000011010010000000011110001001010010001000001011	302	837	aa07b2df91fd3f14617c012f8cfe1300603b80997c17912c69f903df08f757cd
he-er-prefix-bw1-mcs0-gi1-dcm-bcc-offset	1000000100001010000101000000001010100000111001000000	1111110101001000111011011110111101010010101100111101110111110010111101111100011000101101110110001011011110100100100010010010000000000010100010110100110101111011000011010010000000011110001001010010001000001011	302	837	519422825c648bb66f84d7ea484ef63de9e53a27ebad9f36c0fa19751f4df82b
he-er-prefix-bw1-mcs0-gi1-dcm-bcc-erase-originals	1000000100001010000101000000001010100000111001000000	1111110101001000111011011110111101010010101100111101110111110010111101111100011000101101110110001011011110100100100010010010000000000010100010110100110101111011000011010010000000011110001001010010001000001011	302	837	a9e69647fc28354d5a8065aa31aa34c3ac832eb43b6ed7a0dcd4b7abbe8dc1f3
he-er-prefix-bw1-mcs0-gi1-dcm-ldpc-clean	1100000110001011000101000010001011101100100001000000	1101100010100111100101110010000110111100110100010101111010001110010010100011010011011010000100111011011101011011111000111111111111111000100011011100110111010110111111111101011100111101111110000001101111001011	302	837	fc8abfc54bc9843ee5dd7d4498ede58a0f8588f39c6d7a77a03fc863b5c101cc
he-er-prefix-bw1-mcs0-gi1-dcm-ldpc-offset	1100000110001011000101000010001011101100100001000000	1101100010100111100101110010000110111100110100010101111010001110010010100011010011011010000100111011011101011011111000111111111111111000100011011100110111010110111111111101011100111101111110000001101111001011	302	837	504595e9f3b43f4402d8e2601127048ef4387850aeb1c92d3f754e3c1031d118
he-er-prefix-bw1-mcs0-gi1-dcm-ldpc-erase-originals	1100000110001011000101000010001011101100100001000000	1101100010100111100101110010000110111100110100010101111010001110010010100011010011011010000100111011011101011011111000111111111111111000100011011100110111010110111111111101011100111101111110000001101111001011	302	837	95ac8a60f104d89f5691599a05821f2d36e681e899fefa11c7f00a08d829ec1b
