mcs	nss	dcm	group	initial	ainit	symbols	padding	extra	words	block	short	puncture	repeat	payload	available
1	1	0	1	24	3	24	3	0	6	1944	270	270	0	5562	11124
1	1	0	1	24	4	24	4	0	6	1944	216	216	0	5616	11232
1	1	0	1	25	1	25	1	0	6	1944	156	156	0	5676	11352
1	1	0	1	25	2	25	2	0	6	1944	96	96	0	5736	11472
1	1	0	1	25	3	25	3	0	6	1944	36	36	0	5796	11592
1	1	0	1	25	4	26	1	1	7	1944	954	834	0	5850	11820
1	1	0	1	26	1	26	2	1	7	1944	894	774	0	5910	11940
1	1	0	1	26	2	26	3	1	7	1944	834	714	0	5970	12060
1	1	0	1	26	3	26	4	1	7	1944	774	666	0	6030	12168
1	1	0	1	26	4	27	1	1	7	1944	720	600	0	6084	12288
1	1	0	1	27	1	27	1	0	7	1944	660	660	0	6144	12288
1	1	0	1	27	2	27	2	0	7	1944	600	600	0	6204	12408
1	1	0	1	27	3	27	3	0	7	1944	540	540	0	6264	12528
1	1	0	1	27	4	27	4	0	7	1944	486	486	0	6318	12636
1	1	0	1	28	1	28	1	0	7	1944	426	426	0	6378	12756
1	1	0	1	28	2	28	2	0	7	1944	366	366	0	6438	12876
1	1	0	1	28	3	28	3	0	7	1944	306	306	0	6498	12996
1	1	0	1	28	4	28	4	0	7	1944	252	252	0	6552	13104
1	1	0	1	29	1	29	1	0	7	1944	192	192	0	6612	13224
1	1	0	1	29	2	29	2	0	7	1944	132	132	0	6672	13344
1	1	0	1	29	3	29	3	0	7	1944	72	72	0	6732	13464
1	1	0	1	29	4	29	4	0	7	1944	18	18	0	6786	13572
1	1	0	1	30	1	30	2	1	8	1944	930	810	0	6846	13812
1	1	0	1	30	2	30	3	1	8	1944	870	750	0	6906	13932
1	1	0	1	30	3	30	4	1	8	1944	810	702	0	6966	14040
1	1	0	1	30	4	30	4	0	8	1944	756	756	0	7020	14040
1	1	0	1	31	1	31	1	0	8	1944	696	696	0	7080	14160
1	1	0	1	31	2	31	2	0	8	1944	636	636	0	7140	14280
1	1	0	1	31	3	31	3	0	8	1944	576	576	0	7200	14400
1	1	0	1	31	4	31	4	0	8	1944	522	522	0	7254	14508
1	1	0	1	32	1	32	1	0	8	1944	462	462	0	7314	14628
1	1	0	1	32	2	32	2	0	8	1944	402	402	0	7374	14748
1	1	0	1	32	3	32	3	0	8	1944	342	342	0	7434	14868
1	1	0	1	32	4	32	4	0	8	1944	288	288	0	7488	14976
1	1	0	1	33	1	33	1	0	8	1944	228	228	0	7548	15096
1	1	0	1	33	2	33	2	0	8	1944	168	168	0	7608	15216
1	1	0	1	33	3	33	3	0	8	1944	108	108	0	7668	15336
1	1	0	1	33	4	33	4	0	8	1944	54	54	0	7722	15444
1	1	0	1	34	1	34	2	1	9	1944	966	846	0	7782	15684
1	1	0	1	34	2	34	3	1	9	1944	906	786	0	7842	15804
1	1	0	1	34	3	34	3	0	9	1944	846	846	0	7902	15804
1	1	0	1	34	4	34	4	0	9	1944	792	792	0	7956	15912
1	1	0	1	35	1	35	1	0	9	1944	732	732	0	8016	16032
1	1	0	1	35	2	35	2	0	9	1944	672	672	0	8076	16152
1	1	0	1	35	3	35	3	0	9	1944	612	612	0	8136	16272
1	1	0	1	35	4	35	4	0	9	1944	558	558	0	8190	16380
1	1	0	1	36	1	36	1	0	9	1944	498	498	0	8250	16500
1	1	0	1	36	2	36	2	0	9	1944	438	438	0	8310	16620
1	1	0	1	36	3	36	3	0	9	1944	378	378	0	8370	16740
1	1	0	1	36	4	36	4	0	9	1944	324	324	0	8424	16848
1	1	0	1	37	1	37	1	0	9	1944	264	264	0	8484	16968
1	1	0	1	37	2	37	2	0	9	1944	204	204	0	8544	17088
1	1	0	1	37	3	37	3	0	9	1944	144	144	0	8604	17208
1	1	0	1	37	4	37	4	0	9	1944	90	90	0	8658	17316
1	1	0	1	38	1	38	1	0	9	1944	30	30	0	8718	17436
1	1	0	1	38	2	38	2	0	10	1944	942	942	0	8778	17556
1	1	0	1	38	3	38	3	0	10	1944	882	882	0	8838	17676
1	1	0	1	38	4	38	4	0	10	1944	828	828	0	8892	17784
1	1	0	1	39	1	39	1	0	10	1944	768	768	0	8952	17904
1	1	0	1	39	2	39	2	0	10	1944	708	708	0	9012	18024
1	1	0	1	39	3	39	3	0	10	1944	648	648	0	9072	18144
1	1	0	1	39	4	39	4	0	10	1944	594	594	0	9126	18252
1	1	0	1	40	1	40	1	0	10	1944	534	534	0	9186	18372
1	1	0	1	40	2	40	2	0	10	1944	474	474	0	9246	18492
1	1	0	1	40	3	40	3	0	10	1944	414	414	0	9306	18612
1	1	0	1	40	4	40	4	0	10	1944	360	360	0	9360	18720
1	1	0	1	41	1	41	1	0	10	1944	300	300	0	9420	18840
1	1	0	1	41	2	41	2	0	10	1944	240	240	0	9480	18960
1	1	0	1	41	3	41	3	0	10	1944	180	180	0	9540	19080
1	1	0	1	41	4	41	4	0	10	1944	126	126	0	9594	19188
1	1	0	1	42	1	42	1	0	10	1944	66	66	0	9654	19308
1	1	0	1	42	2	42	2	0	10	1944	6	6	0	9714	19428
1	1	0	1	42	3	42	3	0	11	1944	918	918	0	9774	19548
1	1	0	1	42	4	42	4	0	11	1944	864	864	0	9828	19656
1	1	0	1	43	1	43	1	0	11	1944	804	804	0	9888	19776
1	1	0	1	43	2	43	2	0	11	1944	744	744	0	9948	19896
1	1	0	1	43	3	43	3	0	11	1944	684	684	0	10008	20016
1	1	0	1	43	4	43	4	0	11	1944	630	630	0	10062	20124
1	1	0	1	44	1	44	1	0	11	1944	570	570	0	10122	20244
1	1	0	1	44	2	44	2	0	11	1944	510	510	0	10182	20364
1	1	0	1	44	3	44	3	0	11	1944	450	450	0	10242	20484
1	1	0	1	44	4	44	4	0	11	1944	396	396	0	10296	20592
1	1	0	1	45	1	45	1	0	11	1944	336	336	0	10356	20712
1	1	0	1	45	2	45	2	0	11	1944	276	276	0	10416	20832
1	1	0	1	45	3	45	3	0	11	1944	216	216	0	10476	20952
1	1	0	1	45	4	45	4	0	11	1944	162	162	0	10530	21060
1	1	0	1	46	1	46	1	0	11	1944	102	102	0	10590	21180
1	1	0	1	46	2	46	2	0	11	1944	42	42	0	10650	21300
1	1	0	1	46	3	46	3	0	12	1944	954	954	0	10710	21420
1	1	0	1	46	4	46	4	0	12	1944	900	900	0	10764	21528
1	1	0	1	47	1	47	1	0	12	1944	840	840	0	10824	21648
1	1	0	1	47	2	47	2	0	12	1944	780	780	0	10884	21768
1	1	0	1	47	3	47	3	0	12	1944	720	720	0	10944	21888
1	1	0	1	47	4	47	4	0	12	1944	666	666	0	10998	21996
1	1	0	1	48	1	48	1	0	12	1944	606	606	0	11058	22116
1	1	0	1	48	2	48	2	0	12	1944	546	546	0	11118	22236
1	1	0	1	48	3	48	3	0	12	1944	486	486	0	11178	22356
1	1	0	1	48	4	48	4	0	12	1944	432	432	0	11232	22464
1	1	0	1	49	1	49	1	0	12	1944	372	372	0	11292	22584
1	1	0	1	49	2	49	2	0	12	1944	312	312	0	11352	22704
1	1	0	1	49	3	49	3	0	12	1944	252	252	0	11412	22824
1	1	0	1	49	4	49	4	0	12	1944	198	198	0	11466	22932
1	1	0	1	50	1	50	1	0	12	1944	138	138	0	11526	23052
1	1	0	1	50	2	50	2	0	12	1944	78	78	0	11586	23172
1	1	0	1	50	3	50	3	0	12	1944	18	18	0	11646	23292
1	1	0	1	50	4	50	4	0	13	1944	936	936	0	11700	23400
1	1	0	1	51	1	51	1	0	13	1944	876	876	0	11760	23520
1	1	0	1	51	2	51	2	0	13	1944	816	816	0	11820	23640
1	1	0	1	51	3	51	3	0	13	1944	756	756	0	11880	23760
1	1	0	1	51	4	51	4	0	13	1944	702	702	0	11934	23868
1	1	0	1	52	1	52	1	0	13	1944	642	642	0	11994	23988
1	1	0	1	52	2	52	2	0	13	1944	582	582	0	12054	24108
1	1	0	1	52	3	52	3	0	13	1944	522	522	0	12114	24228
1	1	0	1	52	4	52	4	0	13	1944	468	468	0	12168	24336
1	1	0	1	53	1	53	1	0	13	1944	408	408	0	12228	24456
1	1	0	1	53	2	53	2	0	13	1944	348	348	0	12288	24576
1	1	0	1	53	3	53	3	0	13	1944	288	288	0	12348	24696
1	1	0	1	53	4	53	4	0	13	1944	234	234	0	12402	24804
1	1	0	1	54	1	54	1	0	13	1944	174	174	0	12462	24924
1	1	0	1	54	2	54	2	0	13	1944	114	114	0	12522	25044
1	1	0	1	54	3	54	3	0	13	1944	54	54	0	12582	25164
1	1	0	1	54	4	54	4	0	13	1944	0	0	0	12636	25272
1	1	0	1	55	1	55	1	0	14	1944	912	912	0	12696	25392
1	1	0	1	55	2	55	2	0	14	1944	852	852	0	12756	25512
1	1	0	1	55	3	55	3	0	14	1944	792	792	0	12816	25632
1	1	0	1	55	4	55	4	0	14	1944	738	738	0	12870	25740
1	1	0	1	56	1	56	1	0	14	1944	678	678	0	12930	25860
1	1	0	1	56	2	56	2	0	14	1944	618	618	0	12990	25980
1	1	0	1	56	3	56	3	0	14	1944	558	558	0	13050	26100
1	1	0	1	56	4	56	4	0	14	1944	504	504	0	13104	26208
1	1	0	1	57	1	57	1	0	14	1944	444	444	0	13164	26328
1	1	0	1	57	2	57	2	0	14	1944	384	384	0	13224	26448
1	1	0	1	57	3	57	3	0	14	1944	324	324	0	13284	26568
1	1	0	1	57	4	57	4	0	14	1944	270	270	0	13338	26676
1	1	0	1	58	1	58	1	0	14	1944	210	210	0	13398	26796
1	1	0	1	58	2	58	2	0	14	1944	150	150	0	13458	26916
1	1	0	1	58	3	58	3	0	14	1944	90	90	0	13518	27036
1	1	0	1	58	4	58	4	0	14	1944	36	36	0	13572	27144
1	1	0	1	59	1	59	1	0	15	1944	948	948	0	13632	27264
1	1	0	1	59	2	59	2	0	15	1944	888	888	0	13692	27384
1	1	0	1	59	3	59	3	0	15	1944	828	828	0	13752	27504
1	1	0	1	59	4	59	4	0	15	1944	774	774	0	13806	27612
1	1	0	1	60	1	60	1	0	15	1944	714	714	0	13866	27732
1	1	0	1	60	2	60	2	0	15	1944	654	654	0	13926	27852
1	1	0	1	60	3	60	3	0	15	1944	594	594	0	13986	27972
1	1	0	1	60	4	60	4	0	15	1944	540	540	0	14040	28080
1	1	0	1	61	1	61	1	0	15	1944	480	480	0	14100	28200
1	1	0	1	61	2	61	2	0	15	1944	420	420	0	14160	28320
1	1	0	1	61	3	61	3	0	15	1944	360	360	0	14220	28440
1	1	0	1	61	4	61	4	0	15	1944	306	306	0	14274	28548
1	1	0	1	62	1	62	1	0	15	1944	246	246	0	14334	28668
1	1	0	1	62	2	62	2	0	15	1944	186	186	0	14394	28788
1	1	0	1	62	3	62	3	0	15	1944	126	126	0	14454	28908
1	1	0	1	62	4	62	4	0	15	1944	72	72	0	14508	29016
1	1	0	1	63	1	63	1	0	15	1944	12	12	0	14568	29136
1	1	0	1	63	2	63	2	0	16	1944	924	924	0	14628	29256
1	1	0	1	63	3	63	3	0	16	1944	864	864	0	14688	29376
1	1	0	1	63	4	63	4	0	16	1944	810	810	0	14742	29484
1	1	0	1	64	1	64	1	0	16	1944	750	750	0	14802	29604
1	1	0	1	64	2	64	2	0	16	1944	690	690	0	14862	29724
1	1	0	1	64	3	64	3	0	16	1944	630	630	0	14922	29844
1	1	0	1	64	4	64	4	0	16	1944	576	576	0	14976	29952
1	1	0	1	127	1	127	1	0	31	1944	588	588	0	29544	59088
1	1	0	1	127	2	127	2	0	31	1944	528	528	0	29604	59208
1	1	0	1	127	3	127	3	0	31	1944	468	468	0	29664	59328
1	1	0	1	127	4	127	4	0	31	1944	414	414	0	29718	59436
1	1	0	1	128	1	128	1	0	31	1944	354	354	0	29778	59556
1	1	0	1	128	2	128	2	0	31	1944	294	294	0	29838	59676
1	1	0	1	128	3	128	3	0	31	1944	234	234	0	29898	59796
1	1	0	1	128	4	128	4	0	31	1944	180	180	0	29952	59904
1	1	0	1	129	1	129	1	0	31	1944	120	120	0	30012	60024
1	1	0	1	129	2	129	2	0	31	1944	60	60	0	30072	60144
1	1	0	1	129	3	129	3	0	31	1944	0	0	0	30132	60264
1	1	0	1	129	4	129	4	0	32	1944	918	918	0	30186	60372
1	1	0	1	199	1	199	1	0	48	1944	264	264	0	46392	92784
1	1	0	1	199	2	199	2	0	48	1944	204	204	0	46452	92904
1	1	0	1	199	3	199	3	0	48	1944	144	144	0	46512	93024
1	1	0	1	199	4	199	4	0	48	1944	90	90	0	46566	93132
1	1	0	1	200	1	200	1	0	48	1944	30	30	0	46626	93252
1	1	0	1	200	2	200	2	0	49	1944	942	942	0	46686	93372
1	1	0	1	200	3	200	3	0	49	1944	882	882	0	46746	93492
1	1	0	1	200	4	200	4	0	49	1944	828	828	0	46800	93600
1	1	0	1	399	1	399	1	0	96	1944	120	120	0	93192	186384
1	1	0	1	399	2	399	2	0	96	1944	60	60	0	93252	186504
1	1	0	1	399	3	399	3	0	96	1944	0	0	0	93312	186624
1	1	0	1	399	4	399	4	0	97	1944	918	918	0	93366	186732
1	1	0	1	400	1	400	1	0	97	1944	858	858	0	93426	186852
1	1	0	1	400	2	400	2	0	97	1944	798	798	0	93486	186972
1	1	0	1	400	3	400	3	0	97	1944	738	738	0	93546	187092
1	1	0	1	400	4	400	4	0	97	1944	684	684	0	93600	187200
1	1	0	2	2	1	2	2	1	1	648	204	0	36	120	480
1	1	0	2	2	2	2	3	1	1	648	84	0	156	240	720
1	1	0	2	2	3	2	4	1	1	1296	288	72	0	360	936
1	1	0	2	2	4	4	1	1	1	1296	180	0	60	468	1176
1	1	0	2	4	1	4	1	0	1	1296	60	60	0	588	1176
1	1	0	2	4	2	4	3	1	1	1944	264	24	0	708	1656
1	1	0	2	4	3	4	4	1	1	1944	144	0	72	828	1872
1	1	0	2	4	4	4	4	0	1	1944	36	36	0	936	1872
1	1	0	2	6	1	6	2	1	2	1296	240	0	0	1056	2352
1	1	0	2	6	2	6	2	0	2	1296	120	120	0	1176	2352
1	1	0	2	6	3	6	3	0	2	1296	0	0	0	1296	2592
1	1	0	2	6	4	8	1	1	2	1944	540	300	0	1404	3048
1	1	0	2	8	1	8	2	1	2	1944	420	180	0	1524	3288
1	1	0	2	8	2	8	3	1	2	1944	300	60	0	1644	3528
1	1	0	2	8	3	8	3	0	2	1944	180	180	0	1764	3528
1	1	0	2	8	4	8	4	0	2	1944	72	72	0	1872	3744
1	1	0	2	10	1	10	2	1	3	1944	924	684	0	1992	4224
1	1	0	2	10	2	10	3	1	3	1944	804	564	0	2112	4464
1	1	0	2	10	3	10	4	1	3	1944	684	468	0	2232	4680
1	1	0	2	10	4	12	1	1	3	1944	576	336	0	2340	4920
1	1	0	2	12	1	12	2	1	3	1944	456	216	0	2460	5160
1	1	0	2	12	2	12	3	1	3	1944	336	96	0	2580	5400
1	1	0	2	12	3	12	3	0	3	1944	216	216	0	2700	5400
1	1	0	2	12	4	12	4	0	3	1944	108	108	0	2808	5616
1	1	0	2	14	1	14	2	1	4	1944	960	720	0	2928	6096
1	1	0	2	14	2	14	3	1	4	1944	840	600	0	3048	6336
1	1	0	2	14	3	14	4	1	4	1944	720	504	0	3168	6552
1	1	0	2	14	4	16	1	1	4	1944	612	372	0	3276	6792
1	1	0	2	16	1	16	2	1	4	1944	492	252	0	3396	7032
1	1	0	2	16	2	16	2	0	4	1944	372	372	0	3516	7032
1	1	0	2	16	3	16	3	0	4	1944	252	252	0	3636	7272
1	1	0	2	16	4	16	4	0	4	1944	144	144	0	3744	7488
1	1	0	2	18	1	18	1	0	4	1944	24	24	0	3864	7728
1	1	0	2	18	2	18	3	1	5	1944	876	636	0	3984	8208
1	1	0	2	18	3	18	4	1	5	1944	756	540	0	4104	8424
1	1	0	2	18	4	20	1	1	5	1944	648	408	0	4212	8664
1	1	0	2	20	1	20	2	1	5	1944	528	288	0	4332	8904
1	1	0	2	20	2	20	2	0	5	1944	408	408	0	4452	8904
1	1	0	2	20	3	20	3	0	5	1944	288	288	0	4572	9144
1	1	0	2	20	4	20	4	0	5	1944	180	180	0	4680	9360
1	1	0	2	22	1	22	1	0	5	1944	60	60	0	4800	9600
1	1	0	2	22	2	22	3	1	6	1944	912	672	0	4920	10080
1	1	0	2	22	3	22	4	1	6	1944	792	576	0	5040	10296
1	1	0	2	22	4	24	1	1	6	1944	684	444	0	5148	10536
1	1	0	2	24	1	24	1	0	6	1944	564	564	0	5268	10536
1	1	0	2	24	2	24	2	0	6	1944	444	444	0	5388	10776
1	1	0	2	24	3	24	3	0	6	1944	324	324	0	5508	11016
1	1	0	2	24	4	24	4	0	6	1944	216	216	0	5616	11232
1	1	0	2	26	1	26	1	0	6	1944	96	96	0	5736	11472
1	1	0	2	26	2	26	3	1	7	1944	948	708	0	5856	11952
1	1	0	2	26	3	26	4	1	7	1944	828	612	0	5976	12168
1	1	0	2	26	4	28	1	1	7	1944	720	480	0	6084	12408
1	1	0	2	28	1	28	1	0	7	1944	600	600	0	6204	12408
1	1	0	2	28	2	28	2	0	7	1944	480	480	0	6324	12648
1	1	0	2	28	3	28	3	0	7	1944	360	360	0	6444	12888
1	1	0	2	28	4	28	4	0	7	1944	252	252	0	6552	13104
1	1	0	2	30	1	30	1	0	7	1944	132	132	0	6672	13344
1	1	0	2	30	2	30	2	0	7	1944	12	12	0	6792	13584
1	1	0	2	30	3	30	4	1	8	1944	864	648	0	6912	14040
1	1	0	2	30	4	30	4	0	8	1944	756	756	0	7020	14040
1	1	0	2	32	1	32	1	0	8	1944	636	636	0	7140	14280
1	1	0	2	32	2	32	2	0	8	1944	516	516	0	7260	14520
1	1	0	2	32	3	32	3	0	8	1944	396	396	0	7380	14760
1	1	0	2	32	4	32	4	0	8	1944	288	288	0	7488	14976
1	1	0	2	34	1	34	1	0	8	1944	168	168	0	7608	15216
1	1	0	2	34	2	34	2	0	8	1944	48	48	0	7728	15456
1	1	0	2	34	3	34	4	1	9	1944	900	684	0	7848	15912
1	1	0	2	34	4	34	4	0	9	1944	792	792	0	7956	15912
1	1	0	2	36	1	36	1	0	9	1944	672	672	0	8076	16152
1	1	0	2	36	2	36	2	0	9	1944	552	552	0	8196	16392
1	1	0	2	36	3	36	3	0	9	1944	432	432	0	8316	16632
1	1	0	2	36	4	36	4	0	9	1944	324	324	0	8424	16848
1	1	0	2	38	1	38	1	0	9	1944	204	204	0	8544	17088
1	1	0	2	38	2	38	2	0	9	1944	84	84	0	8664	17328
1	1	0	2	38	3	38	3	0	10	1944	936	936	0	8784	17568
1	1	0	2	38	4	38	4	0	10	1944	828	828	0	8892	17784
1	1	0	2	40	1	40	1	0	10	1944	708	708	0	9012	18024
1	1	0	2	40	2	40	2	0	10	1944	588	588	0	9132	18264
1	1	0	2	40	3	40	3	0	10	1944	468	468	0	9252	18504
1	1	0	2	40	4	40	4	0	10	1944	360	360	0	9360	18720
1	1	0	2	42	1	42	1	0	10	1944	240	240	0	9480	18960
1	1	0	2	42	2	42	2	0	10	1944	120	120	0	9600	19200
1	1	0	2	42	3	42	3	0	10	1944	0	0	0	9720	19440
1	1	0	2	42	4	42	4	0	11	1944	864	864	0	9828	19656
1	1	0	2	44	1	44	1	0	11	1944	744	744	0	9948	19896
1	1	0	2	44	2	44	2	0	11	1944	624	624	0	10068	20136
1	1	0	2	44	3	44	3	0	11	1944	504	504	0	10188	20376
1	1	0	2	44	4	44	4	0	11	1944	396	396	0	10296	20592
1	1	0	2	46	1	46	1	0	11	1944	276	276	0	10416	20832
1	1	0	2	46	2	46	2	0	11	1944	156	156	0	10536	21072
1	1	0	2	46	3	46	3	0	11	1944	36	36	0	10656	21312
1	1	0	2	46	4	46	4	0	12	1944	900	900	0	10764	21528
1	1	0	2	48	1	48	1	0	12	1944	780	780	0	10884	21768
1	1	0	2	48	2	48	2	0	12	1944	660	660	0	11004	22008
1	1	0	2	48	3	48	3	0	12	1944	540	540	0	11124	22248
1	1	0	2	48	4	48	4	0	12	1944	432	432	0	11232	22464
1	1	0	2	50	1	50	1	0	12	1944	312	312	0	11352	22704
1	1	0	2	50	2	50	2	0	12	1944	192	192	0	11472	22944
1	1	0	2	50	3	50	3	0	12	1944	72	72	0	11592	23184
1	1	0	2	50	4	50	4	0	13	1944	936	936	0	11700	23400
1	1	0	2	52	1	52	1	0	13	1944	816	816	0	11820	23640
1	1	0	2	52	2	52	2	0	13	1944	696	696	0	11940	23880
1	1	0	2	52	3	52	3	0	13	1944	576	576	0	12060	24120
1	1	0	2	52	4	52	4	0	13	1944	468	468	0	12168	24336
1	1	0	2	54	1	54	1	0	13	1944	348	348	0	12288	24576
1	1	0	2	54	2	54	2	0	13	1944	228	228	0	12408	24816
1	1	0	2	54	3	54	3	0	13	1944	108	108	0	12528	25056
1	1	0	2	54	4	54	4	0	13	1944	0	0	0	12636	25272
1	1	0	2	56	1	56	1	0	14	1944	852	852	0	12756	25512
1	1	0	2	56	2	56	2	0	14	1944	732	732	0	12876	25752
1	1	0	2	56	3	56	3	0	14	1944	612	612	0	12996	25992
1	1	0	2	56	4	56	4	0	14	1944	504	504	0	13104	26208
1	1	0	2	58	1	58	1	0	14	1944	384	384	0	13224	26448
1	1	0	2	58	2	58	2	0	14	1944	264	264	0	13344	26688
1	1	0	2	58	3	58	3	0	14	1944	144	144	0	13464	26928
1	1	0	2	58	4	58	4	0	14	1944	36	36	0	13572	27144
1	1	0	2	60	1	60	1	0	15	1944	888	888	0	13692	27384
1	1	0	2	60	2	60	2	0	15	1944	768	768	0	13812	27624
1	1	0	2	60	3	60	3	0	15	1944	648	648	0	13932	27864
1	1	0	2	60	4	60	4	0	15	1944	540	540	0	14040	28080
1	1	0	2	62	1	62	1	0	15	1944	420	420	0	14160	28320
1	1	0	2	62	2	62	2	0	15	1944	300	300	0	14280	28560
1	1	0	2	62	3	62	3	0	15	1944	180	180	0	14400	28800
1	1	0	2	62	4	62	4	0	15	1944	72	72	0	14508	29016
1	1	0	2	64	1	64	1	0	16	1944	924	924	0	14628	29256
1	1	0	2	64	2	64	2	0	16	1944	804	804	0	14748	29496
1	1	0	2	64	3	64	3	0	16	1944	684	684	0	14868	29736
1	1	0	2	64	4	64	4	0	16	1944	576	576	0	14976	29952
1	1	0	2	128	1	128	1	0	31	1944	528	528	0	29604	59208
1	1	0	2	128	2	128	2	0	31	1944	408	408	0	29724	59448
1	1	0	2	128	3	128	3	0	31	1944	288	288	0	29844	59688
1	1	0	2	128	4	128	4	0	31	1944	180	180	0	29952	59904
1	1	0	2	200	1	200	1	0	48	1944	204	204	0	46452	92904
1	1	0	2	200	2	200	2	0	48	1944	84	84	0	46572	93144
1	1	0	2	200	3	200	3	0	49	1944	936	936	0	46692	93384
1	1	0	2	200	4	200	4	0	49	1944	828	828	0	46800	93600
1	1	0	2	400	1	400	1	0	96	1944	60	60	0	93252	186504
1	1	0	2	400	2	400	2	0	97	1944	912	912	0	93372	186744
1	1	0	2	400	3	400	3	0	97	1944	792	792	0	93492	186984
1	1	0	2	400	4	400	4	0	97	1944	684	684	0	93600	187200
1	1	1	1	1	1	1	2	1	1	648	294	234	0	30	120
1	1	1	1	1	2	1	3	1	1	648	264	204	0	60	180
1	1	1	1	1	3	1	4	1	1	648	234	180	0	90	234
1	1	1	1	1	4	2	1	1	1	648	207	147	0	117	294
1	1	1	1	2	1	2	2	1	1	648	177	117	0	147	354
1	1	1	1	2	2	2	3	1	1	648	147	87	0	177	414
1	1	1	1	2	3	2	4	1	1	648	117	63	0	207	468
1	1	1	1	2	4	3	1	1	1	648	90	30	0	234	528
1	1	1	1	3	1	3	2	1	1	648	60	0	0	264	588
1	1	1	1	3	2	3	2	0	1	648	30	30	0	294	588
1	1	1	1	3	3	3	3	0	1	648	0	0	0	324	648
1	1	1	1	3	4	4	1	1	1	1296	297	237	0	351	762
1	1	1	1	4	1	4	2	1	1	1296	267	207	0	381	822
1	1	1	1	4	2	4	3	1	1	1296	237	177	0	411	882
1	1	1	1	4	3	4	4	1	1	1296	207	153	0	441	936
1	1	1	1	4	4	5	1	1	1	1296	180	120	0	468	996
1	1	1	1	5	1	5	2	1	1	1296	150	90	0	498	1056
1	1	1	1	5	2	5	3	1	1	1296	120	60	0	528	1116
1	1	1	1	5	3	5	4	1	1	1296	90	36	0	558	1170
1	1	1	1	5	4	5	4	0	1	1296	63	63	0	585	1170
1	1	1	1	6	1	6	1	0	1	1296	33	33	0	615	1230
1	1	1	1	6	2	6	2	0	1	1296	3	3	0	645	1290
1	1	1	1	6	3	6	4	1	1	1944	297	243	0	675	1404
1	1	1	1	6	4	7	1	1	1	1944	270	210	0	702	1464
1	1	1	1	7	1	7	2	1	1	1944	240	180	0	732	1524
1	1	1	1	7	2	7	3	1	1	1944	210	150	0	762	1584
1	1	1	1	7	3	7	4	1	1	1944	180	126	0	792	1638
1	1	1	1	7	4	8	1	1	1	1944	153	93	0	819	1698
1	1	1	1	8	1	8	2	1	1	1944	123	63	0	849	1758
1	1	1	1	8	2	8	2	0	1	1944	93	93	0	879	1758
1	1	1	1	8	3	8	3	0	1	1944	63	63	0	909	1818
1	1	1	1	8	4	8	4	0	1	1944	36	36	0	936	1872
1	1	1	1	9	1	9	1	0	1	1944	6	6	0	966	1932
1	1	1	1	9	2	9	3	1	2	1296	300	240	0	996	2052
1	1	1	1	9	3	9	4	1	2	1296	270	216	0	1026	2106
1	1	1	1	9	4	10	1	1	2	1296	243	183	0	1053	2166
1	1	1	1	10	1	10	2	1	2	1296	213	153	0	1083	2226
1	1	1	1	10	2	10	3	1	2	1296	183	123	0	1113	2286
1	1	1	1	10	3	10	4	1	2	1296	153	99	0	1143	2340
1	1	1	1	10	4	10	4	0	2	1296	126	126	0	1170	2340
1	1	1	1	11	1	11	1	0	2	1296	96	96	0	1200	2400
1	1	1	1	11	2	11	2	0	2	1296	66	66	0	1230	2460
1	1	1	1	11	3	11	3	0	2	1296	36	36	0	1260	2520
1	1	1	1	11	4	11	4	0	2	1296	9	9	0	1287	2574
1	1	1	1	12	1	12	2	1	2	1944	627	567	0	1317	2694
1	1	1	1	12	2	12	3	1	2	1944	597	537	0	1347	2754
1	1	1	1	12	3	12	4	1	2	1944	567	513	0	1377	2808
1	1	1	1	12	4	13	1	1	2	1944	540	480	0	1404	2868
1	1	1	1	13	1	13	2	1	2	1944	510	450	0	1434	2928
1	1	1	1	13	2	13	3	1	2	1944	480	420	0	1464	2988
1	1	1	1	13	3	13	4	1	2	1944	450	396	0	1494	3042
1	1	1	1	13	4	14	1	1	2	1944	423	363	0	1521	3102
1	1	1	1	14	1	14	2	1	2	1944	393	333	0	1551	3162
1	1	1	1	14	2	14	3	1	2	1944	363	303	0	1581	3222
1	1	1	1	14	3	14	4	1	2	1944	333	279	0	1611	3276
1	1	1	1	14	4	15	1	1	2	1944	306	246	0	1638	3336
1	1	1	1	15	1	15	2	1	2	1944	276	216	0	1668	3396
1	1	1	1	15	2	15	3	1	2	1944	246	186	0	1698	3456
1	1	1	1	15	3	15	4	1	2	1944	216	162	0	1728	3510
1	1	1	1	15	4	15	4	0	2	1944	189	189	0	1755	3510
1	1	1	1	16	1	16	1	0	2	1944	159	159	0	1785	3570
1	1	1	1	16	2	16	2	0	2	1944	129	129	0	1815	3630
1	1	1	1	16	3	16	3	0	2	1944	99	99	0	1845	3690
1	1	1	1	16	4	16	4	0	2	1944	72	72	0	1872	3744
1	1	1	1	17	1	17	1	0	2	1944	42	42	0	1902	3804
1	1	1	1	17	2	17	2	0	2	1944	12	12	0	1932	3864
1	1	1	1	17	3	17	4	1	3	1944	954	900	0	1962	3978
1	1	1	1	17	4	18	1	1	3	1944	927	867	0	1989	4038
1	1	1	1	18	1	18	2	1	3	1944	897	837	0	2019	4098
1	1	1	1	18	2	18	3	1	3	1944	867	807	0	2049	4158
