bps	k	li	lq	ui	uq	w0	w1	bits	metrics
4	23	3	-1	-1	3	1	0	1001	1.6000000000000001,-0.40000000000000002,-0.40000000000000002,0.40000000000000002
4	23	3	-1	-1	3	0.125	4	1001	2.0499999999999998,-1.6499999999999999,-1.6499999999999999,6.5999999999999996
4	23	3	-1	-1	3	0	0	1001	0,0,0,0
4	23	3.125	-0.75	-1.375	2.875	1	1	-	3.6000000000000001,-1,-0.65000000000000002,2.8999999999999999
4	23	3.125	-0.75	-1.375	2.875	0	1	-	0.25,-0.55000000000000004,-0.34999999999999998,1.5
4	23	3.125	-0.75	-1.375	2.875	1	0	-	1.7,-0.45000000000000001,-0.29999999999999999,0.5
4	23	3.125	-0.75	-1.375	2.875	0.125	4	-	1.46875,-2.2562500000000001,-1.4375,6.1749999999999998
4	23	3.125	-0.75	-1.375	2.875	0	0	-	0,0,0,0
4	23	3	3	-1	-1	1	1	1010	3.2000000000000002,-0.80000000000000004,3.2000000000000002,-0.80000000000000004
4	23	3	3	-1	-1	0	1	1010	0.40000000000000002,-0.40000000000000002,0.40000000000000002,-0.40000000000000002
4	23	3	3	-1	-1	1	0	1010	1.6000000000000001,-0.40000000000000002,1.6000000000000001,-0.40000000000000002
4	23	3	3	-1	-1	0.125	4	1010	2.0499999999999998,-1.6499999999999999,2.0499999999999998,-1.6499999999999999
4	23	3	3	-1	-1	0	0	1010	0,0,0,0
4	23	3.125	3.25	-1.375	-1.125	1	1	-	3.6000000000000001,-1,3.5,-0.94999999999999996
4	23	3.125	3.25	-1.375	-1.125	0	1	-	0.25,-0.55000000000000004,0.34999999999999998,-0.45000000000000001
4	23	3.125	3.25	-1.375	-1.125	1	0	-	1.7,-0.45000000000000001,1.8,-0.5
4	23	3.125	3.25	-1.375	-1.125	0.125	4	-	1.46875,-2.2562500000000001,1.8875,-1.8625
4	23	3.125	3.25	-1.375	-1.125	0	0	-	0,0,0,0
4	23	3	1	-1	1	1	1	1011	3.2000000000000002,-0.80000000000000004,0.80000000000000004,0.80000000000000004
4	23	3	1	-1	1	0	1	1011	0.40000000000000002,-0.40000000000000002,0.40000000000000002,0.40000000000000002
4	23	3	1	-1	1	1	0	1011	1.6000000000000001,-0.40000000000000002,0.40000000000000002,0.40000000000000002
4	23	3	1	-1	1	0.125	4	1011	2.0499999999999998,-1.6499999999999999,1.6499999999999999,1.6499999999999999
4	23	3	1	-1	1	0	0	1011	0,0,0,0
4	23	3.125	1.25	-1.375	0.875	1	1	-	3.6000000000000001,-1,0.94999999999999996,0.65000000000000002
4	23	3.125	1.25	-1.375	0.875	0	1	-	0.25,-0.55000000000000004,0.45000000000000001,0.34999999999999998
4	23	3.125	1.25	-1.375	0.875	1	0	-	1.7,-0.45000000000000001,0.5,0.29999999999999999
4	23	3.125	1.25	-1.375	0.875	0.125	4	-	1.46875,-2.2562500000000001,1.8625,1.4375
4	23	3.125	1.25	-1.375	0.875	0	0	-	0,0,0,0
4	23	1	-3	1	-3	1	1	1100	0.80000000000000004,0.80000000000000004,-3.2000000000000002,-3.2000000000000002
4	23	1	-3	1	-3	0	1	1100	0.40000000000000002,0.40000000000000002,-0.40000000000000002,-1.6000000000000001
4	23	1	-3	1	-3	1	0	1100	0.40000000000000002,0.40000000000000002,-1.6000000000000001,-0.40000000000000002
4	23	1	-3	1	-3	0.125	4	1100	1.6499999999999999,1.6499999999999999,-2.0499999999999998,-6.5999999999999996
4	23	1	-3	1	-3	0	0	1100	0,0,0,0
4	23	1.125	-2.75	0.625	-3.125	1	1	-	1,0.59999999999999998,-3.1000000000000001,-3.1000000000000001
4	23	1.125	-2.75	0.625	-3.125	0	1	-	0.55000000000000004,0.25,-0.45000000000000001,-1.7
4	23	1.125	-2.75	0.625	-3.125	1	0	-	0.45000000000000001,0.34999999999999998,-1.3999999999999999,-0.29999999999999999
4	23	1.125	-2.75	0.625	-3.125	0.125	4	-	2.2562500000000001,1.04375,-2.2124999999999999,-6.9749999999999996
4	23	1.125	-2.75	0.625	-3.125	0	0	-	0,0,0,0
4	23	1	-1	1	3	1	1	1101	0.80000000000000004,0.80000000000000004,-0.80000000000000004,3.2000000000000002
4	23	1	-1	1	3	0	1	1101	0.40000000000000002,0.40000000000000002,-0.40000000000000002,1.6000000000000001
4	23	1	-1	1	3	1	0	1101	0.40000000000000002,0.40000000000000002,-0.40000000000000002,0.40000000000000002
4	23	1	-1	1	3	0.125	4	1101	1.6499999999999999,1.6499999999999999,-1.6499999999999999,6.5999999999999996
4	23	1	-1	1	3	0	0	1101	0,0,0,0
4	23	1.125	-0.75	0.625	2.875	1	1	-	1,0.59999999999999998,-0.65000000000000002,2.8999999999999999
4	23	1.125	-0.75	0.625	2.875	0	1	-	0.55000000000000004,0.25,-0.34999999999999998,1.5
4	23	1.125	-0.75	0.625	2.875	1	0	-	0.45000000000000001,0.34999999999999998,-0.29999999999999999,0.5
4	23	1.125	-0.75	0.625	2.875	0.125	4	-	2.2562500000000001,1.04375,-1.4375,6.1749999999999998
4	23	1.125	-0.75	0.625	2.875	0	0	-	0,0,0,0
4	23	1	3	1	-1	1	1	1110	0.80000000000000004,0.80000000000000004,3.2000000000000002,-0.80000000000000004
4	23	1	3	1	-1	0	1	1110	0.40000000000000002,0.40000000000000002,0.40000000000000002,-0.40000000000000002
4	23	1	3	1	-1	1	0	1110	0.40000000000000002,0.40000000000000002,1.6000000000000001,-0.40000000000000002
4	23	1	3	1	-1	0.125	4	1110	1.6499999999999999,1.6499999999999999,2.0499999999999998,-1.6499999999999999
4	23	1	3	1	-1	0	0	1110	0,0,0,0
4	23	1.125	3.25	0.625	-1.125	1	1	-	1,0.59999999999999998,3.5,-0.94999999999999996
4	23	1.125	3.25	0.625	-1.125	0	1	-	0.55000000000000004,0.25,0.34999999999999998,-0.45000000000000001
4	23	1.125	3.25	0.625	-1.125	1	0	-	0.45000000000000001,0.34999999999999998,1.8,-0.5
4	23	1.125	3.25	0.625	-1.125	0.125	4	-	2.2562500000000001,1.04375,1.8875,-1.8625
4	23	1.125	3.25	0.625	-1.125	0	0	-	0,0,0,0
4	23	1	1	1	1	1	1	1111	0.80000000000000004,0.80000000000000004,0.80000000000000004,0.80000000000000004
4	23	1	1	1	1	0	1	1111	0.40000000000000002,0.40000000000000002,0.40000000000000002,0.40000000000000002
4	23	1	1	1	1	1	0	1111	0.40000000000000002,0.40000000000000002,0.40000000000000002,0.40000000000000002
4	23	1	1	1	1	0.125	4	1111	1.6499999999999999,1.6499999999999999,1.6499999999999999,1.6499999999999999
4	23	1	1	1	1	0	0	1111	0,0,0,0
4	23	1.125	1.25	0.625	0.875	1	1	-	1,0.59999999999999998,0.94999999999999996,0.65000000000000002
4	23	1.125	1.25	0.625	0.875	0	1	-	0.55000000000000004,0.25,0.45000000000000001,0.34999999999999998
4	23	1.125	1.25	0.625	0.875	1	0	-	0.45000000000000001,0.34999999999999998,0.5,0.29999999999999999
4	23	1.125	1.25	0.625	0.875	0.125	4	-	2.2562500000000001,1.04375,1.8625,1.4375
4	23	1.125	1.25	0.625	0.875	0	0	-	0,0,0,0
