name	usig	bits	allocation	users	kind	mcs	symbols	end_sample	offset	bytes	sha256
eht-ofdma-sig-iq-m1-a23-offset	0000000001000011010011010100111111110010001110000000	111011100010000001110100000100000000000110111001000111011111000010001001000110000100000000011101010111110110001110011000100010100011001000000000	23	4	nonmu	1	3	917	387902	1834	a26ecdb55321a0c61622e4d966d68ba5d1a248287263b9d811fb688394207ca3
eht-ofdma-sig-iq-m1-a24-clean	0000000111100101101000011100111110110010000101000000	000100010110011010001100001110000000100101011010001000011100101000000110111100000101000000111111100100111001111101010111001100011001001000000000	24	4	nonmu	1	3	917	389736	1834	2a11bd86f5e5990025d809da5289e7248fb1803f5cf8d1bc611009fe59200cb2
eht-ofdma-sig-iq-m1-a24-offset	0000000111100101101000011100111110110010000101000000	000100010110011010001100001110000000100101011010001000011100101000000110111100000101000000111111100100111001111101010111001100011001001000000000	24	4	nonmu	1	3	917	391570	1834	f73a3806eb4f68c05c0d3966050aed7fb67c40049423a8895ee95547ec5c0743
eht-ofdma-sig-iq-m1-a25-clean	0000000010110001000110100100111111110010001001000000	10010001011000110100110000111100000001011110100111111010111010011111001000000000111100000000001010011101011101110010000000	25	3	nonmu	1	3	917	393404	1834	c9317e7c8f02a4d581f78b457317d9db41674dc892758c1d227f61ced8a2c967
eht-ofdma-sig-iq-m1-a25-offset	0000000010110001000110100100111111110010001001000000	10010001011000110100110000111100000001011110100111111010111010011111001000000000111100000000001010011101011101110010000000	25	3	nonmu	1	3	917	395238	1834	323763e6c0976e4a590d8a8a4fe689f2577a9b6f8e081ea1a8659b4a92bca0f2
eht-ofdma-sig-iq-m1-a32-clean	0000000111001101001100000100111110110001000101000000	00000000100111100000001000101100000010001100001000000000010011100101111001110110100000000011100000100011000110010100111011010011100010001100000010111011101001100011010001001000011111111010001100000011001101010010000100011011000000	32	7	nonmu	1	5	1077	397072	2154	21b482e669316917b7217d35b30a2e50279aaa6c727174778df33008d466925c
eht-ofdma-sig-iq-m1-a32-offset	0000000111001101001100000100111110110001000101000000	00000000100111100000001000101100000010001100001000000000010011100101111001110110100000000011100000100011000110010100111011010011100010001100000010111011101001100011010001001000011111111010001100000011001101010010000100011011000000	32	7	nonmu	1	5	1077	399226	2154	2001c919006fc6e06efe6e1d216ab326fa5cea34303c1f0f735b3dbeba3351c8
eht-ofdma-sig-iq-m1-a33-clean	0000000010011001111110110100111111110110001000000000	100000001001101111000010001010000000010000000001110110110110110110010010100001101110000000000110110011011111000111000010111000000111100010000000011101011001100110010110011000001011000010101101000000	33	6	nonmu	1	4	997	401380	1994	27338e416cb50fc80783904ada4d178c5291ba4179ca5a85e55ed228409e0a23
eht-ofdma-sig-iq-m1-a33-offset	0000000010011001111110110100111111110110001000000000	100000001001101111000010001010000000010000000001110110110110110110010010100001101110000000000110110011011111000111000010111000000111100010000000011101011001100110010110011000001011000010101101000000	33	6	nonmu	1	4	997	403374	1994	6b9c44cd46bfdfd1a2fca42cdf0c0d27beebcf926c5acdc3a6c011b9696b5fe7
eht-ofdma-sig-iq-m1-a34-clean	0000000101111110010001011100111110110110001100000000	010010001001110010100010001110000000110010111100111001010101111100011100011010100010000000100101010000010000000100101000110111011101101011000000111111101010101001100101010111111101111000100010000000	34	6	nonmu	1	4	997	405368	1994	f662aa9b5e59ec2cf2e2d7045ecb850ceeff0ef2896ab065c23d6d19a28cec0c
eht-ofdma-sig-iq-m1-a34-offset	0000000101111110010001011100111110110110001100000000	010010001001110010100010001110000000110010111100111001010101111100011100011010100010000000100101010000010000000100101000110111011101101011000000111111101010101001100101010111111101111000100010000000	34	6	nonmu	1	4	997	407362	1994	ab4c3351954e5a630bc0196e0860a3657b3d644742e5e05011d0e624e2bde006
eht-ofdma-sig-iq-m1-a35-clean	0000000000100010101011100100111111110110000101000000	11001000100110010110001000111100000000100101111101011110111111000001000010010000111100000001011110001110111011111010011101101110000100001000000000001010100100011100110111000000	35	5	nonmu	1	4	997	409356	1994	1e02f72562ac87740f7ff2c34626003a251ecf865dda151ee350bbab85bf614d
eht-ofdma-sig-iq-m1-a35-offset	0000000000100010101011100100111111110110000101000000	11001000100110010110001000111100000000100101111101011110111111000001000010010000111100000001011110001110111011111010011101101110000100001000000000001010100100011100110111000000	35	5	nonmu	1	4	997	411350	1994	2e6586e8a97b083826ea2623bd7bac4ac245bfe960c654fbf603fcfd6b8fb481
eht-ofdma-sig-iq-m1-a36-clean	0000000110010100000100101100111110110001001011000000	00100100000111111001001000011100000010101110110001100010100000011110111111111101101100000011010010000010000101100110110101010101101001101000000010000100101000100000100011000111111011110101101100000011101111100011100110100000000000	36	7	nonmu	1	5	1077	413344	2154	80e5fb2b590a47f57b5a925848df78d7adf38baa1ab8c11e1d23855d66353caa
eht-ofdma-sig-iq-m1-a36-offset	0000000110010100000100101100111110110001001011000000	00100100000111111001001000011100000010101110110001100010100000011110111111111101101100000011010010000010000101100110110101010101101001101000000010000100101000100000100011000111111011110101101100000011101111100011100110100000000000	36	7	nonmu	1	5	1077	415498	2154	09a24fd74e4a6368ccd7a929750a20b424a27130e84d668f723f26640bf519d9
eht-ofdma-sig-iq-m1-a37-clean	0000000011110000110110000100111111110110001011000000	101001000001101011010010000100000000011000101111100110001010001101100011000011010011000000001110000011001111101011100001011001100100011011000000010011110001111110111010111010110010000001010011000000	37	6	nonmu	1	4	997	417652	1994	bf53563589df2bd716ebd9ecd7464570573f99b1d42281dd74fc80d9b030a06d
eht-ofdma-sig-iq-m1-a37-offset	0000000011110000110110000100111111110110001011000000	101001000001101011010010000100000000011000101111100110001010001101100011000011010011000000001110000011001111101011100001011001100100011011000000010011110001111110111010111010110010000001010011000000	37	6	nonmu	1	4	997	419646	1994	e15f976c9dc87b91acba338d6dfee9f45b9401e236147d8379b3895c1d1391a8
eht-ofdma-sig-iq-m1-a38-clean	0000000100101111101101110100111110110110000101000000	011011000001110100110010000010000000111010001100101001110001000001101101111001110100000000101101111110000000100000011010010110011111110010000000110000110010110001010001110100111100111010110101000000	38	6	nonmu	1	4	997	421640	1994	fdc86d4f84e6cff69926e351b02c38b3799b080c7d1dacdb89ef35e48ab5a610
eht-ofdma-sig-iq-m1-a38-offset	0000000100101111101101110100111110110110000101000000	011011000001110100110010000010000000111010001100101001110001000001101101111001110100000000101101111110000000100000011010010110011111110010000000110000110010110001010001110100111100111010110101000000	38	6	nonmu	1	4	997	423634	1994	71c411e27611503798434111e723e15b7d19b4959766aa6867b57001ccbac2dd
eht-ofdma-sig-iq-m1-a39-clean	0000000001011011000011011100111111110110000000000000	11101100000110000111001000000100000000010111011100011101001100101010000100011011000100000001111101110111011000001001010001101010001111101000000000101001000101111110001100000000	39	5	nonmu	1	4	997	425628	1994	035576cb7979b42948b04b02e8f15a7a373828abde1297d24fd5d900a0ff4c7f
eht-ofdma-sig-iq-m1-a39-offset	0000000001011011000011011100111111110110000000000000	11101100000110000111001000000100000000010111011100011101001100101010000100011011000100000001111101110111011000001001010001101010001111101000000000101001000101111110001100000000	39	5	nonmu	1	4	997	427622	1994	13f85f8fa17b935569f68bc5458856e5e761eb9039c7a6cf3d80ec83b77998a9
eht-ofdma-sig-iq-m1-a40-clean	0000000111111101110000010100111110110110001011000000	00010010010111101000101000000100000010011101010000100001000010010010111011110011101000000011110001111011100111000101111110010001100111000000000010100110001001000010001111000000	40	5	nonmu	1	4	997	429616	1994	7e0cc26948fb31caea4d3e898dd063fbeea8be446cffc2b3681c748e4be43f6d
eht-ofdma-sig-iq-m1-a40-offset	0000000111111101110000010100111110110110001011000000	00010010010111101000101000000100000010011101010000100001000010010010111011110011101000000011110001111011100111000101111110010001100111000000000010100110001001000010001111000000	40	5	nonmu	1	4	997	431610	1994	aa38926c7ecda7572d6ce5441ff8f18022011d04afd475b98a00bc15f915c589
eht-ofdma-sig-iq-m1-a41-clean	0000000010100001011010101100111111110010000100000000	100100100101101101001010000000000000010100010111111110101110101111000010000000001000000000000001101101010111011111010011101000100110001101000000	41	4	nonmu	1	3	917	433604	1834	136b603291dc01f63855bf02f7918af4874ff278a9ff6f14ea04d58729c6411f
eht-ofdma-sig-iq-m1-a41-offset	0000000010100001011010101100111111110010000100000000	100100100101101101001010000000000000010100010111111110101110101111000010000000001000000000000001101101010111011111010011101000100110001101000000	41	4	nonmu	1	3	917	435438	1834	9bfb401410ba871ba269aafa3a7f9f8f7c02a62b2ae7cf0d8d89d1f02d310a38
eht-ofdma-sig-iq-m1-a42-clean	0000000101010110100101000100111110110010001000000000	010110100101110000101010000100000000110110100100110001001101100011001100111011001100000000100011001110011000011100111001100111111100001000000000	42	4	nonmu	1	3	917	437272	1834	fa7e5f130576007b958525f787d2635aa7ac7446b0677496ad4425479e569a17
eht-ofdma-sig-iq-m1-a42-offset	0000000101010110100101000100111110110010001000000000	010110100101110000101010000100000000110110100100110001001101100011001100111011001100000000100011001110011000011100111001100111111100001000000000	42	4	nonmu	1	3	917	439106	1834	64229683babed9f56c05dac53effe700692ce5ce6b0d805c5f76bd91c05b35e4
eht-ofdma-sig-iq-m1-a43-clean	0000000000001010001111110100111111110010001101000000	11011010010110011110101000010100000000110100011101111111111110100100000000010100110000000001000000110110011010111000000000	43	3	nonmu	1	3	917	440940	1834	63fc052bc7b818b1380bd403111e0f08eb5ffdda2a6519b93ff59b1965ee3091
eht-ofdma-sig-iq-m1-a43-offset	0000000000001010001111110100111111110010001101000000	11011010010110011110101000010100000000110100011101111111111110100100000000010100110000000001000000110110011010111000000000	43	3	nonmu	1	3	917	442774	1834	c80053e4bd8fb6ac5130b617e5c57ea802825a4f9d32c31abfab4a6418e9f21b
eht-ofdma-sig-iq-m1-a44-clean	0000000110101100111100111100111110110110000001000000	00110101010111110001101000111100000010111111100001000011010001011000111101111010101100000011001011011010100100010111110010010111101110101000000010010101110000000001011000000000	44	5	nonmu	1	4	997	444608	1994	65d86f305efb78b881b4d22dc432fa8d022dfa18f6becca363962e69de9dc169
eht-ofdma-sig-iq-m1-a44-offset	0000000110101100111100111100111110110110000001000000	00110101010111110001101000111100000010111111100001000011010001011000111101111010101100000011001011011010100100010111110010010111101110101000000010010101110000000001011000000000	44	5	nonmu	1	4	997	446602	1994	90c3546ff8e12e1ac04d837f73afae89510483ec7b4d8beb3ec0b2e94a72ba63
eht-ofdma-sig-iq-m1-a45-clean	0000000011011000010010010100111111110010000011000000	101101010101101001011010001100000000011100111011101110010110011100000011100010100011000000001001010101000111110111110000101001000101100111000000	45	4	nonmu	1	3	917	448596	1834	d1024cde8cadbbab7f08e81996bd42794d7225fda36d772bf015b6da2c35a766
eht-ofdma-sig-iq-m1-a45-offset	0000000011011000010010010100111111110010000011000000	101101010101101001011010001100000000011100111011101110010110011100000011100010100011000000001001010101000111110111110000101001000101100111000000	45	4	nonmu	1	3	917	450430	1834	1df36a95cc60f980f9d9869eb5ca6b8a16a2b60176b62e68135c62f6abaf1b2d
eht-ofdma-sig-iq-m1-a46-clean	0000000100000111001001101100111110110010000000000000	011111010101110110111010001010000000111110011000100001100001010000001101011000111100000000101011100110001000110000000111000110111110111110000000	46	4	nonmu	1	3	917	452264	1834	60357f4fdf3ad0cc3532641e4a0fe7670efe27730c14b7388b6f82717ec6fb47
eht-ofdma-sig-iq-m1-a46-offset	0000000100000111001001101100111110110010000000000000	011111010101110110111010001010000000111110011000100001100001010000001101011000111100000000101011100110001000110000000111000110111110111110000000	46	4	nonmu	1	3	917	454098	1834	b646c8f6899088cfa144863ca2b271153bf119b9a9a310c58cdf31034b1ba44e
eht-ofdma-sig-iq-m1-a47-clean	0000000001100011111011000100111111110010000101000000	11111101010110001111101000100100000000001110101100111100101101101111100110011101010000000001100010010111111001100111000000	47	3	nonmu	1	3	917	455932	1834	b08205bfba186c2529601dbf2809732c082e3104d426ae89698fff436e2b5f8f
eht-ofdma-sig-iq-m1-a47-offset	0000000001100011111011000100111111110010000101000000	11111101010110001111101000100100000000001110101100111100101101101111100110011101010000000001100010010111111001100111000000	47	3	nonmu	1	3	917	457766	1834	c9acb04347cdcdc334b90b79d46993453c219c1f4eb11c14be12131d61ee5848
eht-ofdma-sig-iq-m1-a48-clean	0000000111010101010100001100111110110100001010000000	000000110011111000000110000101000000100000101000000000001000110101110110011101010101000000	48	2	nonmu	1	2	837	459600	1674	f6b54f0edfc9753a88420e34aa6931701bff0f832cd617ae089299e45cffffc4
eht-ofdma-sig-iq-m1-a48-offset	0000000111010101010100001100111110110100001010000000	000000110011111000000110000101000000100000101000000000001000110101110110011101010101000000	48	2	nonmu	1	2	837	461274	1674	3bf525ec6e443536ad4a89ebb63f8897c95245b8dff619a8ce11ba799a6547bf
eht-ofdma-sig-iq-m1-a49-clean	0000000010001001101110111100111111110010001010000000	10000011001110111100011000010000000001001000101111011011101011111011101010000101111100000000010111100101111100101010000000	49	3	nonmu	1	3	917	462948	1834	22e6140930cd937425e7e5638ee9efe355a4c2cc424c5d10bab0d5fbecaccab1
eht-ofdma-sig-iq-m1-a49-offset	0000000010001001101110111100111111110010001010000000	10000011001110111100011000010000000001001000101111011011101011111011101010000101111100000000010111100101111100101010000000	49	3	nonmu	1	3	917	464782	1834	d870488a77bc5b5c973521a09740ab768d1251461677bd5c03267dc8466f4f2c
eht-ofdma-sig-iq-m1-a50-clean	0000000101101110000001010100111110110100001010000000	010010110011110010100110000000000000110001110000111001010001110010110100011010110110000000	50	2	nonmu	1	2	837	466616	1674	975927f1b640d2e668ebe23041eb167e1ce2c0f6cd5a6ce63eaee941f9ad8012
eht-ofdma-sig-iq-m1-a50-offset	0000000101101110000001010100111110110100001010000000	010010110011110010100110000000000000110001110000111001010001110010110100011010110110000000	50	2	nonmu	1	2	837	468290	1674	0f0eb23eb9b4c1772768d2ad5d9524e3eb0d6ebd2eb9f5dd74e22bf0d1414b7f
eht-ofdma-sig-iq-m1-a51-clean	0000000000111010110011101100111111110010001011000000	11001011001110010110011000000100000000101101001101011110011111100011100010010010001000000001010001100110111011011011000000	51	3	nonmu	1	3	917	469964	1834	6c3b8cd3a404a2a61335c0b1e3af1c614692378d039221c9c7d0890233c9cc42
eht-ofdma-sig-iq-m1-a51-offset	0000000000111010110011101100111111110010001011000000	11001011001110010110011000000100000000101101001101011110011111100011100010010010001000000001010001100110111011011011000000	51	3	nonmu	1	3	917	471798	1834	93c1e877b13197a2ef6275b354577f3383421c958cedbfd8475ef99fa8db0251
eht-ofdma-sig-iq-m1-a52-clean	0000000110000100011000100100111110110010000100000000	001001001011111110010110000110000000101000010000011000100100001111010111111111100010000000110110101010100001010101100011111101011010100110000000	52	4	nonmu	1	3	917	473632	1834	26e3f6bffab8eb6d674d147a23406b30dec380837dfe8b12fbaab260a559dc6a
eht-ofdma-sig-iq-m1-a52-offset	0000000110000100011000100100111110110010000100000000	001001001011111110010110000110000000101000010000011000100100001111010111111111100010000000110110101010100001010101100011111101011010100110000000	52	4	nonmu	1	3	917	475466	1834	8f88f2a3e737fb257dac67d3247db8652569d5aff52ef64a4fa20b45bec4ab95
eht-ofdma-sig-iq-m1-a53-clean	0000000011100000100110001100111111110010001001000000	101001001011101011010110000101000000011010100011100110001110000011011011000011001110000000001101001001001111101111101001110001100100000110000000	53	4	nonmu	1	3	917	477300	1834	380e70b2e85c3daafb6e5bd7435506b11a8b7052146263aebbbbb4fe04c88705
eht-ofdma-sig-iq-m1-a53-offset	0000000011100000100110001100111111110010001001000000	101001001011101011010110000101000000011010100011100110001110000011011011000011001110000000001101001001001111101111101001110001100100000110000000	53	4	nonmu	1	3	917	479134	1834	34e655264f1dfc4d470b4bcd7584d7dae98c7a1abe63bd2fbb3ec16ae3e8df1a
eht-ofdma-sig-iq-m1-a54-clean	0000000100110111110101111100111110110110001100000000	01101100101111010011011000001100000011100100000010100111110100100101010111100100100000000010111111001000000010110001011011111001111100000100000011001011100011000101111001000000	54	5	nonmu	1	4	997	480968	1994	e60d360ff4064d490ecadb8262e9bab8e0ce97c56a6f076da97e4e8add6e456f
eht-ofdma-sig-iq-m1-a54-offset	0000000100110111110101111100111110110110001100000000	01101100101111010011011000001100000011100100000010100111110100100101010111100100100000000010111111001000000010110001011011111001111100000100000011001011100011000101111001000000	54	5	nonmu	1	4	997	482962	1994	17075d5a95906077bab99b7e3bf568e1ae5271299f3d9b5baefbc754f65d4053
eht-ofdma-sig-iq-m1-a55-clean	0000000001001011011111010100111111110010001010000000	111011001011100001110110000000000000000111111101000111011111000110011001000110000011000000011100110001110110001110011100110010100011000101000000	55	4	nonmu	1	3	917	484956	1834	cc38317bb335dfccab38d2fb0a5d561cf4d8de8951c0598b282c7ba303eeb9dc
eht-ofdma-sig-iq-m1-a55-offset	0000000001001011011111010100111111110010001010000000	111011001011100001110110000000000000000111111101000111011111000110011001000110000011000000011100110001110110001110011100110010100011000101000000	55	4	nonmu	1	3	917	486790	1834	bdeca5920146a68b2a032112c5b50385747cd23709cf7b852a36b3c0cc54c2b7
eht-ofdma-sig-iq-m1-a64-clean	0000000111000101000100000100111110110100001111000000	00000001000001100000000100000100000010001010011000000000010110000000	64	1	nonmu	1	2	837	488624	1674	bb98634f69930084562bf5a8941d299841875f7d0d024a376a027b730ed75679
eht-ofdma-sig-iq-m1-a64-offset	0000000111000101000100000100111110110100001111000000	00000001000001100000000100000100000010001010011000000000010110000000	64	1	nonmu	1	2	837	490298	1674	82df6077c841e248b828133043f2764548e209c09c9706f6eaa6e76fc0b3adf3
eht-ofdma-sig-iq-m1-a65-clean	0000000010010001110110110100111111110100000111000000	100000010000001111000001000000000000000110110101110110110011000010101010100001101100000000	65	2	mu	1	2	837	491972	1674	658dbf2919c5aea837bdcbfd63badd16a2f2a06f8f4f367814fb882841280815
eht-ofdma-sig-iq-m1-a65-offset	0000000010010001110110110100111111110100000111000000	100000010000001111000001000000000000000110110101110110110011000010101010100001101100000000	65	2	mu	1	2	837	493646	1674	1fa63334d9aaeb4c08b7142706e9e002a3a57bc846b0f5e86df19d2bff78d16c
eht-ofdma-sig-iq-m1-a66-clean	0000000101110110011101011100111110110010001111000000	01001001000001001010000100010000000010010101011000000101100110100010011001101001000100000010000001110011000000110110000000	66	3	mu	1	3	917	495320	1834	b56b2d1234d938fb32416d3d5f5016dbdd666597da0806e5e402e550d8ec1c47
eht-ofdma-sig-iq-m1-a66-offset	0000000101110110011101011100111110110010001111000000	01001001000001001010000100010000000010010101011000000101100110100010011001101001000100000010000001110011000000110110000000	66	3	mu	1	3	917	497154	1834	09a4aff6b15711924bc0b2f9cd26d40d508cf5c2852e9bbf9d3fb1e682fee869
eht-ofdma-sig-iq-m1-a67-clean	0000000000101010100011100100111111110010001110000000	110010010000000101100001000101000000001111100101110111100111100111001010100100110000000000010010101111011110111111111101100010000001000101000000	67	4	mu	1	3	917	498988	1834	67f51852af987bb5649e2e5632b1316cbe7e076b2efec585b73ebf51a20b392d
eht-ofdma-sig-iq-m1-a67-offset	0000000000101010100011100100111111110010001110000000	110010010000000101100001000101000000001111100101110111100111100111001010100100110000000000010010101111011110111111111101100010000001000101000000	67	4	mu	1	3	917	500822	1834	8d0426533c6ad52adac19a7b8f8de360c96428c79b444b319bbf546fe805b16f
eht-ofdma-sig-iq-m1-a68-clean	0000000110011100001000101100111110110110001010000000	00100111000001111001000100010100000010110010011000000010110101110100011001111111001100000010100100110011000101000000100110110011101010100000000011011111111001100000010110000000	68	5	mu	1	4	997	502656	1994	1f473ccd350c10dd8c97efcdee53940bbba53e5ad9b3bfc0475d5ca697234588
eht-ofdma-sig-iq-m1-a68-offset	0000000110011100001000101100111110110110001010000000	00100111000001111001000100010100000010110010011000000010110101110100011001111111001100000010100100110011000101000000100110110011101010100000000011011111111001100000010110000000	68	5	mu	1	4	997	504650	1994	bdf8bdcb067d437443277af3765fdb81f30c08fe5ef806cfec2822dd87056a29
eht-ofdma-sig-iq-m1-a69-clean	0000000011111000111010000100111111110110001111000000	101001110000001011010001000110000000000001000101110110000011010001001010100011000000000000011011110111011111101011000110100010000100011000000000011100111101010110110110011100011000100001111101000000	69	6	mu	1	4	997	506644	1994	1d2bbd808436b91bcfdf444a8db1b21763edde7c89cee30e5de3740ff946accf
eht-ofdma-sig-iq-m1-a69-offset	0000000011111000111010000100111111110110001111000000	101001110000001011010001000110000000000001000101110110000011010001001010100011000000000000011011110111011111101011000110100010000100011000000000011100111101010110110110011100011000100001111101000000	69	6	mu	1	4	997	508638	1994	36cb1e49e744441972072bbc93edd3ddfc7b3fc4c0a121ea540eeff9bfb6c165
eht-ofdma-sig-iq-m1-a70-clean	0000000100100111100101110100111110110001001100000000	01101111000001010011000100000000000010001111101000000111000111101000011001100110111000000010010011010011000010010010110010110011111101100100000011111001111001100101110011000001010001101000011100000011101110001001000000101011000000	70	7	mu	1	5	1077	510632	2154	35e551bc81bef7b1f925f92491406c2fc4b288b9e29585ae14fc81f6a7a22e7b
eht-ofdma-sig-iq-m1-a70-offset	0000000100100111100101110100111110110001001100000000	01101111000001010011000100000000000010001111101000000111000111101000011001100110111000000010010011010011000010010010110010110011111101100100000011111001111001100101110011000001010001101000011100000011101110001001000000101011000000	70	7	mu	1	5	1077	512786	2154	50579a634943c6eafed2586f6d4c1f8543ad457bf94fe0b13841402f2ef4e13f
eht-ofdma-sig-iq-m1-a71-clean	0000000001010011001111011100111111110001000001000000	111011110000000001110001000011000000001000111001110111011011110100001010100110010001000000010110010111011110001111100000100010000011110111000000010011101101010111100010111011101000100100100100000000010100100001101110111010101101010000000001010100000000	71	8	mu	1	5	1077	514940	2154	cbb5569d9ec8a69877c53d24b4b761e5a5b8b6036e2abfddb02d14dafa504867
eht-ofdma-sig-iq-m1-a71-offset	0000000001010011001111011100111111110001000001000000	111011110000000001110001000011000000001000111001110111011011110100001010100110010001000000010110010111011110001111100000100010000011110111000000010011101101010111100010111011101000100100100100000000010100100001101110111010101101010000000001010100000000	71	8	mu	1	5	1077	517094	2154	1362d711bdb92fc25660522b828f9a36db432829f1b6827148020ddedeb4de47
eht-ofdma-sig-iq-m2-a0-clean	0000000111000101000000000100111110101010000001000000	00000000100001100000000000011100000010001000001000000000010011111001111001110110110000000011100111000011000110010100101011010011100010110100000010111101101001100011010001010000011111111010010000000011001001010010000100010111111100110101101110101000000010010110111000100001010100000000	0	9	nonmu	2	3	917	519248	1834	f5c69a78c4089883c59d863b9ba23a8fd4dce844b7bf35bda514268af89162c9
eht-ofdma-sig-iq-m2-a0-offset	0000000111000101000000000100111110101010000001000000	00000000100001100000000000011100000010001000001000000000010011111001111001110110110000000011100111000011000110010100101011010011100010110100000010111101101001100011010001010000011111111010010000000011001001010010000100010111111100110101101110101000000010010110111000100001010100000000	0	9	nonmu	2	3	917	521082	1834	b3d5047c0bad0732beed363ce0e344ae54784affe3d9ba71dba3911f2c21d70e
eht-ofdma-sig-iq-m2-a1-clean	0000000010010001110010110100111111101010001001000000	100000001000001111000000000110000000010001111111110110110110110010010010100001100100000000000111010011011111000111000100111000000111100101000000011100011001100110010110011111110011000010101100000000001001100111001111110111110011000001100101100100000000	1	8	nonmu	2	3	917	522916	1834	d813c13640d65315cbc30e7cb065841ba1b43aa19b9535ea90c3e0c37c8fcec8
eht-ofdma-sig-iq-m2-a1-offset	0000000010010001110010110100111111101010001001000000	100000001000001111000000000110000000010001111111110110110110110010010010100001100100000000000111010011011111000111000100111000000111100101000000011100011001100110010110011111110011000010101100000000001001100111001111110111110011000001100101100100000000	1	8	nonmu	2	3	917	524750	1834	65072b3d9f93a207d7505b7c33b1d8563e4925c81b150e60eef84180467152b8
eht-ofdma-sig-iq-m2-a2-clean	0000000101110110011001011100111110101010000101000000	010010001000010010100000000010000000110011011100111001010101111000011100011010101110000000100100010000010000000100101111010111011101100101000000111110101010101001100101010011111101111000101000000000101011000100000000110100000101001110011110101001000000	2	8	nonmu	2	3	917	526584	1834	c3b56daa6972ee6d9e0c5942e03fd6c39d264b469168e524dae1d9ad103c63d6
eht-ofdma-sig-iq-m2-a2-offset	0000000101110110011001011100111110101010000101000000	010010001000010010100000000010000000110011011100111001010101111000011100011010101110000000100100010000010000000100101111010111011101100101000000111110101010101001100101010011111101111000101000000000101011000100000000110100000101001110011110101001000000	2	8	nonmu	2	3	917	528418	1834	addb0cca3737db286fd8862d6799ca3385977c7d8b1138f0d77744466a48d7be
eht-ofdma-sig-iq-m2-a3-clean	0000000000101010100111100100111111101010000100000000	11001000100000010110000000001100000000100001111101011110111111011110000010010000010000000001011010001110111011111010001101101110000100100000000000001100100100011100111101100111000100011100001100000001100000011111011001111110000000	3	7	nonmu	2	3	917	530252	1834	c9e8089d0418c7c7dd992d2941868091a76776ceabdaff5f3cf058a93549e189
eht-ofdma-sig-iq-m2-a3-offset	0000000000101010100111100100111111101010000100000000	11001000100000010110000000001100000000100001111101011110111111011110000010010000010000000001011010001110111011111010001101101110000100100000000000001100100100011100111101100111000100011100001100000001100000011111011001111110000000	3	7	nonmu	2	3	917	532086	1834	773bb020ae1101bf992450ba32c5fa015c139aa78680ffb7e8a3e836bffd3fb0
eht-ofdma-sig-iq-m2-a4-clean	0000000110011100001100101100111110101010000111000000	001001000000011110010000001011000000101010101100011000101000000011101111111111010001000000110101000000100001011001101001010101011010010110000000100000001010001000001000110110111110111101011111000000111010111000111001101001000010001100011000011101000000	4	8	nonmu	2	3	917	533920	1834	13679a22fbe25dd2e2b2be685429fb0bd3892e475a684222bd58e1871647a46b
eht-ofdma-sig-iq-m2-a4-offset	0000000110011100001100101100111110101010000111000000	001001000000011110010000001011000000101010101100011000101000000011101111111111010001000000110101000000100001011001101001010101011010010110000000100000001010001000001000110110111110111101011111000000111010111000111001101001000010001100011000011101000000	4	8	nonmu	2	3	917	535754	1834	475650c6dc8493ce47dd37603193f2820cf7cde0045460758e0ce34eea2f2388
eht-ofdma-sig-iq-m2-a5-clean	0000000011111000111110000100111111101010000010000000	10100100000000101101000000100000000001100100111110011000101000100110001100001101111100000000111111110100111110101110011001100110010001111100000001001011000111111011101011110011001000000101001000000000010101101101011100100011000000	5	7	nonmu	2	3	917	537588	1834	4b1b00d9a56b1d51d82529bd7d08fbedcd8ae45ea6075f357c80f82759d02ba1
eht-ofdma-sig-iq-m2-a5-offset	0000000011111000111110000100111111101010000010000000	10100100000000101101000000100000000001100100111110011000101000100110001100001101111100000000111111110100111110101110011001100110010001111100000001001011000111111011101011110011001000000101001000000000010101101101011100100011000000	5	7	nonmu	2	3	917	539422	1834	3f1d5c43e535a2863c3e1b6da27f03de79fe35a9609b81498adc93f44b60953f
eht-ofdma-sig-iq-m2-a6-clean	0000000100100111100001110100111110101010000100000000	01101100000001010011000000111000000011101111010010100111000100011010110111100111010000000010110011111000000010000001110001011001111111001100000011000101001011000101000111000011110011101011100100000010011110100001100000000110000000	6	7	nonmu	2	3	917	541256	1834	9278ff05b4941040208c89c74988c7dda93f1157a013d5c191da899902f585f2
eht-ofdma-sig-iq-m2-a6-offset	0000000100100111100001110100111110101010000100000000	01101100000001010011000000111000000011101111010010100111000100011010110111100111010000000010110011111000000010000001110001011001111111001100000011000101001011000101000111000011110011101011100100000010011110100001100000000110000000	6	7	nonmu	2	3	917	543090	1834	1ec0db1f7447891d652267ce956a5e2fad34c94b1985203c74262d03d031d00e
eht-ofdma-sig-iq-m2-a7-clean	0000000001010011001011011100111111101100001101000000	111011000000000001110000001101000000000100110111000111010011001100100001000110110000000000011110011101110110000010010000011010100011110000000000001011100001011111100011111011010000000100111001000000	7	6	nonmu	2	2	837	544924	1674	e116efc768761e9168655d903158bac10a5fda8d9e00b66bd0bef28c013e347f
