ru	mcs	nss	dcm	group	initial	ainit	local_extra	symbols	padding	extra	words	block	short	puncture	repeat	payload	available
52	9	8	0	1	31	3	0	31	3	0	49	1944	660	132	0	78720	94464
52	9	8	0	1	31	3	0	31	4	1	49	1944	660	0	636	78720	95232
52	9	8	0	1	31	4	0	31	4	0	49	1944	20	4	0	79360	95232
52	9	8	0	1	31	4	0	32	1	1	49	1944	20	0	764	79360	96000
52	9	8	0	1	64	1	0	64	1	0	100	1944	80	16	0	161920	194304
52	9	8	0	1	64	1	0	64	2	1	100	1944	80	0	752	161920	195072
52	9	8	0	1	64	2	0	64	2	0	101	1944	1060	212	0	162560	195072
52	9	8	0	1	64	2	0	64	3	1	101	1944	1060	0	556	162560	195840
52	9	8	0	1	64	3	0	64	3	0	101	1944	420	84	0	163200	195840
52	9	8	0	1	64	3	0	64	4	1	101	1944	420	0	684	163200	196608
52	9	8	0	1	64	4	0	64	4	0	102	1944	1400	280	0	163840	196608
52	9	8	0	1	64	4	0	65	1	1	102	1944	1400	0	488	163840	197376
52	9	8	0	1	99	1	0	99	1	0	156	1944	1200	240	0	251520	301824
52	9	8	0	1	99	1	0	99	2	1	156	1944	1200	0	528	251520	302592
52	9	8	0	1	99	2	0	99	2	0	156	1944	560	112	0	252160	302592
52	9	8	0	1	99	2	0	99	3	1	156	1944	560	0	656	252160	303360
52	9	8	0	1	99	3	0	99	3	0	157	1944	1540	308	0	252800	303360
52	9	8	0	1	99	3	0	99	4	1	157	1944	1540	0	460	252800	304128
52	9	8	0	1	99	4	0	99	4	0	157	1944	900	180	0	253440	304128
52	9	8	0	1	99	4	0	100	1	1	157	1944	900	0	588	253440	304896
52	9	8	0	1	199	1	0	199	1	0	314	1944	1160	232	0	507520	609024
52	9	8	0	1	199	1	0	199	2	1	314	1944	1160	0	536	507520	609792
52	9	8	0	1	199	2	0	199	2	0	314	1944	520	104	0	508160	609792
52	9	8	0	1	199	2	0	199	3	1	314	1944	520	0	664	508160	610560
52	9	8	0	1	199	3	0	199	3	0	315	1944	1500	300	0	508800	610560
52	9	8	0	1	199	3	0	199	4	1	315	1944	1500	0	468	508800	611328
52	9	8	0	1	199	4	0	199	4	0	315	1944	860	172	0	509440	611328
52	9	8	0	1	199	4	0	200	1	1	315	1944	860	0	596	509440	612096
52	10	8	0	1	1	1	1	1	2	1	1	1296	252	0	876	720	1920
52	10	8	0	1	1	2	0	1	2	0	1	1944	18	6	0	1440	1920
52	10	8	0	1	1	2	0	1	3	1	1	1944	18	0	954	1440	2880
52	10	8	0	1	1	3	1	1	4	1	2	1944	756	0	708	2160	3840
52	10	8	0	1	1	4	0	1	4	0	2	1944	36	12	0	2880	3840
52	10	8	0	1	1	4	0	2	1	1	2	1944	36	0	948	2880	4800
52	10	8	0	1	2	1	1	2	2	1	3	1944	774	0	702	3600	5760
52	10	8	0	1	2	2	0	2	2	0	3	1944	54	18	0	4320	5760
52	10	8	0	1	2	2	0	2	3	1	3	1944	54	0	942	4320	6720
52	10	8	0	1	2	3	1	2	4	1	4	1944	792	0	696	5040	7680
52	10	8	0	1	2	4	0	2	4	0	4	1944	72	24	0	5760	7680
52	10	8	0	1	2	4	0	3	1	1	4	1944	72	0	936	5760	8640
52	10	8	0	1	4	1	0	4	1	0	7	1944	846	282	0	9360	12480
52	10	8	0	1	4	1	0	4	2	1	7	1944	846	0	678	9360	13440
52	10	8	0	1	4	2	0	4	2	0	7	1944	126	42	0	10080	13440
52	10	8	0	1	4	2	0	4	3	1	7	1944	126	0	918	10080	14400
52	10	8	0	1	4	3	0	4	3	0	8	1944	864	288	0	10800	14400
52	10	8	0	1	4	3	0	4	4	1	8	1944	864	0	672	10800	15360
52	10	8	0	1	4	4	0	4	4	0	8	1944	144	48	0	11520	15360
52	10	8	0	1	4	4	0	5	1	1	8	1944	144	0	912	11520	16320
52	10	8	0	1	9	1	0	9	1	0	17	1944	1026	342	0	23760	31680
52	10	8	0	1	9	1	0	9	2	1	17	1944	1026	0	618	23760	32640
52	10	8	0	1	9	2	0	9	2	0	17	1944	306	102	0	24480	32640
52	10	8	0	1	9	2	0	9	3	1	17	1944	306	0	858	24480	33600
52	10	8	0	1	9	3	0	9	3	0	18	1944	1044	348	0	25200	33600
52	10	8	0	1	9	3	0	9	4	1	18	1944	1044	0	612	25200	34560
52	10	8	0	1	9	4	0	9	4	0	18	1944	324	108	0	25920	34560
52	10	8	0	1	9	4	0	10	1	1	18	1944	324	0	852	25920	35520
52	10	8	0	1	31	1	0	31	1	0	60	1944	360	120	0	87120	116160
52	10	8	0	1	31	1	0	31	2	1	60	1944	360	0	840	87120	117120
52	10	8	0	1	31	2	0	31	2	0	61	1944	1098	366	0	87840	117120
52	10	8	0	1	31	2	0	31	3	1	61	1944	1098	0	594	87840	118080
52	10	8	0	1	31	3	0	31	3	0	61	1944	378	126	0	88560	118080
52	10	8	0	1	31	3	0	31	4	1	61	1944	378	0	834	88560	119040
52	10	8	0	1	31	4	0	31	4	0	62	1944	1116	372	0	89280	119040
52	10	8	0	1	31	4	0	32	1	1	62	1944	1116	0	588	89280	120000
52	10	8	0	1	64	1	0	64	1	0	125	1944	90	30	0	182160	242880
52	10	8	0	1	64	1	0	64	2	1	125	1944	90	0	930	182160	243840
52	10	8	0	1	64	2	0	64	2	0	126	1944	828	276	0	182880	243840
52	10	8	0	1	64	2	0	64	3	1	126	1944	828	0	684	182880	244800
52	10	8	0	1	64	3	0	64	3	0	126	1944	108	36	0	183600	244800
52	10	8	0	1	64	3	0	64	4	1	126	1944	108	0	924	183600	245760
52	10	8	0	1	64	4	0	64	4	0	127	1944	846	282	0	184320	245760
52	10	8	0	1	64	4	0	65	1	1	127	1944	846	0	678	184320	246720
52	10	8	0	1	99	1	0	99	1	0	195	1944	1350	450	0	282960	377280
52	10	8	0	1	99	1	0	99	2	1	195	1944	1350	0	510	282960	378240
52	10	8	0	1	99	2	0	99	2	0	195	1944	630	210	0	283680	378240
52	10	8	0	1	99	2	0	99	3	1	195	1944	630	0	750	283680	379200
52	10	8	0	1	99	3	0	99	3	0	196	1944	1368	456	0	284400	379200
52	10	8	0	1	99	3	0	99	4	1	196	1944	1368	0	504	284400	380160
52	10	8	0	1	99	4	0	99	4	0	196	1944	648	216	0	285120	380160
52	10	8	0	1	99	4	0	100	1	1	196	1944	648	0	744	285120	381120
52	10	8	0	1	199	1	0	199	1	0	392	1944	576	192	0	570960	761280
52	10	8	0	1	199	1	0	199	2	1	392	1944	576	0	768	570960	762240
52	10	8	0	1	199	2	0	199	2	0	393	1944	1314	438	0	571680	762240
52	10	8	0	1	199	2	0	199	3	1	393	1944	1314	0	522	571680	763200
52	10	8	0	1	199	3	0	199	3	0	393	1944	594	198	0	572400	763200
52	10	8	0	1	199	3	0	199	4	1	393	1944	594	0	762	572400	764160
52	10	8	0	1	199	4	0	199	4	0	394	1944	1332	444	0	573120	764160
52	10	8	0	1	199	4	0	200	1	1	394	1944	1332	0	516	573120	765120
52	11	8	0	1	1	1	1	1	2	1	1	1296	280	0	904	800	1920
52	11	8	0	1	1	2	0	1	2	0	1	1944	20	4	0	1600	1920
52	11	8	0	1	1	2	0	1	3	1	1	1944	20	0	956	1600	2880
52	11	8	0	1	1	3	1	1	4	1	2	1944	840	0	792	2400	3840
52	11	8	0	1	1	4	0	1	4	0	2	1944	40	8	0	3200	3840
52	11	8	0	1	1	4	0	2	1	1	2	1944	40	0	952	3200	4800
52	11	8	0	1	2	1	1	2	2	1	3	1944	860	0	788	4000	5760
52	11	8	0	1	2	2	0	2	2	0	3	1944	60	12	0	4800	5760
52	11	8	0	1	2	2	0	2	3	1	3	1944	60	0	948	4800	6720
52	11	8	0	1	2	3	1	2	4	1	4	1944	880	0	784	5600	7680
52	11	8	0	1	2	4	0	2	4	0	4	1944	80	16	0	6400	7680
52	11	8	0	1	2	4	0	3	1	1	4	1944	80	0	944	6400	8640
52	11	8	0	1	4	1	0	4	1	0	7	1944	940	188	0	10400	12480
52	11	8	0	1	4	1	0	4	2	1	7	1944	940	0	772	10400	13440
52	11	8	0	1	4	2	0	4	2	0	7	1944	140	28	0	11200	13440
52	11	8	0	1	4	2	0	4	3	1	7	1944	140	0	932	11200	14400
52	11	8	0	1	4	3	0	4	3	0	8	1944	960	192	0	12000	14400
52	11	8	0	1	4	3	0	4	4	1	8	1944	960	0	768	12000	15360
52	11	8	0	1	4	4	0	4	4	0	8	1944	160	32	0	12800	15360
52	11	8	0	1	4	4	0	5	1	1	8	1944	160	0	928	12800	16320
52	11	8	0	1	9	1	0	9	1	0	17	1944	1140	228	0	26400	31680
52	11	8	0	1	9	1	0	9	2	1	17	1944	1140	0	732	26400	32640
52	11	8	0	1	9	2	0	9	2	0	17	1944	340	68	0	27200	32640
52	11	8	0	1	9	2	0	9	3	1	17	1944	340	0	892	27200	33600
52	11	8	0	1	9	3	0	9	3	0	18	1944	1160	232	0	28000	33600
52	11	8	0	1	9	3	0	9	4	1	18	1944	1160	0	728	28000	34560
52	11	8	0	1	9	4	0	9	4	0	18	1944	360	72	0	28800	34560
52	11	8	0	1	9	4	0	10	1	1	18	1944	360	0	888	28800	35520
52	11	8	0	1	31	1	0	31	1	0	60	1944	400	80	0	96800	116160
52	11	8	0	1	31	1	0	31	2	1	60	1944	400	0	880	96800	117120
52	11	8	0	1	31	2	0	31	2	0	61	1944	1220	244	0	97600	117120
52	11	8	0	1	31	2	0	31	3	1	61	1944	1220	0	716	97600	118080
52	11	8	0	1	31	3	0	31	3	0	61	1944	420	84	0	98400	118080
52	11	8	0	1	31	3	0	31	4	1	61	1944	420	0	876	98400	119040
52	11	8	0	1	31	4	0	31	4	0	62	1944	1240	248	0	99200	119040
52	11	8	0	1	31	4	0	32	1	1	62	1944	1240	0	712	99200	120000
52	11	8	0	1	64	1	0	64	1	0	125	1944	100	20	0	202400	242880
52	11	8	0	1	64	1	0	64	2	1	125	1944	100	0	940	202400	243840
52	11	8	0	1	64	2	0	64	2	0	126	1944	920	184	0	203200	243840
52	11	8	0	1	64	2	0	64	3	1	126	1944	920	0	776	203200	244800
52	11	8	0	1	64	3	0	64	3	0	126	1944	120	24	0	204000	244800
52	11	8	0	1	64	3	0	64	4	1	126	1944	120	0	936	204000	245760
52	11	8	0	1	64	4	0	64	4	0	127	1944	940	188	0	204800	245760
52	11	8	0	1	64	4	0	65	1	1	127	1944	940	0	772	204800	246720
52	11	8	0	1	99	1	0	99	1	0	195	1944	1500	300	0	314400	377280
52	11	8	0	1	99	1	0	99	2	1	195	1944	1500	0	660	314400	378240
52	11	8	0	1	99	2	0	99	2	0	195	1944	700	140	0	315200	378240
52	11	8	0	1	99	2	0	99	3	1	195	1944	700	0	820	315200	379200
52	11	8	0	1	99	3	0	99	3	0	196	1944	1520	304	0	316000	379200
52	11	8	0	1	99	3	0	99	4	1	196	1944	1520	0	656	316000	380160
52	11	8	0	1	99	4	0	99	4	0	196	1944	720	144	0	316800	380160
52	11	8	0	1	99	4	0	100	1	1	196	1944	720	0	816	316800	381120
52	11	8	0	1	199	1	0	199	1	0	392	1944	640	128	0	634400	761280
52	11	8	0	1	199	1	0	199	2	1	392	1944	640	0	832	634400	762240
52	11	8	0	1	199	2	0	199	2	0	393	1944	1460	292	0	635200	762240
52	11	8	0	1	199	2	0	199	3	1	393	1944	1460	0	668	635200	763200
52	11	8	0	1	199	3	0	199	3	0	393	1944	660	132	0	636000	763200
52	11	8	0	1	199	3	0	199	4	1	393	1944	660	0	828	636000	764160
52	11	8	0	1	199	4	0	199	4	0	394	1944	1480	296	0	636800	764160
52	11	8	0	1	199	4	0	200	1	1	394	1944	1480	0	664	636800	765120
106	0	1	0	1	1	2	1	1	3	1	1	648	300	276	0	24	72
106	0	1	0	1	1	3	1	1	4	1	1	648	288	258	0	36	102
106	0	1	0	1	1	4	1	2	1	1	1	648	273	249	0	51	126
106	0	1	0	1	2	1	1	2	2	1	1	648	261	237	0	63	150
106	0	1	0	1	2	2	1	2	3	1	1	648	249	225	0	75	174
106	0	1	0	1	2	3	1	2	4	1	1	648	237	207	0	87	204
106	0	1	0	1	2	4	1	3	1	1	1	648	222	198	0	102	228
106	0	1	0	1	4	1	1	4	2	1	1	648	159	135	0	165	354
106	0	1	0	1	4	2	1	4	3	1	1	648	147	123	0	177	378
106	0	1	0	1	4	3	1	4	4	1	1	648	135	105	0	189	408
106	0	1	0	1	4	4	1	5	1	1	1	648	120	96	0	204	432
106	0	1	0	1	9	1	1	9	2	1	1	1296	228	204	0	420	864
106	0	1	0	1	9	2	1	9	3	1	1	1296	216	192	0	432	888
106	0	1	0	1	9	3	1	9	4	1	1	1296	204	174	0	444	918
106	0	1	0	1	9	4	1	10	1	1	1	1296	189	165	0	459	942
106	0	1	0	1	31	1	1	31	2	1	2	1944	402	378	0	1542	3108
106	0	1	0	1	31	2	1	31	3	1	2	1944	390	366	0	1554	3132
106	0	1	0	1	31	3	1	31	4	1	2	1944	378	348	0	1566	3162
106	0	1	0	1	31	4	1	32	1	1	2	1944	363	339	0	1581	3186
106	0	1	0	1	64	1	1	64	2	1	4	1944	663	639	0	3225	6474
106	0	1	0	1	64	2	1	64	3	1	4	1944	651	627	0	3237	6498
106	0	1	0	1	64	3	1	64	4	1	4	1944	639	609	0	3249	6528
106	0	1	0	1	64	4	1	65	1	1	4	1944	624	600	0	3264	6552
106	0	1	0	1	99	1	1	99	2	1	6	1944	822	798	0	5010	10044
106	0	1	0	1	99	2	1	99	3	1	6	1944	810	786	0	5022	10068
106	0	1	0	1	99	3	1	99	4	1	6	1944	798	768	0	5034	10098
106	0	1	0	1	99	4	1	100	1	1	6	1944	783	759	0	5049	10122
106	0	1	0	1	199	1	0	199	1	0	11	1944	582	582	0	10110	20220
106	0	1	0	1	199	1	0	199	2	1	11	1944	582	558	0	10110	20244
106	0	1	0	1	199	2	0	199	2	0	11	1944	570	570	0	10122	20244
106	0	1	0	1	199	2	0	199	3	1	11	1944	570	546	0	10122	20268
106	0	1	0	1	199	3	0	199	3	0	11	1944	558	558	0	10134	20268
106	0	1	0	1	199	3	0	199	4	1	11	1944	558	528	0	10134	20298
106	0	1	0	1	199	4	0	199	4	0	11	1944	543	543	0	10149	20298
106	0	1	0	1	199	4	0	200	1	1	11	1944	543	519	0	10149	20322
106	0	1	0	2	2	1	1	2	2	1	1	648	300	252	0	24	96
106	0	1	0	2	2	2	1	2	3	1	1	648	276	228	0	48	144
106	0	1	0	2	2	3	1	2	4	1	1	648	252	192	0	72	204
106	0	1	0	2	2	4	1	4	1	1	1	648	222	174	0	102	252
106	0	1	0	2	4	1	1	4	2	1	1	648	198	150	0	126	300
106	0	1	0	2	4	2	1	4	3	1	1	648	174	126	0	150	348
106	0	1	0	2	4	3	1	4	4	1	1	648	150	90	0	174	408
106	0	1	0	2	4	4	1	6	1	1	1	648	120	72	0	204	456
106	0	1	0	2	8	1	1	8	2	1	1	1296	318	270	0	330	708
106	0	1	0	2	8	2	1	8	3	1	1	1296	294	246	0	354	756
106	0	1	0	2	8	3	1	8	4	1	1	1296	270	210	0	378	816
106	0	1	0	2	8	4	1	10	1	1	1	1296	240	192	0	408	864
106	0	1	0	2	18	1	1	18	2	1	1	1944	132	84	0	840	1728
106	0	1	0	2	18	2	1	18	3	1	1	1944	108	60	0	864	1776
106	0	1	0	2	18	3	0	18	3	0	1	1944	84	84	0	888	1776
106	0	1	0	2	18	3	0	18	4	1	1	1944	84	24	0	888	1836
106	0	1	0	2	18	4	0	18	4	0	1	1944	54	54	0	918	1836
106	0	1	0	2	18	4	0	20	1	1	1	1944	54	6	0	918	1884
106	0	1	0	2	62	1	1	62	2	1	4	1944	804	756	0	3084	6216
106	0	1	0	2	62	2	1	62	3	1	4	1944	780	732	0	3108	6264
106	0	1	0	2	62	3	1	62	4	1	4	1944	756	696	0	3132	6324
106	0	1	0	2	62	4	1	64	1	1	4	1944	726	678	0	3162	6372
106	0	1	0	2	128	1	0	128	1	0	7	1944	354	354	0	6450	12900
106	0	1	0	2	128	1	0	128	2	1	7	1944	354	306	0	6450	12948
106	0	1	0	2	128	2	0	128	2	0	7	1944	330	330	0	6474	12948
106	0	1	0	2	128	2	0	128	3	1	7	1944	330	282	0	6474	12996
106	0	1	0	2	128	3	0	128	3	0	7	1944	306	306	0	6498	12996
106	0	1	0	2	128	3	0	128	4	1	7	1944	306	246	0	6498	13056
106	0	1	0	2	128	4	0	128	4	0	7	1944	276	276	0	6528	13056
106	0	1	0	2	128	4	0	130	1	1	7	1944	276	228	0	6528	13104
106	0	1	0	2	198	1	0	198	1	0	11	1944	672	672	0	10020	20040
106	0	1	0	2	198	1	0	198	2	1	11	1944	672	624	0	10020	20088
106	0	1	0	2	198	2	0	198	2	0	11	1944	648	648	0	10044	20088
106	0	1	0	2	198	2	0	198	3	1	11	1944	648	600	0	10044	20136
106	0	1	0	2	198	3	0	198	3	0	11	1944	624	624	0	10068	20136
106	0	1	0	2	198	3	0	198	4	1	11	1944	624	564	0	10068	20196
106	0	1	0	2	198	4	0	198	4	0	11	1944	594	594	0	10098	20196
106	0	1	0	2	198	4	0	200	1	1	11	1944	594	546	0	10098	20244
106	0	1	0	2	398	1	0	398	1	0	21	1944	192	192	0	20220	40440
106	0	1	0	2	398	1	0	398	2	1	21	1944	192	144	0	20220	40488
106	0	1	0	2	398	2	0	398	2	0	21	1944	168	168	0	20244	40488
106	0	1	0	2	398	2	0	398	3	1	21	1944	168	120	0	20244	40536
106	0	1	0	2	398	3	0	398	3	0	21	1944	144	144	0	20268	40536
106	0	1	0	2	398	3	0	398	4	1	21	1944	144	84	0	20268	40596
106	0	1	0	2	398	4	0	398	4	0	21	1944	114	114	0	20298	40596
106	0	1	0	2	398	4	0	400	1	1	21	1944	114	66	0	20298	40644
106	0	1	1	1	1	3	1	1	4	1	1	648	306	291	0	18	51
106	0	1	1	1	1	4	1	2	1	1	1	648	299	286	0	25	63
106	0	1	1	1	2	1	1	2	2	1	1	648	293	280	0	31	75
106	0	1	1	1	2	2	1	2	3	1	1	648	287	274	0	37	87
106	0	1	1	1	2	3	1	2	4	1	1	648	281	265	0	43	102
106	0	1	1	1	2	4	1	3	1	1	1	648	274	260	0	50	114
106	0	1	1	1	4	1	1	4	2	1	1	648	243	228	0	81	177
106	0	1	1	1	4	2	1	4	3	1	1	648	237	222	0	87	189
106	0	1	1	1	4	3	1	4	4	1	1	648	231	213	0	93	204
106	0	1	1	1	4	4	1	5	1	1	1	648	224	208	0	100	216
106	0	1	1	1	9	1	1	9	2	1	1	648	118	98	0	206	432
106	0	1	1	1	9	2	1	9	3	1	1	648	112	92	0	212	444
106	0	1	1	1	9	3	1	9	4	1	1	648	106	83	0	218	459
106	0	1	1	1	9	4	1	10	1	1	1	648	99	78	0	225	471
106	0	1	1	1	31	1	1	31	2	1	1	1944	216	174	0	756	1554
106	0	1	1	1	31	2	1	31	3	1	1	1944	210	168	0	762	1566
106	0	1	1	1	31	3	1	31	4	1	1	1944	204	159	0	768	1581
106	0	1	1	1	31	4	1	32	1	1	1	1944	197	154	0	775	1593
106	0	1	1	1	64	1	0	64	1	0	2	1944	363	300	0	1581	3225
106	0	1	1	1	64	1	0	64	2	1	2	1944	363	288	0	1581	3237
106	0	1	1	1	64	2	0	64	2	0	2	1944	357	294	0	1587	3237
106	0	1	1	1	64	2	0	64	3	1	2	1944	357	282	0	1587	3249
106	0	1	1	1	64	3	0	64	3	0	2	1944	351	288	0	1593	3249
106	0	1	1	1	64	3	0	64	4	1	2	1944	351	273	0	1593	3264
106	0	1	1	1	64	4	0	64	4	0	2	1944	344	280	0	1600	3264
106	0	1	1	1	64	4	0	65	1	1	2	1944	344	268	0	1600	3276
106	0	1	1	1	99	1	0	99	1	0	3	1944	460	362	0	2456	5010
106	0	1	1	1	99	1	0	99	2	1	3	1944	460	350	0	2456	5022
106	0	1	1	1	99	2	0	99	2	0	3	1944	454	356	0	2462	5022
106	0	1	1	1	99	2	0	99	3	1	3	1944	454	344	0	2462	5034
106	0	1	1	1	99	3	0	99	3	0	3	1944	448	350	0	2468	5034
106	0	1	1	1	99	3	0	99	4	1	3	1944	448	335	0	2468	5049
106	0	1	1	1	99	4	0	99	4	0	3	1944	441	342	0	2475	5049
106	0	1	1	1	99	4	0	100	1	1	3	1944	441	330	0	2475	5061
106	0	1	1	1	199	1	0	199	1	0	6	1944	876	678	0	4956	10110
106	0	1	1	1	199	1	0	199	2	1	6	1944	876	666	0	4956	10122
106	0	1	1	1	199	2	0	199	2	0	6	1944	870	672	0	4962	10122
106	0	1	1	1	199	2	0	199	3	1	6	1944	870	660	0	4962	10134
106	0	1	1	1	199	3	0	199	3	0	6	1944	864	666	0	4968	10134
106	0	1	1	1	199	3	0	199	4	1	6	1944	864	651	0	4968	10149
106	0	1	1	1	199	4	0	199	4	0	6	1944	857	658	0	4975	10149
106	0	1	1	1	199	4	0	200	1	1	6	1944	857	646	0	4975	10161
106	1	1	0	1	1	1	1	1	2	1	1	648	300	252	0	24	96
106	1	1	0	1	1	2	1	1	3	1	1	648	276	228	0	48	144
106	1	1	0	1	1	3	1	1	4	1	1	648	252	192	0	72	204
106	1	1	0	1	1	4	1	2	1	1	1	648	222	174	0	102	252
106	1	1	0	1	2	1	1	2	2	1	1	648	198	150	0	126	300
106	1	1	0	1	2	2	1	2	3	1	1	648	174	126	0	150	348
106	1	1	0	1	2	3	1	2	4	1	1	648	150	90	0	174	408
106	1	1	0	1	2	4	1	3	1	1	1	648	120	72	0	204	456
106	1	1	0	1	4	1	1	4	2	1	1	1296	318	270	0	330	708
106	1	1	0	1	4	2	1	4	3	1	1	1296	294	246	0	354	756
106	1	1	0	1	4	3	1	4	4	1	1	1296	270	210	0	378	816
106	1	1	0	1	4	4	1	5	1	1	1	1296	240	192	0	408	864
106	1	1	0	1	9	1	1	9	2	1	1	1944	132	84	0	840	1728
106	1	1	0	1	9	2	1	9	3	1	1	1944	108	60	0	864	1776
106	1	1	0	1	9	3	0	9	3	0	1	1944	84	84	0	888	1776
106	1	1	0	1	9	3	0	9	4	1	1	1944	84	24	0	888	1836
106	1	1	0	1	9	4	0	9	4	0	1	1944	54	54	0	918	1836
106	1	1	0	1	9	4	0	10	1	1	1	1944	54	6	0	918	1884
106	1	1	0	1	31	1	1	31	2	1	4	1944	804	756	0	3084	6216
106	1	1	0	1	31	2	1	31	3	1	4	1944	780	732	0	3108	6264
106	1	1	0	1	31	3	1	31	4	1	4	1944	756	696	0	3132	6324
106	1	1	0	1	31	4	1	32	1	1	4	1944	726	678	0	3162	6372
106	1	1	0	1	64	1	0	64	1	0	7	1944	354	354	0	6450	12900
106	1	1	0	1	64	1	0	64	2	1	7	1944	354	306	0	6450	12948
106	1	1	0	1	64	2	0	64	2	0	7	1944	330	330	0	6474	12948
106	1	1	0	1	64	2	0	64	3	1	7	1944	330	282	0	6474	12996
106	1	1	0	1	64	3	0	64	3	0	7	1944	306	306	0	6498	12996
106	1	1	0	1	64	3	0	64	4	1	7	1944	306	246	0	6498	13056
106	1	1	0	1	64	4	0	64	4	0	7	1944	276	276	0	6528	13056
106	1	1	0	1	64	4	0	65	1	1	7	1944	276	228	0	6528	13104
106	1	1	0	1	99	1	0	99	1	0	11	1944	672	672	0	10020	20040
106	1	1	0	1	99	1	0	99	2	1	11	1944	672	624	0	10020	20088
106	1	1	0	1	99	2	0	99	2	0	11	1944	648	648	0	10044	20088
106	1	1	0	1	99	2	0	99	3	1	11	1944	648	600	0	10044	20136
106	1	1	0	1	99	3	0	99	3	0	11	1944	624	624	0	10068	20136
106	1	1	0	1	99	3	0	99	4	1	11	1944	624	564	0	10068	20196
106	1	1	0	1	99	4	0	99	4	0	11	1944	594	594	0	10098	20196
106	1	1	0	1	99	4	0	100	1	1	11	1944	594	546	0	10098	20244
106	1	1	0	1	199	1	0	199	1	0	21	1944	192	192	0	20220	40440
106	1	1	0	1	199	1	0	199	2	1	21	1944	192	144	0	20220	40488
106	1	1	0	1	199	2	0	199	2	0	21	1944	168	168	0	20244	40488
106	1	1	0	1	199	2	0	199	3	1	21	1944	168	120	0	20244	40536
106	1	1	0	1	199	3	0	199	3	0	21	1944	144	144	0	20268	40536
106	1	1	0	1	199	3	0	199	4	1	21	1944	144	84	0	20268	40596
106	1	1	0	1	199	4	0	199	4	0	21	1944	114	114	0	20298	40596
106	1	1	0	1	199	4	0	200	1	1	21	1944	114	66	0	20298	40644
106	1	1	0	2	2	1	1	2	2	1	1	648	276	180	0	48	192
106	1	1	0	2	2	2	1	2	3	1	1	648	228	132	0	96	288
106	1	1	0	2	2	3	1	2	4	1	1	648	180	60	0	144	408
106	1	1	0	2	2	4	1	4	1	1	1	648	120	24	0	204	504
106	1	1	0	2	4	1	1	4	2	1	1	648	72	0	24	252	600
106	1	1	0	2	4	2	0	4	2	0	1	648	24	24	0	300	600
106	1	1	0	2	4	2	0	4	3	1	1	648	24	0	72	300	696
106	1	1	0	2	4	3	1	4	4	1	1	1296	300	180	0	348	816
106	1	1	0	2	4	4	1	6	1	1	1	1296	240	144	0	408	912
106	1	1	0	2	8	1	1	8	2	1	1	1944	312	216	0	660	1416
106	1	1	0	2	8	2	1	8	3	1	1	1944	264	168	0	708	1512
106	1	1	0	2	8	3	1	8	4	1	1	1944	216	96	0	756	1632
106	1	1	0	2	8	4	1	10	1	1	1	1944	156	60	0	816	1728
106	1	1	0	2	18	1	1	18	2	1	2	1944	264	168	0	1680	3456
106	1	1	0	2	18	2	1	18	3	1	2	1944	216	120	0	1728	3552
106	1	1	0	2	18	3	0	18	3	0	2	1944	168	168	0	1776	3552
106	1	1	0	2	18	3	0	18	4	1	2	1944	168	48	0	1776	3672
106	1	1	0	2	18	4	0	18	4	0	2	1944	108	108	0	1836	3672
106	1	1	0	2	18	4	0	20	1	1	2	1944	108	12	0	1836	3768
106	1	1	0	2	62	1	0	62	1	0	7	1944	636	636	0	6168	12336
106	1	1	0	2	62	1	0	62	2	1	7	1944	636	540	0	6168	12432
106	1	1	0	2	62	2	0	62	2	0	7	1944	588	588	0	6216	12432
106	1	1	0	2	62	2	0	62	3	1	7	1944	588	492	0	6216	12528
106	1	1	0	2	62	3	0	62	3	0	7	1944	540	540	0	6264	12528
106	1	1	0	2	62	3	0	62	4	1	7	1944	540	420	0	6264	12648
106	1	1	0	2	62	4	0	62	4	0	7	1944	480	480	0	6324	12648
106	1	1	0	2	62	4	0	64	1	1	7	1944	480	384	0	6324	12744
106	1	1	0	2	128	1	0	128	1	0	14	1944	708	708	0	12900	25800
106	1	1	0	2	128	1	0	128	2	1	14	1944	708	612	0	12900	25896
106	1	1	0	2	128	2	0	128	2	0	14	1944	660	660	0	12948	25896
106	1	1	0	2	128	2	0	128	3	1	14	1944	660	564	0	12948	25992
106	1	1	0	2	128	3	0	128	3	0	14	1944	612	612	0	12996	25992
106	1	1	0	2	128	3	0	128	4	1	14	1944	612	492	0	12996	26112
106	1	1	0	2	128	4	0	128	4	0	14	1944	552	552	0	13056	26112
106	1	1	0	2	128	4	0	130	1	1	14	1944	552	456	0	13056	26208
106	1	1	0	2	198	1	0	198	1	0	21	1944	372	372	0	20040	40080
106	1	1	0	2	198	1	0	198	2	1	21	1944	372	276	0	20040	40176
106	1	1	0	2	198	2	0	198	2	0	21	1944	324	324	0	20088	40176
106	1	1	0	2	198	2	0	198	3	1	21	1944	324	228	0	20088	40272
106	1	1	0	2	198	3	0	198	3	0	21	1944	276	276	0	20136	40272
106	1	1	0	2	198	3	0	198	4	1	21	1944	276	156	0	20136	40392
106	1	1	0	2	198	4	0	198	4	0	21	1944	216	216	0	20196	40392
106	1	1	0	2	198	4	0	200	1	1	21	1944	216	120	0	20196	40488
106	1	1	0	2	398	1	0	398	1	0	42	1944	384	384	0	40440	80880
