mcs	nss	stbc	dcm	symbols	padding	seed	psdu	coded	valid
7	2	0	0	3	3	127	daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23	000001100111001011000110100100100000001110111111001010001001111111111010110011011110101111001011101001011001001000101111111001000101110010101010110001001000110101100111001111011100110101111101011011110011101000001010011110100110111111001110000000100011111001111001101010111001110001100000110011000010010100100011101110001100101001010001010000101011110100111111011000001111000000101011001111100101110100100110011100110010010101110110010101000010101000100000100110001111111101110000111101011111011101111110011000000101100110001001000100100101010101110111000001110001000001001000111100000011010000010100100101110000011000101100110100100000011100001001011110010001110110101101101100001000011000100011011100100001100001100100001110010110110101111001011011101010001001010011100110001110100110001011000110011001011010100110110010100000101111110101100011111000100010100011111000001101011011111111100111011100101001001000110000001101110001111001011100010110011000101110010001001100110010101000110011101000100101111000111100110110011010001011111011110101111011010000001110110011100110101110010111000000100111011010001000011010101001010001011010001001001100110100101010111001000110110010101010111011100111100100101100101110001011001110010110000000101001001011010011011001011101001110110000101111011101100000110001100011000010001100100100101100100110011010111011000001110111111011000011100100010000011011010001110010101101000111111100100001100111001110100000001100110111110000000111001011000010000011101111101110111110011100000110100011001000110001111110011110011000100111111111001100100001001011101010101000001001100010011101111011100001010011010100000110100010011111001101001010101100101000110100000011101110100010001100010010010111101010011000101101101000010110001110010111000000000110100011000001110100001010111110000111001101111011110101010011111101111111101001110110101101000100000111000001000111110001011000100101111111111011111000001111000000000101100100010010011111111001011011111001000001011000011000110001111000000000100100000001000100100001000010011010011111110100001111101100010000010111001010000110010011111100111000101100011001010101001101000101111110000111000111111000011011110110111111010101010111000000101110110111111000111011100100010000100011110100011101110111001101101001111101011010101011101111100110110111010000111100101110010111100000111001101100001010001100011101011001100011111011011011000100001011100110010011011010101010100110001001001011000110001111111100001000010011111000000010000001101111111111010101000010111111011001111000010101100101110100000111010110011000111111111001010001110011010100011000011101010101100000001001010110111011111011100011111101101110110110111111000100011011100001100011111111010010000011001000000100100100110011110100101100011101110011101101110010011100111001010010110000000011100001101110011011001010101111011111100001010110011111011010100100011000001101010101101100100101001100000101100000100110000011001011111000101000111110101111010100110010110010010000100101011000001101111111000000111111000000001011000110010000100110110101111100110110110011111101111100101110010100101001000100011101100101110001110011000001110010001101000001011000001110100110111111011101000111101100000000100001010001011010001110100111111010111111011000001100011000111111101011000011001110100001101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
7	4	0	0	3	3	127	daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00	000001100111001011000110100100100000001110111111001010001001111111111010110011011110101111001011101001011001001000101111111001000101110010101010110001001000110101100111001111011100110101111101011011110011101000001010011110100110111111001110000000100011111001111001101010111001110001100000110011000010010100100011101110001100101001010001010000101011110100111111011000001111000000101011001111100101110100100110011100110010010101110110010101000010101000100000100110001111111101110000111101011111011101111110011000000101100110001001000100100101010101110111000001110001000001001000111100000011010000010100100101110000011000101100110100100000011100001001011110010001110110101101101100001000011000100011011100100001100001100100001110010110110101111001011011101010001001010011100110001110100110001011000110011001011010100110110010100000101111110101100011111000100010100011111000001101011011111111100111011100101001001000110000001101110001111001011100010110011000101110010001001100110010101000110011101000100101111000111100110110011010001011111011110101111011010000001110110011100110101110010111000000100111011010001000011010101001010001011010001001001100110100101010111001000110110010101010111011100111100100101100101110001011001110010110000000101001001011010011011001011101001110110000101111011101100000110001100011000010001100100100101100100110011010111011000001110111111011000011100100010000011011010001110010101101000111111100100001100111001110100000001100110111110000000111001011000010000011101111101110111110011100000110100011001000110001111110011110011000100111111111001100100001001011101010101000001001100010011101111011100001010011010100000110100010011111001101001010101100101000110100000011101110100010001100010010010111101010011000101101101000010110001110010111000000000110100011000001110100001010111110000111001101111011110101010011111101111111101001110110101101000100000111000001000111110001011000100101111111111011111000001111000000000101100100010010011111111001011011111001000001011000011000110001111000000000100100000001000100100001000010011010011111110100001111101100010000010111001010000110010011111100111000101100011001010101001101000101111110000111000111111000011011110110111111010101010111000000101110110111111000111011100100010000100011110100011101110111001101101001111101011010101011101111100110110111010000111100101110010111100000111001101100001010001100011101011001100011111011011011000100001011100110010011011010101010100110001001001011000110001111111100001000010011111000000010000001101111111111010101000010111111011001111000010101100101110100000111010110011000111111111001010001110011010100011000011101010101100000001001010110111011111011100011111101101110110110111111000100011011100001100011111111010010000011001000000100100100110011110100101100011101110011101101110010011100111001010010110000000011100001101110011011001010101111011111100001010110011111011010100100011000001101010101101100100101001100000101100000100110000011001011111000101000111110101111010100110010110010010000100101011000001101111111000000111111000000001011000110010000100110110101111100110110110011111101111100101110010100101001000100011101100101110001110011000001110010001101000001011000001110100110111111011101000111101100000000100001010001011010001110100111111010111111011000001100011000111111101011000011001101101011000000111111000011100001001001100100010011001001011100110010011010011101001110011001001010111001101101001101101000001110101100001110101011111010010100000001111111100001111101100111100001010101101010011111100111010000001000110011000010110101100101110011011100001000011011000101111010111100110101100010000011010110110100100111111001011100011110001010001101010110001011001100100011010100000000111010011010101010000100100100111011110000100000100010100011011111101101111000101000110110100101011010001011000001111100011100011011001110000101001101011011100111011111110011011101111000010111001111110001000010010011100001110111001010100001111001000011010011000000011001111110101001101101101110011001001111001000011101000110100000110011111100010110110100010010101010011110100100010100001110100101011100110010010011001110110010100011111000111011100111000110010011010000100111101010000100111111010001001100011101000000111110100011110111010100010010111000000100011011011010101001010011101010111100111101000000110001000011001110101101111110111010011111110111111011010000101110000111110010010011001101100100100011101000000110011011100000100010010000011011110100100010010110110100011111110100001101011100100100011110111110110101101100110101001010000110001100100101111110010101100101010010110100000001001010010010111001100001010011001010000010110100100010111111101000110011101011010011000011100101010111001011111000101100011111100100011111100010010000100101100110011110001101110111000000001000001010001001110000111011100101011101110011011100001101111110101111111001110110110100110111110110110011011011100011001110100101000100000101110001001110111010101101010101100000010011011000101101101001111111101011011000000011111110011111011110111110111100100010011010010100000111001111010110101101001100111101100111100101001111011101110111110000101010110011101110011110100010010101111100111100010001010011001110010101000111110101100101010100000001011001111000111001101101111101100110010110001110100011101011101000000001000110011010011001101000111011101100010010110001100000101000010110110100101101111011101000110101000010010000001000110110101010101101011110101010000011100101111100110111101010110100111010110101100101101001110110001010111011100000111001011001010101000101000100101011001111010000100101110100011110001101111100100100011100010010011111001111100000100010001100101110010100011001111110011110100101000110001111110011110110011011001100010100011010111100101110100001001110011000001011110010001100000011011000101101010011110110111001010111011111001100100011111001001001111000110100100100011001011100100000010010011101000110111101110100001100000110101111100000101011010001111100000100001011000100010101011011100100000110001001010101011100010110101101110010111001010111011101110011101000100110000010011000000011010010001001111100001011011101101100101110000001111011101111100110010100000010000111100010111110001111000011000001001010110110000000111111001010000011111101101101101000001001011000010001111011010010010111101110011100101011001100110001100011010100011110010111001110011001001100110011011010010001101000111110110100011100011011001100110010011010001101111001001010001001101101001001111100001111001010101000111001010010100110110001001111011001111111111000010011001100010101010010001001100000010001010100110110100111000011110101101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
7	1	1	0	4	1	93	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5	001011010100010010000101001100000001001011100011001100100110010111010100110001011001001000011101101011010010110110000111001100010011101111110110010100111011110000101101111110001010010000110100110011000001100011110110001011011011001110001011110110101111010001001110000110010000011111000010111111110110011100001110001111010000110101111011001100010000101100101110100101011000000111111000011100111100111100001111001000001001000010000111011101011101000010011001101100110011111111100010110011100011101100000010111010101000001000011110001100001110111100001111011001010010111110011001011001011010110111011111000011111110001001001001100110110001001000101111010111111101111001000010000000100000001000001101101010111011010001100111010111111011001101101100010010001010010111110100101111000101000110100001100011010001011011011101101011001110110100000010100001100110011011101101001111001011110111000100110010110010101110101101110101110101000000100011111000110110101011001000101001001011111110110010001101100110110000101111001110010001001000100100011101100101101010010100010011110110011011011101011001000011010000110111011000110111000000111110101100001011111011110101001110001110001001010111001111010111101100011100011101101111101100101110100110100110110111111110010110100111010111100001100011111001111000001000010110001011100011111110001101101101110101001010100011101001000100001110101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000100110001101011110011101100010011100110100101011100010010010100000110000001100001111110100000000101110100010011010001111111101101100001001011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
7	1	1	0	4	2	93	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b	001011010100010010000101001100000001001011100011001100100110010111010100110001011001001000011101101011010010110110000111001100010011101111110110010100111011110000101101111110001010010000110100110011000001100011110110001011011011001110001011110110101111010001001110000110010000011111000010111111110110011100001110001111010000110101111011001100010000101100101110100101011000000111111000011100111100111100001111001000001001000010000111011101011101000010011001101100110011111111100010110011100011101100000010111010101000001000011110001100001110111100001111011001010010111110011001011001011010110111011111000011111110001001001001100110110001001000101111010111111101111001000010000000100000001000001101101010111011010001100111010111111011001101101100010010001010010111110100101111000101000110100001100011010001011011011101101011001110110100000010100001100110011011101101001111001011110111000100110010110010101110101101110101110101000000100011111000110110101011001000101001001011111110110010001101100110110000101111001110010001001000100100011101100101101010010100010011110110011011011101011001000011010000110111011000110111000000111110101100001011111011110101001110001110001001010111001111010111101100011100011101101111101100101110100110100110110111111110010110100111010111100001100011111001111000001000010110001011100011111110001101101101110101001010100011101001000100001110000100110001101011110011101100010011100110100101011100010010010100000110000001100001111110100000000101110100010011010001111111101101100101101111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010111011100001111110001110111010000110111000110101000001111001100011101100001001111010000110111001010111001101101011010011101110011000100010011000010100101000011000111010000101000001101010001100000000101101111101110111100100010010101000111010110001111101111110110011011101100011111010001001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
7	1	1	0	4	3	93	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81	001011010100010010000101001100000001001011100011001100100110010111010100110001011001001000011101101011010010110110000111001100010011101111110110010100111011110000101101111110001010010000110100110011000001100011110110001011011011001110001011110110101111010001001110000110010000011111000010111111110110011100001110001111010000110101111011001100010000101100101110100101011000000111111000011100111100111100001111001000001001000010000111011101011101000010011001101100110011111111100010110011100011101100000010111010101000001000011110001100001110111100001111011001010010111110011001011001011010110111011111000011111110001001001001100110110001001000101111010111111101111001000010000000100000001000001101101010111011010001100111010111111011001101101100010010001010010111110100101111000101000110100001100011010001011011011101101011001110110100000010100001100110011011101101001111001011110111000100110010110010101110101101110101110101000000100011111000110110101011001000101001001011111110110010001101100110110000101111001110010001001000100100011101100101101010010100010011110110011011011101011001000011010000110111011000110111000000111110101100001011111011110101001110001110001001010111001111010111101100011100011101101111101100101110100110100110110111111110010110100111010111100001100011111001111000001000010110001011100011111110001101101101110101001010100011101001000100001110000100110001101011110011101100010011100110100101011100010010010100000110000001100001111110100000000101110100010011010001111111101101100101101111111011100001111110001110111010000110111000110101000001111001100011101100001001111010000110111001010111001101101011010011101110011000100010011000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010010100101000011000111010000101000001101010001100000000101101111101110111100100010010101000111010110001111101111110110011011101100010101110011001101000010001011011011001101011101001100001000011010001100100110111000010111011100011010001001001001101011110100000010010111101110010101001001001010011010000101011010010100101010000110101110111000001010110101101001101011000001011010000010011111011110001101110001000101011000110111100111100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
7	1	1	0	4	4	93	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff	001011010100010010000101001100000001001011100011001100100110010111010100110001011001001000011101101011010010110110000111001100010011101111110110010100111011110000101101111110001010010000110100110011000001100011110110001011011011001110001011110110101111010001001110000110010000011111000010111111110110011100001110001111010000110101111011001100010000101100101110100101011000000111111000011100111100111100001111001000001001000010000111011101011101000010011001101100110011111111100010110011100011101100000010111010101000001000011110001100001110111100001111011001010010111110011001011001011010110111011111000011111110001001001001100110110001001000101111010111111101111001000010000000100000001000001101101010111011010001100111010111111011001101101100010010001010010111110100101111000101000110100001100011010001011011011101101011001110110100000010100001100110011011101101001111001011110111000100110010110010101110101101110101110101000000100011111000110110101011001000101001001011111110110010001101100110110000101111001110010001001000100100011101100101101010010100010011110110011011011101011001000011010000110111011000110111000000111110101100001011111011110101001110001110001001010111001111010111101100011100011101101111101100101110100110100110110111111110010110100111010111100001100011111001111000001000010110001011100011111110001101101101110101001010100011101001000100001110000100110001101011110011101100010011100110100101011100010010010100000110000001100001111110100000000101110100010011010001111111101101100101101111111011100001111110001110111010000110111000110101000001111001100011101100001001111010000110111001010111001101101011010011101110011000100010011000010100101000011000111010000101000001101010001100000000101101111101110111100100010010101000111010110001111101111110110011011101100010101110011001101000010001011011011001101011101001100001000011010001100100110111000010111011100011010001001001001101011110100000010010111101110010101001001001010011010000101011010010100101010000110101110111000001010110101101001101011000001011010000010011111011110001101110001000101011000110000100001000110100100000100111110110101110011110110001100000001111110011111011011100001001111001111110100000110010011010111010100011101101111101011111101001001010110111000111101100011000011101001111001110001011001010101111111010111101000000101101101001011011101000000100111011111100000001000101010110111110010100001001111100001011110110000110101101111100100110001010101000	1
7	1	0	0	5	3	93	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80	001011010001100000000101001100000001001011100011001100100110010111010100110001011001001000011101101011010010110110000111001100010011101111110110010100111011110000101101111110001010010000110100110011000001100011110110001011011011001110001011110110101111010001001110000110010000011111000010111111110110011100001110001111010000110101111011001100010000101100101110100101011000000111111000011100111100111100001111001000001001000010000111011101011101000010011001101100110011111111100010110011100011101100000010111010101000001000011110001100001110111100001111011001010010111110011001011001011010110111011111000011111110001001001001100110110001001000101111010111111101111001000010000000100000001000001101101010111011010001100111010111111011001101101100010010001010010111110100101111000101000110100001100011010001011011011101101011001110110100000010100001100110011011101101001111001011110111000100110010110010101110101101110101110101000000100011111000110110101011001000101001001011111110110010001101100110110000101111001110010001001000100100011101100101101010010100010011110110011011011101011001000011010000110111011000110111000000111110101100001011111011110101001110001110001001010111001111010111101100011100011101101111101100101110100110100110110111111110010110100111010111100001100011111001111000001000010110001011100011111110001101101101110101001010100011101001000100001110000100110001101011110011101100010011100110100101011100010010010100000110000001100001111110100000000101110100010011010001111111101101100101101111111011100001111110001110111010000110111000110101000001111001100011101100001001111010000110111001010111001101101011010011101110011000100010011000010100101000011000111010000101000001101010001100000000101101111101110111100100010010101000111010110001111101111110110011011101100010101110011001101000010001011011011001101011101001100001000011010001100100110111000010111011100011010001001001001101011110100000010010111101110010101001001001010011010000101011010010100101010000110101110111000001010110101101001101011000001011010000010011111011110001101110001000101011000110000100001000110100100000100111110110101110011110110001100000001111110011111011011100001001111001111110100000110010011010111010100011101101111101011111101001001010110111000111101100011000011101001111001110001011001010101111111010111101000000101101101001011011101000000100111011111100000001000101010110111110010100001001111100001011110110000110101101111100100110001001011100111011111100100001011111010010000011000010100000000101010110110110100100101100110101100011100110010000000010010011001110011000000000111100000100110011010111101101000101110111100110101000000101000010011000101010001110011000000100100101110100110000001010011110010010001100011001001110001011011110110001101101101110000011100101001000110110110101000101011010010010110001001110110010111011010000011010001010100010001010010111001110110111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	0
7	1	0	0	5	3	0	5b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23	000000000000000000001011010001101010001011100110010010001111100010000110010100110011100111101101010110100001111110001100000101001101110001001110111011100000100001100001111011010101111001110001011001001011110000000110100000011010100011011101111101000100111001101001111010001000110110111000000111101111011101011101011110100101100000010011110001000101100100110000010101101110101000011011100110110100101100111101101001001001000000110110011111010111010101100101111110001101110010100010111000010000001011011001110010100010110101010010110110000001110111110000010001101010001001100000001001111111110100101000011101001011100111001110111100011001111001111000101111011011011010011001010111011011011010001000011100011001100100000111100100110100010100100001001010000010011000001011101011011010110001111001110011110110111111100100000011100110100101000010000110101110111001110010110101001000111001001000011000011100100000011101011000110000000010100101100110000101001101110110111010011110100010111001110111110100010111011111101100101101111101010110101110011100011110001010010110000110011010011001001001001010001000100110110101011100100011110100001000111110011100011111111110101011000001101000101100011001110100110100001110001000111000000110011100010001000110100000101001111001001110001100111000111111101011001101010101101000110000110100001100111011011000110011101010101111010111101100000000011011010011001001011111001100101011000111110010001011101110011011000110110010011110110111001000001101001100110101110101011101010011100101011101101101110000111110101111000011110110111101101110100111010111010000011011111001001000010111000011111110001101110000100100010111010100101011111010000000010100011111001001011001000111110000101100011000010011101100101011110111100101111101101010100101000110001100001111111101011110010010110011001100101010001101110101010011001000100110010100011010111100100100100100001100000011001011011100101010110100101101101111000010000110101100111011110110011100000001001010010001111111000010000001000000101110010100110001100110100001001000100101101111011111001111000100110111011101010111101110100111101100110001111011000110010010111001001010000110001101010011001110100101101100000011100000010110111111001000100101100010111101110011010101011101111000110010010110001000000001011010000000111101000100111100111110010011010110000010111010110010100011010010001010010000001111010011010100010001100101000101100000001110010011101111100111010001111100101011010001000110101000110100110001001000100111101001101111011000001000011110001000111001110010001110011110010100011011000111111001010001110100010111100100111010001111100010000110000111101101110111000111100101000100001111000001111010000000101010001100010111010100010011100110100110101000000011011011000001011111111101010101010101011010010110100000001111100101110111110010000000110111111010000000101110011010010011110011110110000111001011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	0
8	1	0	0	2	1	1	698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b	000011010010111100110101110111101010101011011001100111111110010011011000110100010001000100000000110010101000010101001100010100011010010011111001110100111000010001111100011101111000111100001111010000010011011100010001011011111001010001111110010010000011001000000001001000001010010010011010110101100101001111101111010100011011110101101001010100111010010100110100011100100100011011010100011001100110100111100000011010101101111101100010101010100010101011000011001011011100100011011001100111110011001011010101000010011110111101101100011010111110000011010110000100011100100101100001101001110001100001101100111100001001100111001011001100101111111111100101100101011001000001001001111111000001110110011011011111000111101001111100111000011101010011100110011111000011110010010011110010010000101100010100101010010010111101110101110111011001100111001101010111001000110000100111000101110111100010011110100110000000000101010111110010111101010100001100100000011111100110000001000011110001111101001010111010110011001010011001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
8	1	0	0	2	1	93	c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7	001010110000100010100010000110000000100011110000100111100100011100001000110011101010001110101001010110110011110010110001100010000111100010001000100011100001100000001110110101111010011011000100011001111000111010001011111110001100010111111001011101111000111011001010101100000001010010001100010001101011100000001011110111011100100100001011011110010100100011011000111000110000110001111001000011100001000010110110000010000111011011010001100100010010011111010111001001111110101001001000110001100111001010011100011011001000010010001001000000001110011101001110001001010100010101010011101100100110001110101000110100011101110000001011000101010100010000000000000111000111110111110110011011010100011011110010101011110011011101110001110011001010111000010001011110010011010010011011001101100101110110010101111010111100101101100010001011000101100001100011111100000011011010111111001000000011111011111010111101100000000101101000110011001010111010010110100100011011110000110011110011001111001010000110011000000001010111010011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
