mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
1	4	0	0	1	0	1	2	2	4	1872	936	480	2352	1176	145	0	0	0
1	4	0	0	1	1	2	2	2	4	1872	936	960	2832	1176	145	0	0	0
1	4	0	0	1	0	1	2	2	4	1872	936	480	2352	1176	145	0	0	0
1	4	0	0	1	1	2	2	2	4	1872	936	960	2832	1176	145	0	0	0
1	4	0	0	1	0	2	5	2	4	1872	936	960	8448	4224	526	0	0	0
1	4	0	0	1	1	3	5	2	4	1872	936	1440	8928	4224	526	0	0	0
1	4	0	0	1	0	4	13	2	4	1872	936	1872	24336	12168	1519	0	0	0
1	4	0	0	1	1	1	14	2	4	1872	936	480	24816	12168	1519	0	0	0
2	4	0	0	0	0	1	1	2	4	1872	1404	480	480	360	42	2	6	0
2	4	0	0	0	0	1	1	2	4	1872	1404	480	480	360	42	2	6	0
2	4	0	0	0	0	1	1	2	4	1872	1404	480	480	360	42	2	6	0
2	4	0	0	0	0	1	1	2	4	1872	1404	480	480	360	42	2	6	0
2	4	0	0	0	0	1	1	2	4	1872	1404	480	480	360	42	2	6	0
2	4	0	0	0	0	1	1	2	4	1872	1404	480	480	360	42	2	6	0
2	4	0	0	0	0	1	1	2	4	1872	1404	480	480	360	42	2	6	0
2	4	0	0	0	0	1	1	2	4	1872	1404	480	480	360	42	2	6	0
2	4	0	0	0	0	1	1	2	4	1872	1404	480	480	360	42	2	6	0
2	4	0	0	0	0	1	1	2	4	1872	1404	480	480	360	42	2	6	0
2	4	0	0	0	0	1	1	2	4	1872	1404	480	480	360	42	2	6	0
2	4	0	0	0	0	1	1	2	4	1872	1404	480	480	360	42	2	6	0
2	4	0	0	0	0	1	1	2	4	1872	1404	480	480	360	42	2	6	0
2	4	0	0	0	0	2	1	2	4	1872	1404	960	960	720	87	2	6	0
2	4	0	0	0	0	2	1	2	4	1872	1404	960	960	720	87	2	6	0
2	4	0	0	0	0	2	1	2	4	1872	1404	960	960	720	87	2	6	0
2	4	0	0	0	0	3	1	2	4	1872	1404	1440	1440	1080	132	2	6	0
2	4	0	0	0	0	3	1	2	4	1872	1404	1440	1440	1080	132	2	6	0
2	4	0	0	0	0	3	1	2	4	1872	1404	1440	1440	1080	132	2	6	0
2	4	0	0	0	0	3	1	2	4	1872	1404	1440	1440	1080	132	2	6	0
2	4	0	0	0	0	3	1	2	4	1872	1404	1440	1440	1080	132	2	6	0
2	4	0	0	0	0	3	1	2	4	1872	1404	1440	1440	1080	132	2	6	0
2	4	0	0	0	0	3	1	2	4	1872	1404	1440	1440	1080	132	2	6	0
2	4	0	0	0	0	4	1	2	4	1872	1404	1872	1872	1404	172	6	6	0
2	4	0	0	0	0	1	2	2	4	1872	1404	480	2352	1764	217	6	6	0
2	4	0	0	0	0	1	2	2	4	1872	1404	480	2352	1764	217	6	6	0
2	4	0	0	0	0	1	2	2	4	1872	1404	480	2352	1764	217	6	6	0
2	4	0	0	0	0	4	3	2	4	1872	1404	1872	5616	4212	523	6	6	0
2	4	0	0	0	0	3	9	2	4	1872	1404	1440	16416	12312	1536	2	6	0
2	4	0	0	1	0	1	1	2	4	1872	1404	480	480	360	43	0	0	0
2	4	0	0	1	1	2	1	2	4	1872	1404	960	960	360	43	0	0	0
2	4	0	0	1	0	1	1	2	4	1872	1404	480	480	360	43	0	0	0
2	4	0	0	1	1	2	1	2	4	1872	1404	960	960	360	43	0	0	0
2	4	0	0	1	0	1	1	2	4	1872	1404	480	480	360	43	0	0	0
2	4	0	0	1	1	2	1	2	4	1872	1404	960	960	360	43	0	0	0
2	4	0	0	1	0	1	1	2	4	1872	1404	480	480	360	43	0	0	0
2	4	0	0	1	1	2	1	2	4	1872	1404	960	960	360	43	0	0	0
2	4	0	0	1	0	1	1	2	4	1872	1404	480	480	360	43	0	0	0
2	4	0	0	1	1	2	1	2	4	1872	1404	960	960	360	43	0	0	0
2	4	0	0	1	0	1	1	2	4	1872	1404	480	480	360	43	0	0	0
2	4	0	0	1	1	2	1	2	4	1872	1404	960	960	360	43	0	0	0
2	4	0	0	1	0	1	1	2	4	1872	1404	480	480	360	43	0	0	0
2	4	0	0	1	1	2	1	2	4	1872	1404	960	960	360	43	0	0	0
2	4	0	0	1	0	1	1	2	4	1872	1404	480	480	360	43	0	0	0
2	4	0	0	1	1	2	1	2	4	1872	1404	960	960	360	43	0	0	0
2	4	0	0	1	0	1	1	2	4	1872	1404	480	480	360	43	0	0	0
2	4	0	0	1	1	2	1	2	4	1872	1404	960	960	360	43	0	0	0
2	4	0	0	1	0	1	1	2	4	1872	1404	480	480	360	43	0	0	0
2	4	0	0	1	1	2	1	2	4	1872	1404	960	960	360	43	0	0	0
2	4	0	0	1	0	1	1	2	4	1872	1404	480	480	360	43	0	0	0
2	4	0	0	1	1	2	1	2	4	1872	1404	960	960	360	43	0	0	0
2	4	0	0	1	0	1	1	2	4	1872	1404	480	480	360	43	0	0	0
2	4	0	0	1	1	2	1	2	4	1872	1404	960	960	360	43	0	0	0
2	4	0	0	1	0	1	1	2	4	1872	1404	480	480	360	43	0	0	0
2	4	0	0	1	1	2	1	2	4	1872	1404	960	960	360	43	0	0	0
2	4	0	0	1	0	2	1	2	4	1872	1404	960	960	720	88	0	0	0
2	4	0	0	1	1	3	1	2	4	1872	1404	1440	1440	720	88	0	0	0
2	4	0	0	1	0	2	1	2	4	1872	1404	960	960	720	88	0	0	0
2	4	0	0	1	1	3	1	2	4	1872	1404	1440	1440	720	88	0	0	0
2	4	0	0	1	0	2	1	2	4	1872	1404	960	960	720	88	0	0	0
2	4	0	0	1	1	3	1	2	4	1872	1404	1440	1440	720	88	0	0	0
2	4	0	0	1	0	3	1	2	4	1872	1404	1440	1440	1080	133	0	0	0
2	4	0	0	1	1	4	1	2	4	1872	1404	1872	1872	1080	133	0	0	0
2	4	0	0	1	0	3	1	2	4	1872	1404	1440	1440	1080	133	0	0	0
2	4	0	0	1	1	4	1	2	4	1872	1404	1872	1872	1080	133	0	0	0
2	4	0	0	1	0	3	1	2	4	1872	1404	1440	1440	1080	133	0	0	0
2	4	0	0	1	1	4	1	2	4	1872	1404	1872	1872	1080	133	0	0	0
2	4	0	0	1	0	3	1	2	4	1872	1404	1440	1440	1080	133	0	0	0
2	4	0	0	1	1	4	1	2	4	1872	1404	1872	1872	1080	133	0	0	0
2	4	0	0	1	0	3	1	2	4	1872	1404	1440	1440	1080	133	0	0	0
2	4	0	0	1	1	4	1	2	4	1872	1404	1872	1872	1080	133	0	0	0
2	4	0	0	1	0	3	1	2	4	1872	1404	1440	1440	1080	133	0	0	0
2	4	0	0	1	1	4	1	2	4	1872	1404	1872	1872	1080	133	0	0	0
2	4	0	0	1	0	3	1	2	4	1872	1404	1440	1440	1080	133	0	0	0
2	4	0	0	1	1	4	1	2	4	1872	1404	1872	1872	1080	133	0	0	0
2	4	0	0	1	0	4	1	2	4	1872	1404	1872	1872	1404	173	4	0	0
2	4	0	0	1	1	1	2	2	4	1872	1404	480	2352	1404	173	4	0	0
2	4	0	0	1	0	1	2	2	4	1872	1404	480	2352	1764	218	4	0	0
2	4	0	0	1	1	2	2	2	4	1872	1404	960	2832	1764	218	4	0	0
2	4	0	0	1	0	1	2	2	4	1872	1404	480	2352	1764	218	4	0	0
2	4	0	0	1	1	2	2	2	4	1872	1404	960	2832	1764	218	4	0	0
2	4	0	0	1	0	1	2	2	4	1872	1404	480	2352	1764	218	4	0	0
2	4	0	0	1	1	2	2	2	4	1872	1404	960	2832	1764	218	4	0	0
2	4	0	0	1	0	4	3	2	4	1872	1404	1872	5616	4212	524	4	0	0
2	4	0	0	1	1	1	4	2	4	1872	1404	480	6096	4212	524	4	0	0
2	4	0	0	1	0	3	9	2	4	1872	1404	1440	16416	12312	1537	0	0	0
2	4	0	0	1	1	4	9	2	4	1872	1404	1872	16848	12312	1537	0	0	0
3	4	0	0	0	0	1	1	4	4	3744	1872	960	960	480	57	2	6	0
3	4	0	0	0	0	1	1	4	4	3744	1872	960	960	480	57	2	6	0
3	4	0	0	0	0	1	1	4	4	3744	1872	960	960	480	57	2	6	0
3	4	0	0	0	0	1	1	4	4	3744	1872	960	960	480	57	2	6	0
3	4	0	0	0	0	1	1	4	4	3744	1872	960	960	480	57	2	6	0
3	4	0	0	0	0	1	1	4	4	3744	1872	960	960	480	57	2	6	0
3	4	0	0	0	0	1	1	4	4	3744	1872	960	960	480	57	2	6	0
3	4	0	0	0	0	1	1	4	4	3744	1872	960	960	480	57	2	6	0
3	4	0	0	0	0	1	1	4	4	3744	1872	960	960	480	57	2	6	0
3	4	0	0	0	0	1	1	4	4	3744	1872	960	960	480	57	2	6	0
3	4	0	0	0	0	1	1	4	4	3744	1872	960	960	480	57	2	6	0
3	4	0	0	0	0	1	1	4	4	3744	1872	960	960	480	57	2	6	0
3	4	0	0	0	0	1	1	4	4	3744	1872	960	960	480	57	2	6	0
3	4	0	0	0	0	2	1	4	4	3744	1872	1920	1920	960	117	2	6	0
3	4	0	0	0	0	2	1	4	4	3744	1872	1920	1920	960	117	2	6	0
3	4	0	0	0	0	2	1	4	4	3744	1872	1920	1920	960	117	2	6	0
3	4	0	0	0	0	2	1	4	4	3744	1872	1920	1920	960	117	2	6	0
3	4	0	0	0	0	3	1	4	4	3744	1872	2880	2880	1440	177	2	6	0
3	4	0	0	0	0	3	1	4	4	3744	1872	2880	2880	1440	177	2	6	0
3	4	0	0	0	0	3	1	4	4	3744	1872	2880	2880	1440	177	2	6	0
3	4	0	0	0	0	3	1	4	4	3744	1872	2880	2880	1440	177	2	6	0
3	4	0	0	0	0	3	1	4	4	3744	1872	2880	2880	1440	177	2	6	0
3	4	0	0	0	0	3	1	4	4	3744	1872	2880	2880	1440	177	2	6	0
3	4	0	0	0	0	4	1	4	4	3744	1872	3744	3744	1872	231	2	6	0
3	4	0	0	0	0	1	2	4	4	3744	1872	960	4704	2352	291	2	6	0
3	4	0	0	0	0	1	2	4	4	3744	1872	960	4704	2352	291	2	6	0
3	4	0	0	0	0	1	2	4	4	3744	1872	960	4704	2352	291	2	6	0
3	4	0	0	0	0	1	3	4	4	3744	1872	960	8448	4224	525	2	6	0
3	4	0	0	0	0	2	7	4	4	3744	1872	1920	24384	12192	1521	2	6	0
3	4	0	0	1	0	1	1	4	4	3744	1872	960	960	480	58	0	0	0
3	4	0	0	1	1	2	1	4	4	3744	1872	1920	1920	480	58	0	0	0
3	4	0	0	1	0	1	1	4	4	3744	1872	960	960	480	58	0	0	0
3	4	0	0	1	1	2	1	4	4	3744	1872	1920	1920	480	58	0	0	0
3	4	0	0	1	0	1	1	4	4	3744	1872	960	960	480	58	0	0	0
3	4	0	0	1	1	2	1	4	4	3744	1872	1920	1920	480	58	0	0	0
3	4	0	0	1	0	1	1	4	4	3744	1872	960	960	480	58	0	0	0
3	4	0	0	1	1	2	1	4	4	3744	1872	1920	1920	480	58	0	0	0
3	4	0	0	1	0	1	1	4	4	3744	1872	960	960	480	58	0	0	0
3	4	0	0	1	1	2	1	4	4	3744	1872	1920	1920	480	58	0	0	0
3	4	0	0	1	0	1	1	4	4	3744	1872	960	960	480	58	0	0	0
3	4	0	0	1	1	2	1	4	4	3744	1872	1920	1920	480	58	0	0	0
3	4	0	0	1	0	1	1	4	4	3744	1872	960	960	480	58	0	0	0
3	4	0	0	1	1	2	1	4	4	3744	1872	1920	1920	480	58	0	0	0
3	4	0	0	1	0	1	1	4	4	3744	1872	960	960	480	58	0	0	0
3	4	0	0	1	1	2	1	4	4	3744	1872	1920	1920	480	58	0	0	0
3	4	0	0	1	0	1	1	4	4	3744	1872	960	960	480	58	0	0	0
3	4	0	0	1	1	2	1	4	4	3744	1872	1920	1920	480	58	0	0	0
3	4	0	0	1	0	1	1	4	4	3744	1872	960	960	480	58	0	0	0
3	4	0	0	1	1	2	1	4	4	3744	1872	1920	1920	480	58	0	0	0
3	4	0	0	1	0	1	1	4	4	3744	1872	960	960	480	58	0	0	0
3	4	0	0	1	1	2	1	4	4	3744	1872	1920	1920	480	58	0	0	0
3	4	0	0	1	0	1	1	4	4	3744	1872	960	960	480	58	0	0	0
3	4	0	0	1	1	2	1	4	4	3744	1872	1920	1920	480	58	0	0	0
3	4	0	0	1	0	1	1	4	4	3744	1872	960	960	480	58	0	0	0
3	4	0	0	1	1	2	1	4	4	3744	1872	1920	1920	480	58	0	0	0
3	4	0	0	1	0	2	1	4	4	3744	1872	1920	1920	960	118	0	0	0
3	4	0	0	1	1	3	1	4	4	3744	1872	2880	2880	960	118	0	0	0
3	4	0	0	1	0	2	1	4	4	3744	1872	1920	1920	960	118	0	0	0
3	4	0	0	1	1	3	1	4	4	3744	1872	2880	2880	960	118	0	0	0
3	4	0	0	1	0	2	1	4	4	3744	1872	1920	1920	960	118	0	0	0
3	4	0	0	1	1	3	1	4	4	3744	1872	2880	2880	960	118	0	0	0
3	4	0	0	1	0	2	1	4	4	3744	1872	1920	1920	960	118	0	0	0
3	4	0	0	1	1	3	1	4	4	3744	1872	2880	2880	960	118	0	0	0
3	4	0	0	1	0	3	1	4	4	3744	1872	2880	2880	1440	178	0	0	0
3	4	0	0	1	1	4	1	4	4	3744	1872	3744	3744	1440	178	0	0	0
3	4	0	0	1	0	3	1	4	4	3744	1872	2880	2880	1440	178	0	0	0
3	4	0	0	1	1	4	1	4	4	3744	1872	3744	3744	1440	178	0	0	0
3	4	0	0	1	0	3	1	4	4	3744	1872	2880	2880	1440	178	0	0	0
3	4	0	0	1	1	4	1	4	4	3744	1872	3744	3744	1440	178	0	0	0
3	4	0	0	1	0	3	1	4	4	3744	1872	2880	2880	1440	178	0	0	0
3	4	0	0	1	1	4	1	4	4	3744	1872	3744	3744	1440	178	0	0	0
3	4	0	0	1	0	3	1	4	4	3744	1872	2880	2880	1440	178	0	0	0
3	4	0	0	1	1	4	1	4	4	3744	1872	3744	3744	1440	178	0	0	0
3	4	0	0	1	0	3	1	4	4	3744	1872	2880	2880	1440	178	0	0	0
3	4	0	0	1	1	4	1	4	4	3744	1872	3744	3744	1440	178	0	0	0
3	4	0	0	1	0	4	1	4	4	3744	1872	3744	3744	1872	232	0	0	0
3	4	0	0	1	1	1	2	4	4	3744	1872	960	4704	1872	232	0	0	0
3	4	0	0	1	0	1	2	4	4	3744	1872	960	4704	2352	292	0	0	0
3	4	0	0	1	1	2	2	4	4	3744	1872	1920	5664	2352	292	0	0	0
3	4	0	0	1	0	1	2	4	4	3744	1872	960	4704	2352	292	0	0	0
3	4	0	0	1	1	2	2	4	4	3744	1872	1920	5664	2352	292	0	0	0
3	4	0	0	1	0	1	2	4	4	3744	1872	960	4704	2352	292	0	0	0
3	4	0	0	1	1	2	2	4	4	3744	1872	1920	5664	2352	292	0	0	0
3	4	0	0	1	0	1	3	4	4	3744	1872	960	8448	4224	526	0	0	0
3	4	0	0	1	1	2	3	4	4	3744	1872	1920	9408	4224	526	0	0	0
3	4	0	0	1	0	2	7	4	4	3744	1872	1920	24384	12192	1522	0	0	0
3	4	0	0	1	1	3	7	4	4	3744	1872	2880	25344	12192	1522	0	0	0
4	4	0	0	0	0	1	1	4	4	3744	2808	960	960	720	87	2	6	0
4	4	0	0	0	0	1	1	4	4	3744	2808	960	960	720	87	2	6	0
4	4	0	0	0	0	1	1	4	4	3744	2808	960	960	720	87	2	6	0
4	4	0	0	0	0	1	1	4	4	3744	2808	960	960	720	87	2	6	0
4	4	0	0	0	0	1	1	4	4	3744	2808	960	960	720	87	2	6	0
4	4	0	0	0	0	1	1	4	4	3744	2808	960	960	720	87	2	6	0
4	4	0	0	0	0	1	1	4	4	3744	2808	960	960	720	87	2	6	0
4	4	0	0	0	0	1	1	4	4	3744	2808	960	960	720	87	2	6	0
4	4	0	0	0	0	1	1	4	4	3744	2808	960	960	720	87	2	6	0
4	4	0	0	0	0	1	1	4	4	3744	2808	960	960	720	87	2	6	0
4	4	0	0	0	0	1	1	4	4	3744	2808	960	960	720	87	2	6	0
4	4	0	0	0	0	1	1	4	4	3744	2808	960	960	720	87	2	6	0
4	4	0	0	0	0	1	1	4	4	3744	2808	960	960	720	87	2	6	0
4	4	0	0	0	0	2	1	4	4	3744	2808	1920	1920	1440	177	2	6	0
4	4	0	0	0	0	2	1	4	4	3744	2808	1920	1920	1440	177	2	6	0
4	4	0	0	0	0	2	1	4	4	3744	2808	1920	1920	1440	177	2	6	0
4	4	0	0	0	0	2	1	4	4	3744	2808	1920	1920	1440	177	2	6	0
4	4	0	0	0	0	2	1	4	4	3744	2808	1920	1920	1440	177	2	6	0
4	4	0	0	0	0	2	1	4	4	3744	2808	1920	1920	1440	177	2	6	0
4	4	0	0	0	0	2	1	4	4	3744	2808	1920	1920	1440	177	2	6	0
4	4	0	0	0	0	3	1	4	4	3744	2808	2880	2880	2160	267	2	6	0
4	4	0	0	0	0	3	1	4	4	3744	2808	2880	2880	2160	267	2	6	0
4	4	0	0	0	0	3	1	4	4	3744	2808	2880	2880	2160	267	2	6	0
4	4	0	0	0	0	4	1	4	4	3744	2808	3744	3744	2808	348	2	6	0
4	4	0	0	0	0	1	2	4	4	3744	2808	960	4704	3528	438	2	6	0
4	4	0	0	0	0	1	2	4	4	3744	2808	960	4704	3528	438	2	6	0
4	4	0	0	0	0	1	2	4	4	3744	2808	960	4704	3528	438	2	6	0
4	4	0	0	0	0	2	2	4	4	3744	2808	1920	5664	4248	528	2	6	0
4	4	0	0	0	0	2	5	4	4	3744	2808	1920	16896	12672	1581	2	6	0
4	4	0	0	1	0	1	1	4	4	3744	2808	960	960	720	88	0	0	0
4	4	0	0	1	1	2	1	4	4	3744	2808	1920	1920	720	88	0	0	0
4	4	0	0	1	0	1	1	4	4	3744	2808	960	960	720	88	0	0	0
4	4	0	0	1	1	2	1	4	4	3744	2808	1920	1920	720	88	0	0	0
4	4	0	0	1	0	1	1	4	4	3744	2808	960	960	720	88	0	0	0
4	4	0	0	1	1	2	1	4	4	3744	2808	1920	1920	720	88	0	0	0
4	4	0	0	1	0	1	1	4	4	3744	2808	960	960	720	88	0	0	0
4	4	0	0	1	1	2	1	4	4	3744	2808	1920	1920	720	88	0	0	0
4	4	0	0	1	0	1	1	4	4	3744	2808	960	960	720	88	0	0	0
4	4	0	0	1	1	2	1	4	4	3744	2808	1920	1920	720	88	0	0	0
4	4	0	0	1	0	1	1	4	4	3744	2808	960	960	720	88	0	0	0
4	4	0	0	1	1	2	1	4	4	3744	2808	1920	1920	720	88	0	0	0
4	4	0	0	1	0	1	1	4	4	3744	2808	960	960	720	88	0	0	0
4	4	0	0	1	1	2	1	4	4	3744	2808	1920	1920	720	88	0	0	0
4	4	0	0	1	0	1	1	4	4	3744	2808	960	960	720	88	0	0	0
4	4	0	0	1	1	2	1	4	4	3744	2808	1920	1920	720	88	0	0	0
4	4	0	0	1	0	1	1	4	4	3744	2808	960	960	720	88	0	0	0
4	4	0	0	1	1	2	1	4	4	3744	2808	1920	1920	720	88	0	0	0
4	4	0	0	1	0	1	1	4	4	3744	2808	960	960	720	88	0	0	0
4	4	0	0	1	1	2	1	4	4	3744	2808	1920	1920	720	88	0	0	0
4	4	0	0	1	0	1	1	4	4	3744	2808	960	960	720	88	0	0	0
4	4	0	0	1	1	2	1	4	4	3744	2808	1920	1920	720	88	0	0	0
4	4	0	0	1	0	1	1	4	4	3744	2808	960	960	720	88	0	0	0
4	4	0	0	1	1	2	1	4	4	3744	2808	1920	1920	720	88	0	0	0
4	4	0	0	1	0	1	1	4	4	3744	2808	960	960	720	88	0	0	0
4	4	0	0	1	1	2	1	4	4	3744	2808	1920	1920	720	88	0	0	0
4	4	0	0	1	0	2	1	4	4	3744	2808	1920	1920	1440	178	0	0	0
4	4	0	0	1	1	3	1	4	4	3744	2808	2880	2880	1440	178	0	0	0
4	4	0	0	1	0	2	1	4	4	3744	2808	1920	1920	1440	178	0	0	0
4	4	0	0	1	1	3	1	4	4	3744	2808	2880	2880	1440	178	0	0	0
4	4	0	0	1	0	2	1	4	4	3744	2808	1920	1920	1440	178	0	0	0
4	4	0	0	1	1	3	1	4	4	3744	2808	2880	2880	1440	178	0	0	0
4	4	0	0	1	0	2	1	4	4	3744	2808	1920	1920	1440	178	0	0	0
4	4	0	0	1	1	3	1	4	4	3744	2808	2880	2880	1440	178	0	0	0
4	4	0	0	1	0	2	1	4	4	3744	2808	1920	1920	1440	178	0	0	0
4	4	0	0	1	1	3	1	4	4	3744	2808	2880	2880	1440	178	0	0	0
4	4	0	0	1	0	2	1	4	4	3744	2808	1920	1920	1440	178	0	0	0
4	4	0	0	1	1	3	1	4	4	3744	2808	2880	2880	1440	178	0	0	0
4	4	0	0	1	0	2	1	4	4	3744	2808	1920	1920	1440	178	0	0	0
4	4	0	0	1	1	3	1	4	4	3744	2808	2880	2880	1440	178	0	0	0
4	4	0	0	1	0	3	1	4	4	3744	2808	2880	2880	2160	268	0	0	0
4	4	0	0	1	1	4	1	4	4	3744	2808	3744	3744	2160	268	0	0	0
4	4	0	0	1	0	3	1	4	4	3744	2808	2880	2880	2160	268	0	0	0
4	4	0	0	1	1	4	1	4	4	3744	2808	3744	3744	2160	268	0	0	0
4	4	0	0	1	0	3	1	4	4	3744	2808	2880	2880	2160	268	0	0	0
4	4	0	0	1	1	4	1	4	4	3744	2808	3744	3744	2160	268	0	0	0
4	4	0	0	1	0	4	1	4	4	3744	2808	3744	3744	2808	349	0	0	0
4	4	0	0	1	1	1	2	4	4	3744	2808	960	4704	2808	349	0	0	0
4	4	0	0	1	0	1	2	4	4	3744	2808	960	4704	3528	439	0	0	0
4	4	0	0	1	1	2	2	4	4	3744	2808	1920	5664	3528	439	0	0	0
4	4	0	0	1	0	1	2	4	4	3744	2808	960	4704	3528	439	0	0	0
4	4	0	0	1	1	2	2	4	4	3744	2808	1920	5664	3528	439	0	0	0
4	4	0	0	1	0	1	2	4	4	3744	2808	960	4704	3528	439	0	0	0
4	4	0	0	1	1	2	2	4	4	3744	2808	1920	5664	3528	439	0	0	0
4	4	0	0	1	0	2	2	4	4	3744	2808	1920	5664	4248	529	0	0	0
4	4	0	0	1	1	3	2	4	4	3744	2808	2880	6624	4248	529	0	0	0
4	4	0	0	1	0	2	5	4	4	3744	2808	1920	16896	12672	1582	0	0	0
4	4	0	0	1	1	3	5	4	4	3744	2808	2880	17856	12672	1582	0	0	0
5	4	0	0	0	0	1	1	6	4	5616	3744	1440	1440	960	117	2	6	0
5	4	0	0	0	0	1	1	6	4	5616	3744	1440	1440	960	117	2	6	0
5	4	0	0	0	0	1	1	6	4	5616	3744	1440	1440	960	117	2	6	0
5	4	0	0	0	0	1	1	6	4	5616	3744	1440	1440	960	117	2	6	0
5	4	0	0	0	0	1	1	6	4	5616	3744	1440	1440	960	117	2	6	0
5	4	0	0	0	0	1	1	6	4	5616	3744	1440	1440	960	117	2	6	0
5	4	0	0	0	0	1	1	6	4	5616	3744	1440	1440	960	117	2	6	0
5	4	0	0	0	0	1	1	6	4	5616	3744	1440	1440	960	117	2	6	0
5	4	0	0	0	0	1	1	6	4	5616	3744	1440	1440	960	117	2	6	0
5	4	0	0	0	0	1	1	6	4	5616	3744	1440	1440	960	117	2	6	0
5	4	0	0	0	0	1	1	6	4	5616	3744	1440	1440	960	117	2	6	0
5	4	0	0	0	0	1	1	6	4	5616	3744	1440	1440	960	117	2	6	0
5	4	0	0	0	0	1	1	6	4	5616	3744	1440	1440	960	117	2	6	0
5	4	0	0	0	0	1	1	6	4	5616	3744	1440	1440	960	117	2	6	0
5	4	0	0	0	0	2	1	6	4	5616	3744	2880	2880	1920	237	2	6	0
5	4	0	0	0	0	2	1	6	4	5616	3744	2880	2880	1920	237	2	6	0
5	4	0	0	0	0	2	1	6	4	5616	3744	2880	2880	1920	237	2	6	0
5	4	0	0	0	0	2	1	6	4	5616	3744	2880	2880	1920	237	2	6	0
5	4	0	0	0	0	2	1	6	4	5616	3744	2880	2880	1920	237	2	6	0
5	4	0	0	0	0	2	1	6	4	5616	3744	2880	2880	1920	237	2	6	0
5	4	0	0	0	0	3	1	6	4	5616	3744	4320	4320	2880	357	2	6	0
5	4	0	0	0	0	3	1	6	4	5616	3744	4320	4320	2880	357	2	6	0
5	4	0	0	0	0	3	1	6	4	5616	3744	4320	4320	2880	357	2	6	0
5	4	0	0	0	0	4	1	6	4	5616	3744	5616	5616	3744	465	2	6	0
5	4	0	0	0	0	1	2	6	4	5616	3744	1440	7056	4704	585	2	6	0
5	4	0	0	0	0	1	2	6	4	5616	3744	1440	7056	4704	585	2	6	0
5	4	0	0	0	0	1	2	6	4	5616	3744	1440	7056	4704	585	2	6	0
5	4	0	0	0	0	1	2	6	4	5616	3744	1440	7056	4704	585	2	6	0
5	4	0	0	0	0	1	4	6	4	5616	3744	1440	18288	12192	1521	2	6	0
5	4	0	0	1	0	1	1	6	4	5616	3744	1440	1440	960	118	0	0	0
5	4	0	0	1	1	2	1	6	4	5616	3744	2880	2880	960	118	0	0	0
5	4	0	0	1	0	1	1	6	4	5616	3744	1440	1440	960	118	0	0	0
5	4	0	0	1	1	2	1	6	4	5616	3744	2880	2880	960	118	0	0	0
5	4	0	0	1	0	1	1	6	4	5616	3744	1440	1440	960	118	0	0	0
5	4	0	0	1	1	2	1	6	4	5616	3744	2880	2880	960	118	0	0	0
5	4	0	0	1	0	1	1	6	4	5616	3744	1440	1440	960	118	0	0	0
5	4	0	0	1	1	2	1	6	4	5616	3744	2880	2880	960	118	0	0	0
5	4	0	0	1	0	1	1	6	4	5616	3744	1440	1440	960	118	0	0	0
5	4	0	0	1	1	2	1	6	4	5616	3744	2880	2880	960	118	0	0	0
5	4	0	0	1	0	1	1	6	4	5616	3744	1440	1440	960	118	0	0	0
5	4	0	0	1	1	2	1	6	4	5616	3744	2880	2880	960	118	0	0	0
5	4	0	0	1	0	1	1	6	4	5616	3744	1440	1440	960	118	0	0	0
5	4	0	0	1	1	2	1	6	4	5616	3744	2880	2880	960	118	0	0	0
5	4	0	0	1	0	1	1	6	4	5616	3744	1440	1440	960	118	0	0	0
5	4	0	0	1	1	2	1	6	4	5616	3744	2880	2880	960	118	0	0	0
5	4	0	0	1	0	1	1	6	4	5616	3744	1440	1440	960	118	0	0	0
5	4	0	0	1	1	2	1	6	4	5616	3744	2880	2880	960	118	0	0	0
5	4	0	0	1	0	1	1	6	4	5616	3744	1440	1440	960	118	0	0	0
5	4	0	0	1	1	2	1	6	4	5616	3744	2880	2880	960	118	0	0	0
5	4	0	0	1	0	1	1	6	4	5616	3744	1440	1440	960	118	0	0	0
5	4	0	0	1	1	2	1	6	4	5616	3744	2880	2880	960	118	0	0	0
5	4	0	0	1	0	1	1	6	4	5616	3744	1440	1440	960	118	0	0	0
5	4	0	0	1	1	2	1	6	4	5616	3744	2880	2880	960	118	0	0	0
5	4	0	0	1	0	1	1	6	4	5616	3744	1440	1440	960	118	0	0	0
5	4	0	0	1	1	2	1	6	4	5616	3744	2880	2880	960	118	0	0	0
5	4	0	0	1	0	1	1	6	4	5616	3744	1440	1440	960	118	0	0	0
5	4	0	0	1	1	2	1	6	4	5616	3744	2880	2880	960	118	0	0	0
5	4	0	0	1	0	2	1	6	4	5616	3744	2880	2880	1920	238	0	0	0
5	4	0	0	1	1	3	1	6	4	5616	3744	4320	4320	1920	238	0	0	0
5	4	0	0	1	0	2	1	6	4	5616	3744	2880	2880	1920	238	0	0	0
5	4	0	0	1	1	3	1	6	4	5616	3744	4320	4320	1920	238	0	0	0
5	4	0	0	1	0	2	1	6	4	5616	3744	2880	2880	1920	238	0	0	0
5	4	0	0	1	1	3	1	6	4	5616	3744	4320	4320	1920	238	0	0	0
5	4	0	0	1	0	2	1	6	4	5616	3744	2880	2880	1920	238	0	0	0
