bits	coded	uplink	mcs	dcm	color	reuse	bandwidth	count	compression	ltf	gi	ltf_symbols	midamble	txop	extra	stbc	padding	pe
1110010110110110111011011010110101001011011001000000	10101000111001010001110100111001011001011010001000001111010100111101110000100010010000001101000011110011	1	3	0	45	13	6	13	0	4	3200	8	0	45	0	1	1	1
0110001110101110110111011101110101000101010001000000	01000101111011011011001011000100011000111011101001100010001101110100110010010001000001000001000001110101	0	3	0	46	14	6	14	0	4	3200	1	10	46	1	0	1	1
1110011110111110111111011111110101100111011110000000	11111010100100100110101001101001010000001000000010101100100101101001001000101111111000010101111100101010	1	3	0	47	15	6	15	0	4	3200	2	10	47	1	1	1	1
0110000001100000110000011100001101010001001110000000	00100011111111011100011011010100001001011010100010010000110001100110000111000001110011110001001110101110	0	3	0	48	0	6	0	0	4	3200	4	10	48	0	0	1	0
1110010001110000111000011110001101001001001000000000	10011100100000100001111001111001000001101001001001011110011001001111100000111111001011000110100010100100	1	3	0	49	1	6	1	0	4	3200	1	20	49	0	0	1	0
0110001001101000110100011101001101101100100010000000	01110001100010101011000110000100000000001000101100100001101010101011011100101010010100001101001110100010	0	3	0	50	2	6	2	0	4	3200	2	20	50	1	0	2	0
1110011001111000111100011111001101011110100001000000	11001110111101010110100100101001001000111011000111101111000110000111101111110011100000101101101010111001	1	3	0	51	3	6	3	0	4	3200	4	20	51	1	1	2	0
0110000101100101110010000000101101000000100111000000	00110111101011101000001110100000010001101010111110101011101101100010110010100111111000010100011111011011	0	3	0	52	4	7	4	0	4	800	1	0	52	0	0	2	0
1110010101110101111010000010101101100010111000000000	10001000110100010101101100001101011001011001010101100101000001111110000100111001001001100010101010100100	1	3	0	53	5	7	5	0	4	800	2	0	53	0	1	2	1
0110001101101101110110000001101101010100111100000000	01100101110110011111010011110000011000111000110000011000110110101000110101101011011111011110010010100010	0	3	0	54	6	7	6	0	4	800	4	0	54	1	0	2	1
1110011101111101111110000011101101110100110000000000	11011010101001100010110001011101010000001011011011010110010010010111000111100100100010101010101010101010	1	3	0	55	7	7	7	0	4	800	6	0	55	1	0	2	1
0110000011100011110001000000011101001000110001000000	00000011111010011010011010100000011000011101101010101101010011101010000001011001101011000101001010110101	0	3	0	56	8	7	8	0	4	800	8	0	56	0	0	2	1
1110010011110011111001000110011101000001111100000000	10111100100101100111111000001101010000101110000101110001010101101000000101100011010100110100011001101000	1	3	0	57	9	7	9	0	4	800	1	10	57	0	0	3	1
0110001011101011110101000101011101100111100100000000	01010001100111101101000111110000010001001111100000001100100010001110110001110110000111011110110000001010	0	3	0	58	10	7	10	0	4	800	2	10	58	1	1	3	0
1110011011111011111101000111011101010111100100000000	11101110111000010000100101011101011001111100001011000010000010000000001010011110110111011110010001000110	1	3	0	59	11	7	11	0	4	800	4	10	59	1	1	3	0
0110000111100111110011000100111101001001100110000000	00010110101110111101000111010111001100011111111010010111001101110101010101011010001011011101000110000110	0	3	0	60	12	7	12	0	4	800	1	20	60	0	0	3	0
1110010111110111111011000110111101101001101010000000	10101001110001000000100101111010000100101100010001011001101001001010100111010101110110101001111110001110	1	3	0	61	13	7	13	0	4	800	2	20	61	0	0	3	0
0110001111101111110111000101111101011101101101000000	01000100110011001010011010000111000101001101110100100100010010111110011110110110100100110101000011011111	0	3	0	62	14	7	14	0	4	800	4	20	62	1	0	3	0
1110011111111111111111010011111101000101110111000000	11111011101100110111111000101011001001111111011111100010111000001111110111100011111010010000001101110101	1	3	0	63	15	7	15	0	2	800	1	0	63	1	0	3	1
0110000000000001110000010000000011100010011110000000	00000000110111001111001010110000000000101001101110011101110100000001110000001111100000110011010101101000	0	3	0	0	0	7	0	0	2	800	2	0	64	0	1	4	1
1110010000010001111000010010000011010010011110000000	10111111101000110010101000011101001000011010000101010011010100001111001011100111010000110011110100100100	1	3	0	1	1	7	1	0	2	800	4	0	65	0	1	4	1
0110001000001001110100010001000011110100010110000000	01010010101010111000010111100000001001111011100000101110100111101000110011010010001011111011010101100110	0	3	0	2	2	7	2	0	2	800	6	0	66	1	0	4	1
1110011000011001111100010011000011001100011000000000	11101101110101000101110101001101000001001000001011100011001111100110000100111011101010001010100001001110	1	3	0	3	3	7	3	0	2	800	8	0	67	1	0	4	1
0110000100000101110010010100100011000000000011000000	00010101100011101000010111000111010100101011111110100110101110001000110000011001010101001100001100111111	0	3	0	4	4	7	4	0	2	800	1	10	68	0	0	4	0
1110010100010101111010010110100011100010001100000000	10101010111100010101110101101010011100011000010101101000000110010101001010100111101100011000110001100000	1	3	0	5	5	7	5	0	2	800	2	10	69	0	1	4	0
0110001100001101110110010101100011010110001011000000	01000111111110011111001010010111011101111001110000010101111101100001110011000100111110000100001100110001	0	3	0	6	6	7	6	0	2	800	4	10	70	1	1	4	0
1110011100011101111110010111100011001101001111000000	11111000100001100010101000111010010101001010011011011001010001111001010000111000001010010010101101111101	1	3	0	7	7	7	7	0	2	800	1	20	71	1	0	1	0
0110000010000011110001010100010011101001001100000000	00100001110010011010000011000111011101011100101010100001011100110101010011100011011111111000000001000010	0	3	0	8	8	7	8	0	2	800	2	20	72	0	0	1	0
1110010010010011111001010110010011011001011100000000	10011110101101100111100001101010010101101111000001101111111000111010100100101011100111011010101000101110	1	3	0	9	9	7	9	0	2	800	4	20	73	0	0	1	1
0110001010001011110101001001010011000101011100000000	01110011101111101101011110010110010000011110100100000011101011111000000111001111011101111000111010101010	0	3	0	10	10	7	10	0	2	1600	1	0	74	1	0	1	1
1110011010011011111101001011010011100111010011000000	11001100110000010000111100111011011000101101001111001101000011100101111101110001100100101100000111110101	1	3	0	11	11	7	11	0	2	1600	2	0	75	1	1	1	1
0110000110000111110011001000110011010011010100000000	00110100100110111101011110110001001101001110111110011000001000010101110110010010010100111000011000100100	0	3	0	12	12	7	12	0	2	1600	4	0	76	0	1	1	1
1110010110010111111011001010110011110011011000000000	10001011111001000000111100011100000101111101010101010110101100101010000100011101101001001100100000101100	1	3	0	13	13	7	13	0	2	1600	6	0	77	0	1	1	1
0110001110001111110111001001110011001100100011000000	01100110111011001010000011100001000100011100110000101010011011011100111001111111100110000000001101111101	0	3	0	14	14	7	14	0	2	1600	8	0	78	1	0	2	0
1110011110011111111111001111110011000100101111000000	11011001100100110111100001001100001100101111011111110100010101001101110001110110010001110000010110110001	1	3	0	15	15	7	15	0	2	1600	1	10	79	1	0	2	0
0110000001000001110000001100001011100000100000000000	00000000111111001101010011110001010101111101111111001000001101010000110011101110011011100010110000000110	0	3	0	16	0	7	0	0	2	1600	2	10	80	0	0	2	0
1110010001010001111000001110001011010010100011000000	10111111100000110000110001011100011101001110010100000110100001111100000000110111101111000010010100011101	1	3	0	17	1	7	1	0	2	1600	4	10	81	0	1	2	0
0110001001001001110100001101001011001100100001000000	01010010100010111010001110100001011100101111110001111011011110001101101101110011110001001001100001011101	0	3	0	18	2	7	2	0	2	1600	1	20	82	1	0	2	0
1110011001011001111100001111001011101110111110000000	11101101111101000111101100001100010100011100011010110101110010010001011011101101000000111111010100100010	1	3	0	19	3	7	3	0	2	1600	2	20	83	1	1	2	1
0110000101000101110010001100101011011000111010000000	00010101101011101010001110000110000001111111101011100000110101000011011000111111110100001011001110100100	0	3	0	20	4	7	4	0	2	1600	4	20	84	0	0	2	1
1110010101010101111010011010101011000001110001000000	10101010110100010111101100101010001101001101000000100100010011100000110001111001101010001101000000111111	1	3	0	21	5	7	5	0	4	3200	1	0	85	0	0	3	1
0110001101001101110110011001101011100101111010000000	01000111110110011101010011010111001100101100100101011001101100100101000001111101110101100101100100101010	0	3	0	22	6	7	6	0	4	3200	2	0	86	1	0	3	1
1110011101011101111110011011101011010111111001000000	11111000101001100000110001111010000100011111001110010111000000001001110010100100000001000101000000110001	1	3	0	23	7	7	7	0	4	3200	4	0	87	1	1	3	1
0110000011000011110001011000011011110011101010000000	00100001111010011000011010000111001100001001111111101111001001000100111101011111011100001101100100101110	0	3	0	24	8	7	8	0	4	3200	6	0	88	0	1	3	0
1110010011010011111001011010011011001011100100000000	10011110100101100101111000101010000100111010010100100010100001001010001010110110111101111100010000000110	1	3	0	25	9	7	9	0	4	3200	8	0	89	0	1	3	0
0110001011001011110101011101011011000101101100000000	01110011100111101111000111010111000101011011110101001111111000000011001000000101101100110000010010000000	0	3	0	26	10	7	10	0	4	3200	1	10	90	1	0	3	0
1110011011011011111101011111011011100101100000000000	11001100111000010010100101111010001101101000011110000001011100111100111010001010010001000100101010001000	1	3	0	27	11	7	11	0	4	3200	2	10	91	1	0	3	0
0110000111000111110011011100111011010000000110000000	00110100101110111111000111110000011000001011101111010110011011101101111101111000100001110011111101001010	0	3	0	28	12	7	12	0	4	3200	4	10	92	0	0	4	0
1110010111010111111011011110111011001000010000000000	10001011110001000010100101011101010000111000000100011000110111000101010110100110010001100110011001100000	1	3	0	29	13	7	13	0	4	3200	1	20	93	0	0	4	1
0110001111001111110111011101111011101110011000000000	01100110110011001000011010100000010001011001100001100101000100100010101110010011001010101110111000100010	0	3	0	30	14	7	14	0	4	3200	2	20	94	1	1	4	1
1110011111011111111111011111111011011110011000000000	11011001101100110101111000001101011001101010001010101011100100101100010101111011111010101110011001101110	1	3	0	31	15	7	15	0	4	3200	4	20	95	1	1	4	1
0110100000100000000000000000000111000000011001000000	01100110100011001110010010100010100010001100010001000010001101010001011000100010000001100001110010011101	0	3	1	32	0	0	0	0	4	800	1	0	96	0	0	4	1
1110110000110000001000000010000111100000010101000000	11011001111100110011110000001111101010111111111010001100101001101110101010101101111100010101001010010101	1	3	1	33	1	0	1	0	4	800	2	0	97	0	0	4	1
0110101000101000000100000001000111010100000010000000	00110100111110111001001111110010101011011110011111110001010110011011011111101110100110101011111111100100	0	3	1	34	2	0	2	0	4	800	4	0	98	1	0	4	0
1110111000111000001100000011000111110111001100000000	10001011100001000100101101011111100011101101110100111101110110010101101001100011010111111110001010101010	1	3	1	35	3	0	3	0	4	800	6	0	99	1	1	1	0
0110100100100100000010000000100111001011000101000000	01110011110111101001001111010101110110001110000101101011110101100101101110000001110110011011000000011111	0	3	1	36	4	0	4	0	4	800	8	0	100	0	1	1	0
1110110100110100001010000110100111000001001010000000	11001100101000010100101101111000111110111101101010110101110111010110101110111001000101001011011110000100	1	3	1	37	5	0	5	0	4	800	1	10	101	0	0	1	0
0110101100101100000110000101100111100101000001000000	00100001101010011110010010000101111111011100001111001000001000010011011110111101011010100011111010010001	0	3	1	38	6	0	6	0	4	800	2	10	102	1	0	1	0
1110111100111100001110000111100111010101010001000000	10011110110101100011110000101000110111101111100100000110101100011100101001110101100010000001010011111101	1	3	1	39	7	0	7	0	4	800	4	10	103	1	0	1	1
0110100010100010000001000100010111001001011000000000	01000111100110011011011011010101111111111001010101111110101101000110111111011111110010101000101011000000	0	3	1	40	8	0	8	0	4	800	1	20	104	0	0	1	1
1110110010110010001001000110010111101011010111000000	11111000111001100110111001111000110111001010111110110000000101011011000101100001001011111100010110011111	1	3	1	41	9	0	9	0	4	800	2	20	105	0	1	1	1
0110101010101010000101000101010111011110110001000000	00010101111011101100000110000101110110101011011011001111110010001110110000010011011001000011100011011101	0	3	1	42	10	0	10	0	4	800	4	20	106	1	1	2	1
1110111010111010001101010011010111000100111000000000	10101010100100010001100100101001111010011001110000001001010000011100011101010111001011100100100000000000	1	3	1	43	11	0	11	0	2	800	1	0	107	1	0	2	1
0110100110100110000011010000110111100000100011000000	01010010110010111100000110100011101111111010000001011100011011011100010011110011111110100110101110110101	0	3	1	44	12	0	12	0	2	800	2	0	108	0	0	2	0
1110110110110110001011010010110111010000100011000000	11101101101101000001100100001110100111001001101010010010111011010010101000011011001110100110001111111001	1	3	1	45	13	0	13	0	2	800	4	0	109	0	0	2	0
0110101110101110000111010001110111110100101000000000	00000000101111001011011011110011100110101000001111101111000100010111011000011111010001001110101011101100	0	3	1	46	14	0	14	0	2	800	6	0	110	1	0	2	0
1110111110111110001111010011110111001110100101000000	10111111110000110110111001011110101110011011100100100010100000111011100111000111110100011111011010010011	1	3	1	47	15	0	15	0	2	800	8	0	111	1	1	2	0
0110100001100000000000010100001111000000101001000000	01100110101011001100001011100011110111001001000000001110011110101010010111101000110000101001011010110111	0	3	1	48	0	0	0	0	2	800	1	10	112	0	0	2	0
1110110001110000001000010110001111100011110111000000	11011001110100110001101001001110111111111010101011000010111010100101101101000101001001011110100111011001	1	3	1	49	1	0	1	0	2	800	2	10	113	0	1	3	1
0110101001101000000100010101001111010101110011000000	00110100110110111011010110110011111110011011001110111111001101110011011100010111011111100010011111011111	0	3	1	50	2	0	2	0	2	800	4	10	114	1	0	3	1
1110111001111000001100010111001111001101110101000000	10001011101001000110110100011110110110101000100101110001100101011010111011101001100111010101110011010101	1	3	1	51	3	0	3	0	2	800	1	20	115	1	0	3	1
0110100101100100000010010100101111101001111110000000	01110011111111101011010110010100100011001011010100100100101010011011111001101101011010110101110101000000	0	3	1	52	4	0	4	0	2	800	2	20	116	0	0	3	1
1110110101110100001010010110101111011011111101000000	11001100100000010110110100111001101011111000111111101010000110110111001010110100101110010101010001011011	1	3	1	53	5	0	5	0	2	800	4	20	117	0	1	3	1
0110101101101100000110001001101111000101101110000000	00100001100010011100001011000101101110001001011010000110011101010110101101000001011000110101001110101000	0	3	1	54	6	0	6	0	2	1600	1	0	118	1	0	3	0
1110111101111100001110001011101111100111100001000000	10011110111101100001101001101000100110111010110001001000110101001011010111111111100001100001110011110111	1	3	1	55	7	0	7	0	2	1600	2	0	119	1	1	3	0
0110100011100010000001001000011111010000001100000000	01000111101110011001000010010101101110101100000000110010111100110101011001100011111101111100001011001000	0	3	1	56	8	0	8	0	2	1600	4	0	120	0	0	4	0
1110110011110010001001001010011111110000000000000000	11111000110001100100100000111000100110011111101011111100011000001010101011101100000000001000110011000000	1	3	1	57	9	0	9	0	2	1600	6	0	121	0	0	4	0
0110101011101010000101001001011111001100001001000000	00010101110011101110011111000101100111111110001110000010101011111110011110001110000011100101011011110101	0	3	1	58	10	0	10	0	2	1600	8	0	122	1	0	4	0
1110111011111010001101001111011111000100010101000000	10101010101100010011111101101000101111001101100001011100100001101110011010100111111100110111001000011001	1	3	1	59	11	0	11	0	2	1600	1	10	123	1	0	4	1
0110100111100110000011001100111111100010011101000000	01010010111010111110011111100010111010101110010000001001100010001101010000010010000101110111001011011011	0	3	1	60	12	0	12	0	2	1600	2	10	124	0	1	4	1
1110110111110110001011001110111111010010011101000000	11101101100101000011111101001111110010011101111011000111000010000011101011111010110101110111101010010111	1	3	1	61	13	0	13	0	2	1600	4	10	125	0	1	4	1
0110101111101110000111001101111111001100011111000000	00000000100111001001000010110010110011111100011110111010111101110010000110111110101011111100011111010111	0	3	1	62	14	0	14	0	2	1600	1	20	126	1	0	4	1
1110111111111110001111001111111111101101010010000000	10111111111000110100100000011111111011001111110101110110010001011110111000000010011110001001101111001110	1	3	1	63	15	0	15	0	2	1600	2	20	127	1	0	1	1
0110100000000000000000001100000001011001000101000000	01000100100011001100010010000100110010011001000100001011011101100011111110001001000101111111101011110011	0	3	1	0	0	0	0	0	2	1600	4	20	0	0	0	1	0
1110110000010000001000011010000001000001001111000000	11111011111100110001110000101000111110101011101111001101110011010011011011111100010011111000101101111001	1	3	1	1	1	0	1	0	4	3200	1	0	1	0	0	1	0
0110101000001000000100011001000001100111000111000000	00010110111110111011001111010101111111001010001010110000000000110100100011001001001000110000001100111011	0	3	1	2	2	0	2	0	4	3200	2	0	2	1	1	1	0
1110111000011000001100011011000001010111000111000000	10101001100001000110101101111000110111111001100001111110100000111010011000100001111000110000101101110111	1	3	1	3	3	0	3	0	4	3200	4	0	3	1	1	1	0
0110100100000100000010011000100001110001001111000000	01010001110111101011001111110010100010011010010000101011100011011001010010010100000001110000101110110101	0	3	1	4	4	0	4	0	4	3200	6	0	4	0	0	1	0
1110110100010100001010011010100001001001010001000000	11101110101000010110101101011111101010101001111011100110001111010110101001011101101000100011010010111101	1	3	1	5	5	0	5	0	4	3200	8	0	5	0	0	1	1
0110101100001100000110011101100001000100111011000000	00000011101010011100010010100010101011001000011010001001010110011100101111001110111101101100011101111111	0	3	1	6	6	0	6	0	4	3200	1	10	6	1	0	2	1
1110111100011100001110011111100001100110110100000000	10111100110101100001110000001111100011111011110001000111111110000001010101110000000100111000100000100000	1	3	1	7	7	0	7	0	4	3200	2	10	7	1	1	2	1
0110100010000010000001011100010001010010111011000000	01100101100110011001011011110010101011101101000000111111110111111100011111001100011100100110010101011011	0	3	1	8	8	0	8	0	4	3200	4	10	8	0	1	2	1
1110110010010010001001011110010001001000111110000000	11011010111001100100111001011111100011011110101011110001010011110111110000000011100000110001111100000110	1	3	1	9	9	0	9	0	4	3200	1	20	9	0	0	2	1
0110101010001010000101011101010001101100100101000000	00110111111011101110000110100010100010111111001110001100101000110011001100100111110111111011010000110011	0	3	1	10	10	0	10	0	4	3200	2	20	10	1	0	2	0
1110111010011010001101011111010001011100100101000000	10001000100100010011100100001111101010001100100101000010001000111101110111001111000111111011110001111111	1	3	1	11	11	0	11	0	4	3200	4	20	11	1	0	2	0
0110100110000110000011100000110001000000100000000000	01110000110010111110000010010100111111101110010000010110101101111010000000101010011011100010000001001010	0	3	1	12	12	0	12	1	4	800	1	0	12	0	0	2	0
1110110110010110000000100010110001100011100000000000	11011111101101000010100100111000110111011111110111011011101111111100110010100100100010000110110000100100	1	3	1	13	13	0	0	1	4	800	2	0	13	0	1	3	0
0110101110001110000000100001110001010111101111000000	00110011101111001000011111010100110110111101011110010111010100001001001011010100111000011000000101010111	0	3	1	14	14	0	0	1	4	800	4	0	14	1	1	3	0
1110111110011110000000100011110001110111110011000000	10011101110100100100111101111000111110011101111101011001110100110111110101111011001101001110110101111111	1	3	1	15	15	0	0	1	4	800	6	0	15	1	1	3	1
0110100001000000000000100000001001001001111011000000	01000100101011001110001111010100100111011101010101010110001110110000111110100100011111001010010110111101	0	3	1	16	0	0	0	1	4	800	8	0	16	0	0	3	1
1110110001010000001000100110001001000001110111000000	11111011110100110011101101111001101111101110111010001000000000100001110110101101101000111010001101110001	1	3	1	17	1	0	1	1	4	800	1	10	17	0	0	3	1
0110101001001000000100100101001001100101111100000000	00010110110110111001010010000100101110001111011111110101111111100100000110101001110111010010101001100100	0	3	1	18	2	0	2	1	4	800	2	10	18	1	0	3	1
1110111001011000000000100111001001010111110111000000	10101000101001000100110100111000100110111111111000001010010011001001110101100011001011110000000101011101	1	3	1	19	3	0	0	1	4	800	4	10	19	1	1	3	1
0110100101000100000010100100101001001000001100000000	01010001111111101001010010100011110011011111000101101100010100011101101010000101110111110000011010001100	0	3	1	20	4	0	4	1	4	800	1	20	20	0	0	4	0
1110110101010100000000100110101001101010000111000000	11111110100000000100110100011110111111111111100010101011011000010000010000101011001010010110100111110001	1	3	1	21	5	0	0	1	4	800	2	20	21	0	1	4	0
0110101101001100000110100101101001011100000111000000	00000011100010011110001111110011111010001101001011011111001011010110100001101001011000011000011111010101	0	3	1	22	6	0	6	1	4	800	4	20	22	1	0	4	0
1110111101011100001110110011101001000100001101000000	10111100111101100011101101011111110110111111100000011001100101100110000100011100001110011111011001011111	1	3	1	23	7	0	7	1	2	800	1	0	23	1	0	4	0
0110100011000010000001110000011001100000001110000000	01100101101110011011000110100010111110101001010001100001101000101010000111000111011011110101110101100000	0	3	1	24	8	0	8	1	2	800	2	0	24	0	0	4	0
1110110011010010000000110010011001010010010111000000	11001011110101100110100100011111110010011000110010100111000110011111111100101101101011110100011101011001	1	3	1	25	9	0	0	1	2	800	4	0	25	0	1	4	1
0110101011001010000000110001011001110110010100000000	00100111110111101100011111110011110011111010011011101011111001011011001100111010111100011110110001101110	0	3	1	26	10	0	0	1	2	800	6	0	26	1	1	4	1
1110111011011010000000110011011001001111011011000000	10001001101100000000111101011111111011011010111000100100011001000110110111100000010101101110001101010111	1	3	1	27	11	0	0	1	2	800	8	0	27	1	1	1	1
0110100111000110000011110100111001000001010001000000	01110000111010111100011011010101101010101011000001011000110110010010000011010011100010101011100001110001	0	3	1	28	12	0	12	1	2	800	1	10	28	0	0	1	1
1110110111010110001011110110111001100001011101000000	11001111100101000001111001111000100010011000101010010110010010101101110001011100011111011111011001111001	1	3	1	29	13	0	13	1	2	800	2	10	29	0	0	1	1
0110101111001110000111110101111001010101001010000000	00100010100111001011000110000101100011111001001111101011101101011000000100011111000101100001101100001000	0	3	1	30	14	0	14	1	2	800	4	10	30	1	0	1	0
1110111111011110001111110111111001001101001100000000	10011101111000110110100100101000101011001010100100100101000101110001100011100001111101010110000000000010	1	3	1	31	15	0	15	1	2	800	1	20	31	1	0	1	0
0110100000100000000000110100000101101011000110000000	01100110100011001110010110110011100010011100010101011101000000001011111101011000100011010011011101100000	0	3	1	32	0	0	0	1	2	800	2	20	32	0	1	1	0
1110110000110000000000110110000101011011000110000000	11001000111000100010110100011111101010111100110110010011100000000101000110110000010011010011111100101100	1	3	1	33	1	0	0	1	2	800	4	20	33	0	1	1	0
0110101000101000000100101001000101000100100100000000	00110100111110111001001011100010101111011110011011111101110011000100100001110100101101110010100011101100	0	3	1	34	2	0	2	1	2	1600	1	0	34	1	0	2	0
1110111000111000001100101011000101100100111000000000	10001011100001000100101001001111100111101101110000110011010011111010011111011011011000100100010011000100	1	3	1	35	3	0	3	1	2	1600	2	0	35	1	0	2	1
0110100100100100000010101000100101010000111111000000	01110011110111101001001011000101110010001110000001100110011000001010010100111000101000110000001100010101	0	3	1	36	4	0	4	1	2	1600	4	0	36	0	0	2	1
1110110100110100000000101010100101110010110100000000	11011100101000000100101101111000111110101110100110100001010100000111101110010110010101010110110001101000	1	3	1	37	5	0	0	1	2	1600	6	0	37	0	1	2	1
0110101100101100000000101001100101001110110101000000	00110000101010001110010110010100111111001100001111101110100111110010011011100111011110111001010001111111	0	3	1	38	6	0	0	1	2	1600	8	0	38	1	1	2	1
1110111100111100001110101111100101000100110110000000	10011110110101100011110100111000110011101111100000001000000001010000011011011100100001011001000111100100	1	3	1	39	7	0	7	1	2	1600	1	10	39	1	0	2	1
0110100010100010000001101100010101100000100101000000	01000111100110011011011111000101111011111001010001110000001000011101010100100111111100010001100011111011	0	3	1	40	8	0	8	1	2	1600	2	10	40	0	0	2	0
1110110010110010001001101110010101010001100100000000	11111000111001100110111101101000110011001010111010111100100000000000100011111100000100010000001010100110	1	3	1	41	9	0	9	1	2	1600	4	10	41	0	0	3	0
0110101010101010000101101101010101001101100101000000	00010101111011101100000010010101110010101011011111000001010011010011000110001001011110111011111010110001	0	3	1	42	10	0	10	1	2	1600	1	20	42	1	0	3	0
1110111010111010000000101111010101101111101000000000	10101011100100000000100100111000111110001010111000110110111101010111111000110111100011101110001011001110	1	3	1	43	11	0	0	1	2	1600	2	20	43	1	1	3	0
0110100110100110000000101100110101011011100011000000	01010011110110101100000110110010101111101010000001011011010010110110110011010111011111001010011100011111	0	3	1	44	12	0	0	1	2	1600	4	20	44	0	1	3	0
1110110110110110001011111010110101000001110100000000	11101101101101000001100000011110100011001001101110011100010110101101010110110000001101111110010011000010	1	3	1	45	13	0	13	1	4	3200	1	0	45	0	0	3	1
0110101110101110000111111001110101100101111111000000	00000000101111001011011111100011100010101000001011100001101001101000100110110100010010010110110111010111	0	3	1	46	14	0	14	1	4	3200	2	0	46	1	0	3	1
1110111110111110001111111011110101010101111111000000	10111111110000110110111101001110101010011011100000101111001001100110011101011100100010010110010110011011	1	3	1	47	15	0	15	1	4	3200	4	0	47	1	0	3	1
0110100001100000000000111000001101110000010001000000	01100110101011001100001111110011110011001001000000010001011101011010010011010101101000100111111000111111	0	3	1	48	0	0	0	1	4	3200	6	0	48	0	0	4	1
1110110001110000000000111010001101001010011100000000	11001000110000100000101101011111111011101001100011011100111001110110101100001101001101110110001001000000	1	3	1	49	1	0	0	1	4	3200	8	0	49	0	1	4	1
0110101001101000000100111101001101000100000100000000	00110100110110111011010010100011111010011011001010110001100100111110100010011110010100011000000011100110	0	3	1	50	2	0	2	1	4	3200	1	10	50	1	0	4	0
1110111001111000000000111111001101100110000011000000	10001010101001000110110100011111110010101011101101001110001100100010011000110011100101001110110110011011	1	3	1	51	3	0	0	1	4	3200	2	10	51	1	1	4	0
0110100101100100000010111100101101010000001111000000	01110011111111101011010010000100100111001011010000101010001011110001011011110010011001111000100100111111	0	3	1	52	4	0	4	1	4	3200	4	10	52	0	0	4	0
1110110101110100001010111110101101001000001001000000	11001100100000010110110000101001101111111000111011100100100011011000111100001100100001001111001000110101	1	3	1	53	5	0	5	1	4	3200	1	20	53	0	0	4	0
0110101101101100000110111101101101101100000010000000	00100001100010011100001111010100101110011001011110011001011100011101001100001000111110100111101100100000	0	3	1	54	6	0	6	1	4	3200	2	20	54	1	0	4	0
1110111101111100000000111111101101011111011100000000	10011110111001100000101101111001100010101001111101101101011000110010111111000001000110010100000000001010	1	3	1	55	7	0	0	1	4	3200	4	20	55	1	1	1	1
0110100011100011000001000000011101000001011011000000	01000110101110001010001010010111100110011111001000101100010011001010000101001000111110100100010111110011	0	3	1	56	8	1	8	0	4	800	1	0	56	0	0	1	1
1110110011110011001001000010011101100011010100000000	11111001110001110111101000111010101110101100100011100010111011010111111111110110000111110000101010101100	1	3	1	57	9	1	9	0	4	800	2	0	57	0	1	1	1
0110101011101011000101000001011101010101010000000000	00010100110011111101010111000111101111001101000110011111001100000001001110100100010001001100010010101010	0	3	1	58	10	1	10	0	4	800	4	0	58	1	0	1	1
1110111011111011001101000011011101110101011100000000	10101011101100000000110101101010100111111110101101010001101000111110111100101011101100111000101010100010	1	3	1	59	11	1	11	0	4	800	6	0	59	1	0	1	1
0110100111100111000011000000111101001001000101000000	01010011111010101101010111100000110010011101011100000111101111001111110111101001000101111111101000110111	0	3	1	60	12	1	12	0	4	800	8	0	60	0	0	1	0
1110110111110111001011000110111101000001001001000000	11101100100101010000110101001101111010101110110011011001100001011110111111100000110010001111110011111011	1	3	1	61	13	1	13	0	4	800	1	10	61	0	0	1	0
0110101111101111000111000101111101100110100000000000	00000001100111011010001010110000111011001111010110100110011110011000001011000100101001100100011010101010	0	3	1	62	14	1	14	0	4	800	2	10	62	1	1	2	0
1110111111111111001111000111111101010110100000000000	10111110111000100111101000011101110011111100111101101000111110010110110000101100011001100100111011100110	1	3	1	63	15	1	15	0	4	800	4	10	63	1	1	2	0
0110100000000001000000000100000011001000100010000000	01000101100011011111011010000110111010101010001100010101110010101111101110100000000110100111111111101010	0	3	1	0	0	1	0	0	4	800	1	20	64	0	0	2	0
1110110000010001001000000110000011101000111110000000	11111010111100100010111000101011110010011001100111011011010010010001010000001111110011110001001111000010	1	3	1	1	1	1	1	0	4	800	2	20	65	0	0	2	1
0110101000001001000100000101000011011100111001000000	00010111111110101000000111010110110011111000000010100110101001100101101001101100100001101101110010010011	0	3	1	2	2	1	2	0	4	800	4	20	66	1	0	2	1
1110111000011001001100010011000011000100110011000000	10101000100001010101100101111010111111001010101001100000000111010101001100011001110111101010110100011001	1	3	1	3	3	1	3	0	2	800	1	0	67	1	0	2	1
0110100100000101000010010000100011100010111011000000	01010000110111111000000111110000101010101001011000110101000100110110000110101100001110101010110111011011	0	3	1	4	4	1	4	0	2	800	2	0	68	0	1	2	1
1110110100010101001010010010100011010011111010000000	11101111101000000101100101011101100010011010110011111001101100101011110001110111110110101011011110000110	1	3	1	5	5	1	5	0	2	800	4	0	69	0	1	3	1
0110101100001101000110010001100011110101100010000000	00000010101010001111011010100000100011111011010110000100011011001101000101100010100101000001110111100100	0	3	1	6	6	1	6	0	2	800	6	0	70	1	0	3	0
1110111100011101001110010011100011001101101100000000	10111101110101110010111000001101101011001000111101001001110011000011110010001011000100110000000011001100	1	3	1	7	7	1	7	0	2	800	8	0	71	1	0	3	0
