mcs	nss	stbc	dcm	symbols	padding	seed	psdu	coded	valid
6	1	0	0	5	3	93	abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d3257	001010110000100010100011100001110111111100001001110110000100011110001100111111010000000100101001000111110000110011000111101010101011111110011000000001100111100010101001110001001110110100110110010011100100111110001001011000100111000000111010000011100111101001001110101000010001011101010110001001001010101110010001000010100111110100111000001110011011001001100000110100111010011010001100111110101110101011001011001110100100101001011011000001100001010111111101000011000000101010101011011001111100101010000101100011110011001101110010000000110010011111010010101011110010011100001111001101100101000000110100111100110000000111100111100111011100011011000111000011001101110000000100011110011100101010101010101010101010101010101010	1
6	1	0	0	2	4	1	4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2	000011010010111100110100011111001001011111000010011111111110010100011001011010111001000111100011011010100100111001001111010011011111100001110001110100000100010011100001010100100001001111110001010111001101100001110011111011010100100110010010111010010010001001011111110100100100111100111001	1
6	1	0	0	2	4	93	abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe	001010110000100010100011100001110111111100001001110110000100011110001100111111010000000100101001000111110000110011000111101010101011111110011000000001100111100010101001110001001110110100110110010011100100111110001001011000100111000000111010000011100111101001001110101000010001010001011100	1
6	1	0	0	5	4	1	4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a	000011010010111100110100011111001001011111000010011111111110010100011001011010111001000111100011011010100100111001001111010011011111100001110001110100000100010011100001010100100001001111110001010111001101100001110011111011010100100110010010111010010010001001011111110100100100110011111000111010001010001011010011100100000111111001001010001100010011111110000001010100110100010111011111000010001010010000111001010011001011110110101101111010100000001111101110110000100101111100010011001001111101111010101000110011101000001001110100011000011110000100000000100110110100100101100000011001111101000111110110111011001101001001110011001100011110001110111000101100100100100101110111111110011001011111111001001000101010110100100011	1
6	1	0	0	5	4	93	abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6	001010110000100010100011100001110111111100001001110110000100011110001100111111010000000100101001000111110000110011000111101010101011111110011000000001100111100010101001110001001110110100110110010011100100111110001001011000100111000000111010000011100111101001001110101000010001011101010110001001001010101110010001000010100111110100111000001110011011001001100000110100111010011010001100111110101110101011001011001110100100101001011011000001100001010111111101000011000000101010101011011001111100101010000101100011110011001101110010000000110010011111010010101011110010011100001111001101100101000000110100111100110000000111100111100111011100011011000111000011001101110000000100010100111011011111110000110011011100001010001010	1
6	2	0	0	3	3	127	cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb	000000100101110110110011101101011000011000011101101010010110110101010000111100101100100110101101100001001100100010110100101011101000101110100000101100011001011001011100110100111100010011111111101011100000101100100110101100100011000100010000000110100101111010101111111010011111100010110001110110101110001001010000100111111110000001110001111010001001111111101001011011101111010101000010010101100000011010011100100101101010001011101010010111100001100010000111100100001110110010101101011000100011000010110010101000100001111111111111011010101110101111101101110110000100001110111110011010101100101000011101010010000110111010111001111010011001111101000011100010110011111100000111001111000001011110101000100101111101111000111110110100001010110111011110111110001000011001000011000001001101101101001010101010101010101010101010101010101010101010101010101010101010101010101010	1
6	4	0	0	3	3	127	cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789d	000000100101110110110011101101011000011000011101101010010110110101010000111100101100100110101101100001001100100010110100101011101000101110100000101100011001011001011100110100111100010011111111101011100000101100100110101100100011000100010000000110100101111010101111111010011111100010110001110110101110001001010000100111111110000001110001111010001001111111101001011011101111010101000010010101100000011010011100100101101010001011101010010111100001100010000111100100001110110010101101011000100011000010110010101000100001111111111111011010101110101111101101110110000100001110111110011010101100101000011101010010000110111010111001111010011001111101000011100010110011111100000111001111000001011110101000100101111101111000111110110100001010110111011110111110001000011001000011000001001101011111101101101000000010111111011101110110011100011101111001010000110110101010100000101110011111101100101000111111001010100000101001001001000000011011101110010011010000111001111011011101100100001111001000111011100010110100110001000101110100110000100010011111100000001010001011001111011011001011011011011110000001111100110010000001111010111000000101010001001101010110001000100110000000010000101101010000000111101000100110010101100010100100011101101101010101100100101011111101000010000001101000100100111001110100000001010001111111100100000110010100000001100000100111001010101000001110100110100011010110011100011110000010001011100000010011111001101001010111000011011011100100110110000000111011011010101110100111110000111101000011101111011110011011001011101001100101100101110010110001011100111110000100100110101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
6	1	1	0	4	1	93	abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01	001010110000100010100011100001110111111100001001110110000100011110001100111111010000000100101001000111110000110011000111101010101011111110011000000001100111100010101001110001001110110100110110010011100100111110001001011000100111000000111010000011100111101001001110101000010001011101010110001001001010101110010001000010100111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010110100111000001110011011001001100000010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
6	1	1	0	4	2	93	abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf	001010110000100010100011100001110111111100001001110110000100011110001100111111010000000100101001000111110000110011000111101010101011111110011000000001100111100010101001110001001110110100110110010011100100111110001001011000100111000000111010000011100111101001001110101000010001011101010110001001001010101110010001000010100111110100111000001110011011001001100000101010101010101010101010101010101010101010101010101010101010101010101010110100111010011010001100111110101110101011001011001110100110111101000110010101010101010101010101010101010101010101010101010101010101010101010101	1
6	1	1	0	4	3	93	abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2	001010110000100010100011100001110111111100001001110110000100011110001100111111010000000100101001000111110000110011000111101010101011111110011000000001100111100010101001110001001110110100110110010011100100111110001001011000100111000000111010000011100111101001001110101000010001011101010110001001001010101110010001000010100111110100111000001110011011001001100000110100111010011010001100111110101110101010101010101010101010101010101010101011001011001110100100101001011011000001100001010111111101000011000000101010101011011001111101111100111001010101010101010101010101010101010101	1
6	1	1	0	4	4	93	abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e5	001010110000100010100011100001110111111100001001110110000100011110001100111111010000000100101001000111110000110011000111101010101011111110011000000001100111100010101001110001001110110100110110010011100100111110001001011000100111000000111010000011100111101001001110101000010001011101010110001001001010101110010001000010100111110100111000001110011011001001100000110100111010011010001100111110101110101011001011001110100100101001011011000001100001010111111101000011000000101010101011011001111100101010000101100011110011001101110010000000110010011111010010101011110010011111110101	1
6	1	0	0	5	3	93	abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d3257	001010110011011000000011100001110111111100001001110110000100011110001100111111010000000100101001000111110000110011000111101010101011111110011000000001100111100010101001110001001110110100110110010011100100111110001001011000100111000000111010000011100111101001001110101000010001011101010110001001001010101110010001000010100111110100111000001110011011001001100000110100111010011010001100111110101110101011001011001110100100101001011011000001100001010111111101000011000000101010101011011001111100101010000101100011110011001101110010000000110010011111010010101011110010011100001111001101100101000000110100111100110000000111100111100111011100011011000111000011001101110000000100011110011100101010101010101010101010101010101010	0
6	1	0	0	5	3	0	4e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa	000000000000000000000001100100100110101000100100011000010001111111010000001010000111011011101111011100111111100000010001111000011110001111110110100111110001000101011001111011000010001000111101100100011001001001000110110011010011001100110001001011000011000100000010101011101100001011000001101101110011110110111111111011000000110001000010010100001000000010101110111000010001001111010010001111110100000001100011100000101000011100011111001000000000111001001111011000010110110101101110111011011100001000101110000101011110110001011101111111100100101101111111110011101011110111001000111000101011000110001110011010011000110000010010110011010011011011010001101100111011110101101001111110111010010101010101010101010101010101010101	0
7	1	0	0	2	1	1	5c81a6cbf0153a5f84a9cef3183d6287	000011110001110011011011010011100110010101011100101010101000101011111100111001100000000101110000101101000000111111110001011111100111010000000010000101110101111110010010000001101101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
7	1	0	0	2	1	93	b8dd02274c7196bbe0052a4f7499bee3	001011010100010010000101001100000001001011100011001100100110010111010100110001011001001000011101101011010010110110000111001100010011101111110110010100111011110000101101111110111100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
7	1	0	0	5	1	1	5c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee308	000011110001110011011011010011100110010101011100101010101000101011111100111001100000000101110000101101000000111111110001011111100111010000000010000101110101111110010010000000110001001100010001100100000111110000001010111000010000010011010011101000011111011101100000010010000011110110100111010011101101101001101001101010101100100111010111111011001110001001101001110001011010101100100000100110111011110011110001100010111100110110101000100010111111110000101101000100010101010010000100010000000110111000011001111100011100010111011100111100100101001010010110001101010100110010011010101101100010101111001110110000011000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
7	1	0	0	5	1	93	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f64	001011010100010010000101001100000001001011100011001100100110010111010100110001011001001000011101101011010010110110000111001100010011101111110110010100111011110000101101111110001010010000110100110011000001100011110110001011011011001110001011110110101111010001001110000110010000011111000010111111110110011100001110001111010000110101111011001100010000101100101110100101011000000111111000011100111100111100001111001000001001000010000111011101011101000010011001101100110011111111100010110011100011101100000010111010101000001000011110001100001110111100001111011001010010111110011001011001011010110111011111000011001001101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
7	1	0	0	2	2	1	5c81a6cbf0153a5f84a9cef3183d6287acd1f6	000011110001110011011011010011100110010101011100101010101000101011111100111001100000000101110000101101000000111111110001011111100111010000000010000101110101111110010010000000110001001100010001100100000100001100100100010101010101010101010101010101010101010101010101010101010101010101010101	1
7	1	0	0	2	2	93	b8dd02274c7196bbe0052a4f7499bee3082d52	001011010100010010000101001100000001001011100011001100100110010111010100110001011001001000011101101011010010110110000111001100010011101111110110010100111011110000101101111110001010010000110100110011000010100100011101010101010101010101010101010101010101010101010101010101010101010101010101	1
7	1	0	0	5	2	1	5c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d5277	000011110001110011011011010011100110010101011100101010101000101011111100111001100000000101110000101101000000111111110001011111100111010000000010000101110101111110010010000000110001001100010001100100000111110000001010111000010000010011010011101000011111011101100000010010000011110110100111010011101101101001101001101010101100100111010111111011001110001001101001110001011010101100100000100110111011110011110001100010111100110110101000100010111111110000101101000100010101010010000100010000000110111000011001111100011100010111011100111100100101001010010110001101010100110010011010101101100010101111001110110001001010101101100000000111110111011100100011101010101010101010101010101010101010101010101010101010101010101010101010	1
7	1	0	0	5	2	93	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3	001011010100010010000101001100000001001011100011001100100110010111010100110001011001001000011101101011010010110110000111001100010011101111110110010100111011110000101101111110001010010000110100110011000001100011110110001011011011001110001011110110101111010001001110000110010000011111000010111111110110011100001110001111010000110101111011001100010000101100101110100101011000000111111000011100111100111100001111001000001001000010000111011101011101000010011001101100110011111111100010110011100011101100000010111010101000001000011110001100001110111100001111011001010010111110011001011001011010110111011111000011111110001001001001100110110000010000000010101010101010101010101010101010101010101010101010101010101010101010101010	1
7	1	0	0	2	3	1	5c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658a	000011110001110011011011010011100110010101011100101010101000101011111100111001100000000101110000101101000000111111110001011111100111010000000010000101110101111110010010000000110001001100010001100100000111110000001010111000010000010011010011011011110000010101010101010101010101010101010101	1
7	1	0	0	2	3	93	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e6	001011010100010010000101001100000001001011100011001100100110010111010100110001011001001000011101101011010010110110000111001100010011101111110110010100111011110000101101111110001010010000110100110011000001100011110110001011011011001110001011000001011010010101010101010101010101010101010101	1
7	1	0	0	5	3	1	5c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b	000011110001110011011011010011100110010101011100101010101000101011111100111001100000000101110000101101000000111111110001011111100111010000000010000101110101111110010010000000110001001100010001100100000111110000001010111000010000010011010011101000011111011101100000010010000011110110100111010011101101101001101001101010101100100111010111111011001110001001101001110001011010101100100000100110111011110011110001100010111100110110101000100010111111110000101101000100010101010010000100010000000110111000011001111100011100010111011100111100100101001010010110001101010100110010011010101101100010101111001110110001001010101101100000000111110110110000001101100000011101011111011110101101011101101010101010101010101010101010101010	1
7	1	0	0	5	3	93	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d4267	001011010100010010000101001100000001001011100011001100100110010111010100110001011001001000011101101011010010110110000111001100010011101111110110010100111011110000101101111110001010010000110100110011000001100011110110001011011011001110001011110110101111010001001110000110010000011111000010111111110110011100001110001111010000110101111011001100010000101100101110100101011000000111111000011100111100111100001111001000001001000010000111011101011101000010011001101100110011111111100010110011100011101100000010111010101000001000011110001100001110111100001111011001010010111110011001011001011010110111011111000011111110001001001001100110110001001000101111010111111101111001000010001011001011101010101010101010101010101010101010	1
7	1	0	0	2	4	1	5c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e	000011110001110011011011010011100110010101011100101010101000101011111100111001100000000101110000101101000000111111110001011111100111010000000010000101110101111110010010000000110001001100010001100100000111110000001010111000010000010011010011101000011111011101100000010010000011110010001110	1
7	1	0	0	2	4	93	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a	001011010100010010000101001100000001001011100011001100100110010111010100110001011001001000011101101011010010110110000111001100010011101111110110010100111011110000101101111110001010010000110100110011000001100011110110001011011011001110001011110110101111010001001110000110010000011011100011	1
7	1	0	0	5	4	1	5c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9f	000011110001110011011011010011100110010101011100101010101000101011111100111001100000000101110000101101000000111111110001011111100111010000000010000101110101111110010010000000110001001100010001100100000111110000001010111000010000010011010011101000011111011101100000010010000011110110100111010011101101101001101001101010101100100111010111111011001110001001101001110001011010101100100000100110111011110011110001100010111100110110101000100010111111110000101101000100010101010010000100010000000110111000011001111100011100010111011100111100100101001010010110001101010100110010011010101101100010101111001110110001001010101101100000000111110110110000001101100000011101011111011110100000000111110010100100011101011001001111000010	1
7	1	0	0	5	4	93	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb	001011010100010010000101001100000001001011100011001100100110010111010100110001011001001000011101101011010010110110000111001100010011101111110110010100111011110000101101111110001010010000110100110011000001100011110110001011011011001110001011110110101111010001001110000110010000011111000010111111110110011100001110001111010000110101111011001100010000101100101110100101011000000111111000011100111100111100001111001000001001000010000111011101011101000010011001101100110011111111100010110011100011101100000010111010101000001000011110001100001110111100001111011001010010111110011001011001011010110111011111000011111110001001001001100110110001001000101111010111111101111001000010000000100000001000001101101010111011010011111001	1
7	2	0	0	3	3	127	daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20	000001100111001011000110100100100000001110111111001010001001111111111010110011011110101111001011101001011001001000101111111001000101110010101010110001001000110101100111001111011100110101111101011011110011101000001010011110100110111111001110000000100011111001111001101010111001110001100000110011000010010100100011101110001100101001010001010000101011110100111111011000001111000000101011001111100101110100100110011100110010010101110110010101000010101000100000100110001111111101110000111101011111011101111110011000000101100110001001000100100101010101110111000001110001000001001000111100000011010000010100100101110000011000101100110100100000011100001001011110010001110110101101101100001000011000100011011100100001100001100100001110010110110101111001011011101010001001010011100110001100111010001001101010101010101010101010101010101010101010101010101010101010101010101010	1
7	4	0	0	3	3	127	daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f	000001100111001011000110100100100000001110111111001010001001111111111010110011011110101111001011101001011001001000101111111001000101110010101010110001001000110101100111001111011100110101111101011011110011101000001010011110100110111111001110000000100011111001111001101010111001110001100000110011000010010100100011101110001100101001010001010000101011110100111111011000001111000000101011001111100101110100100110011100110010010101110110010101000010101000100000100110001111111101110000111101011111011101111110011000000101100110001001000100100101010101110111000001110001000001001000111100000011010000010100100101110000011000101100110100100000011100001001011110010001110110101101101100001000011000100011011100100001100001100100001110010110110101111001011011101010001001010011100110001110100110001011000110011001011010100110110010100000101111110101100011111000100010100011111000001101011011111111100111011100101001001000110000001101110001111001011100010110011000101110010001001100110010101000110011101000100101111000111100110110011010001011111011110101111011010000001110110011100110101110010111000000100111011010001000011010101001010001011010001001001100110100101010111001000110110010101010111011100111100100101100101110001011001110010110000000101001001011010011011001011101001110110000101111011101100000110001100011000010001100100100101100100110011010111011000001110111111011000011100100010000011011010001110010101101000111111100100001100111001110100000001100110111110000000111001011000010000011101111101110111110011100000110100011001000110001111110011110011000100111111111001100100010001001101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
7	1	1	0	4	1	93	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587d	001011010100010010000101001100000001001011100011001100100110010111010100110001011001001000011101101011010010110110000111001100010011101111110110010100111011110000101101111110001010010000110100110011000001100011110110001011011011001110001011110110101111010001001110000110010000011111000010111111110110011100001110001111010000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010110101111011001100010000100011101111010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
7	1	1	0	4	2	93	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5	001011010100010010000101001100000001001011100011001100100110010111010100110001011001001000011101101011010010110110000111001100010011101111110110010100111011110000101101111110001010010000110100110011000001100011110110001011011011001110001011110110101111010001001110000110010000011111000010111111110110011100001110001111010000110101111011001100010000101100101110101010101010101010101010101010101010101010101010101010101010101010101010100101011000000111111000011100111100111100001111001000001001000010000101010101010101010101010101010101010101010101010101010101010101010101010101	1
7	1	1	0	4	3	93	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8	001011010100010010000101001100000001001011100011001100100110010111010100110001011001001000011101101011010010110110000111001100010011101111110110010100111011110000101101111110001010010000110100110011000001100011110110001011011011001110001011110110101111010001001110000110010000011111000010111111110110011100001110001111010000110101111011001100010000101100101110100101011000000111111000011100111100101010101010101010101010101010101010111100001111001000001001000010000111011101011101000010011001101100110011111111100010110011100001111110100001010101010101010101010101010101010101	1
7	1	1	0	4	4	93	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0	001011010100010010000101001100000001001011100011001100100110010111010100110001011001001000011101101011010010110110000111001100010011101111110110010100111011110000101101111110001010010000110100110011000001100011110110001011011011001110001011110110101111010001001110000110010000011111000010111111110110011100001110001111010000110101111011001100010000101100101110100101011000000111111000011100111100111100001111001000001001000010000111011101011101000010011001101100110011111111100010110011100011101100000010111010101000001000011110001100001110111100001111011001010010111001111100	1
7	1	0	0	5	3	93	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d4267	001011010001100000000101001100000001001011100011001100100110010111010100110001011001001000011101101011010010110110000111001100010011101111110110010100111011110000101101111110001010010000110100110011000001100011110110001011011011001110001011110110101111010001001110000110010000011111000010111111110110011100001110001111010000110101111011001100010000101100101110100101011000000111111000011100111100111100001111001000001001000010000111011101011101000010011001101100110011111111100010110011100011101100000010111010101000001000011110001100001110111100001111011001010010111110011001011001011010110111011111000011111110001001001001100110110001001000101111010111111101111001000010001011001011101010101010101010101010101010101010	0
7	1	0	0	5	3	0	5b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a	000000000000000000001011010001101010001011100110010010001111100010000110010100110011100111101101010110100001111110001100000101001101110001001110111011100000100001100001111011010101111001110001011001001011110000000110100000011010100011011101111101000100111001101001111010001000110110111000000111101111011101011101011110100101100000010011110001000101100100110000010101101110101000011011100110110100101100111101101001001001000000110110011111010111010101100101111110001101110010100010111000010000001011011001110010100010110101010010110110000001110111110000010001101010001001100000001001111111110100101000011101001011100111001110111100011001111001111000101111011011011010011001100100110111010101010101010101010101010101010101	0
8	1	0	0	2	1	1	698eb3d8fd22476c91b6db00254a6f94b9de03	000011010010111100110101110111101010101011011001100111111110010011011000110100010001000100000000110010101000010101001100010100011010010011111001110100111000010001111100011101111000111100001111010000010011011100010001011011111010101000111100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
8	1	0	0	2	1	93	c5ea0f34597ea3c8ed12375c81a6cbf0153a5f	001010110000100010100010000110000000100011110000100111100100011100001000110011101010001110101001010110110011110010110001100010000111100010001000100011100001100000001110110101111010011011000100011001111000111010001011111110001110000000000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
8	1	0	0	5	1	1	698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1	000011010010111100110101110111101010101011011001100111111110010011011000110100010001000100000000110010101000010101001100010100011010010011111001110100111000010001111100011101111000111100001111010000010011011100010001011011111001010001111110010010000011001000000001001000001010010010011010110101100101001111101111010100011011110101101001010100111010010100110100011100100100011011010100011001100110100111100000011010101101111101100010101010100010101011000011001011011100100011011001100111110011001011010101000010011110111101101100011010111110000011010110000100011100100101100001101001110001100001101100111100001001100111001011001100101111111111100101100101011001000001001001111111000001110110011011011111000111101001111100111000011101010011100110011111000011110010010011110010010000101100010100101010010011011010000011101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
8	1	0	0	5	1	93	c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d	001010110000100010100010000110000000100011110000100111100100011100001000110011101010001110101001010110110011110010110001100010000111100010001000100011100001100000001110110101111010011011000100011001111000111010001011111110001100010111111001011101111000111011001010101100000001010010001100010001101011100000001011110111011100100100001011011110010100100011011000111000110000110001111001000011100001000010110110000010000111011011010001100100010010011111010111001001111110101001001000110001100111001010011100011011001000010010001001000000001110011101001110001001010100010101010011101100100110001110101000110100011101110000001011000101010100010000000000000111000111110111110110011011010100011011110010101011110011011101110001110011001010111000010001011110010011010010011011001101100101110110010101111010111100010000100011101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
8	1	0	0	2	2	1	698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bc	000011010010111100110101110111101010101011011001100111111110010011011000110100010001000100000000110010101000010101001100010100011010010011111001110100111000010001111100011101111000111100001111010000010011011100010001011011111001010001111110010010000011001000000001001000001010011011111001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
8	1	0	0	2	2	93	c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef318	001010110000100010100010000110000000100011110000100111100100011100001000110011101010001110101001010110110011110010110001100010000111100010001000100011100001100000001110110101111010011011000100011001111000111010001011111110001100010111111001011101111000111011001010101100000001011000000000010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
8	1	0	0	5	2	1	698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658a	000011010010111100110101110111101010101011011001100111111110010011011000110100010001000100000000110010101000010101001100010100011010010011111001110100111000010001111100011101111000111100001111010000010011011100010001011011111001010001111110010010000011001000000001001000001010010010011010110101100101001111101111010100011011110101101001010100111010010100110100011100100100011011010100011001100110100111100000011010101101111101100010101010100010101011000011001011011100100011011001100111110011001011010101000010011110111101101100011010111110000011010110000100011100100101100001101001110001100001101100111100001001100111001011001100101111111111100101100101011001000001001001111111000001110110011011011111000111101001111100111000011101010011100110011111000011110010010011110010010000101100010100101010010010111101110101110111011001100111001101010111001000111111111100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
8	1	0	0	5	2	93	c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e6	001010110000100010100010000110000000100011110000100111100100011100001000110011101010001110101001010110110011110010110001100010000111100010001000100011100001100000001110110101111010011011000100011001111000111010001011111110001100010111111001011101111000111011001010101100000001010010001100010001101011100000001011110111011100100100001011011110010100100011011000111000110000110001111001000011100001000010110110000010000111011011010001100100010010011111010111001001111110101001001000110001100111001010011100011011001000010010001001000000001110011101001110001001010100010101010011101100100110001110101000110100011101110000001011000101010100010000000000000111000111110111110110011011010100011011110010101011110011011101110001110011001010111000010001011110010011010010011011001101100101110110010101111010111100101101100010001011000101100001100011111100000011010101101001101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
8	1	0	0	2	3	1	698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50	000011010010111100110101110111101010101011011001100111111110010011011000110100010001000100000000110010101000010101001100010100011010010011111001110100111000010001111100011101111000111100001111010000010011011100010001011011111001010001111110010010000011001000000001001000001010010010011010110101100101001111101111010100010100011000010011010101010101010101010101010101010101010101010101	1
