name	ru	index	ltf	guard	gain	selective	samples	sha256
he-mu-training-ru106-index1-ltf2-gi800-selective1-gain160	106	1	2	16	160	1	144	177489eeda53eba0cef06f50ec4dee391bf42692bdae14da0af42765b73d2b83
he-mu-training-ru106-index1-ltf2-gi800-selective1-gain224	106	1	2	16	224	1	144	d1c366b9f59378312e23abd01e3d1570f9757401e29da8c3b3169b2e6bef6613
he-mu-training-ru106-index1-ltf2-gi1600-selective0-gain96	106	1	2	32	96	0	160	8fe594af4e04296efa62d64d6893cdbe9bb00cc6f01527ebb3556e20522e9906
he-mu-training-ru106-index1-ltf2-gi1600-selective0-gain160	106	1	2	32	160	0	160	2216166e055ceb663e64ffbdd8e2b484efb4a60515fcdb331c53eb730e3427cc
he-mu-training-ru106-index1-ltf2-gi1600-selective0-gain224	106	1	2	32	224	0	160	9f64e04bdadb2bfa2201861ef52f090c5b7bdfcaee3bd5e3edf8254703155a08
he-mu-training-ru106-index1-ltf2-gi1600-selective1-gain96	106	1	2	32	96	1	160	97478334ca18f4843ce864f34d794d65675cfa7d17a5a4b9a08b1971eb720626
he-mu-training-ru106-index1-ltf2-gi1600-selective1-gain160	106	1	2	32	160	1	160	8252341ba06d3649cd367c91ab802d0f55141a04e91ef5dac7b7a80ee4e41b69
he-mu-training-ru106-index1-ltf2-gi1600-selective1-gain224	106	1	2	32	224	1	160	bf77bfa9a418d61a8209d0df90255d1ed4926fe2f900b1491312509ac2cd0b2b
he-mu-training-ru106-index1-ltf4-gi800-selective0-gain96	106	1	4	16	96	0	272	9fb1fcf56a45ffc256dd98f113af8a2cc7dc687e42fec15b699df147dac7a2ed
he-mu-training-ru106-index1-ltf4-gi800-selective0-gain160	106	1	4	16	160	0	272	5ef984458b98ebde507d196108d91bdd1bd80a03d97da9d40a51306c41f232c9
he-mu-training-ru106-index1-ltf4-gi800-selective0-gain224	106	1	4	16	224	0	272	b1c68836be3b5a45addbc8051b8bec89c5a75161c3b7a10094a8cf616efc81ef
he-mu-training-ru106-index1-ltf4-gi800-selective1-gain96	106	1	4	16	96	1	272	c01ca936005c4b58310b2faa9de59c2c92896af31133bd2d4ab8f0337d3abe17
he-mu-training-ru106-index1-ltf4-gi800-selective1-gain160	106	1	4	16	160	1	272	0f0c5461690bfa9db5c6502dd9ab91937622264a62840deabad5c6c1f3c16071
he-mu-training-ru106-index1-ltf4-gi800-selective1-gain224	106	1	4	16	224	1	272	c4bdf5add71a88b7e33822160aa4131ce57442a794caf17373fef9593f2d46df
he-mu-training-ru106-index1-ltf4-gi3200-selective0-gain96	106	1	4	64	96	0	320	08f8e7c60bf50401d2515934ad1426203824cc6d4eafb047e487c60ef1d88cf5
he-mu-training-ru106-index1-ltf4-gi3200-selective0-gain160	106	1	4	64	160	0	320	9f0688a76461c5314ab5fb2452e336b4c9cb28241d2a7b9e1dbe541669b4c9b8
he-mu-training-ru106-index1-ltf4-gi3200-selective0-gain224	106	1	4	64	224	0	320	f5cbceb3b1803eec493eef4a8a42a1a6f16007970a2f1707594038312c2ff425
he-mu-training-ru106-index1-ltf4-gi3200-selective1-gain96	106	1	4	64	96	1	320	a555da06214328bc9beb4460c0a79d18ead4ab5269d5e0dc69c972fca95903ff
he-mu-training-ru106-index1-ltf4-gi3200-selective1-gain160	106	1	4	64	160	1	320	d17154bb3d0a6fa44ffbc75f091fb7e60d28083e0a5576e71922023dedecc0a7
he-mu-training-ru106-index1-ltf4-gi3200-selective1-gain224	106	1	4	64	224	1	320	020de60f09a7d5f14a63c1b278af53031b62587d16421a4dcf4875cad5a19abf
he-mu-training-ru106-index2-ltf2-gi800-selective0-gain96	106	2	2	16	96	0	144	aa54ad934f9683c4428c1c2ecf16f828ba85b78b1688a1e611968b55948d9151
he-mu-training-ru106-index2-ltf2-gi800-selective0-gain160	106	2	2	16	160	0	144	e592a9f5079bf2e105a4caa6a36958c17ac22234932e8fbb690b4ae00f0bcc69
he-mu-training-ru106-index2-ltf2-gi800-selective0-gain224	106	2	2	16	224	0	144	a9eacb82e8689dfb3f95c3183aee32dbd086224b4bf994bcf1f7ba6d17e106d6
he-mu-training-ru106-index2-ltf2-gi800-selective1-gain96	106	2	2	16	96	1	144	c88150c111fd314b01d1b04ad29a43d8297d9149116f7eb4cdeb725381dfc644
he-mu-training-ru106-index2-ltf2-gi800-selective1-gain160	106	2	2	16	160	1	144	e16b56f1d7184ca144407a57d23e5dab8a84422f58389e256da863f810f08c77
he-mu-training-ru106-index2-ltf2-gi800-selective1-gain224	106	2	2	16	224	1	144	cdfb3dcbddb0bdb251800b23bdc9e5efe1d81c31f72c0bd1be63d200bbe9f426
he-mu-training-ru106-index2-ltf2-gi1600-selective0-gain96	106	2	2	32	96	0	160	7e558a85bc6bab0a64fb51fd7af96c41ca79613a619e116fc19a4df0c42666ae
he-mu-training-ru106-index2-ltf2-gi1600-selective0-gain160	106	2	2	32	160	0	160	73f2214ca488df64be7c0b7a2b61d578e2540c4dc307b9b0ce44991713699bbc
he-mu-training-ru106-index2-ltf2-gi1600-selective0-gain224	106	2	2	32	224	0	160	d34ffa10fd52989b22002a1a94f88ba31b141a0073a09e80a29b0344ebcce21c
he-mu-training-ru106-index2-ltf2-gi1600-selective1-gain96	106	2	2	32	96	1	160	cd9423f07bce06a720ab6222b74ecb7f82a36bf91ecdaf3d1c6287eb49f41f92
he-mu-training-ru106-index2-ltf2-gi1600-selective1-gain160	106	2	2	32	160	1	160	4033cc612e5ad95d214b52c549f85eb6e10746cf5782c26ca480fb8a7bd5fa4f
he-mu-training-ru106-index2-ltf2-gi1600-selective1-gain224	106	2	2	32	224	1	160	1bf936aae69c1b57a5cab8a34618ae857257c6d1fdd67087cad7869904e10486
he-mu-training-ru106-index2-ltf4-gi800-selective0-gain96	106	2	4	16	96	0	272	32c9b76c970828bc5a9619105533cd2e99b5eeea106083d41579dbf98ea6cb8f
he-mu-training-ru106-index2-ltf4-gi800-selective0-gain160	106	2	4	16	160	0	272	49110f326658cf6a72f039f1f5d0d13775679d5c73584009ae8f3b0795a1eecd
he-mu-training-ru106-index2-ltf4-gi800-selective0-gain224	106	2	4	16	224	0	272	30d0e9c93f44616f16d5d4b12f7544aba9032311a9b250c5558d019fe54ed681
he-mu-training-ru106-index2-ltf4-gi800-selective1-gain96	106	2	4	16	96	1	272	c474653fe92e2ad5242d427c1d904bdc08289430dbc1a6e612c0f40db1934b1a
he-mu-training-ru106-index2-ltf4-gi800-selective1-gain160	106	2	4	16	160	1	272	0cd8319b211668ef78e1e53a03cc80ed6fb8d8462759cc1de50ac296101ecd2d
he-mu-training-ru106-index2-ltf4-gi800-selective1-gain224	106	2	4	16	224	1	272	b9cf199191318398f3ad05fd944f5c2775b215120a1093e23d213925f5a87382
he-mu-training-ru106-index2-ltf4-gi3200-selective0-gain96	106	2	4	64	96	0	320	88c376093a56acd7501bdc2ed682766df7a0903caad39203a8bce66459bcd671
he-mu-training-ru106-index2-ltf4-gi3200-selective0-gain160	106	2	4	64	160	0	320	e3cafb628f3c02364ca8b5cc0c086a6d604d5ae9a7acae1c3c784346d8442fc3
he-mu-training-ru106-index2-ltf4-gi3200-selective0-gain224	106	2	4	64	224	0	320	978c4b961f30a12bcaed3f239ed2f054b7cef603a66a50c6eeeb73e042ef6ee5
he-mu-training-ru106-index2-ltf4-gi3200-selective1-gain96	106	2	4	64	96	1	320	02607a526d8d18d3a3550aeeeae36880f5ff4569aaca8b85f74938317d3c1939
he-mu-training-ru106-index2-ltf4-gi3200-selective1-gain160	106	2	4	64	160	1	320	176a4a9958f9b362f20d7c1926de794625b9c8762ca4b4412cc85afe7f026daa
he-mu-training-ru106-index2-ltf4-gi3200-selective1-gain224	106	2	4	64	224	1	320	5b074ba7c251721e6b9f1402777cbf548d50acf84a9c6967229e85f1880f2078
he-mu-training-ru242-index1-ltf2-gi800-selective0-gain96	242	1	2	16	96	0	144	20a247f69b6b35477d642fd9eaab98a854856675c9a3f6e9feff50c011dd1f2c
he-mu-training-ru242-index1-ltf2-gi800-selective0-gain160	242	1	2	16	160	0	144	d87e92bec78b0b2b52a110dac54ad47a35015ed2adea3d96a867ee4a8b287252
he-mu-training-ru242-index1-ltf2-gi800-selective0-gain224	242	1	2	16	224	0	144	2b836c9bb4ebd043280fcac4c08b8e1a6d08a5cb8ec784abcf4d94dbbe49e727
he-mu-training-ru242-index1-ltf2-gi800-selective1-gain96	242	1	2	16	96	1	144	d5915b03514c9ee5ed2dc5ae5a9d0d804e1257ba406727578862b99c39247356
he-mu-training-ru242-index1-ltf2-gi800-selective1-gain160	242	1	2	16	160	1	144	356947634e9452ee6ff8590393712d22f96f5e0375c3bb1150426e14734209d5
he-mu-training-ru242-index1-ltf2-gi800-selective1-gain224	242	1	2	16	224	1	144	e504491bc4a19b45ea78cc89c5c44db3fda5153e41ebfc90415165c1b701bc59
he-mu-training-ru242-index1-ltf2-gi1600-selective0-gain96	242	1	2	32	96	0	160	b0e844202e662aacfad7d756708344013e60272eb6dbf46cee87e84a80326d41
he-mu-training-ru242-index1-ltf2-gi1600-selective0-gain160	242	1	2	32	160	0	160	2e7346c974ade2e89874bc9dd24a0cdd6e8358d5ab7f3e2ced2acc0826e48756
he-mu-training-ru242-index1-ltf2-gi1600-selective0-gain224	242	1	2	32	224	0	160	261afc2550f1cf8ea5a4a7bb343cb47d6352163f4913d42ded70c1a3d45ada9d
he-mu-training-ru242-index1-ltf2-gi1600-selective1-gain96	242	1	2	32	96	1	160	bcd539dc66f618fe2c28ffba77f84b03968e98ecc77dd71ecb50088edd4ddf23
he-mu-training-ru242-index1-ltf2-gi1600-selective1-gain160	242	1	2	32	160	1	160	7b15e53e65e868426367e2af177c5d2f0eaf2a1b8f2fa0dafa004a442e510605
he-mu-training-ru242-index1-ltf2-gi1600-selective1-gain224	242	1	2	32	224	1	160	639d5f0724ab0a3b287f7772e1d020520b83eeecb1c159618d68ed13bbc7b3a1
he-mu-training-ru242-index1-ltf4-gi800-selective0-gain96	242	1	4	16	96	0	272	cfd4a31d202bebc9a4a7787243934d244ebb333b4fd333fdbb64111d8aec2800
he-mu-training-ru242-index1-ltf4-gi800-selective0-gain160	242	1	4	16	160	0	272	892d12cea4b25ad322bfa99dd7eb29783dff48ae6e0365ca7c8a4f8884952fb3
he-mu-training-ru242-index1-ltf4-gi800-selective0-gain224	242	1	4	16	224	0	272	78adaa75257f0ff57c8ef5fbc5fc582f42c5d0367abe8baf010e89a360288eb4
he-mu-training-ru242-index1-ltf4-gi800-selective1-gain96	242	1	4	16	96	1	272	417c01e90b818c97f7b90773e334354069d900d02cc1cf82a0aa6ebf919169e9
he-mu-training-ru242-index1-ltf4-gi800-selective1-gain160	242	1	4	16	160	1	272	43fce7000c01c91f156e3f2863feccbab47fb2c2296fa5bbf55864371dae9fa8
he-mu-training-ru242-index1-ltf4-gi800-selective1-gain224	242	1	4	16	224	1	272	1822269010a2b6894401fbddfc7ebf987e97f6e313a0e8ab6f603972064908cf
he-mu-training-ru242-index1-ltf4-gi3200-selective0-gain96	242	1	4	64	96	0	320	911ba8b29aa7b7b9d007cd710b9611c82a4ec0f21ef2046ea2d8b058edb5e733
he-mu-training-ru242-index1-ltf4-gi3200-selective0-gain160	242	1	4	64	160	0	320	aa16f60b3e9a29c5c23a9567b06b471759ceb68b900d3173477760ce1d76c0c3
he-mu-training-ru242-index1-ltf4-gi3200-selective0-gain224	242	1	4	64	224	0	320	c2880bb169bd8adb5bbd6c022af7428316a38b1819207f2f1165022a9edeec82
he-mu-training-ru242-index1-ltf4-gi3200-selective1-gain96	242	1	4	64	96	1	320	36de88232b17fddfa7ccda479bf2f270cc38853007293b7f0ad9277502448a63
he-mu-training-ru242-index1-ltf4-gi3200-selective1-gain160	242	1	4	64	160	1	320	f7529ee70e28b0519c1d487baca494379dd9e3b0e4cdb517b30896653ef7b67e
he-mu-training-ru242-index1-ltf4-gi3200-selective1-gain224	242	1	4	64	224	1	320	b21046adb0f3760125b7246551f9ab834924fa857c26a7673fc33060e66a661d
