i	q	bits	m0	m1	m2	m3	m4	m5	m6	m7
-0.25	0.125	-	-0.0058823529411764705	0.44705882352941179	-0.12941176470588237	-0.041176470588235294	0.0029411764705882353	0.45882352941176469	-0.13529411764705881	-0.044117647058823532
0	0	-	0	0.47058823529411764	-0.14117647058823529	-0.047058823529411764	0	0.47058823529411764	-0.14117647058823529	-0.047058823529411764
0.25	-0.125	-	0.0058823529411764705	0.44705882352941179	-0.12941176470588237	-0.041176470588235294	-0.0029411764705882353	0.45882352941176469	-0.13529411764705881	-0.044117647058823532
0.5	-0.25	-	0.011764705882352941	0.42352941176470588	-0.11764705882352941	-0.035294117647058823	-0.0058823529411764705	0.44705882352941179	-0.12941176470588237	-0.041176470588235294
0.75	-0.375	-	0.017647058823529412	0.40000000000000002	-0.10588235294117647	-0.029411764705882353	-0.0088235294117647058	0.43529411764705883	-0.12352941176470589	-0.038235294117647062
1	-0.5	-	0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-0.011764705882352941	0.42352941176470588	-0.11764705882352941	-0.035294117647058823
1.25	-0.625	-	0.029411764705882353	0.35294117647058826	-0.082352941176470587	-0.017647058823529412	-0.014705882352941176	0.41176470588235292	-0.11176470588235295	-0.032352941176470591
1.5	-0.75	-	0.035294117647058823	0.32941176470588235	-0.070588235294117646	-0.011764705882352941	-0.017647058823529412	0.40000000000000002	-0.10588235294117647	-0.029411764705882353
1.75	-0.875	-	0.041176470588235294	0.30588235294117649	-0.058823529411764705	-0.0058823529411764705	-0.020588235294117647	0.38823529411764707	-0.10000000000000001	-0.026470588235294117
2	-1	-	0.047058823529411764	0.28235294117647058	-0.047058823529411764	0	-0.023529411764705882	0.37647058823529411	-0.094117647058823528	-0.023529411764705882
2.25	-1.125	-	0.058823529411764705	0.26470588235294118	-0.041176470588235294	0.0058823529411764705	-0.026470588235294117	0.36470588235294116	-0.088235294117647065	-0.020588235294117647
2.5	-1.25	-	0.070588235294117646	0.24705882352941178	-0.035294117647058823	0.011764705882352941	-0.029411764705882353	0.35294117647058826	-0.082352941176470587	-0.017647058823529412
2.75	-1.375	-	0.082352941176470587	0.22941176470588234	-0.029411764705882353	0.017647058823529412	-0.032352941176470591	0.3411764705882353	-0.076470588235294124	-0.014705882352941176
3	-1.5	-	0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882	-0.035294117647058823	0.32941176470588235	-0.070588235294117646	-0.011764705882352941
3.25	-1.625	-	0.10588235294117647	0.19411764705882353	-0.017647058823529412	0.029411764705882353	-0.038235294117647062	0.31764705882352939	-0.064705882352941183	-0.0088235294117647058
3.5	-1.75	-	0.11764705882352941	0.17647058823529413	-0.011764705882352941	0.035294117647058823	-0.041176470588235294	0.30588235294117649	-0.058823529411764705	-0.0058823529411764705
3.75	-1.875	-	0.12941176470588237	0.1588235294117647	-0.0058823529411764705	0.041176470588235294	-0.044117647058823532	0.29411764705882354	-0.052941176470588235	-0.0029411764705882353
4	-2	-	0.14117647058823529	0.14117647058823529	0	0.047058823529411764	-0.047058823529411764	0.28235294117647058	-0.047058823529411764	0
4.25	-2.125	-	0.1588235294117647	0.12941176470588237	0.0058823529411764705	0.041176470588235294	-0.052941176470588235	0.27352941176470591	-0.044117647058823532	0.0029411764705882353
4.5	-2.25	-	0.17647058823529413	0.11764705882352941	0.011764705882352941	0.035294117647058823	-0.058823529411764705	0.26470588235294118	-0.041176470588235294	0.0058823529411764705
4.75	-2.375	-	0.19411764705882353	0.10588235294117647	0.017647058823529412	0.029411764705882353	-0.064705882352941183	0.25588235294117645	-0.038235294117647062	0.0088235294117647058
5	-2.5	-	0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882	-0.070588235294117646	0.24705882352941178	-0.035294117647058823	0.011764705882352941
5.25	-2.625	-	0.22941176470588234	0.082352941176470587	0.029411764705882353	0.017647058823529412	-0.076470588235294124	0.23823529411764705	-0.032352941176470591	0.014705882352941176
5.5	-2.75	-	0.24705882352941178	0.070588235294117646	0.035294117647058823	0.011764705882352941	-0.082352941176470587	0.22941176470588234	-0.029411764705882353	0.017647058823529412
5.75	-2.875	-	0.26470588235294118	0.058823529411764705	0.041176470588235294	0.0058823529411764705	-0.088235294117647065	0.22058823529411764	-0.026470588235294117	0.020588235294117647
6	-3	-	0.28235294117647058	0.047058823529411764	0.047058823529411764	0	-0.094117647058823528	0.21176470588235294	-0.023529411764705882	0.023529411764705882
6.25	-3.125	-	0.30588235294117649	0.041176470588235294	0.058823529411764705	-0.0058823529411764705	-0.10000000000000001	0.20294117647058824	-0.020588235294117647	0.026470588235294117
6.5	-3.25	-	0.32941176470588235	0.035294117647058823	0.070588235294117646	-0.011764705882352941	-0.10588235294117647	0.19411764705882353	-0.017647058823529412	0.029411764705882353
6.75	-3.375	-	0.35294117647058826	0.029411764705882353	0.082352941176470587	-0.017647058823529412	-0.11176470588235295	0.18529411764705883	-0.014705882352941176	0.032352941176470591
7	-3.5	-	0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882	-0.11764705882352941	0.17647058823529413	-0.011764705882352941	0.035294117647058823
7.25	-3.625	-	0.40000000000000002	0.017647058823529412	0.10588235294117647	-0.029411764705882353	-0.12352941176470589	0.1676470588235294	-0.0088235294117647058	0.038235294117647062
7.5	-3.75	-	0.42352941176470588	0.011764705882352941	0.11764705882352941	-0.035294117647058823	-0.12941176470588237	0.1588235294117647	-0.0058823529411764705	0.041176470588235294
7.75	-3.875	-	0.44705882352941179	0.0058823529411764705	0.12941176470588237	-0.041176470588235294	-0.13529411764705881	0.14999999999999999	-0.0029411764705882353	0.044117647058823532
8	-4	-	0.47058823529411764	0	0.14117647058823529	-0.047058823529411764	-0.14117647058823529	0.14117647058823529	0	0.047058823529411764
8.25	-4.125	-	0.5	-0.0058823529411764705	0.12941176470588237	-0.041176470588235294	-0.14999999999999999	0.13529411764705881	0.0029411764705882353	0.044117647058823532
8.5	-4.25	-	0.52941176470588236	-0.011764705882352941	0.11764705882352941	-0.035294117647058823	-0.1588235294117647	0.12941176470588237	0.0058823529411764705	0.041176470588235294
8.75	-4.375	-	0.55882352941176472	-0.017647058823529412	0.10588235294117647	-0.029411764705882353	-0.1676470588235294	0.12352941176470589	0.0088235294117647058	0.038235294117647062
9	-4.5	-	0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882	-0.17647058823529413	0.11764705882352941	0.011764705882352941	0.035294117647058823
9.25	-4.625	-	0.61764705882352944	-0.029411764705882353	0.082352941176470587	-0.017647058823529412	-0.18529411764705883	0.11176470588235295	0.014705882352941176	0.032352941176470591
9.5	-4.75	-	0.6470588235294118	-0.035294117647058823	0.070588235294117646	-0.011764705882352941	-0.19411764705882353	0.10588235294117647	0.017647058823529412	0.029411764705882353
9.75	-4.875	-	0.67647058823529416	-0.041176470588235294	0.058823529411764705	-0.0058823529411764705	-0.20294117647058824	0.10000000000000001	0.020588235294117647	0.026470588235294117
10	-5	-	0.70588235294117652	-0.047058823529411764	0.047058823529411764	0	-0.21176470588235294	0.094117647058823528	0.023529411764705882	0.023529411764705882
10.25	-5.125	-	0.74117647058823533	-0.058823529411764705	0.041176470588235294	0.0058823529411764705	-0.22058823529411764	0.088235294117647065	0.026470588235294117	0.020588235294117647
10.5	-5.25	-	0.77647058823529413	-0.070588235294117646	0.035294117647058823	0.011764705882352941	-0.22941176470588234	0.082352941176470587	0.029411764705882353	0.017647058823529412
10.75	-5.375	-	0.81176470588235294	-0.082352941176470587	0.029411764705882353	0.017647058823529412	-0.23823529411764705	0.076470588235294124	0.032352941176470591	0.014705882352941176
11	-5.5	-	0.84705882352941175	-0.094117647058823528	0.023529411764705882	0.023529411764705882	-0.24705882352941178	0.070588235294117646	0.035294117647058823	0.011764705882352941
11.25	-5.625	-	0.88235294117647056	-0.10588235294117647	0.017647058823529412	0.029411764705882353	-0.25588235294117645	0.064705882352941183	0.038235294117647062	0.0088235294117647058
11.5	-5.75	-	0.91764705882352937	-0.11764705882352941	0.011764705882352941	0.035294117647058823	-0.26470588235294118	0.058823529411764705	0.041176470588235294	0.0058823529411764705
11.75	-5.875	-	0.95294117647058818	-0.12941176470588237	0.0058823529411764705	0.041176470588235294	-0.27352941176470591	0.052941176470588235	0.044117647058823532	0.0029411764705882353
12	-6	-	0.9882352941176471	-0.14117647058823529	0	0.047058823529411764	-0.28235294117647058	0.047058823529411764	0.047058823529411764	0
12.25	-6.125	-	1.0294117647058822	-0.1588235294117647	-0.0058823529411764705	0.041176470588235294	-0.29411764705882354	0.044117647058823532	0.052941176470588235	-0.0029411764705882353
12.5	-6.25	-	1.0705882352941176	-0.17647058823529413	-0.011764705882352941	0.035294117647058823	-0.30588235294117649	0.041176470588235294	0.058823529411764705	-0.0058823529411764705
12.75	-6.375	-	1.111764705882353	-0.19411764705882353	-0.017647058823529412	0.029411764705882353	-0.31764705882352939	0.038235294117647062	0.064705882352941183	-0.0088235294117647058
13	-6.5	-	1.1529411764705881	-0.21176470588235294	-0.023529411764705882	0.023529411764705882	-0.32941176470588235	0.035294117647058823	0.070588235294117646	-0.011764705882352941
13.25	-6.625	-	1.1941176470588235	-0.22941176470588234	-0.029411764705882353	0.017647058823529412	-0.3411764705882353	0.032352941176470591	0.076470588235294124	-0.014705882352941176
13.5	-6.75	-	1.2352941176470589	-0.24705882352941178	-0.035294117647058823	0.011764705882352941	-0.35294117647058826	0.029411764705882353	0.082352941176470587	-0.017647058823529412
13.75	-6.875	-	1.276470588235294	-0.26470588235294118	-0.041176470588235294	0.0058823529411764705	-0.36470588235294116	0.026470588235294117	0.088235294117647065	-0.020588235294117647
14	-7	-	1.3176470588235294	-0.28235294117647058	-0.047058823529411764	0	-0.37647058823529411	0.023529411764705882	0.094117647058823528	-0.023529411764705882
14.25	-7.125	-	1.3647058823529412	-0.30588235294117649	-0.058823529411764705	-0.0058823529411764705	-0.38823529411764707	0.020588235294117647	0.10000000000000001	-0.026470588235294117
14.5	-7.25	-	1.411764705882353	-0.32941176470588235	-0.070588235294117646	-0.011764705882352941	-0.40000000000000002	0.017647058823529412	0.10588235294117647	-0.029411764705882353
14.75	-7.375	-	1.4588235294117646	-0.35294117647058826	-0.082352941176470587	-0.017647058823529412	-0.41176470588235292	0.014705882352941176	0.11176470588235295	-0.032352941176470591
15	-7.5	-	1.5058823529411764	-0.37647058823529411	-0.094117647058823528	-0.023529411764705882	-0.42352941176470588	0.011764705882352941	0.11764705882352941	-0.035294117647058823
15.25	-7.625	-	1.5529411764705883	-0.40000000000000002	-0.10588235294117647	-0.029411764705882353	-0.43529411764705883	0.0088235294117647058	0.12352941176470589	-0.038235294117647062
15.5	-7.75	-	1.6000000000000001	-0.42352941176470588	-0.11764705882352941	-0.035294117647058823	-0.44705882352941179	0.0058823529411764705	0.12941176470588237	-0.041176470588235294
15.75	-7.875	-	1.6470588235294117	-0.44705882352941179	-0.12941176470588237	-0.041176470588235294	-0.45882352941176469	0.0029411764705882353	0.13529411764705881	-0.044117647058823532
16	-8	-	1.6941176470588235	-0.47058823529411764	-0.14117647058823529	-0.047058823529411764	-0.47058823529411764	0	0.14117647058823529	-0.047058823529411764
16.25	-8.125	-	1.7411764705882353	-0.49411764705882355	-0.15294117647058825	-0.052941176470588235	-0.48529411764705882	-0.0029411764705882353	0.13529411764705881	-0.044117647058823532
16.5	-8.25	-	1.7882352941176471	-0.51764705882352946	-0.16470588235294117	-0.058823529411764705	-0.5	-0.0058823529411764705	0.12941176470588237	-0.041176470588235294
16.75	-8.375	-	1.8352941176470587	-0.54117647058823526	-0.17647058823529413	-0.064705882352941183	-0.51470588235294112	-0.0088235294117647058	0.12352941176470589	-0.038235294117647062
17	-8.5	-	1.8823529411764706	-0.56470588235294117	-0.18823529411764706	-0.070588235294117646	-0.52941176470588236	-0.011764705882352941	0.11764705882352941	-0.035294117647058823
17.25	-8.625	-	1.9294117647058824	-0.58823529411764708	-0.20000000000000001	-0.076470588235294124	-0.54411764705882348	-0.014705882352941176	0.11176470588235295	-0.032352941176470591
17.5	-8.75	-	1.9764705882352942	-0.61176470588235299	-0.21176470588235294	-0.082352941176470587	-0.55882352941176472	-0.017647058823529412	0.10588235294117647	-0.029411764705882353
17.75	-8.875	-	2.0235294117647058	-0.63529411764705879	-0.22352941176470589	-0.088235294117647065	-0.57352941176470584	-0.020588235294117647	0.10000000000000001	-0.026470588235294117
18	-9	-	2.0705882352941178	-0.6588235294117647	-0.23529411764705882	-0.094117647058823528	-0.58823529411764708	-0.023529411764705882	0.094117647058823528	-0.023529411764705882
